Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0111161, 0.0088356, 0.01020815, 0.00883559, 0.0088356,buy
2010-02-15,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0111161, 0.0088356, 0.01020815, 0.00883559, 0.0088356,buy
2010-02-16,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0018282, 0.0101569, 0.00999317, 0.01052283, 0.0113729,buy
2010-02-17,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0025872, 0.0007820, 0.00061831, 0.00223210, 0.0034972,buy
2010-02-18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0018282, 0.0004717, 0.00006424, 0.00332328, 0.0045808,buy
2010-02-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0018282, 0.0004717, 0.00006424, 0.00332328, 0.0045808,buy
2010-02-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0018282, 0.0004717, 0.00006424, 0.00332328, 0.0045808,buy
2010-02-21,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0015293, 0.0004717, 0.00006424, 0.00302436, 0.0045808,buy
2010-02-22,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0002799,-0.0077006,-0.00478152,-0.00465866,-0.0001506,sell
2010-02-23,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0002799,-0.0077006,-0.00478152,-0.00465866,-0.0001506,sell
2010-02-24,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0002799,-0.0077006,-0.00478152,-0.00465866,-0.0001506,sell
2010-02-25,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0059852, 0.0055710, 0.00598518, 0.00598518, 0.0059852,buy
2010-02-26,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0117820, 0.0119531, 0.01195308, 0.01195308, 0.0117820,buy
2010-02-27,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0110022, 0.0101796, 0.01001590, 0.01102609, 0.0113429,buy
2010-02-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0039122, 0.0007135, 0.00071353, 0.00310868, 0.0061482,buy
2010-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0120975, 0.0104687, 0.01046872, 0.00322935, 0.0125593,buy
2010-03-02,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0050623, 0.0050623, 0.00547895, 0.00403232, 0.0036047,buy
2010-03-03,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0050623, 0.0050623, 0.00547895, 0.00403232, 0.0036047,buy
2010-03-04,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0047522, 0.0051684, 0.00916141, 0.00939077, 0.0093908,buy
2010-03-05,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0032904, 0.0032904, 0.02229565, 0.02227026, 0.0222703,buy
2010-03-06,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0016201, 0.0019821, 0.01993402, 0.02053660, 0.0199340,buy
2010-03-07,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0091307, 0.0051811, 0.00913070, 0.01227766, 0.0106248,buy
2010-03-08,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0100536, 0.0075574, 0.01005362, 0.01227766, 0.0103261,buy
2010-03-09,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0100536, 0.0075574, 0.01005362, 0.01227766, 0.0103261,buy
2010-03-10,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0100536, 0.0075574, 0.01005362, 0.01227766, 0.0103261,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0022361,-0.0014721,-0.00089348, 0.00648857, 0.0022361,buy
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0, 0.0051427,-0.0014721,-0.00006095, 0.00668208, 0.0052910,buy
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0143619, 0.0155736, 0.01655824, 0.00387069, 0.0017392,buy
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0143619, 0.0155736, 0.01655824, 0.00387069, 0.0017392,buy
2010-03-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0075046,-0.0061089,-0.00762141, 0.00133943,-0.0060036,sell
2010-03-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,-0.0025470,-0.0062002,-0.00299857, 0.00302591,-0.0074181,sell
2010-03-17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0010565,-0.0022958,-0.00207606, 0.00425419,-0.0011177,sell
2010-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0015495,-0.0001071,-0.00029744, 0.00569870,-0.0013781,sell
2010-03-19,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.0018015,-0.0000773,-0.00047230, 0.01023411,-0.0004723,sell
2010-03-20,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.0018015,-0.0000773,-0.00047230, 0.01023411,-0.0004723,sell
2010-03-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0004266, 0.0124731, 0.00988224, 0.01063454, 0.0106345,buy
2010-03-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0010376, 0.0130249, 0.00412126, 0.00412126, 0.0041213,buy
2010-03-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0010376, 0.0130249, 0.01063454, 0.01063454, 0.0106345,buy
2010-03-24,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0049970, 0.0101442, 0.00714007, 0.00714007, 0.0071401,buy
2010-03-25,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0049970, 0.0101442, 0.00714007, 0.00714007, 0.0071401,buy
2010-03-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0049822, 0.0091304, 0.01160357, 0.00933388, 0.0093339,buy
2010-03-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0028215, 0.0046005,-0.00014209, 0.00282155, 0.0028215,buy
2010-03-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0028215, 0.0046005,-0.00014209, 0.00282155, 0.0028215,buy
2010-03-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0003509, 0.0103231, 0.00035087, 0.00035087, 0.0003509,buy
2010-03-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0097363, 0.0103171, 0.00973628, 0.00973628, 0.0069251,buy
2010-03-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0011675, 0.0022311,-0.00300926,-0.00290027,-0.0020808,sell
2010-04-01,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0007428, 0.0033609, 0.00043379, 0.00169647, 0.0016956,buy
2010-04-02,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0007428, 0.0033609, 0.00043379, 0.00169647, 0.0016956,buy
2010-04-03,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0110536,-0.0026167,-0.00261674,-0.00261674,-0.0023242,sell
2010-04-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.0064220,-0.0000894, 0.00321388,-0.00008938, 0.0006346,buy
2010-04-05,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0001005, 0.0056138, 0.00515024, 0.00444067, 0.0072377,buy
2010-04-06,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0001005, 0.0056138, 0.00735232, 0.00056042, 0.0072377,buy
2010-04-07,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0041115, 0.0041115, 0.00460200, 0.00411150, 0.0041939,buy
2010-04-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0019696, 0.0019696, 0.00210951, 0.00196963, 0.0063068,buy
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0041108, 0.0040943, 0.00409434, 0.00409434, 0.0047027,buy
2010-04-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0038669, 0.0040206, 0.00386693, 0.00386693, 0.0054410,buy
2010-04-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0037388, 0.0020279, 0.00411213, 0.00373877, 0.0018933,buy
2010-04-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.0037015, 0.0055080, 0.00370151, 0.00370151, 0.0080691,buy
2010-04-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.0020095, 0.0073365, 0.00200948, 0.00200948, 0.0085327,buy
2010-04-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.0081248, 0.0061794, 0.00853035, 0.00853035, 0.0092673,buy
2010-04-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0, 0.0071999, 0.0047848, 0.00695807, 0.00719994, 0.0048098,buy
2010-04-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.0052910, 0.0026918, 0.00310182, 0.00529095, 0.0046856,buy
2010-04-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0026129,-0.0035289,-0.00352885, 0.00401587, 0.0005725,buy
2010-04-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0026129,-0.0035289,-0.00352885, 0.00401587, 0.0005725,buy
