Date,MEMA,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-16,a120,none,a180,a0,a0,a30,none,none,none,none,none,-0.0696367,-0.065832,-0.0503752,-0.0696367,-0.063506,sell
2010-03-17,a120,none,a180,a0,a0,a30,none,none,none,none,none,-0.0696367,-0.065832,-0.0503752,-0.0696367,-0.063506,sell
2010-03-18,a120,a90,a180,a0,none,a30,none,none,none,none,none,-0.0675065,-0.064464,-0.0515341,-0.0583661,-0.062393,sell
2010-03-19,a120,a90,a180,none,none,a30,none,none,none,none,none,-0.0583661,-0.064464,-0.0549155,-0.0466041,-0.051656,sell
2010-03-20,none,a90,a180,none,none,a30,none,none,none,none,none, 0.0063506,-0.012040, 0.0053013, 0.0023994,-0.005429,buy
2010-03-21,none,a90,none,none,none,a30,none,none,none,none,none, 0.0109536,-0.013335,-0.0032345, 0.0030858,-0.005429,sell
2010-03-23,none,none,none,none,none,none,none,none,none,none,none,-0.0865087,-0.038095,-0.0815560,-0.0411883,-0.083106,sell
2010-03-24,none,none,none,none,none,none,none,none,none,none,none,-0.0865087,-0.038095,-0.0815560,-0.0411883,-0.083106,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,-0.0865087,-0.038095,-0.0815560,-0.0411883,-0.083106,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,-0.0865087,-0.038095,-0.0815560,-0.0411883,-0.083106,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a30,-0.0978398,-0.059541,-0.0676701,-0.0514850,-0.059239,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,a30,-0.0367705,-0.045500,-0.0367705,-0.0367705,-0.053038,sell
2010-03-29,none,none,none,none,none,none,none,none,a150,none,a30,-0.0515937,-0.058737,-0.0515937,-0.0313183,-0.051096,sell
2010-03-30,none,none,none,none,a30,a45,none,none,a150,none,a30, 0.0704095, 0.064921, 0.0693345, 0.0650568, 0.056828,buy
2010-03-31,none,none,none,none,a30,a45,a90,none,a150,none,a30, 0.0478764, 0.048652, 0.0422145, 0.0689417, 0.039976,buy
2010-04-01,none,none,a150,none,a30,a45,a90,none,a150,none,a30, 0.0089563,-0.035145, 0.0025391, 0.0232033, 0.013633,buy
2010-04-02,a90,none,a150,none,a30,a45,a90,a120,a150,none,none, 0.0868872,-0.008338, 0.0264298, 0.0842504, 0.073405,buy
2010-04-03,a90,none,a150,none,none,a45,a90,a120,a150,none,none,-0.0261101,-0.061296,-0.0098416,-0.0284041,-0.002203,sell
2010-04-04,a90,a120,a150,none,none,a45,a90,a120,none,none,none, 0.0084639, 0.023726, 0.0098122, 0.0285449, 0.060318,buy
2010-04-05,a90,a120,none,none,none,a45,a90,a120,none,none,none, 0.0125457, 0.044895, 0.0212243, 0.0451627, 0.044510,buy
2010-04-06,a90,a120,none,none,none,none,a90,a120,none,none,none,-0.0944144,-0.009703,-0.0835874,-0.0448034,-0.044463,sell
2010-04-07,a90,a120,none,none,none,none,none,a120,none,none,none,-0.0421300, 0.030519,-0.0449102,-0.0365406,-0.011218,sell
2010-04-08,a90,a120,none,none,none,none,none,none,none,none,a45, 0.1484649, 0.130257, 0.1322227, 0.1593001, 0.104602,buy
2010-04-09,none,a120,none,none,none,none,none,none,none,none,a45, 0.1137659, 0.135409, 0.1183716, 0.1142719, 0.005885,buy
2010-04-10,none,none,none,none,none,none,none,none,a135,none,a45,-0.0165885, 0.016293,-0.0180268,-0.0289192,-0.000530,sell
2010-04-11,none,none,none,none,a45,none,none,none,a135,none,a45, 0.0322341, 0.047859, 0.0418752, 0.0438642, 0.048033,buy
2010-04-12,none,none,none,none,a45,none,none,none,a135,none,a45, 0.0322341, 0.047859, 0.0418752, 0.0438642, 0.048033,buy
2010-04-13,none,none,a135,none,a45,none,none,none,a135,none,a45, 0.0247646, 0.021294, 0.0384844, 0.0482610, 0.025640,buy
2010-04-14,none,none,a135,none,a45,a60,none,a135,a135,none,none, 0.0098516,-0.047035,-0.0426646,-0.0427089,-0.042897,sell
2010-04-15,none,none,a135,none,a45,a60,none,a135,none,none,none,-0.0021214,-0.044341,-0.0599685,-0.0443410,-0.052037,sell
2010-04-16,none,none,a135,none,a45,a60,none,a135,none,none,none,-0.0021214,-0.044341,-0.0599685,-0.0443410,-0.052037,sell
2010-04-17,none,none,a135,none,a45,a60,none,a135,none,none,none,-0.0021214,-0.044341,-0.0599685,-0.0443410,-0.052037,sell
2010-04-18,none,none,a135,none,a45,a60,none,a135,none,none,none,-0.0021214,-0.044341,-0.0599685,-0.0443410,-0.052037,sell
2010-04-19,none,none,a135,none,a45,a60,none,a135,none,none,none,-0.0021214,-0.044341,-0.0599685,-0.0443410,-0.052037,sell
2010-04-20,none,none,a135,none,a45,a60,none,none,none,none,none, 0.0127873, 0.009626, 0.0082728, 0.0141738, 0.007671,buy
2010-04-21,a90,none,a135,none,a45,none,none,none,none,none,a60, 0.0593047,-0.012528, 0.0617468, 0.0500184, 0.079756,buy
2010-04-22,a90,none,a135,none,a45,none,none,none,a120,none,a60, 0.0683015, 0.042933, 0.0698591, 0.0641574, 0.076012,buy
2010-04-23,a90,none,a135,none,a45,none,none,none,a120,none,a60, 0.0683015, 0.042933, 0.0698591, 0.0641574, 0.076012,buy
2010-04-24,a90,none,a135,none,a45,none,none,none,a120,none,a60, 0.0683015, 0.042933, 0.0698591, 0.0641574, 0.076012,buy
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,a60,-0.0128176,-0.008278, 0.0248803,-0.0485317, 0.003914,sell
2010-04-26,a90,none,none,a0,none,none,none,none,a120,none,a60, 0.0823539, 0.056275,-0.0257756,-0.0344916, 0.102112,buy
2010-04-27,a90,none,none,a0,none,none,none,a150,none,none,none, 0.1012411, 0.086257, 0.0704364, 0.0875981, 0.108319,buy
2010-04-28,a90,a120,none,a0,none,none,none,a150,none,none,none, 0.1033629, 0.099209, 0.0980175, 0.1092745, 0.068753,buy
2010-04-29,none,a120,none,a0,none,none,none,a150,none,none,none, 0.1376664, 0.078374, 0.0459683, 0.0794113,-0.037607,buy
2010-04-30,none,a120,none,a0,none,none,none,a150,none,none,none, 0.1376664, 0.078374, 0.0459683, 0.0794113,-0.037607,buy
2010-05-01,none,a120,none,a0,none,none,none,a150,none,none,none, 0.1376664, 0.078374, 0.0459683, 0.0794113,-0.037607,buy
2010-05-02,none,a120,none,none,none,none,none,a150,none,none,none, 0.0288959, 0.013251,-0.0362136, 0.0246420,-0.037831,buy
2010-05-03,none,a120,none,none,none,none,none,none,none,a30,none, 0.1266090, 0.117863, 0.1348133, 0.1226976,-0.028168,buy
2010-05-04,none,a120,none,none,none,none,a60,none,none,a30,none, 0.0764551, 0.048520, 0.1147821, 0.1315465,-0.002816,buy
2010-05-05,none,a120,none,none,none,none,a60,none,none,a30,none, 0.0764551, 0.048520, 0.1147821, 0.1315465,-0.002816,buy
2010-05-06,none,a120,none,none,none,none,a60,none,none,a30,none, 0.0764551, 0.048520, 0.1147821, 0.1315465,-0.002816,buy
2010-05-07,none,a120,none,none,none,none,a60,none,none,a30,none, 0.0764551, 0.048520, 0.1147821, 0.1315465,-0.002816,buy
2010-05-08,none,a120,none,none,none,none,a60,none,none,a30,none, 0.0764551, 0.048520, 0.1147821, 0.1315465,-0.002816,buy
2010-05-09,none,a120,none,none,none,none,a60,none,none,a30,none, 0.0764551, 0.048520, 0.1147821, 0.1315465,-0.002816,buy
2010-05-10,none,a120,none,none,none,none,a60,none,none,a30,none, 0.0764551, 0.048520, 0.1147821, 0.1315465,-0.002816,buy
2010-05-11,none,a120,none,none,none,none,a60,none,none,a30,none, 0.0764551, 0.048520, 0.1147821, 0.1315465,-0.002816,buy
2010-05-12,none,a120,none,none,none,none,none,none,none,a30,none, 0.1266090, 0.117863, 0.1348133, 0.1226976,-0.028168,buy
2010-05-13,none,a120,none,none,none,none,none,none,none,a30,none, 0.1266090, 0.117863, 0.1348133, 0.1226976,-0.028168,buy
2010-05-14,none,a120,none,none,none,a90,none,none,none,a30,none, 0.0107957, 0.057400, 0.1018003, 0.1094729, 0.017987,buy
2010-05-15,none,a120,none,none,none,a90,none,none,a90,a30,none,-0.0336746, 0.007866, 0.1245838, 0.1245675, 0.023334,buy
2010-05-16,none,a120,none,none,none,a90,none,none,a90,a30,none,-0.0336746, 0.007866, 0.1245838, 0.1245675, 0.023334,buy
2010-05-17,none,a120,none,none,none,a90,none,none,a90,a30,a90, 0.0955896, 0.039286, 0.1288109, 0.1270649, 0.017748,buy
2010-05-18,none,a120,none,none,none,a90,none,none,a90,a30,a90, 0.0955896, 0.039286, 0.1288109, 0.1270649, 0.017748,buy
2010-05-19,none,a120,none,none,none,a90,none,none,a90,a30,a90, 0.0955896, 0.039286, 0.1288109, 0.1270649, 0.017748,buy
2010-05-20,none,a120,none,none,none,a90,none,a180,a90,a30,a90, 0.0122060,-0.062510, 0.1131278, 0.1071464, 0.018804,buy
2010-05-21,none,a120,none,none,none,none,none,a180,none,a30,a90, 0.0220633, 0.022016, 0.0974399, 0.0978826,-0.021453,buy
2010-05-22,none,a120,none,none,none,none,none,a180,none,a30,a90, 0.0220633, 0.022016, 0.0974399, 0.0978826,-0.021453,buy
2010-05-23,none,a120,none,none,none,none,none,a180,none,a30,none,-0.0348664,-0.034866, 0.0305867, 0.0305867,-0.030219,sell
2010-05-24,none,none,none,none,none,none,a45,a180,none,a30,none,-0.0562810,-0.056281,-0.0561706,-0.0570913,-0.034799,sell
2010-05-25,none,none,none,none,none,none,a45,a180,none,a30,none,-0.0562810,-0.056281,-0.0561706,-0.0570913,-0.034799,sell
2010-05-26,none,none,a135,none,none,none,a45,a180,none,a30,none,-0.0985220,-0.113827,-0.0979994,-0.1404500,-0.085349,sell
2010-05-27,none,none,a135,none,none,none,a45,a180,none,a30,none,-0.0985220,-0.113827,-0.0979994,-0.1404500,-0.085349,sell
2010-05-28,none,none,a135,none,a45,none,a45,none,none,a30,none,-0.0564334,-0.069162,-0.0592209,-0.0916892,-0.081968,sell
2010-05-29,none,none,a135,none,a45,none,a45,none,none,none,none,-0.0431780,-0.060737,-0.0771075,-0.0872139,-0.067731,sell
2010-05-30,none,none,a135,none,a45,none,a45,none,none,none,none,-0.0431780,-0.060737,-0.0771075,-0.0872139,-0.067731,sell
2010-05-31,none,none,a135,none,a45,none,a45,none,none,none,none,-0.0431780,-0.060737,-0.0771075,-0.0872139,-0.067731,sell
2010-06-01,none,a135,none,none,a45,none,a45,none,none,none,none, 0.0158504, 0.008319, 0.0135445,-0.0315745, 0.031776,buy
2010-06-02,none,a135,none,none,a45,none,none,none,none,none,none, 0.0235698, 0.013192, 0.0259942,-0.0037035, 0.019376,buy
2010-06-03,none,a135,none,none,none,none,none,none,none,none,none,-0.0162354,-0.061040,-0.0199293,-0.0610405,-0.026183,sell
2010-06-04,none,a135,none,none,none,none,none,none,none,none,none,-0.0162354,-0.061040,-0.0199293,-0.0610405,-0.026183,sell
2010-06-05,none,a135,none,none,none,none,none,none,none,none,none,-0.0162354,-0.061040,-0.0199293,-0.0610405,-0.026183,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none, 0.0240361,-0.064694, 0.0061969,-0.0669323,-0.084845,sell
2010-06-08,a90,none,a120,none,a60,none,none,none,none,none,none,-0.0030442,-0.025958,-0.0668333,-0.0032590, 0.040970,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,none,none,none,-0.0030442,-0.025958,-0.0668333,-0.0032590, 0.040970,sell
2010-06-10,a90,none,a120,none,a60,none,none,none,a60,none,none, 0.0777635, 0.030144, 0.0344034, 0.0971171, 0.108490,buy
2010-06-11,a90,a150,none,none,a60,none,none,none,a60,none,none, 0.0779155, 0.021841, 0.0296278, 0.1148279, 0.115499,buy
2010-06-12,a90,a150,none,none,a60,a120,none,none,a60,none,a120, 0.0489728, 0.004448,-0.0249019,-0.0448647,-0.013091,sell
2010-06-13,a90,a150,none,none,none,a120,none,none,a60,none,a120, 0.0527105,-0.036149,-0.0584228, 0.0664180, 0.035583,buy
2010-06-14,none,a150,none,none,none,a120,none,none,a60,none,a120,-0.0480085,-0.076343,-0.0675348,-0.0154115,-0.076577,sell
2010-06-15,none,none,none,none,none,a120,a30,a150,a60,none,a120,-0.0086375,-0.043801,-0.0806777, 0.0527275,-0.094140,sell
2010-06-16,none,none,none,none,none,a120,a30,a150,none,none,a120,-0.0086375,-0.056763,-0.0586182, 0.0180394,-0.101806,sell
2010-06-17,none,none,none,none,none,a120,a30,a150,none,none,a120,-0.0086375,-0.056763,-0.0586182, 0.0180394,-0.101806,sell
2010-06-18,none,none,none,none,none,a120,a30,a150,none,none,none,-0.0003619,-0.025348, 0.0297047, 0.0075532,-0.049181,buy
2010-06-19,none,none,none,none,none,none,a30,a150,none,none,none,-0.0299039,-0.075191,-0.0056701, 0.0091726,-0.041976,sell
2010-06-20,none,none,none,none,none,none,a30,a150,none,none,none,-0.0299039,-0.075191,-0.0056701, 0.0091726,-0.041976,sell
2010-06-21,none,none,none,none,none,none,a30,none,none,none,none,-0.1022142,-0.101663,-0.0589809,-0.1000793,-0.109647,sell
2010-06-22,none,none,none,none,none,none,a30,none,none,none,none,-0.1022142,-0.101663,-0.0589809,-0.1000793,-0.109647,sell
2010-06-23,none,none,a90,none,none,none,a30,none,a45,none,none, 0.0223479,-0.005544,-0.0804420, 0.0058825, 0.002391,sell
2010-06-24,none,none,a90,none,a90,none,a30,none,a45,none,none, 0.0288268,-0.014050,-0.0725423, 0.0389545, 0.013315,sell
2010-06-25,none,a180,a90,a0,a90,none,a30,none,a45,none,a135,-0.0504654, 0.041457,-0.0551481,-0.0288327,-0.059337,sell
2010-06-26,none,a180,a90,a0,a90,a135,none,none,a45,none,a135,-0.0180594, 0.059774,-0.0247734, 0.0136983, 0.002230,sell
2010-06-27,none,a180,none,a0,a90,a135,none,none,a45,none,a135,-0.0443202, 0.066569, 0.0065068, 0.0212679, 0.007710,buy
2010-06-28,none,a180,none,a0,none,a135,none,a135,a45,none,a135,-0.0215108, 0.043115,-0.0308657,-0.0388696,-0.059344,sell
2010-06-29,a60,a180,none,a0,none,a135,none,a135,none,none,a135, 0.0222043, 0.077470, 0.0131762,-0.0267653, 0.013176,buy
2010-06-30,a60,none,none,a0,none,a135,none,a135,none,none,a135,-0.0374623,-0.019424,-0.0270952,-0.0282095,-0.013262,sell
2010-07-01,a60,none,none,a0,none,a135,none,a135,none,none,none,-0.0427268,-0.040984,-0.0295786,-0.0412302,-0.016731,sell
2010-07-02,a60,none,none,none,none,a135,none,a135,none,none,none,-0.0117423,-0.014014,-0.0293088,-0.0370754,-0.016174,sell
2010-07-03,a60,none,none,none,none,none,none,a135,none,none,none, 0.0297975, 0.028804, 0.0149124, 0.0231221,-0.042965,buy
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,-0.0517093, 0.059089,-0.0326858,-0.0417770,-0.023174,sell
2010-07-07,none,none,a60,none,none,none,none,none,a30,none,none,-0.0340608, 0.081250,-0.0340608,-0.0340608,-0.035089,sell
2010-07-08,none,none,a60,none,a120,none,none,none,a30,none,a150,-0.0810807,-0.068762,-0.0852235,-0.0794950,-0.091503,sell
2010-07-09,a45,none,a60,none,a120,none,none,none,a30,none,a150,-0.0863075,-0.084512,-0.0679411,-0.0648521,-0.071401,sell
2010-07-10,a45,a150,a60,none,a120,a150,none,none,a30,none,a150,-0.0791789,-0.077872,-0.0762347,-0.0708960,-0.090865,sell
2010-07-11,a45,a150,none,none,a120,a150,none,a120,a30,a45,a150,-0.1273755,-0.111983,-0.1085125,-0.1349549,-0.134677,sell
2010-07-12,a45,a150,none,none,none,a150,none,a120,a30,a45,a150,-0.0491787,-0.014887, 0.0036793,-0.0075048,-0.053310,sell
2010-07-13,a45,a150,none,none,none,a150,none,a120,none,a45,a150,-0.0574539,-0.003972,-0.0224456,-0.0545577,-0.056010,sell
2010-07-14,a45,none,none,none,none,a150,none,a120,none,a45,none,-0.0724067,-0.056370,-0.0431870,-0.0622803,-0.046093,sell
2010-07-15,none,none,none,none,none,a150,none,a120,none,a45,none,-0.0724067,-0.045442,-0.0431870,-0.0589694,-0.046093,sell
2010-07-16,none,none,a45,none,a135,a150,none,a120,none,a45,none,-0.0869832,-0.094580,-0.0615297,-0.0725125,-0.086983,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,a45,none,-0.0554988,-0.063675, 0.0237423,-0.0205493,-0.034497,sell
2010-07-18,none,a135,a45,none,a135,none,none,none,none,a45,none,-0.0291192,-0.065611, 0.0139300,-0.0206365,-0.057939,sell
2010-07-19,none,a135,a45,none,a135,none,none,none,none,a45,none,-0.0291192,-0.065611, 0.0139300,-0.0206365,-0.057939,sell
2010-07-20,none,a135,none,none,a135,none,none,none,none,a45,none,-0.0318080,-0.027433,-0.0295216,-0.0767496,-0.015433,sell
2010-07-21,none,a135,none,none,none,none,none,none,none,a45,none, 0.0485934,-0.025368, 0.0183862, 0.0553515, 0.010241,buy
2010-07-22,a30,a135,none,none,none,none,none,none,none,a45,none, 0.0177288, 0.043543, 0.0503336,-0.0321585, 0.027329,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,a45,none, 0.1477862, 0.156733, 0.1651584, 0.1405960, 0.152539,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,a45,none, 0.1477862, 0.156733, 0.1651584, 0.1405960, 0.152539,buy
2010-07-25,a30,none,none,none,none,none,none,none,none,a45,none, 0.1477862, 0.156733, 0.1651584, 0.1405960, 0.152539,buy
