Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,JUYD,MAYD,NEYD,PLYD,SAYD,SUYD,URYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,0,0,2,1,0,3,3,1,2,1.2,0,0.2,0.1,0.4,0,1.9,0.3,0.1, 0.0010589,-0.00206913,-0.0018759, 0.0194089, 0.000657,sell
2017-02-06,0,2,0,1,1,2,3,1,3,1,0.2,0.3,0,1.4,0.1,1.5,0.4,0.2, 0.0054686,-0.03223393,-0.0204088, 0.0083392, 0.007705,sell
2017-02-07,0,2,1,0,1,1,1,1,2,0.7,0,2.7,0.2,1.4,0,0.7,0.5,0, 0.0068629,-0.04372494, 0.0098041, 0.0110404,-0.008327,sell
2017-02-08,0,2,1,2,1,1,1,0,4,1.2,0.2,0,2.1,1.2,0.2,1.6,0.6,0.1, 0.0365727, 0.02915970, 0.0250318, 0.0312581, 0.032831,buy
2017-02-09,0,2,3,1,0,1,1,0,3,1.4,0.8,1.2,1.7,0.2,0,1.4,1.4,0, 0.0130107, 0.01434767, 0.0216827, 0.0149040, 0.014175,buy
2017-02-10,0,2,2,3,1,0,2,1,1,2.5,1.4,1.5,0,0.3,0.1,0.3,1.3,0.2, 0.0071534,-0.00059532, 0.0004089, 0.0100243, 0.002305,sell
2017-02-11,0,3,3,1,1,0,3,1,0,0.2,0.6,1.6,0.1,0,0.1,0.1,1.2,1,-0.0188072,-0.04608391,-0.0433719,-0.0505250,-0.024508,sell
2017-02-12,0,1,3,1,1,1,4,0,0,0,0,0.2,0.1,1.4,1.2,2.2,2.5,0.2, 0.0003173,-0.00843518, 0.0029515, 0.0025061, 0.006760,sell
2017-02-13,0,1,1,3,1,2,3,1,1,1.5,0.4,0.1,2.4,1.1,0.5,0.4,1.5,0.1,-0.0172673, 0.00727393,-0.0129547, 0.0051872, 0.006174,sell
2017-02-14,0,0,1,2,1,1,2,1,0,0.2,2.1,0,0.9,0,0,0,0,0,-0.0027327,-0.02103449,-0.0091138,-0.0125511,-0.021034,sell
2017-02-15,1,1,2,1,2,2,1,2,1,0,0,0,0.9,1.1,0,0.6,2.1,0, 0.0070169, 0.00754085, 0.0081326, 0.0059867, 0.006762,buy
2017-02-16,1,2,2,0,1,2,2,2,0,0.2,0,3.6,0,2,0,2,0,0, 0.0091769, 0.01046498, 0.0099307,-0.0182824, 0.002630,buy
2017-02-17,0,1,1,2,0,3,1,2,0,0,0.5,2.8,0.2,1,1.1,0.2,0,1.5, 0.0307809, 0.02377055, 0.0250348, 0.0082824, 0.025446,buy
2017-02-18,0,1,1,2,0,4,1,2,1,2.1,0.1,0.2,0.6,1.5,1.4,0.1,0.2,0, 0.0043139, 0.00201217,-0.0045027, 0.0079814, 0.005006,sell
2017-02-19,0,1,2,1,0,2,2,2,2,0.2,0,0.1,2.1,0.6,0,0,2,1.1, 0.0014821, 0.01097268, 0.0085789, 0.0130020, 0.013750,buy
2017-02-20,1,3,1,0,0,4,0,3,1,0.2,1,0.7,1.5,0.7,0.7,0.3,0,0.3,-0.0112594,-0.02673211,-0.0197768, 0.0347086, 0.010207,sell
2017-02-21,1,2,0,0,0,3,0,2,0,0,0.4,0,0,0.3,2.9,0.2,0.1,0, 0.0003497, 0.00084390, 0.0201308,-0.0003794, 0.006520,buy
2017-02-22,1,1,0,0,0,2,1,3,3,0,0,1.4,0.1,0.1,0.2,1.6,0.1,1.4, 0.0267968, 0.02679676, 0.0149618, 0.0263548, 0.026493,buy
2017-02-23,1,1,0,0,0,4,2,2,4,2.7,0.7,1.2,1.8,0.1,2.3,0.1,1.9,0.1,-0.0197254,-0.02180852,-0.0176765,-0.0204632,-0.000394,sell
2017-02-24,0,0,0,0,0,4,2,1,1,0.1,0.2,0,0,0.2,2.7,0.2,0,0,-0.0090573,-0.00468431,-0.0007191, 0.0024874, 0.015107,sell
2017-02-25,0,1,0,0,0,3,0,4,0,0,0,0,0.1,0.6,0,1,0,0.1, 0.0178467,-0.01530189,-0.0158329,-0.0100444, 0.018025,sell
2017-02-26,2,0,1,0,0,1,4,1,0,0,0,0.2,0.1,0.4,1,0,0,0.1,-0.0237499,-0.02413740,-0.0241374,-0.0120293,-0.018986,sell
2017-02-27,2,0,0,1,0,3,2,1,1,0,0.1,0.1,0,1.4,0.2,0.1,0,0.1,-0.0076910,-0.03365734,-0.0307002,-0.0111867,-0.026310,sell
2017-02-28,1,0,1,0,0,5,2,1,1,1.1,3.4,2,0,1.1,0,0.5,1.2,1.8,-0.0087030,-0.00188819,-0.0202738,-0.0207371, 0.018706,sell
2017-03-01,2,1,1,0,1,5,5,1,1,0.6,0.3,0.1,1.1,1.1,0.9,2,1.3,0.1,-0.0001352, 0.01411329,-0.0030529, 0.0087788, 0.009882,buy
2017-03-02,5,1,2,0,1,3,5,2,0,0.1,0.8,1.6,1.1,1.7,0,1.5,1.4,1.7,-0.0221057,-0.01358528,-0.0309893,-0.0309893,-0.025195,sell
2017-03-03,3,1,2,1,0,4,3,4,0,1.3,0.7,1,1.1,0.8,0.2,0.2,1,1, 0.0011009,-0.00377781,-0.0000075,-0.0004976, 0.000140,sell
2017-03-04,2,0,2,2,0,5,2,2,0,1.8,0,1,0.2,0.7,0.2,0.1,1.2,1, 0.0406368, 0.00066298,-0.0017572, 0.0397104,-0.003298,buy
2017-03-05,2,1,1,1,0,3,4,1,3,1.2,2.3,0.7,0.9,0.8,0,0,0.9,0.7, 0.0154645,-0.00027636, 0.0079749, 0.0100233, 0.015158,buy
2017-03-06,2,1,0,0,1,2,2,3,1,0,0,0.5,1.4,2,2.4,0.1,1.3,0.1,-0.0019758, 0.00137464,-0.0036641,-0.0027836, 0.001898,sell
2017-03-07,1,2,0,0,1,1,0,2,2,0.1,0,2,0,0.6,0.4,0,0.1,2.6, 0.0194264, 0.02276833, 0.0200606, 0.0114406, 0.019052,buy
2017-03-08,2,2,2,2,1,3,0,1,3,2.6,2,0.8,0,0.5,0.8,0.2,1.2,1.2,-0.0044177, 0.00793169,-0.0192804, 0.0032067,-0.017413,sell
2017-03-09,2,0,3,4,0,3,0,1,1,1,1.1,0,0,0.3,1.7,0.1,1.6,0.2,-0.0211462,-0.01963899,-0.0255226,-0.0260925,-0.021146,sell
2017-03-10,2,3,0,4,0,3,1,1,1,1.5,0.1,0.4,0.2,0.2,0.2,1.5,1.5,0.1, 0.0173790,-0.00358001,-0.0094685,-0.0021235, 0.012838,buy
2017-03-11,2,2,3,1,1,3,2,0,1,0.3,0,1.4,1.5,0,0.2,1.1,3.7,0.9,-0.0179235,-0.02890878,-0.0283199, 0.0084741,-0.025804,sell
2017-03-12,1,2,2,1,3,3,1,0,2,0.8,1,0.2,0.2,1.1,0,0.4,0.1,0.2,-0.0157553,-0.01575531,-0.0211562,-0.0056005,-0.015755,sell
2017-03-13,1,0,1,3,1,3,1,0,2,1.2,3.1,0,1.4,1.7,0,0.6,0,0,-0.0260688,-0.01577137,-0.0273290,-0.0134375,-0.012525,sell
2017-03-14,1,0,0,4,1,3,0,0,2,0.4,3,0.1,1.4,0.6,0.1,2.9,2.8,1.1, 0.0181733,-0.00339667, 0.0224906, 0.0106057, 0.023578,buy
2017-03-15,1,0,1,2,2,3,0,1,0,1.5,0.1,1.1,0.2,0.8,0,0,0,0,-0.0033887,-0.00365888,-0.0080338,-0.0140742,-0.003389,sell
2017-03-16,0,1,2,0,2,3,1,0,0,1.2,0.2,0,0.1,1,0,0.1,0.1,0,-0.0124461,-0.00675252,-0.0101908,-0.0138173,-0.012446,sell
2017-03-17,0,2,0,1,1,4,0,1,0,3.5,0.2,0.2,1.1,2.4,0,0,0,0.1, 0.0054937, 0.00887014, 0.0088701, 0.0078768,-0.015876,sell
2017-03-18,0,1,1,1,0,5,2,0,1,0,0,0.2,1.7,2.6,0.2,1,0.9,0.1,-0.0022054, 0.01382438, 0.0396185,-0.0019441,-0.007709,buy
2017-03-19,0,1,2,1,0,4,0,1,1,1.1,0,0.2,0.8,0.3,0.2,0,0,1.8, 0.0342453, 0.03832953, 0.0241817, 0.0351352, 0.028291,buy
2017-03-20,1,1,2,0,0,3,0,1,2,0.4,0.2,1.7,0.1,0,0,0.2,0,0.2,-0.0393424,-0.01790193,-0.0344334,-0.0093587,-0.023697,sell
2017-03-21,1,2,0,0,0,3,0,1,0,0,0,0,0.2,0.8,3.3,0,0,0,-0.0131360,-0.00738063, 0.0143713,-0.0086114,-0.002646,sell
2017-03-22,2,1,0,0,1,3,1,1,3,1.1,0.1,1.5,1.5,0.2,1,0,4,0.2, 0.0006227, 0.00338812, 0.0022515, 0.0001478, 0.002179,sell
2017-03-23,1,0,0,0,1,4,3,1,2,2.2,0.1,1,1.5,1.4,0.1,1.4,1.2,0,-0.0257169,-0.02464437,-0.0169189,-0.0073646,-0.025448,sell
2017-03-24,2,1,0,0,1,3,3,1,3,0.1,1.3,0,1.3,0.1,0.1,0.2,0.5,1.3, 0.0009603, 0.00099821,-0.0260311, 0.0072597, 0.002801,sell
2017-03-25,2,0,1,0,1,3,2,2,1,0,1.6,0.5,0,0,0.9,0,0.1,1.1, 0.0440635, 0.04406346, 0.0398474, 0.0417676, 0.045250,buy
2017-03-26,3,0,1,1,1,3,2,3,0,1.2,1.5,1.9,0.2,0.2,0.1,0,1.6,0.8, 0.0028284, 0.00135292,-0.0023264,-0.0009774,-0.005902,sell
2017-03-27,4,1,0,1,0,2,4,1,1,0.8,0.2,1.9,0.1,2.3,2.4,1.3,2.4,0.3, 0.0214400, 0.01597914,-0.0027264, 0.0123428, 0.021368,buy
2017-03-28,3,1,0,0,1,4,2,0,1,0.2,0,0.2,0.2,0.6,0.1,1,0,2.9, 0.0210322, 0.02691985, 0.0268229, 0.0325293, 0.025710,buy
2017-03-29,2,2,0,0,1,3,4,0,1,1.4,0.8,0.8,2.9,0,1.1,0,0,1.7,-0.0007079, 0.00064257, 0.0011723,-0.0005807,-0.000581,sell
2017-03-30,2,2,1,1,0,2,4,1,0,0.5,1.3,0.1,0.9,0.3,0.1,0.3,0.1,0,-0.0118570,-0.04065795,-0.0289399,-0.0348684,-0.039129,sell
2017-03-31,1,2,2,2,0,1,4,1,0,1.6,0.2,0.4,0.4,1.4,0.5,0.7,0,0.2, 0.0282527, 0.01227432, 0.0258043, 0.0254195, 0.002151,buy
2017-04-01,0,2,2,1,0,2,4,1,2,1.6,0,0.5,0.1,1.3,0.5,2.6,0.2,0, 0.0058585,-0.00075583, 0.0213433, 0.0090398,-0.008253,buy
2017-04-02,0,1,0,1,1,2,3,1,2,0.9,0.2,0,1.2,0,0.3,1.2,0,0, 0.0028409, 0.00602194,-0.0095353, 0.0143024, 0.016175,buy
2017-04-03,1,1,0,0,1,0,3,1,3,0,3.7,2,1.4,0.2,2.6,1.8,0.2,0,-0.0299162,-0.01764106,-0.0245603,-0.0142419,-0.014242,sell
2017-04-04,1,1,1,1,1,0,0,2,4,0.3,1.6,0.3,0,0.2,0.3,0.8,2.9,0.3, 0.0277770, 0.03190879, 0.0246894, 0.0205968, 0.019642,buy
2017-04-05,1,1,2,1,0,0,0,0,1,0,1.4,0,0,0.2,0,0.5,2.4,0, 0.0097276, 0.00941812,-0.0036121, 0.0081777, 0.009432,buy
2017-04-06,1,3,1,3,0,0,0,1,3,0.2,1.2,0.1,0.1,1.5,0.1,1,0.1,0.2, 0.0040310,-0.00472903, 0.0293224, 0.0143235,-0.005513,buy
2017-04-07,1,1,3,1,1,0,1,0,1,0,1.8,0.2,0,3,0.2,0.2,0.2,0.1,-0.0012578, 0.00197895, 0.0003301, 0.0006775, 0.003656,sell
2017-04-08,1,3,1,2,2,1,0,0,1,0.1,2.5,0.1,0,0.2,0.2,0,0.2,1.4,-0.0044404,-0.00476812,-0.0058375,-0.0049741,-0.007602,sell
2017-04-09,1,2,2,1,1,0,0,0,2,1.7,0.7,0,1.8,0,0,0.1,0,0.2, 0.0085221, 0.02788773, 0.0089133, 0.0112453, 0.007910,buy
2017-04-10,2,0,2,1,1,0,0,0,2,0.2,1,0,0.1,0.1,1.5,0.3,3.4,0,-0.0205663,-0.02518161,-0.0251816,-0.0301318,-0.030132,sell
2017-04-11,2,0,1,3,2,1,0,1,2,0.2,0.5,0.5,0,0,0,0.3,0.1,1.5, 0.0146013,-0.01211341, 0.0024815, 0.0104311, 0.008627,buy
2017-04-12,1,1,2,0,0,1,1,2,1,0,0.4,0,2.9,1.7,0,1.3,0,2.6, 0.0092478, 0.00908752, 0.0090875, 0.0101676, 0.013322,buy
2017-04-13,1,2,1,2,2,3,1,2,1,0.1,1.3,0.2,1.3,0.1,0.1,0.4,1.4,1.3, 0.0269614, 0.02026662, 0.0237380, 0.0322943, 0.037691,buy
2017-04-14,1,1,0,2,2,3,2,2,1,2,0.3,0.1,0.7,0,0.2,0.4,1.1,1.4, 0.0118307, 0.00729057, 0.0023555, 0.0119375, 0.009930,buy
2017-04-15,1,0,2,0,0,3,1,3,2,2.4,0.4,0.1,0.7,0.1,1.8,0.8,0.4,1.3,-0.0080337, 0.00519562,-0.0073827,-0.0125755,-0.015390,sell
2017-04-16,2,2,0,2,0,3,0,3,2,1.1,0.2,1.4,0.1,0,0.2,0.5,0.1,1.2, 0.0062919,-0.00876038, 0.0047034,-0.0043891, 0.004151,sell
2017-04-17,3,0,2,0,0,2,0,3,1,1,0.4,0,0.4,1.5,0,1.7,2,2.3,-0.0276352,-0.00548026,-0.0087492,-0.0087492,-0.009680,sell
2017-04-18,3,1,2,0,0,3,1,4,3,1.8,1.6,0,1.3,1.5,0,0.5,1.6,1.6,-0.0125527,-0.00842514,-0.0093836,-0.0102784,-0.014187,sell
2017-04-19,2,3,0,0,0,4,2,3,3,0.7,0.3,0,0.9,1.2,0,1.1,0.8,1.3,-0.0185634,-0.01120210,-0.0130700, 0.0114220, 0.011059,sell
2017-04-20,2,2,0,0,0,5,3,2,1,1,0.4,0.1,0.9,0.8,0.6,0.8,1.4,2.5,-0.0002819,-0.00290152, 0.0001376, 0.0085056, 0.002951,sell
2017-04-21,2,2,1,0,0,6,2,5,3,1.1,1,1.5,0.8,0.7,1.3,0.6,0.7,1.4,-0.0201675,-0.01897482,-0.0156207,-0.0156207,-0.008297,sell
2017-04-22,4,1,1,1,0,4,4,3,2,0.9,1.2,1,2,0,0.2,0.5,2,2.2, 0.0082341, 0.00837550, 0.0136484, 0.0136484, 0.007369,buy
2017-04-23,4,1,0,1,0,4,2,4,2,0.3,0.7,0,2.7,1.2,0.2,0.3,0.1,1.4,-0.0009370, 0.01361554, 0.0044994, 0.0111422, 0.006053,buy
2017-04-24,3,1,0,0,1,4,2,3,2,0.7,1.4,2.7,0.2,0.4,0,1,0.1,2.1, 0.0079770, 0.01893655, 0.0101437, 0.0074174, 0.007206,buy
2017-04-25,3,2,0,0,1,5,4,1,2,0.7,0.6,0.2,0.1,0.8,0.1,0.5,0,0.7,-0.0087093,-0.01870566,-0.0076005,-0.0004608, 0.005851,sell
2017-04-26,4,2,1,1,0,5,3,2,1,0.9,1.1,2.7,0.2,0.9,0,1,0.2,2.3, 0.0098261,-0.00933413,-0.0041901, 0.0088131, 0.005509,sell
2017-04-27,3,2,2,2,0,3,2,3,1,1.4,1.3,1.3,0,1.4,0.1,1.2,0,0.2,-0.0245679,-0.03126271,-0.0286992,-0.0193874,-0.028254,sell
2017-04-28,4,2,2,1,0,2,1,2,2,0.3,2,1.2,0.2,0.2,0.2,1.9,0.1,0,-0.0088137,-0.00401965,-0.0107483,-0.0065310,-0.001826,sell
2017-04-29,2,2,0,1,1,2,1,2,3,1.2,1.8,0.2,0,0.4,0.3,1.8,0,0.2, 0.0259918, 0.01686177, 0.0143771, 0.0200645, 0.019778,buy
2017-04-30,2,2,0,0,1,3,2,2,2,1.1,2.5,2.6,1.5,0.9,0,2,0.2,0.6, 0.0066271, 0.00262697, 0.0004301, 0.0089719, 0.008830,sell
2017-05-01,2,3,1,1,1,1,3,2,2,0.4,2.3,0.2,1.2,1,0,1.5,2.6,0.5,-0.0021543,-0.00374862,-0.0024182,-0.0070033, 0.004129,sell
2017-05-02,1,2,3,2,0,1,1,3,2,0.4,1.6,0,0.7,1.5,0,1.6,2,1.6, 0.0022888, 0.00658218,-0.0030837, 0.0098414, 0.019178,sell
2017-05-03,1,2,2,2,0,0,1,2,1,0.8,0,0,0.6,0.2,0.2,1.6,0.1,1.4, 0.0121822,-0.00662987,-0.0073490,-0.0069701, 0.000476,sell
2017-05-04,1,3,1,1,0,0,2,1,2,0.6,0.1,0,1.1,0,0.1,1.5,0,0.7, 0.0134441,-0.00308962, 0.0101649, 0.0073751, 0.011718,buy
2017-05-05,1,3,1,0,1,1,1,1,1,1.2,0,0.2,0.1,0.2,0,2.6,0.1,0.7, 0.0153501,-0.00670918,-0.0074800,-0.0000655,-0.000090,sell
2017-05-06,1,3,1,1,1,1,2,1,1,1,1.5,0,0.5,0,1.1,1.3,1.6,0.6, 0.0013968,-0.01320977,-0.0105675,-0.0103735,-0.001781,sell
2017-05-07,2,3,1,2,0,1,2,1,0,0.8,2.6,0,0.5,0.1,0,2,2.2,0.8,-0.0196915, 0.00610443,-0.0202875,-0.0054308,-0.006755,sell
2017-05-08,2,1,3,3,1,1,2,2,1,1,1.5,0.5,0.7,1.7,0,0.8,1.2,0.3,-0.0078688,-0.02506935,-0.0310462,-0.0251997,-0.025801,sell
2017-05-09,1,1,2,2,1,1,3,2,0,1,1.1,0,1.1,0.1,0,1.5,2,0.9, 0.0267053, 0.03434577, 0.0308121, 0.0201246, 0.034267,buy
2017-05-10,1,2,1,1,1,2,4,2,0,2.3,0.8,0,1,1.4,0.2,0.4,1,0, 0.0477685, 0.01895908, 0.0347789, 0.0338786, 0.032963,buy
2017-05-11,1,2,0,1,2,2,5,2,0,2.3,0.6,0.1,2.1,2,1.8,0.1,1.3,0.2, 0.0201919, 0.02091154, 0.0201919, 0.0187862, 0.004899,buy
2017-05-12,1,1,1,0,2,1,4,2,1,1.5,0.3,0,1.2,0.7,0.2,0.1,1.3,0.5, 0.0368065, 0.02135197, 0.0309810, 0.0252982, 0.031069,buy
2017-05-13,2,2,0,1,1,2,3,1,2,0,0.6,1,1.4,1.1,0,0.4,0.6,0.8,-0.0371126,-0.03221680,-0.0375329,-0.0081524,-0.009231,sell
2017-05-14,2,2,1,1,0,1,3,0,1,0.1,0.3,0,2.1,0,0,1.1,0.8,1.6, 0.0003775, 0.00209831, 0.0012317, 0.0015032, 0.000482,sell
2017-05-15,2,1,2,2,1,1,3,1,1,2,1.1,1.6,1,0.1,0.2,2.4,0.4,2.8,-0.0147650,-0.01372488,-0.0144228,-0.0154036,-0.013923,sell
2017-05-16,2,1,2,0,1,3,4,1,1,0.2,1,2.3,1,1.1,1.8,0,0.3,1.9,-0.0113429,-0.02174611,-0.0139512,-0.0102364,-0.028545,sell
2017-05-17,0,2,1,0,1,3,5,0,0,0.1,1.5,0.8,1.1,1.1,0,0.2,0.3,0, 0.0265866, 0.00874636, 0.0087464, 0.0090274, 0.008879,buy
2017-05-18,0,2,1,0,1,4,4,2,1,0,1.5,1.2,0.7,1.6,0.2,0,0.5,0, 0.0185077, 0.01696851, 0.0178883, 0.0178883, 0.020389,buy
2017-05-19,1,0,1,0,1,2,4,2,2,0.2,0.1,0,0.8,1.9,0.2,1.6,0.1,1.3, 0.0014019,-0.00548847, 0.0107265, 0.0021313, 0.003009,sell
2017-05-20,1,0,0,1,1,2,3,1,3,2.5,0,0.3,0.3,0.1,0,2.6,0,1.4,-0.0365630,-0.01507065,-0.0395697,-0.0269513,-0.038122,sell
2017-05-21,1,0,0,0,1,2,2,2,1,1.8,0,1.3,0,1,0,0.2,0.1,0,-0.0222429,-0.02326815, 0.0076239,-0.0267989,-0.025633,sell
2017-05-22,0,0,0,0,2,3,4,2,2,1.8,0,1.2,0.2,1,1.3,0,0.2,0,-0.0063722,-0.00336006,-0.0026162, 0.0150800,-0.002572,sell
2017-05-23,1,1,1,0,1,4,5,1,1,0.9,0.2,3.1,0.7,1.4,1.6,1.5,0.2,0, 0.0166630, 0.02023234, 0.0095774, 0.0113097, 0.024631,buy
2017-05-24,0,1,2,1,1,3,4,1,1,0.5,0.1,2.1,0.8,0.1,0.4,0.8,0.4,0,-0.0068247,-0.00902654,-0.0041398,-0.0062027,-0.004566,sell
2017-05-25,1,0,3,2,0,3,3,1,1,0,1.3,1.3,0.9,0,0.1,0,0.3,0,-0.0144512,-0.01818824,-0.0115242, 0.0052622,-0.010742,sell
2017-05-26,3,1,1,2,1,1,4,1,2,0.2,1.1,0.8,2.2,1.1,0.2,1.9,1.6,0.2,-0.0060516,-0.00652760, 0.0032526,-0.0065276,-0.013247,sell
2017-05-27,1,0,1,1,1,2,2,2,2,1,0.1,0,0.2,0.5,1.2,0.8,0.4,0.2, 0.0066089, 0.00639785, 0.0049534, 0.0070197, 0.008022,buy
2017-05-28,0,1,1,1,1,3,3,1,2,1.1,0.4,0.2,0,0,1.1,2.9,0.8,0,-0.0169757,-0.01113711,-0.0346293,-0.0206674,-0.015283,sell
