Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.871476756911926, 0.00488960, 0.0062689, 0.005976707, 0.00463224, 0.004004795,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.873649161837439,-0.00272715,-0.0028591,-0.002743847,-0.00251788,-0.003127639,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0920171000616545,0.875863430037498,-0.00415536,-0.0037200,-0.004114431,-0.00368213,-0.004194112,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.878106853018043,-0.00028043, 0.0003559,-0.001085639,-0.00002928,-0.000795022,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.880376440545179, 0.00049838, 0.0004724, 0.000588387,-0.00052885, 0.000140963,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.882663969475692,-0.00177942,-0.0012444,-0.001916500,-0.00202386,-0.002712924,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.884969439809582,-0.00059154,-0.0006785,-0.000684400,-0.00035322,-0.003064397,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.88728388084516,-0.00302111,-0.0038200,-0.002510307,-0.00153237,-0.004096010,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.889602807231582,-0.00011021,-0.0015893,-0.000887671, 0.00053007,-0.000937236,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.89192098605953,-0.00615035,-0.0057785,-0.001411289,-0.00278675,-0.006021142,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.894233184419685,-0.00563914,-0.0045786,-0.003052502,-0.00489551,-0.005215976,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.896535664519679,-0.00359545, 0.0007728,-0.003542545,-0.00039497,-0.000746616,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.898819455657822,-0.00260600, 0.0021075,-0.003920884, 0.00060818, 0.001244624,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.901082315158692,-0.00393682,-0.0016337,-0.006584540,-0.00348571,-0.002037358,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.903319010112971,-0.00185905, 0.0004584,-0.003516626,-0.00108556, 0.000630627,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.905524307611341,-0.00181773, 0.0000527,-0.001913549,-0.00145632, 0.000077949,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.907699702770751, 0.00190244, 0.0000637, 0.000758520, 0.00151118, 0.002002300,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.909823516395452,-0.00240769,-0.0042128,-0.002990112,-0.00145547,-0.002587328,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.911910699654927,-0.00126368,-0.0013866,-0.002367328,-0.00246890,-0.001456701,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.913947796496642, 0.00674474, 0.0036071, 0.003705593, 0.00407979, 0.006187881,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.915934059362123, 0.00600179, 0.0018560, 0.006001790, 0.00633210, 0.005327804,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.917865002900527, 0.00733598, 0.0057112, 0.007671887, 0.00343252, 0.008122396,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.919736889319483, 0.00388713, 0.0037928, 0.000361232, 0.00015508, 0.004054922,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.921548223502042,-0.00008300,-0.0003910,-0.000588515, 0.00152692,-0.000436667,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.923296762772784,-0.00123547,-0.0013093,-0.000961814,-0.00114894,-0.002590064,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.924972788871546,-0.00141780,-0.0022056,-0.004237384,-0.00206450,-0.004195947,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.926582282266119,-0.00253243,-0.0036370,-0.001318612,-0.00184374,-0.002191580,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.928120010047186, 0.00066506, 0.0030927, 0.002242650, 0.00258082, 0.001618347,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.929584477097799,-0.00083945,-0.0020794,-0.000839452,-0.00217774,-0.001257754,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.930971945625587, 0.00025125,-0.0012713, 0.000839338, 0.00124989, 0.000321530,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.932288396098343, 0.00245543, 0.0037566, 0.002010424, 0.00240228, 0.002762646,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.933520372463534, 0.00170900, 0.0003897, 0.001667490, 0.00181876, 0.001419499,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.934678340539797, 0.00465564, 0.0053493, 0.006155980, 0.00478871, 0.004845598,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.935756319859339, 0.00997209, 0.0098106, 0.009617472, 0.01008591, 0.010118690,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.936755057980635, 0.00309367, 0.0035681, 0.003750194, 0.00283240, 0.003087349,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.937675302462159, 0.00456516, 0.0036065, 0.004499440, 0.00445405, 0.007688146,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.938515558186961, 0.00619205, 0.0062792, 0.006782032, 0.00632289, 0.007120955,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.939279562947414, 0.00407006, 0.0033793, 0.003938685, 0.00358085, 0.004183613,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.939965074068094, 0.00265069, 0.0024290, 0.000421168, 0.00136169, 0.000716950,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.940572839107475,-0.00155893,-0.0010656,-0.001301810,-0.00107482,-0.001862977,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.941103605624032, 0.00363479, 0.0044082, 0.001921296, 0.00548040, 0.004157428,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.941559616293186, 0.00303919, 0.0055611, 0.001177790, 0.00330535, 0.005200053,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.941944608907309,-0.00040765,-0.0041434,-0.001151298,-0.00211580,-0.000456273,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.942257088349451,-0.00380911,-0.0036316,-0.001150405,-0.00367935,-0.003553707,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.942496307061138,-0.00042247, 0.0001040,-0.000093492,-0.00116483, 0.003415594,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.94267123574406, 0.00481443, 0.0036494, 0.004263548, 0.00507210, 0.008154320,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.942775893930423, 0.00816195, 0.0065811, 0.005913853, 0.00844113, 0.009255897,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.942818504763443, 0.00884019, 0.0069414, 0.005426229, 0.00831543, 0.009434474,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.942792340216852, 0.01015756, 0.0067812, 0.008509385, 0.00885161, 0.008206678,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.942705623433865, 0.00989293, 0.0077008, 0.007245429, 0.00858792, 0.007100877,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.942559101972956, 0.00701811, 0.0045212, 0.006765466, 0.00526040, 0.007187992,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.9423535233926, 0.00834462, 0.0071934, 0.007870843, 0.00784039, 0.009217084,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.942089635251269, 0.00196066, 0.0027055, 0.001844661, 0.00452095, 0.002705539,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.941768932665913, 0.00403726, 0.0042075, 0.003467291, 0.00358040, 0.003361565,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.941390668078057, 0.00738256, 0.0080056, 0.007582049, 0.00717581, 0.006260057,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.940960821955493, 0.00865879, 0.0087687, 0.005218522, 0.00647566, 0.008451646,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.940482384532118, 0.00024006, 0.0031866, 0.000496805, 0.00031444, 0.000835860,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.939950122898613,-0.00219903, 0.0011307,-0.003449552,-0.00232278,-0.000889876,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.939364784613452,-0.00079817,-0.0007163,-0.000457383,-0.00178181,-0.000414328,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.93873459281985, 0.00455778,-0.0013525,-0.002058858,-0.00252426, 0.000221709,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.938053567050015, 0.00233713, 0.0005928, 0.000518513, 0.00389724, 0.000231992,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.937324697537841, 0.00360534, 0.0021769, 0.006083307, 0.00595693, 0.004776998,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.936551722075701, 0.00382401,-0.0000827, 0.003638844, 0.00620707, 0.004804345,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.935730902871223, 0.00273856, 0.0024903, 0.005305479, 0.00415193, 0.008367526,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.934867472833725,-0.00136131, 0.0039190, 0.004099748,-0.00135734, 0.004354362,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.93395993684626, 0.00013306, 0.0036921, 0.003192883, 0.00031805, 0.006378428,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.933009790025776,-0.00212753,-0.0001760, 0.000282412, 0.00021128, 0.000233071,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.932016284813798,-0.00442662,-0.0035409,-0.003961635,-0.00333023,-0.002284097,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.930983159002697,-0.00614461,-0.0065655,-0.005912109,-0.00609493,-0.004364030,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.929907422358577,-0.00531779,-0.0048004,-0.006516705,-0.00565577,-0.005125144,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.928793560232281,-0.00078582,-0.0011477,-0.001557868,-0.00123197,-0.001571303,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.927639329948389, 0.00096705, 0.0009912,-0.001864543,-0.00173843, 0.000815551,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.926449216857743,-0.00506229,-0.0056817,-0.005119384,-0.00532033,-0.004774472,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.925217988051025,-0.00056271,-0.0019215,-0.000830638,-0.00171097, 0.000804832,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.923954614229925, 0.00364419, 0.0026274, 0.004255025, 0.00225192, 0.005293595,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.922649377134279, 0.00388904, 0.0005393, 0.002823395, 0.00199403, 0.000916265,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.921310499907303, 0.00014400,-0.0029332,-0.001835830,-0.00027162,-0.001003506,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.919934244756625, 0.00318200, 0.0051611, 0.004335060, 0.00427345, 0.004380329,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.918522854357668,-0.00505657,-0.0062494,-0.006261244,-0.00485664,-0.004720523,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.917077076268906, 0.00188835, 0.0006043, 0.001539495, 0.00206636, 0.000897952,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.915596162931864, 0.00367008, 0.0034292, 0.001999984,-0.00139356, 0.004884270,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.914080861905018, 0.00548311, 0.0055468, 0.006511501, 0.00199335, 0.006643667,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.912530425629893,-0.00453668, 0.0036139, 0.000730372,-0.00516370,-0.005109322,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.910947844340384, 0.00426074, 0.0040223, 0.002791820, 0.00241472, 0.003899847,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.909330127802597, 0.00343051, 0.0019481, 0.002568779, 0.00001803, 0.003389734,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.907678023575004, 0.00341817, 0.0019338, 0.002649058, 0.00338398, 0.003141542,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.905993774333028, 0.00420416, 0.0046258, 0.005019371, 0.00161925, 0.004245418,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.9042736422843, 0.00430863, 0.0039061, 0.004037476, 0.00300820, 0.004254405,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.902519122545766,-0.00029928, 0.0016124,-0.000344342, 0.00198539, 0.000104915,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.9007309626759,-0.00438123,-0.0040132,-0.004144251,-0.00431820,-0.004444744,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.898909162674704,-0.00157602,-0.0019931,-0.001542193, 0.00078783,-0.000353274,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.897053722542177, 0.00073329, 0.0039326, 0.005355785, 0.00457690, 0.001486004,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.895165389836793,-0.00159645,-0.0012195,-0.003702044, 0.00137630,-0.001179916,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.893239679207708,-0.00423589,-0.0020622,-0.003715761,-0.00332076,-0.005672117,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.891284813798135,-0.00254677,-0.0044695,-0.003732124,-0.00433334,-0.002955296,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.889294813140284,-0.00311840,-0.0039856,-0.003307480,-0.00232696,-0.003690776,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.887268929675679,-0.00494517,-0.0049601,-0.000081006,-0.00461495,-0.003055453,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.88521239631364,-0.00477698,-0.0027650,-0.003870845,-0.00240885,-0.002845591,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.883121475261795,-0.00246536,-0.0018050,-0.001766491, 0.00008858,-0.000115353,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.880999156754041,-0.00926690,-0.0050130,-0.004762063,-0.00472067,-0.004233772,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.878842450556483,-0.00488110,-0.0052296,-0.004822624,-0.00273611,-0.005084366,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.876651356669119,-0.00034900,-0.0005685,-0.000659102,-0.00121151, 0.001046390,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.874430360442794, 0.00086093, 0.0017644, 0.001491684,-0.00253568, 0.001688652,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.872174976526664,-0.00159014,-0.0029215,-0.002157699,-0.00264664,-0.000580943,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.869887447596151, 0.00052681, 0.0030325, 0.001041325, 0.00033235, 0.001455499,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.867569268768203, 0.00116809, 0.0034017, 0.000529579,-0.00306696, 0.001168348,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.865215207133502, 0.00363364, 0.0032269, 0.002201071, 0.00118202, 0.003410662,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.862834233393736, 0.00421311, 0.0042131, 0.003843207, 0.00342944, 0.004213112,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.860417376847217, 0.00266985, 0.0022979, 0.003293555, 0.00237361, 0.002520040,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.897138958401335,0.857970617961737, 0.00588983, 0.0060265, 0.005064854, 0.00606553, 0.006026476,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.901617977731839,0.855490218944926, 0.00637240, 0.0073001, 0.006619050, 0.00757579, 0.005530648,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.905911126826968,0.852979917589154, 0.00349452, 0.0035056, 0.001917088, 0.00062688, 0.002067216,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.910016138976535,0.850435228543577, 0.00389730, 0.0059514, 0.006496530, 0.00595570, 0.005163671,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.913929991900289,0.847856899366669, 0.00005321,-0.0023063,-0.002744431,-0.00214776,-0.002159161,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.917647396607793,0.845253153201643, 0.00407688, 0.0024039, 0.003395145, 0.00276149, 0.004642083,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.921172886519421,0.842614271788339, 0.00551045, 0.0051939, 0.005687368, 0.00632921, 0.005330732,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.924495128084237,0.839943245360652,-0.00217819,-0.0036827,-0.000157825,-0.00797553, 0.000259940,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.927615632442365,0.837238578801634, 0.00171688,-0.0050847,-0.000345766,-0.00624501, 0.002174660,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.930539688584243,0.834504009903655, 0.00171154, 0.0036061, 0.007024372, 0.00341744, 0.007477617,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.933257474099058,0.831737295991293, 0.00232976, 0.0024226, 0.004829570, 0.00281021, 0.007825636,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.935764455566436,0.828937689506073,-0.00197373, 0.0010805, 0.001099312,-0.00331543, 0.004430665,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.938068944257063,0.826106685564945,-0.00383611,-0.0019762, 0.000351008,-0.00277991, 0.003365599,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.94015885104994,0.823245031726382,-0.00161207,-0.0004288,-0.004280311, 0.00126013, 0.000954758,sell
