Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2017-01-23,none,none,none,none,none,none,none,a60,none,a45,none,none,0.31492,0.3225,0.3435208903,sell
2017-01-24,none,a0,a120,none,none,none,none,a60,none,a45,none,none,0.26881,0.2832,0.3058523296,sell
2017-01-25,a0,none,none,none,none,none,none,a60,none,a45,none,none,0.24005,0.2460,0.3280167512,sell
2017-01-26,a0,none,a90,none,none,none,none,none,none,a45,none,none,0.27230,0.2352,0.3280682425,sell
2017-01-27,none,none,none,none,none,none,none,none,none,a45,none,none,0.31514,0.3361,0.3214239542,sell
2017-01-28,none,none,a60,none,none,none,none,none,a0,a45,none,none,0.35090,0.3148,0.4407206555,sell
2017-01-29,none,a60,a60,none,none,none,none,none,a0,a45,none,none,0.32641,0.2748,0.3937910995,sell
2017-01-30,none,none,none,none,none,none,a90,none,a0,a45,none,none,0.49997,0.3581,0.6906593836,buy
2017-01-31,a60,a90,none,none,none,none,a90,none,a0,a45,none,none,0.57361,0.4928,0.8524577959,buy
2017-02-01,none,none,none,none,none,none,a90,none,none,a45,none,none,0.46297,0.3856,0.5867447037,sell
2017-02-02,a90,a120,a0,none,none,a30,a90,none,none,a45,none,none,0.34156,0.2506,0.5106769555,sell
2017-02-03,none,none,none,none,none,a30,none,a45,none,a45,none,none,0.41151,0.4316,0.3482269270,sell
2017-02-04,a120,a150,none,none,none,a30,none,a45,none,a45,none,none,0.50263,0.5708,0.5136003099,buy
2017-02-05,a120,none,none,none,none,a30,none,a45,none,a45,none,none,0.45691,0.4766,0.4495465202,sell
2017-02-06,none,a180,a60,none,none,none,none,none,none,a45,none,none,0.30610,0.3044,0.2930235555,sell
2017-02-07,a150,a180,none,none,none,none,none,none,none,a45,none,none,0.31063,0.2804,0.2399363467,sell
2017-02-08,none,a150,a90,a60,none,none,none,none,none,a45,none,none,0.53846,0.6036,0.6375633234,buy
2017-02-09,a180,a150,none,a60,none,none,none,none,none,a45,none,none,0.49134,0.5706,0.5456872935,buy
2017-02-10,none,none,a120,a60,none,none,none,none,none,a45,none,none,0.44350,0.5368,0.5265388812,sell
2017-02-11,a150,a120,a120,a60,none,none,none,none,none,none,none,none,0.62092,0.6471,0.6533692525,buy
2017-02-12,a150,none,none,a60,none,none,none,none,none,none,none,none,0.63478,0.6835,0.6501129285,buy
2017-02-13,none,a90,a150,a60,none,a45,none,a30,none,none,none,none,0.54376,0.5917,0.6019932889,buy
2017-02-14,a120,none,none,none,a60,a45,none,a30,none,none,none,none,0.44373,0.3934,0.4855559078,sell
2017-02-15,none,a60,a180,none,a60,a45,none,a30,none,none,none,none,0.51184,0.4642,0.5442993524,buy
2017-02-16,none,a60,none,none,a60,none,none,none,none,none,none,none,0.42719,0.3964,0.4564620324,sell
2017-02-17,a90,none,a150,none,a60,none,none,none,none,none,none,a30,0.31488,0.3778,0.2925398633,sell
2017-02-18,none,none,a150,none,a60,none,none,none,a30,none,none,a30,0.69491,0.7160,0.5817249216,buy
2017-02-19,none,none,none,none,none,none,a60,none,a30,none,none,a30,0.81360,0.8238,0.6043483946,buy
2017-02-20,a60,a0,a120,none,none,none,a60,none,a30,none,none,a30,0.79404,0.8574,0.7050573117,buy
2017-02-21,none,a0,none,none,none,none,a60,none,none,none,none,a30,0.62421,0.6711,0.4845190712,buy
2017-02-22,none,none,a90,a45,none,a60,a60,none,none,none,none,a30,0.65003,0.5536,0.4449983156,buy
2017-02-23,none,none,a90,a45,none,a60,none,none,none,none,none,a30,0.60027,0.5182,0.4499136614,buy
2017-02-24,none,none,none,a45,none,a60,none,none,none,none,none,a30,0.55925,0.5483,0.4253507425,buy
2017-02-25,a0,a60,a60,a45,none,a60,none,none,none,none,none,a30,0.44186,0.4119,0.3758455447,sell
2017-02-26,a0,none,none,none,none,none,none,none,a45,none,none,a30,0.67348,0.7087,0.5505717312,buy
2017-02-27,none,a90,none,none,none,none,none,none,a45,none,none,a30,0.78525,0.7996,0.6464547758,buy
2017-02-28,none,a90,none,none,none,none,a45,none,a45,none,none,a30,0.65845,0.6512,0.4107060122,buy
2017-03-01,none,a120,a0,none,a45,none,a45,none,a45,a30,none,a30,0.47897,0.4606,0.2456844873,sell
2017-03-02,a60,a120,none,none,a45,none,a45,none,none,a30,none,a30,0.34854,0.4180,0.3358750103,sell
2017-03-03,a60,none,none,none,a45,none,a45,a0,none,a30,none,a30,0.85048,0.8724,0.8472762100,buy
2017-03-04,none,a150,none,a30,a45,none,none,a0,none,a30,none,a30,0.91299,0.9105,0.8905145571,buy
2017-03-05,a90,none,a60,a30,a45,none,none,a0,none,a30,none,a30,0.79439,0.7678,0.7498654788,buy
2017-03-06,none,a180,a60,a30,none,none,none,none,none,none,none,a30,0.58299,0.5724,0.4195890259,buy
2017-03-07,a120,none,none,none,none,none,none,none,a60,none,none,a30,0.54889,0.5708,0.5379877425,buy
2017-03-08,a120,a150,a90,none,none,none,none,none,a60,none,none,a30,0.63366,0.6325,0.6245692879,buy
2017-03-09,none,none,none,none,none,none,a30,none,a60,none,none,a30,0.40386,0.3765,0.2517877107,sell
2017-03-10,a150,a120,a120,none,none,none,a30,none,none,none,none,a30,0.51574,0.4687,0.2708029572,sell
2017-03-11,none,none,none,none,none,a90,a30,none,none,none,none,a30,0.66063,0.5826,0.4131782039,buy
2017-03-12,a180,a90,a150,none,none,a90,none,none,none,none,none,a30,0.71711,0.6405,0.5654782487,buy
2017-03-13,a180,a90,none,none,none,a90,none,none,none,none,none,a30,0.77622,0.6905,0.6260788524,buy
2017-03-14,none,none,a180,none,a30,none,none,none,none,none,none,a30,0.82882,0.8343,0.7895760085,buy
2017-03-15,a150,a60,a180,none,a30,none,none,none,none,none,none,a30,0.81787,0.7905,0.7136625851,buy
2017-03-16,a150,none,none,none,a30,none,none,none,none,none,none,a30,0.73955,0.7019,0.5630241756,buy
2017-03-17,none,none,a150,a0,a30,none,none,none,none,none,none,none,0.52590,0.4834,0.4993438439,buy
2017-03-18,a120,none,none,a0,none,none,none,none,none,none,none,none,0.52039,0.5325,0.5578354126,buy
2017-03-19,a120,none,a120,a0,none,none,none,a30,none,none,a30,none,0.50024,0.4131,0.3651659532,sell
2017-03-20,none,a0,a120,none,none,none,none,a30,none,none,a30,none,0.41713,0.3475,0.2738209436,sell
2017-03-21,a90,none,none,none,none,none,none,a30,none,none,a30,none,0.28096,0.2299,0.1678563995,sell
2017-03-22,a90,none,a90,none,none,none,none,none,a90,none,a30,none,0.48225,0.5708,0.3735497922,buy
2017-03-23,none,none,none,none,none,none,none,none,a90,none,none,none,0.54590,0.7000,0.5306518488,buy
2017-03-24,a60,none,a60,none,none,none,none,none,a90,a0,none,none,0.48321,0.6611,0.5866899818,buy
2017-03-25,none,a60,a60,none,none,none,a0,none,a90,a0,none,none,0.44182,0.3485,0.3774619088,sell
2017-03-26,none,none,none,none,none,none,a0,none,none,a0,none,none,0.40584,0.2179,0.3529625352,sell
2017-03-27,none,a90,none,none,none,none,a0,none,none,none,none,none,0.54479,0.3721,0.5432775230,buy
2017-03-28,none,none,none,none,none,a120,a0,a45,none,none,none,none,0.35351,0.2698,0.1954510851,sell
2017-03-29,a0,a120,a0,none,none,a120,none,a45,none,none,none,none,0.26493,0.3158,0.1985559341,sell
2017-03-30,none,none,none,none,none,a120,none,a45,none,none,a45,none,0.54100,0.5886,0.4108808289,buy
2017-03-31,none,a150,none,a30,none,a120,none,a45,none,none,a45,none,0.55872,0.6065,0.4200831807,buy
2017-04-01,none,none,none,a30,none,none,none,none,none,none,a45,none,0.65444,0.6007,0.6633326407,buy
2017-04-02,a60,a180,a60,a30,none,none,none,none,none,none,a45,none,0.66725,0.6681,0.7621481626,buy
2017-04-03,a60,none,none,none,none,none,none,none,none,none,none,none,0.50989,0.6130,0.6224656230,buy
2017-04-04,none,a150,a90,none,none,none,none,none,none,none,none,none,0.57248,0.5697,0.5589619280,buy
2017-04-05,a90,none,none,none,none,none,none,none,none,none,none,none,0.29144,0.3224,0.2855068981,sell
2017-04-06,none,a120,a120,none,none,none,none,none,none,none,none,none,0.47025,0.4648,0.4736626234,buy
2017-04-07,a120,a120,none,none,none,none,none,none,none,none,none,none,0.52376,0.5138,0.6036498680,buy
2017-04-08,none,none,a150,none,none,none,none,none,none,none,none,none,0.40771,0.4497,0.4081062986,sell
2017-04-09,a150,a90,a150,none,none,none,none,none,none,none,none,none,0.46455,0.4551,0.4361553504,buy
2017-04-10,a150,none,none,none,none,none,none,none,none,none,none,none,0.49356,0.4818,0.4168398435,buy
2017-04-11,none,a60,a180,none,none,none,none,none,none,none,none,none,0.59834,0.6211,0.6318126206,buy
2017-04-12,a180,none,none,none,none,none,none,none,none,none,none,none,0.47997,0.4418,0.4009493389,sell
2017-04-13,none,none,a150,none,none,none,none,none,none,none,none,none,0.40771,0.4497,0.4081062986,sell
2017-04-14,a150,none,a150,none,none,none,none,none,none,a30,a60,none,0.33587,0.2987,0.3115152929,sell
2017-04-15,none,none,none,none,none,none,none,none,none,a30,a60,none,0.40079,0.3698,0.4194398796,sell
2017-04-16,none,a0,a120,none,none,none,none,none,none,a30,a60,none,0.34850,0.3276,0.3782429914,sell
2017-04-17,a120,none,none,none,none,none,none,none,none,a30,a60,none,0.44589,0.4130,0.5247961000,sell
2017-04-18,none,none,a90,none,none,none,none,none,none,a30,a60,none,0.44183,0.3421,0.4439251494,sell
2017-04-19,a90,none,a90,none,a30,none,none,none,none,a30,a60,none,0.36779,0.2298,0.3586054290,sell
2017-04-20,none,none,none,none,a30,none,none,a45,none,none,a60,none,0.81457,0.7664,0.7216268676,buy
2017-04-21,a60,a60,a60,a30,a30,a120,none,a45,none,none,none,none,0.44176,0.4598,0.3380405460,sell
2017-04-22,none,none,none,a30,a30,a120,none,a45,none,none,none,none,0.44106,0.3950,0.2395749903,sell
2017-04-23,none,a90,none,a30,none,a120,none,a45,none,none,none,none,0.36351,0.3731,0.2200518726,sell
2017-04-24,none,none,none,a30,none,a120,none,a45,none,none,none,none,0.31919,0.3461,0.1684924876,sell
2017-04-25,a0,a120,a0,a30,none,a120,a0,a45,none,none,none,none,0.25160,0.1492,0.1608367140,sell
2017-04-26,none,a120,none,none,none,a120,a0,none,none,none,none,none,0.32477,0.2058,0.2726900922,sell
2017-04-27,none,a150,none,none,none,a120,a0,none,none,none,none,none,0.37317,0.3052,0.3014821070,sell
2017-04-28,none,a150,none,none,none,a120,a0,none,none,none,none,none,0.37317,0.3052,0.3014821070,sell
2017-04-29,a60,a180,a60,none,none,none,a0,none,none,none,none,none,0.50987,0.4135,0.5814846754,buy
2017-04-30,none,a180,none,none,none,none,a0,none,none,none,none,none,0.48183,0.3085,0.4140451524,sell
2017-05-01,a90,a150,a90,none,none,none,a0,none,none,none,none,none,0.37883,0.2408,0.3547533122,sell
2017-05-02,none,a150,none,none,a45,none,a0,none,none,none,none,none,0.70791,0.6088,0.6840237077,buy
2017-05-03,a120,none,a120,none,a45,none,a0,none,none,none,none,none,0.70213,0.5573,0.6980316331,buy
2017-05-04,a120,a120,a120,none,a45,none,a0,none,none,none,none,none,0.69582,0.5203,0.7219376355,buy
2017-05-05,none,none,none,none,a45,none,a0,none,none,none,none,none,0.66861,0.5159,0.6260732896,buy
2017-05-06,a150,a90,a150,none,a45,none,a0,none,none,none,none,none,0.65015,0.4652,0.5934922512,buy
2017-05-07,none,none,none,none,a45,none,a0,none,none,none,none,none,0.66861,0.5159,0.6260732896,buy
2017-05-08,a180,a60,a180,none,a45,a120,a0,none,none,none,none,none,0.61198,0.4298,0.4884415280,buy
2017-05-09,none,a60,a180,none,a45,a120,a0,none,none,none,none,none,0.61680,0.4935,0.5585982684,buy
2017-05-10,none,none,none,none,a45,a120,a0,none,none,a45,none,none,0.33209,0.2314,0.2588870251,sell
2017-05-11,a150,none,a150,none,none,a120,a0,none,none,a45,none,none,0.15474,0.0975,0.1004186850,sell
2017-05-12,none,none,none,none,none,a120,a0,a45,none,a45,none,none,0.21081,0.1546,0.1148212157,sell
2017-05-13,a120,a0,a120,none,none,a120,a0,a45,none,a45,none,none,0.20447,0.1540,0.1430710381,sell
2017-05-14,a120,a0,a120,none,none,a120,none,a45,none,a45,none,none,0.19770,0.2612,0.1477489163,sell
2017-05-15,none,none,none,none,a45,none,none,a45,none,a45,none,none,0.51042,0.5571,0.4031899821,buy
2017-05-16,a90,none,a90,none,a45,none,none,a45,none,a45,none,none,0.35013,0.3415,0.2516412386,sell
2017-05-17,none,none,none,none,a45,none,none,a45,none,a45,none,a30,0.64348,0.7208,0.4392208889,buy
2017-05-18,none,a60,a60,none,a45,none,none,none,none,a45,none,a30,0.59764,0.6389,0.4841630625,buy
2017-05-19,a60,a60,a60,none,a45,none,none,none,none,a45,none,a30,0.62128,0.7326,0.6356311241,buy
2017-05-20,none,none,none,none,a45,none,none,none,none,a45,none,a30,0.62062,0.6776,0.5183615121,buy
2017-05-21,none,a90,none,none,a45,none,none,none,none,a45,none,a30,0.66586,0.7027,0.5997597456,buy
2017-05-22,none,none,none,none,a45,none,none,none,none,a45,none,a30,0.62062,0.6776,0.5183615121,buy
2017-05-23,a0,a120,a0,none,a45,none,none,none,none,a45,none,none,0.39381,0.3971,0.4769147151,sell
2017-05-24,a0,none,none,none,a45,a135,none,none,none,a45,none,none,0.37233,0.3730,0.4351720768,sell
2017-05-25,none,a150,none,none,a45,a135,none,none,none,a45,none,none,0.50907,0.5590,0.5164100949,buy
2017-05-26,none,none,none,none,none,a135,none,a60,none,a45,none,none,0.29574,0.2874,0.3176680037,sell
2017-05-27,none,a180,a60,none,none,a135,none,a60,none,a45,none,none,0.28703,0.2585,0.2894579095,sell
2017-05-28,a60,none,none,none,none,none,none,a60,none,a45,none,none,0.33674,0.4243,0.4930448616,sell
2017-05-29,none,a150,a90,none,none,none,none,a60,none,a45,none,none,0.39521,0.3812,0.4277838009,sell
2017-05-30,a90,none,none,none,none,none,none,none,a120,a45,none,none,0.13357,0.1958,0.1499824355,sell
2017-05-31,none,a120,a120,none,none,none,none,none,a120,a45,none,none,0.24964,0.3076,0.2843716875,sell
2017-06-01,none,none,none,none,none,none,none,none,a120,a45,none,none,0.26092,0.3436,0.2814611202,sell
2017-06-02,a120,a90,a150,none,none,none,none,none,none,a45,none,none,0.33014,0.3529,0.4393212747,sell
2017-06-03,none,none,none,none,none,a150,none,none,none,a45,a60,a45,0.83440,0.7505,0.8507947332,buy
2017-06-04,none,a60,none,none,none,a150,a30,none,none,a45,a60,a45,0.75159,0.5746,0.6749535673,buy
2017-06-05,a150,a60,a180,a30,none,a150,a30,none,none,a45,a60,a45,0.83162,0.6375,0.7592635933,buy
2017-06-06,none,none,none,a30,a30,none,a30,none,none,a45,a60,a45,0.50942,0.2152,0.3084605349,sell
2017-06-07,a180,none,a150,a30,a30,none,none,none,a135,a45,a60,a45,0.38764,0.1332,0.2637009384,sell
2017-06-08,a180,none,none,a30,a30,none,none,none,a135,a45,a60,none,0.49291,0.2713,0.4108115936,sell
2017-06-09,none,a0,none,a30,a30,none,none,none,a135,a45,a60,none,0.44964,0.2885,0.4628115644,sell
2017-06-10,none,a0,a120,none,none,none,none,none,none,a45,a60,none,0.48032,0.4707,0.5074070201,buy
2017-06-11,a150,none,none,none,none,none,none,none,none,a45,a60,none,0.54457,0.4933,0.4964009781,buy
2017-06-12,none,none,a90,none,none,none,a45,none,none,a45,a60,none,0.41897,0.3075,0.3400338158,sell
2017-06-13,none,none,none,none,none,none,a45,a90,none,a45,a60,none,0.08060,0.0978,0.0837332500,sell
2017-06-14,a120,a60,none,none,none,none,a45,a90,none,a45,a60,none,0.08638,0.0968,0.1032615965,sell
2017-06-15,none,a60,a60,none,none,none,none,a90,a150,a45,a60,none,0.30021,0.3341,0.2926437925,sell
2017-06-16,a90,none,none,none,none,none,none,none,a150,a45,none,none,0.36344,0.3773,0.2968492097,sell
2017-06-17,a90,a90,none,none,none,a180,none,none,a150,a45,none,none,0.80927,0.7817,0.8131683560,buy
2017-06-18,none,none,none,none,none,a180,none,none,none,a45,none,a60,0.85552,0.8812,0.9024555719,buy
2017-06-19,a60,a120,a0,none,none,a180,a60,none,none,a45,none,a60,0.89003,0.9255,0.9466601874,buy
2017-06-20,none,none,none,a45,none,none,a60,none,none,a45,none,a60,0.51921,0.5305,0.4834997025,buy
2017-06-21,none,a150,none,a45,none,none,a60,none,none,a45,none,a60,0.56468,0.6227,0.5475787576,buy
2017-06-22,none,none,none,a45,none,none,none,none,none,a45,none,a60,0.46612,0.4950,0.4884660321,sell
2017-06-23,none,a180,a60,a45,none,none,none,none,none,a45,none,none,0.28407,0.2331,0.2405607537,sell
2017-06-24,a0,none,none,none,none,none,none,none,none,a45,none,none,0.24023,0.2577,0.3064515655,sell
2017-06-25,none,a150,a90,none,none,none,none,none,none,a45,none,none,0.39546,0.3959,0.4035989672,sell
2017-06-26,none,none,none,none,none,none,none,none,none,a45,none,none,0.31514,0.3361,0.3214239542,sell
2017-06-27,none,a120,a120,none,a0,none,none,a120,none,a45,none,none,0.19905,0.2103,0.1820330068,sell
2017-06-28,none,none,a120,none,a0,none,none,a120,none,a45,none,none,0.20388,0.2361,0.1653724823,sell
2017-06-29,a60,a90,none,none,a0,none,none,none,a180,a45,none,none,0.08324,0.1667,0.1701336385,sell
2017-06-30,none,none,a150,none,a0,none,none,none,a180,a45,none,none,0.04700,0.0840,0.0580038579,sell
2017-07-01,a90,none,none,none,none,a150,none,none,a180,a45,none,none,0.23091,0.3100,0.3838777778,sell
2017-07-02,a90,a60,a180,none,none,a150,none,none,none,a45,none,none,0.60855,0.6721,0.7443168692,buy
2017-07-03,none,none,none,none,none,a150,none,none,none,a45,none,none,0.69243,0.7334,0.7696341486,buy
2017-07-04,a120,none,a150,a60,none,none,a90,a135,none,a45,none,none,0.40076,0.4339,0.6541715622,sell
2017-07-05,a120,none,a150,a60,none,none,a90,a135,none,a45,none,none,0.40076,0.4339,0.6541715622,sell
2017-07-06,none,none,none,a60,none,none,a90,a135,none,a45,none,none,0.43202,0.4446,0.6142217754,sell
2017-07-07,a150,a0,a120,a60,none,none,none,none,none,none,none,none,0.58159,0.6420,0.6100675724,buy
2017-07-08,a150,none,none,a60,none,none,none,none,none,none,none,none,0.63478,0.6835,0.6501129285,buy
2017-07-09,none,none,a90,a60,none,a135,none,none,none,none,none,none,0.64491,0.6409,0.6939096066,buy
2017-07-10,a180,none,a90,a60,none,a135,none,none,none,none,none,none,0.64024,0.5799,0.6310546593,buy
2017-07-11,a180,a60,none,none,none,a135,none,none,none,none,a45,none,0.62952,0.5244,0.5757756279,buy
2017-07-12,none,a60,a60,none,none,none,none,none,none,none,a45,none,0.65786,0.6320,0.6814313677,buy
2017-07-13,a150,none,none,none,none,none,none,a150,none,none,a45,none,0.66706,0.6119,0.6052239046,buy
2017-07-14,none,a90,none,none,none,none,none,a150,none,none,a45,none,0.70229,0.6611,0.7259619693,buy
2017-07-15,none,none,none,none,none,none,none,a150,a150,none,a45,a90,0.93006,0.9360,0.9202191297,buy
2017-07-16,a120,a120,a0,none,none,none,none,none,a150,none,a45,a90,0.94596,0.9509,0.9598876974,buy
2017-07-17,none,none,a0,none,none,none,none,none,a150,none,a45,a90,0.93747,0.9493,0.9330581403,buy
2017-07-18,a90,a150,none,none,none,a120,none,none,a150,none,a45,a90,0.79372,0.8696,0.7718814082,buy
2017-07-19,none,none,none,none,none,a120,none,none,none,none,a45,a90,0.72080,0.7923,0.7459559770,buy
2017-07-20,a60,a180,none,none,none,a120,none,none,none,none,none,none,0.33187,0.4336,0.3476177056,sell
2017-07-21,a60,none,a60,none,none,a120,none,none,none,none,none,none,0.34708,0.4801,0.4053114124,sell
2017-07-22,none,a150,none,none,none,none,none,none,none,none,none,none,0.53084,0.5991,0.5342273710,buy
2017-07-23,none,none,a90,none,none,none,a120,none,none,none,none,none,0.36043,0.3898,0.3779221159,sell
2017-07-24,none,a120,none,none,none,none,a120,none,none,none,none,none,0.31606,0.3831,0.3817676441,sell
2017-07-25,a0,a120,a120,none,none,none,a120,none,none,none,none,none,0.23568,0.2955,0.3422277143,sell
2017-07-26,none,a90,none,none,none,none,a120,none,a135,none,none,none,0.24857,0.2859,0.3164800345,sell
2017-07-27,none,a90,a150,none,none,none,none,none,a135,none,none,none,0.32350,0.3121,0.3673524562,sell
2017-07-28,none,none,none,none,none,none,none,none,a135,none,none,none,0.34945,0.3356,0.3491968973,sell
2017-07-29,none,a60,a180,none,a30,none,none,none,a135,none,none,none,0.58844,0.4996,0.6174081697,buy
2017-07-30,a60,none,a180,none,a30,none,none,none,a135,none,none,none,0.63790,0.6522,0.7844091722,buy
2017-07-31,none,none,none,none,a30,none,none,none,none,none,none,none,0.61321,0.5580,0.5797005693,buy
2017-08-01,a90,none,a150,none,a30,none,none,none,none,none,none,none,0.33595,0.3192,0.3256393527,sell
2017-08-02,a90,none,none,none,a30,none,none,none,none,none,none,none,0.40907,0.3699,0.3832044368,sell
2017-08-03,none,a0,a120,none,a30,none,none,none,none,none,none,none,0.55906,0.5117,0.5373316354,buy
2017-08-04,a120,none,a120,none,a30,none,none,none,none,none,none,none,0.64940,0.5986,0.6556749082,buy
2017-08-05,none,none,none,none,a30,none,none,none,none,none,none,none,0.61321,0.5580,0.5797005693,buy
2017-08-06,none,none,a90,none,a30,none,none,none,none,none,none,none,0.65232,0.5280,0.6038111618,buy
2017-08-07,a150,none,none,none,a30,none,none,none,none,none,none,none,0.62125,0.5343,0.5263701014,buy
2017-08-08,none,a60,a60,a60,a30,none,none,none,none,none,none,none,0.71967,0.7117,0.7576781150,buy
2017-08-09,a180,none,none,a60,a30,none,none,none,none,none,none,none,0.73478,0.6940,0.7300985187,buy
2017-08-10,none,a90,none,a60,a30,none,none,none,none,none,a30,a120,0.95853,0.9577,0.9736340722,buy
2017-08-11,a150,none,none,a60,none,none,a135,a180,none,none,a30,a120,0.98111,0.9755,0.9457388695,buy
2017-08-12,a150,a120,none,a60,none,none,a135,a180,none,none,a30,a120,0.98054,0.9716,0.9513999298,buy
2017-08-13,none,none,a0,none,none,none,a135,a180,none,none,a30,a120,0.96668,0.9535,0.8863696961,buy
2017-08-14,a120,a150,none,none,none,none,a135,a180,none,none,a30,none,0.90086,0.8692,0.7020032095,buy
2017-08-15,none,a150,none,none,none,none,a135,a180,none,none,a30,none,0.88308,0.8472,0.6064743695,buy
2017-08-16,a90,a180,none,none,none,none,none,none,none,none,a30,none,0.36855,0.3578,0.2593736893,sell
2017-08-17,none,a180,a60,none,none,none,none,none,none,none,a30,none,0.57517,0.5501,0.4513061223,buy
2017-08-18,a60,none,none,none,none,none,none,none,none,none,none,none,0.50989,0.6130,0.6224656230,buy
2017-08-19,none,a150,a90,a45,none,none,none,none,none,none,none,none,0.54637,0.4791,0.4920223904,buy
2017-08-20,none,none,none,a45,none,none,none,none,none,none,none,none,0.45866,0.4154,0.4040406105,sell
2017-08-21,none,a120,a120,a45,none,none,none,none,none,none,none,none,0.44396,0.3762,0.4074998863,sell
2017-08-22,a0,none,none,a45,none,none,none,none,none,none,none,none,0.36796,0.3276,0.3874169740,sell
2017-08-23,none,a90,a150,none,none,none,none,none,none,none,none,a135,0.29976,0.3572,0.3805838274,sell
2017-08-24,none,none,a150,none,none,none,none,none,none,none,none,a135,0.26004,0.3307,0.3061764787,sell
2017-08-25,none,a60,none,none,none,none,none,none,none,none,none,a135,0.30122,0.3378,0.3188163605,sell
2017-08-26,a60,none,a180,none,none,none,none,none,a135,none,none,a135,0.34826,0.4789,0.5996372206,sell
2017-08-27,none,none,none,a30,none,none,none,none,a135,none,none,none,0.32450,0.2714,0.3011988310,sell
2017-08-28,a90,none,a150,a30,none,none,none,none,a135,none,none,none,0.13292,0.1216,0.1311174445,sell
2017-08-29,a90,none,none,a30,none,none,none,none,a135,none,none,none,0.17339,0.1477,0.1625863425,sell
2017-08-30,none,a0,none,none,none,none,none,none,a135,none,none,none,0.30671,0.2986,0.3334313554,sell
2017-08-31,a120,none,a120,none,none,none,a120,none,a135,a30,none,none,0.08232,0.1023,0.1264707278,sell
2017-09-01,none,none,none,none,a0,none,a120,none,none,a30,none,none,0.06073,0.1121,0.0654557854,sell
2017-09-02,a150,none,a90,none,a0,none,a120,none,none,a30,none,none,0.07336,0.0923,0.0586999104,sell
2017-09-03,none,none,none,none,a0,none,a120,none,none,a30,none,none,0.06073,0.1121,0.0654557854,sell
2017-09-04,a180,a60,a60,none,a0,none,a120,none,none,a30,none,a150,0.03396,0.0418,0.0162523750,sell
2017-09-05,a180,none,a60,none,a0,none,a120,none,none,a30,none,a150,0.03773,0.0503,0.0196474618,sell
2017-09-06,none,a90,none,none,a0,none,a120,none,none,a30,none,a150,0.04592,0.0701,0.0337781286,sell
2017-09-07,a150,a90,none,none,none,none,a120,none,none,a30,none,a150,0.09395,0.0959,0.0651831402,sell
2017-09-08,none,a120,none,none,none,none,a120,none,none,a30,none,none,0.11556,0.1441,0.1629914240,sell
2017-09-09,a120,a120,a0,none,none,none,a120,none,none,a30,none,none,0.13946,0.1802,0.2181563573,sell
2017-09-10,none,none,none,none,none,none,a120,none,a135,a30,none,none,0.07130,0.0880,0.0949134379,sell
