Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.238142338153536,0.938515558186961,0.807, 0.0071056, 0.0045241, 0.0033633,-0.0096783, 0.0037053,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.245585036044875,0.939279562947414,0.812, 0.0046554,-0.0020413,-0.0089869,-0.0132630,-0.0080027,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.253097939683488,0.939965074068094,0.816, 0.0191912, 0.0118491, 0.0126311, 0.0137199, 0.0087857,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.260673939626612,0.940572839107475,0.821, 0.0163690, 0.0117051, 0.0119384, 0.0111662,-0.0039421,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.268313035874248,0.941103605624032,0.825, 0.0037893, 0.0000632, 0.0050516,-0.0020402,-0.0090610,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.276011673705015,0.941559616293186,0.829,-0.0170824,-0.0121334,-0.0130186,-0.0078330,-0.0162237,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.283765409717186,0.941944608907309,0.834,-0.0012003,-0.0140640,-0.0175099, 0.0090868,-0.0330509,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.291575132591108,0.942257088349451,0.838,-0.0258186,-0.0302599,-0.0221414,-0.0073957,-0.0258583,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.299435510244707,0.942496307061138,0.843, 0.0336173, 0.0120102, 0.0257138, 0.0237429, 0.0066313,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.30734565399764,0.94267123574406,0.847,-0.0102880,-0.0207806,-0.0265573,-0.0146876,-0.0158913,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.315303786489215,0.942775893930423,0.852, 0.0022299,-0.0119065,-0.0050315,-0.0037289,-0.0045818,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.323306352998052,0.942818504763443,0.856, 0.0133266, 0.0009334, 0.0140539, 0.0066278, 0.0120278,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.331352464843806,0.942792340216852,0.861,-0.0059161,-0.0135640,-0.0087207,-0.0101941,-0.0067363,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.33943945598544,0.942705623433865,0.866, 0.0003082,-0.0080270,-0.0021541,-0.0038591, 0.0000543,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.347565549062265,0.942559101972956,0.871, 0.0200311,-0.0017806, 0.0196446,-0.0002770, 0.0291156,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.355735187476006,0.9423535233926,0.876, 0.0006769, 0.0077291, 0.0000911, 0.0003887, 0.0029696,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.363927042898378,0.942089635251269,0.881, 0.0135506, 0.0028068, 0.0182867, 0.0111871,-0.0039988,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.372153556854214,0.941768932665913,0.885, 0.0193384, 0.0280925, 0.0166686,-0.0094806, 0.0094876,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.380412951982824,0.941390668078057,0.891,-0.0003465, 0.0046740,-0.0042422, 0.0032209, 0.0018124,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.388699896202136,0.940960821955493,0.896, 0.0264943, 0.0079588, 0.0217263, 0.0069863, 0.0239167,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.397011723471114,0.940482384532118,0.901,-0.0062448,-0.0209769,-0.0092564,-0.0095367,-0.0131471,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.405347545109414,0.939950122898613,0.906, 0.0065752,-0.0305011,-0.0051825,-0.0249506,-0.0208645,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.41370291771531,0.939364784613452,0.911, 0.0078296, 0.0049310, 0.0054809, 0.0033480, 0.0097785,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.422076952608455,0.93873459281985,0.916,-0.0167267,-0.0202500,-0.0188292,-0.0162741,-0.0139794,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.430466095067469,0.938053567050015,0.921,-0.0177847,-0.0251301,-0.0210745,-0.0248567,-0.0081289,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.438871233772697,0.937324697537841,0.925,-0.0138829,-0.0222782,-0.0185502,-0.0172935,-0.0150468,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.447285259281378,0.936551722075701,0.929, 0.0072846, 0.0080297,-0.0097122,-0.0142934,-0.0097122,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.455709060273856,0.935730902871223,0.934, 0.0240252, 0.0115847, 0.0092783, 0.0059971, 0.0070491,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.464139082028751,0.934867472833725,0.937, 0.0222077, 0.0294851, 0.0247566, 0.0175734, 0.0185507,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.472573547185372,0.93395993684626,0.941,-0.0047069,-0.0134262,-0.0066698,-0.0108262,-0.0055776,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.481009789702683,0.933009790025776,0.943,-0.0059818,-0.0081407, 0.0228213,-0.0045495,-0.0108604,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.48944692090034,0.932016284813798,0.944,-0.0044943,-0.0181583,-0.0221023, 0.0020813,-0.0050438,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.497880497376616,0.930983159002697,0.947,-0.0250545,-0.0318880,-0.0273804,-0.0201537,-0.0256598,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.50630874177082,0.929907422358577,0.946,-0.0082982,-0.0099208,-0.0125952,-0.0143476,-0.0170401,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.514730765402608,0.928793560232281,0.944,-0.0190383,-0.0156232,-0.0245755,-0.0165721,-0.0187261,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.523144790911288,0.927639329948389,0.942,-0.0058068,-0.0070791,-0.0040937,-0.0026782,-0.0042765,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.531544597534445,0.926449216857743,0.938,-0.0042517, 0.0135029, 0.0075618, 0.0125191,-0.0137870,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.539933739993459,0.925217988051025,0.932,-0.0189537,-0.0151695,-0.0126357,-0.0074170,-0.0165185,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.548305108845569,0.923954614229925,0.925, 0.0113530,-0.0160001,-0.0075183,-0.0166356,-0.0104265,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.556660481451464,0.922649377134279,0.915,-0.0188682,-0.0234446,-0.0217391,-0.0159954,-0.0282413,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.564995414409419,0.921310499907303,0.904, 0.0062346, 0.0244794, 0.0059105, 0.0262873, 0.0217284,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.573309907719433,0.919934244756625,0.891, 0.0168561, 0.0084185, 0.0123150, 0.0084531, 0.0195983,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.581599517979781,0.918522854357668,0.876,-0.0071978,-0.0117056,-0.0116072,-0.0162497,-0.0089390,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.589866022551152,0.917077076268906,0.859, 0.0239787, 0.0016340, 0.0162293, 0.0003171, 0.0184653,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.598103200671131,0.915596162931864,0.841,-0.0073927,-0.0116970,-0.0088411,-0.0198872,-0.0048759,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.60631993914317,0.914080861905018,0.82, 0.0149427, 0.0164755, 0.0119375, 0.0037829, 0.0087520,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.614494909638983,0.912530425629893,0.799, 0.0336753, 0.0183619, 0.0375505, 0.0272480,-0.0112713,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.622639665003057,0.910947844340384,0.775, 0.0058319,-0.0045609,-0.0025803,-0.0009022, 0.0024719,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.630750650514013,0.909330127802597,0.751, 0.0066880,-0.0067290, 0.0019820, 0.0011286,-0.0033544,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.638825200130814,0.907678023575004,0.725,-0.0091055, 0.0054576,-0.0171057,-0.0014420, 0.0140920,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.646862425173115,0.905993774333028,0.698, 0.0267236, 0.0301793, 0.0075786, 0.0288312, 0.0263619,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.6548561048785,0.9042736422843,0.671, 0.0014578, 0.0098148, 0.0051667, 0.0077095, 0.0042695,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.662807127927313,0.902519122545766,0.643, 0.0281495, 0.0146437, 0.0206747, 0.0084899, 0.0254461,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.670711939598174,0.9007309626759,0.614, 0.0269571, 0.0128178, 0.0182464, 0.0137737, 0.0197975,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.678569651210738,0.898909162674704,0.584, 0.0115982,-0.0141584,-0.0018304, 0.0147891, 0.0018406,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.686377596723969,0.897053722542177,0.555, 0.0096062,-0.0066590, 0.0053889, 0.0164282, 0.0057539,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.694133110096831,0.895165389836793,0.525, 0.0076329, 0.0168116, 0.0153151, 0.0281055, 0.0168682,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.70184063473105,0.893239679207708,0.495, 0.0503589, 0.0549552, 0.0518819, 0.0348646, 0.0141143,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.709481508339376,0.891284813798135,0.465, 0.0040716, 0.0043571, 0.0234909, 0.0116883, 0.0323655,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.717070838487679,0.889294813140284,0.436,-0.0066598,-0.0003671, 0.0046646, 0.0008333, 0.0058731,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.724599738372506,0.887268929675679,0.407, 0.0031550, 0.0014783,-0.0027503,-0.0058696, 0.0003053,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.732063764592131,0.88521239631364,0.379,-0.0059861,-0.0205331,-0.0360667,-0.0363750,-0.0197944,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.73946736054828,0.883121475261795,0.352,-0.0061137,-0.0059725, 0.0010935,-0.0129810,-0.0177560,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.746802528117846,0.880999156754041,0.326,-0.0073561,-0.0054742,-0.0097958,-0.0042894,-0.0042843,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.754068378620484,0.878842450556483,0.302, 0.0259080, 0.0370067, 0.0304802, 0.0243732, 0.0304890,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.761269355457919,0.876651356669119,0.28, 0.0020383, 0.0150609, 0.0311046, 0.0151961, 0.0301548,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.768390351064284,0.874430360442794,0.26, 0.0071718, 0.0086247, 0.0158626, 0.0069765, 0.0107866,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.775440252243029,0.872174976526664,0.243, 0.0079202, 0.0248340, 0.0378703, 0.0355948, 0.0417828,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.782413726912085,0.869887447596151,0.228, 0.0044784, 0.0114107, 0.0158432, 0.0162220, 0.0218339,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.789309886391105,0.867569268768203,0.217,-0.0043606, 0.0110651, 0.0116911, 0.0189611, 0.0163236,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.796127841999744,0.865215207133502,0.209,-0.0039740, 0.0075833, 0.0034116, 0.0010578,-0.0004089,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.802864039016622,0.862834233393736,0.204,-0.0050084, 0.0077958, 0.0131916, 0.0036016, 0.0007764,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.809516700081048,0.860417376847217,0.203, 0.0043540, 0.0003015, 0.0047235, 0.0049221, 0.0031579,buy
