Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,3,0,0,0,0,0,4,1,5,2,2.83,1.77,2.85,1.96,1.78,1.95,2.3,2.65, 0.0027580,-0.0039701, 0.0027580, 0.00169912, 0.00543752,buy
2010-02-10,3,1,1,0,0,0,5,5,1,1,2.03,0.83,2.22,0.41,2.21,1.29,0.09,2.34, 0.0087147, 0.0089530, 0.0003532, 0.01005983, 0.00046351,buy
2010-02-11,2,1,1,0,1,0,7,1,1,0,2.04,1.89,1.83,0.23,1.07,1.91,1.72,1.54,-0.0010855,-0.0053691,-0.0025529,-0.00476041,-0.00241417,sell
2010-02-12,0,0,2,0,1,0,6,1,1,0,0,1.95,0,2.89,3.81,0,1.75,2.24,-0.0005393, 0.0011314, 0.0011314,-0.00516528,-0.00033560,buy
2010-02-13,4,0,1,1,1,0,4,2,1,0,0.2,0.88,0.18,4.05,4.74,0.42,0.81,0.37, 0.0025336, 0.0029544, 0.0022229, 0.00106197, 0.00388060,buy
2010-02-14,6,0,1,0,2,0,4,1,2,0,1.72,2.94,1.63,4.63,4.49,1.88,2.06,2.24,-0.0022559,-0.0039327,-0.0020470,-0.00482226, 0.00080710,sell
2010-02-15,3,0,1,0,2,0,3,1,2,0,0,4.02,0,3.13,1.6,0,0.39,0.85, 0.0012275, 0.0043777, 0.0028818, 0.00392036, 0.00320598,buy
2010-02-16,2,0,0,0,1,0,6,1,1,0,1.98,2.33,1.98,1.03,0.35,1.75,3.07,0.21, 0.0019273,-0.0009324, 0.0029712,-0.00093236, 0.00135539,buy
2010-02-17,1,0,0,0,1,1,7,4,1,1,1.87,3.79,1.82,2.31,1.83,0.68,2,1.91, 0.0037787, 0.0060468, 0.0053440, 0.00470769, 0.00398903,buy
2010-02-18,1,1,0,0,0,0,3,6,3,0,1.33,2.58,1.31,1.7,0,1.88,1.32,1.44, 0.0002910, 0.0002910, 0.0014176, 0.00043645,-0.00051140,sell
2010-02-19,1,0,1,0,1,0,2,4,4,0,1.98,1.35,1.88,1.85,1.6,1.73,1.87,1.98,-0.0007863, 0.0014367, 0.0011327,-0.00069479,-0.00078632,buy
2010-02-20,1,0,1,3,1,0,1,1,2,0,0,1.78,0,1.4,1.89,0,1.83,1.92, 0.0004874,-0.0025138, 0.0006821, 0.00052965, 0.00068209,sell
2010-02-21,1,0,1,3,1,0,0,1,1,3,1.57,0.06,1.77,2.15,2.29,0.91,1.9,0, 0.0096758, 0.0080246, 0.0037197, 0.00776826, 0.00805833,buy
2010-02-22,0,3,1,1,1,0,0,1,0,3,1.96,1.69,1.75,2.56,3.74,2.33,0,1.91, 0.0029659, 0.0001016, 0.0007767, 0.00654231, 0.00296588,buy
2010-02-23,0,4,2,1,0,0,0,1,0,3,1.85,1.9,1.56,2,2.79,1.66,1.57,2.21,-0.0078209,-0.0079705,-0.0067478, 0.00014632,-0.00874035,sell
2010-02-24,0,2,5,3,0,1,1,1,0,1,1.78,1.67,1.95,2.93,2.13,1.98,1.81,0.61,-0.0077078,-0.0076371,-0.0071998,-0.00565222, 0.00159830,sell
2010-02-25,2,0,2,4,2,0,1,1,0,0,2.26,1.53,1.92,0.25,0,1.77,2.3,1.91, 0.0051720,-0.0009584, 0.0032611, 0.00096135, 0.00026882,buy
2010-02-26,2,0,1,2,5,0,1,1,1,0,0.83,1.93,0.98,1.84,1.93,1.75,4.01,1.75, 0.0040456, 0.0056149, 0.0056631, 0.00826666, 0.00525780,buy
2010-02-27,2,0,0,2,2,2,1,1,0,0,3.84,0,3.57,1.86,1.9,0,3.76,1.83, 0.0033718, 0.0032904,-0.0033554, 0.00336937,-0.00018942,buy
2010-02-28,3,0,1,0,2,4,2,0,0,0,1.71,1.66,1.24,1.83,1.58,1.66,0.55,0,-0.0118229,-0.0115692,-0.0106881,-0.00845079,-0.00976366,sell
2010-03-01,4,1,0,0,3,2,2,0,0,0,2.25,0,2.06,1.8,0.37,0,1.89,1.59, 0.0062196,-0.0029287, 0.0030961, 0.00517550, 0.00472825,buy
2010-03-02,3,0,0,2,5,1,2,0,1,1,2.08,1.78,2.01,1.91,3.48,1.75,0.61,0, 0.0029999, 0.0010873, 0.0023477, 0.00207570,-0.00102962,buy
2010-03-03,1,0,2,4,4,0,2,0,1,0,2.28,1.61,2.58,0.87,1.96,2.08,3.56,1.81, 0.0056065, 0.0013334, 0.0056026, 0.00470514,-0.00135347,buy
2010-03-04,1,2,4,4,3,0,3,0,2,0,2.04,2.03,2.69,3.98,2.21,1.64,4.09,1.84, 0.0026570,-0.0048132, 0.0001657,-0.00160762, 0.00053306,sell
2010-03-05,2,3,4,2,1,0,2,2,1,2,4.1,0.7,4.2,2.51,2.04,1.69,2.45,1.26, 0.0060684,-0.0032344, 0.0053774, 0.00630170,-0.00377902,buy
2010-03-06,2,2,2,0,0,1,3,0,2,3,2.93,2.42,2.52,1.99,1.93,1.9,2.2,1.61,-0.0008478,-0.0008664, 0.0012624, 0.00086244, 0.00126241,buy
2010-03-07,2,2,0,0,0,1,3,0,0,2,0.38,3.67,0.23,0.08,0.39,1.77,2.01,1.88, 0.0022540,-0.0023091, 0.0022540,-0.00265713, 0.00042940,buy
2010-03-08,2,1,0,0,0,1,2,0,2,5,1.77,1.98,1.89,0.36,3.08,0.06,1.64,1.71, 0.0076191, 0.0077543, 0.0077273, 0.00765004, 0.00079088,buy
2010-03-09,2,1,0,0,0,1,0,2,1,3,1.63,2.41,1.81,1.93,4.18,0,0,0.49,-0.0047183,-0.0041705,-0.0046158,-0.00396675,-0.00347968,sell
2010-03-10,2,1,0,0,0,1,2,3,3,1,0.98,1.43,1.58,0.85,2.68,1.87,1.98,0, 0.0035045, 0.0035045, 0.0034034, 0.00612322, 0.00822906,buy
2010-03-11,1,0,1,0,0,1,3,3,2,1,1.9,1.86,1.75,3.65,2.29,2.19,1,1.83,-0.0019239,-0.0008579,-0.0015312,-0.00192395,-0.00192395,sell
2010-03-12,1,0,0,1,0,1,3,4,1,1,0,1.7,0,3.52,1.76,1.05,1.77,0.63, 0.0024754, 0.0014606, 0.0034292, 0.00122866, 0.00019388,buy
2010-03-13,4,0,0,1,1,0,2,2,1,1,1.61,0,1.95,1.89,1.74,2.9,1.79,1.7,-0.0024874, 0.0012859, 0.0010071, 0.00028137,-0.00106937,buy
2010-03-14,3,0,0,0,1,0,4,2,1,1,0.17,1.84,0.35,1.89,1.08,1.98,0.4,1.85, 0.0028569, 0.0001704, 0.0015447,-0.00484772, 0.00210642,sell
2010-03-15,5,0,0,0,0,0,5,2,0,0,1.11,0.75,2.34,0,0,3.36,3.44,0,-0.0017300,-0.0035220,-0.0014472,-0.00348738,-0.00092246,sell
2010-03-16,5,0,0,0,0,2,5,3,0,1,4.3,0.34,5.21,1.91,2.06,1.16,3.4,0.1, 0.0024013, 0.0019112, 0.0035050, 0.00357598, 0.00388116,buy
2010-03-17,3,1,0,0,0,1,4,4,0,1,4.72,2.46,4.14,1.96,0.78,0.24,0.31,1.9,-0.0030999,-0.0040788, 0.0024966, 0.00136473, 0.00096538,buy
2010-03-18,1,1,1,0,1,1,5,3,2,1,4.07,3.77,2.84,0.67,3.62,1.87,1.91,0, 0.0016964,-0.0047654,-0.0047619,-0.00534769,-0.00588376,sell
2010-03-19,0,1,1,1,1,1,2,4,1,1,0.83,3.54,0.36,2.8,2.58,2,1.64,1.67,-0.0054238,-0.0007542,-0.0054372,-0.00543724,-0.00543724,sell
2010-03-20,0,1,1,2,0,1,2,4,3,3,1.88,1.02,1.84,4.11,1.94,1.02,1.6,0.88, 0.0003101, 0.0010013,-0.0024238, 0.00159642, 0.00100133,sell
2010-03-21,0,3,1,0,1,0,1,3,2,4,2.47,0.54,1.94,3.76,1.96,1.96,0.14,1.98, 0.0001402,-0.0017364,-0.0014330, 0.00233537,-0.00157070,sell
2010-03-22,0,5,2,0,0,0,1,2,1,3,0.86,2.01,1.06,2.08,1.56,0,0.8,1.91,-0.0105030,-0.0112762,-0.0072975,-0.00463999,-0.01050304,sell
2010-03-23,0,3,2,2,0,1,1,2,0,3,2.57,2.11,3.96,2.6,1.69,2,3.3,0, 0.0029276, 0.0012409,-0.0007408, 0.00115985,-0.00173773,buy
2010-03-24,0,4,2,2,1,0,1,2,0,1,3.8,2.72,3.77,0.38,0,1.85,1.71,1.8,-0.0009276, 0.0003471, 0.0005141,-0.00092759,-0.00054719,sell
2010-03-25,0,3,2,1,3,0,1,2,1,1,2.46,3.81,1.87,2.1,1.66,1.95,1.66,2.1,-0.0005508,-0.0005643,-0.0011662, 0.00264901, 0.00047075,sell
2010-03-26,0,2,2,3,2,0,2,2,1,0,0.15,2.94,0.09,3.71,1.96,1.7,1.84,0.72, 0.0007277, 0.0037825, 0.0022262, 0.00148594, 0.00517618,buy
2010-03-27,0,1,2,3,2,2,3,0,2,0,2.05,0.23,2.19,3.61,1.66,1.88,2.08,1.79,-0.0016294, 0.0026564,-0.0016353,-0.00344185,-0.00188157,buy
2010-03-28,0,2,1,1,1,1,1,0,2,0,0.26,1.53,0.77,2.42,0,0.92,1.11,1.93,-0.0034402, 0.0043252, 0.0017805, 0.00189805, 0.00213768,buy
2010-03-29,2,2,0,0,4,2,2,1,3,1,2.33,0.06,3.6,3.16,1.69,0.35,3.97,1.67, 0.0004646, 0.0006784, 0.0015448, 0.00050914, 0.00038208,buy
2010-03-30,1,0,0,2,2,1,2,1,4,1,4.04,2.09,4.03,0.24,0.51,1.6,1.68,0.11,-0.0039175,-0.0033590,-0.0041647,-0.00452511,-0.00416472,sell
2010-03-31,1,0,2,1,3,1,3,1,5,0,4.27,2.02,3.97,1.83,3.37,0,4.11,1.97,-0.0066214,-0.0060741,-0.0047816,-0.00506374, 0.00157309,sell
2010-04-01,1,2,2,1,3,0,2,4,5,0,4.4,2.54,4.05,2.05,4.44,1.77,3.82,0.23, 0.0019902, 0.0043134, 0.0043134, 0.00451994, 0.00154603,buy
2010-04-02,1,1,3,1,3,0,2,3,5,2,3.87,3.07,2.56,2.3,4.31,1.72,2.12,2.07,-0.0017602,-0.0019643,-0.0011905,-0.00355093, 0.00578624,sell
2010-04-03,1,2,3,1,3,0,2,2,4,1,0.58,4.92,0.15,2.4,1.79,1.69,1.81,1.29,-0.0047000,-0.0017601,-0.0074714,-0.00619197,-0.00572281,sell
2010-04-04,1,2,3,1,2,0,0,2,3,3,1.6,4.68,1.96,2,1.07,0.29,1.85,2.05,-0.0079516,-0.0035988,-0.0073317,-0.00612115,-0.00938077,sell
2010-04-05,2,2,3,0,1,0,0,4,2,2,1.84,1.72,0.91,4.87,2.03,1.73,0.4,2.19, 0.0056178, 0.0029611, 0.0030371, 0.00296114, 0.00296114,buy
2010-04-06,1,2,2,0,0,0,0,4,1,1,1.73,2.44,1.63,2.75,1.93,1.72,0,1, 0.0015875, 0.0019558, 0.0016067, 0.00089531, 0.00089531,buy
2010-04-07,1,1,3,0,0,0,3,3,1,1,1.69,1.89,1.72,2.75,1.9,0,1.81,2.23, 0.0021014,-0.0009070,-0.0003994, 0.00123848, 0.00026601,buy
2010-04-08,1,0,2,1,0,0,2,5,1,1,0,0.83,0,2.46,1.83,0.28,2.11,2.28,-0.0051116,-0.0015682,-0.0011574,-0.00511155,-0.00523493,sell
2010-04-09,3,0,1,2,1,0,2,3,1,0,0.9,1.75,1.78,1.87,1,1.9,2.21,0.35, 0.0029651, 0.0036343, 0.0101768, 0.00816152, 0.00848743,buy
2010-04-10,3,0,1,1,1,0,1,3,2,0,1.85,0,0.74,1.84,1.91,1.98,2.25,0.58, 0.0027486, 0.0023652, 0.0078557, 0.00788377, 0.00801124,buy
2010-04-11,2,0,0,1,0,0,1,2,1,0,0,1.81,0,0,0.9,1.67,2.2,1.84, 0.0037158, 0.0039852, 0.0002342,-0.00044200, 0.00424508,buy
2010-04-12,3,0,0,2,0,1,3,3,0,1,1.85,0.1,1.77,1.24,3.91,0.73,3.05,1.75,-0.0021813, 0.0088780,-0.0002424, 0.00326138, 0.00921278,sell
2010-04-13,1,1,0,2,0,0,2,4,1,1,1.96,0.22,1.86,2.74,1.5,0,0.9,1.82,-0.0000395, 0.0017804,-0.0007015, 0.00081727, 0.00086474,buy
2010-04-14,1,1,0,3,1,0,3,3,3,0,1.72,1.75,1.67,2.13,2.64,1.61,2.5,0.5, 0.0049235, 0.0004995, 0.0046754, 0.00709052, 0.00718030,buy
2010-04-15,0,0,1,4,1,0,1,3,3,0,0.96,2.21,0.22,2.44,1.75,0,2.77,0, 0.0018912,-0.0023846,-0.0018723,-0.00394505,-0.00038244,sell
2010-04-16,1,0,1,4,0,0,1,2,3,2,0.07,2.61,0.31,3.03,2.23,1.01,2.9,1.72,-0.0017967,-0.0061066,-0.0050918,-0.00518794, 0.00046272,sell
2010-04-17,0,2,1,2,1,0,1,2,2,2,1.99,1.98,2.22,3.86,2.4,1.69,3.07,0, 0.0035977, 0.0032957, 0.0050522, 0.00404022, 0.00528198,buy
2010-04-18,0,3,0,2,0,0,1,2,1,1,1.69,3.6,1.75,0.97,2.16,1.72,1.08,1.91, 0.0036849, 0.0030714, 0.0030803, 0.00307141, 0.00405613,buy
2010-04-19,0,1,2,2,0,1,1,2,2,3,1.63,2.61,1.56,2.23,2.22,1.69,2.81,1.13,-0.0039830,-0.0045515,-0.0083577,-0.00857697,-0.00817928,sell
2010-04-20,0,2,1,4,0,1,0,2,2,1,1.86,1.06,1.9,0.56,0.44,0,2.62,1.93, 0.0015168, 0.0061059, 0.0054233, 0.00610586, 0.00699835,buy
2010-04-21,0,0,3,2,3,0,0,1,4,2,1.8,1.88,2.02,0.76,2.4,1.7,2.75,1.61,-0.0061570,-0.0053748,-0.0020898,-0.00570542,-0.00537478,sell
2010-04-22,0,1,1,4,2,0,0,2,1,3,0.16,1.68,0.78,2.21,2.28,2.08,2.87,0, 0.0035124, 0.0013689, 0.0051767, 0.00137447, 0.00117382,buy
2010-04-23,0,1,3,2,2,2,1,2,1,3,2.09,1.77,3.6,1.98,3.21,0.98,3.99,1.83,-0.0015704, 0.0001927,-0.0014720,-0.00073622, 0.00065682,sell
2010-04-24,0,1,3,2,0,1,0,2,1,2,1.4,0.13,1.67,1.67,2.14,1.91,2.21,1.88,-0.0030103,-0.0036821,-0.0073665,-0.00833644,-0.00759167,sell
2010-04-25,1,1,2,2,3,2,0,2,1,3,3.64,2.22,2.13,1.64,2.69,1.7,2.76,1.7,-0.0037943,-0.0019531,-0.0039725,-0.00411057,-0.00409823,sell
2010-04-26,2,0,2,4,4,1,0,2,1,3,3.04,0.55,1.8,1.98,0.46,2.07,0.43,1.41, 0.0049608, 0.0049640, 0.0053329, 0.00521471, 0.00135868,buy
2010-04-27,1,0,4,3,4,0,1,1,1,2,2.92,2.92,1.93,0.44,1.79,0.69,1.67,2.09, 0.0015312, 0.0014585, 0.0017904,-0.00058185, 0.00170516,buy
2010-04-28,1,2,3,2,3,1,3,2,1,1,1.43,3.63,0.96,2.73,2.19,3.74,2.09,1.75,-0.0029428,-0.0038450,-0.0036348,-0.00383758,-0.00370579,sell
2010-04-29,1,2,3,1,1,0,2,3,1,2,1.99,3.47,3.25,3.86,1.8,1.36,1.68,0.44, 0.0031047, 0.0001686,-0.0001965, 0.00461866,-0.00019652,buy
2010-04-30,1,1,2,0,2,1,3,1,1,2,1.75,2.67,1.8,3.68,1.88,2.05,1.69,3.64, 0.0053764,-0.0012281, 0.0059984, 0.00536392, 0.00624570,buy
2010-05-01,1,3,1,1,2,0,2,1,0,1,0,2.75,0.11,1.32,0,1.08,1.67,1.59,-0.0057925,-0.0053520,-0.0052748,-0.00258427,-0.00512476,sell
2010-05-02,1,1,1,1,2,0,2,1,2,3,1.88,1.18,2.25,3.59,1.86,1.83,1.88,0.49,-0.0006863, 0.0039608, 0.0053386, 0.00444800, 0.00251061,buy
2010-05-03,1,3,2,0,1,0,2,3,0,0,2.13,0.08,2.83,2.33,1.9,2.13,0,1.81,-0.0053006,-0.0095239,-0.0044041,-0.00747642,-0.00462873,sell
2010-05-04,0,4,2,1,0,0,3,0,3,0,2.43,1.81,3.84,1.57,1.8,1.75,1.9,1.67, 0.0038066, 0.0014835, 0.0016354, 0.00017243, 0.00425856,buy
2010-05-05,0,4,3,1,0,0,4,2,2,1,2.15,1.66,1.57,2.71,1.79,2.25,0.9,1.86,-0.0003853,-0.0007257,-0.0011630, 0.00148591,-0.00072039,sell
2010-05-06,1,3,2,1,1,0,2,3,1,1,2.12,1.8,0.56,2.42,2.7,2.12,1.6,1.45, 0.0095341,-0.0006990,-0.0007646, 0.00870211, 0.00834617,buy
2010-05-07,2,4,1,0,1,0,4,1,2,0,3.06,1.52,1.86,2.44,3.86,0.4,2.04,1.85, 0.0075849, 0.0065701, 0.0082650, 0.00786850, 0.00409278,buy
2010-05-08,0,3,1,0,0,0,2,1,3,1,0.61,0,0.06,0.71,1.61,2.35,0.07,2.36, 0.0036125, 0.0038299, 0.0038299, 0.00359546, 0.00236469,buy
2010-05-09,2,2,1,0,0,1,4,2,2,1,2.26,1.63,1.73,0.29,2.49,1.65,1.9,2.24, 0.0001178,-0.0018601,-0.0020108,-0.00441188,-0.00431311,sell
2010-05-10,1,1,1,0,0,1,4,4,1,1,1.7,0,1.56,1.86,0.31,2.54,0.46,1.8, 0.0022211, 0.0017562, 0.0053425, 0.00682338, 0.00469079,buy
2010-05-11,0,2,1,0,1,0,5,3,3,0,2.21,1.86,2.02,1.83,0.32,2.56,0.19,2.19, 0.0044988, 0.0058647, 0.0055840, 0.00557125, 0.00561833,buy
2010-05-12,0,0,2,0,1,0,4,3,3,0,2.22,1.59,1.83,2.01,1.72,1.16,1.89,1.87, 0.0052083, 0.0064961, 0.0066700, 0.00469666, 0.00535805,buy
2010-05-13,1,0,1,2,0,0,3,4,1,1,0.35,1.81,0,1.87,1.9,2.2,1.72,1.32, 0.0016450, 0.0018802, 0.0016665, 0.00124891,-0.00025001,buy
2010-05-14,1,0,2,1,1,0,3,0,3,3,2.02,1.97,1.85,2.27,1.85,3.7,1.69,1.69,-0.0045458, 0.0001436,-0.0029154,-0.00009399,-0.00327310,sell
2010-05-15,0,3,2,0,1,0,2,0,1,2,1.91,0.51,1.92,1.24,1.93,2,0.09,0,-0.0013109,-0.0066429,-0.0066429,-0.00305864,-0.00103468,sell
2010-05-16,1,0,4,0,0,1,3,0,1,6,2.05,3.17,1.86,0.91,2.14,3.69,2.07,1.77,-0.0100770,-0.0103368,-0.0101605,-0.01049110,-0.01007698,sell
2010-05-17,0,2,4,2,0,1,1,1,1,4,2.38,3.8,2.52,2.44,1.32,3.13,1.89,0, 0.0024981,-0.0018521,-0.0039109,-0.00152482,-0.00278359,sell
2010-05-18,0,0,5,2,3,0,2,0,3,3,2.41,3.02,3.87,1.39,3.61,3.09,2.43,1.59,-0.0022202,-0.0028121,-0.0046761,-0.00251203,-0.00347943,sell
2010-05-19,0,0,4,2,3,0,2,2,3,3,1.86,2.44,1.98,3.61,3,1.03,4.18,1.83,-0.0019281,-0.0075677,-0.0080906,-0.00857910,-0.00820418,sell
2010-05-20,0,0,3,3,2,3,2,2,1,4,2.54,2.01,2.36,3.81,2.05,2.19,3.89,1.36,-0.0045697,-0.0035463,-0.0040243,-0.00489898,-0.00567642,sell
2010-05-21,0,1,4,0,2,3,2,0,1,4,3.16,0.29,0.82,2.86,0.41,4.07,2.19,1.93,-0.0016943,-0.0041787,-0.0018349,-0.00433919,-0.00568858,sell
2010-05-22,1,2,4,0,2,3,1,0,1,1,0.67,1.85,0.95,3,1.78,2.02,0.52,0.08,-0.0062619,-0.0043279,-0.0063880,-0.00438170,-0.00441036,sell
2010-05-23,1,0,3,1,2,3,1,0,1,3,1.82,1.28,1.98,3.72,1.33,2.15,1.66,1.81,-0.0069202,-0.0086785,-0.0047243,-0.01085242,-0.00856732,sell
