Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.006928,-0.0093720,-0.0113977, 0.0059722, 0.007902,sell
2010-01-14,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.002154, 0.0036136, 0.0016102, 0.0033827, 0.000831,buy
2010-01-15,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.002154, 0.0036136, 0.0016102, 0.0033827, 0.000831,buy
2010-01-16,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.000732,-0.0026295, 0.0051117, 0.0007905,-0.002688,sell
2010-01-17,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001855, 0.0038007, 0.0011062, 0.0020263, 0.000897,buy
2010-01-18,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001855, 0.0038007, 0.0011062, 0.0020263, 0.000897,buy
2010-01-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.023877,-0.0188427,-0.0121002, 0.0012408,-0.008842,sell
2010-01-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.029453,-0.0295879,-0.0329457,-0.0171467,-0.029689,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.026906,-0.0286331,-0.0291429,-0.0161143,-0.026254,sell
2010-01-22,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.017165,-0.0159373,-0.0225133,-0.0218425,-0.020057,sell
2010-01-23,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.017165,-0.0159373,-0.0225133,-0.0218425,-0.020057,sell
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004020,-0.0020394,-0.0111012, 0.0058865,-0.009403,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.017877, 0.0132295, 0.0018376, 0.0133376, 0.015185,buy
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003774,-0.0069627,-0.0092601,-0.0028052, 0.004162,sell
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.002607,-0.0049419,-0.0044307,-0.0100269, 0.000080,sell
2010-01-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.027858, 0.0176521, 0.0167892, 0.0170033, 0.022914,buy
2010-01-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009455, 0.0163716, 0.0125183, 0.0127515, 0.020929,buy
2010-01-30,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005952,-0.0043688,-0.0049894, 0.0038194,-0.006099,sell
2010-01-31,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005952,-0.0043688,-0.0049894, 0.0038194,-0.006099,sell
2010-02-01,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000958,-0.0064946,-0.0052412,-0.0105471, 0.003078,sell
2010-02-02,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000958,-0.0064946,-0.0052412,-0.0105471, 0.003078,sell
2010-02-03,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002861,-0.0144090,-0.0196415,-0.0117742, 0.003608,sell
2010-02-04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.015296,-0.0235835,-0.0255221,-0.0223596,-0.017102,sell
2010-02-05,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.015931,-0.0034730, 0.0045660,-0.0046434, 0.006096,buy
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.004689, 0.0030254,-0.0006940, 0.0111878, 0.006257,buy
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.004689, 0.0030254,-0.0006940, 0.0111878, 0.006257,buy
2010-02-08,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.000246, 0.0118919, 0.0002286, 0.0036590, 0.004308,buy
2010-02-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.012471, 0.0069949, 0.0119837, 0.0093448, 0.010817,buy
2010-02-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011575, 0.0088915, 0.0125661, 0.0127320, 0.009063,buy
2010-02-11,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019577,-0.0192979,-0.0192682,-0.0163289,-0.017743,sell
2010-02-12,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010866, 0.0308796, 0.0249243, 0.0277463, 0.030419,buy
2010-02-13,0,3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.013821, 0.0150374, 0.0031406, 0.0094963, 0.001529,buy
2010-02-14,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.016072, 0.0196846, 0.0072396, 0.0104463, 0.000959,buy
2010-02-15,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.009182, 0.0078102, 0.0010545, 0.0102693, 0.008644,buy
2010-02-16,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.013430,-0.0072223,-0.0022128,-0.0120151,-0.000607,sell
2010-02-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.007735,-0.0076230, 0.0136586, 0.0097831, 0.009795,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.010192,-0.0082273, 0.0097703, 0.0158206, 0.013903,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.001055, 0.0037244,-0.0029899, 0.0033563, 0.002675,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.005971, 0.0066377, 0.0009116, 0.0002821, 0.003471,buy
2010-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.030776,-0.0274669,-0.0303438,-0.0323928,-0.034262,sell
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.006099,-0.0195853, 0.0009348,-0.0030088,-0.016444,sell
2010-02-23,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.002974,-0.0096933, 0.0016967, 0.0032005,-0.012367,sell
2010-02-24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.034151, 0.0314335, 0.0346382, 0.0208540, 0.016297,buy
2010-02-25,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000661,-0.0027044, 0.0021688, 0.0000075,-0.001655,sell
2010-02-26,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.012067,-0.0101354, 0.0030280,-0.0118886,-0.010229,sell
2010-02-27,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012260,-0.0101354, 0.0021957,-0.0118886,-0.010135,sell
2010-02-28,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015802,-0.0131151,-0.0128717,-0.0134457,-0.019299,sell
2010-03-01,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004064, 0.0026156,-0.0112157, 0.0006355,-0.013689,sell
2010-03-02,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001772, 0.0012600,-0.0138206,-0.0023382,-0.014148,sell
2010-03-03,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.013002,-0.0007631,-0.0139949,-0.0090429,-0.011328,sell
2010-03-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.005830, 0.0015672, 0.0048808, 0.0033850,-0.000409,buy
2010-03-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.015246,-0.0166478,-0.0095383,-0.0172687,-0.014098,sell
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.015269, 0.0066683, 0.0101996,-0.0090959, 0.016591,buy
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.006869, 0.0109692, 0.0105985, 0.0164006, 0.005547,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.006869, 0.0109692, 0.0105985, 0.0164006, 0.005547,buy
2010-03-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.027796, 0.0156190, 0.0084077, 0.0231565, 0.027564,buy
2010-03-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.023685, 0.0136189, 0.0434538, 0.0140902, 0.036844,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.017191,-0.0147847,-0.0139204,-0.0109945,-0.004076,sell
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.001874, 0.0048349, 0.0018979, 0.0001193, 0.003211,buy
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.001874, 0.0048349, 0.0018979, 0.0001193, 0.003211,buy
2010-03-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012508,-0.0360736,-0.0037902,-0.0098139,-0.018630,sell
2010-03-15,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009342,-0.0134125,-0.0030067,-0.0060747,-0.015425,sell
2010-03-16,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.007213, 0.0090158, 0.0139805, 0.0015079, 0.009002,buy
2010-03-17,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.012946, 0.0345623, 0.0371666, 0.0287668, 0.031391,buy
2010-03-18,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.006829, 0.0331767, 0.0353376, 0.0301161, 0.028762,buy
2010-03-19,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.004997, 0.0226165, 0.0120483, 0.0142415, 0.018156,buy
2010-03-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.022323, 0.0254925, 0.0287293, 0.0259545, 0.023012,buy
2010-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.008977, 0.0091685, 0.0122498, 0.0111661,-0.012155,buy
2010-03-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.012855, 0.0187949, 0.0209076, 0.0135776,-0.000283,buy
2010-03-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.012855, 0.0187949, 0.0209076, 0.0135776,-0.000283,buy
2010-03-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008046,-0.0211861, 0.0000522, 0.0064410, 0.016674,buy
2010-03-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001452,-0.0066407, 0.0018136,-0.0016269, 0.004092,sell
2010-03-26,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004240,-0.0026008, 0.0040954, 0.0027622, 0.009100,buy
2010-03-27,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006290, 0.0084696, 0.0151208, 0.0117465, 0.011881,buy
2010-03-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.010967, 0.0130598, 0.0113305, 0.0043814, 0.004455,buy
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.026970, 0.0210159, 0.0202235, 0.0000086, 0.023672,buy
2010-03-30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.016661,-0.0076389,-0.0080091,-0.0103959,-0.005762,sell
2010-03-31,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.009978,-0.0013488,-0.0017623,-0.0003136, 0.002916,sell
2010-04-01,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.000802,-0.0049371,-0.0023543,-0.0062262,-0.000521,sell
2010-04-02,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.000802,-0.0049371,-0.0023543,-0.0062262,-0.000521,sell
2010-04-03,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.031819,-0.0222670,-0.0086016,-0.0234353,-0.043083,sell
2010-04-04,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.024201,-0.0132668, 0.0010202,-0.0234305,-0.037877,sell
2010-04-05,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.001681, 0.0160547,-0.0062500, 0.0082279, 0.010434,buy
2010-04-06,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001646,-0.0061461,-0.0095453,-0.0018646, 0.003170,sell
2010-04-07,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005758, 0.0056819,-0.0078364, 0.0123521,-0.000914,sell
2010-04-08,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009569, 0.0120755,-0.0098276, 0.0098465, 0.009692,buy
2010-04-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.017927, 0.0346771, 0.0165915, 0.0309899, 0.016291,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.038586,-0.0447054,-0.0388896,-0.0177540,-0.035996,sell
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.016956,-0.0302531,-0.0124475,-0.0029307,-0.025641,sell
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001032,-0.0139300,-0.0151081, 0.0148217,-0.001420,sell
2010-04-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.009324,-0.0016685, 0.0007404, 0.0053762,-0.002004,sell
2010-04-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.009324,-0.0016685, 0.0007404, 0.0053762,-0.002004,sell
2010-04-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.021894,-0.0140156,-0.0088260,-0.0105691,-0.007791,sell
2010-04-16,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.010723,-0.0073676,-0.0103662,-0.0023722,-0.011010,sell
2010-04-17,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.002404,-0.0109240,-0.0022756,-0.0016772,-0.014295,sell
2010-04-18,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.002404,-0.0109240,-0.0022756,-0.0016772,-0.014295,sell
2010-04-19,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.014579,-0.0302363,-0.0110572,-0.0112719,-0.028977,sell
2010-04-20,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002938,-0.0104064,-0.0030202,-0.0042623,-0.015513,sell
2010-04-21,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.017843,-0.0352597,-0.0191458,-0.0166458,-0.034097,sell
2010-04-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.013652,-0.0086251,-0.0057709,-0.0146170,-0.004808,sell
2010-04-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.010340,-0.0194220,-0.0132645,-0.0150660,-0.012896,sell
2010-04-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.010340,-0.0194220,-0.0132645,-0.0150660,-0.012896,sell
2010-04-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.010340,-0.0194220,-0.0132645,-0.0150660,-0.012896,sell
2010-04-26,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000881,-0.0054795,-0.0048927,-0.0011171, 0.003616,sell
2010-04-27,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.025431,-0.0254759,-0.0280465,-0.0156356,-0.025301,sell
2010-04-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.023322, 0.0248139, 0.0218874, 0.0251720, 0.009039,buy
2010-04-29,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000275,-0.0022906, 0.0011708,-0.0010063, 0.000838,sell
2010-04-30,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.010649,-0.0135533, 0.0044820,-0.0124228, 0.000275,sell
2010-05-01,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004597,-0.0022672,-0.0086854,-0.0075556, 0.000257,sell
2010-05-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002247, 0.0039583,-0.0066610,-0.0038897, 0.001149,sell
2010-05-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.007540,-0.0033077,-0.0095187,-0.0110873,-0.008518,sell
2010-05-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.007540,-0.0033077,-0.0095187,-0.0110873,-0.008518,sell
2010-05-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.003782,-0.0025759,-0.0020591,-0.0014767,-0.002150,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.020425,-0.0138053,-0.0101021,-0.0175797,-0.014729,sell
2010-05-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.004919,-0.0106510,-0.0083791,-0.0047461,-0.012066,sell
2010-05-08,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.011876,-0.0094146,-0.0061470,-0.0067363,-0.008182,sell
2010-05-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.023828, 0.0004518, 0.0122912, 0.0126744, 0.015187,buy
2010-05-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.020192, 0.0002151, 0.0129236, 0.0131984, 0.013133,buy
2010-05-11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.010941,-0.0077568, 0.0050613, 0.0053840, 0.004681,buy
2010-05-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000463,-0.0112926,-0.0009891,-0.0043407, 0.009735,sell
