Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,1,0,0,2,2,1,1,5,2,0,1,1,2,2,2,1,2, 0.0002900,-0.012697,-0.007092,-0.005586,-0.0242054,sell
2017-02-03,0,1,0,1,3,1,0,1,1,1,0,0,2,1,0,1,1,-0.0060094, 0.006948, 0.012630, 0.006948, 0.0083553,buy
2017-02-04,2,0,2,1,3,3,1,2,2,1,1,2,2,2,1,1,2,-0.0223230,-0.029747,-0.021831,-0.010826,-0.0218311,sell
2017-02-05,1,3,0,0,2,3,2,0,1,1,2,2,1,1,1,1,1,-0.0453743,-0.026706,-0.034711,-0.053722,-0.0379424,sell
2017-02-06,2,1,1,1,2,1,1,0,1,0,1,2,1,2,1,0,1, 0.0058019, 0.016328, 0.006768, 0.000750, 0.0173776,buy
2017-02-07,0,1,1,1,1,1,1,2,0,1,1,1,1,2,1,1,0, 0.0575879, 0.032100, 0.030419, 0.018737, 0.0391710,buy
2017-02-08,0,0,2,1,1,1,2,2,1,0,0,2,1,2,2,1,1, 0.0595292, 0.006753, 0.018547, 0.050412, 0.0335335,buy
2017-02-09,3,0,2,1,0,1,2,1,2,1,1,0,1,1,1,2,2,-0.0220801,-0.022080,-0.056357,-0.038610,-0.0327802,sell
2017-02-10,3,2,2,1,1,1,3,0,2,1,0,1,1,2,2,2,2,-0.0153364,-0.014754,-0.050071,-0.017041,-0.0133748,sell
2017-02-11,3,4,3,1,1,0,3,0,2,1,1,1,1,1,3,3,2,-0.0313477,-0.012652,-0.009850,-0.027278,-0.0126518,sell
2017-02-12,2,1,4,0,0,2,2,0,2,1,1,1,1,0,1,2,2,-0.0426500,-0.049773,-0.060475,-0.060475,-0.0655495,sell
2017-02-13,2,1,2,0,1,2,3,1,2,1,1,1,3,1,1,1,1, 0.0438443, 0.036915, 0.043844, 0.043844, 0.0438443,buy
2017-02-14,1,1,0,2,0,2,2,0,0,3,1,0,2,1,0,1,0, 0.0355198, 0.030768, 0.034969, 0.035520, 0.0478468,buy
2017-02-15,1,0,0,2,0,2,3,2,1,3,0,1,3,1,1,0,1,-0.0342890,-0.007447,-0.009741,-0.009741,-0.0179131,sell
2017-02-16,1,0,1,0,0,1,3,0,0,2,0,0,2,1,0,1,0, 0.0066235, 0.001552, 0.003891, 0.005672, 0.0013816,buy
2017-02-17,1,0,3,0,0,2,2,1,0,3,1,1,1,0,1,1,1,-0.0156344,-0.046335,-0.015634,-0.024237,-0.0119960,sell
2017-02-18,1,2,1,0,3,2,1,1,1,3,0,2,1,1,1,1,1,-0.0103815, 0.006105,-0.022715, 0.004468,-0.0077848,sell
2017-02-19,1,3,1,0,1,3,1,0,1,2,0,2,0,0,2,1,2, 0.0023301, 0.008380,-0.001256, 0.002330, 0.0023301,buy
2017-02-20,3,0,2,0,2,2,3,0,2,2,1,3,1,0,2,0,2,-0.0388851,-0.034253,-0.023130,-0.039190,-0.0391896,sell
2017-02-21,1,0,1,0,0,3,2,0,1,1,1,1,1,1,1,0,1,-0.0097678,-0.007212, 0.000622, 0.018661, 0.0130078,buy
2017-02-22,1,1,0,1,0,5,2,3,1,2,1,2,1,1,2,2,2, 0.0372659, 0.017735, 0.016117, 0.011103, 0.0183037,buy
2017-02-23,0,1,0,1,2,5,1,3,1,2,1,1,2,1,2,1,2, 0.0384715, 0.011283, 0.033328, 0.024058, 0.0281646,buy
2017-02-24,0,2,0,0,1,5,2,0,1,1,0,1,2,1,1,2,1, 0.0347924, 0.016329, 0.029045, 0.012323, 0.0341764,buy
2017-02-25,1,2,1,0,1,4,4,0,2,2,1,1,2,0,2,2,2, 0.0558211, 0.040791, 0.055322, 0.094238, 0.0436104,buy
2017-02-26,0,3,0,0,1,6,0,0,2,2,1,2,0,1,2,1,1,-0.0141047,-0.004866,-0.004866, 0.011956,-0.0007122,sell
2017-02-27,1,2,1,0,3,3,1,1,2,2,0,2,1,0,2,1,2, 0.0146160, 0.022594, 0.016604, 0.016644, 0.0146160,buy
2017-02-28,0,2,0,0,2,3,0,1,1,1,1,1,1,1,1,0,1, 0.0314109, 0.019177, 0.034398, 0.019774, 0.0157597,buy
2017-03-01,1,2,0,1,2,5,0,2,2,2,1,2,1,3,2,1,2, 0.0223769, 0.030003, 0.039977, 0.023716, 0.0295647,buy
2017-03-02,1,1,0,0,1,3,1,0,1,2,1,0,1,2,1,0,0, 0.0549685, 0.044262, 0.052135, 0.064244, 0.0649241,buy
2017-03-03,1,2,1,0,3,2,3,0,2,1,1,1,1,2,2,1,1, 0.0056255,-0.019511,-0.003975,-0.009078, 0.0113740,sell
2017-03-04,0,2,2,0,4,4,0,0,2,2,0,1,1,2,2,2,1,-0.0092397,-0.037133,-0.016588,-0.016366,-0.0081687,sell
2017-03-05,1,1,1,0,3,3,2,2,2,2,1,1,0,3,2,2,1,-0.0072423,-0.000638,-0.001174,-0.001259,-0.0011741,sell
2017-03-06,1,0,0,1,1,0,2,0,1,1,0,0,1,1,1,1,0,-0.0218185, 0.005271,-0.024278,-0.000232,-0.0081179,sell
2017-03-07,3,0,0,1,0,0,2,2,1,0,1,3,0,2,0,1,2, 0.0198389, 0.028582, 0.029501,-0.001005, 0.0298289,buy
2017-03-08,3,2,2,1,0,0,2,3,2,1,2,3,1,2,1,0,3,-0.0063668,-0.015490,-0.026330,-0.018994,-0.0179707,sell
2017-03-09,3,3,2,0,1,0,2,0,1,0,1,3,1,2,1,1,2,-0.0105778, 0.014640,-0.011943,-0.037580, 0.0127665,sell
2017-03-10,4,1,5,0,2,0,2,0,3,1,1,2,1,1,2,1,2,-0.0092421,-0.010791, 0.014195,-0.009242,-0.0039053,sell
2017-03-11,2,2,2,0,2,2,1,1,2,1,0,2,1,0,3,1,2, 0.0511632, 0.054838, 0.051740, 0.053173, 0.0528318,buy
2017-03-12,2,1,2,2,2,0,1,2,2,1,1,1,2,1,2,0,2, 0.0355028, 0.050817, 0.050522, 0.023195, 0.0368664,buy
2017-03-13,0,0,2,2,1,0,0,2,1,1,1,0,2,0,1,1,0, 0.0826840, 0.069798, 0.045152, 0.056718, 0.0451518,buy
2017-03-14,0,0,0,2,2,0,0,2,1,1,0,1,0,0,2,1,1,-0.0417767,-0.040297,-0.043656,-0.030728,-0.0230297,sell
2017-03-15,0,0,2,2,2,0,1,2,1,2,1,0,2,1,2,0,1, 0.0324327, 0.026396, 0.017180, 0.021683, 0.0342714,buy
2017-03-16,0,1,2,1,1,1,0,1,0,2,1,0,2,1,0,1,0, 0.0484667, 0.032234, 0.048467, 0.039858, 0.0429284,buy
2017-03-17,2,2,1,0,3,0,1,1,1,1,1,1,2,1,1,2,1,-0.0046161, 0.009250,-0.022483, 0.029589,-0.0222489,sell
2017-03-18,3,2,1,0,1,2,0,1,1,1,1,1,2,1,1,2,1,-0.0189824, 0.007051,-0.034795,-0.080147,-0.0496577,sell
2017-03-19,3,1,1,0,2,0,1,1,1,2,1,1,1,0,1,2,1, 0.0191083, 0.007289, 0.003912,-0.003092, 0.0020741,buy
2017-03-20,1,1,1,0,1,0,1,1,1,2,0,0,1,1,1,0,1, 0.0455758, 0.047935, 0.047935, 0.049450, 0.0503858,buy
2017-03-21,1,0,0,0,1,0,0,2,0,2,1,0,0,0,0,1,0, 0.0062045, 0.006205, 0.012362, 0.006205, 0.0062045,buy
2017-03-22,0,0,0,1,2,0,0,4,1,1,1,2,1,0,1,0,1,-0.0644367,-0.049692,-0.060087,-0.060840,-0.0284703,sell
2017-03-23,0,0,0,1,1,1,2,2,1,1,0,1,2,1,0,1,0, 0.0169743, 0.010964, 0.016974, 0.026013, 0.0100994,buy
2017-03-24,1,0,1,1,1,3,2,3,2,1,1,2,1,2,1,1,2,-0.0100887,-0.046640,-0.020151,-0.005751,-0.0100887,sell
2017-03-25,0,2,0,1,2,3,2,2,2,0,1,2,1,2,3,1,2,-0.0023929, 0.003239,-0.002143, 0.005285,-0.0109122,sell
2017-03-26,1,1,1,0,0,2,2,1,1,1,1,1,0,1,2,0,3, 0.0050551, 0.002753, 0.007016, 0.017460, 0.0077716,buy
2017-03-27,1,0,1,0,2,1,0,1,1,1,1,0,1,0,2,1,1, 0.0169087, 0.031088, 0.017928, 0.016033, 0.0138159,buy
2017-03-28,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,-0.0166642, 0.006577, 0.006577,-0.013026,-0.0131204,sell
2017-03-29,2,0,0,1,1,0,0,2,1,0,1,1,2,0,1,1,1, 0.0089800, 0.003830, 0.014625, 0.014765, 0.0175275,buy
2017-03-30,2,1,1,0,1,2,0,0,1,2,0,1,2,1,0,1,0,-0.0168040,-0.037410, 0.036997,-0.005357,-0.0032719,sell
2017-03-31,2,2,2,0,3,2,2,0,2,1,1,2,2,1,1,2,1, 0.0405146, 0.011865,-0.000773, 0.016982, 0.0059513,buy
2017-04-01,1,2,1,0,2,4,1,0,2,2,1,2,0,1,1,1,1,-0.0611507,-0.063947,-0.059294,-0.055495,-0.0592940,sell
2017-04-02,1,0,1,1,2,2,2,1,1,2,1,1,1,0,1,2,1, 0.0470899, 0.040700, 0.043547, 0.043831, 0.0441783,buy
2017-04-03,0,0,0,0,0,1,2,2,0,2,1,0,1,1,0,0,0, 0.0321767, 0.026992, 0.033218, 0.008463, 0.0388486,buy
2017-04-04,1,0,1,1,0,0,1,3,1,1,0,1,2,0,1,1,1, 0.0455823, 0.043240, 0.024341, 0.075634, 0.0243414,buy
2017-04-05,1,2,0,0,0,0,0,2,0,0,1,0,2,0,0,2,0,-0.0339659,-0.050911,-0.038119,-0.041997,-0.0588598,sell
2017-04-06,3,2,2,1,1,0,1,2,2,1,0,1,3,1,1,2,1,-0.0647142,-0.112805,-0.092679,-0.086691,-0.1171098,sell
2017-04-07,2,3,1,1,0,2,0,2,2,0,1,2,2,1,1,1,1,-0.0747375,-0.059445,-0.096078,-0.020714,-0.0669984,sell
2017-04-08,2,2,2,1,1,0,1,2,2,1,1,2,1,1,2,0,1, 0.0176258, 0.052522,-0.003028, 0.017405, 0.0129354,buy
2017-04-09,0,1,2,2,1,0,1,3,1,2,1,1,2,0,1,1,1, 0.0304354, 0.015125, 0.020750, 0.037367, 0.0057887,buy
2017-04-10,0,1,1,0,1,0,0,3,1,2,1,2,1,0,0,0,0,-0.0722619,-0.038815,-0.069647,-0.072262,-0.0580830,sell
2017-04-11,0,0,2,2,1,0,1,4,1,2,0,2,2,1,1,1,1, 0.0247427, 0.022673,-0.004405, 0.011144,-0.0590920,buy
2017-04-12,0,1,0,1,1,1,0,2,0,1,1,0,2,0,1,1,1, 0.0015137,-0.007469, 0.002534,-0.006184, 0.0395640,buy
2017-04-13,1,1,2,1,2,1,1,2,1,2,0,1,2,1,2,1,2,-0.0249909,-0.012369,-0.019694,-0.009716,-0.0127137,sell
2017-04-14,3,0,3,1,3,2,1,2,1,3,1,1,2,2,2,1,3,-0.0129521,-0.054067,-0.048216,-0.054802,-0.0324911,sell
2017-04-15,2,4,0,0,3,0,2,2,1,2,1,1,2,2,2,0,3, 0.0199172,-0.019314,-0.016254, 0.019917, 0.0302533,buy
2017-04-16,4,1,2,0,3,0,2,3,1,3,1,1,3,2,2,1,3, 0.0003848,-0.008117,-0.003902,-0.008919,-0.0208204,sell
2017-04-17,3,1,0,0,2,0,1,2,0,3,1,0,2,1,0,0,2, 0.0208928, 0.035938, 0.040111, 0.043201, 0.0401109,buy
2017-04-18,2,1,0,0,2,0,1,3,1,3,0,1,2,1,1,0,1, 0.0494285, 0.067210, 0.067014, 0.069624, 0.0540837,buy
2017-04-19,3,0,0,1,4,0,2,4,0,4,1,0,3,3,1,1,2, 0.0043376,-0.014124, 0.031494,-0.010010, 0.0055314,buy
2017-04-20,2,0,0,0,3,2,1,1,1,3,0,1,2,1,0,1,1, 0.0408786, 0.041290, 0.042267, 0.050058,-0.0018668,buy
2017-04-21,2,1,1,0,5,0,4,2,1,3,1,1,3,2,1,2,2, 0.0475566, 0.072193, 0.079406, 0.077244, 0.0555014,buy
2017-04-22,2,2,1,0,3,3,1,3,2,3,1,1,2,1,1,1,3, 0.0453384, 0.034704, 0.037371, 0.040524, 0.0439852,buy
2017-04-23,3,0,1,0,4,1,1,3,1,1,1,1,3,1,1,2,3, 0.0492296, 0.012595, 0.050036, 0.050036, 0.0505792,buy
2017-04-24,2,0,0,0,3,0,1,2,0,1,1,0,2,1,0,2,2, 0.0802523,-0.018342, 0.030749, 0.048673, 0.0399314,buy
2017-04-25,3,0,0,1,2,1,0,4,1,1,1,1,3,0,2,2,3,-0.0072357,-0.006174, 0.026045,-0.007688,-0.0077166,sell
2017-04-26,3,1,0,0,2,1,0,3,0,1,0,0,4,1,1,2,3,-0.0175565,-0.022734,-0.003227,-0.013242,-0.0130160,sell
2017-04-27,3,1,2,0,2,1,2,1,1,0,1,1,4,0,2,2,2,-0.0447545, 0.001527, 0.012919,-0.019400,-0.0504206,sell
2017-04-28,2,2,1,0,1,3,2,0,1,1,1,1,2,1,2,1,3,-0.0434204,-0.048681,-0.042648,-0.042027,-0.0418359,sell
2017-04-29,2,0,1,1,1,2,2,0,1,0,1,1,1,1,2,0,3, 0.0253032, 0.022314, 0.032862, 0.017586, 0.0155726,buy
2017-04-30,1,1,0,1,2,0,1,1,0,1,0,0,2,1,1,1,2, 0.0245887, 0.016257, 0.036050, 0.027610, 0.0321783,buy
2017-05-01,1,1,1,1,0,1,0,3,1,1,1,1,2,0,2,0,1,-0.0279918,-0.056676,-0.058247,-0.059164,-0.0065306,sell
2017-05-02,2,2,1,0,0,1,1,1,0,2,0,0,3,1,1,1,2, 0.0010642,-0.001048, 0.001328, 0.001900, 0.0000048,sell
2017-05-03,2,3,2,0,0,1,1,1,2,1,1,1,2,1,2,1,0, 0.0082688, 0.013556,-0.080868,-0.065983,-0.0680620,sell
2017-05-04,3,2,2,0,1,2,0,0,2,1,1,1,2,0,2,1,1,-0.0041804, 0.043179, 0.001309,-0.015271,-0.0371783,buy
2017-05-05,2,2,1,0,1,2,0,1,2,2,1,1,0,1,2,0,1,-0.0711795,-0.010227,-0.025028, 0.000735,-0.0086724,sell
2017-05-06,1,1,3,0,0,1,1,1,1,1,1,1,1,1,2,0,1, 0.0496858, 0.040529, 0.040529, 0.040529,-0.0004952,buy
2017-05-07,2,1,1,1,0,1,1,0,2,2,0,1,0,1,1,1,1, 0.0229272, 0.007350, 0.002354, 0.025712, 0.0255967,buy
2017-05-08,2,1,1,2,0,1,1,1,1,2,1,2,2,1,2,0,0,-0.0625521,-0.044584,-0.059093,-0.062539,-0.0461445,sell
2017-05-09,2,1,1,1,0,1,1,1,0,2,0,1,2,0,2,1,1, 0.0114570,-0.000333, 0.003325, 0.004122, 0.0105925,buy
2017-05-10,2,1,1,1,1,3,1,0,1,2,0,2,2,2,1,1,0,-0.0051715,-0.033802,-0.019756,-0.007137,-0.0081489,sell
2017-05-11,3,1,2,1,1,3,0,0,1,0,1,2,2,2,2,1,1,-0.1107204,-0.073567,-0.040686,-0.115216,-0.1134601,sell
2017-05-12,3,2,0,1,0,2,1,0,1,1,1,1,1,1,2,1,1,-0.0645048,-0.057630, 0.013094,-0.058854,-0.0638442,sell
2017-05-13,3,1,1,1,1,1,1,0,1,1,1,1,2,2,2,0,1,-0.0998804,-0.097450,-0.062097,-0.090469,-0.0904689,sell
2017-05-14,3,1,1,0,1,1,0,1,0,0,1,0,2,2,2,1,1, 0.0069783, 0.006846,-0.001898, 0.006846, 0.0069783,buy
2017-05-15,0,1,2,0,1,2,0,2,1,2,0,1,1,2,1,1,0,-0.0187457,-0.027076, 0.041626,-0.035755,-0.0270761,sell
2017-05-16,1,1,1,1,2,2,0,2,0,2,1,1,2,2,2,0,1, 0.0004541,-0.031994,-0.008252,-0.040088,-0.0386119,sell
2017-05-17,1,2,1,2,1,3,1,0,3,2,0,0,2,1,1,1,1, 0.0001015,-0.013694,-0.002015,-0.008796,-0.0024465,sell
2017-05-18,2,2,1,1,2,3,2,1,4,2,0,1,2,2,2,1,0, 0.0543552,-0.016767, 0.044900,-0.016767, 0.0480399,buy
2017-05-19,0,2,2,1,1,5,3,2,3,1,1,1,2,2,3,1,2,-0.0408574,-0.037461,-0.032075,-0.033673,-0.0448773,sell
2017-05-20,0,2,1,1,1,4,1,2,3,2,1,1,0,1,1,1,2,-0.0051092,-0.033659,-0.033659,-0.033659,-0.0050609,sell
2017-05-21,1,1,0,1,2,2,1,2,2,1,1,0,1,2,1,0,2,-0.0181321,-0.010407,-0.074423,-0.048625,-0.0598224,sell
2017-05-22,1,0,0,1,0,3,1,2,1,2,0,1,0,2,0,1,2,-0.0679967,-0.073993,-0.013466,-0.071207,-0.0755923,sell
2017-05-23,1,1,0,0,1,3,1,3,0,3,1,2,1,2,1,0,2, 0.0385472,-0.004586,-0.008769,-0.040410,-0.0116513,sell
2017-05-24,1,3,1,0,2,3,0,3,1,3,1,3,2,1,0,1,2, 0.0312460, 0.030927, 0.056271, 0.027349, 0.0577789,buy
2017-05-25,0,4,1,0,2,3,1,1,1,2,0,3,2,2,1,1,1,-0.0032048,-0.030518,-0.003205,-0.001418, 0.0070929,sell
2017-05-26,1,2,2,0,1,3,2,1,2,0,1,3,1,1,1,1,2,-0.0050890, 0.008708,-0.002536,-0.008715,-0.0149590,sell
2017-05-27,0,2,1,1,2,3,2,1,1,1,1,2,2,2,1,0,3, 0.0353971, 0.033788, 0.023627, 0.035268, 0.0189947,buy
2017-05-28,0,0,1,1,2,2,2,2,2,0,1,1,0,3,0,1,2, 0.1076863, 0.098889, 0.099573, 0.051768, 0.0302970,buy
2017-05-29,0,0,2,0,1,2,1,2,1,1,0,0,1,2,1,1,1, 0.0461534, 0.040850, 0.070282, 0.028536, 0.0360413,buy
2017-05-30,2,1,1,0,0,2,3,1,1,1,1,2,2,2,0,0,2,-0.0554762,-0.070866,-0.063993,-0.074856,-0.0823178,sell
2017-05-31,5,1,1,0,0,3,2,0,1,1,0,3,2,1,2,1,1, 0.0508575, 0.061516, 0.064229, 0.065023, 0.0205722,buy
2017-06-01,3,3,0,0,2,2,1,1,2,0,0,2,1,2,3,1,2, 0.1023309, 0.096685, 0.109347, 0.070184, 0.0721475,buy
2017-06-02,4,0,2,0,0,3,1,2,1,1,1,1,2,1,3,1,2,-0.0486077,-0.044126,-0.038008,-0.017636,-0.0486077,sell
2017-06-03,3,1,1,0,0,2,3,1,2,2,1,0,2,2,2,0,2,-0.0730815,-0.083485,-0.065892,-0.087066,-0.0911720,sell
2017-06-04,2,1,1,0,1,2,3,1,3,1,0,1,2,2,3,0,1, 0.0024453, 0.007769,-0.014483, 0.002445, 0.0024453,sell
2017-06-05,2,2,2,2,2,1,2,0,2,2,1,0,2,2,3,2,0, 0.0298117, 0.029986, 0.027604,-0.036507, 0.0387996,buy
2017-06-06,0,2,1,0,4,2,2,1,2,3,0,1,1,2,1,1,1,-0.0113599, 0.001127,-0.033833, 0.007509, 0.0005616,sell
2017-06-07,0,2,3,1,3,2,2,0,2,2,1,3,1,1,1,2,0,-0.0078950,-0.002162,-0.007608, 0.039647, 0.0462570,buy
2017-06-08,1,2,3,1,2,2,2,0,1,3,1,3,0,1,1,2,1, 0.0388360, 0.027583, 0.030758, 0.052442, 0.0524424,buy
2017-06-09,1,3,1,1,3,1,2,0,1,2,0,3,1,2,1,2,1,-0.0102540,-0.015443,-0.010718,-0.004718,-0.0100703,sell
2017-06-10,2,1,1,1,0,1,1,0,0,2,0,1,1,1,1,1,1, 0.0371610, 0.022512, 0.024852, 0.021804, 0.0156617,buy
2017-06-11,1,0,3,1,0,1,1,1,1,2,1,2,0,1,0,1,1, 0.0788242, 0.051535, 0.067135, 0.069446, 0.0694456,buy
2017-06-12,1,1,1,0,1,2,1,1,1,1,1,1,1,2,2,0,0, 0.0758699, 0.061324, 0.072119, 0.051194, 0.0466249,buy
2017-06-13,2,2,1,1,0,3,2,1,2,2,0,0,3,2,1,1,1, 0.0081512, 0.009994, 0.021412,-0.003031, 0.0315841,buy
2017-06-14,4,2,0,2,1,2,3,0,2,2,1,1,3,2,1,0,2,-0.0220273,-0.009006,-0.023145, 0.003407,-0.0092455,sell
2017-06-15,2,2,1,1,0,2,4,0,1,2,0,2,3,2,1,0,1, 0.0024000, 0.038407, 0.009142, 0.003129, 0.0514336,buy
2017-06-16,1,1,3,1,0,2,3,1,1,1,1,2,2,1,2,1,1,-0.0208045,-0.041942,-0.025580,-0.019083,-0.0051249,sell
2017-06-17,0,2,2,2,1,2,2,3,1,0,1,2,4,2,2,1,1,-0.0124259,-0.009279,-0.015506, 0.008345,-0.0156182,sell
2017-06-18,1,1,1,2,1,1,1,1,2,1,0,0,1,1,1,1,2,-0.0165090,-0.016509,-0.070179,-0.016509,-0.0445883,sell
2017-06-19,2,0,1,1,0,1,4,1,1,0,1,1,2,2,3,0,1,-0.0237141,-0.071957,-0.019754,-0.057202,-0.0567650,sell
2017-06-20,0,1,2,0,0,4,3,0,2,1,1,0,1,3,2,2,0,-0.0525123, 0.016925,-0.051424,-0.028328,-0.0283277,sell
2017-06-21,1,1,2,0,3,5,1,1,2,1,2,1,1,4,2,2,1,-0.0445853,-0.042342,-0.058712,-0.039815,-0.0415004,sell
2017-06-22,2,1,0,0,4,4,0,1,1,1,1,2,0,3,1,2,2, 0.0071443,-0.024078,-0.018103,-0.018103,-0.0154613,sell
2017-06-23,1,0,1,1,1,4,2,1,0,0,0,2,1,2,1,2,4,-0.0124340, 0.002651, 0.001584,-0.001373,-0.0098806,sell
2017-06-24,1,0,0,0,0,5,0,2,1,1,1,1,0,2,0,1,4,-0.0198434, 0.007183,-0.021044,-0.038339,-0.0151458,sell
2017-06-25,1,0,1,1,1,2,1,2,0,0,0,2,1,1,1,1,3, 0.0307119, 0.005960, 0.036984, 0.036984, 0.0101098,buy
2017-06-26,1,1,0,0,3,2,1,2,2,1,1,1,1,2,0,0,2,-0.0291224,-0.017720,-0.073794,-0.043587,-0.0776688,sell
2017-06-27,2,0,2,0,1,6,1,3,3,3,1,1,2,2,1,1,3,-0.0104321,-0.011508,-0.002853,-0.002853, 0.0604639,sell
2017-06-28,1,2,1,0,1,5,1,2,3,2,1,1,1,2,2,0,2, 0.0228964, 0.023062, 0.020443, 0.025691, 0.0187433,buy
2017-06-29,2,1,1,1,2,2,2,2,1,2,1,2,2,1,1,1,3,-0.0465932,-0.048879,-0.050195,-0.051025,-0.0362974,sell
2017-06-30,1,0,2,1,0,3,0,1,0,1,0,1,1,2,1,1,2,-0.0204464,-0.031189,-0.009651,-0.030434,-0.0529658,sell
