Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,0,1,3,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.0063277, 0.00820556, 0.0089305, 0.0089305, 0.00632767,buy
2010-03-09,1,1,2,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.0029243, 0.00221380, 0.0030360, 0.0030360, 0.00303597,buy
2010-03-10,1,1,2,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0, 0.0033405, 0.00604674, 0.0021372, 0.0058667, 0.00035689,buy
2010-03-11,1,0,1,1,1,0,1,0,2,0,1,1,1,1,2,0,1,0, 0.0107516, 0.01364542, 0.0107374, 0.0109063, 0.01031155,buy
2010-03-12,1,0,0,0,1,0,0,0,2,0,1,1,2,1,1,0,1,0, 0.0017559, 0.00175586, 0.0018456, 0.0013534, 0.00135342,buy
2010-03-13,0,0,1,0,1,0,0,1,2,0,1,0,1,1,1,1,1,0,-0.0075295,-0.01359714,-0.0131711,-0.0132820,-0.01328199,sell
2010-03-14,0,1,2,0,0,0,2,0,2,0,1,0,0,1,0,1,1,0, 0.0056339, 0.00114994, 0.0040423, 0.0039712, 0.00587600,buy
2010-03-15,1,1,1,0,0,1,3,0,0,0,0,0,0,2,0,2,0,0, 0.0043898, 0.00271092, 0.0024332, 0.0041424, 0.00082995,buy
2010-03-16,1,0,2,0,0,1,3,0,1,0,0,2,0,2,0,2,0,1, 0.0055609, 0.00588054, 0.0055609, 0.0055609,-0.00173201,buy
2010-03-17,2,0,1,0,0,0,3,0,0,0,0,1,0,1,0,1,0,1, 0.0032000, 0.00361512, 0.0035294, 0.0036567,-0.00092843,buy
2010-03-18,2,0,2,0,1,0,2,0,2,0,1,1,1,1,1,0,0,0, 0.0107094, 0.00990466, 0.0070595, 0.0096676, 0.00901725,buy
2010-03-19,2,0,1,0,1,0,1,0,2,0,2,1,1,0,1,0,1,0, 0.0044309, 0.00123288,-0.0054959, 0.0022701, 0.00216707,buy
2010-03-20,2,0,1,0,1,0,1,0,2,0,2,1,2,0,1,0,2,0, 0.0019929, 0.00097655, 0.0006563, 0.0025492, 0.00176834,buy
2010-03-21,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,-0.0044474, 0.00102665,-0.0042673, 0.0010266,-0.00491198,sell
2010-03-22,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.0075005,-0.00601169,-0.0052250,-0.0070511,-0.00956871,sell
2010-03-23,1,0,1,0,1,0,3,0,0,1,1,0,1,0,1,0,0,0, 0.0066773, 0.00882255, 0.0064073, 0.0040788,-0.00673729,buy
2010-03-24,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0084219,-0.00344861,-0.0085316,-0.0085316,-0.01380588,sell
2010-03-25,2,0,0,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,-0.0031432,-0.00257480,-0.0004886, 0.0003998, 0.00021755,sell
2010-03-26,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0075243,-0.00419796, 0.0041867, 0.0053829,-0.00338628,sell
2010-03-27,1,0,1,0,1,0,1,1,2,0,1,0,2,0,2,0,2,0, 0.0053432, 0.00391383, 0.0051880, 0.0049154, 0.00482040,buy
2010-03-28,0,1,1,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0028568, 0.00369417, 0.0015724, 0.0028369, 0.00369417,buy
2010-03-29,0,0,1,0,1,0,2,0,1,0,1,1,0,1,1,1,1,1,-0.0031434, 0.00092954,-0.0076815,-0.0031167, 0.00029429,buy
2010-03-30,2,0,0,0,0,1,3,0,1,0,1,0,0,1,2,0,0,1,-0.0020256, 0.00147589, 0.0007679, 0.0008516, 0.00372451,buy
2010-03-31,2,0,2,0,0,1,3,0,1,0,2,0,0,0,3,0,0,2,-0.0059326,-0.00727559,-0.0045560,-0.0052869,-0.00037067,sell
2010-04-01,2,0,1,0,0,0,2,0,2,0,3,0,1,0,3,0,0,1, 0.0017832, 0.00300773, 0.0027169, 0.0010734, 0.00440454,buy
2010-04-02,2,0,3,0,1,0,2,0,3,0,3,0,1,0,2,0,1,1, 0.0030792, 0.00602479,-0.0045042, 0.0028175, 0.00898634,buy
2010-04-03,3,0,4,0,1,0,1,0,2,0,2,0,1,0,0,0,2,1,-0.0007000, 0.00081491,-0.0009812,-0.0010713, 0.00064470,sell
2010-04-04,3,0,3,0,1,0,1,0,2,0,2,0,1,0,1,0,1,1,-0.0082798,-0.00454508,-0.0068448,-0.0026797,-0.00299033,sell
2010-04-05,2,0,3,0,1,0,2,0,2,1,1,0,0,0,1,0,1,1, 0.0104289, 0.00771398, 0.0077526, 0.0032948, 0.00787501,buy
2010-04-06,2,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1, 0.0038860, 0.00407690, 0.0053241, 0.0006753, 0.00501016,buy
2010-04-07,2,0,1,1,1,0,1,0,3,0,1,0,0,0,1,0,0,1, 0.0003594,-0.00226349,-0.0035970, 0.0019334,-0.00192831,sell
2010-04-08,2,0,1,1,1,0,0,0,2,0,1,0,1,0,2,0,1,1,-0.0000697,-0.00656407,-0.0072422,-0.0008197,-0.00480716,sell
2010-04-09,1,0,0,0,0,0,0,1,2,0,2,0,1,0,2,0,0,1, 0.0028574, 0.00329901, 0.0033755, 0.0037443, 0.00418885,buy
2010-04-10,0,0,1,0,1,0,0,1,1,0,2,0,1,0,2,0,1,1, 0.0020471, 0.00356184, 0.0028665, 0.0046076, 0.00327049,buy
2010-04-11,0,1,1,0,2,0,0,0,0,0,1,0,1,0,2,0,1,1,-0.0011478,-0.00216295,-0.0069671,-0.0096203,-0.00784471,sell
2010-04-12,0,1,2,0,1,0,1,0,1,0,1,1,1,0,2,1,1,1, 0.0021503, 0.00773683, 0.0021503, 0.0009911, 0.00215030,buy
2010-04-13,1,0,1,0,1,0,1,0,1,0,2,0,0,0,2,0,1,1,-0.0060896,-0.00571919,-0.0061109,-0.0033658,-0.00579236,sell
2010-04-14,2,0,0,0,0,0,1,0,1,0,3,0,0,1,2,0,1,0,-0.0049572,-0.00373783,-0.0037378,-0.0049572, 0.00059434,sell
2010-04-15,2,0,1,0,0,1,1,0,2,0,3,0,0,0,3,0,0,0,-0.0055240, 0.00077360, 0.0005792, 0.0005792, 0.00209524,buy
2010-04-16,2,0,0,0,0,1,1,0,2,0,2,0,1,0,3,0,0,1,-0.0044808,-0.00363529,-0.0049407,-0.0039471,-0.00017823,sell
2010-04-17,1,0,1,0,0,0,1,0,2,0,2,0,1,0,2,0,0,0, 0.0012124,-0.00586921, 0.0011618,-0.0001153, 0.00161325,sell
2010-04-18,2,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0152445, 0.00722664, 0.0071075, 0.0067987, 0.01454652,buy
2010-04-19,2,0,2,0,1,0,1,0,1,1,2,0,1,0,2,0,2,0, 0.0021448, 0.00002285,-0.0025056,-0.0018216,-0.00196194,sell
2010-04-20,2,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.0114642, 0.00927488, 0.0092749, 0.0063592, 0.00099147,buy
2010-04-21,2,0,1,0,0,0,2,0,1,0,2,0,1,0,3,0,1,0, 0.0022121, 0.00437862, 0.0031932, 0.0023530, 0.00398315,buy
2010-04-22,1,0,1,1,1,0,1,0,2,0,3,0,0,0,3,0,0,0, 0.0022126, 0.00529268, 0.0053727, 0.0028466, 0.00720043,buy
2010-04-23,1,0,1,0,0,0,1,1,2,0,3,0,1,0,3,0,1,0,-0.0117232, 0.00760593,-0.0004915, 0.0003534, 0.00847679,buy
2010-04-24,0,0,2,0,1,0,1,0,1,0,2,0,2,0,2,0,0,0,-0.0006359,-0.00067755, 0.0018957,-0.0019354,-0.00061331,sell
2010-04-25,1,1,2,0,1,0,2,0,0,0,1,1,1,0,1,1,1,0, 0.0091415, 0.01007241, 0.0033213, 0.0002227, 0.00808497,buy
2010-04-26,1,0,2,0,1,0,2,0,1,0,1,1,1,1,1,1,2,0, 0.0051395, 0.00921265, 0.0130384, 0.0078777, 0.01085971,buy
2010-04-27,2,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.0058693,-0.00686990,-0.0055630,-0.0048304,-0.00461951,sell
2010-04-28,2,0,2,0,0,1,1,0,3,0,2,0,0,2,2,0,1,0,-0.0055946,-0.00736032,-0.0068292,-0.0087188,-0.00864324,sell
2010-04-29,2,0,0,0,0,0,1,0,3,0,2,0,0,1,2,0,1,0, 0.0002819, 0.00066079,-0.0003081,-0.0010030, 0.00107922,buy
2010-04-30,1,0,1,0,1,0,1,0,3,0,1,0,1,1,1,0,1,1, 0.0069559, 0.00652497, 0.0069559,-0.0003426, 0.00488672,buy
2010-05-01,2,0,1,0,1,0,0,0,2,0,0,0,2,1,0,0,1,0, 0.0006140,-0.00010674, 0.0002509, 0.0008023, 0.00122485,buy
2010-05-02,2,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,2,0,-0.0086012,-0.00689412,-0.0072881,-0.0072881,-0.00882592,sell
2010-05-03,0,0,1,0,1,0,1,0,1,1,0,0,2,0,0,0,1,0,-0.0005941,-0.00475979,-0.0024723,-0.0032372,-0.00319133,sell
2010-05-04,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0000218, 0.00726963, 0.0001307, 0.0020425, 0.00980866,buy
2010-05-05,1,0,1,1,1,0,0,0,2,0,1,0,2,0,2,0,1,0,-0.0076552,-0.00068042,-0.0083797,-0.0097740,-0.00951454,sell
2010-05-06,1,0,1,1,0,0,0,1,2,0,1,0,2,0,1,0,1,0, 0.0018538, 0.00106654, 0.0007936,-0.0011290, 0.00079358,sell
2010-05-07,1,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0, 0.0054472,-0.00425226, 0.0068802,-0.0034346,-0.00322473,sell
2010-05-08,0,0,2,0,1,0,0,0,2,0,0,0,2,0,0,0,2,0,-0.0017580, 0.00001959, 0.0007403,-0.0002692, 0.00011525,sell
2010-05-09,0,1,2,0,2,0,1,0,1,0,0,1,2,0,0,1,2,0, 0.0106003, 0.00931243, 0.0100574, 0.0087543, 0.00994414,buy
2010-05-10,0,0,2,0,1,0,2,0,2,0,0,1,2,0,0,1,1,0, 0.0091617, 0.00963753, 0.0085373, 0.0062724, 0.00853734,buy
2010-05-11,1,0,2,0,0,0,2,0,1,0,1,0,2,0,0,0,2,0, 0.0029136, 0.00396584, 0.0040305,-0.0000106, 0.00576976,buy
2010-05-12,2,0,0,0,0,1,1,0,2,0,1,0,1,0,1,0,2,0, 0.0018293, 0.00286991, 0.0017459, 0.0042533, 0.00182927,buy
2010-05-13,1,0,1,0,0,0,0,0,2,0,1,0,1,1,1,0,2,0, 0.0037735, 0.00109176, 0.0039653, 0.0037444, 0.00446892,buy
2010-05-14,2,0,0,0,1,0,1,0,3,0,1,0,1,1,1,0,1,0,-0.0023747,-0.00600944,-0.0057388, 0.0032595,-0.00237473,sell
2010-05-15,1,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,-0.0032587,-0.00249472,-0.0033994,-0.0030434,-0.00279492,sell
2010-05-16,2,0,2,0,2,0,2,0,1,1,2,0,2,0,1,0,0,1,-0.0013075, 0.00809739, 0.0081324, 0.0072024, 0.00925767,buy
2010-05-17,1,0,2,0,1,0,2,0,1,1,1,0,2,0,1,0,0,0,-0.0077056,-0.00770564,-0.0066025,-0.0066284,-0.00261708,sell
2010-05-18,2,0,1,0,0,0,2,0,1,0,2,0,2,0,2,0,1,0, 0.0053959, 0.00592911, 0.0052126, 0.0055904, 0.00634665,buy
2010-05-19,2,0,0,0,1,0,1,0,2,0,2,0,1,0,3,0,2,0,-0.0069239,-0.01256001,-0.0137235,-0.0126637,-0.01460744,sell
2010-05-20,2,0,0,1,0,0,1,1,2,1,3,0,2,0,3,0,2,0,-0.0036779,-0.00336411,-0.0051672,-0.0027856,-0.00122495,sell
2010-05-21,1,0,0,0,1,0,1,1,2,1,1,0,2,0,2,0,1,0,-0.0019630, 0.00156872,-0.0016011,-0.0014078,-0.00226293,sell
2010-05-22,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.0116536, 0.00170403, 0.0117048,-0.0003534, 0.00132510,buy
2010-05-23,0,1,1,0,1,0,2,0,2,1,0,1,2,0,0,1,1,0, 0.0097957, 0.00978702, 0.0098530, 0.0065378, 0.00922030,buy
2010-05-24,1,0,2,0,0,0,2,0,0,1,1,0,2,0,0,0,1,0, 0.0048090, 0.00474728,-0.0055209, 0.0039029, 0.00533698,buy
2010-05-25,1,0,1,0,0,1,1,0,1,1,1,0,2,0,1,0,2,0, 0.0021604, 0.00341394, 0.0041410, 0.0022914, 0.00341394,buy
2010-05-26,2,0,2,0,0,1,0,0,1,1,2,0,1,0,1,0,2,0, 0.0030101,-0.00032334, 0.0061547, 0.0049576, 0.00618491,buy
2010-05-27,2,0,2,0,0,0,1,0,1,1,2,0,1,1,1,0,3,0, 0.0149030, 0.01126620, 0.0114638, 0.0119627, 0.01219474,buy
2010-05-28,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,2,0, 0.0129696, 0.01190637, 0.0131502, 0.0091610, 0.00935410,buy
2010-05-29,2,0,2,0,1,0,2,0,0,1,2,0,0,0,2,0,1,0, 0.0038271, 0.00258920, 0.0027596, 0.0043349,-0.00153759,buy
2010-05-30,1,0,2,0,1,0,2,0,0,1,1,0,1,0,2,0,1,1, 0.0015047, 0.00407289, 0.0054529, 0.0039376, 0.00076176,buy
2010-05-31,2,0,2,0,1,0,3,0,0,0,2,0,1,0,1,0,1,1, 0.0016862, 0.00362356, 0.0015164, 0.0060075, 0.00600754,buy
2010-06-01,2,0,2,0,0,0,2,0,2,0,1,0,2,0,2,0,1,0,-0.0047769,-0.00022952,-0.0047769,-0.0051675, 0.00023210,sell
2010-06-02,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,2,0,-0.0120614,-0.01310137,-0.0107245,-0.0116812,-0.01129243,sell
2010-06-03,1,0,0,1,1,0,1,1,3,0,1,0,0,0,1,0,2,0, 0.0086374, 0.00854727, 0.0088065, 0.0077940, 0.00818982,buy
2010-06-04,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,2,0, 0.0028835, 0.00061272, 0.0048403, 0.0048403, 0.00400231,buy
2010-06-05,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,2,0, 0.0115326, 0.01303561, 0.0155899, 0.0105512, 0.00954620,buy
2010-06-06,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0059684, 0.00033015,-0.0054918,-0.0068330,-0.00180675,sell
2010-06-07,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,-0.0044678,-0.00399008, 0.0015095, 0.0041514, 0.00296327,buy
2010-06-08,2,0,2,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,-0.0048850,-0.00748889,-0.0050747,-0.0026650,-0.00420578,sell
2010-06-09,2,0,1,0,0,0,1,0,2,0,2,0,2,0,2,0,0,0,-0.0051856,-0.00491256,-0.0052946,-0.0056908,-0.00179780,sell
2010-06-10,3,0,2,0,0,1,3,0,1,0,3,0,1,0,3,0,1,0, 0.0044737, 0.00447369, 0.0044737, 0.0026574,-0.00033942,buy
2010-06-11,2,0,2,0,0,1,3,0,2,0,1,0,0,0,2,0,1,0, 0.0005398,-0.00149874, 0.0004414, 0.0008835,-0.00503352,buy
2010-06-12,3,0,1,0,0,0,2,0,1,0,2,0,0,1,3,0,2,0, 0.0031098, 0.00259448, 0.0034049, 0.0035089, 0.00871230,buy
2010-06-13,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2,0,1,0, 0.0030176, 0.00292614, 0.0037112, 0.0036867,-0.00195847,buy
2010-06-14,1,0,1,0,1,0,3,0,1,0,2,0,1,0,1,0,0,1,-0.0014278,-0.00140154, 0.0024778, 0.0023936, 0.00272844,buy
2010-06-15,2,0,2,0,1,0,2,0,2,0,3,0,1,0,2,0,0,1,-0.0003939, 0.00139146,-0.0005605, 0.0008818, 0.00112835,sell
2010-06-16,2,0,1,0,1,0,0,1,2,0,2,0,2,0,2,0,0,0,-0.0054223,-0.00590926,-0.0051100, 0.0005647, 0.00056472,sell
2010-06-17,2,0,1,1,0,0,0,1,2,0,1,0,1,0,2,0,1,0, 0.0003994,-0.00027100, 0.0000183, 0.0030967,-0.00027100,sell
