Date,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUNE,SUNN,SUSA,SUUR,SUVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,none,none,a120,none,none,a30,none,none,a0,none,a150,a0,none,a0,a180,a0,none,none,a30,none,none,a45,a150,none,none,a180, 0.0019084, 0.00190836, 0.00190836, 0.001175083, 0.0019084,buy
2010-02-15,none,none,a120,none,a45,a30,none,none,none,a60,a150,none,none,a0,none,a0,none,none,a30,a180,none,a45,a150,none,none,none, 0.0106869, 0.00831432, 0.00663030, 0.004410506, 0.0075507,buy
2010-02-16,none,none,none,none,a45,a30,none,none,none,a60,none,none,a0,none,a150,a0,none,none,a30,a180,none,a45,a150,none,none,none, 0.0106869, 0.00831432, 0.00665614, 0.004410506, 0.0076117,buy
2010-02-17,none,none,none,none,a45,a30,none,a60,none,none,a180,none,none,none,a150,a0,none,none,none,a180,none,a45,none,none,none,none, 0.0086806, 0.00637273, 0.00758525, 0.007294255, 0.0072751,buy
2010-02-18,none,none,none,none,a45,none,none,a60,a60,a90,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none, 0.0054739, 0.00293340, 0.00578047, 0.007104057, 0.0053753,buy
2010-02-19,none,none,none,none,a45,none,none,none,a60,none,a150,a60,none,none,a120,a0,a45,a150,none,a180,none,none,none,none,none,none, 0.0047193, 0.00458943, 0.00471926, 0.005317702, 0.0057989,buy
2010-02-20,none,none,a135,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,a45,a150,none,a180,none,none,none,none,none,none, 0.0033778, 0.00346329, 0.00372158, 0.002796034, 0.0018957,buy
2010-02-21,none,a30,a135,none,none,none,none,none,a90,a120,a120,a90,a60,none,a90,none,a45,a150,none,a180,none,none,none,none,none,none, 0.0019541,-0.00083826, 0.00109195, 0.001091951,-0.0046819,sell
2010-02-22,none,a30,a135,none,none,none,none,none,none,a150,a120,a90,none,a90,none,none,a45,a150,none,none,none,none,none,none,none,none, 0.0017179,-0.00067917,-0.00067917,-0.000679172,-0.0037256,sell
2010-02-23,none,a30,a135,none,none,none,none,a120,a120,a150,none,none,a90,a90,a60,none,a45,a150,none,none,none,none,none,none,none,none, 0.0003145,-0.00412650,-0.00412650,-0.004126500,-0.0051290,sell
2010-02-24,none,a30,a135,none,none,none,none,none,none,none,a90,a120,none,a120,a60,none,a45,a150,none,none,none,a60,none,none,none,none, 0.0001582,-0.00054596,-0.00054596,-0.000545964,-0.0021439,sell
2010-02-25,a0,none,none,none,a30,none,a180,a150,a150,a180,none,none,a120,a120,none,none,a45,none,none,none,none,a60,none,none,none,none,-0.0003146, 0.00069829, 0.00062347, 0.000623471, 0.0004130,buy
2010-02-26,a0,none,none,none,a30,none,a180,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0030668, 0.00267952, 0.00428855, 0.004288546, 0.0029471,buy
2010-02-27,a0,none,none,none,a30,none,a180,a180,a180,a150,none,none,a150,a150,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.0017504, 0.00237561, 0.00205348, 0.000526396, 0.0023756,buy
2010-02-28,a0,none,none,none,a30,none,a180,a180,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,a60,none,none,a0,none, 0.0019426, 0.00238782, 0.00194261, 0.001942609, 0.0023560,buy
2010-03-01,a0,a45,a150,none,none,none,a180,a150,a150,a120,a0,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0063727, 0.00637273, 0.00471464, 0.006372725, 0.0063727,buy
2010-03-02,none,a45,a150,none,none,none,none,a150,a150,none,a0,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0048704, 0.00495746, 0.00196685, 0.004957457, 0.0049575,buy
2010-03-03,none,a45,a150,none,none,none,none,none,a120,a90,none,a150,a150,a150,a60,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0020316, 0.00203158, 0.00226503, 0.001922165, 0.0020316,buy
2010-03-04,none,a45,a150,none,none,none,none,a120,a120,none,none,a120,a150,none,a60,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0018039, 0.00180387, 0.00176046, 0.001417590, 0.0018039,buy
2010-03-05,none,a45,none,none,none,none,none,none,a90,a60,none,a120,a120,a120,a90,none,a60,none,none,none,a30,none,none,none,a0,a150, 0.0065848, 0.00658482, 0.00623940, 0.001359798, 0.0065848,buy
2010-03-06,none,none,none,none,none,none,none,a90,a90,none,a60,none,a120,a120,a90,none,a60,none,none,none,a30,none,a180,none,a0,a150, 0.0055386, 0.00776901, 0.00722776, 0.004266484, 0.0074329,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,a180,none,a0,none, 0.0019740, 0.00520373, 0.00520373, 0.005203732, 0.0045237,buy
2010-03-08,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a90,a120,none,a60,none,none,none,none,none,a180,none,none,none, 0.0021247, 0.00628640, 0.00460112, 0.005254222, 0.0041748,buy
2010-03-09,none,a60,none,none,none,none,none,a60,none,a0,a90,none,none,a90,none,none,a60,none,none,none,none,none,a180,none,none,none, 0.0013575, 0.00405452, 0.00375972, 0.003026005, 0.0021701,buy
2010-03-10,none,a60,none,a0,none,none,none,a60,none,a0,none,a60,a60,none,a150,none,a60,none,none,none,none,none,a180,none,none,none, 0.0026791, 0.00341824, 0.00387878, 0.003938182, 0.0028849,buy
2010-03-11,none,a60,none,a0,none,none,none,none,none,none,a120,none,a60,a60,a150,none,a60,none,none,a150,none,none,a180,none,none,none, 0.0025935, 0.00276797, 0.00349574, 0.003495744, 0.0033560,buy
2010-03-12,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a180,none,none,a135, 0.0033714, 0.00305745, 0.00230985, 0.002402566, 0.0031007,buy
2010-03-13,none,a60,none,a0,a0,none,a150,none,a0,none,a150,none,none,none,a180,none,none,none,a0,a150,none,none,none,none,none,a135, 0.0009509, 0.00073366, 0.00079113, 0.000950923, 0.0010085,buy
2010-03-14,a30,none,none,a0,a0,none,a150,none,none,none,a150,none,none,none,none,a30,none,none,a0,a150,a45,none,none,none,none,a135, 0.0011250, 0.00615728, 0.00615728, 0.001124972, 0.0012891,buy
2010-03-15,a30,none,none,a0,a0,none,a150,a0,none,a60,none,a0,a0,none,a150,a30,none,none,a0,a150,a45,none,none,none,none,a135, 0.0011250, 0.00615728, 0.00647250, 0.001330630, 0.0008788,sell
2010-03-16,a30,none,a180,a0,a0,none,none,a0,none,none,a180,a0,a0,a0,none,a30,none,none,a0,a150,a45,none,none,none,none,a135, 0.0054739, 0.00576943, 0.00576943, 0.005473894, 0.0054739,buy
2010-03-17,a30,none,a180,a0,a0,none,none,none,none,a90,none,none,none,a0,a120,a30,none,none,a0,none,a45,none,none,none,none,none, 0.0052660, 0.00526604, 0.00546656, 0.005266036, 0.0052660,buy
2010-03-18,none,none,a180,a0,none,none,none,none,a60,none,a150,none,none,none,a120,a30,none,a180,a0,none,a45,none,none,none,none,none, 0.0023605, 0.00104370, 0.00104370, 0.001043701, 0.0027286,buy
2010-03-19,none,none,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,a30,none,a180,a0,none,a45,a90,none,none,none,none, 0.0027866,-0.00004094,-0.00004094,-0.000619911, 0.0031546,sell
2010-03-20,none,none,a180,none,none,none,a135,none,a90,a120,a120,a60,a60,none,a90,a30,none,a180,a0,none,none,a90,none,none,none,none, 0.0002094,-0.00077423,-0.00119098,-0.001190983, 0.0004348,sell
2010-03-21,none,none,none,none,none,none,a135,a60,a90,none,a120,a60,a60,none,none,a30,none,a180,a0,none,none,a90,none,none,none,none,-0.0009526, 0.00102577,-0.00110572,-0.000784731, 0.0003124,sell
2010-03-22,a45,none,none,none,none,none,a135,none,a120,a150,none,none,a90,a60,a60,none,none,a180,none,none,none,a90,none,none,none,none, 0.0009884, 0.00490709, 0.00108598, 0.001085978, 0.0011493,sell
2010-03-23,a45,none,none,none,none,none,none,a90,a120,none,a90,a90,a90,none,none,none,none,a180,none,none,none,a90,none,none,none,a120, 0.0046885, 0.00468851, 0.00468839, 0.004688508, 0.0044015,buy
2010-03-24,a45,a90,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a120, 0.0010911, 0.00109106, 0.00109106, 0.002183446, 0.0011970,buy
2010-03-25,a45,a90,none,none,none,none,none,none,a150,none,a60,a120,a120,a90,none,none,none,a180,none,a135,none,none,none,none,none,a120,-0.0000011,-0.00000107,-0.00000107,-0.000245455, 0.0002347,sell
2010-03-26,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,a120,a0,none,none,none,none,a135,none,none,none,none,none,a120,-0.0001958,-0.00485992,-0.00485992,-0.005216118,-0.0048599,sell
2010-03-27,none,a90,none,none,none,none,a120,none,a180,none,none,a150,a150,a120,a0,none,none,none,none,a135,a60,none,none,none,a30,a120,-0.0011824, 0.00033374,-0.00087056,-0.000460324,-0.0014101,buy
2010-03-28,none,none,none,none,none,none,a120,a150,none,a120,none,a150,none,none,none,none,none,none,none,a135,a60,none,none,none,a30,none, 0.0005467, 0.00202817, 0.00174166, 0.001503168, 0.0039497,buy
2010-03-29,none,none,none,none,none,a0,a120,a150,a150,none,a0,a180,a180,a150,none,none,none,none,none,a135,a60,none,a150,none,a30,none, 0.0030601, 0.00306007, 0.00096486, 0.003317567, 0.0031362,buy
2010-03-30,a60,none,none,none,a30,a0,a120,a180,none,a90,none,a180,none,none,a60,a45,none,none,none,a135,a60,none,a150,none,a30,none, 0.0014520, 0.00145197, 0.00093154, 0.001152771, 0.0011528,buy
2010-03-31,a60,none,none,none,a30,a0,none,a180,a120,none,none,none,a150,a180,a60,a45,none,none,none,none,a60,none,a150,none,a30,none,-0.0000482,-0.00044578,-0.00044578,-0.000445784,-0.0004458,sell
2010-04-01,a60,none,a150,none,a30,a0,none,none,none,a60,none,a150,none,none,a90,a45,none,none,none,none,a60,none,a150,none,a30,none, 0.0015363, 0.00153625, 0.00116598, 0.001165976, 0.0011660,buy
2010-04-02,a60,none,a150,none,a30,a0,none,a150,a90,none,a60,none,a120,a150,a90,a45,none,none,none,none,none,none,a150,none,none,none, 0.0011902, 0.00119016, 0.00119016, 0.001404071, 0.0014041,buy
2010-04-03,a60,none,a150,none,none,a0,none,none,none,none,none,a120,none,a150,none,a45,a90,none,none,none,none,none,a150,none,none,none, 0.0053712, 0.00508573, 0.00508573, 0.003848421, 0.0050857,buy
2010-04-04,none,none,a150,none,none,a0,none,none,a60,none,a90,a120,a90,none,a120,a45,a90,none,none,none,none,none,none,none,none,none, 0.0043175, 0.00393798, 0.00427329, 0.004273292, 0.0043175,buy
2010-04-05,none,none,none,none,none,a0,none,a120,a60,none,a90,none,a90,a120,none,a45,a90,none,none,none,none,none,none,none,none,none, 0.0028362, 0.00283618, 0.00283618, 0.002871641, 0.0028362,buy
2010-04-06,none,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.0023701, 0.00064384, 0.00188035, 0.002100852, 0.0021009,buy
2010-04-07,none,none,none,none,none,a0,none,a90,none,none,a120,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.0022400, 0.00004798,-0.00064170,-0.000641695,-0.0006417,sell
2010-04-08,none,none,none,none,none,a0,none,a90,none,none,none,a60,none,a90,none,none,a90,none,none,a120,none,none,none,none,a45,none, 0.0010429,-0.00083108, 0.00104291, 0.001042911, 0.0029960,buy
2010-04-09,none,none,none,none,none,a0,none,none,a0,none,a150,a60,none,none,a180,none,a90,none,none,a120,none,none,none,none,a45,none, 0.0039477,-0.00129562, 0.00413111, 0.003947665, 0.0042709,buy
2010-04-10,none,none,none,none,none,a0,none,a60,a0,none,a150,none,none,a60,none,none,none,none,none,a120,none,none,a135,none,a45,none, 0.0031190,-0.00164914, 0.00257309, 0.002573092, 0.0035142,buy
2010-04-11,none,none,none,none,a45,a0,none,a60,none,a60,none,none,none,a60,a150,none,none,none,none,a120,none,a120,a135,none,a45,none,-0.0011390, 0.00338439, 0.00324050, 0.003240499, 0.0032405,buy
2010-04-12,none,none,none,none,a45,a0,none,none,none,none,a180,none,a0,none,a150,none,none,none,none,a120,none,a120,a135,none,a45,none, 0.0016836, 0.00358750, 0.00358750, 0.003587498, 0.0035875,buy
2010-04-13,none,none,a135,none,a45,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a120,a135,none,a45,none, 0.0007684, 0.00195495, 0.00195495, 0.002184087, 0.0021841,buy
2010-04-14,none,none,a135,none,a45,none,none,none,a60,a90,a150,a0,none,none,a120,none,none,none,none,a120,none,a120,a135,none,none,none, 0.0026635, 0.00546510, 0.00518190, 0.005181899, 0.0051819,buy
2010-04-15,none,none,a135,none,a45,none,none,a0,a60,none,a150,none,none,none,none,a60,none,none,a30,none,none,a120,none,none,none,none, 0.0052334,-0.00383245, 0.00391711, 0.005233354, 0.0049414,buy
2010-04-16,none,none,a135,none,a45,none,none,a0,a90,a120,none,none,a60,a0,a90,a60,none,a150,a30,none,none,a120,none,none,none,a90, 0.0060908,-0.00682538, 0.00193118, 0.006043733, 0.0069220,buy
2010-04-17,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60,none,none,a60,none,a150,a30,none,none,none,none,none,none,a90, 0.0046262,-0.00670985,-0.00279267, 0.004260349, 0.0062128,buy
2010-04-18,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,a60,a60,none,a150,a30,none,none,none,none,none,none,a90, 0.0047813,-0.00533466,-0.00136088, 0.004563256, 0.0071926,buy
2010-04-19,none,none,a135,none,a45,none,none,none,a120,none,a90,a60,a90,none,a60,a60,none,a150,a30,none,none,none,none,none,none,a90,-0.0004282,-0.00546779,-0.00125641,-0.000816038, 0.0067808,sell
2010-04-20,none,none,a135,none,a45,none,none,a60,none,a180,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,a90, 0.0043916,-0.00572433,-0.00249309, 0.004563256, 0.0068029,buy
2010-04-21,none,none,a135,none,a45,none,none,none,a150,none,a60,a90,a120,a60,none,a60,none,a150,a30,none,a90,none,none,none,a60,a90, 0.0037493,-0.00155995,-0.00349683, 0.002588366, 0.0032794,buy
2010-04-22,none,none,a135,none,a45,none,none,a90,none,a150,none,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,a60,none, 0.0053618, 0.00536179, 0.00112537, 0.000477664, 0.0010762,buy
2010-04-23,none,none,a135,none,a45,none,none,none,a180,none,none,a120,a150,a90,a0,none,none,none,none,none,a90,a135,a120,none,a60,none, 0.0040733, 0.00252083, 0.00383635,-0.000369476, 0.0040242,buy
2010-04-24,none,none,a135,none,a45,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none, 0.0056533, 0.00686913, 0.00424943,-0.000193263, 0.0044194,buy
2010-04-25,none,none,none,none,none,none,none,none,a150,a120,a0,none,a180,a120,none,none,none,none,none,none,a90,a135,a120,none,a60,none, 0.0042460, 0.00628014, 0.00396661, 0.004018233, 0.0062801,buy
2010-04-26,none,none,none,a0,none,none,none,a150,none,a90,a0,a150,a180,a120,none,none,none,none,none,none,a90,a135,a120,none,a60,none, 0.0014504, 0.00378867, 0.00274393, 0.003473898, 0.0002812,buy
2010-04-27,none,none,none,a0,none,none,none,none,a120,a90,none,none,a150,none,a60,none,none,none,none,none,none,a135,none,none,none,none,-0.0086392,-0.01003415,-0.00997619,-0.003517205,-0.0107715,sell
2010-04-28,none,none,none,a0,none,none,none,a180,a120,a60,none,a180,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0078776,-0.00763346,-0.00763346,-0.002640808,-0.0076335,sell
2010-04-29,none,none,none,a0,none,a30,none,none,a90,a60,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0056007, 0.00490073,-0.00180276, 0.004900733,-0.0026711,buy
2010-04-30,none,none,none,a0,none,a30,none,a150,a90,none,a60,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011676, 0.00119712, 0.00481151, 0.001197119, 0.0047623,buy
2010-05-01,none,none,none,a0,none,a30,none,none,none,none,none,a150,none,none,a120,none,none,a135,a45,none,none,none,none,none,none,none, 0.0061297, 0.00656242, 0.00612970, 0.006232485, 0.0014889,buy
2010-05-02,none,none,none,none,none,a30,none,a120,a60,none,a90,none,a90,a150,a120,none,a120,a135,a45,none,none,none,none,none,none,none,-0.0061941,-0.00131868,-0.00701860,-0.000654734,-0.0039580,sell
2010-05-03,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,a150,none,none,a120,a135,a45,none,none,none,none,a30,none,none,-0.0095557,-0.00401633,-0.00955569,-0.003883070,-0.0047052,sell
2010-05-04,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,a120,a135,a45,none,none,none,none,a30,none,none,-0.0110298,-0.00549045,-0.01027390,-0.004734539,-0.0079107,sell
2010-05-05,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,a120,none,none,a120,a135,a45,none,none,a150,none,a30,none,none,-0.0111618,-0.00881912,-0.01116176,-0.010050483,-0.0109832,sell
2010-05-06,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a120,a180,none,a120,a135,a45,none,none,a150,none,a30,none,none,-0.0128501,-0.01173017,-0.01285013,-0.011557572,-0.0121520,sell
2010-05-07,none,none,none,none,none,a45,none,a60,a0,none,a150,none,none,none,a180,none,a120,none,a45,none,none,a150,none,a30,none,none,-0.0051495,-0.00562810,-0.00840442,-0.006896963,-0.0056281,sell
2010-05-08,none,none,none,none,none,a45,none,none,none,a60,none,a60,none,a90,none,none,a120,none,none,none,none,a150,none,a30,none,none,-0.0048615,-0.00486153,-0.00382754,-0.000884626,-0.0013462,sell
