Date,MANE,MAPL,MASA,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,-0.00703260, 0.01011216, 0.0253440, 0.01692660, 0.0054232,sell
2010-02-06,none,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,-0.00211655,-0.00335236,-0.0025967, 0.00563474, 0.0167991,sell
2010-02-07,none,none,none,none,none,a30,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,a45,a135,none,none,a0,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47, 0.00891503, 0.00882122, 0.0102433, 0.00821831, 0.0201042,buy
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a135,none,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625, 0.01017456, 0.02159190, 0.0138121, 0.01036559, 0.0275200,buy
2010-02-09,none,a150,none,none,none,none,none,none,none,a60,a150,none,a60,a0,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667, 0.03870372, 0.02857786, 0.0407748, 0.02495926, 0.0384114,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425, 0.02610380, 0.01784189, 0.0332910, 0.00989700, 0.0329093,buy
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025, 0.02294845, 0.01942079, 0.0263697, 0.00766371, 0.0259198,buy
2010-02-12,none,a150,a60,none,a180,none,none,a120,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667, 0.01090647, 0.01011044, 0.0143758,-0.00194242, 0.0126071,buy
2010-02-13,none,a150,a60,none,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667, 0.00374652, 0.00729393, 0.0108999,-0.00141739, 0.0071200,buy
2010-02-14,none,a150,a60,a30,a180,none,a30,none,none,none,a150,none,a0,a60,a150,a0,none,none,a0,none,none,none,a150,none,a60,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333, 0.00165308, 0.00627371, 0.0107264,-0.00055495, 0.0015351,buy
2010-02-15,none,a150,a60,a30,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,-0.01153837,-0.00293510, 0.0040837, 0.00355678,-0.0054252,sell
2010-02-16,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,-0.00273381, 0.00457892, 0.0098605, 0.01582896, 0.0084003,buy
2010-02-17,none,none,a60,none,none,none,none,none,none,none,a120,a60,none,a90,a180,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667, 0.00524659, 0.00660562, 0.0076048, 0.00962909, 0.0138938,buy
2010-02-18,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667, 0.00034828,-0.00047425,-0.0084815, 0.01111248, 0.0100166,buy
2010-02-19,none,none,a60,none,none,none,none,none,none,none,a90,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333, 0.00445188, 0.00119780, 0.0007375, 0.00886177, 0.0065458,buy
2010-02-20,none,none,a60,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667, 0.03390147, 0.02494711, 0.0308727, 0.03181284, 0.0331613,buy
2010-02-21,none,none,none,none,none,none,none,a135,none,none,a60,none,a90,none,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333, 0.00761683,-0.00237935, 0.0031987, 0.00996576, 0.0247528,buy
2010-02-22,none,none,none,none,none,none,a45,a135,none,a90,a60,none,none,a150,a120,a90,none,none,none,a60,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667, 0.03400125, 0.01508090, 0.0211067, 0.01869946, 0.0301558,buy
2010-02-23,none,none,none,none,none,none,a45,a135,none,none,none,a120,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333, 0.02288023, 0.01788908, 0.0171234, 0.02968801, 0.0283293,buy
2010-02-24,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a180,a90,a120,none,none,none,a60,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675, 0.03887326, 0.04453570, 0.0491138, 0.05368743, 0.0438974,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667, 0.02866241, 0.02246710, 0.0357451, 0.04158334, 0.0360306,buy
2010-02-26,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,-0.01719796,-0.03263232,-0.0184003,-0.01845425,-0.0192469,sell
2010-02-27,none,none,none,none,none,a0,none,none,none,none,none,a180,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333, 0.00141194, 0.00141194,-0.0023195, 0.02730832, 0.0004385,buy
2010-02-28,none,none,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a180,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667, 0.01774918, 0.01888915, 0.0058197, 0.01678164, 0.0251765,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333, 0.01714069,-0.00032210,-0.0083481,-0.00368155,-0.0006550,buy
2010-03-02,none,none,none,none,a150,none,none,a150,none,a150,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667, 0.01414793,-0.00271714,-0.0023773,-0.00646483,-0.0041417,sell
2010-03-03,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667, 0.00757767,-0.00868373,-0.0076289,-0.01738430,-0.0114150,sell
2010-03-04,none,none,none,none,none,none,a60,none,none,a120,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,-0.00735574,-0.01138473, 0.0072040,-0.03281160, 0.0130740,sell
2010-03-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a30,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225, 0.00225319,-0.00222180,-0.0128427, 0.01761990, 0.0124394,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,-0.01299929,-0.01625008,-0.0404762,-0.01299577,-0.0041220,sell
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,-0.01154589,-0.00335314,-0.0141168,-0.01255188, 0.0017264,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,-0.03185920,-0.03357634,-0.0508722,-0.03056015,-0.0396348,sell
2010-03-09,none,none,none,none,a135,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,-0.01408486,-0.01930492,-0.0192934,-0.01079543,-0.0180366,sell
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,-0.01668554,-0.02758033,-0.0224563,-0.01181462,-0.0182839,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,-0.01731544, 0.00758096,-0.0095900,-0.00804624, 0.0298496,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333,-0.01732555, 0.00325086,-0.0137535,-0.01163514, 0.0087152,sell
2010-03-13,none,none,none,none,none,none,none,none,a0,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,-0.01933574,-0.02109445,-0.0349664,-0.01855843,-0.0222576,sell
2010-03-14,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,-0.02479693,-0.02484059,-0.0282971,-0.02243131,-0.0170156,sell
2010-03-15,none,none,none,none,none,a30,none,none,a0,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,-0.03596384,-0.04567846,-0.0478891,-0.01872612,-0.0376113,sell
2010-03-16,none,none,none,none,none,a30,none,none,none,none,a120,a0,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667, 0.03882851, 0.02712057,-0.0020079, 0.04131769, 0.0076847,buy
2010-03-17,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667, 0.00748735, 0.00789555, 0.0084189, 0.02469233, 0.0070698,buy
2010-03-18,none,none,a60,none,a120,none,none,a180,none,none,a90,none,a60,none,a150,none,none,none,a30,none,none,a30,none,a45,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333, 0.00910694, 0.01139847,-0.0035984, 0.01297192, 0.0068855,buy
2010-03-19,none,none,a60,none,none,none,a90,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333, 0.00850045, 0.01094260, 0.0100211, 0.00579520, 0.0064543,buy
2010-03-20,none,none,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,-0.01903943, 0.00196993,-0.0189653,-0.01895534, 0.0032772,sell
2010-03-21,none,none,a60,none,none,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,a120,none,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415, 0.00213938, 0.01395541, 0.0019280,-0.00899447, 0.0221465,buy
2010-03-22,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485, 0.00138174, 0.01107439,-0.0003692,-0.00579685, 0.0208724,buy
2010-03-23,none,none,a60,none,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,-0.00412055,-0.00186593,-0.0083036, 0.00389461, 0.0111199,buy
2010-03-24,none,none,a60,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333, 0.00954263, 0.00888523,-0.0079713, 0.00637653, 0.0041890,buy
2010-03-25,none,none,a60,a30,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,-0.02906226,-0.01416411,-0.0150505,-0.00993906,-0.0205489,sell
2010-03-26,none,none,a60,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,-0.03796725,-0.01179394,-0.0068314,-0.00781736,-0.0139972,sell
2010-03-27,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375, 0.00167459, 0.00327845,-0.0033932, 0.00422604,-0.0000055,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667, 0.01124996, 0.00617083, 0.0026189, 0.00808868, 0.0003685,buy
