Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,3,4,1,2,1,4,4,1,3,3,2,2,3,3,3,4,3,-0.0276652,-0.0109731,-0.00382541,-0.0137355,-0.015223,sell
2010-01-26,0,4,4,1,2,1,2,4,1,1,3,1,3,2,2,3,4,2, 0.0122231,-0.0149034, 0.01573220, 0.0138724, 0.009839,buy
2010-01-27,0,2,4,2,1,3,2,5,0,2,2,1,4,2,2,3,5,2,-0.0065627,-0.0122955, 0.00402737,-0.0068227,-0.007617,sell
2010-01-28,0,2,3,4,2,3,3,5,0,1,2,3,4,2,2,3,5,2, 0.0030899, 0.0053484, 0.01470114, 0.0030899, 0.002563,buy
2010-01-29,0,1,1,3,4,2,1,4,1,0,1,3,2,2,1,2,5,1, 0.0387577, 0.0423503,-0.02285166, 0.0387577, 0.038758,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,0,2,2,0,3,4,4,2,-0.0334848,-0.0390262,-0.01976645,-0.0334848,-0.033485,sell
2010-01-31,0,1,1,3,1,4,3,4,0,0,1,2,2,1,3,4,3,1,-0.0111205,-0.0073114,-0.01390977,-0.0109044,-0.010904,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,0,2,3,0,3,3,3,2, 0.0023400, 0.0056286, 0.00617536,-0.0009641, 0.002340,buy
2010-02-02,1,2,0,3,5,1,1,4,2,1,1,2,2,1,4,4,3,3,-0.0679968,-0.0533736,-0.02931530,-0.0444702,-0.032418,sell
2010-02-03,1,1,1,6,3,0,3,2,3,1,2,4,1,1,3,4,3,3, 0.0266118, 0.0249886, 0.02300891, 0.0324679, 0.021674,buy
2010-02-04,2,0,4,4,3,0,5,3,3,1,3,4,1,3,4,4,4,2,-0.0083420,-0.0064325,-0.00643255,-0.0043368,-0.007847,sell
2010-02-05,2,4,1,4,2,0,5,5,3,1,3,3,2,3,5,5,4,2,-0.0000449, 0.0312919, 0.01099728, 0.0279933, 0.033434,buy
2010-02-06,2,2,1,3,2,0,4,4,2,3,3,2,1,3,4,4,4,2,-0.0312229,-0.0120433,-0.01204327,-0.0213048,-0.019523,sell
2010-02-07,2,1,1,2,2,0,5,1,3,1,2,2,1,2,3,3,4,1, 0.0319075, 0.0369024,-0.00362507, 0.0310811,-0.004075,buy
2010-02-08,2,1,0,3,2,0,4,1,5,1,3,1,1,3,2,2,5,2, 0.0836493, 0.0752948, 0.02236663, 0.0821327, 0.011970,buy
2010-02-09,3,0,0,3,3,0,5,1,6,2,3,2,2,3,3,3,5,2, 0.0126722, 0.0017326, 0.00517099, 0.0014674, 0.003990,buy
2010-02-10,5,1,1,1,3,0,6,5,2,1,4,3,1,4,4,5,2,2, 0.0018892,-0.0000810,-0.00854856, 0.0007939, 0.000987,buy
2010-02-11,4,1,1,1,3,1,7,2,2,0,3,3,1,3,3,5,2,2,-0.0028269,-0.0068218,-0.00788339,-0.0088148,-0.010403,sell
2010-02-12,2,0,2,0,4,2,7,2,2,0,1,3,3,1,5,4,2,2, 0.0177484, 0.0202441, 0.02842159, 0.0149678, 0.010461,buy
2010-02-13,5,0,1,1,4,1,5,2,2,0,2,3,2,2,4,4,3,1,-0.0211839,-0.0188938,-0.01501386,-0.0245755,-0.015668,sell
2010-02-14,7,0,1,0,6,1,5,1,3,0,2,4,3,2,4,4,3,2,-0.0253771,-0.0155043,-0.01612478,-0.0210171,-0.010846,sell
2010-02-15,5,0,1,1,6,1,4,1,3,0,1,4,4,1,4,4,2,2,-0.0258207,-0.0193331,-0.02208941,-0.0206060,-0.005211,sell
2010-02-16,4,0,0,1,4,0,6,1,2,0,2,3,2,2,3,2,3,1,-0.0061532, 0.0015367, 0.00690948,-0.0016560,-0.009931,sell
2010-02-17,3,0,1,0,5,1,7,3,2,1,3,4,3,3,3,3,2,2,-0.0170822,-0.0246106,-0.01094245,-0.0118737,-0.000182,sell
2010-02-18,3,2,0,0,3,0,3,5,4,0,3,2,2,3,3,2,2,3, 0.0074732,-0.0023354, 0.00373394,-0.0058295, 0.001277,buy
2010-02-19,3,0,1,0,4,0,2,4,5,1,2,3,2,2,3,3,3,2,-0.0010492,-0.0134620,-0.01067355,-0.0068711,-0.005226,sell
2010-02-20,1,0,1,3,4,0,1,1,4,0,0,2,1,0,4,5,1,2,-0.0345898,-0.0155455,-0.02506744,-0.0250674,-0.031843,sell
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,1,2,1,5,5,1,0, 0.0018246,-0.0061692, 0.00719136,-0.0089948,-0.003648,sell
2010-02-22,0,2,1,2,4,0,0,2,3,2,1,1,4,1,4,4,0,1, 0.0323431, 0.0016041, 0.03447953, 0.0232447, 0.032926,buy
2010-02-23,1,3,2,2,3,0,1,2,2,3,1,2,4,1,3,5,1,2, 0.0307997,-0.0134285, 0.03382500, 0.0241998, 0.030800,buy
2010-02-24,1,2,4,4,3,1,2,1,2,1,2,2,3,2,4,4,2,2,-0.0047293,-0.0203355,-0.01295043,-0.0040587,-0.014610,sell
2010-02-25,4,0,2,4,4,0,1,1,2,0,3,2,2,3,3,2,2,1,-0.0176646,-0.0040123,-0.01364086,-0.0118443,-0.023074,sell
2010-02-26,4,0,1,3,5,0,1,1,3,0,2,2,2,2,4,2,3,1,-0.0030445,-0.0066668,-0.00515568,-0.0036346,-0.012157,sell
2010-02-27,3,0,0,3,4,2,2,1,2,0,2,1,3,2,3,2,3,1,-0.0056006,-0.0072031,-0.00526887,-0.0031005,-0.012998,sell
2010-02-28,4,0,1,0,4,3,3,1,1,0,3,2,3,2,1,3,3,0, 0.0014838,-0.0222841,-0.01485826,-0.0002329,-0.011748,sell
2010-03-01,5,1,0,0,5,2,2,1,2,0,3,1,3,3,1,3,3,1,-0.0043202,-0.0179911, 0.00397149,-0.0110157,-0.004155,sell
2010-03-02,4,0,0,3,7,1,2,0,3,1,5,2,3,4,2,3,2,0, 0.0221598,-0.0026588, 0.00984360, 0.0064061, 0.010993,buy
2010-03-03,2,0,2,4,6,0,2,0,2,1,4,2,3,4,1,2,2,1, 0.0632264, 0.0493076, 0.03681612, 0.0492425, 0.055418,buy
2010-03-04,2,3,4,4,6,0,3,0,3,1,4,3,5,4,2,3,3,2,-0.0034376,-0.0123336,-0.00556190,-0.0034376, 0.014100,sell
2010-03-05,3,4,4,3,3,0,2,2,2,2,4,4,3,4,2,3,3,2,-0.0009921,-0.0005885,-0.00293618,-0.0017081,-0.001867,sell
2010-03-06,2,1,4,1,2,1,3,0,3,3,3,3,3,3,2,3,2,1, 0.0122737, 0.0122737, 0.00671684, 0.0155752, 0.016688,buy
2010-03-07,2,2,1,4,2,1,3,0,1,1,2,3,4,2,1,2,2,1,-0.0400532,-0.0169783,-0.01736716,-0.0022312,-0.010751,sell
2010-03-08,2,1,1,3,3,1,2,0,3,4,3,2,4,3,2,3,1,2,-0.0324877,-0.0419014,-0.01573400,-0.0098621,-0.015734,sell
2010-03-09,2,1,1,3,3,1,0,2,2,3,2,3,4,2,2,4,0,1, 0.0261943,-0.0182393, 0.02544084, 0.0106040, 0.026068,buy
2010-03-10,1,1,1,3,2,2,2,3,3,1,3,4,4,3,1,3,1,0, 0.0046525, 0.0029264, 0.00366227, 0.0042781, 0.013779,buy
2010-03-11,0,0,1,2,2,2,3,2,3,1,2,2,2,2,2,3,2,1, 0.0099803, 0.0113404, 0.00941358, 0.0111380, 0.015671,buy
2010-03-12,0,0,1,3,2,1,2,3,2,1,1,2,1,1,3,3,2,2,-0.0486662,-0.0027646,-0.02089310,-0.0316274,-0.031627,sell
2010-03-13,4,0,1,2,4,0,2,2,2,1,2,1,1,3,3,3,4,1,-0.0058361,-0.0055934, 0.00269020,-0.0041227,-0.007197,sell
2010-03-14,3,0,1,2,4,0,6,2,2,1,4,3,2,4,2,2,3,1, 0.0572905, 0.0435440, 0.02479652, 0.0308486, 0.058099,buy
2010-03-15,4,0,2,2,2,0,7,2,1,0,5,3,2,5,0,1,4,0,-0.0047566,-0.0040743,-0.00936183,-0.0054357,-0.009192,sell
2010-03-16,4,0,3,1,2,2,7,3,1,1,5,2,2,6,1,3,4,1,-0.0207287,-0.0187387,-0.02763231,-0.0288091,-0.034435,sell
2010-03-17,3,2,3,1,2,1,6,4,1,1,5,3,3,5,2,2,3,1, 0.0031483,-0.0043865, 0.00453607, 0.0031483, 0.031662,buy
2010-03-18,1,3,4,1,3,2,6,3,3,2,5,3,5,5,3,4,3,0, 0.0005775,-0.0043543, 0.00090259,-0.0005528,-0.002399,buy
2010-03-19,1,2,3,2,3,2,4,3,2,2,3,3,4,3,3,5,2,1, 0.0125324, 0.0139317, 0.01319765, 0.0340126, 0.030746,buy
2010-03-20,1,2,3,3,2,2,4,3,4,3,4,3,4,4,3,5,2,2, 0.0033378, 0.0275182, 0.01803700, 0.0408358, 0.049303,buy
2010-03-21,1,4,2,1,3,1,3,4,3,4,5,3,4,5,3,3,2,1,-0.0164090,-0.0303593,-0.00901373,-0.0291578,-0.016409,sell
2010-03-22,0,6,3,1,2,1,3,3,2,4,5,4,3,5,3,3,1,1, 0.0297189,-0.0062467,-0.00122563,-0.0083960, 0.028808,buy
2010-03-23,0,4,3,3,2,2,3,2,1,3,5,3,3,4,3,3,2,0, 0.0098735,-0.0215294,-0.02083786,-0.0373099,-0.025305,sell
2010-03-24,0,5,3,3,4,1,1,2,1,2,3,3,3,4,4,2,2,1,-0.0182350,-0.0204868,-0.02508342,-0.0245710,-0.021585,sell
2010-03-25,1,5,2,2,6,1,1,2,2,2,3,3,4,3,5,3,1,2, 0.0222937, 0.0265978, 0.01084856, 0.0079913,-0.006566,buy
2010-03-26,0,3,2,3,4,0,2,2,2,1,2,3,2,1,5,2,2,2,-0.0414946,-0.0173410,-0.03624925,-0.0442425,-0.035820,sell
2010-03-27,0,2,2,3,3,2,4,0,3,1,3,2,2,2,5,2,2,2,-0.0969511,-0.0385369,-0.06105622,-0.0607858,-0.080194,sell
2010-03-28,0,3,1,2,2,1,1,1,3,1,2,2,2,1,5,1,1,1, 0.0053534,-0.0165516,-0.01573420, 0.0003307, 0.000331,sell
2010-03-29,2,3,0,1,6,1,2,2,5,2,3,2,2,4,5,3,3,2,-0.0158241, 0.0141936, 0.01389421, 0.0212099, 0.008232,buy
2010-03-30,1,0,0,3,4,0,2,3,5,3,5,3,1,4,3,2,2,1, 0.0135298, 0.0187035, 0.02081225, 0.0192544, 0.014558,buy
2010-03-31,1,0,2,2,5,1,3,3,6,2,5,3,2,4,2,4,3,2,-0.0169689,-0.0131880,-0.01026968,-0.0126884,-0.014918,sell
2010-04-01,1,3,2,2,4,0,2,6,6,3,5,4,4,4,4,4,3,1,-0.0141426,-0.0124777,-0.00057209,-0.0126753,-0.012478,sell
2010-04-02,1,1,4,1,5,0,2,5,6,4,5,5,3,4,4,4,2,2, 0.0152969,-0.0118721,-0.01377902,-0.0137790,-0.013965,sell
2010-04-03,1,2,3,3,4,0,3,4,5,3,3,6,4,2,4,4,2,3, 0.0135744, 0.0135744,-0.00263649, 0.0149137, 0.003451,buy
2010-04-04,1,2,2,3,3,0,1,4,4,5,3,5,3,2,4,4,2,2,-0.0208609,-0.0208609, 0.02277149,-0.0257306,-0.024896,sell
2010-04-05,2,2,3,1,3,0,1,6,3,4,3,4,3,3,5,4,1,2, 0.0211085,-0.0081309,-0.00663440,-0.0073618,-0.008131,sell
2010-04-06,1,3,2,1,1,0,1,6,2,2,2,5,2,2,4,2,0,2,-0.0211441, 0.0038340, 0.04051224,-0.0091279, 0.005252,sell
2010-04-07,1,3,3,1,1,1,4,4,1,3,2,4,4,1,5,1,2,3, 0.0004796,-0.0411173, 0.00650765,-0.0197844,-0.010902,sell
2010-04-08,1,2,2,2,1,1,3,6,0,2,1,5,3,0,6,1,2,2,-0.0198460,-0.0216530,-0.01984602,-0.0198460,-0.019846,sell
2010-04-09,3,2,1,3,2,0,3,3,0,1,1,3,2,1,4,3,3,1, 0.0278216,-0.0072141, 0.00033969, 0.0031785,-0.004960,buy
2010-04-10,3,2,1,2,3,0,2,2,2,0,1,2,2,1,4,2,3,2, 0.0138812, 0.0135779, 0.01143622, 0.0135779, 0.013169,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,0,3,2,0,2,1,2,2,-0.0122773,-0.0122773,-0.01293003,-0.0129300,-0.012578,sell
2010-04-12,3,2,1,4,1,1,3,3,0,1,1,3,3,1,3,3,3,2, 0.0733780, 0.0396754, 0.03036998, 0.0476218, 0.043238,buy
2010-04-13,1,2,1,3,1,0,3,4,1,1,1,4,2,1,3,2,2,2, 0.0154857, 0.0157668, 0.01378318, 0.0198229, 0.015285,buy
2010-04-14,0,3,0,4,2,0,5,3,4,0,2,4,2,2,3,3,4,1, 0.0269876, 0.0009449, 0.01694807,-0.0004488, 0.019440,buy
2010-04-15,0,1,1,5,3,0,2,3,5,1,2,3,2,2,3,5,4,0, 0.0108337,-0.0150902,-0.03358846, 0.0040753,-0.023987,sell
2010-04-16,1,1,1,5,2,0,1,2,5,2,2,3,1,2,3,4,4,1, 0.0110645,-0.0165843,-0.01993517,-0.0043386,-0.019744,sell
2010-04-17,0,3,1,3,3,0,1,1,5,2,3,2,2,3,3,3,3,0,-0.0019854,-0.0013065,-0.00878386,-0.0006870,-0.001306,sell
2010-04-18,0,4,0,3,2,0,2,2,4,1,2,3,3,2,2,3,2,1, 0.0385677, 0.0313509, 0.02908507, 0.0374341, 0.035290,buy
2010-04-19,0,2,2,3,2,1,3,3,3,3,2,4,3,2,3,3,3,2, 0.0232129, 0.0221340, 0.03839346,-0.0091358, 0.010203,buy
2010-04-20,0,2,1,5,2,1,2,2,4,2,2,4,2,3,3,2,4,1,-0.0044788,-0.0263156,-0.02441380,-0.0066968,-0.021972,sell
2010-04-21,0,0,4,3,5,0,1,1,6,2,2,4,1,3,3,4,4,1, 0.0083191, 0.0070021, 0.01233688, 0.0123369, 0.005192,buy
2010-04-22,1,0,2,5,4,0,1,2,3,3,2,3,2,2,4,4,4,0, 0.0024462,-0.0020508,-0.00412356,-0.0087091, 0.005370,buy
2010-04-23,0,0,3,4,3,2,1,3,2,4,3,4,1,2,3,4,4,1, 0.0381716, 0.0376841, 0.03994852, 0.0347412, 0.026003,buy
2010-04-24,0,1,3,3,0,1,1,4,2,3,3,3,2,1,2,3,3,1, 0.0179712, 0.0226874, 0.01766107, 0.0158704, 0.012699,buy
2010-04-25,1,1,3,3,2,2,0,5,1,4,2,4,2,2,3,4,4,1,-0.0267980, 0.0230485,-0.01340225,-0.0256593,-0.023758,sell
2010-04-26,1,0,3,6,3,1,0,4,2,4,3,3,2,3,3,4,4,2, 0.0098105, 0.0054457, 0.01507201, 0.0098105, 0.012554,buy
2010-04-27,0,0,5,5,4,0,1,3,1,4,3,4,2,3,3,3,3,2, 0.0395178, 0.0268465, 0.02813234, 0.0395178, 0.055904,buy
2010-04-28,0,2,4,4,3,0,2,4,1,4,3,4,3,2,4,3,3,2,-0.0082145,-0.0185010,-0.00599213,-0.0131681,-0.009354,sell
2010-04-29,0,3,4,3,1,0,1,5,1,5,2,4,4,2,4,3,3,1,-0.0186028, 0.0030312,-0.00034605, 0.0014313,-0.004907,sell
2010-04-30,0,2,3,3,1,1,2,4,1,3,1,4,3,1,3,3,3,2, 0.0134285, 0.0134285, 0.00612626, 0.0130249, 0.012049,buy
2010-05-01,0,3,2,4,1,0,1,4,0,2,0,5,3,1,2,2,3,1,-0.0006331, 0.0026215,-0.00020986, 0.0112065, 0.014214,buy
2010-05-02,1,1,1,4,2,0,1,4,3,4,1,4,3,2,3,3,3,2, 0.0087450, 0.0068342, 0.01033075, 0.0120811, 0.015115,buy
2010-05-03,1,3,1,2,2,0,1,6,1,1,2,2,3,2,2,3,2,2,-0.0407929,-0.0443128, 0.00159205,-0.0496610,-0.043253,sell
2010-05-04,0,4,2,3,0,0,2,2,4,1,3,1,3,2,1,4,3,1, 0.0108911, 0.0048774, 0.01217369, 0.0057758, 0.005825,buy
2010-05-05,0,4,3,3,0,1,3,4,3,1,3,1,4,2,2,5,4,1,-0.0175825,-0.0245935,-0.01357726,-0.0058434, 0.007169,sell
2010-05-06,1,4,2,4,1,1,1,5,2,1,2,2,4,2,3,5,3,1,-0.0183432,-0.0497302,-0.02582697,-0.0177830,-0.027887,sell
2010-05-07,2,5,1,3,1,0,3,3,3,1,3,1,3,2,3,4,4,2,-0.0057442,-0.0058481,-0.00881262,-0.0060863,-0.004055,sell
2010-05-08,0,4,1,2,1,0,1,3,3,2,2,0,4,1,3,2,3,2,-0.0020658,-0.0040243,-0.00412872,-0.0020658,-0.008227,sell
2010-05-09,2,3,1,4,1,1,3,3,2,2,3,1,5,1,3,3,4,2,-0.0078673,-0.0079488,-0.01863494,-0.0147832,-0.009077,sell
2010-05-10,1,2,2,4,0,1,3,4,2,2,3,0,5,2,4,3,3,1,-0.0075978,-0.0199070, 0.00097208,-0.0085722,-0.009053,sell
2010-05-11,0,3,2,3,1,0,3,4,4,1,2,1,4,2,4,3,3,2,-0.0087442,-0.0141144,-0.01158097,-0.0115810,-0.011550,sell
2010-05-12,0,2,2,3,1,0,3,3,5,1,2,3,4,1,4,1,3,2, 0.0106822,-0.0194326, 0.01035086,-0.0095151,-0.009491,sell
2010-05-13,0,1,1,5,0,0,2,4,3,2,1,3,3,0,4,1,3,3, 0.0015647, 0.0065231, 0.00174639, 0.0015647, 0.000358,buy
2010-05-14,0,1,2,4,1,0,2,0,4,3,2,3,1,1,5,1,3,1,-0.0343641,-0.0343332,-0.02444304,-0.0241828,-0.031139,sell
2010-05-15,0,4,3,1,1,0,1,0,3,3,2,2,2,3,3,3,1,0, 0.0019886,-0.0029935, 0.00105868, 0.0099872,-0.000913,buy
2010-05-16,1,1,5,1,0,1,1,1,4,7,2,3,3,3,3,3,4,1,-0.0073298, 0.0100871,-0.01110031, 0.0162401,-0.003114,sell
2010-05-17,0,3,5,3,0,1,1,1,3,6,5,3,3,3,3,2,4,0,-0.0252260, 0.0037864, 0.00389802,-0.0032027, 0.007054,sell
2010-05-18,0,1,6,3,3,0,2,0,4,5,5,3,2,4,3,3,3,1, 0.0404242, 0.0008434, 0.01366992, 0.0239125, 0.027523,buy
2010-05-19,0,1,5,3,3,0,1,2,4,5,4,3,1,3,3,4,4,2, 0.0395920,-0.0020616, 0.03959198, 0.0367626, 0.043499,buy
2010-05-20,1,1,4,4,2,3,1,2,3,5,3,4,2,3,4,4,4,2, 0.0105678, 0.0092088, 0.01957061, 0.0164828, 0.008092,buy
2010-05-21,0,1,5,1,2,3,1,0,3,5,3,3,1,3,4,3,3,1,-0.0087765,-0.0084251,-0.00759312,-0.0127336,-0.008162,sell
2010-05-22,1,2,4,1,3,3,1,1,3,3,3,2,3,3,5,2,3,1,-0.0167296, 0.0039519,-0.03834099,-0.0163778,-0.018230,sell
2010-05-23,1,1,3,2,3,3,0,2,3,5,3,2,3,3,5,2,3,2,-0.0363905, 0.0318774,-0.04866949,-0.0363905,-0.039896,sell
2010-05-24,0,2,3,3,2,1,1,1,3,1,3,1,3,2,4,1,1,2,-0.0141574,-0.0106620,-0.01267460,-0.0103568,-0.007481,sell
2010-05-25,0,1,4,3,3,1,1,3,4,1,2,3,3,1,5,3,2,2,-0.0182099,-0.0008213,-0.02762125,-0.0032934,-0.003293,sell
2010-05-26,0,4,1,5,1,1,1,4,1,2,2,3,3,1,4,3,1,3, 0.0329059, 0.0198161, 0.02736897, 0.0013701, 0.031180,buy
2010-05-27,0,4,2,2,3,2,2,4,2,3,1,4,4,2,4,3,3,3, 0.0139233, 0.0135790, 0.01357897, 0.0135790, 0.016625,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,0,4,3,2,2,2,3,2, 0.0359537, 0.0172185, 0.02541593, 0.0195490, 0.014065,buy
2010-05-29,1,5,1,2,2,1,1,3,3,3,1,4,3,4,2,3,4,1, 0.0288991, 0.0095402, 0.00373503, 0.0083668, 0.005612,buy
2010-05-30,1,5,0,4,3,2,1,5,2,2,3,4,3,4,2,3,4,2,-0.0047177,-0.0408424,-0.04943196,-0.0407534,-0.035943,sell
2010-05-31,0,5,1,5,3,2,2,5,3,0,3,4,4,5,1,3,4,2,-0.0157195,-0.0015463,-0.02235203, 0.0013266,-0.006516,sell
2010-06-01,0,6,1,5,3,2,4,3,3,0,4,4,3,4,2,5,4,1,-0.0170088,-0.0382443,-0.04090285,-0.0337090,-0.033709,sell
2010-06-02,0,6,0,4,3,2,1,6,1,0,3,4,2,3,2,3,4,2, 0.0452861, 0.0452623, 0.03581746, 0.0386988, 0.013204,buy
2010-06-03,2,4,0,4,3,3,3,3,2,0,4,2,2,4,3,3,4,2,-0.0101500, 0.0327506,-0.01377958, 0.0321170, 0.045837,buy
2010-06-04,1,3,0,3,2,2,3,0,2,0,4,2,0,2,2,2,2,2,-0.0086453,-0.0166303,-0.00072479,-0.0041205, 0.008873,sell
2010-06-05,2,3,1,2,3,3,2,0,1,0,3,2,1,3,1,3,2,2,-0.0198713,-0.0107970,-0.01259835,-0.0104149,-0.013451,sell
2010-06-06,2,4,1,1,3,3,3,0,1,2,3,2,1,4,2,4,2,2, 0.0047989, 0.0012942,-0.00888669, 0.0019634,-0.002789,sell
2010-06-07,0,4,1,1,2,2,1,2,3,2,3,2,1,3,1,3,2,3,-0.0406531,-0.0238436,-0.02099415,-0.0247165,-0.029213,sell
2010-06-08,0,2,4,0,3,2,3,0,5,4,4,3,2,3,2,4,3,2, 0.0168819,-0.0152073, 0.01727821, 0.0134391, 0.020406,buy
2010-06-09,0,2,4,2,3,2,1,2,4,3,3,3,3,3,3,5,3,0, 0.0516892, 0.0447191,-0.00109593, 0.0135337, 0.044719,buy
2010-06-10,0,1,3,1,4,2,1,2,6,6,3,4,3,4,3,4,4,1,-0.0025869, 0.0004262, 0.00362757, 0.0061426,-0.004098,buy
2010-06-11,0,3,5,0,6,2,0,1,5,6,5,4,2,5,3,4,4,1, 0.0178753, 0.0059413, 0.00445064, 0.0262252, 0.021793,buy
2010-06-12,0,3,5,0,5,2,1,1,3,5,5,4,1,4,2,3,4,2, 0.0174713,-0.0110236, 0.01747135, 0.0150862, 0.022273,buy
2010-06-13,0,2,5,2,5,2,1,0,3,5,5,5,2,3,3,2,4,1,-0.0059130, 0.0000710,-0.00152336,-0.0022376, 0.001967,buy
2010-06-14,1,3,4,2,8,1,1,1,2,1,4,3,3,4,3,2,4,1, 0.0136395,-0.0053504, 0.01388295, 0.0121574, 0.011455,buy
2010-06-15,1,2,6,1,8,1,2,1,2,1,4,3,2,4,3,4,4,1, 0.0021943,-0.0249079,-0.01783184,-0.0178318, 0.026463,sell
2010-06-16,0,3,4,3,4,2,2,1,1,1,3,3,1,4,3,5,2,0, 0.0050704,-0.0280553,-0.03508328,-0.0357651,-0.037720,sell
2010-06-17,1,3,5,0,5,2,3,0,0,2,3,3,2,3,3,3,3,1, 0.0463955, 0.0355830, 0.03420139, 0.0353540, 0.045325,buy
2010-06-18,1,4,5,0,2,0,1,1,0,3,3,2,1,2,3,3,2,1,-0.0134319, 0.0045588,-0.00292315,-0.0003834, 0.006147,sell
2010-06-19,1,3,4,0,3,2,2,1,1,4,3,3,2,2,4,3,2,2, 0.0007964,-0.0779999,-0.07799993,-0.0732108,-0.079280,sell
2010-06-20,0,1,3,2,1,0,2,2,1,3,2,1,3,2,2,2,1,2,-0.0337678,-0.0059541,-0.00974272,-0.0010772,-0.008582,sell
2010-06-21,0,0,5,0,3,1,2,2,2,4,2,2,3,2,4,2,2,2,-0.0207473,-0.0670201,-0.05380557,-0.0683496,-0.044449,sell
