Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,2,1,2,0,1,0,1,1,2,1,1,2,0,1,1,0,1,0,1, 0.00206388, 0.0020639, 0.0026629, 0.0019223, 0.0024426,buy
2010-01-18,0,1,1,2,0,0,0,1,1,1,1,1,2,0,1,1,0,0,0,1, 0.00151266, 0.0009671, 0.0017126, 0.0015127,-0.0006259,buy
2010-01-19,1,1,0,2,1,0,0,1,0,0,1,1,2,0,1,1,1,0,0,1, 0.00068741, 0.0005332, 0.0013489, 0.0005890, 0.0005819,buy
2010-01-20,0,1,0,3,1,0,0,0,0,2,2,1,2,1,1,1,1,0,0,1,-0.00429827,-0.0026646, 0.0043811,-0.0034920,-0.0031685,sell
2010-01-21,1,0,0,4,1,0,1,0,0,2,2,2,3,1,1,1,0,0,0,1,-0.00733403,-0.0073140,-0.0023282,-0.0089624,-0.0080539,sell
2010-01-22,2,0,0,2,1,0,0,0,0,2,1,2,2,0,1,0,0,1,0,0,-0.00558862,-0.0071741,-0.0067974,-0.0076270,-0.0084912,sell
2010-01-23,1,0,0,2,2,0,1,0,0,2,1,2,3,0,2,0,0,2,1,1,-0.01092863,-0.0096317,-0.0113784,-0.0120239,-0.0114335,sell
2010-01-24,1,0,0,1,2,1,2,0,1,1,1,2,3,0,1,0,0,3,0,1, 0.00484537, 0.0037563, 0.0036240, 0.0030700, 0.0039609,buy
2010-01-25,0,1,1,0,1,1,1,0,1,1,1,1,2,0,2,0,0,2,1,1,-0.00085023,-0.0024904,-0.0018290,-0.0011570,-0.0009178,sell
2010-01-26,0,2,0,0,1,2,1,0,0,1,0,1,2,0,3,0,0,2,1,1,-0.00001432, 0.0012852,-0.0009140, 0.0013649, 0.0011482,buy
2010-01-27,0,1,1,0,1,3,0,0,1,1,0,2,2,0,3,0,1,2,1,1,-0.00106891, 0.0009477,-0.0036560,-0.0006690, 0.0010995,sell
2010-01-28,1,2,1,0,1,3,0,1,1,1,0,1,1,0,2,0,0,2,1,1,-0.00025429,-0.0003430,-0.0004249, 0.0005949,-0.0005479,sell
2010-01-29,1,2,1,1,0,2,0,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.00593344, 0.0022009,-0.0055481,-0.0053651,-0.0074597,sell
2010-01-30,1,2,0,1,1,1,1,0,0,0,2,0,0,2,0,1,1,1,0,2, 0.00086424, 0.0019254,-0.0003585, 0.0019629, 0.0019608,buy
2010-01-31,0,2,0,2,0,2,1,0,0,1,2,1,1,2,0,0,1,1,0,1, 0.00113063, 0.0015484, 0.0000453, 0.0032295, 0.0015674,buy
2010-02-01,1,2,0,2,0,3,1,0,0,0,1,1,1,1,1,0,0,2,1,1,-0.00717863, 0.0050237,-0.0050735,-0.0069842,-0.0069750,sell
2010-02-02,0,2,1,1,0,2,1,0,1,0,1,1,2,0,1,0,0,1,1,1, 0.00475900, 0.0046648, 0.0033347, 0.0059951, 0.0046400,buy
2010-02-03,0,3,2,1,0,1,1,0,1,0,1,1,2,0,1,0,0,1,2,1, 0.00013278,-0.0012316,-0.0001544,-0.0000812,-0.0002069,sell
2010-02-04,0,3,2,1,0,0,1,0,2,0,0,2,1,1,0,0,1,2,1,1,-0.00113911, 0.0030565,-0.0012278,-0.0022444,-0.0023589,sell
2010-02-05,0,3,1,0,1,0,0,0,1,1,0,4,2,2,1,0,1,2,0,1,-0.00260288,-0.0034407,-0.0024322,-0.0034933,-0.0036377,sell
2010-02-06,0,2,0,0,0,0,0,1,2,1,0,2,1,1,1,0,1,2,1,1,-0.00325638,-0.0026345,-0.0035679,-0.0068201,-0.0041589,sell
2010-02-07,0,1,1,0,1,0,0,1,1,1,0,2,1,1,0,0,0,2,0,1, 0.00653603, 0.0038107, 0.0058758, 0.0060738, 0.0107910,buy
2010-02-08,1,1,0,0,1,0,0,1,1,2,0,1,1,0,0,1,1,2,0,2, 0.00139889, 0.0013989,-0.0010293,-0.0014629, 0.0022211,buy
2010-02-09,0,1,0,1,1,0,0,1,1,2,1,1,2,0,0,1,1,1,0,2, 0.00481493, 0.0042746, 0.0005854,-0.0030884, 0.0028019,buy
2010-02-10,0,2,0,2,1,0,0,0,2,1,1,1,2,0,0,1,0,1,0,2,-0.00318771, 0.0020160, 0.0036000,-0.0054693,-0.0019276,buy
2010-02-11,0,3,0,1,0,1,1,0,2,1,0,2,1,0,0,1,0,2,0,2,-0.00077450,-0.0042800, 0.0015315,-0.0002430,-0.0004724,sell
2010-02-12,0,2,0,2,1,2,1,0,1,0,0,3,3,0,0,0,0,2,0,2,-0.00176873,-0.0029661,-0.0023068,-0.0032917,-0.0034694,sell
2010-02-13,0,2,1,1,1,1,0,0,2,0,0,3,3,0,1,0,0,3,0,1, 0.00517354, 0.0009557, 0.0062654, 0.0012129, 0.0017169,buy
2010-02-14,0,1,2,1,2,1,0,1,2,0,0,3,3,0,1,0,0,2,1,1, 0.00432622, 0.0004217, 0.0053966, 0.0005462, 0.0027577,buy
2010-02-15,0,1,2,1,3,1,0,1,1,0,0,3,3,0,0,0,0,2,1,1, 0.00341737, 0.0013503, 0.0014490, 0.0006668, 0.0021532,buy
2010-02-16,1,1,1,1,2,0,0,1,1,1,0,1,1,0,0,1,1,2,0,1, 0.00674560, 0.0064369, 0.0059601, 0.0059601, 0.0023508,buy
2010-02-17,0,1,1,2,1,0,0,1,1,1,1,1,0,1,0,2,0,1,0,2, 0.00521766, 0.0036488, 0.0058360, 0.0053690, 0.0052823,buy
2010-02-18,1,0,1,1,1,0,0,1,1,2,0,0,0,0,0,1,0,2,0,1, 0.00635675, 0.0068569, 0.0047633, 0.0048577, 0.0068461,buy
2010-02-19,2,0,1,2,2,0,0,0,1,1,1,0,2,0,0,1,0,2,0,1,-0.00544195,-0.0009268,-0.0009268, 0.0011242,-0.0009473,sell
2010-02-20,1,0,1,1,1,0,1,0,0,0,2,1,3,0,0,0,0,1,0,1, 0.00500246, 0.0032217, 0.0046587, 0.0052485, 0.0040593,buy
2010-02-21,1,0,1,0,1,1,0,0,1,0,2,2,4,0,1,0,0,1,0,0, 0.00003095,-0.0007426,-0.0013240,-0.0016273,-0.0009532,sell
2010-02-22,0,0,1,0,2,2,0,0,0,0,1,2,3,0,1,0,0,0,1,0,-0.00132313, 0.0014381,-0.0026902,-0.0017655,-0.0013539,sell
2010-02-23,0,1,1,0,2,2,1,0,1,0,0,2,2,0,0,0,1,0,1,0,-0.00564347,-0.0024077,-0.0060662,-0.0064379,-0.0041553,sell
2010-02-24,0,1,2,0,1,1,1,0,1,0,0,3,3,0,1,0,0,0,1,0, 0.00028869, 0.0062354, 0.0020021, 0.0001017, 0.0010368,buy
2010-02-25,1,1,2,0,2,0,1,0,2,0,0,2,0,0,1,0,1,1,1,0,-0.00738821,-0.0065892, 0.0004523,-0.0074354,-0.0104190,sell
2010-02-26,1,1,2,0,2,0,0,0,2,0,1,1,0,1,1,0,1,1,1,0,-0.00114328, 0.0026929, 0.0027274,-0.0014436,-0.0063723,sell
2010-02-27,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,-0.00429292,-0.0041598,-0.0025654,-0.0042642,-0.0025517,sell
2010-02-28,0,1,1,1,1,2,0,1,1,1,1,0,0,1,0,1,1,1,0,0, 0.00100589, 0.0020134,-0.0012637,-0.0030821,-0.0007647,buy
2010-03-01,2,0,1,0,1,2,1,0,2,0,0,0,2,0,0,0,1,1,0,1, 0.00622968, 0.0065500, 0.0058903, 0.0078694, 0.0062297,buy
2010-03-02,1,0,2,0,1,1,1,0,2,1,1,1,2,0,1,0,1,1,0,0, 0.00407887, 0.0017437, 0.0026542, 0.0045551, 0.0020292,buy
2010-03-03,1,1,2,0,3,0,1,0,2,1,0,1,1,0,2,0,2,0,1,0,-0.00288474,-0.0032709,-0.0036300, 0.0002326, 0.0041643,sell
2010-03-04,1,2,2,0,2,0,1,0,1,1,0,2,1,1,2,0,3,0,1,0, 0.00385343, 0.0033677, 0.0025748, 0.0071924,-0.0041337,buy
2010-03-05,1,2,3,0,2,0,0,0,1,1,0,2,0,1,1,0,3,0,2,0, 0.00314018, 0.0029303, 0.0008627, 0.0014661, 0.0002844,buy
2010-03-06,1,1,1,0,3,0,1,0,1,1,0,2,0,2,0,0,2,0,1,0, 0.00581960, 0.0058192, 0.0063039, 0.0076564,-0.0013916,buy
2010-03-07,1,0,2,0,3,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00489223,-0.0055933,-0.0085019,-0.0050321,-0.0045654,sell
2010-03-08,1,0,1,0,4,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.00692691, 0.0034501, 0.0033669, 0.0039935, 0.0043666,buy
2010-03-09,0,0,1,1,3,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0, 0.00746857, 0.0020578, 0.0012512, 0.0012804, 0.0000381,buy
2010-03-10,0,1,1,1,2,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0, 0.00084561, 0.0008865, 0.0033045, 0.0003670, 0.0008321,buy
2010-03-11,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,2,0,1, 0.00155700, 0.0026385, 0.0017520, 0.0021536, 0.0020772,buy
2010-03-12,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,2,0,1,0,1, 0.00493533, 0.0060451, 0.0054777, 0.0059515, 0.0034306,buy
2010-03-13,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,2,1,0,1,-0.00123042,-0.0004166,-0.0014434,-0.0000995,-0.0039196,sell
2010-03-14,0,0,1,0,2,0,0,0,0,3,1,1,1,0,1,0,2,0,0,1, 0.01051972, 0.0127720, 0.0058277, 0.0105233, 0.0056489,buy
2010-03-15,1,0,1,1,1,0,1,0,0,4,0,0,0,0,2,0,3,0,0,0, 0.00496481, 0.0048767, 0.0024061, 0.0048412, 0.0022811,buy
2010-03-16,2,0,0,1,2,0,1,0,0,4,1,0,0,2,2,0,3,0,1,0, 0.00686443, 0.0068644, 0.0001978, 0.0071103, 0.0060334,buy
2010-03-17,2,0,0,2,1,0,0,0,0,4,0,0,0,1,1,0,2,0,1,0, 0.00339326, 0.0037831, 0.0000726, 0.0024988, 0.0044477,buy
2010-03-18,3,0,0,2,3,0,0,1,0,3,2,0,1,2,1,1,1,1,0,0, 0.00010933, 0.0019637, 0.0002754, 0.0002754, 0.0003355,buy
2010-03-19,3,0,0,2,2,0,0,1,0,2,2,0,2,2,0,1,1,1,0,1, 0.00610492, 0.0078452, 0.0046628, 0.0048769, 0.0073818,buy
2010-03-20,3,0,0,2,1,1,0,1,1,1,2,0,2,2,0,2,1,1,0,2,-0.00037522,-0.0005857, 0.0005389, 0.0001449,-0.0005857,sell
2010-03-21,2,0,1,1,1,1,0,1,1,1,2,0,1,1,0,1,1,1,0,1,-0.00290261,-0.0038047,-0.0012867, 0.0014134,-0.0014139,sell
2010-03-22,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.00011325, 0.0028335,-0.0010739,-0.0020932,-0.0009361,sell
2010-03-23,1,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,0,0, 0.00052682, 0.0005268,-0.0026457, 0.0002250,-0.0016578,sell
2010-03-24,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.00666886,-0.0066689,-0.0006265,-0.0001500,-0.0019072,sell
2010-03-25,1,0,1,1,2,0,0,0,1,1,2,0,0,2,1,0,1,0,1,0, 0.00611148, 0.0062006,-0.0035808, 0.0016619, 0.0058234,buy
2010-03-26,1,0,1,1,0,0,1,0,0,0,2,0,0,1,1,0,1,0,1,0,-0.00230108,-0.0016076,-0.0040787,-0.0006147, 0.0022078,sell
2010-03-27,1,0,0,1,0,1,1,0,0,2,3,0,0,1,2,0,1,1,2,0, 0.00027982,-0.0043412,-0.0045115,-0.0048097,-0.0013061,sell
2010-03-28,0,0,0,1,0,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0, 0.00077704,-0.0006107, 0.0002356, 0.0019747,-0.0011308,buy
2010-03-29,1,0,0,0,0,1,1,0,1,1,2,0,2,0,0,1,0,2,2,0,-0.00344348,-0.0033942,-0.0000776,-0.0000776,-0.0048701,sell
2010-03-30,0,0,1,1,0,0,0,1,1,3,1,0,1,0,0,1,0,2,1,0, 0.00158487, 0.0002492, 0.0002863,-0.0004122, 0.0011408,buy
2010-03-31,1,1,1,1,2,0,0,1,1,3,0,1,1,1,0,0,1,2,1,1, 0.00456185,-0.0058285,-0.0064161,-0.0064161,-0.0087728,sell
2010-04-01,1,1,1,1,1,0,0,0,0,3,0,2,2,1,1,0,1,2,1,0,-0.00419532,-0.0022957,-0.0062607,-0.0050375,-0.0043132,sell
2010-04-02,2,1,0,2,3,0,1,0,1,2,1,2,2,1,1,0,1,1,2,0, 0.00322133, 0.0026907, 0.0007042, 0.0024168, 0.0035003,buy
2010-04-03,2,1,1,2,4,0,1,0,0,2,1,1,2,0,1,0,0,0,3,0, 0.00007020, 0.0015227, 0.0030102, 0.0067175, 0.0004581,buy
2010-04-04,2,0,1,2,3,0,1,0,0,2,2,0,2,0,1,0,1,0,2,0,-0.00249528, 0.0056532,-0.0026558, 0.0040289,-0.0022699,sell
2010-04-05,3,0,0,3,3,0,1,0,0,3,3,0,1,0,0,0,1,0,2,0, 0.00204240, 0.0050998, 0.0020424, 0.0018678, 0.0018855,buy
2010-04-06,1,0,0,3,2,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0, 0.00170146, 0.0039940, 0.0024040, 0.0017015, 0.0015169,buy
2010-04-07,1,1,0,3,1,1,1,0,0,1,2,1,1,0,0,0,0,1,1,0,-0.00488945,-0.0029498,-0.0032429,-0.0031270,-0.0001370,sell
2010-04-08,0,2,0,3,1,1,1,0,0,0,1,1,1,0,0,1,0,2,2,0, 0.00507983, 0.0021326, 0.0042197, 0.0067177, 0.0020605,buy
2010-04-09,0,1,0,2,0,0,0,0,1,0,1,1,2,0,0,1,0,2,1,0, 0.00769633,-0.0015925, 0.0038242, 0.0042109,-0.0021665,buy
2010-04-10,0,1,0,1,1,0,0,1,1,0,0,1,2,0,0,1,0,2,1,1, 0.00536006, 0.0032743, 0.0035253, 0.0043202, 0.0036854,buy
2010-04-11,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,1,0,2,1,1, 0.00768803, 0.0073426, 0.0020425, 0.0066239, 0.0082647,buy
2010-04-12,1,0,1,1,2,0,0,1,0,1,1,0,1,1,0,1,1,2,1,1,-0.00170728,-0.0048713,-0.0055607,-0.0043339,-0.0070334,sell
2010-04-13,2,0,0,2,1,0,0,1,0,1,1,0,2,0,0,0,0,2,1,1,-0.00463145,-0.0093004,-0.0154685,-0.0018532,-0.0091151,sell
2010-04-14,1,0,0,2,0,0,0,0,0,1,1,0,3,0,1,0,0,2,0,1, 0.00427480, 0.0036467, 0.0058199, 0.0065290, 0.0029387,buy
2010-04-15,2,0,0,2,1,0,1,0,0,2,2,0,3,0,0,0,0,4,0,0, 0.00216958, 0.0018825, 0.0016870, 0.0011812, 0.0022531,buy
2010-04-16,2,0,0,2,0,0,1,0,1,1,2,0,3,0,0,1,0,4,1,0,-0.00171877, 0.0017221, 0.0001477,-0.0017551, 0.0015423,sell
2010-04-17,2,0,0,1,0,1,0,0,1,1,2,0,3,0,0,1,0,3,0,0,-0.00270778,-0.0017469,-0.0029056,-0.0025919,-0.0024595,sell
2010-04-18,1,0,1,1,0,2,0,1,0,1,1,0,2,0,0,1,0,2,0,1, 0.00784475, 0.0078111, 0.0082935, 0.0083068, 0.0088076,buy
2010-04-19,0,1,1,1,0,2,0,1,1,1,1,1,3,0,0,1,1,2,0,2,-0.00028332, 0.0024564, 0.0028393,-0.0002833, 0.0106985,buy
2010-04-20,0,1,1,1,0,1,0,1,1,1,0,1,2,0,0,0,0,2,0,1, 0.00608738, 0.0065785, 0.0065785, 0.0052620, 0.0062787,buy
2010-04-21,2,0,2,0,1,0,0,0,2,1,1,0,2,1,1,0,1,3,0,1, 0.00219792, 0.0017359, 0.0003495, 0.0032221, 0.0001140,buy
2010-04-22,3,0,1,0,2,0,1,0,1,0,3,0,3,1,0,0,1,2,0,0, 0.00055716, 0.0002964, 0.0079689,-0.0008855,-0.0000901,buy
2010-04-23,3,0,1,0,1,0,0,0,1,1,3,0,2,1,1,0,1,2,1,0,-0.00000794,-0.0014486, 0.0023770, 0.0007629, 0.0008685,sell
2010-04-24,2,0,0,1,1,1,1,0,1,0,2,0,2,0,2,0,0,2,0,0,-0.00630078,-0.0069715,-0.0064550,-0.0074207,-0.0063713,sell
2010-04-25,2,0,0,3,1,1,1,0,2,0,1,0,2,0,1,0,0,2,1,0, 0.00069722, 0.0067842, 0.0014614, 0.0020290, 0.0046304,buy
2010-04-26,3,0,0,2,1,1,1,0,2,0,2,0,2,0,2,0,0,2,2,0,-0.00057993, 0.0016279, 0.0017440, 0.0017834, 0.0025864,buy
2010-04-27,2,0,1,2,1,0,0,0,1,0,2,0,0,1,1,0,1,0,1,0,-0.00134304,-0.0009846,-0.0017983,-0.0019291,-0.0011746,sell
2010-04-28,2,1,1,2,2,0,0,1,1,0,3,1,0,2,1,1,2,0,1,0,-0.00125196,-0.0005756, 0.0007137,-0.0012634, 0.0016403,sell
2010-04-29,2,1,1,2,1,0,0,0,1,0,2,1,0,2,1,0,2,0,0,1,-0.00045792,-0.0007119,-0.0002321, 0.0046787,-0.0017599,buy
2010-04-30,2,1,0,2,2,0,1,0,1,0,2,1,0,1,2,0,1,0,0,2, 0.00124951, 0.0005895, 0.0012495, 0.0012495,-0.0005768,buy
2010-05-01,2,0,1,2,2,0,1,0,0,0,2,0,1,0,3,0,0,1,0,1,-0.00292869,-0.0000424,-0.0030675,-0.0027983,-0.0030648,sell
2010-05-02,2,0,1,2,2,0,1,0,0,1,3,0,2,0,1,0,1,1,1,1, 0.00320019, 0.0008741, 0.0009548, 0.0013758, 0.0009019,buy
2010-05-03,2,0,0,0,2,0,1,0,0,1,2,0,1,0,1,1,0,1,1,0,-0.00157351,-0.0016105, 0.0049434,-0.0020275,-0.0049064,sell
2010-05-04,1,0,0,1,1,1,0,0,0,1,1,0,2,0,0,1,0,2,1,0,-0.01162606,-0.0127747,-0.0122863,-0.0127747,-0.0127148,sell
2010-05-05,1,1,0,1,1,2,1,0,0,0,1,1,2,0,1,1,0,3,1,0,-0.01100913,-0.0114432,-0.0118822,-0.0112760,-0.0110730,sell
2010-05-06,1,1,0,1,1,2,0,0,1,0,1,1,2,0,1,1,0,2,1,0,-0.01495643,-0.0156420,-0.0156530,-0.0149564,-0.0137998,sell
2010-05-07,2,1,0,1,1,1,0,1,1,0,2,1,1,0,0,1,0,2,0,1,-0.00759864, 0.0051233,-0.0074519,-0.0091899,-0.0083571,sell
2010-05-08,2,1,0,0,2,1,0,1,0,0,2,1,0,0,0,2,0,0,1,1, 0.00927470, 0.0043943, 0.0054206, 0.0043456, 0.0074972,buy
2010-05-09,2,0,1,0,2,1,0,2,0,1,2,0,0,1,0,2,1,0,1,1,-0.00469896, 0.0058074, 0.0064429, 0.0059698, 0.0064300,buy
2010-05-10,3,0,0,0,2,1,0,1,0,2,3,0,0,1,0,2,1,0,0,1,-0.00252810, 0.0080410, 0.0074853, 0.0075098, 0.0080410,buy
2010-05-11,2,0,0,1,1,1,0,0,0,2,2,0,1,0,0,2,0,0,0,2, 0.00192641, 0.0035635, 0.0058857, 0.0021873, 0.0045821,buy
2010-05-12,3,0,0,2,0,0,1,0,0,1,3,0,1,0,0,1,0,1,0,2, 0.00756053, 0.0062327, 0.0084027, 0.0048670, 0.0055753,buy
2010-05-13,2,0,0,1,1,0,0,0,0,0,3,0,1,0,1,1,0,1,0,2,-0.00035647, 0.0012765, 0.0035341, 0.0017834, 0.0007611,buy
2010-05-14,2,0,1,2,0,0,0,1,1,0,3,0,1,0,1,1,0,1,0,1,-0.00640679,-0.0064817,-0.0024808,-0.0069789,-0.0041825,sell
2010-05-15,2,0,1,1,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,-0.00114670,-0.0010450, 0.0009838, 0.0000771,-0.0007010,sell
2010-05-16,1,1,2,1,0,2,0,2,3,0,1,1,3,0,0,2,1,0,1,0,-0.00276594,-0.0032246,-0.0034134,-0.0026648,-0.0026648,sell
2010-05-17,1,1,1,1,0,2,0,1,3,0,1,1,2,0,0,2,1,1,0,0, 0.00303430, 0.0075979, 0.0139750, 0.0072200, 0.0020792,buy
2010-05-18,2,0,2,1,0,1,0,0,3,0,1,0,2,1,0,2,2,1,0,1,-0.00238629,-0.0032160,-0.0088777,-0.0026268,-0.0056560,sell
2010-05-19,2,1,2,1,0,0,1,0,2,0,2,0,2,1,0,1,3,1,0,2,-0.01386953,-0.0138850,-0.0127711,-0.0138695,-0.0138850,sell
2010-05-20,2,1,2,1,1,0,0,0,2,1,2,1,2,2,1,1,3,1,0,2,-0.01844442,-0.0184444,-0.0143882,-0.0184444,-0.0185335,sell
2010-05-21,3,1,1,1,0,0,1,0,2,1,2,1,1,1,1,1,2,1,0,1,-0.01169877,-0.0116988,-0.0043153,-0.0168092,-0.0116988,sell
2010-05-22,1,1,0,1,0,1,1,0,2,0,1,1,2,0,0,1,1,2,0,0,-0.00281529,-0.0052637,-0.0055542, 0.0012444,-0.0052503,sell
2010-05-23,2,1,0,1,0,1,1,0,2,0,3,1,1,0,1,1,0,2,1,0,-0.00348658, 0.0004557,-0.0031057,-0.0033247,-0.0034167,sell
2010-05-24,1,1,1,0,0,2,0,0,2,0,1,1,0,1,1,1,0,1,0,1,-0.00038632,-0.0022171,-0.0013546,-0.0027266, 0.0021642,sell
2010-05-25,1,2,1,0,0,1,0,1,1,0,1,2,0,1,1,1,1,0,1,1,-0.00479012,-0.0127592,-0.0137991,-0.0134626,-0.0113646,sell
2010-05-26,1,1,1,1,1,1,0,1,0,0,1,2,1,1,0,1,1,0,1,1,-0.00987772,-0.0100289,-0.0128732,-0.0089875,-0.0120822,sell
2010-05-27,0,1,1,1,1,1,0,0,1,0,1,2,1,1,0,2,1,0,2,1, 0.00028555,-0.0038405, 0.0027975, 0.0035264, 0.0034432,buy
2010-05-28,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,2,0,1,1,1,-0.00278829,-0.0027883,-0.0057305, 0.0003754,-0.0020659,sell
2010-05-29,2,0,1,1,1,1,1,0,1,1,2,0,2,0,0,0,1,1,0,1, 0.00695432, 0.0068113, 0.0076517, 0.0080257, 0.0044775,buy
2010-05-30,2,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,2, 0.00727767, 0.0049620, 0.0050513, 0.0061715, 0.0046091,buy
2010-05-31,1,0,0,2,1,1,1,0,1,2,0,0,2,0,1,0,0,1,0,2,-0.00115526,-0.0018310,-0.0024422,-0.0018616, 0.0007266,sell
2010-06-01,1,1,0,2,1,1,0,0,1,1,1,1,1,0,2,0,0,2,0,1, 0.00396243, 0.0039784, 0.0039624,-0.0005803, 0.0015987,buy
2010-06-02,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,2,1,1, 0.01461688, 0.0142557, 0.0146169, 0.0148673, 0.0141570,buy
2010-06-03,0,1,0,1,0,1,1,0,2,0,1,2,1,0,0,0,0,1,1,1, 0.01207175, 0.0127614, 0.0119100, 0.0132259, 0.0128574,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.00632374,-0.0063237,-0.0070733, 0.0061863,-0.0064837,sell
2010-06-05,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1, 0.00280277,-0.0069136,-0.0009401,-0.0014354,-0.0007550,sell
2010-06-06,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.00104694, 0.0016258,-0.0002934,-0.0001415,-0.0014659,buy
2010-06-07,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.00423169,-0.0042317,-0.0042131,-0.0042317,-0.0037882,sell
2010-06-08,2,0,0,2,2,0,0,1,1,1,1,0,2,0,0,1,0,2,1,0,-0.00757016,-0.0084473,-0.0084473,-0.0017405,-0.0084473,sell
2010-06-09,2,0,0,2,1,0,0,0,1,0,2,0,2,0,0,2,0,2,0,0,-0.00331813,-0.0026207,-0.0014861,-0.0026857,-0.0026789,sell
