Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,3,2,3,0,0,4,5,3,2,16,16,4,3,0,6,0,8,6,-0.0042223, 0.0231389,-0.0076936, 0.0271552, 0.0198389,buy
2010-01-14,4,1,1,1,0,5,6,2,1,16,16,8,1,0,5,0,8,3, 0.0023858, 0.0321133, 0.0050063, 0.0260121, 0.0258838,buy
2010-01-15,4,1,1,0,0,6,4,3,1,12,16,12,0,0,1,0,12,3, 0.0029740, 0.0065279,-0.0097994, 0.0120529, 0.0023347,buy
2010-01-16,1,3,0,1,1,4,4,3,1,12,12,8,0,0,1,0,12,1,-0.0214123,-0.0092293,-0.0480665, 0.0014580,-0.0183484,sell
2010-01-17,2,2,1,0,1,6,3,1,1,8,12,8,0,4,4,0,8,0, 0.0175464, 0.0073172, 0.0187806, 0.0053765, 0.0052137,buy
2010-01-18,2,2,0,1,1,4,4,0,1,8,8,8,0,4,2,4,0,0, 0.0007369, 0.0052978, 0.0081350,-0.0056346, 0.0084338,buy
2010-01-19,1,3,0,1,0,2,4,1,2,9,4,8,1,4,1,4,0,0,-0.0023469,-0.0060617,-0.0063702, 0.0089464,-0.0047365,sell
2010-01-20,2,4,1,0,0,4,2,2,1,4,8,12,3,4,1,4,0,0,-0.0138496,-0.0260983,-0.0128835,-0.0317487,-0.0260983,sell
2010-01-21,1,6,0,2,1,2,3,0,1,4,8,8,0,0,1,0,0,2,-0.0253455,-0.0131718,-0.0145836,-0.0133179,-0.0045394,sell
2010-01-22,1,4,1,1,0,3,3,1,2,0,8,12,0,1,1,0,8,4,-0.0051904,-0.0142203,-0.0029517,-0.0029517,-0.0028818,sell
2010-01-23,1,5,1,3,0,1,3,1,1,3,4,8,0,0,1,1,8,2,-0.0100259,-0.0020171, 0.0030588, 0.0041047, 0.0086355,buy
2010-01-24,1,4,1,4,0,2,2,1,1,5,4,4,2,0,3,0,8,2, 0.0046469,-0.0042502, 0.0017966, 0.0039674, 0.0110291,buy
2010-01-25,1,5,1,2,0,2,3,1,3,4,5,5,1,3,0,0,12,2,-0.0031138,-0.0016318,-0.0025288,-0.0033707,-0.0067422,sell
2010-01-26,1,2,2,3,2,1,3,1,0,4,4,0,5,1,0,3,11,1, 0.0261611, 0.0413333, 0.0261981, 0.0255800, 0.0195063,buy
2010-01-27,1,4,2,1,1,1,4,2,2,8,4,0,5,0,1,3,12,4, 0.0445513, 0.0291898, 0.0437834, 0.0451279, 0.0437560,buy
2010-01-28,1,1,3,2,3,2,5,1,0,9,7,7,4,0,0,1,11,4, 0.0162490, 0.0136507, 0.0070649, 0.0060723, 0.0039489,buy
2010-01-29,0,1,2,2,2,2,3,2,0,11,1,5,0,0,4,0,11,4, 0.0064993, 0.0087212, 0.0080525, 0.0064993, 0.0046034,buy
2010-01-30,2,1,2,1,2,1,3,1,0,8,0,4,0,1,4,0,10,0, 0.0050779, 0.0066199, 0.0050136, 0.0017621, 0.0048622,buy
2010-01-31,2,0,3,1,3,3,2,1,0,8,0,4,0,7,4,0,8,3, 0.0036161,-0.0025996,-0.0008703, 0.0043714,-0.0011295,buy
2010-02-01,1,1,3,1,0,3,2,2,1,13,0,4,4,4,3,1,7,3,-0.0032978, 0.0064910,-0.0043278,-0.0034335,-0.0000526,sell
2010-02-02,2,0,4,2,1,3,3,3,0,12,1,5,4,4,7,3,7,7,-0.0079875,-0.0053729,-0.0059091,-0.0096802,-0.0064453,sell
2010-02-03,1,1,5,0,0,4,2,6,1,16,7,7,4,5,7,0,11,7,-0.0022917,-0.0016246, 0.0022953, 0.0092474,-0.0042667,buy
2010-02-04,2,2,2,1,0,6,2,5,1,16,4,4,0,9,11,0,12,4,-0.0161836,-0.0117890,-0.0139866,-0.0129312,-0.0084511,sell
2010-02-05,2,1,1,0,0,5,1,3,2,4,4,4,1,8,8,1,11,0, 0.0007928, 0.0022697, 0.0005239, 0.0023442, 0.0000209,buy
2010-02-06,1,1,1,0,0,5,1,4,2,8,5,0,0,12,11,1,8,0, 0.0124278, 0.0124278, 0.0111615, 0.0112267, 0.0210794,buy
2010-02-07,1,1,1,1,0,3,1,4,2,4,4,2,0,8,11,0,8,1,-0.0018216,-0.0017166,-0.0048030,-0.0047219, 0.0072971,sell
2010-02-08,2,0,3,1,0,4,0,4,1,7,4,1,3,8,7,4,9,0,-0.0054242,-0.0059137,-0.0028638, 0.0005412,-0.0010695,sell
2010-02-09,1,1,2,2,0,5,1,5,2,7,8,5,1,4,8,4,13,4, 0.0040498,-0.0054918,-0.0071884, 0.0001990,-0.0086154,sell
2010-02-10,2,1,2,2,0,5,3,2,0,11,8,1,0,4,4,4,8,8, 0.0063559,-0.0061164,-0.0026289,-0.0062498,-0.0026080,sell
2010-02-11,3,1,1,2,1,7,3,3,0,15,4,9,0,8,4,4,8,5,-0.0225900,-0.0212981,-0.0190213,-0.0179648,-0.0173182,sell
2010-02-12,1,2,1,3,3,5,4,2,0,15,0,9,0,8,4,0,8,6, 0.0039334, 0.0090651, 0.0088718, 0.0044269, 0.0104748,buy
2010-02-13,2,1,2,3,2,4,2,3,0,15,0,5,1,8,8,0,4,4,-0.0075776,-0.0074836,-0.0115787,-0.0024081,-0.0101579,sell
2010-02-14,4,1,1,4,2,4,4,1,0,7,0,4,2,8,6,0,12,4, 0.0508373, 0.0431637, 0.0473377, 0.0389276, 0.0500171,buy
2010-02-15,3,1,0,2,0,3,3,1,0,4,0,4,1,4,5,0,8,4, 0.0141812,-0.0103977, 0.0101539, 0.0096615,-0.0145550,buy
2010-02-16,3,0,1,2,1,5,3,2,1,5,4,4,3,8,5,4,8,5, 0.0218689, 0.0150337, 0.0173634, 0.0233032, 0.0134598,buy
2010-02-17,2,1,0,1,2,4,4,1,0,4,4,8,0,4,4,0,8,5, 0.0112467, 0.0135063,-0.0009279, 0.0113493, 0.0086490,buy
2010-02-18,2,1,1,0,1,1,5,1,1,0,4,4,0,5,4,4,4,7, 0.0028719, 0.0216330, 0.0205280, 0.0205280, 0.0073191,buy
2010-02-19,2,1,0,2,1,2,2,3,1,0,4,0,2,4,5,4,8,4, 0.0033457, 0.0042201, 0.0041653, 0.0037576, 0.0059194,buy
2010-02-20,1,1,2,2,0,2,2,2,0,3,0,4,1,8,8,0,4,4,-0.0114339, 0.0042953,-0.0026558,-0.0082291, 0.0026126,sell
2010-02-21,1,1,1,3,0,2,1,3,3,1,1,0,5,8,8,1,4,5,-0.0134420,-0.0116236,-0.0134420,-0.0058677,-0.0118224,sell
2010-02-22,0,1,2,2,0,2,1,2,2,0,0,1,5,11,8,1,0,4, 0.0034248, 0.0231812, 0.0034248, 0.0125630, 0.0112967,buy
2010-02-23,1,1,2,2,1,2,2,4,1,4,0,0,7,13,8,0,1,8,-0.0017709, 0.0097338,-0.0014395,-0.0001783, 0.0028590,buy
2010-02-24,1,2,2,0,0,4,2,3,1,4,3,0,7,12,5,0,4,8, 0.0242077, 0.0197004, 0.0264485, 0.0197004, 0.0046439,buy
2010-02-25,2,1,3,2,1,4,1,3,0,5,1,3,3,12,4,3,4,8, 0.0236839, 0.0107932, 0.0190773, 0.0187305, 0.0208478,buy
2010-02-26,3,0,3,2,1,2,1,4,0,7,0,1,3,8,8,1,7,4, 0.0050828,-0.0040647,-0.0032153, 0.0009949,-0.0024851,sell
2010-02-27,3,1,0,2,2,1,1,3,0,4,0,0,0,5,8,0,5,0, 0.0059281, 0.0047974, 0.0060192, 0.0056899, 0.0076048,buy
2010-02-28,3,0,1,1,3,3,0,3,1,5,0,0,5,7,8,0,4,0,-0.0222248,-0.0227758,-0.0218651,-0.0312000,-0.0224588,sell
2010-03-01,3,1,0,2,1,2,2,3,2,6,1,0,5,8,4,0,4,4, 0.0003466,-0.0006517,-0.0065823,-0.0042281,-0.0006519,sell
2010-03-02,4,0,1,5,0,1,2,2,1,1,7,1,5,4,5,1,0,5, 0.0053399,-0.0056443,-0.0051898,-0.0037010, 0.0041681,sell
2010-03-03,2,1,2,4,0,1,1,3,2,5,4,3,1,5,5,3,1,5, 0.0267000, 0.0073000, 0.0390215, 0.0072368, 0.0024956,buy
2010-03-04,2,2,3,2,0,2,2,1,2,5,4,0,4,4,9,3,3,1,-0.0001049, 0.0030970, 0.0027794, 0.0043172, 0.0038939,buy
2010-03-05,3,3,1,1,0,1,2,3,2,1,4,0,3,12,8,0,0,2,-0.0031756,-0.0066534, 0.0098590,-0.0072960,-0.0025199,sell
2010-03-06,2,3,1,0,0,2,1,3,3,5,5,0,3,8,8,0,0,1,-0.0014282,-0.0008862,-0.0006600,-0.0010016, 0.0069191,buy
2010-03-07,2,1,2,0,1,2,0,2,3,1,4,1,6,8,4,1,0,0, 0.0216602, 0.0234276, 0.0223877, 0.0191708, 0.0230544,buy
2010-03-08,2,2,1,1,1,1,0,3,3,1,8,0,4,4,5,0,1,0,-0.0048023,-0.0051804,-0.0058556,-0.0042855,-0.0087781,sell
2010-03-09,1,1,2,0,1,0,1,4,0,0,4,4,3,8,4,0,0,3, 0.0129549, 0.0072573, 0.0105024, 0.0111536, 0.0079588,buy
2010-03-10,3,1,1,1,1,0,1,5,0,0,0,4,3,8,4,4,4,1, 0.0062332, 0.0133759, 0.0074218, 0.0115333, 0.0119872,buy
2010-03-11,1,1,1,0,1,2,2,4,0,4,4,4,3,8,4,4,4,0,-0.0341876,-0.0120907,-0.0095715,-0.0097115,-0.0095005,sell
2010-03-12,1,1,1,2,0,2,2,3,0,5,0,4,0,12,7,0,4,1,-0.0141871,-0.0090315,-0.0083026,-0.0083976,-0.0087427,sell
2010-03-13,4,1,1,5,1,2,1,3,0,5,0,0,1,8,5,4,4,5, 0.0033061, 0.0025356, 0.0026482, 0.0015282, 0.0015282,buy
2010-03-14,4,1,1,4,0,3,2,1,0,1,12,4,0,4,5,0,0,5, 0.0151983,-0.0054627, 0.0011637, 0.0025749, 0.0152960,buy
2010-03-15,5,2,3,4,0,3,1,2,2,3,12,7,3,4,4,0,0,6, 0.0071490,-0.0120722,-0.0107770,-0.0075268, 0.0128925,sell
2010-03-16,4,3,2,2,1,4,1,1,3,4,16,7,0,0,4,0,0,4, 0.0297011, 0.0072367, 0.0279212, 0.0559795, 0.0253450,buy
2010-03-17,3,3,2,1,1,4,2,1,3,3,16,11,0,1,4,0,0,3, 0.0412305, 0.0044269, 0.0389615, 0.0447567, 0.0432085,buy
2010-03-18,2,5,1,2,1,5,2,2,4,3,16,11,1,1,5,4,4,0,-0.0073433,-0.0064333,-0.0031515,-0.0080084,-0.0064333,sell
2010-03-19,1,2,3,1,1,2,3,2,3,6,8,11,0,1,7,4,4,0,-0.0058137,-0.0077719,-0.0071447,-0.0058137,-0.0077719,sell
2010-03-20,1,3,3,1,1,2,1,2,4,2,9,7,0,1,7,0,4,4, 0.0160683,-0.0180986,-0.0182329,-0.0189350,-0.0180986,sell
2010-03-21,1,2,3,2,1,2,1,3,2,3,8,7,4,4,4,4,0,3, 0.0063758, 0.0018987, 0.0064077,-0.0013662,-0.0007224,buy
2010-03-22,0,2,2,2,1,2,2,2,3,2,8,8,4,2,4,0,0,7, 0.0045844, 0.0043299, 0.0008892, 0.0056763, 0.0118678,buy
2010-03-23,0,3,1,1,2,3,2,1,5,2,8,7,4,1,5,1,1,4,-0.0093944,-0.0070365,-0.0132536,-0.0028486,-0.0064815,sell
2010-03-24,0,3,2,1,1,2,1,1,3,2,7,7,0,2,4,0,0,4, 0.0080253, 0.0014428, 0.0087882, 0.0042379, 0.0088261,buy
2010-03-25,1,4,3,3,0,1,1,2,2,3,5,10,0,1,8,0,0,3, 0.0282551,-0.0160165, 0.0227184,-0.0205416,-0.0155361,sell
2010-03-26,1,3,5,3,0,2,2,1,2,5,4,8,0,2,8,3,7,3,-0.0014908,-0.0420890,-0.0097061,-0.0210981,-0.0210981,sell
2010-03-27,0,3,3,3,1,4,0,2,1,1,4,7,4,4,8,1,5,3, 0.0062618, 0.0157770, 0.0114516, 0.0129508, 0.0107598,buy
2010-03-28,0,3,2,2,1,2,1,2,1,1,4,3,4,1,4,1,4,7, 0.0078748, 0.0010551, 0.0151554,-0.0002061, 0.0038738,buy
2010-03-29,1,1,2,2,1,2,2,3,1,2,5,7,4,0,4,0,8,7,-0.0249498,-0.0233100,-0.0218079,-0.0013909,-0.0372766,sell
2010-03-30,0,2,2,3,1,2,3,4,2,1,15,8,1,1,5,0,8,8, 0.0006143,-0.0224177,-0.0215009, 0.0029874, 0.0025398,sell
2010-03-31,0,2,2,3,0,3,2,5,2,5,12,10,2,0,9,0,9,4,-0.0025770,-0.0205845,-0.0209964,-0.0200285,-0.0200285,sell
2010-04-01,0,3,2,4,0,2,5,4,2,5,12,11,2,4,10,1,11,0,-0.0024999,-0.0091783, 0.0008530, 0.0008530, 0.0002877,sell
2010-04-02,0,4,2,3,0,2,4,4,5,5,13,11,2,5,10,3,4,1,-0.0102587,-0.0135533,-0.0117898,-0.0164225,-0.0133088,sell
2010-04-03,0,4,1,2,0,3,3,3,3,1,12,15,2,5,5,0,4,0,-0.0049673,-0.0041289,-0.0045222,-0.0073529,-0.0176946,sell
2010-04-04,0,3,2,2,0,2,3,3,5,1,12,16,5,5,5,0,1,0, 0.0024567,-0.0126769,-0.0113648,-0.0042216,-0.0139333,sell
2010-04-05,1,2,2,2,0,1,3,2,4,1,8,15,3,1,5,0,0,3,-0.0043130,-0.0125222,-0.0010390, 0.0033144,-0.0012367,sell
2010-04-06,1,2,1,2,0,1,4,2,4,1,8,19,2,1,4,1,0,1,-0.0159479,-0.0168089,-0.0045559,-0.0010152,-0.0045559,sell
2010-04-07,0,3,1,1,1,3,4,1,3,5,8,15,2,1,0,0,8,0,-0.0083589,-0.0155369,-0.0095924, 0.0064975,-0.0009050,sell
2010-04-08,0,2,2,1,1,2,4,0,2,1,4,11,1,5,3,0,8,0,-0.0021686,-0.0033461,-0.0031093,-0.0033022,-0.0031318,sell
2010-04-09,1,1,1,1,1,4,3,1,2,5,0,11,1,5,0,4,12,0,-0.0002666,-0.0039363,-0.0054682,-0.0044256,-0.0039363,sell
2010-04-10,1,2,1,3,0,1,4,1,1,5,0,7,1,5,1,4,8,0, 0.0173799,-0.0061807, 0.0178993,-0.0126784,-0.0024903,sell
2010-04-11,1,2,3,2,0,2,2,1,0,1,0,7,3,4,3,4,8,1, 0.0243186, 0.0084387, 0.0176396, 0.0045522, 0.0071867,buy
2010-04-12,1,2,2,1,1,2,2,0,1,2,4,7,0,0,3,0,8,0,-0.0070698,-0.0092113,-0.0046844,-0.0086419,-0.0086419,sell
2010-04-13,0,3,3,0,0,1,3,1,1,0,4,11,0,1,3,0,8,3,-0.0077352,-0.0054972,-0.0038107,-0.0058942,-0.0041530,sell
2010-04-14,1,3,3,1,0,4,2,2,0,3,4,15,0,0,4,0,16,0,-0.0159812,-0.0203247,-0.0210946,-0.0206649,-0.0213110,sell
2010-04-15,0,4,2,0,0,1,3,3,2,3,8,11,1,0,0,0,12,1,-0.0114789,-0.0237921,-0.0240927,-0.0240927,-0.0240927,sell
2010-04-16,0,4,5,0,0,2,2,3,2,6,4,11,0,0,6,4,12,2,-0.0037658,-0.0064395,-0.0100670,-0.0008202,-0.0070468,sell
2010-04-17,0,3,4,2,0,2,1,4,2,4,5,7,4,3,4,4,12,1, 0.0225414, 0.0032557,-0.0057777, 0.0050293, 0.0049036,buy
2010-04-18,0,1,3,2,0,1,3,3,2,3,4,8,4,1,4,4,8,5, 0.0089855, 0.0053477, 0.0082392,-0.0081199,-0.0048966,sell
2010-04-19,0,2,2,1,1,1,3,3,3,0,4,7,4,0,5,4,9,5, 0.0153418, 0.0048425, 0.0116993, 0.0063712, 0.0045719,buy
2010-04-20,0,2,3,1,1,2,2,3,2,0,7,7,5,0,4,0,12,5,-0.0022227,-0.0039319,-0.0018637,-0.0046221,-0.0154667,sell
2010-04-21,0,5,2,3,0,2,1,4,3,1,5,7,1,0,8,1,12,5, 0.0205474, 0.0240129, 0.0206736, 0.0071151, 0.0170999,buy
2010-04-22,1,3,2,2,0,1,2,2,3,1,5,3,1,1,4,0,15,1, 0.0000945,-0.0040640,-0.0065200,-0.0021164,-0.0030584,sell
2010-04-23,1,3,2,2,1,1,3,2,2,3,5,9,1,3,4,0,9,0,-0.0049925,-0.0159070,-0.0045492,-0.0187517,-0.0180421,sell
2010-04-24,0,5,1,0,0,1,4,2,2,0,5,8,5,3,4,0,8,0,-0.0047370,-0.0027364,-0.0058412,-0.0089535,-0.0101617,sell
2010-04-25,1,2,2,1,2,1,5,1,2,0,2,8,5,3,4,3,8,4, 0.0049854,-0.0007700, 0.0055699,-0.0005025,-0.0008791,buy
2010-04-26,1,2,2,1,0,0,5,2,4,1,4,8,5,4,4,1,8,4, 0.0123669, 0.0049339, 0.0020781, 0.0039839, 0.0113256,buy
2010-04-27,1,3,1,3,0,1,3,2,3,1,1,9,2,3,8,0,5,4, 0.0477259,-0.0000436, 0.0344345,-0.0138280,-0.0102085,buy
2010-04-28,1,3,2,1,1,1,4,1,4,5,1,11,3,0,8,4,3,0, 0.0222039, 0.0219411, 0.0215688, 0.0223087, 0.0445400,buy
2010-04-29,1,4,1,1,0,1,4,2,3,5,0,8,2,4,8,4,3,1,-0.0101789,-0.0112339,-0.0127987,-0.0127987, 0.0017101,sell
2010-04-30,1,2,1,2,0,2,5,1,2,5,1,8,1,4,8,5,7,0,-0.0091878,-0.0133475,-0.0085606,-0.0118419,-0.0133475,sell
2010-05-01,1,4,1,0,0,2,4,0,2,0,0,9,1,4,4,4,7,0, 0.0039414, 0.0098428,-0.0109894,-0.0228254,-0.0091931,sell
2010-05-02,1,3,4,1,0,1,4,2,4,0,4,9,8,1,8,7,8,0, 0.0058761, 0.0050334, 0.0075756, 0.0084846, 0.0058761,buy
2010-05-03,1,3,3,2,0,1,5,1,1,0,4,8,6,1,7,4,7,3, 0.0175765, 0.0114926, 0.0152109, 0.0018737, 0.0114926,buy
2010-05-04,0,3,2,2,0,2,2,4,1,0,8,4,5,1,7,4,11,1, 0.0029938,-0.0163603,-0.0030229,-0.0021153,-0.0011353,sell
2010-05-05,0,2,3,2,0,2,3,2,1,4,4,4,5,2,10,4,7,0,-0.0250977,-0.0251456,-0.0200710,-0.0211654,-0.0367801,sell
2010-05-06,0,2,2,2,2,3,4,2,2,4,4,4,5,6,7,5,11,0,-0.0205462,-0.0163652,-0.0164833,-0.0168008,-0.0161425,sell
2010-05-07,1,2,1,3,1,4,3,3,1,4,4,4,5,6,5,4,15,0,-0.0141872,-0.0141872,-0.0228529,-0.0165800,-0.0216436,sell
2010-05-08,0,2,2,3,0,2,2,4,1,3,4,0,6,6,4,8,11,0, 0.0093230, 0.0054847, 0.0189533, 0.0057018, 0.0126814,buy
2010-05-09,2,2,3,3,1,3,2,3,1,3,8,0,8,2,4,8,11,1, 0.0048659, 0.0007911, 0.0062969, 0.0048659, 0.0053122,buy
2010-05-10,0,1,4,1,0,3,2,2,2,4,8,0,8,1,4,8,7,3, 0.0167396,-0.0259506,-0.0247444, 0.0187577,-0.0237438,buy
2010-05-11,0,3,2,0,0,4,2,2,2,6,8,4,5,1,4,8,4,0,-0.0064669,-0.0148472,-0.0150321,-0.0039641,-0.0075020,sell
2010-05-12,0,3,1,1,0,4,0,4,1,3,8,8,5,0,1,4,8,0,-0.0052999,-0.0069645,-0.0044107,-0.0021461,-0.0057823,sell
2010-05-13,0,2,3,0,0,2,2,4,3,6,4,9,5,0,3,4,8,5,-0.0261881,-0.0163244,-0.0231539,-0.0221883,-0.0240346,sell
2010-05-14,1,2,2,1,0,2,0,5,4,4,5,9,0,3,0,4,8,6,-0.0070358,-0.0007257, 0.0010676,-0.0027160,-0.0031311,sell
2010-05-15,0,2,1,1,0,2,0,4,3,3,4,5,4,1,1,4,4,5,-0.0193531,-0.0257802, 0.0020357,-0.0180310,-0.0181214,sell
2010-05-16,0,3,1,0,1,3,0,6,7,3,4,6,4,0,2,8,10,9, 0.0019413,-0.0035738, 0.0019413,-0.0016029, 0.0019413,buy
2010-05-17,0,3,2,0,2,1,3,4,5,3,8,5,4,0,1,8,5,9,-0.0024848,-0.0024848,-0.0085971,-0.0047986,-0.0050130,sell
2010-05-18,0,5,2,1,0,3,0,6,5,3,6,5,4,3,5,8,5,9,-0.0151205,-0.0216634,-0.0126106,-0.0240105,-0.0224470,sell
2010-05-19,0,3,3,3,0,1,1,4,5,1,6,8,0,4,5,4,8,5, 0.0478208,-0.0103724,-0.0101966,-0.0174903,-0.0041148,sell
2010-05-20,2,3,3,2,0,2,0,3,6,3,1,6,0,6,5,5,6,5,-0.0123917,-0.0236548,-0.0167383,-0.0242443,-0.0315643,sell
2010-05-21,0,5,2,1,2,1,0,3,6,0,1,5,0,6,1,5,6,5,-0.0093869,-0.0058224,-0.0076775,-0.0084947,-0.0097979,sell
2010-05-22,1,4,1,1,2,2,1,3,3,1,1,4,8,3,0,4,5,5, 0.0020369,-0.0057454, 0.0020369, 0.0020369,-0.0122991,sell
2010-05-23,1,3,0,2,3,2,2,2,4,2,2,4,8,0,0,4,5,5, 0.0409758, 0.0387283,-0.0309399,-0.0104186,-0.0121974,sell
2010-05-24,0,1,2,1,0,1,2,2,3,1,4,0,8,1,0,7,4,5,-0.0031919,-0.0127159, 0.0009076,-0.0034655,-0.0071502,sell
2010-05-25,0,1,0,4,0,2,2,3,1,5,1,5,4,0,4,5,5,4,-0.0067632, 0.0036643, 0.0027818, 0.0038691, 0.0075501,buy
2010-05-26,0,1,2,0,0,2,4,1,1,4,1,7,4,4,8,4,3,0,-0.0015502, 0.0040143,-0.0010651,-0.0015502,-0.0037694,sell
2010-05-27,0,3,1,0,1,3,4,1,3,4,1,4,5,4,11,4,4,1, 0.0038468, 0.0069539, 0.0093843,-0.0142929, 0.0042100,buy
2010-05-28,0,1,1,0,1,3,3,0,0,0,0,4,4,4,7,4,4,0,-0.0157768,-0.0156570,-0.0081741,-0.0319868,-0.0081741,sell
2010-05-29,1,3,1,0,1,2,3,1,3,0,4,5,4,0,8,4,5,0, 0.0138684, 0.0140567, 0.0127303, 0.0023271, 0.0129033,buy
2010-05-30,1,1,3,1,1,2,4,0,0,3,0,4,7,0,7,5,4,4, 0.0003184, 0.0091689, 0.0004162, 0.0013565, 0.0083681,buy
2010-05-31,0,2,5,1,1,2,5,0,0,3,7,4,5,3,4,7,4,7, 0.0092926, 0.0081649,-0.0025009,-0.0106267, 0.0155865,buy
2010-06-01,0,3,3,2,1,4,4,2,0,7,7,8,5,3,4,4,8,5,-0.0335920,-0.0364711,-0.0312518,-0.0333059,-0.0315007,sell
2010-06-02,0,2,4,2,1,2,7,0,0,7,3,9,4,8,7,0,8,4, 0.0238047, 0.0212475, 0.0248670, 0.0144837, 0.0252072,buy
2010-06-03,1,1,2,4,2,3,4,1,0,4,3,5,4,8,5,0,9,4, 0.0093488, 0.0204075, 0.0076905,-0.0063132, 0.0076905,buy
2010-06-04,0,1,2,3,1,1,1,1,1,0,3,1,0,8,4,1,1,4, 0.0247727, 0.0329426, 0.0236541, 0.0243771, 0.0329426,buy
2010-06-05,1,1,1,3,1,1,1,0,1,0,0,1,0,4,4,1,1,4,-0.0016780, 0.0293798,-0.0018827, 0.0037116, 0.0323669,buy
2010-06-06,3,2,1,5,2,2,1,0,1,1,4,1,1,4,4,0,1,5,-0.0028468,-0.0078333,-0.0077768,-0.0033365,-0.0011698,sell
2010-06-07,1,2,4,2,1,1,2,3,1,0,4,5,3,7,4,4,5,7, 0.0099252, 0.0096521, 0.0128054, 0.0100018, 0.0126347,buy
2010-06-08,1,5,1,4,1,3,2,3,2,1,5,9,1,3,5,4,9,4, 0.0196330, 0.0139036, 0.0155121, 0.0025936, 0.0204289,buy
2010-06-09,1,4,3,3,1,1,2,3,2,4,1,9,1,3,11,0,9,0, 0.0244724,-0.0214466, 0.0235365,-0.0214865,-0.0143723,sell
2010-06-10,1,3,2,4,1,2,0,5,4,2,2,9,1,6,8,4,9,1, 0.0350181,-0.0022836, 0.0350181,-0.0068896,-0.0012143,buy
2010-06-11,1,4,0,5,1,0,0,5,6,2,2,9,2,1,4,0,9,2, 0.0100350, 0.0087837, 0.0054612, 0.0024512, 0.0027775,buy
2010-06-12,2,3,0,2,2,0,0,3,4,1,1,5,1,0,5,0,4,1,-0.0004516,-0.0000378,-0.0082103,-0.0024050,-0.0027668,sell
2010-06-13,1,3,0,2,2,0,0,4,6,1,2,5,5,0,5,0,1,5,-0.0167156,-0.0054872,-0.0090041,-0.0024187,-0.0090041,sell
2010-06-14,1,2,1,2,1,2,2,2,2,1,4,0,9,0,8,4,0,5,-0.0228422,-0.0145140,-0.0145140,-0.0162133,-0.0204560,sell
2010-06-15,1,4,0,3,0,3,1,2,2,1,2,0,8,0,9,4,0,5, 0.0027962,-0.0076122,-0.0111739,-0.0052003,-0.0065174,sell
2010-06-16,1,2,3,3,0,1,1,2,2,3,1,3,4,2,9,4,3,1, 0.0372672, 0.0045181, 0.0266524, 0.0064208, 0.0058347,buy
2010-06-17,3,3,1,3,2,3,0,1,2,0,0,1,4,4,5,4,2,4, 0.0020435, 0.0047382, 0.0055467, 0.0186602, 0.0065999,buy
2010-06-18,1,4,0,1,1,2,0,0,3,0,0,1,4,1,1,0,1,4, 0.0024285,-0.0060353,-0.0074308,-0.0078498, 0.0057641,sell
2010-06-19,2,2,0,1,3,4,0,0,5,1,1,1,8,0,1,1,1,8,-0.0156649, 0.0005430,-0.0271034,-0.0257117,-0.0092580,sell
