Date,MEJU,MEMA,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-15,none,none,none,a135,a45,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,none,a30,none,a60,none,a120,none,none,none, 0.00353184, 0.00116776, 0.00322095, 0.00100286, 0.003333359,buy
2010-04-16,none,none,none,a135,a45,none,none,a60,none,a0,a120,none,a60,a0,a90,none,none,none,a150,a30,none,a60,none,a120,none,none,a90,-0.00070405,-0.00209238,-0.00209238,-0.00413100,-0.001922950,sell
2010-04-17,none,none,none,a135,a45,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,a90, 0.00295344,-0.00099701,-0.00103954,-0.00325370,-0.000960769,sell
2010-04-18,none,none,none,a135,a45,none,none,a90,a60,none,a150,none,none,none,a60,none,none,none,a150,a30,none,a60,none,none,none,none,a90, 0.00284455,-0.00106133,-0.00106133,-0.00424392,-0.001135824,sell
2010-04-19,none,none,none,a135,a45,none,none,a90,none,none,none,a90,a90,none,a60,none,none,none,a150,a30,none,a60,none,none,none,none,a90, 0.00291699,-0.00105903,-0.00105903,-0.00394106,-0.001031136,sell
2010-04-20,none,none,none,a135,a45,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,a90, 0.00283024, 0.00182984, 0.00182984,-0.00424816, 0.001822507,buy
2010-04-21,none,a90,none,a135,a45,none,none,a120,none,none,none,a60,a120,a60,none,none,none,none,a150,a30,none,none,none,none,none,a60,a90, 0.00139170, 0.00145593, 0.00150154,-0.00315557,-0.000440610,buy
2010-04-22,none,a90,none,a135,a45,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,none, 0.00317226, 0.00094761, 0.00200599, 0.00160928, 0.000411137,buy
2010-04-23,none,a90,none,a135,a45,none,none,a150,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,a135,a120,a60,none,-0.00330581, 0.00136601, 0.00311248, 0.00128596, 0.001004312,buy
2010-04-24,none,a90,none,a135,a45,none,none,none,none,a120,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a135,a120,a60,none, 0.00198659, 0.00116357, 0.00377550, 0.00364171, 0.003070395,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a120,a0,a180,a120,none,a45,none,none,none,none,none,none,none,a135,a120,a60,none,-0.00264493,-0.00636752, 0.00084615,-0.00620041,-0.002158361,sell
2010-04-26,a45,a90,none,none,none,none,none,none,a60,a150,a90,a0,a180,a120,none,a45,none,none,none,none,none,none,none,a135,a120,a60,none,-0.00287241,-0.00654931, 0.00077600,-0.00667243,-0.002521158,sell
2010-04-27,a45,a90,none,none,none,none,none,a150,none,none,a90,none,a150,none,a60,a45,none,none,none,none,none,none,none,a135,none,none,none,-0.00692587,-0.00768989,-0.00165151,-0.00730820,-0.007173340,sell
2010-04-28,a45,a90,none,none,none,none,none,none,a90,a180,a60,none,a150,a150,none,a45,none,none,none,none,none,none,none,a135,none,none,none,-0.00502927,-0.00518335,-0.00123930,-0.00462243,-0.004912080,sell
2010-04-29,a45,none,none,none,none,a30,none,a120,none,none,a60,a60,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.00363575, 0.00370675, 0.00367370, 0.00438726, 0.003706746,buy
2010-04-30,a45,none,none,none,none,a30,none,none,a120,a150,none,a60,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.00119845, 0.00139842, 0.00129547, 0.00530281, 0.001360044,buy
2010-05-01,a45,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,a120,a45,a90,none,a135,a45,none,none,none,none,none,none,none, 0.00100946, 0.00096738, 0.00121786, 0.00441391, 0.000967385,buy
2010-05-02,a45,none,none,none,none,a30,none,a90,none,a120,none,a90,a90,a150,a120,a45,a90,a120,a135,a45,none,none,none,none,none,none,none,-0.00211901,-0.00200447,-0.00105945,-0.00096388,-0.002112925,sell
2010-05-03,none,none,none,none,none,none,none,none,a150,a120,a0,none,none,a150,none,none,a90,a120,a135,a45,none,none,none,none,none,none,none,-0.00508348,-0.00541538,-0.00264266,-0.00381104,-0.005350299,sell
2010-05-04,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,a150,none,a90,a120,a135,a45,none,none,a60,none,none,none,none,-0.00784831,-0.00886340,-0.00450868,-0.00655130,-0.008822453,sell
