Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0344632, 0.0342803, 0.0341095, 0.03222937, 0.044296,buy
2010-01-30,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0194799, 0.0246316, 0.0189765, 0.01600265, 0.024344,buy
2010-01-31,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0101091, 0.0094241, 0.0154982, 0.00925305, 0.015484,buy
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0101091, 0.0094241, 0.0154982, 0.00925305, 0.015484,buy
2010-02-02,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0101091, 0.0094241, 0.0154982, 0.00925305, 0.015484,buy
2010-02-03,1,1,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0204649, 0.0110541, 0.0076221, 0.01291762, 0.030529,buy
2010-02-04,1,2,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.0063404, 0.0089828,-0.0066978, 0.00492158, 0.019141,buy
2010-02-05,1,2,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.0063404, 0.0089828,-0.0066978, 0.00492158, 0.019141,buy
2010-02-06,0,2,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,-0.0134039,-0.0104985,-0.0103713,-0.00631932,-0.013404,sell
2010-02-07,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0111452,-0.0116312,-0.0127167,-0.01057337,-0.006234,sell
2010-02-08,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0111452,-0.0116312,-0.0127167,-0.01057337,-0.006234,sell
2010-02-09,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0111452,-0.0116312,-0.0127167,-0.01057337,-0.006234,sell
2010-02-10,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0007155, 0.0078220, 0.0105913,-0.00251679,-0.001955,buy
2010-02-11,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0050481,-0.0011964,-0.0050199,-0.01409917,-0.019522,sell
2010-02-12,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0, 0.0026412, 0.0050945, 0.0063389, 0.00392004,-0.016417,sell
2010-02-13,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0, 0.0026412, 0.0050945, 0.0063389, 0.00392004,-0.016417,sell
2010-02-14,0,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0,-0.0175759,-0.0175759, 0.0090543, 0.00300978,-0.021060,sell
2010-02-15,0,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0,-0.0175759,-0.0175759, 0.0090543, 0.00300978,-0.021060,sell
2010-02-16,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0110961, 0.0174205, 0.0231778, 0.00180383, 0.012213,buy
2010-02-17,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0051404, 0.0144558, 0.0172968,-0.00433125, 0.007358,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0157024, 0.0256380, 0.0304460, 0.02163912, 0.013152,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0215510, 0.0214227, 0.0222314, 0.01253083, 0.024210,buy
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0106915, 0.0048932,-0.0067589, 0.00599400,-0.018655,sell
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0160697, 0.0169012, 0.0242174, 0.01691594, 0.020520,buy
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0075361, 0.0041851, 0.0009641,-0.00433076, 0.004385,buy
2010-02-23,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0115665, 0.0381088, 0.0387947, 0.03627806, 0.032583,buy
2010-02-24,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0261278, 0.0437602, 0.0354414, 0.04337304, 0.041970,buy
2010-02-25,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0119396, 0.0094366, 0.0297594, 0.01973853, 0.013049,buy
2010-02-26,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0135870, 0.0025594, 0.0325391, 0.01753809, 0.011639,buy
2010-02-27,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0559152, 0.0542302, 0.0675475, 0.06075188, 0.032225,buy
2010-02-28,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0, 0.0243113, 0.0243113, 0.0293413, 0.02234281,-0.018120,buy
2010-03-01,1,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,-0.0102901,-0.0117114,-0.0102901,-0.00603246,-0.011481,sell
2010-03-02,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0, 0.0123362, 0.0043557,-0.0254380,-0.01176812,-0.024888,sell
2010-03-03,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0, 0.0123362, 0.0043557,-0.0254380,-0.01176812,-0.024888,sell
2010-03-04,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0, 0.0057162,-0.0005451,-0.0281914, 0.00292625,-0.030037,sell
2010-03-05,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.0057162,-0.0005451,-0.0281914, 0.00292625,-0.030037,sell
2010-03-06,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.0293719,-0.0320067,-0.0390587,-0.03462095,-0.029502,sell
2010-03-07,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0179289,-0.0284249,-0.0394622,-0.04018029,-0.042301,sell
2010-03-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0301278,-0.0244460,-0.0258926,-0.02614814,-0.026634,sell
2010-03-09,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0210308,-0.0237767,-0.0252865,-0.02806798,-0.018174,sell
2010-03-10,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0030268,-0.0019257,-0.0020249,-0.00202997,-0.000414,sell
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0136620,-0.0171782,-0.0190890,-0.02062011,-0.025257,sell
2010-03-12,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0136620,-0.0171782,-0.0190890,-0.02062011,-0.025257,sell
2010-03-13,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0033579,-0.0015981,-0.0129996,-0.00061416,-0.000368,sell
2010-03-14,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0024972,-0.0001374, 0.0039566, 0.00118092,-0.000889,buy
2010-03-15,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0093419,-0.0390768,-0.0051086,-0.00812714,-0.006535,sell
2010-03-16,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0057794,-0.0119841,-0.0110384,-0.00194766,-0.012092,sell
2010-03-17,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0057794,-0.0119841,-0.0110384,-0.00194766,-0.012092,sell
2010-03-18,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0112218, 0.0007726,-0.0044308, 0.00496293, 0.008079,buy
2010-03-19,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0, 0.0053554, 0.0073366, 0.0156843, 0.01920913, 0.023240,buy
2010-03-20,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0, 0.0053554, 0.0073366, 0.0156843, 0.01920913, 0.023240,buy
2010-03-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0198061,-0.0213228,-0.0185350,-0.01654290,-0.023697,sell
2010-03-22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0198061,-0.0213228,-0.0185350,-0.01654290,-0.023697,sell
2010-03-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0168992,-0.0181286, 0.0083994, 0.01325407, 0.014852,buy
2010-03-24,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0216003,-0.0233958,-0.0240244,-0.01372296,-0.021600,sell
2010-03-25,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0132468, 0.0021674, 0.0134224, 0.00163321, 0.005040,buy
2010-03-26,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0133495,-0.0108793, 0.0105031, 0.01976112, 0.006244,buy
2010-03-27,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0133495,-0.0108793, 0.0105031, 0.01976112, 0.006244,buy
2010-03-28,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0012700, 0.0008197, 0.0041471, 0.00674135,-0.000965,buy
2010-03-29,1,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0025449,-0.0236377,-0.0212047, 0.00889501,-0.017249,sell
2010-03-30,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0226343, 0.0112511, 0.0206108, 0.01253237, 0.004972,buy
2010-03-31,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,-0.0192595,-0.0081174,-0.0142671,-0.01661520,-0.007097,sell
2010-04-01,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,-0.0343666,-0.0326009,-0.0161058,-0.01328279,-0.023848,sell
2010-04-02,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,-0.0350546,-0.0284294,-0.0274930,-0.03671052,-0.031162,sell
2010-04-03,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.0146523,-0.0081619,-0.0320743,-0.01507722,-0.018585,sell
2010-04-04,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0009586, 0.0045179,-0.0120406,-0.02784791,-0.007148,sell
2010-04-05,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0028936, 0.0045179,-0.0120406,-0.02836984,-0.005097,sell
2010-04-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0117409, 0.0023435, 0.0087988, 0.00536188, 0.014956,buy
2010-04-07,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0011951,-0.0388814,-0.0107312, 0.00010617,-0.010231,sell
2010-04-08,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0056652,-0.0214732,-0.0082674,-0.01158911,-0.009476,sell
2010-04-09,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0409086,-0.0436421,-0.0363489,-0.03905882,-0.033079,sell
2010-04-10,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0301824,-0.0321476,-0.0076681,-0.03521693,-0.021220,sell
2010-04-11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0186808,-0.0097940, 0.0195682, 0.02021077, 0.018737,buy
2010-04-12,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0007926,-0.0079940, 0.0006766,-0.00371282, 0.001979,sell
2010-04-13,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0007926,-0.0079940, 0.0006766,-0.00371282, 0.001979,sell
2010-04-14,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0, 0.0256635,-0.0184606, 0.0281224,-0.00026092,-0.002082,buy
2010-04-15,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0, 0.0152708,-0.0117570, 0.0205809, 0.00853993, 0.015804,buy
2010-04-16,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0184595,-0.0003083, 0.0231474, 0.00853993, 0.031863,buy
2010-04-17,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0184595,-0.0003083, 0.0231474, 0.00853993, 0.031863,buy
2010-04-18,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0201617,-0.0163288,-0.0252148,-0.02016174,-0.024613,sell
2010-04-19,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0201617,-0.0163288,-0.0252148,-0.02016174,-0.024613,sell
2010-04-20,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0157323, 0.0359604, 0.0301080, 0.03420731, 0.026903,buy
2010-04-21,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0133882,-0.0202805, 0.0034908, 0.01074754, 0.002166,sell
2010-04-22,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.0029026,-0.0051357, 0.0280850, 0.02808497, 0.019120,buy
2010-04-23,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0131969, 0.0141194, 0.0242027, 0.02647959, 0.025227,buy
2010-04-24,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0131969, 0.0141194, 0.0242027, 0.02647959, 0.025227,buy
2010-04-25,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0131969, 0.0141194, 0.0242027, 0.02647959, 0.025227,buy
2010-04-26,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0100515, 0.0236839, 0.0133398, 0.01432459, 0.009489,buy
2010-04-27,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0016768,-0.0048288, 0.0084569, 0.01829924, 0.006013,buy
2010-04-28,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0128690, 0.0102674,-0.0086797, 0.01026739,-0.008909,sell
2010-04-29,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0018257, 0.0222818,-0.0009197, 0.02182537, 0.000900,buy
2010-04-30,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0060533, 0.0063504,-0.0051969, 0.00080947, 0.001445,buy
2010-05-01,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0082116, 0.0042316,-0.0094964,-0.00943097, 0.001622,sell
2010-05-02,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0038643,-0.0028910, 0.0001974,-0.00226832, 0.001776,sell
2010-05-03,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0018281, 0.0232955, 0.0309626, 0.02995117, 0.022361,buy
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,1,0,-0.0047557,-0.0132882,-0.0096223, 0.00302109,-0.009149,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,1,0,-0.0047557,-0.0132882,-0.0096223, 0.00302109,-0.009149,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,1,0,-0.0047557,-0.0132882,-0.0096223, 0.00302109,-0.009149,sell
2010-05-07,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,1,0,-0.0063128,-0.0207687,-0.0178505,-0.00119994,-0.016339,sell
2010-05-08,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,1,0,-0.0063128,-0.0207687,-0.0178505,-0.00119994,-0.016339,sell
2010-05-09,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0120873,-0.0220359,-0.0177238,-0.00239200,-0.018057,sell
2010-05-10,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0120873,-0.0220359,-0.0177238,-0.00239200,-0.018057,sell
2010-05-11,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0145363, 0.0124877, 0.0073992, 0.01924154, 0.014390,buy
2010-05-12,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0009843, 0.0230213,-0.0019478,-0.00330801,-0.002335,buy
2010-05-13,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0009843, 0.0230213,-0.0019478,-0.00330801,-0.002335,buy
2010-05-14,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003648, 0.0110541, 0.0008766, 0.00451219,-0.001251,buy
2010-05-15,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0054682,-0.0176799,-0.0199242,-0.01217828,-0.002892,sell
2010-05-16,0,1,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.0016794,-0.0172035,-0.0197721,-0.01169079,-0.005698,sell
2010-05-17,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.0018236,-0.0025848,-0.0127171,-0.00517335,-0.007219,sell
2010-05-18,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.0018236,-0.0025848,-0.0127171,-0.00517335,-0.007219,sell
2010-05-19,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.0018236,-0.0025848,-0.0127171,-0.00517335,-0.007219,sell
2010-05-20,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,1, 0.0060161, 0.0060161, 0.0084344, 0.00232166, 0.000149,buy
2010-05-21,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,1, 0.0060161, 0.0060161, 0.0084344, 0.00232166, 0.000149,buy
2010-05-22,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.0192797,-0.0250398,-0.0203639,-0.02213482,-0.007491,sell
2010-05-23,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0028443,-0.0041995, 0.0055237,-0.01135027,-0.005269,sell
2010-05-24,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0120423,-0.0118456,-0.0043534,-0.01684965,-0.012283,sell
2010-05-25,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0164389,-0.0164389,-0.0145330,-0.02067153,-0.022585,sell
2010-05-26,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0164389,-0.0164389,-0.0145330,-0.02067153,-0.022585,sell
2010-05-27,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0181877,-0.0212951,-0.0174917,-0.02031198,-0.022087,sell
2010-05-28,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.0201565,-0.0218818,-0.0187423,-0.00185292,-0.015200,sell
2010-05-29,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.0201565,-0.0218818,-0.0187423,-0.00185292,-0.015200,sell
2010-05-30,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.0201565,-0.0218818,-0.0187423,-0.00185292,-0.015200,sell
2010-05-31,0,0,1,1,0,1,1,2,0,0,0,1,1,0,0,1,0,1,0,1,-0.0254835,-0.0165474,-0.0184656,-0.00719849,-0.015430,sell
2010-06-01,0,0,1,1,0,1,1,2,0,0,0,1,1,0,0,1,0,1,0,1,-0.0254835,-0.0165474,-0.0184656,-0.00719849,-0.015430,sell
2010-06-02,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0149098,-0.0069937, 0.0094635, 0.00984904,-0.017531,buy
2010-06-03,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0071644,-0.0216727, 0.0092909,-0.00159149,-0.015236,sell
2010-06-04,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0347595,-0.0284913,-0.0310810, 0.00469496,-0.023786,sell
2010-06-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0347595,-0.0284913,-0.0310810, 0.00469496,-0.023786,sell
2010-06-06,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0599772,-0.0600905,-0.0624557,-0.04966267,-0.058810,sell
2010-06-07,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0406070,-0.0529930,-0.0486561,-0.02760194,-0.044738,sell
2010-06-08,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0411942,-0.0499177,-0.0486108,-0.02704999,-0.044693,sell
2010-06-09,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0318389,-0.0251557,-0.0195134,-0.01192113,-0.028160,sell
2010-06-10,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0171790,-0.0171698,-0.0130126,-0.01087784,-0.017452,sell
2010-06-11,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0317268,-0.0332196,-0.0279722,-0.03273373,-0.029498,sell
2010-06-12,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0008696, 0.0068779, 0.0130326, 0.00717232, 0.015462,buy
