Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,112.49125,280.411666666667,64.3129166666667, 0.0218312, 0.0235648, 0.0226652, 0.0223975, 0.0202214,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333,-0.0143987,-0.0134454,-0.0080827,-0.0065120,-0.0161655,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334,-0.0155231,-0.0071865,-0.0072480,-0.0066078,-0.0151982,sell
2010-01-14,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375,-0.0053123,-0.0060066, 0.0015044,-0.0020157,-0.0072145,sell
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,none,none,a0,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333, 0.0082616,-0.0105731, 0.0004609,-0.0051463,-0.0079120,sell
2010-01-16,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667, 0.0017254,-0.0084170,-0.0014981,-0.0057813,-0.0047105,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333,-0.0096798,-0.0079280,-0.0088916,-0.0013216,-0.0050146,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425, 0.0106153, 0.0089333, 0.0118902, 0.0102379, 0.0117988,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,210.61875,14.1354166666667,159.82375, 0.0051852,-0.0002013, 0.0012371, 0.0019738, 0.0022207,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875, 0.0137028,-0.0064161,-0.0043270,-0.0090820,-0.0060139,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,none,a60,a30,none,none,none,none,none,none,a30,a120,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875,-0.0167657,-0.0265779,-0.0252438,-0.0238110,-0.0274176,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a120,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,248.275,49.9891666666667,196.392916666667,-0.0204081,-0.0299515,-0.0300051,-0.0279799,-0.0303633,sell
2010-01-23,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,a90,none,a90,none,none,a30,a120,none,none,none,none,a120,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667, 0.0086356, 0.0113871, 0.0067370, 0.0099743, 0.0032223,buy
2010-01-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333,-0.0052208,-0.0057268,-0.0049381,-0.0144811,-0.0055811,sell
2010-01-25,none,none,none,none,a150,none,none,none,none,none,a90,none,a150,a120,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667, 0.0001315,-0.0178085, 0.0022779,-0.0162509, 0.0022539,buy
2010-01-26,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667, 0.0080495, 0.0005027, 0.0024660, 0.0005500, 0.0110197,buy
2010-01-27,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667,-0.0046574,-0.0199257,-0.0180088,-0.0189261,-0.0011471,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333,-0.0157592,-0.0182409,-0.0143735,-0.0088989,-0.0166718,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,none,a150,none,a150,a60,none,a120,none,none,a180,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667, 0.0093082, 0.0115090,-0.0038935, 0.0125855, 0.0126477,buy
2010-01-30,none,none,a135,none,none,none,none,none,none,a30,none,a0,none,none,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333, 0.0050559, 0.0099002,-0.0034446, 0.0104850, 0.0133228,buy
2010-01-31,none,none,a135,a45,none,none,none,none,none,a30,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667, 0.0029647, 0.0009084,-0.0142619,-0.0076648,-0.0054323,sell
2010-02-01,none,none,a135,a45,none,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625,-0.0012606,-0.0065925,-0.0131130,-0.0070351, 0.0005466,sell
2010-02-02,none,none,a135,a45,none,none,none,none,none,a30,a150,none,a90,a0,none,a180,none,none,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333,-0.0000771,-0.0015066,-0.0092296,-0.0032294, 0.0006635,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425, 0.0064056,-0.0013123,-0.0027733, 0.0065508, 0.0063787,buy
2010-02-04,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333,-0.0145442,-0.0096001,-0.0190755,-0.0072783,-0.0060327,sell
2010-02-05,none,none,none,none,none,none,none,none,a60,a30,a120,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667, 0.0134229, 0.0099559,-0.0013025,-0.0031787, 0.0095173,buy
2010-02-06,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667, 0.0132390, 0.0081046, 0.0074365,-0.0068289, 0.0103707,buy
2010-02-07,none,none,none,none,none,none,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,a45,a135,none,none,none,none,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667,-0.0062359, 0.0023202, 0.0016679,-0.0130326,-0.0013608,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,a135,none,none,none,none,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333,-0.0209473,-0.0234230,-0.0148709,-0.0204552,-0.0158912,sell
2010-02-09,a150,none,none,none,none,none,none,none,none,none,a60,a150,a0,a90,none,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333, 0.0136729, 0.0158843, 0.0007833, 0.0110993, 0.0231898,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,156.95375,306.900833333333,98.3429166666667, 0.0160230, 0.0215760,-0.0097910, 0.0041266, 0.0245341,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625, 0.0188874, 0.0220545,-0.0050928, 0.0187565, 0.0287016,buy
2010-02-12,a150,a60,none,none,a180,none,a120,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333, 0.0151735, 0.0102073, 0.0068494, 0.0141843, 0.0131171,buy
2010-02-13,a150,a60,none,none,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333, 0.0100133, 0.0055356, 0.0107844, 0.0112772, 0.0069771,buy
2010-02-14,a150,a60,none,a30,a180,a30,none,none,none,none,none,a150,a60,a150,a0,none,a0,none,none,none,none,a30,none,a150,a60,a150,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333, 0.0006989, 0.0004468, 0.0025364, 0.0113116, 0.0020390,buy
2010-02-15,a150,a60,none,a30,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625,-0.0028177,-0.0144268,-0.0116476, 0.0046403, 0.0040252,sell
2010-02-16,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333,-0.0032749,-0.0083600,-0.0069103, 0.0032265, 0.0023958,sell
2010-02-17,none,a60,none,none,none,none,none,none,a45,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333,-0.0031957,-0.0057510,-0.0063085, 0.0108816,-0.0050423,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,254.925,40.5233333333333,194.298333333333, 0.0014538,-0.0122858,-0.0001127, 0.0075813,-0.0037617,sell
2010-02-19,none,a60,none,none,none,none,none,none,none,none,none,a90,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333, 0.0081499,-0.0043146, 0.0037073, 0.0089007,-0.0033256,buy
2010-02-20,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667,-0.0018334, 0.0043287, 0.0099171, 0.0100238, 0.0021584,buy
2010-02-21,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a90,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333, 0.0034717, 0.0066196, 0.0078254, 0.0144490, 0.0044593,buy
2010-02-22,none,none,none,none,none,a45,a135,none,none,none,a90,a60,a150,a120,a90,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333,-0.0141895,-0.0138718,-0.0124436,-0.0115023,-0.0142042,sell
2010-02-23,none,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667,-0.0193111,-0.0192864,-0.0193179,-0.0143245,-0.0191908,sell
2010-02-24,none,none,none,none,none,a45,none,none,none,none,a120,none,a180,a90,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875,-0.0048730,-0.0054668,-0.0028694,-0.0032390,-0.0045001,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505,-0.0010719,-0.0041932,-0.0019996,-0.0103900,-0.0039777,sell
2010-02-26,none,none,none,none,none,none,none,none,a30,none,a150,a0,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625,-0.0067812,-0.0070093, 0.0041586,-0.0056720,-0.0058750,sell
2010-02-27,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875,-0.0100433,-0.0117134,-0.0060042,-0.0107157,-0.0094900,sell
2010-02-28,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333,-0.0000437, 0.0006302,-0.0111896, 0.0058183,-0.0087302,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125,-0.0000760, 0.0013422,-0.0000311, 0.0011875,-0.0018948,buy
2010-03-02,none,none,none,none,a150,none,a150,none,none,none,a150,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667, 0.0018988,-0.0010320,-0.0026336,-0.0015780,-0.0020790,buy
2010-03-03,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333, 0.0070515, 0.0099710, 0.0134379, 0.0099741, 0.0125298,buy
2010-03-04,none,none,none,none,none,a60,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333,-0.0035231,-0.0031606,-0.0030922,-0.0050825, 0.0048530,sell
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625, 0.0044035,-0.0068199,-0.0075299,-0.0073272,-0.0131981,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333, 0.0120595, 0.0035705, 0.0055050, 0.0056197,-0.0000247,buy
2010-03-07,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375, 0.0149515, 0.0182155, 0.0129553, 0.0157401, 0.0033077,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a90,none,a90,a90,none,none,none,none,none,none,a120,none,a180,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333,-0.0041715, 0.0014707, 0.0015711, 0.0009878,-0.0048945,sell
2010-03-09,none,none,none,none,a135,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875, 0.0055066, 0.0001206, 0.0149778, 0.0056330, 0.0119290,buy
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667,-0.0002754,-0.0057443, 0.0057217,-0.0012586, 0.0077210,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667, 0.0042475,-0.0053366,-0.0040296, 0.0016318,-0.0057921,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333,194.30125,331.980833333333,132.582916666667, 0.0121223, 0.0067263, 0.0046705, 0.0087066, 0.0064163,buy
2010-03-13,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625,-0.0025333,-0.0004976,-0.0029007, 0.0139317, 0.0136671,buy
2010-03-14,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,217.955416666667,325.221666666667,156.458333333333,-0.0041370,-0.0024837,-0.0041370,-0.0011345,-0.0042490,sell
2010-03-15,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333,-0.0049289,-0.0046555,-0.0065986, 0.0147005, 0.0043660,sell
2010-03-16,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,a180,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875,-0.0003289, 0.0003130,-0.0082065,-0.0030965,-0.0015603,buy
2010-03-17,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,none,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667, 0.0097298, 0.0079383, 0.0078752, 0.0098952, 0.0074387,buy
2010-03-18,none,a60,none,none,a120,none,a180,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333, 0.0120414, 0.0095308, 0.0105324, 0.0130594, 0.0082382,buy
2010-03-19,none,a60,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667, 0.0088264, 0.0007454, 0.0086246, 0.0056980, 0.0047689,buy
2010-03-20,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667, 0.0027113,-0.0038674, 0.0003387, 0.0051048,-0.0028943,buy
2010-03-21,none,a60,none,none,none,none,none,none,none,none,none,a60,a150,a120,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667, 0.0114950, 0.0143991, 0.0158631, 0.0135942, 0.0065659,buy
2010-03-22,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333, 0.0160591, 0.0101499, 0.0148253, 0.0105920, 0.0123927,buy
2010-03-23,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333, 0.0162465, 0.0138886, 0.0127837, 0.0199266, 0.0146112,buy
2010-03-24,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333, 0.0130325, 0.0067517, 0.0111546, 0.0130016, 0.0089713,buy
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,none,a0,a150,a60,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105, 0.0130311, 0.0128696, 0.0140097, 0.0134858, 0.0101774,buy
2010-03-26,none,a60,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333, 0.0158383, 0.0137975, 0.0156955, 0.0162475, 0.0159865,buy
