Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.099211,-0.0150446, 0.0021673, 0.021552, 0.019584,buy
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.075666,-0.0218698,-0.0269786, 0.041208,-0.008901,sell
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.066641,-0.0635542,-0.0666406,-0.066641,-0.035038,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.027838,-0.0151772,-0.0329135,-0.018001,-0.016915,sell
2010-02-12,1,0,1,1,2,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.021524, 0.0307300, 0.0240379, 0.016404, 0.049520,buy
2010-02-13,1,0,1,1,3,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.071188,-0.0955886,-0.1002499,-0.078538,-0.074575,sell
2010-02-14,1,0,1,0,3,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.097497,-0.1083575,-0.1049075,-0.087125,-0.090144,sell
2010-02-15,0,0,1,0,3,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.003422,-0.0021261, 0.0147337,-0.007120, 0.015750,buy
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.018530,-0.0184080,-0.0181997, 0.025305, 0.024871,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.023858, 0.0102200, 0.0357400, 0.023858, 0.046250,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.007041,-0.0120607, 0.0014039, 0.002147, 0.049031,buy
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003939,-0.0204139, 0.0335873, 0.027865, 0.041099,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007003,-0.0420329, 0.0060777,-0.036478, 0.017147,buy
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.016852,-0.0610359,-0.0426903,-0.044562,-0.010481,sell
2010-02-22,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.027537,-0.0397356,-0.0155879, 0.047368,-0.061519,sell
2010-02-23,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.027537,-0.0397356,-0.0155879, 0.047368,-0.061519,sell
2010-02-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.081312, 0.0783791, 0.0129394, 0.079895, 0.084562,buy
2010-02-25,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.053922, 0.0515392, 0.0163430, 0.036497, 0.055114,buy
2010-02-26,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.059894,-0.0334362,-0.0636738,-0.060706,-0.033935,sell
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.059894,-0.0334362,-0.0636738,-0.060706,-0.033935,sell
2010-02-28,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.059894,-0.0334362,-0.0636738,-0.060706,-0.033935,sell
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.043820, 0.0218464, 0.0069238, 0.002416,-0.035038,sell
2010-03-02,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.053655, 0.0000810, 0.0673242,-0.004197,-0.023285,sell
2010-03-03,0,0,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.038298, 0.0085252,-0.0017874,-0.052598, 0.006932,sell
2010-03-04,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.035421, 0.0037415,-0.0041548,-0.051417, 0.004604,sell
2010-03-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.048556, 0.0651820, 0.0560425, 0.036206, 0.087979,buy
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001526, 0.0645584, 0.0248135, 0.023680, 0.039105,buy
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030875, 0.0384416, 0.0373278, 0.033977, 0.033371,buy
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030875, 0.0384416, 0.0373278, 0.033977, 0.033371,buy
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030875, 0.0384416, 0.0373278, 0.033977, 0.033371,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.107132,-0.0992590,-0.1124774,-0.101312,-0.106355,sell
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.108449,-0.0967760,-0.1100444,-0.101366,-0.105410,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.025949,-0.0289776,-0.0319654,-0.007322,-0.069422,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.052129,-0.0419363,-0.0683404,-0.030633,-0.055698,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.035701,-0.0332690,-0.0544168,-0.011509,-0.043177,sell
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,-0.002987, 0.0038111,-0.0065838,-0.006569,-0.005100,buy
2010-03-16,0,0,1,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.004068,-0.0106467, 0.0101943,-0.004068, 0.042509,buy
2010-03-17,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.112699, 0.0222029, 0.0876183, 0.084271, 0.108065,buy
2010-03-18,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.014183,-0.0104002, 0.0037354,-0.013466,-0.017319,sell
2010-03-19,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.053323, 0.0443271, 0.0534664, 0.053714, 0.056506,buy
2010-03-20,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.054879, 0.0577500, 0.0538557, 0.057403, 0.032610,buy
2010-03-21,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.000368,-0.0214071,-0.0161908, 0.019175,-0.023779,sell
2010-03-22,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.067468,-0.0653002,-0.0637870,-0.038475,-0.061478,sell
2010-03-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.013974,-0.0097998, 0.0139013, 0.019258,-0.058976,buy
2010-03-24,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.097128,-0.1256879,-0.0797204,-0.115330,-0.092086,sell
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.099814,-0.0980880,-0.0680494,-0.104011,-0.087226,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.099814,-0.0980880,-0.0680494,-0.104011,-0.087226,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.035535,-0.0361043,-0.0115769,-0.001097,-0.019902,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.014427, 0.0021633, 0.0093048, 0.005934,-0.010855,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.010805,-0.0104495, 0.0043063, 0.020227,-0.006176,buy
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.016205, 0.1018755, 0.1022548, 0.065149, 0.076803,buy
2010-03-31,0,0,1,0,2,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.022937, 0.0298280, 0.0288015, 0.040025, 0.021926,buy
2010-04-01,0,0,2,0,1,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.049549, 0.0515348, 0.0728716, 0.071789, 0.058358,buy
2010-04-02,0,0,2,0,1,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.049549, 0.0515348, 0.0728716, 0.071789, 0.058358,buy
2010-04-03,1,0,1,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.004351,-0.0371545, 0.0209709, 0.005061, 0.014710,buy
2010-04-04,2,0,1,0,0,3,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.036315,-0.0438939,-0.0363149,-0.036315, 0.015875,sell
2010-04-05,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.054660,-0.0564423,-0.0550107,-0.053644,-0.010282,sell
2010-04-06,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.064915,-0.0629766,-0.0640290,-0.063169,-0.062766,sell
2010-04-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.020709, 0.0039453, 0.0094273, 0.002511,-0.006384,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.020709, 0.0039453, 0.0094273, 0.002511,-0.006384,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.017932, 0.0374058, 0.0483198, 0.033190, 0.041481,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.017932, 0.0374058, 0.0483198, 0.033190, 0.041481,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.011498,-0.0327803,-0.0136681,-0.018258,-0.029786,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.011105, 0.0545768, 0.0470020, 0.042145, 0.061935,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.014706, 0.0299165, 0.0259052, 0.041718, 0.038806,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.030731,-0.0232597,-0.0156674,-0.028604,-0.032356,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.015982,-0.0206570,-0.0342029,-0.026227,-0.026628,sell
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.076708,-0.0597323,-0.0667622,-0.032602,-0.073150,sell
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.049684, 0.0058793,-0.0204977, 0.004267, 0.000122,sell
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.049684, 0.0058793,-0.0204977, 0.004267, 0.000122,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.108231, 0.0286655, 0.0485310,-0.026272,-0.034702,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.098938,-0.0991729,-0.0661233,-0.099336,-0.104830,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.053154,-0.0430353,-0.0640619,-0.058046,-0.001683,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.034157,-0.0311063,-0.0003114,-0.032335,-0.026782,sell
2010-04-23,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.054224,-0.0753392,-0.0538697,-0.077173,-0.077754,sell
2010-04-24,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.054224,-0.0753392,-0.0538697,-0.077173,-0.077754,sell
2010-04-25,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.054224,-0.0753392,-0.0538697,-0.077173,-0.077754,sell
2010-04-26,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.061085,-0.0641997, 0.0357492,-0.019056, 0.027353,sell
2010-04-27,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.006562,-0.0061366,-0.0025245, 0.039159, 0.026556,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.027108,-0.0428179,-0.0181042,-0.044157,-0.013508,sell
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.027108,-0.0428179,-0.0181042,-0.044157,-0.013508,sell
2010-04-30,1,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.059213,-0.0513740,-0.0606626,-0.059510,-0.038641,sell
2010-05-01,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.026651,-0.0209043,-0.0224673,-0.010848,-0.015322,sell
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.029133, 0.0314239, 0.0536963, 0.055851, 0.034020,buy
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.029133, 0.0314239, 0.0536963, 0.055851, 0.034020,buy
2010-05-04,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.029133, 0.0314239, 0.0536963, 0.055851, 0.034020,buy
2010-05-05,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.029133, 0.0314239, 0.0536963, 0.055851, 0.034020,buy
2010-05-06,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.021698,-0.0285145,-0.0081711,-0.006029,-0.018665,sell
2010-05-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016833,-0.0239429,-0.0146454,-0.004984,-0.023176,sell
2010-05-08,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.033697, 0.0359714, 0.0182360, 0.037724, 0.015141,buy
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.071867,-0.0538851,-0.0714059,-0.061818,-0.063762,sell
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.071867,-0.0538851,-0.0714059,-0.061818,-0.063762,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.071867,-0.0538851,-0.0714059,-0.061818,-0.063762,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.071867,-0.0538851,-0.0714059,-0.061818,-0.063762,sell
2010-05-15,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.017814,-0.0236375,-0.0219497,-0.056272,-0.051440,sell
2010-05-16,1,0,0,0,0,0,2,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.053605,-0.0735050,-0.0724890,-0.079443,-0.083784,sell
2010-05-17,3,0,0,0,0,0,2,4,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,-0.079455,-0.0548319,-0.0639386,-0.070392,-0.065024,sell
2010-05-18,3,0,0,0,0,0,3,5,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.030973,-0.0476778,-0.0369887,-0.049673,-0.049673,sell
2010-05-19,3,0,0,0,0,0,3,5,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.030973,-0.0476778,-0.0369887,-0.049673,-0.049673,sell
2010-05-20,3,0,0,0,0,0,3,3,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.039043, 0.0190747, 0.0200347,-0.047584,-0.047598,sell
2010-05-21,2,0,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.013483,-0.0144573, 0.0177203, 0.012758,-0.008923,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.082507,-0.0486454,-0.0853365,-0.058356,-0.050832,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.085025,-0.0746236,-0.0901220,-0.087186,-0.085727,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.122319,-0.0700774,-0.1215507,-0.110385,-0.087111,sell
2010-05-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.122319,-0.0700774,-0.1215507,-0.110385,-0.087111,sell
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.117021,-0.0815833,-0.0926140,-0.095856,-0.055417,sell
2010-05-27,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.108119,-0.1047151,-0.0682606,-0.120697,-0.056465,sell
