Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1,-0.01073281,-0.00708694,-0.0090788,-0.0092892,-0.009889690,sell
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0, 0.00556020, 0.00398534, 0.0052051, 0.0059174, 0.005560202,buy
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1,-0.01805596,-0.01101281,-0.0133534,-0.0069544,-0.011340227,sell
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1, 0.01171878, 0.01117804, 0.0102505, 0.0098642, 0.011534654,buy
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1,-0.00150217, 0.00831402, 0.0086731, 0.0078066, 0.008676414,buy
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1, 0.00118575, 0.00140226,-0.0026175,-0.0000382, 0.000155671,sell
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0,-0.00130488,-0.00021114,-0.0012553, 0.0000541,-0.000420345,sell
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2,-0.00077348, 0.00087481, 0.0005343,-0.0014918,-0.001809586,sell
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1, 0.00193197,-0.00225143, 0.0018768, 0.0014800, 0.001701722,buy
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2, 0.00254218, 0.00254218, 0.0025422, 0.0019415,-0.000049362,buy
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1,-0.00211136, 0.00189838,-0.0040146, 0.0022365,-0.002768355,sell
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2,-0.01175693,-0.00114454,-0.0117109,-0.0083756,-0.011548513,sell
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2,-0.00759069,-0.00519308,-0.0086874,-0.0051931,-0.001849929,sell
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1, 0.00040288, 0.00206045, 0.0013109, 0.0042784, 0.000909546,buy
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2,-0.01046040,-0.00702061,-0.0077771,-0.0079426, 0.001361762,sell
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1,-0.00057289, 0.01005316, 0.0088367, 0.0090372, 0.009169039,buy
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2, 0.01329540, 0.00909375, 0.0092885, 0.0088792, 0.010626899,buy
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2, 0.01442635, 0.01139496, 0.0144263, 0.0041423, 0.014426346,buy
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1, 0.00955735, 0.00474341, 0.0091243, 0.0081521, 0.009703570,buy
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2, 0.00779350,-0.00273703, 0.0069470, 0.0061925, 0.007478158,buy
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2,-0.00208197,-0.00776066,-0.0076175,-0.0074382,-0.002518325,sell
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1,-0.00230772, 0.00065620,-0.0013114,-0.0011543, 0.000453168,sell
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1, 0.00126134,-0.00001203,-0.0006608, 0.0009142, 0.002722161,buy
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0, 0.00697037, 0.00395876, 0.0040153, 0.0042153, 0.002281633,buy
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0, 0.01155323, 0.01221086, 0.0101384, 0.0135902, 0.005494650,buy
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1, 0.00378059, 0.00378059, 0.0025817,-0.0009737, 0.002962297,buy
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0, 0.00793131, 0.00806292, 0.0047438, 0.0106971,-0.001498973,buy
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0, 0.01316669, 0.00786513, 0.0089387, 0.0085980, 0.006767695,buy
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0, 0.00066714, 0.00316546,-0.0032367,-0.0032367,-0.001692252,sell
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0, 0.00075420, 0.00156256,-0.0076539,-0.0048474,-0.000147813,sell
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1, 0.00287548, 0.00481097, 0.0026842, 0.0026539, 0.003399564,buy
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0, 0.01232867, 0.00581185, 0.0124930,-0.0061398, 0.009618296,buy
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1,-0.01070069,-0.01156792,-0.0116178,-0.0051617,-0.009632423,sell
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0, 0.01017158, 0.00898536, 0.0107422, 0.0083424, 0.010742205,buy
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1, 0.00657588, 0.00394612, 0.0032715, 0.0061139, 0.005065787,buy
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1,-0.00002130,-0.00439934,-0.0060455,-0.0045252,-0.002478114,sell
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1,-0.00804452,-0.00886464,-0.0080445,-0.0039623,-0.009422780,sell
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1,-0.00855398,-0.01058751,-0.0039447, 0.0012783,-0.010156088,sell
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0, 0.00120508,-0.00247413,-0.0027358, 0.0005807, 0.000335981,sell
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1,-0.00535931,-0.00107266,-0.0052515,-0.0059397,-0.005368688,sell
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0, 0.00348720, 0.00381569, 0.0044251, 0.0113132, 0.003815689,buy
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1,-0.00040651, 0.00053791,-0.0012239,-0.0017098,-0.001102827,sell
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1, 0.00025103,-0.00060988,-0.0009714,-0.0009714,-0.000971395,sell
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0,-0.01792059,-0.01718799,-0.0034210,-0.0179206,-0.018442689,sell
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1,-0.00320141,-0.00725961,-0.0073064,-0.0073064, 0.001412692,sell
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1, 0.00664040,-0.00116331,-0.0014875,-0.0008941, 0.000995791,sell
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0, 0.00076776, 0.00502067,-0.0006157,-0.0006157,-0.007378612,sell
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1,-0.00310133,-0.00265473,-0.0038525,-0.0033143,-0.002054648,sell
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1,-0.00244089,-0.00492654,-0.0036543,-0.0027827,-0.006366387,sell
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0, 0.00999074, 0.00619808,-0.0061404, 0.0141262, 0.009990742,buy
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1, 0.00870082, 0.00208135, 0.0020813, 0.0023196, 0.006836179,buy
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0, 0.00044572,-0.00119391, 0.0014427,-0.0013543,-0.005751786,sell
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0,-0.00741593,-0.00543117,-0.0011744,-0.0054312,-0.005171323,sell
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0,-0.01306856,-0.01004807,-0.0109633,-0.0097623,-0.011535605,sell
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0, 0.00407732,-0.00122988,-0.0038835,-0.0025851, 0.004413011,sell
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1,-0.00369687,-0.00014266,-0.0072878,-0.0114444,-0.004037981,sell
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0,-0.00548153,-0.00949842,-0.0043687,-0.0064079,-0.004612019,sell
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0,-0.00877046,-0.01365224,-0.0102249,-0.0090575,-0.007852326,sell
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0,-0.00978772,-0.01161978,-0.0071932,-0.0109670,-0.010765468,sell
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1,-0.01759596,-0.00756226,-0.0186990,-0.0168789,-0.020617420,sell
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1,-0.00718738, 0.00441323,-0.0058497,-0.0046374,-0.002903967,sell
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1, 0.01445585, 0.01396897,-0.0000371, 0.0150787, 0.016770436,buy
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2,-0.00046007,-0.00007651,-0.0012500, 0.0025569, 0.000974305,buy
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1, 0.00002827, 0.00239791,-0.0045981, 0.0025209, 0.002397914,buy
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2, 0.00368819, 0.00293378,-0.0051579, 0.0008032, 0.006531498,buy
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2, 0.01017792, 0.00921677, 0.0084778,-0.0038045, 0.010177922,buy
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2,-0.00281034, 0.00212941, 0.0066696, 0.0027111, 0.000367334,buy
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2, 0.00031680, 0.00037253,-0.0008962,-0.0008962, 0.000032691,sell
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1,-0.00329030,-0.00750256,-0.0004671,-0.0001995, 0.001989627,sell
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2, 0.00572698, 0.00615104, 0.0062481, 0.0041122, 0.007208982,buy
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2, 0.00340122, 0.00344948, 0.0134375, 0.0053172, 0.003625055,buy
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1,-0.00008592, 0.00239757, 0.0072517, 0.0000784,-0.000559872,sell
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2,-0.00103354,-0.00026227,-0.0021019,-0.0021019,-0.001033541,sell
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1, 0.01481154,-0.00814263, 0.0037491, 0.0127379, 0.003675344,buy
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1,-0.00846575,-0.00134109,-0.0079650,-0.0084657,-0.008179221,sell
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2,-0.00417447,-0.00406935,-0.0028836, 0.0074988,-0.002885309,sell
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1,-0.00230960,-0.00351786,-0.0055403,-0.0066139, 0.003344203,sell
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2,-0.00692723,-0.00717691,-0.0067153,-0.0068962,-0.002943231,sell
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2,-0.01551587,-0.00280330,-0.0152867,-0.0187497,-0.015515868,sell
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0,-0.01071113,-0.00213566,-0.0115829,-0.0126710,-0.010711129,sell
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1, 0.00401137, 0.00438402, 0.0032480, 0.0020379,-0.002320048,buy
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0, 0.00635002, 0.01032373, 0.0086801, 0.0082666, 0.012188145,buy
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0, 0.00208424, 0.00269999, 0.0016318, 0.0011712,-0.000238218,buy
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0, 0.00753325, 0.01281354, 0.0077369, 0.0080068, 0.009247286,buy
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1, 0.00346550, 0.00571199,-0.0003887, 0.0054960, 0.005957985,buy
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1, 0.01020136, 0.01077072, 0.0097001, 0.0108251, 0.005473048,buy
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0, 0.00735872, 0.00605831, 0.0092560, 0.0082759, 0.006096840,buy
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0,-0.00451317,-0.00451317,-0.0058419,-0.0063094,-0.005867702,sell
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0, 0.00050028,-0.00172906,-0.0019817,-0.0026679,-0.002840051,sell
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1,-0.00729620,-0.00329787,-0.0050253,-0.0052944,-0.008023739,sell
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1, 0.00047505, 0.00047505, 0.0036244, 0.0007674, 0.003116130,buy
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1,-0.00606839,-0.01006143,-0.0072750,-0.0090417,-0.009041690,sell
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1,-0.00771757,-0.00135008,-0.0051976,-0.0045475,-0.006117040,sell
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0,-0.00225873,-0.00626805, 0.0003759,-0.0061183,-0.000644839,sell
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1, 0.00054638,-0.00091015,-0.0004287,-0.0093555,-0.000085865,sell
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1,-0.00521671,-0.00380293,-0.0012659,-0.0094530, 0.000658428,sell
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1, 0.00068775,-0.00170738, 0.0005605,-0.0011136,-0.000395926,sell
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1,-0.00063737, 0.00446680,-0.0003068, 0.0038901, 0.004466798,buy
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0, 0.01085554,-0.00383539, 0.0002392,-0.0020463,-0.000590977,sell
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1,-0.01952666,-0.02904417,-0.0195267,-0.0183484,-0.018348372,sell
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1, 0.01432094, 0.01304359,-0.0063952, 0.0005890, 0.011875915,buy
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0, 0.00039424, 0.00729374,-0.0025807, 0.0023237, 0.004099902,buy
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1,-0.00115745, 0.00393269, 0.0009554,-0.0080376, 0.002995505,buy
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1, 0.00625752, 0.00218014, 0.0056344, 0.0058976, 0.005476469,buy
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0, 0.00067405, 0.00979205, 0.0006741, 0.0096949, 0.009108928,buy
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1, 0.01060018, 0.01020119,-0.0035451,-0.0028817, 0.010670596,buy
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0, 0.00663874, 0.00574893, 0.0070830, 0.0074345, 0.004893996,buy
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1,-0.00232652,-0.00918371,-0.0006828,-0.0075786,-0.000587288,sell
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1, 0.00901469, 0.01928505, 0.0192850, 0.0181588, 0.019712528,buy
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0, 0.00106488, 0.00288186, 0.0024303, 0.0026792, 0.000455497,buy
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1,-0.00907209, 0.00755921, 0.0015280, 0.0053916,-0.001600121,buy
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0, 0.00471266, 0.00155457,-0.0020743, 0.0015546, 0.005607878,buy
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0, 0.00197089, 0.00763241, 0.0066987, 0.0071802, 0.007767667,buy
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0, 0.02204470, 0.02027075, 0.0226623, 0.0202779, 0.006593383,buy
