Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,2,2,0,0,2,1,2,0,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.000576116, 0.00022359, 0.0005996, 0.0039805, 0.00149348,buy
2010-02-05,1,0,0,0,2,0,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.004163661,-0.00316387,-0.0050780,-0.0051968,-0.00495120,sell
2010-02-06,0,1,0,0,1,3,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.002907452,-0.00295223,-0.0029522, 0.0001898,-0.00255715,sell
2010-02-07,1,1,0,0,2,1,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.006613927,-0.00622808,-0.0064414,-0.0049964,-0.00547864,sell
2010-02-08,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.010877330,-0.01087733,-0.0108067,-0.0096581,-0.01080670,sell
2010-02-09,1,1,1,0,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.003959943,-0.00366275,-0.0035050, 0.0002407,-0.00042159,sell
2010-02-10,0,1,2,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.000932028,-0.00374757, 0.0005439, 0.0014634, 0.00146341,buy
2010-02-11,1,0,2,1,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.012501196, 0.01250120, 0.0136604, 0.0158828, 0.01501080,buy
2010-02-12,2,0,2,3,5,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.008909862, 0.00852791, 0.0125123, 0.0085279, 0.00890986,buy
2010-02-13,1,1,2,2,3,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.000883890, 0.00449080, 0.0050295, 0.0048833, 0.00488329,buy
2010-02-14,1,0,4,2,2,0,2,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.006720928, 0.00069185,-0.0024932,-0.0045739,-0.00654285,sell
2010-02-15,0,1,3,0,2,0,2,0,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.002544365, 0.00104052, 0.0019142,-0.0004869,-0.00436038,buy
2010-02-16,0,1,2,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.003254183, 0.00135463, 0.0082062, 0.0030742, 0.00135463,buy
2010-02-17,1,0,1,2,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.001339096, 0.00316087, 0.0027626, 0.0014343, 0.00365023,buy
2010-02-18,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.005067415, 0.00301025, 0.0048190, 0.0068932, 0.00487343,buy
2010-02-19,2,0,2,1,0,2,2,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.004550946, 0.00331435, 0.0039233, 0.0033321, 0.00331435,buy
2010-02-20,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.000940404,-0.00055558,-0.0004107,-0.0001506,-0.00037275,sell
2010-02-21,1,3,2,0,0,0,2,2,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.002453156,-0.00424018,-0.0042402,-0.0042402,-0.00519136,sell
2010-02-22,1,1,3,0,0,2,2,3,0,0,1,1,0,0,0,1,2,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.004080451, 0.00559143, 0.0064902, 0.0060962, 0.00597064,buy
2010-02-23,0,2,1,0,1,2,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.003665756,-0.00366576, 0.0008082,-0.0061317,-0.00366576,sell
2010-02-24,2,1,0,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.008089128,-0.00827274,-0.0050081,-0.0079138,-0.00791382,sell
2010-02-25,1,3,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0, 0.002834958, 0.00195256, 0.0019526, 0.0014181, 0.00275374,buy
2010-02-26,0,2,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.004268741,-0.00137225,-0.0058485,-0.0071088, 0.00628902,buy
2010-02-27,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.001831225, 0.00147251,-0.0011660,-0.0018312,-0.00161694,sell
2010-02-28,1,0,1,3,2,1,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002990905, 0.00217674, 0.0026438, 0.0023333, 0.00299090,buy
2010-03-01,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.006741526, 0.00712992, 0.0071023, 0.0081059, 0.00697031,buy
2010-03-02,0,0,5,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.000685618,-0.00375295,-0.0037530,-0.0054238,-0.00375295,sell
2010-03-03,0,2,4,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.004862833,-0.00665284,-0.0066199,-0.0077428,-0.00606190,sell
2010-03-04,1,3,2,0,1,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.006338335,-0.00426021,-0.0063383,-0.0046469,-0.00635704,sell
2010-03-05,2,2,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.004254842,-0.00286780, 0.0046579, 0.0047238,-0.00349191,buy
2010-03-06,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.002141835, 0.00214184, 0.0021410, 0.0021418, 0.00214184,buy
2010-03-07,1,2,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.008140579, 0.01060338, 0.0102521, 0.0102521, 0.00380946,buy
2010-03-08,2,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.004983754, 0.00479084, 0.0047908, 0.0050507, 0.00314128,buy
2010-03-09,1,2,0,1,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.005534183, 0.00553418, 0.0050156, 0.0023483, 0.00436458,buy
2010-03-10,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.005265755, 0.00486941, 0.0091615, 0.0076218, 0.00425127,buy
2010-03-11,1,1,0,1,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.007735183, 0.00297616, 0.0100938, 0.0098467, 0.01013945,buy
2010-03-12,0,1,1,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.003079318, 0.00371414, 0.0027335, 0.0050080, 0.00289756,buy
2010-03-13,0,1,4,1,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.002516372, 0.00766909, 0.0089637, 0.0075130, 0.00619029,buy
2010-03-14,0,2,3,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.008001606, 0.00957018, 0.0085042, 0.0085042, 0.00847651,buy
2010-03-15,0,2,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.009889693, 0.01069171, 0.0118792, 0.0118792, 0.00753926,buy
2010-03-16,2,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.001815522, 0.00082139, 0.0022583, 0.0016266,-0.00100152,buy
2010-03-17,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.001179570, 0.00102754, 0.0016890, 0.0026674, 0.00383627,buy
2010-03-18,3,0,1,1,2,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.010412509,-0.00864904,-0.0088065,-0.0044990,-0.00449898,sell
2010-03-19,3,1,0,1,2,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.008373357,-0.00837336,-0.0083734,-0.0088950,-0.00786144,sell
2010-03-20,1,3,0,1,2,0,2,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.007731638, 0.00327633, 0.0070514, 0.0072884, 0.00612738,buy
2010-03-21,2,1,1,1,0,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.003935791, 0.00225483, 0.0066119, 0.0022854, 0.00741545,buy
2010-03-22,1,1,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.003142235,-0.00314224,-0.0039920,-0.0030819,-0.00314224,sell
2010-03-23,2,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.003158115,-0.00179128, 0.0015557,-0.0031558, 0.00017449,sell
2010-03-24,3,0,0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.009505620, 0.00462968, 0.0029962,-0.0009677,-0.00779181,sell
2010-03-25,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.007697330, 0.00692151, 0.0072669,-0.0009528,-0.00101544,buy
2010-03-26,2,3,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.006499279, 0.00628291, 0.0058732, 0.0025442, 0.00122560,buy
2010-03-27,3,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.007307496, 0.00463138, 0.0046314, 0.0046314, 0.00285391,buy
2010-03-28,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.003400300,-0.00396264,-0.0039189, 0.0027985,-0.00391894,sell
2010-03-29,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.011594689, 0.00529592, 0.0056456, 0.0056576, 0.00579111,buy
2010-03-30,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.004450996,-0.00310869,-0.0062969,-0.0045389, 0.00094259,sell
2010-03-31,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.002784054,-0.00078237,-0.0034985,-0.0013033,-0.00349853,sell
2010-04-01,1,0,3,0,0,3,1,2,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.002973136, 0.00360571,-0.0029731,-0.0029731,-0.00532311,sell
2010-04-02,1,1,3,0,0,2,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.007234855,-0.00326428,-0.0072630,-0.0072349,-0.00432960,sell
2010-04-03,3,0,2,0,1,2,0,3,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.002496855, 0.00178409,-0.0025378,-0.0081641, 0.00233023,sell
2010-04-04,3,2,1,0,0,2,0,4,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.005576464, 0.00078547, 0.0006486, 0.0003316,-0.00557646,sell
2010-04-05,3,1,1,0,0,1,0,3,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.007552785,-0.00341432, 0.0057223,-0.0096449,-0.00676188,sell
2010-04-06,2,0,1,0,1,1,1,2,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.000112806,-0.00011281,-0.0002689,-0.0006272,-0.00011281,buy
2010-04-07,2,0,0,1,2,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003050663, 0.01009540, 0.0100954, 0.0095668, 0.00982878,buy
2010-04-08,1,1,0,1,2,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.002529758, 0.00998713, 0.0101656, 0.0099871, 0.00941233,buy
2010-04-09,1,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.008993598, 0.00988805, 0.0086334, 0.0102522, 0.01015083,buy
2010-04-10,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.003622382, 0.00226132,-0.0005674, 0.0041615, 0.00206590,buy
2010-04-11,1,2,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.006076193, 0.00637439, 0.0067149, 0.0122519, 0.00667497,buy
2010-04-12,2,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0, 0.011085774, 0.01084869, 0.0111954, 0.0111954, 0.01072883,buy
2010-04-13,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.008548217, 0.01269304, 0.0111898, 0.0111898, 0.01123500,buy
2010-04-14,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.003189542, 0.01018682, 0.0043125, 0.0074018, 0.00426589,buy
2010-04-15,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.003184782, 0.00244206, 0.0024421, 0.0024421,-0.00346590,buy
2010-04-16,0,4,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.000193822, 0.00000720,-0.0006696,-0.0015785,-0.00133480,sell
2010-04-17,1,2,2,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.004594414, 0.00075980, 0.0056582,-0.0042247, 0.00697341,buy
2010-04-18,0,2,1,0,1,2,2,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1, 0.005824043, 0.00678409, 0.0051044, 0.0058647, 0.00486275,buy
2010-04-19,0,1,1,1,2,2,3,2,0,0,0,1,0,0,0,0,2,1,1,1,1,2,0,0,0,1,0,1,0,0,0,0,1,-0.002432806, 0.00030365,-0.0000332,-0.0095531, 0.00044440,sell
2010-04-20,1,1,1,1,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.002536315, 0.00165991, 0.0027260, 0.0016599, 0.00253631,buy
2010-04-21,1,1,2,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.006251458, 0.00100370, 0.0010037, 0.0010037, 0.00100370,buy
2010-04-22,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006555096, 0.00636210, 0.0028114,-0.0057650, 0.00636210,buy
2010-04-23,3,1,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.000952621, 0.00162203,-0.0007777, 0.0015765, 0.00038151,buy
2010-04-24,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004194497, 0.00423167, 0.0009458, 0.0018867, 0.00188669,buy
2010-04-25,3,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.001638484, 0.00336353, 0.0024278, 0.0017457, 0.00218201,buy
2010-04-26,2,1,1,0,0,3,1,2,1,1,0,0,0,0,0,0,1,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,-0.001083303, 0.00138676,-0.0026735,-0.0010833, 0.00146978,sell
2010-04-27,1,1,2,0,1,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.003586415, 0.00382191, 0.0037652, 0.0063565, 0.00382191,buy
2010-04-28,0,1,2,1,0,3,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.002540948, 0.00389208, 0.0038866, 0.0026246, 0.00388663,buy
2010-04-29,1,0,1,0,1,4,1,1,1,0,0,0,1,1,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.007471414, 0.00863792, 0.0074797, 0.0065681, 0.00863792,buy
2010-04-30,2,0,2,1,2,2,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.000607189,-0.00119076,-0.0017717,-0.0026714,-0.00015940,sell
2010-05-01,3,0,2,0,1,1,0,2,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.003096676,-0.00304907,-0.0031760,-0.0031760,-0.00013507,sell
2010-05-02,2,3,0,0,0,0,0,3,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.000977257,-0.00271377,-0.0018013,-0.0018013,-0.00180126,sell
