Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-12,0,1,1,1,3,0,0,3,3,0,3,3,1,3,2,-0.0037264, 0.0024586, 0.0066221, 0.006375, 0.019223,buy
2017-02-13,0,1,1,0,2,0,1,2,3,0,3,2,2,2,1,-0.0295083, 0.0572073,-0.0079719,-0.003149, 0.033738,buy
2017-02-14,0,0,1,1,0,2,0,2,2,0,1,3,2,0,2, 0.0157578, 0.0145349, 0.0175044, 0.019582, 0.010058,buy
2017-02-15,1,0,2,1,0,2,0,2,2,0,2,3,3,1,1, 0.0284880, 0.0238983, 0.0219245, 0.024898, 0.020246,buy
2017-02-16,1,0,1,0,1,0,0,1,1,0,1,2,1,0,1, 0.0177757, 0.0136306, 0.0155336, 0.014228, 0.013334,buy
2017-02-17,0,1,0,0,3,0,1,1,1,0,1,3,1,1,1, 0.0363085, 0.0335595, 0.0426196, 0.027054, 0.029109,buy
2017-02-18,0,0,0,2,1,0,1,1,2,1,1,3,1,2,1,-0.0129091,-0.0101482,-0.0113717,-0.013763, 0.003460,sell
2017-02-19,0,0,3,2,0,0,0,2,2,1,2,4,1,2,1,-0.0078626,-0.0029433,-0.0017677,-0.008822,-0.008918,sell
2017-02-20,0,1,3,0,0,0,0,1,3,0,2,3,0,2,1,-0.0284825,-0.0262843,-0.0245858,-0.027649,-0.024725,sell
2017-02-21,0,3,1,0,0,0,0,3,4,1,2,3,1,3,3, 0.0134605, 0.0134605, 0.0100221, 0.013329, 0.010918,buy
2017-02-22,0,2,1,1,0,0,0,4,1,4,3,3,1,4,2,-0.0527296,-0.0526025,-0.0548597,-0.054730,-0.021785,sell
2017-02-23,0,1,1,1,0,0,1,4,1,3,4,2,2,3,1,-0.0627848,-0.0627848,-0.0495135,-0.063807,-0.022348,sell
2017-02-24,0,1,1,1,0,0,1,3,1,0,3,1,1,1,2,-0.0220299, 0.0147838,-0.0274790,-0.011440,-0.017472,sell
2017-02-25,0,0,1,1,0,0,0,4,2,0,2,2,0,2,2, 0.0105792, 0.0241237, 0.0077329, 0.011160, 0.010671,buy
2017-02-26,1,0,0,2,0,0,1,6,0,0,2,2,1,2,3, 0.0295957, 0.0052626, 0.0330543, 0.048936, 0.045065,buy
2017-02-27,0,0,0,2,1,0,4,3,0,0,3,2,1,3,1, 0.0007687, 0.0024820, 0.0030240, 0.003024, 0.034996,buy
2017-02-28,1,0,0,2,0,0,2,4,0,0,2,2,2,2,1,-0.0194850,-0.0180389,-0.0297917,-0.018356,-0.019485,sell
2017-03-01,3,0,0,2,0,1,2,5,0,0,3,3,3,3,1, 0.0185920, 0.0121424, 0.0133907, 0.009221, 0.009489,buy
2017-03-02,3,0,0,1,0,1,1,4,1,0,2,3,4,2,0,-0.0013545, 0.0005272, 0.0181433, 0.004604, 0.000523,sell
2017-03-03,1,0,0,1,1,0,5,3,1,0,2,3,3,2,2,-0.0003898, 0.0094996, 0.0284361, 0.007521,-0.002997,buy
2017-03-04,1,0,0,2,1,0,4,6,0,0,3,4,2,3,2, 0.0531588, 0.0359165, 0.0517167, 0.052213, 0.052213,buy
2017-03-05,1,0,1,1,0,0,2,4,2,1,2,3,3,2,2, 0.0241062, 0.0047435, 0.0231580, 0.007494, 0.007256,buy
2017-03-06,1,2,1,0,0,0,2,2,2,0,2,3,3,1,1, 0.0364772, 0.0234866, 0.0322017, 0.036099, 0.036012,buy
2017-03-07,1,1,1,0,1,0,2,2,0,3,3,2,3,1,2, 0.0026957, 0.0083040, 0.0083204, 0.006783, 0.008155,buy
2017-03-08,1,2,1,1,2,0,2,0,0,3,3,1,3,4,1, 0.0183238,-0.0060928, 0.0397041, 0.000664, 0.000436,buy
2017-03-09,1,2,1,1,3,0,2,0,0,0,2,1,3,3,1, 0.0133330, 0.0093672, 0.0000676,-0.006389, 0.000383,buy
2017-03-10,1,0,2,1,3,0,2,0,1,0,3,1,2,3,1, 0.0429873, 0.0431242, 0.0437384, 0.062134, 0.040283,buy
2017-03-11,1,0,1,3,3,0,2,1,0,0,3,2,1,3,2, 0.0139884,-0.0164702, 0.0068086, 0.013192, 0.033100,buy
2017-03-12,0,0,0,1,3,1,4,0,0,0,2,2,1,3,1,-0.0065230,-0.0060096,-0.0077446,-0.008321, 0.010092,sell
2017-03-13,0,0,0,0,2,1,2,0,0,0,1,2,0,1,1,-0.0173898,-0.0045187,-0.0259290, 0.009371,-0.014398,sell
2017-03-14,1,0,0,0,2,2,2,0,0,0,2,1,1,2,1,-0.0380100,-0.0410548,-0.0447150,-0.033644,-0.038112,sell
2017-03-15,1,0,0,0,2,2,2,0,0,0,2,2,1,2,0,-0.0299705,-0.0291177,-0.0335081,-0.030354,-0.027471,sell
2017-03-16,1,0,0,1,1,1,2,0,0,0,0,2,1,1,2,-0.0385076,-0.0376906,-0.0403627,-0.027796,-0.032579,sell
2017-03-17,1,0,1,1,1,0,4,0,0,0,1,2,1,2,2,-0.0187473,-0.0248863,-0.0151606,-0.010177,-0.012491,sell
2017-03-18,1,0,2,1,1,0,2,1,0,0,1,3,1,1,2, 0.0212568, 0.0199770, 0.0187785, 0.020269, 0.021043,buy
2017-03-19,1,2,2,2,1,0,2,0,1,0,1,4,1,2,3, 0.0170330, 0.0288733, 0.0273196, 0.022886, 0.011122,buy
2017-03-20,1,1,1,1,0,0,1,0,1,2,1,2,1,1,3,-0.0177192,-0.0068674,-0.0144035,-0.013766,-0.013995,sell
2017-03-21,0,1,1,0,0,0,1,0,0,2,0,2,1,1,1, 0.0116660, 0.0073345, 0.0048801,-0.006435, 0.024429,buy
2017-03-22,1,1,0,0,0,1,1,0,0,2,2,2,1,1,0, 0.0025187,-0.0064161,-0.0070927,-0.022622,-0.000726,sell
2017-03-23,1,2,0,0,0,1,1,0,2,1,2,3,2,0,1,-0.0030296,-0.0055030,-0.0074950,-0.008445,-0.017126,sell
2017-03-24,2,0,1,0,0,1,0,2,1,1,2,1,2,2,1,-0.0014006,-0.0003053,-0.0014006, 0.001465,-0.001827,sell
2017-03-25,2,0,0,1,0,1,2,1,1,0,2,0,2,3,1,-0.0022160,-0.0171789,-0.0084123,-0.004493,-0.016865,sell
2017-03-26,2,0,0,1,1,1,3,1,1,0,3,1,2,3,1,-0.0065443,-0.0258567,-0.0106261,-0.010626,-0.024650,sell
2017-03-27,4,0,0,0,1,0,1,1,0,0,1,1,2,2,1,-0.0034301, 0.0023875,-0.0034383, 0.014475, 0.000329,sell
2017-03-28,4,0,0,0,0,1,1,0,0,0,1,1,1,2,1,-0.0107899,-0.0316668,-0.0124891,-0.013620,-0.033305,sell
2017-03-29,2,0,0,0,0,1,1,1,0,0,1,1,0,2,1,-0.0245430,-0.0273511,-0.0247727,-0.020147,-0.029102,sell
2017-03-30,1,0,0,0,1,0,3,2,0,0,1,2,1,0,3,-0.0096390,-0.0053864,-0.0100850,-0.009639,-0.020522,sell
2017-03-31,0,0,0,1,1,0,2,3,1,0,2,1,1,1,3, 0.0128235, 0.0136532, 0.0186237,-0.001607,-0.001607,buy
2017-04-01,0,0,1,1,0,0,3,2,2,0,2,3,1,1,2,-0.0226722,-0.0068512,-0.0160099,-0.015582,-0.017514,sell
2017-04-02,0,1,1,0,0,0,3,2,1,1,2,4,0,1,2,-0.0052015, 0.0267875, 0.0267229, 0.020688, 0.018269,buy
2017-04-03,0,2,0,0,0,0,2,2,1,3,2,4,1,0,3,-0.0149659,-0.0110478,-0.0146242,-0.010021,-0.011385,sell
2017-04-04,0,1,1,0,0,1,2,1,1,3,2,3,2,1,2,-0.0075293,-0.0020848,-0.0024897,-0.004148, 0.003937,sell
2017-04-05,0,2,2,1,0,1,1,0,0,0,1,1,2,1,2, 0.0079276,-0.0222135,-0.0021121, 0.002590, 0.002590,buy
2017-04-06,0,0,2,1,1,1,1,0,1,1,2,2,1,1,2, 0.0544309, 0.0666503, 0.0668733, 0.047232, 0.046572,buy
2017-04-07,0,1,1,2,1,1,2,1,0,0,2,2,1,3,1, 0.0071368, 0.0066257, 0.0074422,-0.000164, 0.001004,buy
2017-04-08,0,0,1,1,2,1,3,0,0,0,2,2,1,3,0, 0.0034882, 0.0101568, 0.0064245, 0.009345, 0.005432,buy
2017-04-09,1,0,1,1,1,2,2,0,0,0,1,3,0,3,1,-0.0004449,-0.0004449,-0.0046246, 0.000840,-0.001698,sell
2017-04-10,2,0,0,1,0,2,2,0,0,0,2,2,1,2,0,-0.0106429,-0.0362282,-0.0329912,-0.030433,-0.016748,sell
2017-04-11,2,0,0,0,2,3,2,0,1,0,2,3,1,3,1, 0.0202248,-0.0116250, 0.0235753, 0.024423, 0.021629,buy
2017-04-12,1,0,0,1,1,0,3,0,1,0,0,2,1,2,2,-0.0276110,-0.0366100,-0.0311511,-0.002989,-0.021787,sell
2017-04-13,1,0,1,1,2,1,4,0,1,0,1,3,2,3,2,-0.0016413,-0.0003766,-0.0008459, 0.001489,-0.004192,sell
2017-04-14,1,0,1,2,2,1,3,1,1,0,1,3,3,4,1, 0.0016091, 0.0075822, 0.0007895, 0.000559, 0.006125,buy
2017-04-15,1,1,0,2,0,0,3,0,2,0,1,2,2,3,1, 0.0086222, 0.0191199,-0.0150073, 0.017581, 0.009920,buy
2017-04-16,1,0,2,0,1,0,3,0,2,1,1,3,2,3,1, 0.0248771, 0.0232193, 0.0256629, 0.027683, 0.025188,buy
2017-04-17,2,2,1,1,1,0,3,0,1,1,0,4,4,3,1, 0.0118288, 0.0071006, 0.0116365, 0.011904, 0.013905,buy
2017-04-18,2,2,0,1,0,0,4,0,2,2,1,4,3,4,1,-0.0141662,-0.0134871,-0.0148622,-0.019586,-0.015562,sell
2017-04-19,1,1,1,0,0,0,5,0,2,2,1,4,3,2,2, 0.0003923,-0.0110277,-0.0075391,-0.012260,-0.009409,sell
2017-04-20,1,1,1,0,0,0,5,1,1,0,1,4,2,1,2, 0.0125005, 0.0139709, 0.0143619, 0.015929, 0.013923,buy
2017-04-21,1,1,1,1,0,0,6,0,3,1,2,5,3,2,2, 0.0143957, 0.0079984, 0.0141081, 0.007076, 0.008813,buy
2017-04-22,2,0,0,1,1,0,4,2,2,1,2,4,3,3,1,-0.0112197,-0.0130066,-0.0210954,-0.008381,-0.010805,sell
2017-04-23,2,0,0,0,1,0,5,1,2,0,1,4,1,3,2, 0.0198498, 0.0182902, 0.0186470, 0.016326, 0.000521,buy
2017-04-24,2,0,0,0,0,1,4,1,2,0,1,4,1,2,2,-0.0155881,-0.0086976,-0.0047185,-0.000123,-0.008437,sell
2017-04-25,2,0,0,0,0,1,4,1,1,0,1,3,0,3,2,-0.0196902,-0.0189842,-0.0179817, 0.001997,-0.027443,sell
2017-04-26,3,0,0,0,1,0,5,1,0,0,1,2,1,3,3, 0.0008111,-0.0099418, 0.0024173, 0.007859,-0.029517,sell
2017-04-27,1,0,0,1,1,0,3,1,1,0,2,1,0,2,3,-0.0086448,-0.0252710,-0.0084444,-0.008444,-0.023430,sell
2017-04-28,2,0,1,1,0,0,3,1,1,0,2,2,1,3,1,-0.0227882,-0.0244368,-0.0215911,-0.022412,-0.004593,sell
2017-04-29,1,0,1,0,0,0,1,3,1,1,1,2,1,3,1, 0.0123363, 0.0126021, 0.0143460, 0.012602, 0.016227,buy
2017-04-30,1,2,0,0,0,0,2,1,2,2,2,3,1,2,2,-0.0024318,-0.0036037, 0.0011471,-0.004347,-0.006200,sell
2017-05-01,1,1,0,0,1,0,0,2,1,2,2,2,1,2,1, 0.0215115,-0.0001742, 0.0265129,-0.025938, 0.029623,buy
2017-05-02,1,1,1,0,1,0,0,1,1,2,1,2,1,3,1, 0.0349284, 0.0004345, 0.0146965,-0.015208, 0.018236,buy
2017-05-03,1,2,1,1,1,0,0,1,2,1,2,2,2,3,1,-0.0171981,-0.0099557,-0.0181267,-0.013131,-0.003840,sell
2017-05-04,1,1,1,1,2,0,0,3,0,1,2,2,2,3,1,-0.0296245,-0.0302273,-0.0444603,-0.017636,-0.030227,sell
2017-05-05,1,1,1,1,1,0,1,2,0,1,2,3,2,2,0,-0.0030279,-0.0202496, 0.0129827,-0.005337,-0.001535,sell
2017-05-06,1,1,0,1,2,1,0,2,0,0,1,2,2,2,1, 0.0111323, 0.0115365, 0.0040222, 0.017108, 0.026034,buy
2017-05-07,2,0,1,1,2,1,0,2,0,0,2,2,3,1,1, 0.0624289, 0.0644947, 0.0616127, 0.047400, 0.051282,buy
2017-05-08,2,0,1,1,2,1,0,2,0,0,2,3,2,2,0, 0.0119675, 0.0390951, 0.0428204, 0.007778, 0.010253,buy
2017-05-09,1,0,0,1,3,1,0,2,0,0,1,3,1,2,1, 0.0119773, 0.0112324, 0.0117936, 0.011963, 0.031472,buy
2017-05-10,1,0,0,1,2,1,1,2,0,0,1,2,2,1,2,-0.0167125,-0.0182239,-0.0182511,-0.017442,-0.016334,sell
2017-05-11,1,0,0,1,1,1,0,3,0,0,1,1,2,2,1, 0.0045332,-0.0046785, 0.0047949,-0.014922,-0.019316,sell
2017-05-12,1,0,1,1,0,1,1,2,1,0,1,2,1,3,1, 0.0036503, 0.0010688, 0.0042885, 0.008752, 0.002879,buy
2017-05-13,1,1,1,0,1,1,1,2,1,0,1,2,2,3,1, 0.0151602, 0.0161960, 0.0151602, 0.016522, 0.017775,buy
2017-05-14,1,1,1,1,1,0,1,2,0,1,0,1,3,3,2,-0.0320033,-0.0194613, 0.0035835, 0.005859, 0.007115,sell
2017-05-15,1,1,0,2,1,1,1,2,0,2,3,2,2,3,1,-0.0022901,-0.0084916,-0.0112103, 0.004913, 0.006839,sell
2017-05-16,1,1,1,2,0,1,1,2,0,1,3,2,2,3,0,-0.0180814,-0.0247727,-0.0169254,-0.020154,-0.020365,sell
2017-05-17,0,1,2,2,0,1,1,2,1,0,3,3,2,1,1, 0.0103126, 0.0064744,-0.0082379, 0.013851, 0.014500,buy
2017-05-18,0,1,2,2,0,1,1,3,2,1,4,2,3,2,2,-0.0394590,-0.0055134,-0.0424291,-0.052772,-0.042429,sell
2017-05-19,0,1,0,2,1,1,2,4,1,1,4,2,2,3,2, 0.0001485, 0.0266207, 0.0256318, 0.031877, 0.020323,buy
2017-05-20,0,0,0,1,1,1,3,3,0,1,3,2,1,3,1, 0.0133797, 0.0116895,-0.0031218, 0.000983, 0.023652,buy
2017-05-21,0,0,0,1,0,1,2,2,1,0,2,1,2,2,0,-0.0010588,-0.0132905,-0.0030346,-0.012539,-0.007256,sell
2017-05-22,1,0,0,1,0,2,0,3,1,0,3,2,2,0,1, 0.0461386, 0.0436383, 0.0348752, 0.046139, 0.041012,buy
2017-05-23,1,0,0,1,0,1,1,3,1,0,2,3,2,1,0, 0.0286067, 0.0258466, 0.0048439, 0.024223, 0.028607,buy
2017-05-24,0,0,0,0,2,1,2,3,0,0,3,3,1,0,1, 0.0102612, 0.0025317, 0.0134417, 0.000959, 0.003053,buy
2017-05-25,1,0,0,1,1,0,3,3,0,0,2,2,2,1,2, 0.0109871,-0.0021152, 0.0039942, 0.002570, 0.002409,buy
2017-05-26,2,0,1,0,1,0,0,4,2,0,2,3,2,1,2, 0.0205626, 0.0129072, 0.0132576, 0.015253, 0.020502,buy
2017-05-27,1,1,0,0,1,0,1,2,3,0,2,3,2,1,1,-0.0595352,-0.0046460,-0.0595352,-0.031195,-0.040095,sell
2017-05-28,0,0,0,0,1,0,2,3,1,2,2,3,3,0,1, 0.0071477, 0.0032442, 0.0027625, 0.001608, 0.003166,buy
2017-05-29,1,2,0,0,1,0,1,3,2,2,1,2,3,4,2, 0.0063487,-0.0031409,-0.0003261,-0.003172,-0.003577,buy
2017-05-30,1,2,2,0,1,0,0,3,3,0,3,2,2,3,2, 0.0147919, 0.0371707,-0.0013782, 0.037913, 0.043232,buy
2017-05-31,1,0,3,0,0,0,0,3,2,0,2,2,1,3,1, 0.0004963, 0.0109356,-0.0015505,-0.020603, 0.016784,sell
2017-06-01,1,0,1,2,0,0,1,2,1,1,2,1,2,3,1,-0.0103129,-0.0103261,-0.0103129,-0.010313,-0.006287,sell
2017-06-02,1,1,1,0,2,0,2,2,1,1,2,2,2,3,2, 0.0070488, 0.0070756, 0.0101176, 0.007076, 0.009581,buy
2017-06-03,2,1,2,1,2,0,2,2,1,1,3,3,2,4,2, 0.0134616, 0.0153068, 0.0199381, 0.015156, 0.016260,buy
2017-06-04,2,1,2,1,0,1,3,2,1,0,3,3,2,4,1, 0.0139693, 0.0119823, 0.0161469, 0.006494, 0.006494,buy
2017-06-05,1,0,2,2,0,2,3,2,1,0,2,3,2,4,2, 0.0145948, 0.0192472, 0.0185896,-0.005868,-0.010279,buy
2017-06-06,1,0,1,2,1,0,4,2,1,0,3,3,2,3,1, 0.0136610, 0.0330753, 0.0274557, 0.029363, 0.034142,buy
2017-06-07,1,0,1,2,4,0,3,2,1,0,3,4,2,3,2, 0.0074259, 0.0090047, 0.0496296, 0.011587, 0.022009,buy
2017-06-08,0,0,0,2,3,0,2,2,2,0,3,3,1,2,2, 0.0170420, 0.0087573, 0.0098676, 0.031037, 0.013608,buy
2017-06-09,0,0,1,2,0,1,2,1,2,0,1,2,2,2,2,-0.0053032, 0.0005155, 0.0018364, 0.001836, 0.000737,sell
2017-06-10,0,0,2,0,0,1,2,1,1,0,0,3,1,1,2, 0.0341637, 0.0516126, 0.0305557, 0.055164, 0.050773,buy
2017-06-11,0,1,2,0,1,1,2,2,1,1,2,3,2,2,2,-0.0081248, 0.0140092, 0.0138582, 0.017782, 0.014811,buy
2017-06-12,0,3,1,0,1,0,0,2,1,1,2,1,2,3,1,-0.0248568, 0.0243440,-0.0166980, 0.029818, 0.013677,buy
2017-06-13,0,1,2,1,1,0,0,2,1,2,3,2,2,2,1,-0.0145861,-0.0157776,-0.0065284,-0.008993,-0.013276,sell
2017-06-14,0,0,3,1,0,0,0,2,3,0,2,2,2,3,0, 0.0078246, 0.0124658, 0.0124056, 0.015227, 0.012183,buy
2017-06-15,0,0,3,2,1,0,0,2,4,0,3,3,2,3,1, 0.0140408,-0.0124042,-0.0310041,-0.016574, 0.027197,buy
2017-06-16,0,1,1,0,2,0,0,2,3,0,2,2,2,2,1,-0.0412997, 0.0481616, 0.0107549, 0.020556, 0.025605,buy
2017-06-17,0,2,0,0,1,0,1,2,2,1,2,2,2,2,1,-0.0314336,-0.0315002,-0.0311025,-0.032974,-0.031500,sell
2017-06-18,1,1,0,0,1,1,1,2,3,1,3,2,2,2,2,-0.0226842,-0.0243598,-0.0228102,-0.019635,-0.024360,sell
2017-06-19,2,2,0,0,1,1,0,2,4,0,4,1,3,3,1,-0.0042646, 0.0136453,-0.0006544, 0.014125, 0.006049,buy
2017-06-20,3,2,0,0,2,0,0,3,5,0,4,2,4,3,2,-0.0001000, 0.0137312, 0.0020539, 0.003174, 0.001896,buy
2017-06-21,2,2,0,1,2,0,2,4,2,0,5,1,4,3,2,-0.0091114,-0.0050825, 0.0012365,-0.008297,-0.017036,sell
2017-06-22,1,2,1,1,1,0,4,3,2,0,5,1,3,4,2,-0.0045795,-0.0111170,-0.0054778,-0.004580,-0.004580,sell
2017-06-23,2,3,1,0,1,0,2,4,2,0,5,1,3,3,3, 0.0067088,-0.0004487, 0.0044461, 0.005734, 0.013543,buy
2017-06-24,3,2,0,0,0,0,0,3,2,1,3,1,3,1,3,-0.0019627,-0.0150686,-0.0135322,-0.012376,-0.014113,sell
2017-06-25,1,1,0,0,0,0,0,2,1,3,3,1,1,1,2, 0.0227964, 0.0157186, 0.0167268, 0.007348, 0.019153,buy
2017-06-26,1,2,0,0,0,0,2,1,1,2,3,2,2,2,0, 0.0240291, 0.0059196, 0.0237942, 0.026685, 0.022041,buy
2017-06-27,1,0,1,0,0,0,1,4,1,2,3,3,2,1,1, 0.0117198, 0.0193858, 0.0193858, 0.018995, 0.019386,buy
2017-06-28,1,1,1,1,0,0,1,3,2,1,3,3,2,2,1,-0.0004823, 0.0005322, 0.0057021, 0.006155, 0.001137,buy
2017-06-29,1,0,1,1,1,0,2,1,1,1,2,2,1,3,1,-0.0190274,-0.0227528,-0.0174994,-0.025659,-0.003672,sell
2017-06-30,1,0,1,2,1,0,1,1,0,1,1,1,2,2,2,-0.0329571,-0.0201578,-0.0399308,-0.033010,-0.033010,sell
2017-07-01,2,1,0,2,0,0,1,1,0,3,3,2,3,1,1, 0.0105374, 0.0136475, 0.0150887, 0.009857, 0.022765,buy
2017-07-02,0,2,0,1,1,1,1,1,1,3,2,2,2,3,2, 0.0065994, 0.0085999,-0.0097715,-0.010069, 0.016196,buy
2017-07-03,0,1,1,1,0,0,2,1,1,2,3,1,2,2,1, 0.0139080, 0.0089309, 0.0555966, 0.013488,-0.003928,buy
2017-07-04,0,0,2,2,1,1,2,2,1,2,4,1,3,3,2,-0.0127503,-0.0198536,-0.0108297,-0.014129,-0.010292,sell
2017-07-05,0,0,0,3,1,1,1,2,1,2,3,1,2,3,2,-0.0123340,-0.0123340,-0.0022586,-0.015879,-0.016253,sell
2017-07-06,0,0,0,3,2,0,1,1,2,2,3,2,2,3,1, 0.0200043, 0.0175110, 0.0180537, 0.017511, 0.018104,buy
2017-07-07,0,0,1,1,2,0,1,2,1,2,2,2,1,3,2, 0.0265160, 0.0205295, 0.0193085, 0.023148, 0.021979,buy
2017-07-08,0,1,0,1,1,1,0,2,1,2,3,1,2,1,2,-0.0117905,-0.0122862,-0.0247385,-0.023927, 0.000974,sell
