Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,2,0,-0.0100908,-0.0126825,-0.01015648,-0.01029119,-0.00156289,sell
2010-01-19,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,2,0,-0.0055494,-0.0041373,-0.00802114,-0.00825294,-0.00170832,sell
2010-01-20,0,0,0,2,0,2,1,0,0,0,0,2,0,1,1,2,2,1,1,1,1,0,0,1,2,0,-0.0097498,-0.0083157,-0.00380897,-0.00392602,-0.00224930,sell
2010-01-21,1,0,0,2,0,3,1,0,0,1,0,2,0,0,1,2,2,1,1,1,0,0,0,1,3,0,-0.0159645,-0.0165917,-0.00531856,-0.00781910,-0.00790145,sell
2010-01-22,2,0,0,2,0,1,1,0,0,0,0,2,0,1,1,1,1,0,1,0,0,1,0,0,3,0, 0.0006211, 0.0032015, 0.00047375,-0.00222672, 0.00327834,buy
2010-01-23,1,0,0,1,0,1,1,1,1,0,0,2,0,0,1,1,2,0,1,1,0,2,0,2,2,0,-0.0055890,-0.0062203,-0.00189383,-0.00587049,-0.00195924,sell
2010-01-24,1,0,0,2,0,0,2,1,2,0,0,2,1,0,1,1,2,0,1,0,0,3,0,1,1,0,-0.0018517,-0.0046628,-0.00307338,-0.00339207,-0.00477238,sell
2010-01-25,0,1,0,2,0,1,2,0,1,0,0,2,1,0,1,0,1,0,2,0,0,2,1,1,0,1, 0.0077675, 0.0023492, 0.00306514, 0.00318063, 0.00341012,buy
2010-01-26,1,1,0,1,0,0,2,1,1,0,0,1,2,0,0,0,1,0,3,0,0,1,1,1,0,1, 0.0091083, 0.0023214, 0.01127498, 0.00991153, 0.00797599,buy
2010-01-27,0,1,1,1,1,0,2,1,0,0,1,1,1,0,1,0,0,1,3,0,0,2,1,1,0,1, 0.0020485,-0.0016584, 0.00106531, 0.00481039, 0.00173824,buy
2010-01-28,1,2,1,0,1,0,2,1,1,0,1,1,1,0,1,0,0,1,2,0,0,1,1,1,0,2, 0.0001811,-0.0035571,-0.00027319, 0.00235141, 0.00018108,buy
2010-01-29,1,2,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,2, 0.0011012, 0.0009788, 0.00045700, 0.00116965, 0.00097883,buy
2010-01-30,1,2,0,0,0,1,1,0,1,0,0,0,2,0,2,0,0,2,1,0,1,0,1,1,1,1,-0.0020633,-0.0023856,-0.00056150,-0.00238560,-0.00242100,sell
2010-01-31,0,2,1,0,1,1,0,1,1,0,1,0,3,0,2,1,1,2,0,0,1,0,0,1,2,0,-0.0021746, 0.0002043,-0.00385984,-0.00549519, 0.00189044,sell
2010-02-01,0,3,0,0,1,1,0,2,1,0,0,0,3,1,1,1,1,1,1,0,1,0,1,1,2,0,-0.0004058, 0.0005511, 0.00216028, 0.00226160, 0.00231345,buy
2010-02-02,0,2,1,0,1,1,0,2,1,0,1,0,2,1,0,2,2,0,1,0,1,0,1,1,1,1,-0.0020043, 0.0020196, 0.00331496, 0.00207076, 0.00394069,buy
2010-02-03,0,2,1,0,2,1,0,1,0,1,1,0,1,2,0,2,2,0,1,0,0,1,2,1,1,2, 0.0023050,-0.0021443,-0.00685226,-0.00402008,-0.00412453,sell
2010-02-04,0,2,2,1,2,1,0,0,0,1,2,0,1,2,0,2,1,1,0,0,1,2,1,1,0,2,-0.0034230,-0.0053073,-0.00378419,-0.01348243,-0.01193471,sell
2010-02-05,0,2,1,1,1,0,0,1,0,0,1,1,1,1,0,3,1,2,0,1,1,2,0,1,0,1,-0.0050891, 0.0022902, 0.00052085,-0.00480605,-0.00599938,sell
2010-02-06,0,1,1,2,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,1,2,0,2,0,1,-0.0015654,-0.0012508,-0.00339272,-0.00102280,-0.00105647,sell
2010-02-07,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,2,0,1,0,1,-0.0009181,-0.0023062,-0.00649146,-0.00467632,-0.00467775,sell
2010-02-08,1,0,1,2,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,3,0,2,0,0,-0.0046143,-0.0054920,-0.00492065,-0.00495182,-0.00360402,sell
2010-02-09,0,0,1,2,0,1,1,0,0,1,1,2,0,0,1,0,0,1,0,1,0,2,0,2,3,0,-0.0010506,-0.0001413,-0.00153802,-0.00116279,-0.00012447,sell
2010-02-10,0,1,1,1,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,2,3,0, 0.0053176, 0.0074757, 0.00439187, 0.00190782, 0.00819877,buy
2010-02-11,0,2,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,2,4,0, 0.0115623, 0.0134014, 0.01199953, 0.00206574, 0.01103005,buy
2010-02-12,0,2,0,0,0,2,3,0,1,0,0,0,0,1,0,3,3,0,0,0,0,1,0,2,3,0, 0.0103054, 0.0058973, 0.00666278, 0.01224696, 0.01159001,buy
2010-02-13,0,2,1,0,1,1,2,0,0,0,1,0,0,2,0,3,3,0,1,0,0,2,0,1,2,0, 0.0065114, 0.0038504, 0.00924755, 0.01184521, 0.00977719,buy
2010-02-14,0,1,1,0,2,1,3,0,0,1,1,0,0,2,0,3,3,0,1,0,0,1,1,1,2,0, 0.0092303, 0.0117193, 0.00452265, 0.01195422, 0.00955661,buy
2010-02-15,0,1,0,0,2,1,4,0,0,1,0,0,0,3,0,3,3,0,0,0,0,1,1,1,0,0, 0.0069196, 0.0073607,-0.00318512, 0.00829404, 0.00819519,buy
2010-02-16,0,2,0,1,1,1,2,0,0,1,0,1,0,2,0,1,1,0,0,1,1,1,0,1,1,0, 0.0107798, 0.0085786, 0.00989753, 0.01355860, 0.00857864,buy
2010-02-17,0,1,0,1,1,2,1,0,0,1,0,1,0,1,0,2,1,0,0,2,0,1,0,2,1,0, 0.0118439, 0.0091806, 0.01181054, 0.01676609, 0.00943002,buy
2010-02-18,1,0,0,2,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,1,0,-0.0025730,-0.0022147,-0.00331852,-0.00065144,-0.00085977,sell
2010-02-19,2,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,2,0,1,1,0,-0.0003559,-0.0011220,-0.00271957, 0.00099710,-0.00083816,sell
2010-02-20,1,0,0,0,1,1,0,0,0,1,0,0,1,0,2,0,2,0,0,0,0,1,0,1,0,0, 0.0006606, 0.0006606,-0.00030787,-0.00066644, 0.00066057,buy
2010-02-21,1,0,0,1,1,0,0,1,0,0,0,1,2,1,2,1,3,0,0,1,0,1,0,0,0,1,-0.0036780,-0.0023402, 0.00095262, 0.00491969,-0.00072729,sell
2010-02-22,0,0,0,0,0,1,1,2,0,0,0,0,2,1,1,1,2,0,0,1,0,0,0,1,0,0,-0.0012922, 0.0025005, 0.00185473, 0.00135146,-0.00250678,sell
2010-02-23,1,0,1,0,0,0,1,2,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,-0.0067942, 0.0017194,-0.00779083,-0.00980688,-0.00679417,sell
2010-02-24,0,1,1,0,1,0,1,1,1,0,1,0,0,2,1,1,1,1,1,0,0,0,1,0,0,2,-0.0009864,-0.0017059, 0.00208000,-0.00465805,-0.00054857,sell
2010-02-25,1,1,3,0,1,0,2,0,1,0,2,0,1,1,0,1,0,0,1,0,1,1,1,0,1,2, 0.0006526, 0.0134478,-0.00149462, 0.00065255,-0.00168181,sell
2010-02-26,1,1,2,0,1,0,2,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1, 0.0078055, 0.0081174, 0.00358108, 0.01038135, 0.00261012,buy
2010-02-27,1,1,2,0,0,0,0,1,1,0,2,0,1,1,1,0,0,1,0,0,1,1,1,0,2,0, 0.0062522, 0.0047456, 0.00596196, 0.00844608, 0.00487262,buy
2010-02-28,0,1,2,0,1,0,1,2,1,0,2,0,1,1,1,0,0,1,1,0,1,1,0,0,2,0, 0.0013769,-0.0015875,-0.00376140,-0.00220196,-0.00251089,sell
2010-03-01,0,2,2,0,0,0,1,2,1,0,2,0,1,1,0,0,2,0,0,0,2,0,1,0,1,1, 0.0045514, 0.0032929, 0.00443333, 0.00350904, 0.00442663,buy
2010-03-02,0,1,3,1,1,0,1,1,1,0,2,1,0,1,0,2,2,0,1,0,2,0,0,0,1,1, 0.0142036, 0.0127008, 0.01434133, 0.01227503, 0.01345332,buy
2010-03-03,0,2,2,1,1,0,1,1,1,0,2,1,0,2,0,1,1,0,2,0,2,0,1,0,1,1, 0.0063105, 0.0060544, 0.00565005, 0.00527020, 0.00489991,buy
2010-03-04,0,3,1,1,1,0,0,1,1,0,1,1,0,1,0,2,1,1,2,0,3,0,1,0,1,1, 0.0012081, 0.0049664, 0.00117900, 0.00078373,-0.00023671,buy
2010-03-05,0,3,0,2,2,0,1,0,0,0,0,2,0,2,0,2,0,1,1,0,3,0,2,0,1,1, 0.0077401, 0.0121420, 0.00575836, 0.00720461, 0.01135605,buy
2010-03-06,0,2,0,2,1,0,2,0,0,1,0,2,0,1,0,2,1,1,0,0,2,0,1,0,1,1, 0.0078465, 0.0148183, 0.00950144, 0.00809974, 0.01530788,buy
2010-03-07,0,1,0,1,1,1,2,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0083813, 0.0057251, 0.00705428, 0.00764065, 0.00764065,buy
2010-03-08,1,0,0,1,1,0,3,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0020044,-0.0002698,-0.00074082,-0.00202199,-0.00094058,sell
2010-03-09,0,0,0,1,1,1,2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.0090393,-0.0033175,-0.00608830,-0.01078486,-0.00980065,sell
2010-03-10,0,1,0,2,1,1,3,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0, 0.0025708, 0.0026415, 0.00257075, 0.00430696, 0.00286126,buy
2010-03-11,0,1,0,1,0,1,2,0,0,1,0,1,0,1,0,2,2,0,1,1,0,2,0,1,1,0, 0.0034844, 0.0025883, 0.00265674, 0.00857085, 0.00584620,buy
2010-03-12,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,2,2,0,1,2,0,1,0,1,2,0, 0.0103155, 0.0001315, 0.00688432, 0.00967493, 0.00040013,buy
2010-03-13,0,1,1,0,0,0,1,0,0,1,1,0,0,3,0,2,1,0,1,1,1,1,0,1,3,0, 0.0048645,-0.0055697, 0.00527850, 0.00527850,-0.00556974,buy
2010-03-14,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,2,1,0,1,0,1,0,0,1,2,0, 0.0075904, 0.0069782, 0.00917654, 0.00742855, 0.00037432,buy
2010-03-15,0,1,0,3,1,1,1,0,1,0,0,3,0,1,0,0,0,0,2,0,2,0,0,0,3,0,-0.0009852,-0.0010309, 0.00494131, 0.00452255,-0.00013951,buy
2010-03-16,0,2,0,3,0,1,2,0,1,0,0,3,0,0,0,1,2,0,2,0,2,0,1,0,2,0, 0.0012289,-0.0064927,-0.00223799, 0.00352882, 0.00149813,sell
2010-03-17,0,1,0,3,0,2,1,0,0,0,0,3,0,1,0,0,1,0,1,0,1,0,1,0,2,0, 0.0009104,-0.0053740, 0.00169258, 0.00169258, 0.00091038,buy
2010-03-18,1,1,0,3,0,2,1,1,0,1,0,2,0,0,1,1,2,0,1,1,0,1,0,0,1,0,-0.0088293,-0.0128802,-0.00571941,-0.00590377,-0.00485787,sell
2010-03-19,1,1,0,1,0,2,1,0,0,1,0,1,1,1,1,1,3,0,0,1,0,1,0,1,0,0, 0.0021284, 0.0021284, 0.00224878, 0.00009380, 0.00328708,buy
2010-03-20,2,0,0,2,0,2,0,1,0,1,0,1,1,1,1,1,3,0,0,2,0,1,0,2,1,1,-0.0066024,-0.0079322,-0.00502861,-0.00795545,-0.00652138,sell
2010-03-21,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,-0.0054680,-0.0054680,-0.01057474,-0.00819938,-0.00011059,sell
2010-03-22,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.0015631, 0.0024335, 0.00312957, 0.00185911, 0.00220870,buy
2010-03-23,1,0,1,1,0,1,0,1,0,1,2,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,-0.0044061,-0.0047351,-0.00549984,-0.00604254,-0.00210309,sell
2010-03-24,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2, 0.0053950, 0.0041110, 0.00329310, 0.00115984, 0.00120424,buy
2010-03-25,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,-0.0089722, 0.0013760,-0.00018018, 0.00300912,-0.00478426,buy
2010-03-26,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,2,0, 0.0019658,-0.0004360, 0.00196582,-0.00200256, 0.00196582,sell
2010-03-27,1,0,1,0,0,1,0,1,1,0,1,1,1,1,2,0,0,1,2,0,1,1,2,0,3,0, 0.0010065, 0.0007413,-0.00676681, 0.00117092,-0.00145074,buy
2010-03-28,0,0,0,1,1,0,0,1,2,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.0008131,-0.0057717,-0.00108024, 0.00301147,-0.00383522,sell
2010-03-29,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,2,0,1,0,1,1,2,0,1,2, 0.0038704,-0.0005460, 0.00351046, 0.00351046,-0.00002608,buy
2010-03-30,0,0,1,1,1,1,0,0,1,0,1,2,0,1,0,1,1,0,1,0,0,2,1,0,1,2, 0.0010241, 0.0016281, 0.00105966,-0.00054944,-0.00326371,buy
2010-03-31,1,1,1,2,1,1,0,2,1,0,1,2,0,0,0,1,1,1,0,0,1,2,2,0,0,1, 0.0030153, 0.0014932, 0.00308358,-0.00054712,-0.00144678,buy
2010-04-01,1,1,0,2,1,1,0,1,0,0,0,2,0,1,0,2,2,1,1,0,1,2,1,0,0,1, 0.0066342, 0.0083029, 0.00388504,-0.00062402, 0.00537986,buy
2010-04-02,2,1,0,3,0,2,1,2,1,0,0,2,0,1,1,2,2,1,1,0,1,1,2,0,0,1, 0.0055276, 0.0030831, 0.00449686, 0.00162125, 0.00282585,buy
2010-04-03,2,1,0,1,0,3,2,2,1,0,0,1,0,2,1,1,2,0,1,0,0,0,3,0,0,0,-0.0006831, 0.0007224, 0.00353977, 0.00104033, 0.00335382,buy
2010-04-04,2,0,0,2,0,3,1,2,1,0,0,1,0,1,2,0,1,1,1,0,0,1,2,0,1,0, 0.0044230, 0.0043756, 0.00375089, 0.00517404, 0.00470411,buy
2010-04-05,3,0,0,1,0,2,1,2,1,0,0,2,0,0,3,0,0,1,0,0,0,1,2,0,1,0, 0.0054084, 0.0079295, 0.00849101, 0.00930479, 0.00868934,buy
2010-04-06,1,0,0,1,0,2,0,2,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,-0.0087197,-0.0098388,-0.00335905,-0.00954410,-0.00335905,sell
2010-04-07,1,1,0,1,0,2,1,1,0,1,0,1,0,0,2,1,1,0,0,0,0,1,1,0,1,0,-0.0065391,-0.0062532,-0.01004267,-0.00627601,-0.00577100,sell
2010-04-08,0,2,0,0,0,2,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,2,1,1,0,0,-0.0043565,-0.0029048,-0.00435650,-0.00577885,-0.00857188,sell
2010-04-09,0,1,1,0,0,1,0,0,0,0,1,0,0,2,1,1,2,0,0,1,0,2,1,0,1,0, 0.0085065, 0.0066089, 0.00515651, 0.00526831, 0.00885214,buy
2010-04-10,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,2,0,0,1,0,2,1,1,0,0,-0.0036550,-0.0035938,-0.00507440,-0.00341132, 0.00104000,sell
2010-04-11,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,1,0,0,1,0,2,1,1,1,0, 0.0033886, 0.0054442, 0.00249245, 0.00573279, 0.00552873,buy
2010-04-12,0,1,0,1,1,0,2,0,0,1,0,1,1,0,0,1,2,0,0,1,1,2,1,1,2,0, 0.0075200, 0.0075200, 0.00662107, 0.00694741, 0.01073319,buy
2010-04-13,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,2,0,0,0,0,2,1,1,1,0, 0.0025608, 0.0004629, 0.00046285, 0.00395262,-0.00370762,buy
2010-04-14,1,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,3,0,1,0,0,2,0,1,1,0, 0.0001407,-0.0002436, 0.00010702, 0.00235890, 0.00331751,sell
2010-04-15,2,0,0,1,0,2,0,1,1,0,0,1,1,0,2,0,3,0,0,0,0,3,0,0,0,0, 0.0120642, 0.0103690, 0.01030547, 0.00740339, 0.00740339,buy
2010-04-16,2,0,0,0,0,2,0,0,1,0,0,1,2,0,2,0,2,0,0,1,0,3,1,0,0,2, 0.0000554,-0.0038286,-0.00401331,-0.00243706,-0.00339630,sell
2010-04-17,2,0,0,1,0,1,0,1,0,0,0,1,1,0,2,0,2,0,0,1,0,2,0,0,0,1, 0.0107697, 0.0069801, 0.00523279, 0.00401452, 0.00401452,buy
2010-04-18,1,0,0,0,0,2,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,-0.0004542, 0.0013835, 0.00136976, 0.00168052,-0.00810756,buy
2010-04-19,1,0,1,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,0,1,0,2,0,2,0,3,-0.0041515, 0.0045060,-0.00229519, 0.00511374,-0.00688200,sell
2010-04-20,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,3, 0.0042076, 0.0099876, 0.00420759, 0.00396996,-0.00185038,buy
2010-04-21,1,0,1,0,2,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,2,0,1,0,2,-0.0009943,-0.0005651,-0.00059144,-0.00059144,-0.00196136,sell
2010-04-22,2,0,0,1,1,0,1,1,0,1,0,1,1,0,2,0,2,1,0,0,1,2,0,0,0,0, 0.0019964, 0.0027050, 0.00253448, 0.00083227, 0.00083227,buy
2010-04-23,2,0,1,1,1,0,0,1,0,0,1,1,2,0,2,0,2,1,1,0,1,2,0,1,1,0, 0.0084615, 0.0083395, 0.00972399, 0.00817343, 0.00829911,buy
2010-04-24,1,0,1,1,0,0,0,2,1,0,0,1,3,0,1,0,2,0,2,0,0,2,0,0,0,0, 0.0054377, 0.0054377, 0.00324258, 0.00712844, 0.00543766,buy
2010-04-25,0,1,1,1,1,1,0,2,1,0,1,1,2,0,0,0,2,0,1,0,1,1,1,0,0,1, 0.0081713, 0.0081713, 0.00149717, 0.00817134, 0.00806131,buy
2010-04-26,1,1,2,1,0,1,0,2,1,0,1,1,1,1,0,1,2,0,2,0,1,1,2,0,0,1, 0.0030751,-0.0036618,-0.00025882, 0.00321959, 0.00193661,buy
2010-04-27,1,0,2,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,-0.0126647,-0.0099290,-0.01250828,-0.00089952,-0.00880479,sell
2010-04-28,1,1,1,0,1,1,0,2,1,0,1,0,1,1,2,1,0,2,2,0,2,0,1,0,0,0,-0.0004992,-0.0003870,-0.00269067,-0.00217012,-0.00184259,sell
2010-04-29,2,1,0,1,1,1,0,0,0,0,0,1,0,2,2,1,0,2,1,0,2,0,0,1,0,1, 0.0094819, 0.0096939, 0.00775254, 0.00979879, 0.01191232,buy
2010-04-30,2,1,0,1,0,1,1,0,1,0,0,1,0,1,2,1,0,1,2,0,1,0,1,1,0,0,-0.0047670,-0.0029586,-0.00374793,-0.00285445,-0.00432422,sell
2010-05-01,2,0,0,0,0,2,1,0,1,0,0,0,0,1,2,0,0,0,3,0,0,0,0,1,1,0, 0.0003998,-0.0101867,-0.00087327, 0.00187145,-0.00979755,buy
2010-05-02,2,0,0,1,0,2,1,0,1,0,0,1,0,0,3,0,0,1,1,0,0,1,1,1,2,0, 0.0096841, 0.0040854, 0.00326021, 0.01020972, 0.00931101,buy
2010-05-03,2,0,0,1,0,0,1,0,1,0,0,1,1,0,2,0,0,0,1,1,0,0,1,0,1,0, 0.0021266, 0.0060233, 0.00590034, 0.01069175, 0.00444182,buy
2010-05-04,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.0036103,-0.0031591,-0.00444047,-0.00364534,-0.00446439,sell
2010-05-05,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,2,0,2,1,0,0,0,-0.0090726,-0.0081961,-0.00937057,-0.00821202,-0.01144205,sell
2010-05-06,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,2,0,1,1,0,1,0,-0.0123553,-0.0152350,-0.01028760,-0.01039369,-0.01232741,sell
2010-05-07,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,-0.0020440,-0.0031193,-0.00299966,-0.00355378, 0.00727543,sell
2010-05-08,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,2,0,0,0,2,0,0, 0.0124930, 0.0124930, 0.01189338, 0.01247675, 0.00815101,buy
2010-05-09,1,0,0,2,1,0,1,1,0,2,0,1,1,0,1,0,1,0,0,2,1,0,0,2,1,0, 0.0040645, 0.0038918, 0.00642373, 0.00180465, 0.00215354,buy
2010-05-10,1,1,0,3,0,0,1,1,0,1,0,2,0,1,1,1,1,0,0,2,1,0,0,1,1,0,-0.0013560,-0.0010305, 0.00066473,-0.00083539,-0.00134359,sell
2010-05-11,1,0,0,2,0,1,1,1,0,0,0,2,0,1,1,0,1,0,0,2,0,0,0,2,2,0,-0.0024555,-0.0022517,-0.00112121,-0.00254339,-0.00580605,sell
2010-05-12,2,0,0,2,0,2,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,1,0,2,1,0, 0.0097971, 0.0006290,-0.00405602, 0.01032752, 0.01071129,buy
2010-05-13,2,0,0,1,0,1,0,1,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,2,0,0, 0.0015493, 0.0006909,-0.00033568, 0.00246840, 0.00154927,buy
2010-05-14,2,0,0,2,0,2,0,0,0,1,0,1,1,0,3,0,1,0,1,1,0,1,0,1,0,2, 0.0043604,-0.0023314,-0.00329903, 0.00335267,-0.00126862,sell
2010-05-15,2,0,0,1,0,1,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,-0.0009140,-0.0006549, 0.00028050,-0.00173894,-0.00052117,sell
2010-05-16,2,0,1,1,0,2,0,2,0,2,2,0,0,0,2,0,0,2,0,2,0,1,1,0,0,2,-0.0106141,-0.0065321,-0.01025242,-0.00259801,-0.00728256,sell
2010-05-17,2,0,2,1,0,1,0,2,0,1,2,0,1,0,2,0,0,1,0,2,0,1,0,0,0,2,-0.0087737,-0.0067719,-0.00757718,-0.00218805,-0.00652010,sell
2010-05-18,2,0,3,0,1,1,0,1,0,0,2,0,1,0,1,0,0,2,0,2,1,1,0,1,0,2, 0.0029746, 0.0059571, 0.00328783, 0.00703125, 0.00595713,buy
2010-05-19,3,0,2,0,1,1,0,0,0,1,1,0,1,0,2,0,0,2,0,1,2,1,0,2,0,1, 0.0154462, 0.0181508, 0.02062850, 0.01982565, 0.01768771,buy
