Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,0,0,0,1,1,0,1,2,1,0,2,2,2,0,0, 0.0008824, 0.0055629, 0.0053871, 0.0075074, 0.01017747,buy
2010-02-23,0,0,0,1,1,0,1,2,2,0,3,2,2,0,0,-0.0041446,-0.0010076, 0.0079813, 0.0051354, 0.00882154,buy
2010-02-24,0,0,0,1,1,0,2,2,2,0,3,2,2,1,0, 0.0030414,-0.0013615,-0.0031182,-0.0035641,-0.00148820,sell
2010-02-25,0,0,0,0,1,0,2,2,2,0,3,2,1,1,0,-0.0105114,-0.0044282,-0.0150862,-0.0079776,-0.00331101,sell
2010-02-26,0,0,0,0,0,0,1,2,2,0,2,2,0,1,0, 0.0045371,-0.0025664,-0.0026268,-0.0026268, 0.00612510,sell
2010-02-27,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0, 0.0015035, 0.0015200, 0.0015035, 0.0049886, 0.01124609,buy
2010-02-28,1,0,0,0,1,0,1,0,1,0,1,0,1,2,0, 0.0014300, 0.0152010, 0.0091442,-0.0032881, 0.00472216,buy
2010-03-01,1,0,0,0,1,0,1,1,1,0,2,0,1,2,0,-0.0054172, 0.0093158, 0.0095344,-0.0032796, 0.00708326,buy
2010-03-02,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0, 0.0087204, 0.0065689,-0.0020874,-0.0083767, 0.00316260,buy
2010-03-03,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0, 0.0087204, 0.0065689,-0.0020874,-0.0083767, 0.00316260,buy
2010-03-04,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0, 0.0087204, 0.0065689,-0.0020874,-0.0083767, 0.00316260,buy
2010-03-05,1,0,0,0,1,0,0,1,2,0,2,1,1,1,0, 0.0044399, 0.0059314,-0.0025029,-0.0034794, 0.00050406,buy
2010-03-06,1,0,0,0,0,1,0,0,2,0,1,1,1,1,0, 0.0148089, 0.0035054,-0.0102107,-0.0118809,-0.01010785,sell
2010-03-07,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0050720,-0.0144286,-0.0016650,-0.0134540, 0.00513579,sell
2010-03-08,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0, 0.0064720, 0.0055101, 0.0068242,-0.0065222, 0.00142627,buy
2010-03-09,0,0,0,0,0,1,0,0,2,1,2,1,1,0,0, 0.0036408, 0.0072136, 0.0068056,-0.0081682,-0.00591333,buy
2010-03-10,0,0,0,0,0,1,0,0,2,1,2,1,1,0,0, 0.0036408, 0.0072136, 0.0068056,-0.0081682,-0.00591333,buy
2010-03-11,0,0,0,0,0,1,0,0,2,1,2,1,1,0,0, 0.0036408, 0.0072136, 0.0068056,-0.0081682,-0.00591333,buy
2010-03-12,0,0,0,0,0,1,0,0,2,1,2,1,1,0,0, 0.0036408, 0.0072136, 0.0068056,-0.0081682,-0.00591333,buy
2010-03-13,2,0,0,0,0,0,0,0,1,1,1,1,0,2,0, 0.0017189, 0.0124265, 0.0104941,-0.0006521, 0.00994389,buy
2010-03-14,2,0,0,0,0,0,0,0,0,1,0,1,0,2,0,-0.0236920,-0.0051001, 0.0011019,-0.0127582,-0.00304415,sell
2010-03-15,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0062208, 0.0048858, 0.0059381, 0.0043604, 0.00712913,buy
2010-03-16,2,0,0,0,0,1,0,0,0,0,0,0,1,2,0,-0.0058570,-0.0144267,-0.0140643,-0.0079395,-0.00983846,sell
2010-03-17,2,0,0,0,0,1,0,0,0,0,0,0,1,2,0,-0.0058570,-0.0144267,-0.0140643,-0.0079395,-0.00983846,sell
2010-03-18,1,0,0,0,0,2,0,0,0,2,1,1,2,1,0,-0.0220209,-0.0199815,-0.0331237,-0.0218949,-0.02167073,sell
2010-03-19,1,1,0,0,0,2,0,0,0,2,1,2,2,1,0,-0.0165167,-0.0130170,-0.0165511,-0.0154268,-0.01714933,sell
2010-03-20,1,1,0,0,0,2,0,0,0,2,1,2,2,1,0,-0.0165167,-0.0130170,-0.0165511,-0.0154268,-0.01714933,sell
2010-03-21,1,1,0,0,0,1,0,0,0,2,1,2,1,1,0,-0.0214498,-0.0184439,-0.0227018,-0.0244707,-0.02387785,sell
2010-03-22,0,1,0,0,0,1,0,0,0,3,1,3,1,0,0, 0.0024410,-0.0050952, 0.0019642, 0.0064111, 0.00577593,buy
2010-03-23,0,1,0,0,0,1,0,0,0,2,1,2,1,0,0,-0.0266234,-0.0175969,-0.0139881,-0.0178735,-0.03130881,sell
2010-03-24,0,2,0,0,0,1,0,0,0,3,2,3,1,0,0, 0.0063733, 0.0039054, 0.0064612, 0.0063733, 0.00747200,buy
2010-03-25,0,2,0,0,0,1,0,0,0,2,1,3,1,0,0, 0.0062356,-0.0012666, 0.0062356, 0.0062448, 0.00487751,buy
2010-03-26,0,1,0,0,0,0,1,0,0,2,1,2,0,1,0, 0.0182799, 0.0382886, 0.0015948, 0.0152904, 0.01566050,buy
2010-03-27,0,1,0,0,0,0,1,0,0,2,1,2,0,1,0, 0.0182799, 0.0382886, 0.0015948, 0.0152904, 0.01566050,buy
2010-03-28,0,2,0,0,0,0,1,0,0,2,2,2,0,1,0, 0.0059153, 0.0180616, 0.0094352, 0.0094352, 0.00943521,buy
2010-03-29,1,2,0,0,1,0,2,0,0,1,1,2,1,2,1, 0.0088996, 0.0223012, 0.0245400, 0.0225543, 0.02408355,buy
2010-03-30,1,1,0,0,1,0,2,0,0,1,1,1,1,2,1, 0.0107426, 0.0100581, 0.0104606, 0.0120936, 0.01210777,buy
2010-03-31,1,2,0,0,2,0,2,0,0,0,2,0,2,2,1,-0.0130219,-0.0149487,-0.0116852,-0.0166549,-0.01328943,sell
2010-04-01,1,2,1,0,2,0,2,0,0,0,2,1,2,2,1, 0.0074962, 0.0062668, 0.0116963, 0.0103915, 0.00535173,buy
2010-04-02,1,2,1,0,2,0,1,0,0,1,3,1,2,1,1, 0.0169025, 0.0161637, 0.0160102, 0.0146555,-0.01077580,buy
2010-04-03,1,2,2,0,2,0,1,0,0,1,3,2,2,1,1, 0.0135742, 0.0068691,-0.0074029, 0.0045069,-0.01014186,buy
2010-04-04,1,2,2,0,2,0,0,0,0,1,2,3,2,0,1,-0.0042499,-0.0044056,-0.0048025,-0.0039555,-0.00665990,sell
2010-04-05,1,2,2,0,1,0,0,0,0,1,2,3,1,0,1, 0.0049803, 0.0107316, 0.0024047, 0.0067861, 0.00671854,buy
2010-04-06,1,1,2,0,0,0,0,0,0,1,1,3,0,0,1, 0.0213427, 0.0187504, 0.0177389, 0.0272270, 0.01230426,buy
2010-04-07,1,1,2,0,0,0,0,1,0,1,1,3,0,1,1, 0.0093361, 0.0211922, 0.0110869, 0.0173625, 0.00927454,buy
2010-04-08,1,1,2,0,0,0,0,1,0,1,1,3,0,1,1, 0.0093361, 0.0211922, 0.0110869, 0.0173625, 0.00927454,buy
2010-04-09,1,1,1,1,0,0,0,2,0,1,1,2,1,2,1, 0.0473239, 0.0386995, 0.0453228, 0.0469657, 0.04732386,buy
2010-04-10,1,1,2,1,0,0,0,2,0,1,2,2,1,2,1, 0.0453498, 0.0538446, 0.0366009, 0.0503006, 0.04926415,buy
2010-04-11,1,1,1,1,0,0,0,2,0,0,1,1,1,2,1, 0.0155424, 0.0227260, 0.0155424, 0.0190786, 0.01541328,buy
2010-04-12,1,1,1,2,0,0,0,2,0,0,1,1,2,2,1, 0.0280670, 0.0422748, 0.0178679, 0.0152730, 0.01548100,buy
2010-04-13,1,0,1,2,0,0,0,2,0,0,1,0,2,2,1, 0.0110476,-0.0049776,-0.0016613,-0.0020256,-0.00565741,sell
2010-04-14,0,0,1,3,0,0,1,2,0,0,1,1,2,3,0, 0.0136764,-0.0148262, 0.0108051, 0.0136764, 0.00926944,buy
2010-04-15,0,1,2,3,1,0,1,1,0,0,3,1,3,2,0, 0.0061832, 0.0067999, 0.0064949, 0.0064949, 0.00672036,buy
2010-04-16,0,1,2,2,1,0,1,1,0,0,3,1,2,2,0, 0.0016161, 0.0023764, 0.0018017, 0.0023764, 0.00101024,buy
2010-04-17,0,1,2,2,1,0,1,1,0,0,3,1,2,2,0, 0.0016161, 0.0023764, 0.0018017, 0.0023764, 0.00101024,buy
2010-04-18,0,1,1,2,1,0,1,1,0,0,2,1,2,2,0, 0.0053890, 0.0049947, 0.0042176, 0.0052350, 0.00398057,buy
2010-04-19,0,1,1,2,1,0,1,1,0,0,2,1,2,2,0, 0.0053890, 0.0049947, 0.0042176, 0.0052350, 0.00398057,buy
2010-04-20,0,1,1,2,1,0,1,1,1,0,2,1,2,3,0, 0.0148710, 0.0153593, 0.0145758, 0.0152638, 0.01345087,buy
2010-04-21,0,1,3,1,1,0,1,1,1,0,2,1,3,3,0, 0.0135342, 0.0353248, 0.0130805, 0.0141411, 0.01353418,buy
2010-04-22,0,1,3,2,1,0,1,1,1,0,3,1,3,3,0,-0.0012343, 0.0036742,-0.0071526,-0.0071526,-0.00046523,sell
2010-04-23,0,0,2,2,1,0,0,1,1,0,1,1,3,2,0, 0.0052150, 0.0132106, 0.0080984, 0.0084343, 0.00321136,buy
2010-04-24,0,0,2,2,0,0,0,1,1,0,1,1,2,2,0,-0.0233185,-0.0181767,-0.0038189,-0.0146556,-0.01567674,sell
2010-04-25,0,0,2,2,0,0,0,1,1,0,1,1,2,2,0,-0.0233185,-0.0181767,-0.0038189,-0.0146556,-0.01567674,sell
2010-04-26,0,0,2,2,1,0,0,1,1,0,1,2,2,2,0, 0.0022728, 0.0032708, 0.0040304, 0.0043358, 0.00089623,buy
2010-04-27,0,0,3,1,1,0,0,0,1,0,1,3,1,1,0,-0.0088428,-0.0060951,-0.0060228,-0.0049437,-0.00379293,sell
2010-04-28,0,0,2,1,1,0,1,0,0,0,1,3,0,0,1, 0.0036881, 0.0033151,-0.0006077, 0.0009610,-0.00039129,buy
2010-04-29,0,0,2,0,1,0,1,0,0,0,0,3,0,0,1,-0.0062168, 0.0030434,-0.0010242,-0.0007080, 0.00081141,sell
2010-04-30,0,0,1,1,1,0,1,1,0,0,0,2,1,1,1,-0.0112441,-0.0190373,-0.0098687, 0.0012945,-0.01099181,sell
2010-05-01,0,0,2,1,1,0,1,1,0,0,1,2,1,1,1,-0.0156020,-0.0151159,-0.0156352,-0.0170797,-0.01635116,sell
2010-05-02,0,0,2,1,1,0,1,1,0,0,1,2,1,1,1,-0.0156020,-0.0151159,-0.0156352,-0.0170797,-0.01635116,sell
2010-05-03,0,0,2,1,0,0,1,1,0,0,1,1,1,1,1,-0.0243747,-0.0199339,-0.0229071,-0.0286230,-0.02290706,sell
2010-05-04,0,1,2,1,1,0,0,1,0,0,2,1,2,1,0, 0.0608649, 0.0230940, 0.0116824, 0.0397401, 0.03937171,buy
2010-05-05,0,1,2,1,1,0,0,1,0,0,2,1,2,1,0, 0.0608649, 0.0230940, 0.0116824, 0.0397401, 0.03937171,buy
2010-05-06,0,1,2,2,1,0,0,1,0,0,2,2,2,1,0,-0.0093582,-0.0111066,-0.0061504,-0.0040127,-0.00493228,sell
2010-05-07,0,1,2,2,1,0,1,2,0,0,2,2,2,2,1, 0.0084466, 0.0079290, 0.0077821, 0.0043960,-0.00633117,buy
2010-05-08,0,1,2,1,1,0,1,2,0,0,2,2,1,2,1,-0.0021906,-0.0035022, 0.0001649,-0.0009808,-0.00648854,sell
2010-05-09,0,1,2,1,1,0,1,2,0,0,2,2,1,2,1,-0.0021906,-0.0035022, 0.0001649,-0.0009808,-0.00648854,sell
2010-05-10,0,1,1,1,1,0,1,1,0,0,1,2,1,1,1, 0.0027532, 0.0050123, 0.0062042, 0.0007213, 0.00419521,buy
2010-05-11,0,1,1,1,0,0,1,1,0,0,0,2,1,1,1, 0.0198904, 0.0281225, 0.0107748, 0.0239660, 0.02347028,buy
2010-05-12,0,0,1,1,0,0,1,1,0,0,0,2,0,1,1,-0.0260804,-0.0052177,-0.0074619, 0.0015319, 0.00603352,sell
2010-05-13,0,0,1,1,0,0,1,1,0,0,0,2,0,1,1,-0.0260804,-0.0052177,-0.0074619, 0.0015319, 0.00603352,sell
2010-05-14,0,0,1,1,0,0,1,0,0,0,0,2,0,1,0, 0.0032888,-0.0084534,-0.0023001, 0.0018018, 0.01346762,buy
2010-05-15,0,0,2,0,0,0,1,0,0,1,0,1,2,1,0,-0.0106366,-0.0113981,-0.0174725,-0.0107880,-0.01125685,sell
2010-05-16,0,0,2,1,0,0,1,0,1,2,1,1,2,3,0, 0.0022322,-0.0035543,-0.0072116,-0.0060172,-0.00923523,sell
2010-05-17,0,0,2,1,0,0,0,0,1,2,1,1,2,2,0,-0.0004793,-0.0028878,-0.0012929,-0.0012759,-0.00288782,sell
2010-05-18,0,0,2,1,0,0,0,0,1,2,1,1,2,2,0,-0.0004793,-0.0028878,-0.0012929,-0.0012759,-0.00288782,sell
2010-05-19,0,0,2,1,0,0,0,0,1,2,1,1,2,2,0,-0.0004793,-0.0028878,-0.0012929,-0.0012759,-0.00288782,sell
2010-05-20,0,0,2,1,0,1,0,0,1,2,1,2,2,2,0,-0.0111896,-0.0070829,-0.0032812,-0.0159316,-0.00370292,sell
2010-05-21,0,0,2,1,0,1,0,0,1,2,1,2,2,2,0,-0.0111896,-0.0070829,-0.0032812,-0.0159316,-0.00370292,sell
2010-05-22,0,0,2,1,1,1,0,0,2,1,1,3,1,2,1, 0.0091136, 0.0017165, 0.0069755, 0.0046593, 0.00586766,buy
2010-05-23,0,0,2,1,1,1,0,0,2,1,1,3,1,2,1, 0.0091136, 0.0017165, 0.0069755, 0.0046593, 0.00586766,buy
2010-05-24,0,0,1,1,1,1,0,0,2,0,1,3,0,1,1,-0.0146744,-0.0013252,-0.0171607,-0.0276268,-0.02149318,sell
2010-05-25,0,0,1,1,1,1,0,0,2,0,0,3,1,1,1,-0.0558706,-0.0373879,-0.0325785,-0.0633218,-0.06226016,sell
2010-05-26,0,0,1,1,1,1,0,0,1,0,1,2,1,0,1,-0.0292114,-0.0206918,-0.0113482,-0.0168701,-0.02069179,sell
2010-05-27,0,1,1,1,1,1,0,1,1,0,1,2,1,2,1,-0.0066157, 0.0204003, 0.0136795, 0.0209959,-0.00498070,buy
2010-05-28,0,1,1,1,1,1,0,1,1,0,2,1,1,2,1,-0.0275696,-0.0021485,-0.0039302,-0.0021243,-0.02252530,sell
2010-05-29,0,1,1,1,1,1,0,1,1,0,2,1,1,2,1,-0.0275696,-0.0021485,-0.0039302,-0.0021243,-0.02252530,sell
2010-05-30,0,1,1,1,1,1,0,1,1,0,2,1,1,2,1,-0.0275696,-0.0021485,-0.0039302,-0.0021243,-0.02252530,sell
2010-05-31,0,1,1,2,1,1,0,1,1,0,3,1,1,2,1,-0.0195631, 0.0004103, 0.0002107, 0.0002988,-0.02521587,sell
2010-06-01,0,2,1,2,1,1,0,1,1,0,3,1,2,2,1,-0.0234741,-0.0031140,-0.0088146,-0.0041293,-0.02280068,sell
2010-06-02,0,2,0,1,1,1,0,1,1,0,2,1,1,2,1, 0.0024385, 0.0112044, 0.0104916, 0.0167764,-0.00220614,buy
2010-06-03,0,2,0,1,1,1,0,1,1,0,2,1,1,2,1, 0.0024385, 0.0112044, 0.0104916, 0.0167764,-0.00220614,buy
2010-06-04,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1, 0.0168374, 0.0095456, 0.0096809, 0.0103260, 0.01525528,buy
2010-06-05,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1, 0.0168374, 0.0095456, 0.0096809, 0.0103260, 0.01525528,buy
2010-06-06,0,1,1,2,1,0,0,0,1,0,2,1,2,0,1,-0.0033013, 0.0014966,-0.0049327,-0.0118686,-0.00738582,sell
2010-06-07,0,1,1,1,1,0,0,0,2,0,2,0,2,1,1,-0.0158298, 0.0040688, 0.0002718, 0.0002718,-0.01251718,sell
2010-06-08,0,1,1,1,1,0,0,0,2,0,2,0,2,1,1,-0.0158298, 0.0040688, 0.0002718, 0.0002718,-0.01251718,sell
2010-06-09,0,1,1,1,0,0,0,0,2,0,1,0,3,1,0, 0.0268599, 0.0275284, 0.0270024, 0.0069510, 0.02655021,buy
2010-06-10,0,0,1,1,1,0,0,0,2,0,1,1,2,1,0, 0.0004752,-0.0027152, 0.0135180, 0.0020818,-0.00534696,sell
2010-06-11,0,0,2,1,1,0,0,0,2,0,1,1,2,2,0,-0.0025592,-0.0045345, 0.0111932,-0.0032693,-0.00681200,sell
2010-06-12,0,0,1,0,1,0,0,0,2,0,0,1,1,2,0,-0.0149161,-0.0082530,-0.0091567, 0.0137016,-0.00813184,sell
2010-06-13,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0072100, 0.0089366, 0.0072320, 0.0088203, 0.01072119,buy
2010-06-14,0,0,1,0,2,0,0,0,1,0,0,2,1,1,0,-0.0009147, 0.0024141, 0.0045169, 0.0019969, 0.00303738,buy
2010-06-15,0,0,1,0,2,0,0,0,1,1,1,1,2,1,0,-0.0036466, 0.0031588, 0.0050749, 0.0062874, 0.00080485,buy
2010-06-16,0,1,1,0,2,0,0,0,1,1,1,1,3,1,0,-0.0096515,-0.0051032, 0.0010032,-0.0042283,-0.00898479,sell
2010-06-17,0,1,1,0,2,0,0,0,0,2,1,1,2,2,0, 0.0125747, 0.0124599, 0.0167325, 0.0125747, 0.01473590,buy
2010-06-18,0,1,1,0,2,0,0,0,0,2,1,1,2,2,0, 0.0125747, 0.0124599, 0.0167325, 0.0125747, 0.01473590,buy
2010-06-19,0,1,0,0,2,0,0,1,0,2,1,1,2,1,1, 0.0060849, 0.0159025, 0.0226760, 0.0050395, 0.01272051,buy
2010-06-20,0,1,0,0,1,0,0,1,0,2,0,1,2,1,1, 0.0494994, 0.0081270, 0.0517712, 0.0520890, 0.04782312,buy
2010-06-21,0,0,0,0,2,1,0,1,0,2,1,2,1,1,1,-0.0134401,-0.0129352,-0.0205128, 0.0068707,-0.01398715,sell
2010-06-22,0,0,0,0,1,1,0,2,0,3,1,1,3,1,1, 0.0013862,-0.0091795,-0.0136815,-0.0003179,-0.00796601,sell
2010-06-23,0,0,0,0,1,1,0,2,0,4,1,1,3,2,1,-0.0116947,-0.0190985,-0.0240124,-0.0063500,-0.01909851,sell
2010-06-24,0,0,0,1,1,1,0,2,0,3,1,1,2,3,1,-0.0106620,-0.0242646,-0.0206878,-0.0247556,-0.02068777,sell
2010-06-25,0,0,0,1,1,2,0,2,0,3,1,2,2,3,1,-0.0045693,-0.0164410,-0.0105337,-0.0061325,-0.01364392,sell
2010-06-26,0,0,0,1,1,2,0,2,0,3,1,2,2,3,1,-0.0045693,-0.0164410,-0.0105337,-0.0061325,-0.01364392,sell
2010-06-27,0,0,0,2,1,2,0,2,0,1,1,3,1,2,1, 0.0025585, 0.0011275, 0.0059643, 0.0019063, 0.01026409,buy
2010-06-28,0,0,0,2,1,2,0,1,0,0,1,3,1,1,0, 0.0202283, 0.0310710, 0.0252779, 0.0187018, 0.02338368,buy
2010-06-29,0,1,0,2,0,3,0,1,0,0,1,3,1,2,0, 0.0081339, 0.0143488, 0.0102315, 0.0123730, 0.01528960,buy
2010-06-30,0,1,0,2,0,2,0,0,0,0,2,1,0,2,0, 0.0090861, 0.0107976, 0.0032352, 0.0031317, 0.00883386,buy
2010-07-01,0,2,0,2,0,2,0,0,0,0,2,1,0,3,0,-0.0061556, 0.0029771, 0.0072484, 0.0073268, 0.00632598,buy
2010-07-02,0,2,0,1,0,2,0,0,0,0,2,1,0,2,0,-0.0093331,-0.0080769,-0.0062947,-0.0068133,-0.00212290,sell
2010-07-03,0,2,0,1,0,1,0,0,0,0,1,1,0,2,0,-0.0001419,-0.0053000,-0.0031783, 0.0138250, 0.01080310,buy
