Date,MEJU,MEMA,MESA,MESU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,none,none,none,none,none,a150,none,a0,none,none,none, 0.003213199, 0.0036583, 0.0021735, 0.00242934, 0.0019001,buy
2010-02-19,none,none,none,none,none,a150,a150,a0,none,none,none, 0.003264504, 0.0032936, 0.0033713, 0.00225372, 0.0019561,buy
2010-02-20,none,none,a135,none,none,a150,a150,a0,none,none,none, 0.002847374, 0.0030327, 0.0025468, 0.00239683, 0.0028631,buy
2010-02-21,none,none,a135,none,none,a150,a150,a0,none,none,none, 0.002847374, 0.0030327, 0.0025468, 0.00239683, 0.0028631,buy
2010-02-22,none,none,a135,none,none,a150,a150,none,a135,none,none,-0.000885322,-0.0010129,-0.0022719,-0.00110567, 0.0007184,sell
2010-02-23,none,none,a135,none,a0,a150,a150,none,a135,none,none,-0.001773635,-0.0020713,-0.0021862,-0.00210776, 0.0007184,sell
2010-02-24,none,none,a135,none,a0,none,a150,none,a135,none,none,-0.001487468,-0.0004014,-0.0013379,-0.00116397,-0.0005771,sell
2010-02-25,none,none,none,none,a0,none,none,none,a135,none,none,-0.000413715, 0.0003782,-0.0011058,-0.00081050,-0.0013476,sell
2010-02-26,none,none,none,none,a0,none,none,none,a135,none,none,-0.000413715, 0.0003782,-0.0011058,-0.00081050,-0.0013476,sell
2010-02-27,none,none,none,none,a0,none,none,none,none,none,none,-0.000055412,-0.0015300, 0.0003586,-0.00235567,-0.0041582,sell
2010-02-28,none,a150,none,none,a0,none,none,none,none,none,none, 0.002781913, 0.0030553, 0.0022968, 0.00027653, 0.0017240,buy
2010-03-01,none,a150,a150,none,a0,none,none,none,none,none,none, 0.002236013, 0.0026249, 0.0030128, 0.00008146, 0.0030480,buy
2010-03-02,none,a150,a150,none,a0,none,none,none,none,none,none, 0.002236013, 0.0026249, 0.0030128, 0.00008146, 0.0030480,buy
2010-03-03,none,a150,a150,none,a0,a135,none,none,none,none,none, 0.002736521, 0.0022278, 0.0020049,-0.00118430, 0.0018946,buy
2010-03-04,none,none,a150,none,a0,a135,none,none,none,none,none,-0.004537501,-0.0028416, 0.0001994,-0.00281435,-0.0029701,sell
2010-03-05,a0,none,none,none,a0,a135,none,none,a120,none,none, 0.004411422, 0.0047001, 0.0046568, 0.00375034, 0.0056276,buy
2010-03-06,a0,none,none,none,none,a135,none,none,a120,a180,none, 0.001798872, 0.0046352, 0.0045019, 0.00408358, 0.0040744,buy
2010-03-07,a0,none,none,none,none,a135,none,none,a120,a180,none, 0.001798872, 0.0046352, 0.0045019, 0.00408358, 0.0040744,buy
2010-03-08,a0,a135,none,none,none,a135,none,none,a120,a180,none,-0.000042805, 0.0026544, 0.0028056, 0.00182545, 0.0016415,buy
2010-03-09,a0,a135,none,none,none,a135,none,none,a120,a180,none,-0.000042805, 0.0026544, 0.0028056, 0.00182545, 0.0016415,buy
2010-03-10,a0,a135,none,a0,none,none,none,none,a120,a180,none,-0.000217859, 0.0003814, 0.0012301, 0.00100108, 0.0003619,buy
2010-03-11,none,a135,none,a0,none,none,none,none,none,a180,none, 0.000504861, 0.0006026, 0.0004994, 0.00100896, 0.0003148,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,a180,none,-0.000395708, 0.0010098, 0.0025752, 0.00132085,-0.0008926,buy
2010-03-13,none,none,none,a0,none,none,none,none,none,none,none,-0.000786230,-0.0001973, 0.0008512,-0.00086532, 0.0028602,sell
2010-03-14,none,none,none,a0,none,none,none,none,none,none,none,-0.000786230,-0.0001973, 0.0008512,-0.00086532, 0.0028602,sell
2010-03-15,none,none,none,a0,none,none,none,a30,none,none,none, 0.000979831, 0.0004307, 0.0013552, 0.00051544, 0.0012943,buy
2010-03-16,none,a120,a180,a0,none,none,none,a30,none,none,none, 0.001953858, 0.0032669, 0.0019827, 0.00315272, 0.0014965,buy
2010-03-17,none,a120,a180,a0,none,none,none,a30,none,none,none, 0.001953858, 0.0032669, 0.0019827, 0.00315272, 0.0014965,buy
2010-03-18,none,a120,a180,a0,none,a120,a180,a30,none,none,none, 0.001641709, 0.0026858, 0.0032305, 0.00230762, 0.0009198,buy
2010-03-19,none,a120,a180,none,none,a120,a180,a30,none,none,none, 0.001962024, 0.0036686, 0.0036958, 0.00224229, 0.0023878,buy
2010-03-20,none,none,a180,none,none,a120,a180,a30,none,none,none, 0.002524065, 0.0031672, 0.0026391, 0.00172395, 0.0020511,buy
2010-03-21,none,none,none,none,none,a120,a180,a30,none,none,none, 0.003580752, 0.0035658, 0.0031834, 0.00251694, 0.0029044,buy
2010-03-22,none,none,none,none,none,a120,a180,none,none,none,none, 0.002621819, 0.0020874, 0.0020170, 0.00154442, 0.0015877,buy
2010-03-23,a30,none,none,none,none,a120,a180,none,none,none,none, 0.003322399, 0.0027602, 0.0034628, 0.00226361, 0.0021726,buy
2010-03-24,a30,none,none,none,none,a120,a180,none,none,none,none, 0.003322399, 0.0027602, 0.0034628, 0.00226361, 0.0021726,buy
2010-03-25,a30,none,none,none,none,a120,a180,none,none,none,none, 0.003322399, 0.0027602, 0.0034628, 0.00226361, 0.0021726,buy
2010-03-26,a30,none,none,none,none,none,none,none,none,none,none, 0.005016610, 0.0029256, 0.0038276, 0.00205872, 0.0031061,buy
2010-03-27,a30,none,none,none,none,none,none,none,none,none,none, 0.005016610, 0.0029256, 0.0038276, 0.00205872, 0.0031061,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a150,none, 0.002544287, 0.0029021, 0.0035284, 0.00279834, 0.0028881,buy
2010-03-30,none,none,none,none,none,none,none,a45,none,a150,none, 0.003087217, 0.0022353, 0.0021946, 0.00412347, 0.0028122,buy
2010-03-31,none,none,none,none,none,none,none,a45,a90,a150,none, 0.003410317, 0.0014100, 0.0021735, 0.00319611, 0.0019563,buy
2010-04-01,none,none,a150,none,none,none,none,a45,a90,a150,none,-0.001197407, 0.0001376,-0.0027392,-0.00056940,-0.0007739,sell
2010-04-02,a45,a90,a150,none,none,none,none,a45,a90,a150,none, 0.000241971, 0.0001534,-0.0013687, 0.00068073, 0.0004664,buy
2010-04-03,a45,a90,a150,none,none,none,none,a45,a90,a150,none, 0.000241971, 0.0001534,-0.0013687, 0.00068073, 0.0004664,buy
2010-04-04,a45,a90,a150,none,none,none,none,a45,a90,none,none, 0.001594014, 0.0020205, 0.0028161, 0.00248009, 0.0013771,buy
2010-04-05,a45,a90,none,none,a30,none,none,a45,a90,none,none, 0.001396184, 0.0029362, 0.0009840, 0.00222401, 0.0017137,buy
2010-04-06,a45,a90,none,none,a30,none,none,none,a90,none,none, 0.000350516, 0.0022840,-0.0003116, 0.00097290, 0.0008206,buy
2010-04-07,a45,a90,none,none,a30,none,none,none,none,none,none,-0.000831647, 0.0001094,-0.0002402,-0.00123685, 0.0000353,sell
2010-04-08,none,a90,none,none,a30,none,none,none,none,none,none, 0.000066186, 0.0014610, 0.0004446,-0.00053101, 0.0022052,buy
2010-04-09,none,none,none,none,a30,none,none,none,none,none,none,-0.001326336,-0.0026034,-0.0032895, 0.00125422, 0.0007390,sell
2010-04-10,none,none,none,none,a30,none,none,none,none,a135,none,-0.000872790,-0.0039567,-0.0007574,-0.00182844,-0.0017103,sell
2010-04-11,none,none,none,none,a30,none,none,none,none,a135,none,-0.000872790,-0.0039567,-0.0007574,-0.00182844,-0.0017103,sell
2010-04-12,none,none,none,none,a30,none,none,none,none,a135,none,-0.000872790,-0.0039567,-0.0007574,-0.00182844,-0.0017103,sell
2010-04-13,none,none,a135,none,a30,none,none,none,none,a135,none,-0.001249606,-0.0042886,-0.0002849,-0.00061332,-0.0012987,sell
2010-04-14,none,none,a135,none,none,none,none,a60,none,a135,none, 0.001197357, 0.0007605, 0.0023036, 0.00125933, 0.0022317,buy
2010-04-15,none,none,a135,none,none,none,none,a60,none,none,none, 0.001060957,-0.0002811, 0.0015573,-0.00035721, 0.0016939,buy
2010-04-16,none,none,a135,none,none,none,a150,a60,none,none,none,-0.000911712, 0.0009610, 0.0010875, 0.00026103,-0.0016947,buy
2010-04-17,none,none,a135,none,none,none,a150,a60,none,none,none,-0.000911712, 0.0009610, 0.0010875, 0.00026103,-0.0016947,buy
2010-04-18,none,none,a135,none,none,none,a150,a60,none,none,none,-0.000911712, 0.0009610, 0.0010875, 0.00026103,-0.0016947,buy
2010-04-19,none,none,a135,none,none,none,a150,a60,none,none,none,-0.000911712, 0.0009610, 0.0010875, 0.00026103,-0.0016947,buy
2010-04-20,none,none,a135,none,none,none,a150,a60,none,none,none,-0.000911712, 0.0009610, 0.0010875, 0.00026103,-0.0016947,buy
2010-04-21,none,a90,a135,none,none,none,a150,none,none,none,none, 0.000337382,-0.0000150, 0.0015650,-0.00020434, 0.0008574,buy
2010-04-22,none,a90,a135,none,none,none,a150,none,none,a120,none, 0.000167730, 0.0002302,-0.0000068, 0.00157868, 0.0006436,buy
2010-04-23,none,a90,a135,none,none,none,none,none,none,a120,none, 0.000655726, 0.0006927, 0.0005168, 0.00235051, 0.0010333,buy
2010-04-24,none,a90,a135,none,a45,none,none,none,none,a120,none, 0.001464363, 0.0006073, 0.0014651, 0.00292526, 0.0008229,buy
2010-04-25,a45,a90,none,none,a45,none,none,none,none,a120,none,-0.001966120,-0.0054815,-0.0030410,-0.00187778,-0.0068333,sell
2010-04-26,a45,a90,none,a0,a45,none,none,none,none,a120,none,-0.001420968,-0.0050769,-0.0026625,-0.00138454,-0.0060470,sell
2010-04-27,a45,a90,none,a0,a45,none,none,none,none,none,none,-0.001638744,-0.0019879,-0.0050185,-0.00493026,-0.0052003,sell
2010-04-28,a45,a90,none,a0,a45,none,none,none,none,none,none,-0.001638744,-0.0019879,-0.0050185,-0.00493026,-0.0052003,sell
2010-04-29,a45,none,none,a0,a45,a90,none,none,none,none,none, 0.002142437, 0.0020923,-0.0013619, 0.00254899, 0.0006517,buy
2010-04-30,a45,none,none,a0,a45,a90,none,none,none,none,none, 0.002142437, 0.0020923,-0.0013619, 0.00254899, 0.0006517,buy
2010-05-01,a45,none,none,a0,a45,a90,a135,none,none,none,none, 0.002418966, 0.0025520, 0.0002961, 0.00383489, 0.0018156,buy
2010-05-02,a45,none,none,none,a45,a90,a135,none,none,none,none, 0.002356926, 0.0027184, 0.0006954, 0.00376491, 0.0019597,buy
2010-05-03,none,none,none,none,none,a90,a135,none,none,none,a30,-0.001903856,-0.0038600,-0.0023930,-0.00304029,-0.0027635,sell
2010-05-04,none,none,none,none,none,a90,a135,none,a60,none,a30,-0.003978544,-0.0056682,-0.0045796,-0.00550288,-0.0052640,sell
2010-05-05,none,none,none,none,none,a90,a135,none,a60,none,a30,-0.003978544,-0.0056682,-0.0045796,-0.00550288,-0.0052640,sell
2010-05-06,none,none,none,none,none,a90,a135,none,a60,none,a30,-0.003978544,-0.0056682,-0.0045796,-0.00550288,-0.0052640,sell
2010-05-07,none,none,none,none,none,a90,none,none,a60,none,a30,-0.000837482,-0.0046173,-0.0008181,-0.00087489,-0.0015978,sell
2010-05-08,none,none,none,none,none,a90,none,none,a60,none,a30,-0.000837482,-0.0046173,-0.0008181,-0.00087489,-0.0015978,sell
2010-05-09,none,none,none,none,none,a90,none,none,a60,none,a30,-0.000837482,-0.0046173,-0.0008181,-0.00087489,-0.0015978,sell
2010-05-10,none,none,none,none,none,a90,none,none,a60,none,a30,-0.000837482,-0.0046173,-0.0008181,-0.00087489,-0.0015978,sell
2010-05-11,none,none,none,none,none,none,none,none,a60,none,a30, 0.003591861, 0.0048846, 0.0039142, 0.00376202, 0.0037901,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a30, 0.000769472, 0.0000596, 0.0016560, 0.00027937,-0.0026003,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a30, 0.000769472, 0.0000596, 0.0016560, 0.00027937,-0.0026003,buy
2010-05-14,none,none,none,none,a60,none,none,a90,none,none,a30,-0.004169099, 0.0046149,-0.0050439,-0.00253420,-0.0051675,sell
2010-05-15,none,none,none,none,a60,none,none,a90,none,a90,a30,-0.008096365, 0.0000286,-0.0088600,-0.00875455,-0.0076815,sell
2010-05-16,none,none,none,none,a60,none,a120,a90,none,a90,a30,-0.009886155,-0.0049714,-0.0060836,-0.00682228,-0.0083485,sell
2010-05-17,none,none,none,none,a60,none,a120,a90,none,a90,a30,-0.009886155,-0.0049714,-0.0060836,-0.00682228,-0.0083485,sell
2010-05-18,none,none,none,none,a60,none,a120,a90,none,a90,a30,-0.009886155,-0.0049714,-0.0060836,-0.00682228,-0.0083485,sell
2010-05-19,none,none,none,none,a60,none,a120,a90,none,a90,a30,-0.009886155,-0.0049714,-0.0060836,-0.00682228,-0.0083485,sell
2010-05-20,none,none,none,none,a60,none,a120,a90,none,a90,a30,-0.009886155,-0.0049714,-0.0060836,-0.00682228,-0.0083485,sell
2010-05-21,none,none,none,none,a60,none,a120,none,none,none,a30,-0.005566220,-0.0058776,-0.0005015,-0.00586828,-0.0031401,sell
2010-05-22,none,none,none,none,none,none,a120,none,none,none,a30,-0.005249937,-0.0049202,-0.0016972,-0.00464386,-0.0059438,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a30, 0.000769472, 0.0000596, 0.0016560, 0.00027937,-0.0026003,buy
2010-05-24,none,none,none,none,none,none,none,none,a45,none,a30,-0.000753136,-0.0049373,-0.0054393, 0.00089069,-0.0016295,sell
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a30,-0.000753136,-0.0049373,-0.0054393, 0.00089069,-0.0016295,sell
2010-05-26,a45,none,a135,none,none,none,none,none,a45,none,a30, 0.003436402, 0.0033038, 0.0018193, 0.00174885, 0.0016924,buy
2010-05-27,a45,none,a135,none,none,none,none,none,a45,none,a30, 0.003436402, 0.0033038, 0.0018193, 0.00174885, 0.0016924,buy
2010-05-28,a45,none,a135,none,none,none,none,none,a45,none,a30, 0.003436402, 0.0033038, 0.0018193, 0.00174885, 0.0016924,buy
2010-05-29,a45,none,a135,none,none,none,none,none,a45,none,none, 0.005001989, 0.0040165, 0.0025021, 0.00104466, 0.0026288,buy
2010-05-30,a45,none,a135,none,none,none,none,none,a45,none,none, 0.005001989, 0.0040165, 0.0025021, 0.00104466, 0.0026288,buy
2010-05-31,a45,none,a135,none,none,none,none,none,a45,none,none, 0.005001989, 0.0040165, 0.0025021, 0.00104466, 0.0026288,buy
2010-06-01,a45,none,none,none,none,none,none,none,a45,none,none, 0.001586921,-0.0012767,-0.0030693,-0.00286571,-0.0033104,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none, 0.000244537,-0.0013290, 0.0010112, 0.00089087, 0.0010419,buy
2010-06-08,a60,a90,a120,none,none,none,none,none,none,none,none, 0.003192662, 0.0041752, 0.0033080, 0.00545777, 0.0049696,buy
2010-06-09,a60,a90,a120,none,none,none,none,none,none,none,none, 0.003192662, 0.0041752, 0.0033080, 0.00545777, 0.0049696,buy
2010-06-10,a60,a90,a120,none,none,none,none,none,none,a60,none, 0.005022276, 0.0037817, 0.0055537, 0.00446093, 0.0049818,buy
2010-06-11,a60,a90,none,none,none,none,none,none,none,a60,none, 0.006408133, 0.0031860, 0.0059728, 0.00341573, 0.0061049,buy
2010-06-12,a60,a90,none,none,none,none,none,a120,none,a60,none, 0.007418532, 0.0059265, 0.0073559, 0.00446099, 0.0074208,buy
2010-06-13,none,a90,none,none,none,none,none,a120,none,a60,none, 0.003606009, 0.0015102, 0.0011940, 0.00166308, 0.0024071,buy
2010-06-14,none,none,none,none,none,none,none,a120,none,a60,none, 0.002944599, 0.0030799, 0.0015165, 0.00307085, 0.0029536,buy
2010-06-15,none,none,none,none,none,none,none,a120,a30,a60,none, 0.004334655, 0.0048129, 0.0026656, 0.00492779, 0.0042218,buy
2010-06-16,none,none,none,none,none,none,a90,a120,a30,none,none, 0.002347414, 0.0038408, 0.0020062, 0.00472167, 0.0040453,buy
2010-06-17,none,none,none,none,none,none,a90,a120,a30,none,none, 0.002347414, 0.0038408, 0.0020062, 0.00472167, 0.0040453,buy
2010-06-18,none,none,none,none,none,none,a90,a120,a30,none,none, 0.002347414, 0.0038408, 0.0020062, 0.00472167, 0.0040453,buy
2010-06-19,none,none,none,none,none,none,a90,none,a30,none,none,-0.000575700,-0.0002303, 0.0006128,-0.00163767, 0.0002743,sell
2010-06-20,none,none,none,none,a90,none,a90,none,a30,none,none,-0.001959161, 0.0004390, 0.0028391, 0.00030772,-0.0012417,buy
2010-06-21,none,none,none,none,a90,none,a90,none,a30,none,none,-0.001959161, 0.0004390, 0.0028391, 0.00030772,-0.0012417,buy
2010-06-22,none,none,none,none,a90,none,a90,none,a30,none,none,-0.001959161, 0.0004390, 0.0028391, 0.00030772,-0.0012417,buy
2010-06-23,none,none,a90,none,a90,none,none,none,a30,a45,none,-0.004977415,-0.0037196,-0.0051811,-0.00393934,-0.0049565,sell
2010-06-24,none,none,a90,none,a90,none,none,none,a30,a45,none,-0.004977415,-0.0037196,-0.0051811,-0.00393934,-0.0049565,sell
2010-06-25,a90,none,a90,a0,a90,none,none,none,a30,a45,none,-0.004618517,-0.0035785,-0.0037680,-0.00385506,-0.0045228,sell
2010-06-26,a90,none,a90,a0,a90,none,none,a135,none,a45,none,-0.004918370,-0.0038341,-0.0042243,-0.00411979,-0.0048370,sell
2010-06-27,a90,none,none,a0,a90,none,none,a135,none,a45,none, 0.000656572, 0.0002694, 0.0008188, 0.00027483, 0.0007570,buy
2010-06-28,none,none,none,a0,none,none,none,a135,none,a45,none, 0.001878803, 0.0032167, 0.0011399, 0.00207380, 0.0048635,buy
2010-06-29,none,a60,none,a0,none,none,none,a135,none,none,none,-0.005459301,-0.0077560,-0.0035405,-0.00794501,-0.0065645,sell
2010-06-30,none,a60,none,a0,none,none,none,a135,none,none,none,-0.005459301,-0.0077560,-0.0035405,-0.00794501,-0.0065645,sell
2010-07-01,none,a60,none,a0,none,none,none,a135,none,none,none,-0.005459301,-0.0077560,-0.0035405,-0.00794501,-0.0065645,sell
2010-07-02,none,a60,none,none,none,none,none,a135,none,none,none,-0.003027438,-0.0045762,-0.0018028,-0.00440029,-0.0049262,sell
2010-07-03,none,a60,none,none,none,a60,none,none,none,none,none, 0.006391425,-0.0002254, 0.0066178, 0.00676564, 0.0062906,buy
2010-07-04,none,none,none,none,none,a60,none,none,none,none,none, 0.005647244, 0.0071073, 0.0058229, 0.00748215, 0.0057221,buy
2010-07-05,none,none,none,none,none,a60,none,none,none,none,none, 0.005647244, 0.0071073, 0.0058229, 0.00748215, 0.0057221,buy
2010-07-06,none,none,none,none,none,a60,none,none,none,a30,none, 0.004141921, 0.0066231, 0.0069905, 0.00764856, 0.0080054,buy
2010-07-07,none,none,a60,none,none,a60,none,none,none,a30,none, 0.001733753, 0.0065411, 0.0088288, 0.00636819, 0.0061970,buy
2010-07-08,none,none,a60,none,none,a60,none,none,none,a30,none, 0.001733753, 0.0065411, 0.0088288, 0.00636819, 0.0061970,buy
2010-07-09,a120,a45,a60,none,none,a60,none,none,none,a30,none, 0.003364406, 0.0074248, 0.0065947, 0.00652936, 0.0061416,buy
2010-07-10,a120,a45,a60,none,none,a60,none,a150,none,a30,none, 0.005445611, 0.0068809, 0.0075768, 0.00700363, 0.0066325,buy
2010-07-11,a120,a45,none,none,none,a60,none,a150,none,a30,a45, 0.005104443, 0.0048276, 0.0051184, 0.00487737, 0.0052959,buy
2010-07-12,a120,a45,none,none,none,a60,none,a150,none,a30,a45, 0.005104443, 0.0048276, 0.0051184, 0.00487737, 0.0052959,buy
2010-07-13,none,a45,none,none,none,a60,none,a150,none,none,a45, 0.005002868, 0.0052840, 0.0045108, 0.00407421, 0.0052409,buy
2010-07-14,none,a45,none,none,none,a60,none,a150,none,none,a45, 0.005002868, 0.0052840, 0.0045108, 0.00407421, 0.0052409,buy
2010-07-15,none,none,none,none,none,a60,none,a150,none,none,a45, 0.001631924, 0.0010024, 0.0015178, 0.00125266, 0.0013772,buy
2010-07-16,none,none,a45,none,none,a60,none,a150,none,none,a45,-0.002156824,-0.0026258, 0.0025387,-0.00239768,-0.0017850,sell
2010-07-17,none,none,a45,none,none,a60,none,none,none,none,a45, 0.005060816, 0.0018786, 0.0055776, 0.00352135, 0.0022893,buy
2010-07-18,a135,none,a45,none,none,a60,none,none,none,none,a45, 0.000925381,-0.0017383,-0.0000269,-0.00290214,-0.0029512,sell
2010-07-19,a135,none,a45,none,none,a60,a60,none,none,none,a45, 0.000647293,-0.0021615,-0.0018767,-0.00274934,-0.0024859,sell
2010-07-20,a135,none,none,none,none,none,a60,none,none,none,a45, 0.000135415, 0.0010171, 0.0008065, 0.00027990, 0.0012189,buy
2010-07-21,a135,none,none,none,none,none,a60,none,none,none,a45, 0.000135415, 0.0010171, 0.0008065, 0.00027990, 0.0012189,buy
