Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,-0.0194038,-0.003401,-0.026771,-0.0181097,-0.0250129,sell
2017-01-19,0,1,0,0,1,0,1,1,0,1,2,0,0,1,1,1, 0.0018487, 0.008336, 0.014575, 0.0012552, 0.0060690,buy
2017-01-20,1,0,0,1,0,1,0,1,1,0,2,0,1,0,1,0,-0.0123450,-0.017705,-0.012345,-0.0156403,-0.0134352,sell
2017-01-21,0,1,1,0,0,2,0,2,1,0,1,0,1,1,0,1, 0.0086505, 0.042883, 0.017234, 0.0100542, 0.0460574,buy
2017-01-22,0,1,1,0,0,1,1,1,1,0,1,1,2,0,0,0,-0.0055821,-0.000145,-0.004366,-0.0000637,-0.0083827,sell
2017-01-23,0,0,1,0,1,1,1,1,0,0,2,0,2,1,1,0,-0.0085029, 0.004358,-0.008835,-0.0085372,-0.0122607,sell
2017-01-24,1,0,0,0,0,1,1,0,1,1,2,0,1,1,1,0,-0.0110862, 0.001656, 0.009763,-0.0092662,-0.0110119,sell
2017-01-25,0,0,0,1,0,2,0,0,1,0,2,0,1,0,0,0, 0.0061167, 0.014841, 0.020848, 0.0060373, 0.0208475,buy
2017-01-26,0,0,0,1,1,2,0,2,2,0,1,0,2,0,0,1, 0.0128187, 0.021292, 0.011288, 0.0250519, 0.0249970,buy
2017-01-27,0,1,0,0,2,0,0,1,3,0,1,1,1,0,1,1, 0.0279887, 0.030177, 0.033550, 0.0380372, 0.0380372,buy
2017-01-28,1,0,1,0,1,0,1,1,2,0,1,1,0,1,1,0,-0.0170495,-0.017059,-0.023769,-0.0040892,-0.0088153,sell
2017-01-29,1,0,1,0,0,0,1,1,1,1,1,0,2,1,1,0,-0.0025054, 0.014934,-0.002205, 0.0028081,-0.0111919,buy
2017-01-30,1,0,1,1,0,1,1,2,1,0,2,0,2,0,0,0, 0.0141523, 0.023292,-0.006376, 0.0524072, 0.0120288,buy
2017-01-31,0,1,0,1,0,0,0,2,2,0,2,0,2,0,0,1,-0.0181485,-0.001582,-0.002957,-0.0033167,-0.0070566,sell
2017-02-01,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,-0.0153823,-0.013605,-0.013605,-0.0150056,-0.0136048,sell
2017-02-02,0,0,1,0,2,0,1,0,1,1,1,1,1,1,1,0,-0.0049339,-0.001616,-0.007353,-0.0052517, 0.0045954,sell
2017-02-03,1,0,0,0,1,1,0,0,2,0,2,0,1,0,2,0, 0.0031034,-0.004039, 0.004361,-0.0004728, 0.0077720,buy
2017-02-04,1,0,0,1,1,1,0,1,1,1,2,0,1,0,1,0,-0.0052234,-0.004785,-0.005223,-0.0053197,-0.0049238,sell
2017-02-05,0,1,1,1,2,0,1,0,1,1,1,0,1,0,0,1,-0.0120386,-0.002386,-0.006091,-0.0137057,-0.0135228,sell
2017-02-06,0,0,1,0,2,0,0,1,1,1,1,1,0,1,0,0, 0.0371719, 0.058154, 0.031508, 0.0377586, 0.0561153,buy
2017-02-07,1,0,0,1,0,1,0,0,0,1,2,0,0,0,1,1,-0.0111253,-0.010603,-0.011125,-0.0094684,-0.0104021,sell
2017-02-08,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,-0.0218217,-0.021401,-0.032894,-0.0238346,-0.0202937,sell
2017-02-09,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,2, 0.0098777, 0.009851, 0.007582, 0.0076031, 0.0132063,buy
2017-02-10,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,-0.0100742,-0.005544, 0.000931,-0.0063211,-0.0065887,sell
2017-02-11,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,2, 0.0236390, 0.022441, 0.027592, 0.0279262, 0.0279262,buy
2017-02-12,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,2,-0.0058199,-0.007121,-0.013067,-0.0107082, 0.0068985,sell
2017-02-13,0,1,1,0,1,0,0,1,2,0,1,1,0,1,0,1, 0.0520909, 0.050956, 0.033373, 0.0557719, 0.0293861,buy
2017-02-14,0,2,0,1,1,1,0,0,1,0,1,0,0,0,0,2, 0.0121075, 0.012972, 0.011154, 0.0065923, 0.0129746,buy
2017-02-15,0,2,0,1,3,0,1,0,1,1,1,1,0,1,0,0, 0.0064375, 0.002320, 0.009020, 0.0023201, 0.0035244,buy
2017-02-16,0,1,0,0,3,1,0,0,2,1,0,1,0,0,0,1,-0.0024495, 0.039300, 0.039300, 0.0400154, 0.0333520,buy
2017-02-17,0,2,1,0,1,1,1,1,1,0,0,0,0,1,0,1,-0.0195073,-0.017559,-0.012294,-0.0163460,-0.0175592,sell
2017-02-18,1,1,0,0,1,0,2,1,1,0,1,0,0,1,1,0,-0.0029183,-0.010220,-0.007892,-0.0004112,-0.0094593,sell
2017-02-19,1,2,0,0,2,0,2,0,0,0,1,0,1,1,0,1,-0.0219046,-0.014165,-0.007237,-0.0148386,-0.0329683,sell
2017-02-20,0,2,0,1,1,0,2,0,0,1,0,0,0,2,0,0, 0.0112391, 0.013987, 0.015632, 0.0112391, 0.0133736,buy
2017-02-21,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.0420088, 0.038002, 0.006883, 0.0322955, 0.0420088,buy
2017-02-22,1,0,1,0,1,1,0,1,0,1,1,0,1,1,2,0, 0.0088825, 0.011523, 0.026451, 0.0300770, 0.0134769,buy
2017-02-23,1,0,1,0,2,0,0,1,1,1,2,0,1,0,1,0,-0.0058692,-0.014130, 0.005769,-0.0207894,-0.0091383,sell
2017-02-24,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,1, 0.0171391, 0.021028, 0.000363, 0.0169510, 0.0164325,buy
2017-02-25,0,1,0,1,1,0,1,0,0,2,0,0,0,1,2,0, 0.0377120, 0.006341,-0.003752,-0.0099663,-0.0129511,buy
2017-02-26,1,0,0,1,1,1,2,0,0,0,0,1,1,0,3,0,-0.0309376,-0.042522,-0.039317,-0.0417512,-0.0299688,sell
2017-02-27,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.0075200, 0.009157,-0.004476,-0.0049910, 0.0006679,sell
2017-02-28,0,0,1,0,2,0,1,0,1,0,2,0,1,0,0,1, 0.0304320, 0.028844, 0.024063, 0.0215985, 0.0298176,buy
2017-03-01,1,1,1,0,3,0,2,0,0,1,3,0,1,1,0,1,-0.0081103,-0.017358,-0.008110,-0.0096354,-0.0126342,sell
2017-03-02,1,1,0,1,2,2,0,0,1,1,2,1,1,1,0,0,-0.0019773,-0.001397,-0.000755,-0.0082988,-0.0079108,sell
2017-03-03,2,0,0,1,1,2,0,1,1,0,1,2,2,0,2,0,-0.0183307,-0.018992,-0.016665,-0.0196810,-0.0159333,sell
2017-03-04,2,0,0,0,1,1,1,0,0,1,1,1,2,0,2,0,-0.0112517, 0.002207, 0.005514, 0.0022074, 0.0003234,sell
2017-03-05,2,0,1,0,2,1,0,1,0,0,2,1,1,1,1,1,-0.0074751,-0.008829,-0.017864,-0.0069812,-0.0066642,sell
2017-03-06,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,-0.0343097,-0.022897,-0.030122,-0.0049680,-0.0298718,sell
2017-03-07,0,0,0,1,1,1,0,2,0,0,0,2,1,0,1,0,-0.0155603, 0.023316,-0.028274, 0.0257606, 0.0262132,buy
2017-03-08,1,0,1,1,2,0,0,2,0,1,1,2,2,0,0,0,-0.0062886,-0.008069,-0.008835,-0.0088351,-0.0069419,sell
2017-03-09,0,0,1,0,1,1,0,2,1,0,1,2,1,0,0,1, 0.0023663, 0.005184, 0.027643, 0.0167034, 0.0141885,buy
2017-03-10,0,1,0,1,1,0,0,1,1,1,0,2,1,1,1,0, 0.0148696, 0.037353, 0.026089, 0.0298339, 0.0373534,buy
2017-03-11,1,1,0,0,1,1,1,0,1,0,0,1,2,0,0,1,-0.0237422,-0.006228,-0.013766,-0.0128612, 0.0308323,sell
2017-03-12,1,0,0,1,1,1,0,1,2,0,0,1,0,1,0,1, 0.0130044, 0.006018, 0.010761, 0.0072568, 0.0079628,buy
2017-03-13,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,-0.0077122, 0.014042, 0.008102,-0.0054756, 0.0140418,buy
2017-03-14,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1, 0.0025311,-0.000137, 0.006341, 0.0014557,-0.0012750,sell
2017-03-15,1,1,0,1,2,0,0,0,0,1,0,1,0,1,0,0, 0.0206231, 0.017414, 0.020697,-0.0010220, 0.0168708,buy
2017-03-16,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,2,-0.0000702, 0.008190, 0.005024,-0.0008044, 0.0107322,buy
2017-03-17,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,-0.0035174,-0.003517,-0.006764,-0.0080368,-0.0084269,sell
2017-03-18,2,1,0,1,3,0,1,0,1,0,0,1,1,0,0,2, 0.0231351, 0.024894, 0.022363, 0.0242281,-0.0049013,buy
2017-03-19,2,0,0,1,2,0,1,0,0,0,0,0,1,1,0,2,-0.0260638, 0.004096,-0.000341, 0.0047562, 0.0004591,buy
2017-03-20,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.0182704, 0.000218, 0.001888,-0.0084602,-0.0021948,sell
2017-03-21,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0246509, 0.017868, 0.015976,-0.0069508, 0.0258184,buy
2017-03-22,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0, 0.0039822, 0.003367,-0.011011, 0.0075662,-0.0153379,buy
2017-03-23,2,0,0,0,2,0,1,0,2,0,0,2,0,0,0,1, 0.0408459, 0.051687, 0.040200, 0.0402000, 0.0020081,buy
2017-03-24,1,0,0,1,1,0,2,0,1,0,1,1,0,2,1,0,-0.0500059,-0.039649,-0.053437,-0.0534369,-0.0413318,sell
2017-03-25,0,0,1,0,0,0,2,0,0,1,1,1,1,2,1,0, 0.0030543, 0.005437, 0.003701, 0.0077705,-0.0252130,buy
2017-03-26,0,1,2,0,0,1,0,1,0,0,1,1,2,1,0,0,-0.0164091,-0.026892,-0.014472,-0.0155543,-0.0162096,sell
2017-03-27,1,0,1,0,1,0,0,1,1,1,0,2,1,1,0,1, 0.0233309, 0.020586, 0.017142, 0.0042703, 0.0171127,buy
2017-03-28,1,0,0,0,2,0,1,0,0,1,0,1,0,2,0,1, 0.0644805, 0.062082, 0.061540, 0.0644805, 0.0637967,buy
2017-03-29,1,0,0,1,2,0,1,0,0,2,0,0,0,2,1,0, 0.0122704, 0.012270, 0.015708, 0.0157083, 0.0227977,buy
2017-03-30,1,1,0,0,1,1,0,1,1,1,1,0,0,0,3,0, 0.0015770,-0.011952, 0.000405,-0.0271119,-0.0031909,sell
2017-03-31,1,0,1,0,1,0,1,1,0,2,1,0,1,0,1,1,-0.0110220,-0.018789,-0.034018,-0.0267779,-0.0287349,sell
2017-04-01,2,0,1,0,2,0,1,1,1,1,0,1,1,0,1,0, 0.0130009, 0.002447,-0.003549, 0.0028668,-0.0169078,buy
2017-04-02,3,0,1,1,0,0,0,1,1,1,0,0,0,1,2,0,-0.0084411,-0.037953, 0.014133, 0.0178812,-0.0052683,sell
2017-04-03,2,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.0169477,-0.014370,-0.021250,-0.0203160,-0.0160446,sell
2017-04-04,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.0409381, 0.016084, 0.041067, 0.0195852, 0.0216337,buy
2017-04-05,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,1, 0.0098450, 0.017026,-0.015617, 0.0061870,-0.0016258,buy
2017-04-06,1,0,0,0,0,1,0,1,2,1,0,1,0,1,1,1,-0.0139916,-0.019717,-0.015532,-0.0124760,-0.0162153,sell
2017-04-07,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1, 0.0283862, 0.016494, 0.020727, 0.0185395, 0.0168804,buy
2017-04-08,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0, 0.0081095, 0.021725, 0.030033, 0.0328870, 0.0312343,buy
2017-04-09,1,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1, 0.0096087, 0.024789, 0.020834, 0.0068245, 0.0228386,buy
2017-04-10,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0135057, 0.004014, 0.010415,-0.0082970, 0.0035931,buy
2017-04-11,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,-0.0034803, 0.002955,-0.001067, 0.0029560, 0.0019017,buy
2017-04-12,0,1,0,1,1,1,0,0,2,1,0,0,1,0,1,0,-0.0176752, 0.018771, 0.014497, 0.0112215, 0.0263724,buy
2017-04-13,0,2,0,0,0,1,0,1,2,0,1,1,1,1,1,1,-0.0115026,-0.001658,-0.004516, 0.0050648, 0.0013111,buy
2017-04-14,0,2,0,1,0,0,1,0,2,0,1,1,1,1,0,1, 0.0003688, 0.000369, 0.002861,-0.0007472, 0.0003688,sell
2017-04-15,0,1,1,0,1,0,2,0,1,0,2,0,2,0,0,0, 0.0226490, 0.021548, 0.021548, 0.0225849, 0.0225849,buy
2017-04-16,0,2,1,1,0,0,1,0,1,1,1,1,1,1,1,0, 0.0097592, 0.002588, 0.013173, 0.0109174,-0.0011103,buy
2017-04-17,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0, 0.0075818, 0.016602, 0.012732,-0.0062454, 0.0182478,buy
2017-04-18,2,1,0,0,1,1,0,1,1,0,1,1,2,0,0,0,-0.0448728,-0.041860,-0.014568,-0.0428386,-0.0405786,sell
2017-04-19,1,2,1,0,2,0,0,0,2,1,2,1,2,0,0,1, 0.0009955, 0.002077,-0.022012, 0.0051476, 0.0032937,buy
2017-04-20,1,1,0,0,2,0,1,0,2,1,1,1,1,0,2,0, 0.0097427, 0.003344, 0.005097, 0.0059237, 0.0050972,buy
2017-04-21,2,1,0,1,1,0,2,0,1,2,0,2,1,1,2,0,-0.0276127,-0.020734,-0.008213,-0.0310652,-0.0292863,sell
2017-04-22,2,1,1,0,1,1,1,0,1,1,1,2,2,1,1,0,-0.0228126,-0.023054,-0.026045,-0.0276433,-0.0381109,sell
2017-04-23,1,1,2,0,1,1,0,1,2,1,1,0,1,1,1,1, 0.0245779, 0.025703, 0.022493, 0.0327610, 0.0117088,buy
2017-04-24,0,1,1,0,2,0,0,0,2,1,1,0,0,1,1,1, 0.0145156, 0.014841, 0.024547, 0.0202362, 0.0307200,buy
2017-04-25,1,0,0,1,3,0,1,0,1,2,0,0,0,2,2,0,-0.0003811,-0.010756,-0.006167, 0.0035530,-0.0194148,sell
2017-04-26,1,0,0,1,2,1,0,0,2,2,0,1,0,2,3,0, 0.0087994, 0.001758,-0.005086, 0.0003391,-0.0085056,buy
2017-04-27,0,0,1,0,1,1,0,1,2,2,0,0,1,1,1,1,-0.0079425,-0.009783,-0.009716,-0.0098052,-0.0142339,sell
2017-04-28,0,1,1,0,1,0,1,0,1,2,1,0,1,1,0,1,-0.0255423,-0.019723,-0.019204,-0.0176205,-0.0192041,sell
2017-04-29,0,0,0,1,1,0,0,1,1,2,1,0,0,2,1,0,-0.0006177,-0.017606,-0.006080,-0.0268385,-0.0231720,sell
2017-04-30,2,0,0,0,0,1,0,0,0,2,0,1,0,1,1,0,-0.0111845,-0.015660,-0.009367,-0.0081877, 0.0187171,sell
2017-05-01,2,0,1,0,1,1,0,1,0,2,0,1,1,1,0,0, 0.0189691, 0.019803, 0.018969, 0.0204298, 0.0201139,buy
2017-05-02,1,1,0,0,1,1,0,0,1,2,1,0,1,1,0,1,-0.0057073, 0.005635,-0.004066, 0.0025896,-0.0061964,buy
2017-05-03,1,0,0,1,0,1,0,1,1,1,1,0,0,2,1,0, 0.0003294, 0.000043, 0.000611, 0.0075360, 0.0029354,buy
2017-05-04,2,0,1,1,0,0,1,0,0,2,0,0,0,2,0,1,-0.0023604, 0.001849, 0.002597,-0.0135019,-0.0140033,sell
2017-05-05,2,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0, 0.0189224, 0.016978, 0.017196, 0.0196197, 0.0183505,buy
2017-05-06,1,0,0,1,0,0,0,1,1,1,2,0,0,2,0,1, 0.0030669, 0.004572,-0.008741,-0.0221776,-0.0132102,sell
2017-05-07,1,1,0,0,0,1,0,0,0,1,2,1,0,1,0,1,-0.0348412,-0.025165,-0.007777, 0.0047153,-0.0260535,sell
2017-05-08,2,0,0,1,1,1,1,0,0,2,1,1,0,2,0,0, 0.0097358, 0.008593, 0.010886, 0.0065612, 0.0042116,buy
2017-05-09,2,0,0,1,1,0,0,0,1,2,1,0,0,2,0,1, 0.0126905, 0.012690, 0.011862,-0.0104875,-0.0124517,buy
2017-05-10,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.0157211,-0.015560,-0.016017,-0.0083548,-0.0154414,sell
2017-05-11,1,0,0,1,1,0,1,1,1,1,1,1,0,2,1,0,-0.0296346,-0.016013,-0.017641,-0.0266482,-0.0213768,sell
2017-05-12,1,1,1,0,2,0,1,0,0,1,1,0,1,1,0,1,-0.0434547,-0.041103,-0.045994,-0.0399117,-0.0411615,sell
2017-05-13,1,1,1,1,2,0,1,0,0,2,1,1,0,2,0,0,-0.0141445,-0.006462, 0.010084,-0.0071287,-0.0071287,sell
2017-05-14,1,0,0,1,1,0,0,0,0,2,2,0,0,2,1,0,-0.0107786,-0.023868, 0.007285, 0.0021713, 0.0071234,sell
2017-05-15,1,1,0,0,1,1,0,1,0,1,2,0,0,1,1,0,-0.0163653,-0.019080,-0.017505,-0.0068461,-0.0220767,sell
2017-05-16,2,0,1,0,3,0,0,1,1,0,1,1,1,1,0,0, 0.0335048, 0.001129, 0.002648,-0.0111801, 0.0067406,buy
2017-05-17,2,0,1,0,3,0,0,0,1,0,1,0,0,0,0,1, 0.0151141, 0.021660, 0.009075, 0.0097571, 0.0223776,buy
2017-05-18,1,1,0,0,3,0,1,0,0,1,2,0,0,1,1,1,-0.0164950,-0.004570,-0.000201,-0.0052273, 0.0028198,sell
2017-05-19,1,0,0,1,1,1,1,0,0,1,2,0,1,1,1,0,-0.0003472,-0.005321,-0.000347,-0.0070342, 0.0068266,sell
2017-05-20,2,0,1,0,1,1,0,1,1,0,1,0,2,0,1,0, 0.0477491, 0.032929,-0.000239, 0.0443623, 0.0473246,buy
2017-05-21,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0369476, 0.042996, 0.042587, 0.0371606, 0.0693954,buy
2017-05-22,1,1,1,0,2,0,2,0,0,0,2,0,0,0,0,1, 0.0173032, 0.020484, 0.013448, 0.0134676, 0.0164847,buy
2017-05-23,2,1,0,1,2,0,1,0,1,1,2,0,0,1,0,0, 0.0071086,-0.024569, 0.007109,-0.0308194, 0.0037306,sell
2017-05-24,3,0,0,1,0,1,1,1,2,0,1,0,0,0,1,0, 0.0049009, 0.001662,-0.004156, 0.0052504, 0.0016621,buy
2017-05-25,2,0,0,0,0,0,2,0,1,1,1,1,1,0,1,0,-0.0055309,-0.009179,-0.009179,-0.0088887,-0.0070700,sell
2017-05-26,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1, 0.0208586, 0.018401, 0.019445, 0.0128658, 0.0164854,buy
2017-05-27,0,1,1,0,0,1,1,0,1,1,2,0,0,1,0,1, 0.0095977, 0.009857,-0.006956, 0.0052281, 0.0098460,buy
2017-05-28,0,0,0,1,0,2,1,1,1,0,3,0,0,0,1,0,-0.0088709,-0.008871,-0.010173,-0.0059268,-0.0111289,sell
2017-05-29,1,0,0,0,1,1,0,2,0,2,2,1,1,1,1,0, 0.0118753,-0.003548,-0.027061, 0.0257944,-0.0031801,sell
2017-05-30,1,1,1,0,0,2,0,2,1,1,1,1,0,1,0,0,-0.0292151,-0.000785, 0.013685, 0.0082229, 0.0078440,buy
2017-05-31,0,2,1,0,0,0,1,2,0,2,1,0,0,2,0,1, 0.0380048, 0.023707, 0.019152, 0.0225989, 0.0225989,buy
2017-06-01,0,1,0,0,0,1,1,2,0,1,2,0,1,1,1,0,-0.0342191,-0.029119,-0.021072,-0.0347958,-0.0342191,sell
2017-06-02,1,1,0,1,1,1,0,2,1,2,1,0,0,2,0,1, 0.0046933, 0.000680, 0.003824,-0.0090828,-0.0023831,sell
2017-06-03,1,1,1,0,1,1,0,0,0,2,1,1,1,2,0,0,-0.0106754,-0.021925,-0.010820,-0.0137802,-0.0108201,sell
2017-06-04,0,1,1,1,1,1,1,0,0,3,1,1,1,2,1,0, 0.0068315, 0.006993, 0.006105, 0.0101277, 0.0030914,buy
2017-06-05,1,2,0,1,2,0,0,0,0,2,2,0,1,2,1,1,-0.0372481,-0.046664,-0.043793,-0.0570831,-0.0533409,sell
2017-06-06,2,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,-0.0371553,-0.056880,-0.047352,-0.0345218,-0.0417714,sell
2017-06-07,2,2,0,1,1,0,1,1,1,0,1,1,1,2,1,1, 0.0057241, 0.034434, 0.035829, 0.0301887, 0.0358286,buy
2017-06-08,1,2,0,1,2,0,2,0,0,0,1,0,1,0,1,1,-0.0256213,-0.008292, 0.000532,-0.0105432,-0.0117571,sell
2017-06-09,1,1,0,0,1,0,2,0,0,1,1,1,1,0,2,0,-0.0252992,-0.000038,-0.004366, 0.0009085,-0.0008404,sell
2017-06-10,1,2,0,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.0065539, 0.004822, 0.002921,-0.0018965,-0.0019271,buy
2017-06-11,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,1, 0.0037847, 0.013767, 0.013767,-0.0059310, 0.0239752,buy
2017-06-12,0,1,1,0,2,0,0,1,1,0,1,1,2,0,0,0, 0.0410510, 0.036165, 0.033199, 0.0346729, 0.0220155,buy
2017-06-13,0,2,0,1,3,0,0,0,2,0,2,0,2,0,1,0, 0.0020001,-0.006660, 0.004919,-0.0036853, 0.0020001,sell
2017-06-14,1,1,0,1,2,0,1,1,2,1,1,1,1,0,0,0, 0.0398397, 0.038179, 0.023153, 0.0301775, 0.0250826,buy
2017-06-15,1,2,0,0,1,0,1,1,1,1,1,1,0,1,0,1, 0.0056608,-0.001190,-0.000888, 0.0095751, 0.0054072,buy
2017-06-16,0,2,1,0,0,1,0,2,1,0,1,0,1,0,0,1, 0.0138499, 0.027253, 0.023448, 0.0230913, 0.0272527,buy
2017-06-17,0,1,1,0,0,1,0,2,2,1,2,0,1,0,1,0, 0.0124040, 0.010012, 0.015953, 0.0220873, 0.0105879,buy
2017-06-18,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,-0.0105402,-0.001332,-0.002696, 0.0026162,-0.0019762,sell
2017-06-19,0,0,0,1,2,1,1,0,0,2,1,2,0,2,1,0, 0.0008425,-0.002086,-0.000857, 0.0007157, 0.0030551,buy
2017-06-20,0,1,1,0,1,2,0,0,1,1,2,2,0,2,1,1, 0.0069117, 0.005372,-0.014672, 0.0072758, 0.0075407,buy
2017-06-21,1,0,2,0,0,2,0,2,0,1,3,1,1,1,1,1,-0.0392883,-0.039634,-0.038899,-0.0388940,-0.0393707,sell
2017-06-22,1,0,1,0,1,1,1,1,0,0,2,1,2,0,2,0,-0.0025414,-0.003004, 0.002142,-0.0022114, 0.0043022,sell
2017-06-23,0,0,0,0,1,1,0,2,0,1,1,2,0,1,3,0,-0.0300151,-0.017606,-0.013145,-0.0144571,-0.0109369,sell
2017-06-24,0,1,0,1,0,1,0,2,0,0,1,2,0,0,2,0,-0.0098947, 0.028505,-0.010017, 0.0220236, 0.0325061,buy
2017-06-25,0,1,0,0,1,1,0,2,0,1,1,0,1,0,0,1,-0.0065509,-0.007577,-0.010092,-0.0118741, 0.0224986,sell
2017-06-26,1,1,1,0,1,2,0,1,1,1,2,0,0,0,0,0, 0.0164609, 0.016293, 0.015295, 0.0212152, 0.0192155,buy
2017-06-27,2,1,1,0,0,2,0,2,0,2,2,0,0,1,1,0, 0.0310401, 0.033412, 0.034706, 0.0275989, 0.0325876,buy
2017-06-28,1,1,1,0,0,2,1,1,0,1,1,1,1,1,0,0,-0.0215264,-0.014391,-0.016834,-0.0168344,-0.0143603,sell
2017-06-29,0,2,0,1,0,2,0,2,1,1,1,0,1,1,0,1,-0.0007312, 0.003605, 0.010590, 0.0083032, 0.0169879,buy
2017-06-30,0,1,0,0,0,0,0,1,1,1,2,0,1,1,1,1,-0.0085803,-0.014160,-0.001489,-0.0073540,-0.0112449,sell
2017-07-01,1,1,1,0,0,1,1,1,0,3,2,0,1,0,1,0,-0.0352848,-0.034129,-0.025803,-0.0343051,-0.0348465,sell
