Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0049932,-0.0029706,-0.0041865,-0.00297061,-0.0115689,sell
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0115879, 0.0117351, 0.0093350, 0.00943624, 0.0151631,buy
2010-01-28,0,1,2,0,0,1,0,0,1,0,0,1,1,1,1,0,1,2,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0192336, 0.0197499, 0.0197499, 0.02068626, 0.0189239,buy
2010-01-29,0,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0109667, 0.0162151, 0.0162151, 0.01096666, 0.0135065,buy
2010-01-30,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0046274,-0.0046274,-0.0032032,-0.00462737,-0.0046850,sell
2010-01-31,0,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0086161, 0.0036419, 0.0086161, 0.00620657, 0.0054396,buy
2010-02-01,0,1,1,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0096745,-0.0096741,-0.0095988,-0.00967406,-0.0097294,sell
2010-02-02,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0054459,-0.0069748,-0.0038903,-0.00697478,-0.0100733,sell
2010-02-03,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0115762,-0.0038012,-0.0103236,-0.00380117,-0.0031897,sell
2010-02-04,0,2,1,0,0,0,0,1,0,0,0,1,1,2,2,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0054773,-0.0054773,-0.0065959,-0.00411921,-0.0054773,sell
2010-02-05,0,2,1,0,0,0,0,0,0,0,0,1,2,2,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0018431,-0.0018431,-0.0014798, 0.00894324,-0.0018270,sell
2010-02-06,0,2,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0053617,-0.0049129,-0.0063856,-0.00046045,-0.0049129,sell
2010-02-07,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0064969, 0.0064773, 0.0064969, 0.00873058, 0.0064969,buy
2010-02-08,0,2,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0073311, 0.0073311, 0.0073311, 0.01144144, 0.0073311,buy
2010-02-09,0,2,0,0,0,0,0,0,1,0,1,1,0,3,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0050280, 0.0050280, 0.0020323, 0.00614826, 0.0050280,buy
2010-02-10,0,3,0,0,0,0,1,0,1,0,1,0,3,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0001116, 0.0007364, 0.0007051, 0.00070510, 0.0007051,sell
2010-02-11,0,3,0,0,0,0,1,0,1,1,1,2,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0029315, 0.0049209, 0.0049209, 0.00412968, 0.0040673,buy
2010-02-12,0,3,0,0,0,0,1,0,1,1,1,3,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0058858, 0.0050670, 0.0039383, 0.00674578, 0.0062849,buy
2010-02-13,0,3,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.0005434, 0.0049196, 0.0049196, 0.00491962, 0.0049196,buy
2010-02-14,0,3,0,0,0,0,1,0,0,1,3,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.0008977, 0.0028870, 0.0028870, 0.00288702, 0.0028870,buy
2010-02-15,0,3,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.0096149,-0.0044983,-0.0044983, 0.00122007,-0.0044983,sell
2010-02-16,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.0126515,-0.0050184,-0.0050184,-0.00068586,-0.0062001,sell
2010-02-17,0,2,0,0,0,0,0,0,0,0,0,3,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,-0.0113424,-0.0134309,-0.0132501,-0.00690463,-0.0132501,sell
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,1,3,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.0052003, 0.0060261, 0.0056877, 0.00520029, 0.0060261,buy
2010-02-19,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,2,0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0053654, 0.0053654, 0.0050558, 0.00701886, 0.0050558,buy
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0085222, 0.0085222, 0.0072554, 0.00852219, 0.0072554,buy
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0018798, 0.0018159, 0.0013621, 0.00113922, 0.0018798,buy
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0006662, 0.0005141,-0.0000249, 0.00066621, 0.0006662,buy
2010-02-23,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0000213,-0.0000554, 0.0000289, 0.00002130, 0.0016167,buy
2010-02-24,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,3,2,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0035969, 0.0035969, 0.0042621, 0.00426211, 0.0042621,buy
2010-02-25,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0032930,-0.0031894,-0.0031894,-0.00403092, 0.0017509,sell
2010-02-26,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003802,-0.0024413,-0.0024413,-0.00229487,-0.0012304,sell
2010-02-27,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0030684, 0.0030684, 0.0032972, 0.00329720, 0.0068190,buy
2010-02-28,1,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0146108, 0.0140545, 0.0148384, 0.01520968, 0.0148384,buy
2010-03-01,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0225208, 0.0223696, 0.0236900, 0.02222370, 0.0226436,buy
2010-03-02,0,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,2,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0232761, 0.0217808, 0.0270848, 0.02204261, 0.0226665,buy
2010-03-03,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0121854, 0.0116098, 0.0239298, 0.01148421, 0.0120590,buy
2010-03-04,0,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,3,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0096004, 0.0123227, 0.0147098, 0.01219713, 0.0104958,buy
2010-03-05,1,0,0,1,0,0,0,0,1,0,0,0,2,0,2,4,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0055964, 0.0096823, 0.0079663, 0.00924630, 0.0096287,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,1,0,1,4,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0049786,-0.0040249,-0.0042640,-0.00320842,-0.0040249,sell
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0039987, 0.0039987, 0.0038657, 0.00368861, 0.0038657,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0032839, 0.0036156, 0.0036156, 0.00361560, 0.0036156,buy
2010-03-09,1,0,0,0,0,0,0,1,0,0,1,0,1,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0008278, 0.0019836, 0.0019836, 0.00198363, 0.0019836,buy
2010-03-10,1,0,0,0,0,0,0,1,0,0,0,1,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0035576, 0.0025752, 0.0040629, 0.00257515, 0.0040629,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0117797, 0.0063415, 0.0116133, 0.00646932, 0.0116718,buy
2010-03-12,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0101606, 0.0080145, 0.0092946, 0.00805512, 0.0082776,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0113981, 0.0047806, 0.0215786, 0.01295389, 0.0041872,buy
2010-03-14,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0023005,-0.0048801,-0.0003476, 0.00201981, 0.0041192,buy
2010-03-15,0,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0096856,-0.0094046,-0.0075229,-0.00789080, 0.0032918,sell
2010-03-16,0,1,0,0,0,0,1,0,1,1,2,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0003291,-0.0003291,-0.0003291, 0.00058211, 0.0059879,buy
2010-03-17,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0050434, 0.0057142, 0.0044230, 0.00566011, 0.0072943,buy
2010-03-18,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0013727,-0.0009711,-0.0013727,-0.00308502,-0.0051131,sell
2010-03-19,0,0,0,0,1,0,1,1,0,1,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.0000527,-0.0023894,-0.0020949,-0.00220375,-0.0017376,sell
2010-03-20,0,0,0,0,1,0,1,1,0,1,0,1,2,2,2,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.0015142,-0.0009739,-0.0009739,-0.00097394,-0.0009739,sell
2010-03-21,0,0,1,0,1,0,0,1,0,0,0,0,2,2,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0009370,-0.0075675,-0.0075504,-0.00702146,-0.0073910,sell
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,3,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,-0.0002453,-0.0072545,-0.0071006,-0.00710059,-0.0070404,sell
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.0002889,-0.0049067,-0.0041402,-0.00414024,-0.0006680,sell
2010-03-24,0,1,1,0,0,2,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0024033, 0.0003945, 0.0015619, 0.00208320, 0.0156353,buy
2010-03-25,0,1,1,0,0,2,0,0,0,0,1,1,0,1,1,2,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0127362, 0.0123924, 0.0128380, 0.01273622, 0.0119178,buy
2010-03-26,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,2,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0160554, 0.0093538, 0.0140988, 0.00935379, 0.0145370,buy
2010-03-27,0,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0048988, 0.0107900, 0.0109586, 0.00808803, 0.0123083,buy
2010-03-28,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0159398, 0.0191291, 0.0158154, 0.02043126, 0.0190362,buy
2010-03-29,1,0,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.0028227, 0.0023988, 0.0019244, 0.00278998, 0.0030894,buy
2010-03-30,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.0033710, 0.0026703,-0.0016923, 0.00267027, 0.0026703,buy
2010-03-31,1,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.0001063,-0.0004112,-0.0015761,-0.00088780, 0.0001540,sell
2010-04-01,1,0,1,1,1,0,0,0,1,0,0,0,2,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0062115,-0.0053625,-0.0062115,-0.00517132,-0.0062115,sell
2010-04-02,1,0,1,1,1,0,0,0,1,0,0,1,1,1,2,2,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0027519,-0.0016455,-0.0025245,-0.00252446,-0.0016455,sell
2010-04-03,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,2,1,3,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0045006,-0.0047111,-0.0045006,-0.00450064,-0.0014317,sell
2010-04-04,1,0,1,0,1,0,1,0,1,0,0,0,0,1,2,0,1,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0103768,-0.0032502,-0.0097348,-0.00355113,-0.0089091,sell
2010-04-05,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0021344,-0.0021344,-0.0028141,-0.00213444, 0.0090234,sell
2010-04-06,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0040647, 0.0049970,-0.0006686, 0.00499701, 0.0109281,buy
2010-04-07,1,0,1,0,1,1,1,0,0,0,0,2,1,0,2,2,1,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0147749, 0.0114761, 0.0120302, 0.01414506, 0.0135349,buy
2010-04-08,1,0,1,0,1,1,1,0,0,0,0,2,2,0,2,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0165914, 0.0120104, 0.0153188, 0.01714673, 0.0155389,buy
2010-04-09,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0152400, 0.0113574, 0.0123919, 0.01482316, 0.0123919,buy
2010-04-10,1,0,0,0,0,1,1,0,0,0,1,0,0,3,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0112223, 0.0089746,-0.0007779, 0.01109599, 0.0003334,buy
2010-04-11,1,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0106131, 0.0098617, 0.0013467, 0.00888966, 0.0013467,buy
2010-04-12,1,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,1,2,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0061239, 0.0038503, 0.0007839, 0.01072199, 0.0007839,buy
2010-04-13,1,0,0,0,0,1,0,1,0,0,0,3,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0010909, 0.0025790, 0.0025790, 0.00457129, 0.0029254,buy
2010-04-14,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.0055883, 0.0084993, 0.0086110, 0.01227255, 0.0084993,buy
2010-04-15,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0, 0.0106839, 0.0102282, 0.0102282, 0.01327608, 0.0102282,buy
2010-04-16,0,0,0,0,0,1,0,1,0,0,2,0,0,1,2,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0000604,-0.0003464,-0.0036881, 0.01586171,-0.0003464,sell
2010-04-17,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0124567, 0.0128378, 0.0151224, 0.01243934, 0.0128378,buy
2010-04-18,0,0,0,0,0,1,0,1,0,0,0,2,1,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0003196, 0.0011445, 0.0011445, 0.00114450, 0.0011445,buy
