Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-12,1,0,2,0,0,0,2,0,1,3,1,1,0,0,1,0,1,0,0,1,1,0.343,0.294,0.294,0.264,0.105,sell
2017-02-13,1,0,0,0,1,2,2,0,3,3,0,1,1,1,0,0,2,0,0,1,0,0.271,0.117,0.741,0.297,0.173,sell
2017-02-14,0,0,0,0,1,2,2,0,3,2,0,0,2,1,0,0,2,0,0,0,0,0.778,0.661,0.951,0.778,0.846,buy
2017-02-15,0,0,0,0,1,2,2,0,3,2,0,0,2,1,0,0,2,0,0,0,0,0.778,0.661,0.951,0.778,0.846,buy
2017-02-16,0,0,0,0,0,1,2,0,1,2,0,0,2,0,0,0,1,0,0,0,0,0.883,0.857,0.932,0.846,0.963,buy
2017-02-17,0,0,0,0,1,1,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0.381,0.552,0.540,0.233,0.552,buy
2017-02-18,0,0,0,0,2,1,1,0,2,1,1,0,2,1,0,1,0,0,0,0,0,0.173,0.399,0.238,0.173,0.332,sell
2017-02-19,0,0,1,0,2,1,1,0,3,1,1,0,1,1,0,1,0,0,1,0,1,0.308,0.460,0.233,0.210,0.376,sell
2017-02-20,1,0,1,1,2,2,1,0,4,3,1,1,1,1,1,2,0,0,1,0,1,0.364,0.591,0.694,0.448,0.327,sell
2017-02-21,1,0,1,1,1,2,1,0,3,3,1,1,1,1,1,1,0,0,1,0,1,0.418,0.668,0.589,0.725,0.418,buy
2017-02-22,1,1,0,1,1,3,2,0,4,4,1,1,1,1,1,1,1,0,1,1,1,0.589,0.809,0.448,0.834,0.729,buy
2017-02-23,0,1,0,1,1,4,1,0,2,5,1,0,1,1,1,1,1,0,1,1,1,0.729,0.790,0.636,0.932,0.883,buy
2017-02-24,0,2,0,0,1,4,1,0,2,5,1,1,1,1,0,1,1,0,1,1,1,0.736,0.951,0.778,0.963,0.736,buy
2017-02-25,0,2,0,0,1,3,1,0,2,4,1,1,1,1,0,0,1,0,1,1,1,0.523,0.921,0.631,0.932,0.523,buy
2017-02-26,0,1,0,1,1,3,0,0,2,3,1,1,1,1,1,1,0,0,1,0,0,0.233,0.429,0.271,0.694,0.540,buy
2017-02-27,0,2,0,1,1,3,0,0,3,3,1,1,1,1,1,1,0,0,1,0,1,0.012,0.380,0.259,0.619,0.332,sell
2017-02-28,0,2,0,1,1,3,0,0,5,2,1,1,1,2,1,1,0,0,1,0,1,0.000,0.486,0.327,0.553,0.259,sell
2017-03-01,0,2,0,0,2,3,0,0,5,1,2,1,1,2,0,1,0,1,1,0,1,0.661,0.883,0.778,0.703,0.729,buy
2017-03-02,0,1,0,0,2,2,0,0,3,1,2,1,1,2,0,0,0,1,1,0,0,0.514,0.790,0.846,0.703,0.846,buy
2017-03-03,0,1,0,0,2,2,0,0,4,1,2,1,1,3,0,0,0,1,1,0,0,0.741,0.921,0.895,0.846,0.895,buy
2017-03-04,0,0,0,0,3,1,0,0,4,1,2,0,1,3,0,0,0,2,0,1,0,0.602,0.602,0.602,0.602,0.602,buy
2017-03-05,0,0,0,0,3,1,0,0,4,0,2,0,1,2,0,0,0,2,0,1,0,0.762,0.774,0.602,0.762,0.774,buy
2017-03-06,0,0,0,0,2,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0.883,0.921,0.921,0.883,0.797,buy
2017-03-07,1,0,0,0,1,0,2,0,3,1,1,0,0,1,0,2,0,1,0,0,1,0.079,0.297,0.117,0.143,0.154,sell
2017-03-08,2,0,1,0,1,0,2,0,4,2,1,1,0,1,0,2,0,1,0,0,2,0.332,0.523,0.332,0.448,0.343,sell
2017-03-09,2,0,1,0,2,0,2,0,5,2,1,1,0,1,0,2,0,1,1,0,2,0.477,0.694,0.477,0.620,0.503,buy
2017-03-10,1,0,2,0,2,0,1,0,2,3,1,2,0,1,0,1,0,0,1,0,1,0.429,0.381,0.497,0.343,0.460,sell
2017-03-11,1,0,1,0,3,0,1,1,2,4,1,1,0,1,0,1,1,0,2,0,1,0.846,0.762,0.846,0.736,0.846,buy
2017-03-12,1,0,1,0,2,0,0,1,1,3,1,1,0,1,0,0,1,0,1,0,1,0.963,0.932,0.932,0.932,0.963,buy
2017-03-13,0,0,1,0,2,0,0,1,1,2,1,1,0,1,0,0,1,0,1,0,0,0.951,0.921,0.932,0.951,0.963,buy
2017-03-14,0,0,1,0,3,0,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0.497,0.523,0.429,0.535,0.815,sell
2017-03-15,0,0,1,0,3,0,0,1,2,2,1,0,1,1,1,0,1,0,1,0,0,0.809,0.797,0.694,0.834,0.921,buy
2017-03-16,0,0,1,0,2,0,0,1,2,1,1,0,1,1,1,0,1,0,0,0,0,0.790,0.790,0.673,0.827,0.827,buy
2017-03-17,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0.636,0.380,0.226,0.380,0.429,sell
2017-03-18,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0.275,0.154,0.037,0.105,0.233,sell
2017-03-19,0,0,0,0,2,0,0,1,2,1,1,0,1,1,0,0,1,0,0,1,0,0.668,0.608,0.608,0.608,0.571,buy
2017-03-20,0,0,1,0,2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0.668,0.657,0.608,0.762,0.834,buy
2017-03-21,0,1,1,0,2,0,0,0,2,1,1,0,1,1,2,0,0,0,0,0,0,0.332,0.306,0.343,0.582,0.565,sell
2017-03-22,0,1,1,0,1,0,0,1,2,1,1,0,1,0,2,1,0,0,0,0,0,0.308,0.271,0.271,0.497,0.497,sell
2017-03-23,0,1,1,1,0,0,0,1,3,1,0,1,0,0,2,1,0,0,0,0,0,0.552,0.589,0.514,0.706,0.661,buy
2017-03-24,0,0,1,1,0,0,0,2,3,1,1,1,0,0,1,1,0,1,0,0,1,0.332,0.619,0.392,0.619,0.589,buy
2017-03-25,0,0,0,1,0,0,0,2,4,0,1,1,0,0,0,1,0,1,1,0,1,0.259,0.332,0.173,0.294,0.332,sell
2017-03-26,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0.332,0.264,0.306,0.306,0.369,sell
2017-03-27,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.741,0.827,0.514,0.668,0.846,buy
2017-03-28,1,0,1,0,0,1,0,0,3,0,1,0,0,1,1,0,1,0,1,0,0,0.741,0.827,0.790,0.846,0.815,buy
2017-03-29,1,0,1,0,0,1,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0.778,0.951,0.951,0.988,0.988,buy
2017-03-30,1,0,1,0,0,2,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,0.503,0.778,0.729,0.790,0.815,buy
2017-03-31,2,0,1,0,2,2,0,0,4,1,2,0,1,2,2,0,1,0,0,1,0,0.105,0.343,0.411,0.203,0.203,sell
2017-04-01,1,0,1,0,2,1,0,0,2,1,2,0,1,1,2,0,0,0,0,1,0,0.105,0.306,0.477,0.503,0.275,sell
2017-04-02,1,0,1,0,2,1,0,0,2,1,2,0,1,1,2,0,0,0,0,1,0,0.105,0.306,0.477,0.503,0.275,sell
2017-04-03,1,1,1,0,1,0,0,1,1,2,2,0,0,1,3,0,1,0,0,0,0,0.846,0.563,0.729,0.883,0.741,buy
2017-04-04,1,1,1,0,1,0,0,1,1,2,2,0,0,1,3,0,1,0,0,0,0,0.846,0.563,0.729,0.883,0.741,buy
2017-04-05,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.703,0.339,0.503,0.778,0.767,buy
2017-04-06,0,1,0,1,0,0,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0.222,0.327,0.327,0.364,0.210,sell
2017-04-07,0,1,0,1,0,0,0,2,0,3,1,1,0,0,1,1,1,0,0,0,0,0.343,0.503,0.332,0.411,0.117,sell
2017-04-08,0,0,0,1,0,0,0,2,0,2,1,1,0,0,0,1,1,0,0,0,0,0.435,0.447,0.477,0.477,0.037,buy
2017-04-09,0,0,0,1,1,0,0,2,0,3,1,1,1,0,0,1,1,0,0,0,0,0.343,0.332,0.429,0.429,0.154,sell
2017-04-10,0,0,0,0,1,0,0,2,0,2,1,0,1,0,0,1,1,0,0,0,0,0.264,0.275,0.582,0.435,0.264,buy
2017-04-11,0,0,0,0,1,0,0,2,0,2,1,0,1,0,0,1,1,0,0,0,0,0.264,0.275,0.582,0.435,0.264,buy
2017-04-12,0,0,0,0,1,0,0,2,0,3,1,0,1,0,0,0,1,0,1,0,1,0.486,0.381,0.762,0.343,0.552,sell
2017-04-13,0,0,0,0,1,0,0,2,0,3,1,0,1,0,0,0,1,0,1,0,1,0.486,0.381,0.762,0.343,0.552,sell
2017-04-14,1,0,0,0,2,0,1,2,0,3,4,0,2,0,0,0,1,1,1,0,2,0.535,0.486,1.000,0.523,0.809,sell
2017-04-15,2,0,0,0,2,0,1,2,0,4,4,0,2,0,0,0,2,1,1,0,2,0.736,0.736,1.000,0.736,0.857,buy
2017-04-16,3,0,0,0,2,1,1,2,1,5,4,0,2,1,1,0,2,1,1,0,2,0.895,0.895,0.932,0.827,0.815,buy
2017-04-17,3,0,0,0,2,1,1,2,1,4,4,0,2,1,1,0,2,1,0,0,2,0.895,0.895,0.932,0.827,0.857,buy
2017-04-18,4,0,0,0,2,1,1,1,1,4,4,0,2,1,2,0,2,1,0,0,1,0.963,0.895,0.895,0.809,0.762,buy
2017-04-19,4,0,0,0,3,1,1,1,3,4,4,0,3,1,2,0,2,2,0,0,1,0.951,0.602,0.602,0.591,0.553,sell
2017-04-20,3,0,0,0,2,2,1,1,4,3,3,0,3,2,2,0,1,1,0,0,1,0.883,0.736,0.736,0.725,0.657,buy
2017-04-21,4,0,0,0,3,1,0,1,6,2,2,0,2,1,2,0,2,1,0,1,1,0.932,0.827,0.895,0.827,0.827,buy
2017-04-22,4,0,0,0,3,1,0,2,6,2,2,0,2,1,2,0,2,0,0,1,2,0.951,0.895,0.963,0.895,0.895,buy
2017-04-23,3,0,1,0,2,1,0,2,5,1,3,0,1,1,2,0,2,0,0,1,2,0.857,0.778,0.932,0.778,0.827,buy
2017-04-24,2,0,1,0,1,1,0,2,4,0,3,0,0,1,1,0,2,0,0,1,2,0.631,0.514,0.767,0.619,0.631,buy
2017-04-25,2,0,1,0,1,1,0,2,5,0,3,0,0,1,1,0,2,0,1,1,2,0.460,0.369,0.741,0.460,0.460,sell
2017-04-26,2,0,1,0,0,0,0,2,3,0,3,0,0,0,1,0,2,0,1,0,2,0.079,0.037,0.049,0.037,0.037,sell
2017-04-27,2,0,1,0,0,0,0,1,2,0,3,0,0,0,1,0,2,0,1,0,1,0.185,0.143,0.105,0.185,0.117,sell
2017-04-28,2,0,1,0,0,0,0,0,2,0,2,0,0,0,1,0,1,0,1,0,1,0.448,0.294,0.297,0.497,0.339,sell
2017-04-29,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0.661,0.582,0.369,0.883,0.661,buy
2017-04-30,1,1,1,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,1,0,1,0.601,0.185,0.398,0.657,0.275,buy
2017-05-01,1,1,1,0,0,0,1,0,1,2,2,0,0,1,1,0,1,0,1,0,1,0.523,0.233,0.233,0.339,0.259,sell
2017-05-02,1,1,1,0,0,1,1,0,2,2,2,0,1,1,1,0,1,0,1,0,1,0.602,0.376,0.376,0.376,0.376,sell
2017-05-03,0,1,1,0,0,1,1,0,2,3,0,1,1,1,0,0,1,0,1,0,0,0.932,0.741,0.951,0.921,0.921,buy
2017-05-04,0,1,1,0,0,1,1,0,2,3,0,1,1,1,0,0,1,0,1,0,0,0.932,0.741,0.951,0.921,0.921,buy
2017-05-05,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0,0,0,0,1,0,0,0.883,0.778,0.951,0.778,0.883,buy
2017-05-06,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0,0,0,0,1,0,0,0.883,0.778,0.951,0.778,0.883,buy
2017-05-07,1,0,1,0,0,1,0,0,2,2,0,1,1,0,0,1,0,0,1,0,0,0.827,0.827,0.778,0.790,0.815,buy
2017-05-08,2,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,1,0,1,0,0,0.767,0.657,0.565,0.703,0.694,buy
2017-05-09,2,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,1,0,1,0,0,0.767,0.657,0.565,0.703,0.694,buy
2017-05-10,2,0,0,0,0,2,0,0,3,1,1,0,1,0,0,1,1,1,1,0,0,0.827,0.514,0.563,0.657,0.725,buy
2017-05-11,2,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0.703,0.399,0.729,0.486,0.601,buy
2017-05-12,2,0,0,0,0,2,0,0,4,0,1,0,0,1,1,0,1,1,1,0,0,0.437,0.486,0.271,0.210,0.448,sell
2017-05-13,2,0,0,0,0,2,0,0,4,0,1,0,0,1,1,0,1,1,1,0,0,0.437,0.486,0.271,0.210,0.448,sell
2017-05-14,2,0,0,0,1,2,0,0,3,1,1,0,0,1,1,0,1,1,1,0,0,0.503,0.409,0.409,0.000,0.409,buy
2017-05-15,1,0,1,0,1,3,0,0,3,2,1,0,1,1,1,0,1,1,1,0,0,0.778,0.418,0.226,0.222,0.339,sell
2017-05-16,1,0,1,0,1,3,0,0,3,2,1,0,1,1,1,0,1,1,1,0,0,0.778,0.418,0.226,0.222,0.339,sell
2017-05-17,1,2,1,1,2,3,0,1,3,4,4,2,1,2,3,0,1,1,1,0,0,0.729,0.563,0.692,0.692,0.514,buy
2017-05-18,0,2,1,1,2,2,0,1,1,4,4,2,1,1,2,0,1,1,1,0,0,0.661,0.631,0.694,0.694,0.418,buy
2017-05-19,0,2,1,1,2,2,0,2,2,4,4,2,1,1,2,0,1,1,1,0,1,0.552,0.411,0.411,0.411,0.185,sell
2017-05-20,0,2,0,1,1,2,0,2,2,2,4,2,1,1,2,0,0,1,0,0,1,0.297,0.339,0.376,0.308,0.117,sell
2017-05-21,0,2,0,1,1,2,0,2,2,2,4,2,1,1,2,0,0,1,0,0,1,0.297,0.339,0.376,0.308,0.117,sell
2017-05-22,0,0,0,0,1,2,0,1,2,0,2,0,1,1,0,0,0,1,0,0,1,0.271,0.226,0.332,0.259,0.222,sell
2017-05-23,0,1,0,0,0,2,0,2,2,1,2,0,1,0,0,2,0,1,0,0,1,0.264,0.571,0.809,0.631,0.741,buy
2017-05-24,0,2,0,0,0,2,0,2,3,1,2,0,1,0,0,2,1,1,0,0,1,0.105,0.437,0.668,0.275,0.563,buy
2017-05-25,0,2,0,0,0,2,0,1,2,1,2,0,1,0,0,2,1,1,0,0,0,0.000,0.226,0.380,0.226,0.380,sell
2017-05-26,0,2,1,0,0,1,1,1,3,1,2,1,0,1,0,2,1,1,0,0,0,0.259,0.523,0.694,0.271,0.259,sell
2017-05-27,0,2,1,0,0,1,2,1,3,2,2,1,0,1,0,2,1,1,0,0,1,0.222,0.460,0.477,0.369,0.332,sell
2017-05-28,0,0,1,0,0,1,2,0,2,1,1,1,0,1,0,0,0,1,0,0,1,0.857,0.809,0.895,0.729,0.827,buy
2017-05-29,0,0,1,0,0,1,2,0,2,1,1,1,0,1,0,0,0,1,0,0,1,0.857,0.809,0.895,0.729,0.827,buy
2017-05-30,2,0,0,0,0,1,1,0,1,1,2,0,0,0,0,1,1,1,0,0,1,0.332,0.411,0.437,0.497,0.460,sell
2017-05-31,2,0,0,0,0,2,1,0,1,2,2,0,0,0,0,1,1,1,1,0,1,0.563,0.514,0.631,0.514,0.381,buy
2017-06-01,3,0,0,0,0,2,1,0,1,3,3,1,0,0,0,1,1,1,2,0,1,0.741,0.636,0.797,0.767,0.846,buy
2017-06-02,3,0,0,0,0,2,1,1,0,4,4,1,0,1,1,0,1,1,2,0,1,0.411,0.486,0.411,0.448,0.725,sell
2017-06-03,3,0,1,0,0,3,2,1,1,4,6,1,1,2,1,0,2,1,2,0,1,0.271,0.411,0.271,0.271,0.437,sell
2017-06-04,2,1,1,0,1,3,1,2,4,3,5,2,1,2,2,0,1,1,3,0,0,0.332,0.105,0.068,0.306,0.343,sell
2017-06-05,2,1,1,0,2,2,1,2,5,2,5,2,1,2,2,0,1,1,2,1,0,0.589,0.306,0.068,0.725,0.601,buy
2017-06-06,1,1,0,0,3,2,1,2,5,1,4,1,2,2,2,0,0,1,1,1,0,0.381,0.477,0.068,0.703,0.673,buy
2017-06-07,0,2,1,0,2,2,1,0,4,1,3,1,2,1,0,2,0,1,0,1,0,0.332,0.332,0.399,0.332,0.399,sell
2017-06-08,0,1,1,0,2,1,1,0,3,1,2,0,2,0,0,2,0,1,0,1,0,0.552,0.294,0.657,0.540,0.514,buy
2017-06-09,0,1,1,0,2,1,1,0,3,1,2,0,2,0,0,2,0,1,0,1,0,0.552,0.294,0.657,0.540,0.514,buy
2017-06-10,0,0,1,0,0,1,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0.883,0.932,1.000,0.895,0.951,buy
2017-06-11,0,0,1,0,0,1,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0.883,0.932,1.000,0.895,0.951,buy
2017-06-12,1,0,0,0,0,2,1,0,2,0,2,1,1,0,0,0,0,1,1,0,0,0.308,0.369,0.411,0.271,0.447,sell
2017-06-13,1,1,0,1,0,2,2,1,4,1,3,1,1,1,0,0,2,1,1,0,1,0.503,0.332,0.631,0.657,0.631,buy
2017-06-14,1,1,0,1,0,2,2,1,4,1,3,1,1,1,0,0,2,1,1,0,1,0.503,0.332,0.631,0.657,0.631,buy
2017-06-15,0,1,1,1,0,1,2,1,3,1,3,0,1,1,0,1,2,1,0,0,1,0.238,0.117,0.343,0.275,0.203,sell
2017-06-16,0,1,1,1,0,1,2,0,1,3,2,0,0,0,1,1,2,1,1,0,0,0.535,0.448,0.631,0.514,0.736,buy
2017-06-17,0,1,2,2,0,1,2,0,2,3,3,1,0,0,1,1,3,1,1,0,0,0.657,0.503,0.619,0.465,0.778,buy
2017-06-18,0,0,1,1,0,1,3,0,1,2,3,1,0,1,1,0,1,1,1,0,0,0.636,0.226,0.392,0.486,0.486,sell
2017-06-19,0,0,1,1,0,1,5,0,3,2,3,1,0,1,2,0,1,1,2,0,0,0.834,0.631,0.631,0.631,0.601,buy
2017-06-20,0,0,1,0,0,2,5,0,4,2,3,1,0,1,2,0,0,2,2,1,0,0.364,0.339,0.364,0.364,0.364,sell
2017-06-21,0,0,1,0,0,2,3,0,4,0,3,1,0,1,1,0,0,2,1,1,0,0.339,0.339,0.327,0.297,0.339,sell
2017-06-22,1,0,0,0,0,3,1,1,3,0,4,0,0,1,0,1,0,2,0,1,2,0.435,0.238,0.226,0.238,0.226,sell
2017-06-23,1,0,0,0,0,4,0,1,3,1,3,0,0,0,0,1,0,2,0,1,3,0.447,0.465,0.409,0.447,0.398,buy
2017-06-24,1,0,0,0,0,3,0,1,1,1,3,0,0,0,0,1,0,1,0,0,3,0.327,0.398,0.399,0.883,0.437,sell
2017-06-25,1,0,0,0,0,2,0,1,0,1,3,0,0,0,0,1,0,1,0,0,2,0.068,0.503,0.571,0.692,0.540,buy
2017-06-26,1,0,0,0,0,3,0,2,2,1,3,1,0,0,1,1,0,1,0,0,2,0.191,0.068,0.392,0.729,0.271,sell
2017-06-27,1,0,1,0,0,3,0,2,4,1,3,1,1,1,1,0,1,1,0,0,2,0.778,0.399,0.486,0.565,0.411,sell
2017-06-28,1,0,1,0,0,2,0,2,3,1,3,1,1,1,0,0,1,1,0,0,2,0.631,0.222,0.631,0.631,0.619,buy
2017-06-29,0,0,1,1,0,2,0,1,2,1,3,0,1,0,0,1,1,1,0,0,2,0.271,0.079,0.233,0.308,0.185,sell
2017-06-30,0,0,1,1,0,2,0,1,2,1,3,0,1,0,1,1,1,1,0,0,1,0.297,0.308,0.339,0.271,0.297,sell
2017-07-01,0,0,1,1,2,3,0,1,3,2,3,0,0,0,2,1,1,1,1,0,2,0.154,0.117,0.259,0.271,0.166,sell
2017-07-02,0,1,1,0,2,2,0,1,2,1,4,1,0,0,2,0,1,1,1,0,1,0.631,0.601,0.523,0.619,0.668,buy
2017-07-03,1,1,1,0,3,2,0,2,3,3,4,2,0,1,3,0,1,1,1,0,1,0.857,0.694,0.392,0.668,0.631,buy
2017-07-04,1,2,0,0,2,2,1,2,4,3,3,2,0,2,2,0,0,1,2,1,0,0.460,0.657,0.117,0.729,0.657,buy
2017-07-05,1,2,0,0,2,2,1,2,4,3,3,2,0,2,2,0,0,1,2,1,0,0.460,0.657,0.117,0.729,0.657,buy
2017-07-06,1,3,0,0,0,1,1,2,3,2,3,2,0,2,0,1,0,1,1,1,0,0.834,0.591,0.497,0.497,0.846,sell
2017-07-07,1,1,0,0,0,0,1,1,1,2,1,1,0,1,0,1,0,0,0,1,0,0.552,0.332,0.563,0.105,0.306,sell
2017-07-08,1,1,0,1,0,0,1,1,1,3,1,1,0,1,0,2,0,0,0,1,0,0.552,0.380,0.589,0.275,0.514,buy
2017-07-09,0,2,0,1,0,0,1,0,2,1,1,0,0,0,0,2,1,0,0,1,0,0.222,0.294,0.226,0.117,0.294,sell
2017-07-10,0,1,0,1,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0.000,0.105,0.037,0.012,0.049,sell
