Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0174630068283838, 0.004112,-0.000421,-0.002803, 0.0154047, 0.011523,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.017353343276162,-0.012315,-0.008667,-0.015634,-0.0050210,-0.010893,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0172455074498106,-0.027272,-0.031262,-0.038123,-0.0459831,-0.019527,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0171440686640055, 0.007787, 0.012284,-0.007364, 0.0079661, 0.017274,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0170426298782003, 0.015989, 0.015964, 0.015619, 0.0276674, 0.021751,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0169466742700063, 0.025233, 0.026421, 0.037356, 0.0370313, 0.031885,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0168516325247474, 0.056518, 0.066053, 0.067200, 0.0582720, 0.068620,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0167602462312292, 0.026420, 0.011004, 0.023952, 0.0312328, 0.023565,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0166725153894518, 0.004508,-0.013387, 0.001305, 0.0036491, 0.000076,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0165866122735447, 0.012323, 0.006336, 0.006837, 0.0078974, 0.006288,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0165034507464432, 0.008081, 0.006053, 0.004714, 0.0077140, 0.003166,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0164230308081472, 0.009672, 0.001340,-0.007450,-0.0076204,-0.007450,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0163480940474624,-0.009762,-0.009346,-0.001066, 0.0041294, 0.011647,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0162722434238423, 0.022977, 0.013767, 0.012089,-0.0013501, 0.011160,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0162009621148981, 0.006276, 0.005710, 0.004546, 0.0039053, 0.006607,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0161324223947595,-0.000819, 0.004565,-0.003996,-0.0009724, 0.001881,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0160675381263616, 0.021561, 0.008286, 0.015261, 0.0107145, 0.020807,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0160044815838341, 0.018336, 0.018885, 0.018172, 0.0241469, 0.026011,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0159441666301121, 0.020862, 0.018593, 0.012741,-0.0066462, 0.021134,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.0158856794022605, 0.001441, 0.015139,-0.001019,-0.0046408, 0.020721,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0158317614890848, 0.015670, 0.006972, 0.015504, 0.0108450, 0.011913,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0157778435759091,-0.003440,-0.025422, 0.002698,-0.0075816,-0.030122,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0157275811144741, 0.030591, 0.019914, 0.040478, 0.0341199, 0.030129,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.0156791463789095, 0.024905, 0.027926, 0.029069, 0.0281106, 0.037712,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.0156343670950856, 0.005421, 0.003958,-0.006579,-0.0036532, 0.015999,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.0155905016741969, 0.035059, 0.010137, 0.010689, 0.0336909, 0.036031,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.0155493778421137,-0.005671, 0.039647,-0.005020,-0.0045401, 0.035147,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.0155119094617712, 0.016747, 0.027658, 0.021027, 0.0161079, 0.017946,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.0154744410814288, 0.020330, 0.020377, 0.015322, 0.0226110, 0.027579,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.0154406281528271,-0.001260, 0.005004,-0.011592,-0.0016961, 0.006034,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.0154077290871606, 0.010287, 0.002293,-0.017431,-0.0185141, 0.004477,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.0153803131991051,-0.009313,-0.005402,-0.019284,-0.0127943,-0.007991,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.015349241859309, 0.010666,-0.001488, 0.010386, 0.0095219, 0.013601,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.015324567560059,-0.006380, 0.036094, 0.006029, 0.0384424, 0.038074,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.0153008071237444,-0.021341,-0.024407,-0.032531,-0.0291894,-0.031241,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.0152788744133,-0.012965,-0.002424,-0.015874,-0.0177288, 0.002339,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.015258769428726, 0.029398, 0.063162, 0.063692, 0.0189714, 0.060606,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.0152414060329576,-0.005554,-0.007216,-0.008964,-0.0092222,-0.006690,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.0152213010483835, 0.008526,-0.000549, 0.009993, 0.0056124, 0.003488,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.0152057653784854, 0.025873, 0.029138, 0.026066, 0.0209617, 0.030334,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.0151993683379392,-0.032522,-0.032230,-0.004228,-0.0274329,-0.013764,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.0151774356274949,-0.016768,-0.018574,-0.003204,-0.0152812,-0.018926,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.0151774356274949,-0.002069,-0.005551, 0.014720,-0.0061837, 0.004619,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.0151609860946616, 0.001116,-0.001409, 0.010090, 0.0022229, 0.004178,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.0151555029170505,-0.051556,-0.042157,-0.039354,-0.0377048, 0.024833,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.0151555029170505,-0.016643,-0.017506,-0.014748,-0.0179532,-0.005115,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.0151555029170505,-0.005015,-0.015129,-0.002219,-0.0034192,-0.003193,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.0151555029170505,-0.013671,-0.015344, 0.002917, 0.0147965,-0.007116,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.0151555029170505,-0.016042,-0.010119,-0.006733,-0.0112715,-0.017819,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.0151555029170505, 0.008431, 0.015221, 0.014433, 0.0143417, 0.015743,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.0151555029170505, 0.017063, 0.018716, 0.015098, 0.0336800, 0.021186,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.0151555029170505,-0.024021,-0.015355,-0.015436,-0.0165365,-0.022356,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.0151555029170505,-0.011523, 0.005114,-0.014741,-0.0192063,-0.006700,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.0151555029170505, 0.009619, 0.017661, 0.016998, 0.0074725, 0.034541,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.0151609860946616, 0.021761, 0.022797, 0.032216, 0.0097191, 0.025267,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.0151774356274949,-0.036125,-0.032154,-0.024443,-0.0186481,-0.039630,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.0151774356274949,-0.012540,-0.023674,-0.017250,-0.0343036,-0.029678,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.0151920574344577,-0.026775,-0.005453,-0.042702,-0.0341286,-0.027323,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.0151993683379392, 0.011376,-0.011998,-0.013817,-0.0011179, 0.017118,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.0152130762819669, 0.020978, 0.002881, 0.009198, 0.0182971, 0.029308,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.0152213010483835, 0.000241,-0.020689,-0.042824, 0.0071076, 0.012943,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.0152395783070872, 0.005996,-0.001302, 0.005425,-0.0067958, 0.004806,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.0152478030735038,-0.006467,-0.012805,-0.010551,-0.0094429, 0.003547,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.0152651664692722, 0.009379, 0.026540, 0.034793, 0.0398632, 0.045886,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.0152807021391703,-0.032589, 0.005878,-0.028408,-0.0195727, 0.014971,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.0152934962202629,-0.006789,-0.014989,-0.008449,-0.0067859,-0.003481,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.015309031890161,-0.016646,-0.023663,-0.022382,-0.0213797,-0.003758,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.0153309646006053,-0.024402, 0.024520, 0.024536, 0.0295697, 0.025298,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.0153465002705034,-0.017298,-0.034056,-0.028421, 0.0024498,-0.008473,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.0153647775292071,-0.025857,-0.041738,-0.037350,-0.0214684,-0.015027,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.0153830547879107, 0.001779,-0.008864,-0.000560, 0.0015971,-0.011297,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.0154031597724847, 0.006568,-0.002490, 0.001354,-0.0022411, 0.004868,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.0154232647570587, 0.025682, 0.013317, 0.021680, 0.0177623, 0.012530,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.0154442836045678,-0.001293,-0.013790,-0.016411, 0.0038664,-0.016552,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.0154662163150122,-0.023178,-0.022331,-0.017216,-0.0077098,-0.017644,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.0154872351625214,-0.018712,-0.029685,-0.017722,-0.0325045,-0.028275,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.0155100817359009,-0.021287, 0.008487,-0.026785,-0.0244814,-0.026924,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.0155320144463453, 0.017069,-0.005699, 0.011577, 0.0177606, 0.011485,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.0155548610197248,-0.012240, 0.001845, 0.001671,-0.0189075,-0.012412,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.0155777075931043, 0.005292, 0.006384, 0.005650, 0.0050297, 0.005698,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.0156014680294191,-0.003820,-0.000957,-0.006552, 0.0048019,-0.009229,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.0156252284657338, 0.002954, 0.004162, 0.007209, 0.0156457, 0.007974,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.0156499027649837, 0.008284, 0.023604, 0.006449, 0.0069613, 0.012279,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.0156736632012984,-0.008583,-0.009822,-0.001997,-0.0132705,-0.010305,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.0156983375005483, 0.000478, 0.000500, 0.001316,-0.0043970,-0.007657,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.0157248395256686, 0.024872, 0.001672, 0.029445, 0.0425679,-0.015693,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.015752255413724, 0.042048, 0.037685, 0.017666, 0.0510772, 0.033696,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.0157769297129739, 0.044977, 0.047933, 0.018193, 0.0286049, 0.046885,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.015802517875159, 0.040052, 0.046620, 0.007567, 0.0330159, 0.040438,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.0158281060373441,-0.007827, 0.044032,-0.029302,-0.0120972, 0.040314,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.0158536941995292, 0.002678, 0.001612,-0.015595, 0.0101390, 0.000266,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.0158838516763902,-0.004765,-0.007709,-0.005145, 0.0018514,-0.008098,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.0159094398385752,-0.000918, 0.009004, 0.003899, 0.0149154, 0.009842,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.0159359418636955,-0.044352,-0.029315,-0.034009,-0.0271489,-0.035467,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.0159615300258806, 0.050318, 0.047151, 0.022652, 0.0258058, 0.028159,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.0159916875027416,-0.015449,-0.022055,-0.033649,-0.0244319,-0.031908,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.016019103390797, 0.010195, 0.018332,-0.007102, 0.0169922, 0.029638,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.0160465192788525, 0.026833, 0.009602, 0.010497, 0.0212129, 0.021265,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.0160748490298431, 0.026088, 0.013831, 0.021430, 0.0218971, 0.030463,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.0161059203696393, 0.007794, 0.003479, 0.009178, 0.0040375,-0.006502,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.0161333362576947,-0.031218,-0.028794,-0.042219,-0.0374773,-0.029579,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.0161625798716205, 0.012548, 0.017928, 0.038491, 0.0397162, 0.030319,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.0161945650743519, 0.006977, 0.016109, 0.012074, 0.0047346, 0.023179,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.0162219809624073,-0.028888,-0.003134,-0.015588,-0.0110933,-0.007725,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.0162521384392683,-0.022813,-0.031475,-0.020378,-0.0152293,-0.022971,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.0162832097790645,-0.020399,-0.017796,-0.007226,-0.0159928,-0.017373,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.0163115395300551,-0.030166,-0.018828,-0.017725,-0.0118763,-0.014525,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.0163444385957216,-0.001350,-0.004028, 0.005684, 0.0051326,-0.006080,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.0163736822096475, 0.038058, 0.000146, 0.030116, 0.0363408, 0.002876,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.0164047535494436, 0.059448, 0.014110, 0.055310, 0.0712753, 0.020470,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.0164376526151102, 0.063230, 0.004418, 0.052212, 0.0530557, 0.014772,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.0164678100919711, 0.039503,-0.019853, 0.042253, 0.0356357,-0.014703,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.0165025368835081,-0.000010, 0.000725, 0.016081, 0.0107177,-0.010703,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.0165317804974338, 0.007241, 0.000975,-0.003926, 0.0069961, 0.008218,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.0165674211519059, 0.064004, 0.031133, 0.059331, 0.0522107, 0.035411,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.0165975786287669, 0.008576, 0.000434, 0.040215, 0.0182589,-0.002614,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.016633219283239,-0.000293,-0.017242,-0.008637,-0.0093729,-0.012967,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.0166642906230352,-0.002415, 0.000721, 0.005601, 0.0037001, 0.001997,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.0166999312775073,-0.008921,-0.005442,-0.021863,-0.0172573,-0.023727,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.0167319164802386, 0.029704, 0.035916, 0.023883, 0.0403220, 0.008937,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.0167666432717755, 0.019284,-0.004390, 0.019967, 0.0039110, 0.016180,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.0168004562003772, 0.041210, 0.052592, 0.054525, 0.0681044, 0.052824,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.0168342691289789,-0.005240,-0.012306, 0.000017,-0.0064351,-0.013587,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.0168708236463862,-0.014476,-0.000142,-0.007384, 0.0127792,-0.016015,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.0169037227120527,-0.011134, 0.025275,-0.007285,-0.0447217,-0.008807,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.0169421049553304,-0.022788,-0.022254,-0.024036,-0.0173966,-0.027088,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.0169777456098024,-0.009029,-0.033986,-0.018504,-0.0091534,-0.018574,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.0170124724013393,-0.023086,-0.034937,-0.032594,-0.0046331,-0.027988,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.0170517685075521, 0.005419,-0.004356, 0.022227, 0.0228811, 0.008198,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.0170874091620242,-0.010445,-0.018591, 0.025220,-0.0166996,-0.013987,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.0171239636794315, 0.004576,-0.005028,-0.009995, 0.0120633,-0.006124,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.0171614320597739, 0.030239,-0.010086, 0.019291, 0.0168708, 0.020773,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.0171989004401164, 0.015006, 0.013516, 0.023543, 0.0305001, 0.020775,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.0172354549575236, 0.052105, 0.027287, 0.062565, 0.0677156, 0.020685,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.0172729233378661, 0.036754,-0.002856, 0.037245, 0.0535006, 0.051382,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.0173131333070141, 0.005045,-0.011181, 0.034437, 0.0050143,-0.012483,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.0173506016873565, 0.015063, 0.000674, 0.002698, 0.0076211, 0.024116,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.0173880700676989, 0.025764,-0.012830, 0.016660, 0.0211976, 0.018567,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.0174264523109766, 0.026806,-0.014534, 0.000949, 0.0221600, 0.026227,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.0174675761430597,-0.024992,-0.024382,-0.011820,-0.0045983,-0.030910,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.0175059583863374, 0.014506, 0.009103, 0.018216, 0.0063821,-0.002675,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.017544340629615, 0.043770, 0.045390, 0.033225, 0.0355479, 0.034060,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.0175836367358278,-0.003812,-0.015496,-0.015017,-0.0301624, 0.003816,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.0176229328420406,-0.010229, 0.025881,-0.015038,-0.0173392,-0.013318,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.0176631428111886,-0.004554, 0.017194, 0.000365, 0.0119003,-0.004867,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.0177015250544662,-0.000522,-0.002538,-0.003167, 0.0537088,-0.004644,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.0177399072977438,-0.025822,-0.009251,-0.020920, 0.0125473, 0.009697,sell
