Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-12,1,1,1,2,0,3,4,2,0,6,0,3,3,0,4,7,7,5,2, 0.0044593, 0.0018243, 0.00269257, 0.00200915, 0.0018244,buy
2010-03-13,5,1,1,4,1,4,1,2,0,3,0,0,3,3,3,3,6,4,8,-0.0012069,-0.0017923,-0.00173708, 0.00251571,-0.0006600,sell
2010-03-14,4,1,1,4,0,6,2,2,0,3,10,3,0,10,3,0,3,3,7, 0.0091262, 0.0084655, 0.00418853, 0.00911324, 0.0110972,buy
2010-03-15,7,1,2,4,0,7,2,1,3,11,13,6,0,13,1,0,3,0,9,-0.0012555, 0.0009020, 0.00372977,-0.00250038, 0.0003702,sell
2010-03-16,7,1,2,2,1,7,3,1,3,11,13,6,0,17,2,0,3,0,5, 0.0013906, 0.0046878, 0.00528760, 0.00237354, 0.0030824,buy
2010-03-17,4,2,2,1,1,6,4,1,2,8,14,9,0,14,2,0,3,0,6, 0.0014401, 0.0013721, 0.00185585, 0.00038769, 0.0031702,buy
2010-03-18,2,3,1,2,1,8,3,3,2,11,11,10,3,11,4,3,6,0,3, 0.0029380, 0.0024300, 0.00605547, 0.00429624, 0.0029380,buy
2010-03-19,1,0,3,1,1,5,5,2,2,11,7,7,7,7,5,4,4,3,0, 0.0017395, 0.0016180, 0.00356853, 0.00221836, 0.0035863,buy
2010-03-20,1,1,4,2,1,4,5,4,4,10,10,7,4,10,8,5,1,7,6,-0.0003479,-0.0036667,-0.00393307,-0.00312490,-0.0039335,sell
2010-03-21,1,1,2,2,1,3,3,4,4,7,10,9,1,10,5,1,1,4,3, 0.0013484, 0.0009394, 0.00110481, 0.00127503, 0.0001950,buy
2010-03-22,0,3,2,1,1,3,2,3,3,5,10,9,0,10,2,0,3,1,7,-0.0005597,-0.0003974,-0.00130993, 0.00165759,-0.0013103,sell
2010-03-23,0,3,1,1,2,2,3,2,5,6,10,6,3,7,5,3,3,0,8, 0.0035448, 0.0050776,-0.00031553, 0.00467645, 0.0046764,buy
2010-03-24,0,3,3,1,0,2,3,1,3,5,7,9,3,7,1,0,3,3,10, 0.0007402,-0.0008807,-0.00085508,-0.00109575,-0.0008551,sell
2010-03-25,0,3,3,4,0,2,2,2,2,7,6,9,0,6,2,3,3,3,9,-0.0025568,-0.0025568,-0.00255682,-0.00613646,-0.0025568,sell
2010-03-26,1,5,5,2,0,2,2,2,1,8,4,8,3,1,5,6,6,3,9,-0.0014282, 0.0012413, 0.00148424,-0.00403387,-0.0046838,sell
2010-03-27,1,4,3,3,2,3,0,3,0,5,2,6,3,2,4,2,5,3,9,-0.0024369, 0.0014205, 0.00493997,-0.00242020,-0.0011159,sell
2010-03-28,0,2,3,3,1,2,0,3,0,2,1,4,2,1,1,2,3,3,12,-0.0006370, 0.0030338, 0.00342940, 0.00000089,-0.0006370,buy
2010-03-29,2,1,2,5,2,3,3,4,1,5,3,7,2,8,1,1,7,2,13, 0.0026676, 0.0001073, 0.00523162, 0.00179081, 0.0041465,buy
2010-03-30,1,2,3,3,1,2,4,6,0,5,9,9,0,9,3,1,6,0,8,-0.0006596,-0.0004985,-0.00049847,-0.00031620,-0.0006596,sell
2010-03-31,1,3,2,3,2,3,3,7,0,6,9,10,1,9,6,0,8,1,1,-0.0004524,-0.0013122,-0.00070165, 0.00061959,-0.0013122,sell
2010-04-01,1,3,2,4,0,2,6,5,1,12,6,14,0,6,9,2,9,0,3, 0.0036149, 0.0002247,-0.00009647, 0.00533210, 0.0053321,buy
2010-04-02,1,4,2,5,0,2,5,6,3,15,9,14,2,9,6,3,6,2,3, 0.0003578,-0.0003905,-0.00040659, 0.00296859, 0.0007560,buy
2010-04-03,1,3,2,3,0,3,4,5,1,11,6,17,3,5,4,3,3,2,0, 0.0008710,-0.0003056, 0.00032050, 0.00333331,-0.0019241,buy
2010-04-04,1,4,3,2,0,1,4,4,3,8,6,17,3,5,6,3,3,3,3, 0.0020951,-0.0000390, 0.00209514, 0.00579168, 0.0007319,buy
2010-04-05,2,4,2,1,0,1,6,3,2,8,9,14,3,9,4,0,3,3,3,-0.0003059,-0.0036407,-0.00030588, 0.00143197,-0.0002887,buy
2010-04-06,1,2,1,2,0,1,6,2,1,8,8,15,0,8,1,3,0,0,2, 0.0012011,-0.0009324, 0.00124935, 0.00278759, 0.0002114,buy
2010-04-07,1,3,1,1,0,4,4,1,2,8,7,14,3,3,3,0,5,3,3,-0.0023642,-0.0002734,-0.00113718,-0.00024327,-0.0023892,sell
2010-04-08,1,2,2,1,0,3,6,1,2,12,4,17,3,0,3,1,8,3,3, 0.0019906, 0.0019906, 0.00199060, 0.00391256, 0.0021014,buy
2010-04-09,3,1,1,2,1,3,3,1,0,6,0,9,0,0,2,1,11,0,4, 0.0045622, 0.0051464, 0.00481656, 0.00523472, 0.0031166,buy
2010-04-10,3,1,1,2,0,2,3,3,0,3,0,6,1,0,2,4,11,1,3,-0.0006790, 0.0010364, 0.00677833, 0.00025649,-0.0046186,buy
2010-04-11,2,1,2,2,0,2,3,2,0,2,0,6,5,0,3,3,8,1,5, 0.0027862, 0.0015803, 0.00161678, 0.00301814, 0.0029130,buy
2010-04-12,3,1,3,2,1,4,4,0,1,5,3,6,4,3,4,3,8,4,8, 0.0033489, 0.0049347, 0.00722012, 0.00878796, 0.0037439,buy
2010-04-13,1,1,3,0,0,4,4,1,1,3,4,10,3,4,3,0,8,3,6, 0.0018444, 0.0029408, 0.00293639, 0.00199402, 0.0028487,buy
2010-04-14,1,3,3,1,0,5,3,4,0,6,5,10,0,2,5,0,14,3,6, 0.0016263, 0.0022829, 0.00612308, 0.00562254, 0.0068663,buy
2010-04-15,1,2,3,1,0,2,3,5,1,6,2,8,0,2,5,0,14,0,6, 0.0054515, 0.0018506, 0.00371834, 0.00257945, 0.0034960,buy
2010-04-16,2,2,5,0,0,2,2,5,4,6,4,5,0,4,9,3,12,0,9, 0.0058432, 0.0034283,-0.00130881,-0.00075809,-0.0009623,buy
2010-04-17,0,1,3,2,0,3,2,4,3,5,4,4,3,4,8,7,8,0,3,-0.0072235,-0.0074886,-0.00828726,-0.00893836,-0.0065254,sell
2010-04-18,0,0,3,1,0,3,2,4,2,3,1,7,3,1,5,4,7,3,4,-0.0017785,-0.0041394,-0.00446265, 0.00038955,-0.0031585,sell
2010-04-19,0,2,2,1,1,2,4,5,4,1,4,7,4,4,8,1,10,7,8,-0.0048660,-0.0036714,-0.00122719,-0.00251595,-0.0030595,sell
2010-04-20,0,2,4,1,0,2,3,5,2,3,4,7,1,7,5,0,8,4,10, 0.0045548, 0.0035761, 0.00283775, 0.00725338, 0.0037208,buy
2010-04-21,0,4,2,4,0,2,1,6,3,5,3,7,0,6,9,3,11,1,6, 0.0028634, 0.0041442, 0.00406974, 0.00419287, 0.0039169,buy
2010-04-22,0,2,3,1,0,1,2,3,5,8,4,3,3,4,7,3,11,0,3,-0.0008238,-0.0016349, 0.00088651,-0.00159077,-0.0019787,sell
2010-04-23,1,4,1,2,2,1,3,2,3,9,5,10,0,4,6,3,7,3,0, 0.0064937, 0.0052800, 0.00527996, 0.00596945, 0.0018511,buy
2010-04-24,0,5,0,0,0,0,4,2,2,6,4,8,3,3,7,3,5,0,0, 0.0025388, 0.0028087, 0.00253880, 0.00212096, 0.0019152,buy
2010-04-25,1,3,2,2,2,1,4,1,3,6,5,9,3,5,7,3,6,3,3, 0.0038400, 0.0040186, 0.00269051, 0.00403801, 0.0036659,buy
2010-04-26,2,3,3,2,0,0,5,1,3,6,6,8,2,6,7,2,5,6,4, 0.0018403, 0.0027440, 0.00210109, 0.00205357, 0.0027831,buy
2010-04-27,1,4,2,3,0,1,3,2,2,5,9,10,0,6,10,0,3,3,1,-0.0009806,-0.0056739,-0.00565090,-0.00424766,-0.0056291,sell
2010-04-28,1,4,2,2,2,3,4,1,1,9,6,11,1,3,11,4,3,5,0,-0.0037545,-0.0037582,-0.00375817,-0.00265727,-0.0018513,sell
2010-04-29,1,4,2,1,0,2,5,1,3,12,3,11,0,3,9,3,9,3,3, 0.0043164, 0.0043711, 0.00431645, 0.00600708, 0.0050909,buy
2010-04-30,1,2,1,3,1,3,4,1,2,8,3,8,2,3,5,5,10,4,0,-0.0002127,-0.0013538,-0.00266567,-0.00308341, 0.0005455,sell
2010-05-01,1,2,2,1,0,2,4,0,1,3,0,11,3,0,4,5,7,3,3, 0.0024059, 0.0021404, 0.00361318, 0.00308569, 0.0031236,buy
2010-05-02,1,3,3,0,0,2,4,2,3,3,1,11,3,1,10,6,10,3,3, 0.0039270, 0.0048629, 0.00523616, 0.00418441, 0.0048629,buy
2010-05-03,1,3,3,1,0,2,6,0,0,3,4,8,3,4,7,6,7,5,3, 0.0040729, 0.0031731, 0.00488225, 0.00245928, 0.0030545,buy
2010-05-04,0,2,3,1,0,4,2,3,1,6,4,1,3,3,10,3,8,3,2,-0.0112285,-0.0117124,-0.00809731,-0.01282649,-0.0114365,sell
2010-05-05,0,3,3,0,0,4,4,2,2,6,4,4,3,3,13,6,12,3,0,-0.0091564,-0.0094218,-0.00647720,-0.00848147,-0.0108541,sell
2010-05-06,1,2,2,0,1,2,5,1,1,7,1,7,0,0,7,6,11,3,1,-0.0044984,-0.0004962, 0.00162501,-0.00260482,-0.0029369,sell
2010-05-07,2,1,1,1,1,4,3,3,0,4,1,3,1,0,6,3,13,4,1,-0.0062424,-0.0063476, 0.00196865,-0.00454203,-0.0061943,sell
2010-05-08,0,1,2,0,0,2,4,4,1,7,1,0,5,0,4,4,10,7,0,-0.0031601,-0.0051829,-0.00311451,-0.00354701,-0.0055842,sell
2010-05-09,2,1,2,1,1,5,5,2,2,9,4,0,7,3,5,8,10,7,2, 0.0038241, 0.0042539, 0.00382406, 0.00382406, 0.0038241,buy
2010-05-10,1,1,3,0,0,5,5,1,1,9,8,0,3,7,4,7,6,4,3,-0.0026709,-0.0022338,-0.00207340,-0.00248198,-0.0027228,sell
2010-05-11,0,2,2,0,0,5,4,3,0,9,5,3,0,5,4,6,6,5,3, 0.0022289, 0.0025267, 0.00056264, 0.00135672, 0.0013567,buy
2010-05-12,1,3,1,1,0,4,3,4,0,9,2,8,0,1,2,3,6,8,3, 0.0093767, 0.0057748, 0.00756997, 0.00911331, 0.0092837,buy
2010-05-13,1,1,3,0,0,3,4,3,2,9,1,8,0,0,3,3,7,11,4, 0.0026954, 0.0013219, 0.00382557, 0.00199463, 0.0026274,buy
2010-05-14,1,2,1,1,0,4,0,5,5,8,4,5,3,3,3,3,4,3,7, 0.0005127,-0.0024850,-0.00009680,-0.00076090,-0.0000968,sell
2010-05-15,0,3,1,0,0,3,1,3,4,6,1,4,7,6,6,3,3,0,4,-0.0032841,-0.0032622, 0.00567013,-0.00448828, 0.0062395,sell
2010-05-16,1,5,1,0,1,3,1,6,8,7,4,7,5,9,9,6,10,0,5,-0.0044193,-0.0054377,-0.00161697,-0.00530723,-0.0061162,sell
2010-05-17,0,5,3,0,1,1,2,5,7,7,13,4,1,9,6,7,7,0,8, 0.0042488, 0.0041052, 0.00026194, 0.00211923, 0.0021192,buy
2010-05-18,0,6,2,2,0,3,0,6,7,6,12,7,3,8,7,4,7,3,7, 0.0038049,-0.0062480,-0.00320519,-0.00286380,-0.0024748,sell
2010-05-19,0,5,2,2,0,3,2,6,7,5,9,7,3,6,11,4,10,7,7,-0.0049051,-0.0102336,-0.00680700,-0.00918054,-0.0092876,sell
2010-05-20,1,5,2,2,2,2,2,4,7,9,7,6,0,7,13,6,9,5,4,-0.0040418,-0.0061804,-0.00517520,-0.01106289,-0.0063844,sell
2010-05-21,1,6,0,1,3,2,0,4,7,7,7,4,3,7,9,6,6,1,4,-0.0058115,-0.0056006,-0.00106277,-0.00510720,-0.0048626,sell
2010-05-22,1,5,1,2,2,2,0,4,4,6,6,2,3,8,3,6,4,1,7, 0.0011003, 0.0026724, 0.00238259, 0.00105294, 0.0017852,buy
2010-05-23,1,3,1,4,3,2,1,3,6,6,8,2,2,8,3,6,5,4,10,-0.0005221,-0.0002858,-0.00176051,-0.00203714,-0.0008490,sell
2010-05-24,0,2,3,1,0,2,1,3,2,2,9,0,0,6,3,6,1,1,8, 0.0012266,-0.0023272, 0.00286112, 0.00222982,-0.0006655,buy
2010-05-25,0,3,0,4,1,2,2,4,1,3,6,6,1,3,7,5,3,4,1,-0.0061998,-0.0064396,-0.00672864,-0.00697800,-0.0060243,sell
2010-05-26,0,1,3,0,1,2,3,1,1,4,3,7,1,0,7,3,3,7,0, 0.0073012, 0.0026318, 0.00926010, 0.00245060, 0.0022681,buy
2010-05-27,0,2,2,0,1,3,2,2,3,3,3,7,0,3,7,4,7,4,3,-0.0022021, 0.0030902, 0.00408850, 0.00325315, 0.0063858,buy
2010-05-28,0,0,1,2,1,2,2,1,0,0,0,4,2,0,6,4,4,3,0, 0.0029978, 0.0023818, 0.00277435, 0.00354925, 0.0021920,buy
2010-05-29,1,1,3,0,0,2,2,3,3,0,1,7,3,4,9,3,7,1,3, 0.0014737, 0.0048243, 0.00158679, 0.00141373, 0.0035943,buy
2010-05-30,1,2,4,1,1,2,5,2,2,3,5,7,3,7,6,5,7,2,10, 0.0014586,-0.0014027, 0.00070173, 0.00112772, 0.0004219,buy
2010-05-31,0,2,5,0,1,3,5,3,0,3,7,5,3,11,6,6,5,1,7,-0.0040726,-0.0037071,-0.00460882,-0.00619899,-0.0040084,sell
2010-06-01,0,3,4,1,1,5,3,3,0,9,6,5,0,7,6,9,5,1,6,-0.0047250,-0.0017338,-0.00481325,-0.00472501,-0.0047250,sell
2010-06-02,0,2,4,2,1,1,6,1,1,10,3,10,3,4,6,3,8,3,4, 0.0020816, 0.0023240, 0.00208162, 0.00255577, 0.0006103,buy
2010-06-03,2,1,2,3,2,3,2,2,1,4,3,5,3,1,5,0,9,4,5, 0.0059858, 0.0057989, 0.00579888, 0.00511959, 0.0001465,buy
2010-06-04,1,1,2,2,2,3,1,2,1,4,3,5,0,1,3,3,5,4,5, 0.0004763, 0.0005232, 0.00185290, 0.00182196, 0.0004861,buy
2010-06-05,3,2,0,2,3,2,1,2,2,6,1,2,1,4,4,3,2,4,4,-0.0038947,-0.0065729,-0.00344904,-0.00174470,-0.0037097,sell
2010-06-06,3,2,0,3,3,3,2,2,2,6,4,2,5,7,7,0,2,1,6,-0.0050253, 0.0081004,-0.00512505,-0.00401926,-0.0039812,sell
2010-06-07,1,2,1,2,2,1,4,4,2,3,5,3,4,8,6,1,3,4,7,-0.0072370, 0.0039743,-0.00900666,-0.00735234,-0.0082170,sell
2010-06-08,1,4,0,4,2,4,2,5,3,8,5,6,3,5,8,4,6,4,7,-0.0034673,-0.0029519,-0.00315671, 0.00097001,-0.0028685,sell
2010-06-09,1,3,2,3,1,2,3,4,2,8,5,7,0,3,10,7,7,0,3, 0.0054750, 0.0061931, 0.00443463,-0.00120324, 0.0076757,buy
2010-06-10,2,3,0,4,1,2,2,6,5,7,7,8,0,6,10,3,8,1,3,-0.0008936, 0.0048146, 0.00419504,-0.00059170, 0.0072774,buy
2010-06-11,2,5,0,6,1,0,1,5,6,9,7,7,0,8,7,0,7,4,6, 0.0041985, 0.0091240, 0.00847445, 0.00814990, 0.0098936,buy
2010-06-12,2,5,0,3,2,1,1,3,5,6,7,9,0,5,4,0,7,7,3, 0.0015753, 0.0037960, 0.00313007, 0.00294520, 0.0024557,buy
2010-06-13,1,4,1,3,1,2,0,3,5,3,8,7,3,8,4,0,6,3,4,-0.0037617, 0.0012840,-0.00059649, 0.00102927, 0.0012284,buy
2010-06-14,2,3,2,5,0,1,2,2,1,4,5,3,4,7,2,3,6,0,7, 0.0067271, 0.0069309, 0.00148543, 0.00684530, 0.0007567,buy
