Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,-0.001191,-0.00671334, 0.0071726, 0.006891, 0.015822,buy
2017-01-24,0,0,1,0,1,2,1,0,2,1,0,1,0,1,1,0,0, 0.013718, 0.00934452, 0.0075188, 0.027027, 0.026033,buy
2017-01-25,0,0,1,0,1,2,1,0,2,1,0,1,0,1,1,0,0, 0.013718, 0.00934452, 0.0075188, 0.027027, 0.026033,buy
2017-01-26,0,0,1,0,1,2,0,0,2,1,0,0,0,1,1,0,0,-0.011560, 0.00407449,-0.0067140,-0.003441,-0.001168,sell
2017-01-27,1,0,1,0,0,2,0,0,2,1,0,0,0,1,0,0,1,-0.010771, 0.02395821,-0.0109922,-0.012906,-0.001950,sell
2017-01-28,1,0,1,0,1,2,0,0,1,1,0,1,1,1,0,0,1,-0.030349,-0.01316568,-0.0333353,-0.032201,-0.005443,sell
2017-01-29,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,-0.022976, 0.01652057,-0.0207589,-0.013693, 0.019383,sell
2017-01-30,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,-0.014485,-0.00269569,-0.0087222,-0.012252,-0.024076,sell
2017-01-31,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0, 0.027138,-0.00905356,-0.0192385, 0.007015, 0.006663,sell
2017-02-01,0,0,0,0,1,1,1,2,1,1,0,1,0,1,1,0,0, 0.003214,-0.02087498,-0.0176055, 0.002548, 0.007820,sell
2017-02-02,0,0,0,1,0,1,1,2,1,1,0,0,0,1,1,0,1,-0.017593,-0.03264762,-0.0331456,-0.032901,-0.032387,sell
2017-02-03,0,0,0,1,0,2,1,1,1,1,0,1,0,1,0,0,1,-0.002249,-0.00656884,-0.0001339, 0.011064, 0.011640,buy
2017-02-04,0,0,0,1,1,2,0,1,0,1,0,1,1,1,0,0,1,-0.008871,-0.00973708, 0.0044475,-0.010600,-0.009069,sell
2017-02-05,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,-0.003930, 0.00240940, 0.0025336, 0.000182, 0.009537,buy
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.003206, 0.03136409,-0.0093189,-0.006483, 0.014330,buy
2017-02-07,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0, 0.000017, 0.00909269,-0.0024194,-0.005643, 0.009970,buy
2017-02-08,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,-0.000927,-0.00242699,-0.0084687,-0.004899, 0.003175,sell
2017-02-09,1,0,1,0,1,1,2,0,1,1,0,0,0,1,1,1,1, 0.039228, 0.02616543, 0.0227600, 0.037696,-0.009226,buy
2017-02-10,1,0,1,0,1,1,2,0,1,1,0,0,0,1,1,1,1, 0.039228, 0.02616543, 0.0227600, 0.037696,-0.009226,buy
2017-02-11,1,0,1,0,1,1,2,0,2,1,0,0,0,0,1,1,1, 0.012389,-0.01637107,-0.0257838,-0.009197,-0.009073,sell
2017-02-12,1,0,1,0,1,1,1,0,2,1,0,0,0,0,0,1,1, 0.015466,-0.01621646,-0.0284331,-0.009073,-0.010235,sell
2017-02-13,1,0,0,0,2,2,1,0,2,1,1,1,0,0,0,1,0, 0.030750, 0.02565123, 0.0180793, 0.035664, 0.013368,buy
2017-02-14,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,-0.003675,-0.02066685,-0.0121830, 0.005029, 0.002221,sell
2017-02-15,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,-0.003675,-0.02066685,-0.0121830, 0.005029, 0.002221,sell
2017-02-16,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0, 0.004910,-0.00478976,-0.0092919,-0.018791, 0.005862,sell
2017-02-17,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,-0.003675,-0.02066685,-0.0121830, 0.005029, 0.002221,sell
2017-02-18,0,0,0,0,2,1,1,0,0,0,2,1,1,0,0,0,0,-0.044419,-0.05134171,-0.0682157,-0.032053,-0.035748,sell
2017-02-19,0,0,1,0,2,1,1,0,0,0,1,1,1,0,1,0,1,-0.032436,-0.02994836,-0.0103997,-0.033752,-0.041675,sell
2017-02-20,1,0,1,0,3,2,1,0,1,1,1,1,2,0,1,0,1,-0.036198,-0.03564002,-0.0359094,-0.036688,-0.035341,sell
2017-02-21,1,0,1,0,2,2,1,0,1,1,1,1,1,0,1,0,1, 0.003432, 0.01448441, 0.0097228, 0.006660, 0.012299,buy
2017-02-22,1,1,0,0,2,3,1,0,1,1,1,1,1,0,1,1,1, 0.025626, 0.04708645, 0.0278691, 0.034303, 0.008711,buy
2017-02-23,0,1,0,0,2,4,0,0,1,0,1,1,1,0,1,1,1,-0.006777, 0.04805281, 0.0334002, 0.055703,-0.005121,buy
2017-02-24,0,2,0,0,1,4,0,0,0,1,1,1,1,0,1,1,1,-0.012108,-0.00184612,-0.0031917, 0.036567,-0.032910,sell
2017-02-25,0,2,0,0,1,3,0,0,0,1,1,1,0,0,1,1,1, 0.000546, 0.03054748,-0.0000956, 0.045890,-0.006976,buy
2017-02-26,0,1,0,0,1,3,0,0,0,1,1,1,1,0,1,0,0,-0.006065,-0.04029789,-0.0488317,-0.017198,-0.034246,sell
2017-02-27,0,2,0,0,1,3,0,0,0,1,1,1,1,0,1,0,1,-0.004828,-0.03178642,-0.0498230,-0.026387,-0.051872,sell
2017-02-28,0,2,0,0,1,3,0,0,0,1,1,2,1,0,1,0,1,-0.017282,-0.03565879,-0.0358594,-0.029677,-0.032721,sell
2017-03-01,0,2,0,0,2,3,0,0,0,1,1,2,1,1,1,0,1,-0.020666,-0.03602121,-0.0300788,-0.035329,-0.032621,sell
2017-03-02,0,1,0,0,2,2,0,0,0,1,1,2,0,1,1,0,0,-0.024924,-0.01642045, 0.0003414,-0.005587,-0.021147,sell
2017-03-03,0,1,0,0,2,2,0,0,0,1,1,3,0,1,1,0,0,-0.033298,-0.02455910,-0.0297986,-0.029995,-0.041438,sell
2017-03-04,0,0,0,0,3,1,0,0,0,0,1,3,0,2,0,1,0,-0.042030,-0.04183991,-0.0424975,-0.035105,-0.050520,sell
2017-03-05,0,0,0,0,3,1,0,0,0,0,1,2,0,2,0,1,0,-0.016515,-0.01275273,-0.0150035,-0.027751,-0.017522,sell
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,-0.010902,-0.01146979,-0.0072054,-0.008731,-0.006173,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,0,1,2,1,0,0,1, 0.014412, 0.04380652, 0.0471960, 0.041482, 0.047196,buy
2017-03-08,2,0,1,0,1,0,2,0,0,1,0,1,2,1,0,0,2, 0.008472, 0.00350577, 0.0116376, 0.009587, 0.014837,buy
2017-03-09,2,0,1,0,2,0,2,0,0,1,0,1,2,1,1,0,2,-0.002778,-0.01486993,-0.0053546, 0.007519,-0.004399,sell
2017-03-10,1,0,2,0,2,0,1,0,1,2,0,1,1,0,1,0,1, 0.001824,-0.00448218,-0.0010913,-0.009700,-0.000151,sell
2017-03-11,1,0,1,0,3,0,1,0,1,1,0,1,1,0,2,0,1,-0.012275,-0.01658897,-0.0089030,-0.016288,-0.008711,sell
2017-03-12,1,0,1,0,2,0,0,0,1,1,0,1,0,0,1,0,1, 0.024240, 0.02324250, 0.0016462,-0.001440, 0.020025,buy
2017-03-13,0,0,1,0,2,0,0,0,1,1,0,1,0,0,1,0,0, 0.029536,-0.01441220, 0.0339872, 0.026393, 0.049152,buy
2017-03-14,0,0,0,0,3,0,0,0,1,0,1,1,0,0,1,0,0,-0.020458,-0.01617130,-0.0122992,-0.021217,-0.012917,sell
2017-03-15,0,0,0,0,3,0,0,0,1,0,1,1,0,0,1,0,0,-0.020458,-0.01617130,-0.0122992,-0.021217,-0.012917,sell
2017-03-16,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,-0.029266,-0.03182114,-0.0296330, 0.006785,-0.025427,sell
2017-03-17,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.021285, 0.00799646, 0.0035764, 0.021618, 0.030943,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017639,-0.04107620,-0.0508454,-0.013612, 0.004482,sell
2017-03-19,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,-0.013134,-0.00954695,-0.0112580,-0.011520, 0.010045,sell
2017-03-20,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,-0.001011,-0.01205976, 0.0125072, 0.006429,-0.003093,sell
2017-03-21,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,-0.001011,-0.01205976, 0.0125072, 0.006429,-0.003093,sell
2017-03-22,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.001286,-0.01386791,-0.0324116,-0.000742, 0.000990,sell
2017-03-23,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.024783,-0.02436929,-0.0266052,-0.026295,-0.020854,sell
2017-03-24,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0,1, 0.032033, 0.02785188, 0.0156645, 0.025350, 0.024094,buy
2017-03-25,0,0,0,1,0,0,0,2,0,1,0,0,1,1,1,0,1, 0.021062, 0.01474970, 0.0107601, 0.015036, 0.021981,buy
2017-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,-0.001994,-0.01062175, 0.0031740,-0.013868, 0.008607,sell
2017-03-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.005450,-0.01606582, 0.0012665,-0.000630, 0.022980,sell
2017-03-28,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.003076,-0.01259703, 0.0019310,-0.009147, 0.029818,sell
2017-03-29,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.017739,-0.01233337,-0.0292366,-0.045013,-0.024651,sell
2017-03-30,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0, 0.016401, 0.01588727, 0.0090234, 0.022794, 0.012004,buy
2017-03-31,0,0,0,0,2,2,0,0,0,0,1,2,0,0,0,1,0, 0.005382, 0.00538230, 0.0174654,-0.015846, 0.018839,buy
2017-04-01,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0, 0.008555, 0.00698563,-0.0030045, 0.006834, 0.026197,buy
2017-04-02,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0, 0.008555, 0.00698563,-0.0030045, 0.006834, 0.026197,buy
2017-04-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.001939,-0.00164117, 0.0014756,-0.022152, 0.004487,buy
2017-04-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.001939,-0.00164117, 0.0014756,-0.022152, 0.004487,buy
2017-04-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.021826,-0.01853635,-0.0230186,-0.019229,-0.018536,sell
2017-04-07,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.016769,-0.01800703,-0.0182483,-0.018077,-0.011381,sell
2017-04-08,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.016769,-0.01800703,-0.0182483,-0.018077,-0.011381,sell
2017-04-09,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.010691,-0.00485923,-0.0144525,-0.008053,-0.010691,sell
2017-04-10,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.007895,-0.01787924,-0.0290947,-0.021671,-0.012873,sell
2017-04-11,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.007895,-0.01787924,-0.0290947,-0.021671,-0.012873,sell
2017-04-12,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,-0.014002,-0.01471601,-0.0100895, 0.001276,-0.010090,sell
2017-04-13,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,-0.014002,-0.01471601,-0.0100895, 0.001276,-0.010090,sell
2017-04-14,1,0,0,0,3,0,1,1,2,0,2,0,0,1,1,0,2,-0.032058,-0.03205846,-0.0309398,-0.018264,-0.026659,sell
2017-04-15,1,0,0,0,3,0,1,1,2,0,2,0,0,1,1,0,2,-0.032058,-0.03205846,-0.0309398,-0.018264,-0.026659,sell
2017-04-16,1,0,0,0,3,1,1,1,2,0,2,1,0,1,1,0,2,-0.034093,-0.02890912,-0.0280953,-0.021068,-0.018700,sell
2017-04-17,1,0,0,0,3,1,1,1,2,0,2,1,0,1,0,0,2,-0.027326,-0.02946666,-0.0294667,-0.010228,-0.012394,sell
2017-04-18,1,0,0,0,3,1,1,0,2,0,2,1,0,1,0,0,1,-0.035038,-0.02970831,-0.0305181,-0.023177,-0.024490,sell
2017-04-19,1,0,0,0,3,1,1,0,1,0,3,1,0,2,0,0,1,-0.030241,-0.01804226,-0.0234610,-0.009319,-0.022491,sell
2017-04-20,1,0,0,0,2,2,1,0,1,0,3,2,0,1,0,0,1,-0.025379,-0.02650151,-0.0249006,-0.001994,-0.001994,sell
2017-04-21,1,0,0,0,3,1,0,0,1,0,2,1,0,1,0,1,1, 0.003811,-0.00826546, 0.0035116, 0.006457,-0.004168,sell
2017-04-22,1,0,0,0,4,1,0,1,2,0,2,1,0,0,0,1,2, 0.070953, 0.06993515, 0.0585680, 0.066974, 0.041570,buy
2017-04-23,1,0,0,0,3,1,0,1,2,0,1,1,0,0,0,1,2, 0.038015, 0.04486413, 0.0411824, 0.054124, 0.014045,buy
2017-04-24,1,0,0,0,2,1,0,1,2,0,0,1,0,0,0,1,2, 0.021991, 0.01952864, 0.0201207, 0.028091, 0.005960,buy
2017-04-25,1,0,0,0,2,1,0,1,2,0,0,1,0,0,1,1,2,-0.042609,-0.02490015,-0.0178304, 0.012890,-0.032251,sell
2017-04-26,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,2, 0.009820, 0.00602948, 0.0032584, 0.008865, 0.008909,buy
2017-04-27,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.024395,-0.02417508,-0.0233707,-0.023954,-0.019335,sell
2017-04-28,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.024395,-0.02417508,-0.0233707,-0.023954,-0.019335,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.002251,-0.02866462,-0.0035001,-0.003500,-0.008110,sell
2017-04-30,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.024746,-0.03035890,-0.0189098,-0.022336,-0.025216,sell
2017-05-01,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,-0.016428,-0.03010740,-0.0321049,-0.026573,-0.007853,sell
2017-05-02,1,0,0,0,0,2,1,0,1,0,1,1,0,0,1,0,1, 0.013919, 0.02783154, 0.0152325,-0.001792, 0.016136,buy
2017-05-03,0,0,1,0,0,2,1,0,1,1,1,1,0,0,1,0,0,-0.029452,-0.01709515,-0.0140929,-0.043439, 0.002795,sell
2017-05-04,0,0,1,0,0,2,1,0,1,1,1,1,0,0,1,0,0,-0.029452,-0.01709515,-0.0140929,-0.043439, 0.002795,sell
2017-05-05,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,-0.005562, 0.00507626,-0.0403186, 0.004120, 0.014042,sell
2017-05-06,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,-0.005562, 0.00507626,-0.0403186, 0.004120, 0.014042,sell
2017-05-07,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.000011,-0.01007933, 0.0032050,-0.014963,-0.005899,sell
2017-05-08,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.011266,-0.03009544,-0.0296837,-0.030969,-0.026621,sell
2017-05-09,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.017838,-0.02697397, 0.0000494,-0.014996,-0.012096,sell
2017-05-10,1,0,0,0,1,2,0,0,1,0,1,0,1,1,1,0,0,-0.002371, 0.02836381, 0.0348896,-0.003277,-0.003034,buy
2017-05-11,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,-0.018280,-0.00208515, 0.0041273,-0.010130,-0.006713,sell
2017-05-12,0,0,0,0,1,2,0,0,1,0,0,1,0,1,1,0,0,-0.023968,-0.02065211,-0.0210826,-0.025438,-0.015623,sell
2017-05-13,0,0,0,0,1,2,0,0,1,0,0,1,0,1,1,0,0,-0.023968,-0.02065211,-0.0210826,-0.025438,-0.015623,sell
2017-05-14,0,0,0,0,2,2,0,0,1,0,0,1,0,1,1,0,0,-0.005852,-0.01048860,-0.0106541,-0.009971,-0.008456,sell
2017-05-15,0,0,0,0,2,3,0,0,1,0,1,1,0,1,1,0,0,-0.000675, 0.00615118, 0.0031274,-0.000795, 0.003008,buy
2017-05-16,0,0,0,0,2,3,1,0,2,0,1,1,0,1,1,0,0,-0.035278,-0.02087797,-0.0186730,-0.016670,-0.003377,sell
2017-05-17,0,1,0,1,2,3,1,0,1,2,1,2,0,1,1,0,0,-0.008421,-0.00825647,-0.0268358,-0.009838,-0.015673,sell
2017-05-18,0,1,0,1,2,2,1,0,1,2,1,1,0,1,1,0,0,-0.006535,-0.00476040,-0.0170155,-0.005180,-0.010566,sell
2017-05-19,0,1,0,1,2,2,1,1,1,2,1,1,0,1,1,0,1,-0.005704, 0.00024013,-0.0277100,-0.001035,-0.007247,sell
2017-05-20,0,1,0,1,1,2,1,1,1,2,1,1,0,1,0,0,1,-0.002566, 0.00676056,-0.0176248,-0.002620, 0.000360,sell
2017-05-21,0,1,0,1,1,2,0,1,0,2,1,1,0,1,0,0,1, 0.000740, 0.01193807, 0.0155709,-0.002142,-0.016944,buy
2017-05-22,0,0,0,0,1,2,0,1,0,0,1,1,0,1,0,0,1,-0.008332, 0.00373822, 0.0244996, 0.002563,-0.006753,buy
2017-05-23,0,1,0,0,0,2,0,2,0,0,1,0,2,1,0,0,1,-0.002679,-0.00329742, 0.0179193,-0.016476,-0.029180,buy
2017-05-24,0,1,0,0,0,2,0,2,0,0,1,0,2,1,0,0,1,-0.002679,-0.00329742, 0.0179193,-0.016476,-0.029180,buy
2017-05-25,0,1,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,-0.021617,-0.00530359, 0.0009288,-0.023730,-0.046984,sell
2017-05-26,0,1,1,0,0,2,1,1,1,1,0,1,2,1,0,0,0, 0.029040, 0.03308360, 0.0364345, 0.032382, 0.029852,buy
2017-05-27,0,1,1,0,0,2,2,1,1,1,0,1,2,1,0,0,1, 0.035805, 0.03167350, 0.0256236, 0.032788, 0.029246,buy
2017-05-28,0,0,1,0,0,2,2,0,1,1,0,1,0,1,0,0,1, 0.030133, 0.02840149,-0.0077089, 0.013971, 0.037457,buy
2017-05-29,0,0,1,0,0,2,2,0,1,1,0,1,0,1,0,0,1, 0.030133, 0.02840149,-0.0077089, 0.013971, 0.037457,buy
2017-05-30,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.008584,-0.00445105, 0.0100609, 0.022768, 0.008332,buy
2017-05-31,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1, 0.015942,-0.00151955, 0.0101669, 0.022768, 0.012113,buy
2017-06-01,2,0,0,0,0,2,1,0,0,1,0,0,1,1,2,0,1,-0.009278,-0.00670674, 0.0009094,-0.025794, 0.004094,sell
2017-06-02,1,0,0,0,1,2,1,1,1,1,0,1,0,1,2,0,1,-0.001563, 0.01218045, 0.0086519, 0.003736,-0.005420,buy
2017-06-03,1,0,0,0,1,3,2,1,1,1,1,2,0,1,2,0,1,-0.001390, 0.01099428, 0.0059215,-0.006858,-0.000621,buy
2017-06-04,1,1,0,0,2,3,1,1,1,2,1,2,0,1,3,0,0, 0.001552,-0.00042422,-0.0026073,-0.000176,-0.001193,sell
2017-06-05,1,1,0,0,3,2,2,1,2,2,1,2,0,1,2,1,0, 0.014404,-0.03241229,-0.0382259,-0.029327,-0.031757,sell
2017-06-06,0,1,0,0,4,2,2,1,2,1,2,2,0,1,1,1,0, 0.009296, 0.00918775, 0.0090620, 0.006490, 0.002766,buy
2017-06-07,0,2,1,0,2,2,2,0,1,1,2,1,2,1,0,1,0,-0.018009,-0.02425348,-0.0154456,-0.016226,-0.017949,sell
2017-06-08,0,1,1,0,2,1,1,0,0,0,2,0,2,1,0,1,0, 0.040520, 0.00970266,-0.0023474, 0.019967, 0.003474,buy
2017-06-09,0,1,1,0,2,1,1,0,0,0,2,0,2,1,0,1,0, 0.040520, 0.00970266,-0.0023474, 0.019967, 0.003474,buy
2017-06-10,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.006395, 0.02408631, 0.0135446, 0.010236, 0.013680,buy
2017-06-11,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.006395, 0.02408631, 0.0135446, 0.010236, 0.013680,buy
2017-06-12,1,0,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0, 0.011026, 0.02050061, 0.0145690, 0.007360, 0.009003,buy
2017-06-13,1,0,0,0,0,2,2,1,0,1,1,1,0,1,1,0,1, 0.030443, 0.02901211, 0.0297886, 0.033645, 0.022749,buy
2017-06-14,1,0,0,0,0,2,2,1,0,1,1,1,0,1,1,0,1, 0.030443, 0.02901211, 0.0297886, 0.033645, 0.022749,buy
2017-06-15,0,0,1,0,0,1,2,1,0,0,1,1,1,1,0,0,1, 0.012234, 0.00810408,-0.0158145,-0.014223,-0.027096,sell
2017-06-16,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.014560, 0.00102343, 0.0246439, 0.006688,-0.003976,buy
2017-06-17,0,0,2,0,0,1,1,1,1,1,0,0,1,1,1,0,0, 0.005503,-0.01560490,-0.0179668, 0.005528, 0.006989,sell
2017-06-18,0,0,1,0,0,2,2,1,2,1,0,1,0,1,1,0,0, 0.016968, 0.00703836, 0.0021652, 0.019440, 0.022242,buy
2017-06-19,0,0,1,0,0,2,3,1,2,1,0,1,0,1,2,0,0,-0.030571,-0.03011326,-0.0336192,-0.036245,-0.028852,sell
2017-06-20,0,0,1,0,0,3,3,2,3,1,0,1,0,2,2,1,0,-0.018489,-0.01603150,-0.0168749,-0.018648,-0.018648,sell
2017-06-21,0,0,1,0,0,3,2,2,3,1,0,1,0,2,1,1,0,-0.010260,-0.02903948,-0.0032966,-0.008781,-0.010021,sell
2017-06-22,1,0,0,0,0,3,1,2,1,0,0,1,1,2,0,1,2, 0.005288, 0.00406557, 0.0120057, 0.023116, 0.011357,buy
2017-06-23,1,0,0,0,0,4,0,1,0,0,0,0,1,2,0,1,3,-0.023097,-0.03062823,-0.0268091,-0.017720,-0.025757,sell
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,3, 0.036276, 0.03613740, 0.0383872, 0.034097,-0.000480,buy
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,2, 0.011732,-0.01557034, 0.0043964,-0.002564,-0.012815,sell
2017-06-26,1,0,0,0,0,2,0,2,0,1,0,0,1,1,0,0,2,-0.013616,-0.01836564,-0.0201613,-0.029291,-0.041709,sell
2017-06-27,1,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0,2, 0.012268,-0.00337336, 0.0242741, 0.012898, 0.003619,buy
2017-06-28,1,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0,2, 0.012268,-0.00337336, 0.0242741, 0.012898, 0.003619,buy
2017-06-29,0,0,0,1,0,2,0,1,0,0,1,0,1,1,0,0,2,-0.008102,-0.00712798, 0.0187689,-0.009945,-0.036308,sell
2017-06-30,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,1,-0.044181,-0.02834831, 0.0052521,-0.028944,-0.029703,sell
2017-07-01,0,0,0,1,2,2,0,0,0,0,0,0,1,1,1,0,2,-0.012900,-0.01037985,-0.0062046,-0.003890,-0.010521,sell
