Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.011796,-0.0323196,-0.03756104,-0.017899,-0.034070,sell
2010-01-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.011796,-0.0323196,-0.03756104,-0.017899,-0.034070,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.013341,-0.0039056,-0.00936617,-0.006679,-0.011406,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.013341,-0.0039056,-0.00936617,-0.006679,-0.011406,sell
2010-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.004974, 0.0039388,-0.00999399, 0.001484,-0.009703,sell
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.004974, 0.0039388,-0.00999399, 0.001484,-0.009703,sell
2010-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.004974, 0.0039388,-0.00999399, 0.001484,-0.009703,sell
2010-01-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.000042, 0.0014835,-0.00932449, 0.005457,-0.013156,sell
2010-01-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.011717,-0.0092999,-0.01248055,-0.006500,-0.021531,sell
2010-01-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.011717,-0.0092999,-0.01248055,-0.006500,-0.021531,sell
2010-01-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.011717,-0.0092999,-0.01248055,-0.006500,-0.021531,sell
2010-02-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.011717,-0.0092999,-0.01248055,-0.006500,-0.021531,sell
2010-02-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.011717,-0.0092999,-0.01248055,-0.006500,-0.021531,sell
2010-02-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015526,-0.0162002, 0.00149533,-0.008638,-0.021826,sell
2010-02-04,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018230,-0.0334760,-0.02403579,-0.027136,-0.030271,sell
2010-02-05,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008759, 0.0006860, 0.02160651, 0.022744, 0.023170,buy
2010-02-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013556,-0.0199803,-0.01998032,-0.017271,-0.014411,sell
2010-02-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013556,-0.0199803,-0.01998032,-0.017271,-0.014411,sell
2010-02-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.034152, 0.0198758, 0.03830811, 0.033792, 0.035453,buy
2010-02-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.034152, 0.0198758, 0.03830811, 0.033792, 0.035453,buy
2010-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.034152, 0.0198758, 0.03830811, 0.033792, 0.035453,buy
2010-02-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.034152, 0.0198758, 0.03830811, 0.033792, 0.035453,buy
2010-02-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.014257,-0.0069269,-0.00650485,-0.006670,-0.012952,sell
2010-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.013341,-0.0039056,-0.00936617,-0.006679,-0.011406,sell
2010-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.023109, 0.0242380, 0.01939088, 0.025435, 0.027577,buy
2010-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.015838,-0.0227884,-0.02022619,-0.018787,-0.024806,sell
2010-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.015838,-0.0227884,-0.02022619,-0.018787,-0.024806,sell
2010-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.015838,-0.0227884,-0.02022619,-0.018787,-0.024806,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018922,-0.0163561,-0.02554679,-0.014039,-0.020647,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018922,-0.0163561,-0.02554679,-0.014039,-0.020647,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.018002,-0.0234848,-0.01800243,-0.010472,-0.022635,sell
2010-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.027722,-0.0208382,-0.02212064,-0.013195,-0.021528,sell
2010-02-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007646, 0.0159788, 0.00228731, 0.003588, 0.006330,buy
2010-02-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010209, 0.0151028, 0.01969119, 0.019907, 0.020202,buy
2010-02-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010209, 0.0151028, 0.01969119, 0.019907, 0.020202,buy
2010-02-25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.028803,-0.0012892,-0.00213263, 0.007864, 0.000147,sell
2010-02-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.030656,-0.0012892,-0.00256068, 0.002657, 0.000147,sell
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.021453,-0.0202482,-0.02727737,-0.012534,-0.020493,sell
2010-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.018709,-0.0266223,-0.02460724,-0.013766,-0.027963,sell
2010-03-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.018709,-0.0266223,-0.02460724,-0.013766,-0.027963,sell
2010-03-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006805, 0.0020327, 0.00258591, 0.006367,-0.000398,buy
2010-03-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006805, 0.0020327, 0.00258591, 0.006367,-0.000398,buy
2010-03-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006805, 0.0020327, 0.00258591, 0.006367,-0.000398,buy
2010-03-05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009685, 0.0030610,-0.01052910,-0.010659,-0.010252,sell
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006791, 0.0029191,-0.00368137,-0.003326, 0.000024,buy
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006791, 0.0029191,-0.00368137,-0.003326, 0.000024,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006791, 0.0029191,-0.00368137,-0.003326, 0.000024,buy
2010-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006791, 0.0029191,-0.00368137,-0.003326, 0.000024,buy
2010-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006791, 0.0029191,-0.00368137,-0.003326, 0.000024,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.013341,-0.0039056,-0.00936617,-0.006679,-0.011406,sell
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.015798,-0.0048792,-0.01031982,-0.004747,-0.007208,sell
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.017898,-0.0009460, 0.00053323, 0.001067,-0.002968,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.017898,-0.0009460, 0.00053323, 0.001067,-0.002968,sell
2010-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.017898,-0.0009460, 0.00053323, 0.001067,-0.002968,sell
2010-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.021428,-0.0202470,-0.01447898,-0.016093,-0.017775,sell
2010-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.018315,-0.0040258, 0.00220991, 0.001067,-0.004727,sell
2010-03-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007199, 0.0009960, 0.00158285, 0.003368, 0.003069,buy
2010-03-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.006671, 0.0023958,-0.00557089,-0.003833, 0.003069,sell
2010-03-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.006671, 0.0023958,-0.00557089,-0.003833, 0.003069,sell
2010-03-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.022122, 0.0112330, 0.01073860, 0.019648, 0.032593,buy
2010-03-22,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.039147, 0.0390997, 0.02355620, 0.017899, 0.003927,buy
2010-03-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.010401,-0.0003896, 0.00201469, 0.005251,-0.005397,sell
2010-03-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.010401,-0.0003896, 0.00201469, 0.005251,-0.005397,sell
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.010401,-0.0003896, 0.00201469, 0.005251,-0.005397,sell
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.016245,-0.0244935,-0.01583063,-0.025822,-0.020613,sell
2010-03-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.016245,-0.0244935,-0.01583063,-0.025822,-0.020613,sell
2010-03-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.016245,-0.0244935,-0.01583063,-0.025822,-0.020613,sell
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.011144, 0.0066729, 0.00477684,-0.009049,-0.000450,buy
2010-03-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.011144, 0.0066729, 0.00477684,-0.009049,-0.000450,buy
2010-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.010361,-0.0193736,-0.01477108,-0.022275,-0.015702,sell
2010-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.021803,-0.0235253,-0.02383761,-0.017129,-0.001556,sell
2010-04-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.021803,-0.0235253,-0.02383761,-0.017129,-0.001556,sell
2010-04-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.021803,-0.0235253,-0.02383761,-0.017129,-0.001556,sell
2010-04-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.021803,-0.0235253,-0.02383761,-0.017129,-0.001556,sell
2010-04-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.021803,-0.0235253,-0.02383761,-0.017129,-0.001556,sell
2010-04-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.019923,-0.0252185,-0.02416478,-0.018351,-0.000623,sell
2010-04-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.019923,-0.0252185,-0.02416478,-0.018351,-0.000623,sell
2010-04-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.019923,-0.0252185,-0.02416478,-0.018351,-0.000623,sell
2010-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.015400,-0.0094999,-0.01085419,-0.006934,-0.002264,sell
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.015400,-0.0094999,-0.01085419,-0.006934,-0.002264,sell
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.015400,-0.0094999,-0.01085419,-0.006934,-0.002264,sell
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.017179,-0.0019947,-0.01258369,-0.015735,-0.012872,sell
2010-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.017179,-0.0019947,-0.01258369,-0.015735,-0.012872,sell
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005001,-0.0008878,-0.00583737,-0.020066, 0.005584,sell
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006209,-0.0034798,-0.00741676,-0.008864,-0.006741,sell
2010-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006209,-0.0034798,-0.00741676,-0.008864,-0.006741,sell
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006209,-0.0034798,-0.00741676,-0.008864,-0.006741,sell
2010-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006209,-0.0034798,-0.00741676,-0.008864,-0.006741,sell
2010-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006209,-0.0034798,-0.00741676,-0.008864,-0.006741,sell
2010-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006209,-0.0034798,-0.00741676,-0.008864,-0.006741,sell
2010-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006209,-0.0034798,-0.00741676,-0.008864,-0.006741,sell
2010-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006209,-0.0034798,-0.00741676,-0.008864,-0.006741,sell
2010-04-23,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005536, 0.0046381, 0.00349033, 0.011433, 0.008110,buy
2010-04-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.015172, 0.0043424, 0.00657102, 0.008110, 0.008110,buy
2010-04-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.015172, 0.0043424, 0.00657102, 0.008110, 0.008110,buy
2010-04-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.015172, 0.0043424, 0.00657102, 0.008110, 0.008110,buy
2010-04-27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009246, 0.0053796, 0.00730843, 0.010487, 0.009677,buy
2010-04-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009246, 0.0053796, 0.00730843, 0.010487, 0.009677,buy
2010-04-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009246, 0.0053796, 0.00730843, 0.010487, 0.009677,buy
2010-04-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.015172, 0.0043424, 0.00657102, 0.008110, 0.008110,buy
2010-05-01,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.015172, 0.0043424, 0.00657102, 0.008110, 0.008110,buy
2010-05-02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.015172, 0.0043424, 0.00657102, 0.008110, 0.008110,buy
2010-05-03,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.015172, 0.0043424, 0.00657102, 0.008110, 0.008110,buy
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005001,-0.0008878,-0.00583737,-0.020066, 0.005584,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005001,-0.0008878,-0.00583737,-0.020066, 0.005584,sell
2010-05-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.014895, 0.0009243,-0.02358873,-0.024447, 0.000942,sell
2010-05-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.014754, 0.0009421,-0.02377766,-0.024447, 0.000942,sell
2010-05-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.021395, 0.0044987, 0.01222160,-0.000644, 0.009835,buy
