Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,1,-0.00570399,-0.00251324,-0.0057040,-0.00251042,-0.0021207,sell
2010-02-08,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,1,-0.00570399,-0.00251324,-0.0057040,-0.00251042,-0.0021207,sell
2010-02-09,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,-0.00393071,-0.00227251,-0.0039307,-0.00218267,-0.0008843,sell
2010-02-10,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,-0.00317183,-0.00140960,-0.0032188, 0.00118599,-0.0010617,sell
2010-02-11,1,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,0,1, 0.00106315, 0.00162948,-0.0005374, 0.00098799, 0.0019529,buy
2010-02-12,1,0,0,1,2,0,1,0,0,2,2,0,0,0,0,1,0,1, 0.00467131, 0.00467131,-0.0001292, 0.00409302, 0.0031118,buy
2010-02-13,1,0,1,1,2,0,1,0,0,2,2,0,0,0,0,1,0,1, 0.00426147, 0.00396256, 0.0004442, 0.00396256, 0.0032953,buy
2010-02-14,1,0,1,1,2,0,1,0,0,2,2,0,0,0,0,1,0,1, 0.00426147, 0.00396256, 0.0004442, 0.00396256, 0.0032953,buy
2010-02-15,1,0,1,1,2,0,1,0,0,2,2,0,0,0,1,1,0,1, 0.00364822, 0.00378509, 0.0006468, 0.00350660, 0.0033716,buy
2010-02-16,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.00684248, 0.00877252,-0.0007333, 0.00736012, 0.0073711,buy
2010-02-17,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.00092980, 0.00495806, 0.0000974, 0.00546697, 0.0045981,buy
2010-02-18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00643099, 0.00419871, 0.0042676, 0.00405549, 0.0039664,buy
2010-02-19,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00428742, 0.00373181, 0.0037659, 0.00350572, 0.0036996,buy
2010-02-20,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00186326,-0.00159936,-0.0017190,-0.00164380, 0.0017640,sell
2010-02-21,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,-0.00201907,-0.00201907,-0.0025920,-0.00175525, 0.0005598,sell
2010-02-22,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,-0.00021852,-0.00023590,-0.0003603,-0.00166133, 0.0017582,sell
2010-02-23,0,0,1,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,-0.00173175,-0.00174840,-0.0020381,-0.00181566, 0.0013482,sell
2010-02-24,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,-0.00061702,-0.00040260,-0.0008889,-0.00068618, 0.0012413,sell
2010-02-25,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00074806, 0.00072739, 0.0009597, 0.00147023,-0.0003321,buy
2010-02-26,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00119657, 0.00121645, 0.0011884, 0.00213527, 0.0000485,buy
2010-02-27,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00061280,-0.00027990,-0.0003006,-0.00020698,-0.0001467,sell
2010-02-28,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00074235, 0.00090688, 0.0010632, 0.00074235, 0.0021536,buy
2010-03-01,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00367165, 0.00395324, 0.0039631, 0.00404453, 0.0044146,buy
2010-03-02,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00063730, 0.00329685, 0.0020057, 0.00196228, 0.0031167,buy
2010-03-03,0,1,1,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00273697, 0.00338392, 0.0027797, 0.00275165, 0.0032460,buy
2010-03-04,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00063730, 0.00329685, 0.0020057, 0.00196228, 0.0031167,buy
2010-03-05,0,1,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00506469, 0.00644679, 0.0051603, 0.00581185, 0.0051603,buy
2010-03-06,0,1,1,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00273697, 0.00338392, 0.0027797, 0.00275165, 0.0032460,buy
2010-03-07,0,1,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00070479, 0.00064774, 0.0006798, 0.00098719, 0.0006253,buy
2010-03-08,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00286248,-0.00021125, 0.0021228, 0.00290021, 0.0024623,buy
2010-03-09,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00133238,-0.00127924, 0.0004964, 0.00167970, 0.0025081,buy
2010-03-10,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00218184, 0.00108735, 0.0005367, 0.00218184, 0.0017665,buy
2010-03-11,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00277854, 0.00245007, 0.0028100, 0.00298308, 0.0028993,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00286166, 0.00273298, 0.0016727, 0.00191670, 0.0026739,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0, 0.00157231, 0.00249831, 0.0024296, 0.00239744, 0.0023974,buy
2010-03-14,0,0,0,0,0,0,1,2,0,1,0,0,1,0,2,0,0,0, 0.00106991, 0.00020709,-0.0012806, 0.00122233,-0.0003422,sell
2010-03-15,0,1,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0, 0.00281550, 0.00196557, 0.0051991,-0.00013106, 0.0018968,buy
2010-03-16,0,1,0,1,1,0,1,2,0,0,1,0,1,0,2,0,0,0, 0.00460623, 0.00430875, 0.0048941, 0.00228832, 0.0039558,buy
2010-03-17,0,2,0,1,1,0,1,2,0,0,1,0,1,0,2,0,0,0, 0.00482472, 0.00393131, 0.0052294, 0.00213542, 0.0040665,buy
2010-03-18,0,2,0,1,2,0,1,1,0,1,2,0,1,0,1,0,0,0,-0.00098221, 0.00019746,-0.0005668,-0.00101672,-0.0006585,sell
2010-03-19,0,2,0,1,2,0,1,1,0,1,2,0,0,0,1,0,0,0, 0.00007498, 0.00075078, 0.0000025, 0.00021382,-0.0009239,sell
2010-03-20,0,1,0,1,1,0,0,1,0,1,2,0,0,0,1,0,0,0,-0.00156313, 0.00021908,-0.0021433,-0.00205595, 0.0004809,sell
2010-03-21,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.00050239, 0.00483034,-0.0006752,-0.00097875, 0.0029105,buy
2010-03-22,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00037887, 0.00127923, 0.0002239, 0.00164803, 0.0004129,buy
2010-03-23,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00280377, 0.00188674, 0.0007445, 0.00163299,-0.0006179,buy
2010-03-24,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00280377, 0.00188674, 0.0007445, 0.00163299,-0.0006179,buy
2010-03-25,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00193049, 0.00275403, 0.0022829, 0.00291025, 0.0014320,buy
2010-03-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00083914, 0.00077321,-0.0004432,-0.00079056,-0.0009215,sell
2010-03-27,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00294178,-0.00268286,-0.0022837,-0.00460371,-0.0022837,sell
2010-03-28,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00388790,-0.00368695,-0.0042953,-0.00166194,-0.0027955,sell
2010-03-29,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.00211020, 0.00018467,-0.0006227, 0.00012230,-0.0021239,sell
2010-03-30,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,2,1,0, 0.00084663,-0.00055623, 0.0002150, 0.00132449,-0.0004779,sell
2010-03-31,1,0,1,0,0,1,1,2,0,0,1,0,0,0,0,2,1,0,-0.00007724,-0.00283477,-0.0023603,-0.00143684,-0.0015946,sell
2010-04-01,1,0,1,0,0,1,1,2,0,0,2,0,0,0,0,2,1,0, 0.00154965,-0.00199584, 0.0003378, 0.00086078,-0.0016192,sell
2010-04-02,2,0,2,0,0,2,1,1,1,0,2,0,0,0,0,1,1,0,-0.00021404, 0.00270812, 0.0049675, 0.00335073, 0.0047468,buy
2010-04-03,2,0,2,0,0,2,1,1,1,0,2,0,0,0,0,0,1,0, 0.00156792, 0.00482253, 0.0065617, 0.00525722, 0.0058407,buy
2010-04-04,2,0,2,0,0,2,1,0,2,0,1,0,0,0,0,0,1,0, 0.00319583, 0.00292117,-0.0007385, 0.00420081, 0.0024201,buy
2010-04-05,2,0,2,1,0,2,1,0,2,0,0,0,0,0,0,0,1,0, 0.00248959, 0.00059555,-0.0010422, 0.00248959, 0.0020285,buy
2010-04-06,1,0,1,1,0,2,0,0,2,0,0,0,0,0,0,0,1,0,-0.00059382,-0.00308432,-0.0022892,-0.00059382,-0.0005701,sell
2010-04-07,1,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,-0.00324640,-0.00370828,-0.0041385,-0.00304731,-0.0029757,sell
2010-04-08,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00054463, 0.00054463, 0.0005446, 0.00248801, 0.0044647,buy
2010-04-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00296134, 0.00349810, 0.0032442, 0.00230473, 0.0028191,buy
2010-04-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00271720, 0.00304290, 0.0032378, 0.00335110, 0.0038429,buy
2010-04-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0, 0.00068782, 0.00223302, 0.0021917, 0.00210446, 0.0021917,buy
2010-04-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0, 0.00068782, 0.00223302, 0.0021917, 0.00210446, 0.0021917,buy
2010-04-13,1,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,-0.00083708, 0.00334595, 0.0001797, 0.00103866, 0.0001797,buy
2010-04-14,1,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00155059, 0.00057759, 0.0005664,-0.00321451, 0.0009121,buy
2010-04-15,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.00392418, 0.00089743,-0.0035759, 0.00039860, 0.0017191,buy
2010-04-16,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,0,-0.00276522,-0.00157801,-0.0024293,-0.00193764,-0.0001050,sell
2010-04-17,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,0,-0.00276522,-0.00157801,-0.0024293,-0.00193764,-0.0001050,sell
2010-04-18,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,0,-0.00276522,-0.00157801,-0.0024293,-0.00193764,-0.0001050,sell
2010-04-19,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,0,-0.00215282,-0.00418815,-0.0025359,-0.00176241, 0.0014175,sell
2010-04-20,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,0,0,-0.00072555,-0.00462435,-0.0007256, 0.00075967, 0.0004443,sell
2010-04-21,1,0,0,0,0,1,0,2,0,0,2,0,0,0,1,2,0,0, 0.00290040,-0.00017331, 0.0013394, 0.00157199,-0.0004532,buy
2010-04-22,1,0,0,0,0,1,0,1,1,0,3,0,0,0,1,1,0,0, 0.00180155,-0.00387297,-0.0005120, 0.00091731,-0.0029317,sell
2010-04-23,1,0,0,0,0,1,0,1,1,0,2,0,0,0,1,1,0,0, 0.00318269,-0.00532266, 0.0010897, 0.00054456,-0.0031906,sell
2010-04-24,1,0,1,0,0,1,0,1,1,0,2,0,0,0,1,1,0,0, 0.00478223, 0.00178851, 0.0038870, 0.00387884, 0.0017225,buy
2010-04-25,1,0,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.00650051, 0.00400002, 0.0062862, 0.00447278, 0.0064728,buy
2010-04-26,2,0,2,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.00058596,-0.00000498, 0.0005062,-0.00014383, 0.0004689,buy
2010-04-27,2,0,2,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,-0.00613143,-0.00635985,-0.0003822,-0.00523674, 0.0015565,sell
2010-04-28,2,0,2,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,-0.00351608,-0.00450236, 0.0014155,-0.00320877, 0.0017631,sell
2010-04-29,2,0,2,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1, 0.00045343,-0.00556331, 0.0002502, 0.00056206, 0.0013526,sell
2010-04-30,2,0,2,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1, 0.00045343,-0.00556331, 0.0002502, 0.00056206, 0.0013526,sell
2010-05-01,2,0,2,0,0,1,0,0,2,0,1,0,1,0,1,0,0,1, 0.00220572,-0.00411114, 0.0030191,-0.00081535,-0.0004008,sell
2010-05-02,1,0,2,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1, 0.00174659,-0.00235507,-0.0013559,-0.00057575,-0.0013041,sell
2010-05-03,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.00933005,-0.00611277,-0.0059707,-0.00507504,-0.0092457,sell
2010-05-04,1,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,-0.00792737,-0.00771167,-0.0077582,-0.00658119,-0.0085820,sell
2010-05-05,1,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,-0.00792737,-0.00771167,-0.0077582,-0.00658119,-0.0085820,sell
2010-05-06,1,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,-0.00792737,-0.00771167,-0.0077582,-0.00658119,-0.0085820,sell
2010-05-07,2,0,0,0,0,2,0,0,2,0,0,0,0,1,1,0,1,0,-0.00254581,-0.00241050,-0.0060141,-0.00254581,-0.0025015,sell
2010-05-08,2,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,1,0,-0.00253563,-0.00163974,-0.0058834,-0.00253563,-0.0025356,sell
2010-05-09,2,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,1,0,-0.00253563,-0.00163974,-0.0058834,-0.00253563,-0.0025356,sell
2010-05-10,2,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,1,0,-0.00253563,-0.00163974,-0.0058834,-0.00253563,-0.0025356,sell
2010-05-11,2,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0, 0.00431265, 0.00411316,-0.0018363, 0.00394895, 0.0039529,buy
2010-05-12,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0, 0.00564027, 0.00504080,-0.0000964, 0.00522796, 0.0035472,buy
2010-05-13,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.00044566, 0.00026612, 0.0002441, 0.00021816, 0.0002281,sell
2010-05-14,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00626243,-0.00574005,-0.0062260,-0.00587811, 0.0016462,sell
2010-05-15,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00583401,-0.00615104,-0.0061510,-0.00597575, 0.0007591,sell
2010-05-16,1,0,0,2,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.00714106,-0.00372232,-0.0077292,-0.00657289, 0.0007238,sell
2010-05-17,1,0,0,2,0,0,1,1,1,0,1,1,0,1,0,2,0,0,-0.00675040,-0.00522121,-0.0068596,-0.00704841,-0.0058309,sell
2010-05-18,1,0,0,2,0,0,1,1,1,0,1,1,0,1,0,2,0,0,-0.00675040,-0.00522121,-0.0068596,-0.00704841,-0.0058309,sell
2010-05-19,2,0,0,2,0,0,1,1,1,0,1,1,0,1,0,2,0,0,-0.00844320,-0.00615951,-0.0090085,-0.00836604,-0.0091467,sell
2010-05-20,2,0,0,2,0,0,1,1,2,0,1,1,0,1,0,2,0,0,-0.00893212,-0.00654566,-0.0088634,-0.00886341,-0.0089454,sell
2010-05-21,3,0,0,1,0,0,1,1,2,0,1,0,0,1,0,2,0,0,-0.00905092,-0.00570927,-0.0090450,-0.00905092,-0.0095645,sell
2010-05-22,2,0,0,0,0,0,0,1,2,0,1,0,0,1,0,2,0,0,-0.00387779,-0.00440039,-0.0040781,-0.00376711,-0.0043582,sell
2010-05-23,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0, 0.00289494, 0.00266919, 0.0018145, 0.00196317, 0.0019632,buy
2010-05-24,2,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1, 0.00523727, 0.00568592, 0.0001433,-0.00034469, 0.0005880,buy
2010-05-25,2,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.00491993, 0.00530068,-0.0027248,-0.00372174,-0.0026985,sell
2010-05-26,1,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1, 0.00741249, 0.00791145, 0.0053825, 0.00469392, 0.0064088,buy
2010-05-27,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1, 0.00790543, 0.00928843, 0.0080975, 0.00809750, 0.0095367,buy
2010-05-28,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.00618610, 0.00579972, 0.0052358, 0.00523581, 0.0067629,buy
2010-05-29,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.00659709,-0.00825030,-0.0078155,-0.00789280,-0.0034704,sell
2010-05-30,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00272014,-0.00630295,-0.0040062,-0.00412664,-0.0000368,sell
2010-05-31,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00272014,-0.00630295,-0.0040062,-0.00412664,-0.0000368,sell
2010-06-01,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.00399816,-0.00600751,-0.0051884,-0.00518836, 0.0012200,sell
2010-06-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.00336871, 0.00253894, 0.0020594, 0.00219548, 0.0043866,buy
2010-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00283941, 0.00448558, 0.0101418, 0.00448558, 0.0046413,buy
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00232706,-0.00123705, 0.0094732,-0.00101399, 0.0049462,sell
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00232706,-0.00123705, 0.0094732,-0.00101399, 0.0049462,sell
2010-06-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00745741,-0.00726854,-0.0062261,-0.00474264,-0.0057717,sell
2010-06-08,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.00146791,-0.00070973,-0.0015939,-0.00227181, 0.0015432,sell
2010-06-09,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.00146791,-0.00070973,-0.0015939,-0.00227181, 0.0015432,sell
2010-06-10,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.00111236, 0.00327201, 0.0044550, 0.00445504, 0.0022211,buy
2010-06-11,2,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.00493787, 0.00531222, 0.0079513, 0.00818345, 0.0051471,buy
2010-06-12,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.00022383, 0.00006665, 0.0014322, 0.00128905,-0.0004466,sell
2010-06-13,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.00291984, 0.00176091, 0.0027669, 0.00191902,-0.0044413,buy
2010-06-14,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.00502370, 0.00492972, 0.0067639, 0.00501935,-0.0015448,buy
2010-06-15,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.00368679, 0.00367215, 0.0043903, 0.00192987, 0.0005141,buy
2010-06-16,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.00291984, 0.00176091, 0.0027669, 0.00191902,-0.0044413,buy
2010-06-17,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.00291984, 0.00176091, 0.0027669, 0.00191902,-0.0044413,buy
2010-06-18,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.00011748, 0.00113243, 0.0036845, 0.00057323, 0.0014835,buy
