Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00336470, 0.00093380, 0.00058284, 0.0031228, 0.00094887,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00012731, 0.00290420,-0.00000151, 0.0021744, 0.00217436,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00556016,-0.00424978,-0.00206496,-0.0056251,-0.00556016,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00495554, 0.00443748, 0.00478399,-0.0022780, 0.00550588,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00067075, 0.00048361,-0.00077408,-0.0002765, 0.00026235,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00021425, 0.00050313, 0.00019726, 0.0000804,-0.00088545,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00113186, 0.00128452, 0.00124285, 0.0012383, 0.00124285,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00486827,-0.00254884,-0.00101553,-0.0035539,-0.00466144,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00473776,-0.00120893,-0.00021442, 0.0005837,-0.00479852,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.01336456,-0.00820488,-0.00987839,-0.0095955,-0.00657430,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00580501,-0.00613966,-0.00603441,-0.0055684,-0.00546810,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.00106311,-0.00086483,-0.00106311, 0.0000678,-0.00126266,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00556232,-0.00270847,-0.00400316,-0.0038254,-0.00385147,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00042633, 0.00016019, 0.00070291,-0.0004263,-0.00009808,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00072538, 0.00026447, 0.00104454,-0.0007254, 0.00015242,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00040566, 0.00101241, 0.00224843,-0.0002672, 0.00124631,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00019188,-0.00026951, 0.00002212, 0.0044308, 0.00259948,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00616569, 0.00650542, 0.00311888, 0.0066440, 0.00650542,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.00092753, 0.00115106, 0.00115106, 0.0031259, 0.00272286,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00214197, 0.00291380, 0.00291380, 0.0059680, 0.00254617,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00809581, 0.00866006, 0.00450619, 0.0080958, 0.00754183,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.00064639, 0.00064217,-0.00170820, 0.0003965, 0.00028573,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00506179, 0.00302371,-0.00498329,-0.0048550,-0.00325520,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00808833,-0.00601375,-0.00628889,-0.0078584,-0.00607077,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00349464,-0.00370680,-0.00360884,-0.0054212,-0.00371607,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00188623,-0.00239887, 0.00053676,-0.0033475,-0.00194795,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.00023541,-0.00257824, 0.00019866,-0.0003027,-0.00027060,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00172539,-0.00100816, 0.00174036, 0.0009362, 0.00093615,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00145387, 0.00228667, 0.00145387, 0.0011278, 0.00145387,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00427399, 0.00446564, 0.00186248, 0.0042833, 0.00427399,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00662718, 0.00687455, 0.00701396, 0.0061425, 0.00684932,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00817287, 0.00817287, 0.00828347, 0.0051475, 0.00817287,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00817577, 0.00821461, 0.00821461, 0.0072123, 0.00817577,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00975982, 0.01017162, 0.01017997, 0.0085491, 0.00967870,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00977244, 0.00949133, 0.00977244, 0.0067270, 0.01009853,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00966497, 0.00974706, 0.00974706, 0.0079668, 0.00966497,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00348118, 0.00279330, 0.00343465, 0.0034347, 0.00378091,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00057352, 0.00127711, 0.00057352, 0.0005735, 0.00057352,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.00114723,-0.00037373,-0.00073547,-0.0023894,-0.00114723,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.00047623,-0.00085283,-0.00068920,-0.0018632,-0.00068920,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00137707,-0.00280408,-0.00182244,-0.0009958,-0.00220577,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.00448876,-0.00335539, 0.00003040,-0.0031047,-0.00287103,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.00022068, 0.00090066, 0.00084669,-0.0022382,-0.00136700,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00187716, 0.00285398, 0.00265311, 0.0055929, 0.00265311,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00161558, 0.00254880, 0.00166793, 0.0033017, 0.00161181,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00028389, 0.00017615, 0.00027409,-0.0001239, 0.00027409,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00657782, 0.00537092, 0.00373678, 0.0024784, 0.00660056,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00713112, 0.00731342, 0.00803081, 0.0056378, 0.00766903,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,-0.00075305, 0.00133414, 0.00259560, 0.0022576, 0.00586772,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.00313771, 0.00051598, 0.00222116,-0.0002164, 0.00392862,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.00091694,-0.00102532,-0.00189407,-0.0004555, 0.00108976,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.00047778, 0.00330140,-0.00095119, 0.0033486,-0.00058592,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.00152864, 0.00208462, 0.00056423, 0.0024753, 0.00311572,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.00176616, 0.00236855, 0.00247177, 0.0027667, 0.00247177,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.00097042, 0.00013117,-0.00098915, 0.0010993,-0.00060200,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.00225363, 0.00219946, 0.00258293, 0.0019913, 0.00130599,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.00165597, 0.00308125, 0.00254894, 0.0024040, 0.00185347,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.00405345, 0.00232006, 0.00267052, 0.0025534, 0.00268697,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.00132692,-0.00801799,-0.00118617,-0.0046226, 0.00090469,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.00086645, 0.00419168, 0.00428139, 0.0037287, 0.00429837,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00024173, 0.00553221, 0.00587675, 0.0062093, 0.00522881,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.00093877, 0.00110820, 0.00271868, 0.0028871, 0.00423475,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00670732, 0.00659275, 0.00673168, 0.0064888, 0.00546498,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.00366087, 0.00366087, 0.00504398, 0.0046970, 0.00083001,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00358802, 0.00161356, 0.00358593, 0.0019611, 0.00283347,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.00279382,-0.00350029,-0.00319806,-0.0024172,-0.00233764,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.00154267,-0.00271540,-0.00160115,-0.0031109,-0.00287435,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.00025006,-0.00041748, 0.00051053,-0.0000687,-0.00039318,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.00114071, 0.00225645, 0.00415090, 0.0032577, 0.00142686,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.00459977, 0.00406870, 0.00589000, 0.0057312, 0.00373172,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.00157099, 0.00005206,-0.00006984, 0.0003599, 0.00168478,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.00018128,-0.00193217,-0.00098962,-0.0011556,-0.00111697,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,-0.00078523,-0.00045973,-0.00242742,-0.0004856,-0.00085155,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.00151504, 0.00333592, 0.00367549, 0.0034468, 0.00344679,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.00458237, 0.00504055, 0.00368849, 0.0024635, 0.00265962,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.00126271, 0.00123825, 0.00009688, 0.0012627, 0.00134840,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00133657,-0.00110990, 0.00088931, 0.0013237, 0.00142405,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.00055544,-0.00055544,-0.00084748, 0.0000977,-0.00014494,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00501251, 0.00501251, 0.00410615, 0.0029932, 0.00343229,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00113827, 0.00056785, 0.00278350, 0.0042134, 0.00128061,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.00129644,-0.00353562, 0.00098036, 0.0009804, 0.00100880,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00417135, 0.00191480, 0.00188902, 0.0028283, 0.00335490,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00141021,-0.00360540, 0.00021404, 0.0001718, 0.00043902,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.00097426, 0.00031703, 0.00031703,-0.0006283, 0.00013212,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.00095615,-0.00258659,-0.00063171,-0.0013493,-0.00216743,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.00214327,-0.00012296, 0.00111031,-0.0001663,-0.00107906,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00159943, 0.00472249, 0.00158310, 0.0033838, 0.00319804,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.00336124, 0.00331330, 0.00302134, 0.0032466, 0.00336124,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.00049732, 0.00065169, 0.00062180, 0.0012545, 0.00065169,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.00366164, 0.00421756, 0.00373670, 0.0042176, 0.00377474,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00109425,-0.00109425,-0.00192922,-0.0002905,-0.00071243,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.00193031, 0.00284077, 0.00221142, 0.0057890, 0.00554549,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00527142,-0.00096067,-0.00405720,-0.0024024,-0.00516032,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00274735,-0.00199607,-0.00153637,-0.0024177,-0.00314952,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00089495,-0.00918432,-0.00821135,-0.0052145,-0.00507588,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.00355783, 0.00422073, 0.00027966, 0.0033409, 0.00371404,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.00239226,-0.00258400,-0.00401461,-0.0013589, 0.00177221,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.00435897, 0.00435897, 0.00194080, 0.0040315, 0.00403149,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.00118166, 0.00328405, 0.00190141, 0.0008121, 0.00144894,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00064508, 0.00008902,-0.00119180, 0.0026374,-0.00466320,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00090739, 0.00021661, 0.00029023,-0.0004392,-0.00555817,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.00053081, 0.00023780, 0.00018471,-0.0004040, 0.00219609,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.00163679, 0.00286299, 0.00387992, 0.0035839, 0.00148352,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.00487571, 0.00042626, 0.00110108,-0.0089809,-0.00620083,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00216874,-0.00437876,-0.00664555,-0.0065133,-0.00778604,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00078371,-0.00662133,-0.00681528,-0.0067912,-0.00676081,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00427525, 0.00361046, 0.00220831, 0.0023132,-0.00115945,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00395238,-0.00413762,-0.00486421,-0.0037319,-0.00504177,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.00464238,-0.00464238,-0.00464238,-0.0024021,-0.00317412,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.00059620,-0.00127190,-0.00133354,-0.0008360,-0.00061413,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.00102706, 0.00068779,-0.00013017, 0.0006878, 0.00045258,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00759109,-0.00759109,-0.00736644,-0.0033620,-0.00759109,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.00823233,-0.00818066,-0.00825432,-0.0062309,-0.00823233,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.00510547,-0.00428823,-0.00408547,-0.0032309,-0.00510547,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.00445695,-0.00200625,-0.00457251,-0.0005187,-0.00445695,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.00708906,-0.00289241, 0.00658642, 0.0066414, 0.00675796,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.00944640, 0.00085152, 0.01007185, 0.0007162, 0.00932700,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.01092995, 0.00335533, 0.01443177, 0.0032366, 0.01092995,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.00407285, 0.00056378, 0.00421229, 0.0041029, 0.00348759,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.00506766, 0.00224734, 0.00506766, 0.0050677, 0.00419954,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.00019682,-0.00003101,-0.00019450,-0.0000310,-0.00123098,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.00700675,-0.00244276,-0.00244276,-0.0024980, 0.00778344,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.00266569,-0.00277827,-0.00352074,-0.0032616,-0.00269605,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.00361454,-0.00293652, 0.00214876,-0.0027251, 0.00184268,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.00100504,-0.00117198, 0.00410953,-0.0008930, 0.00620934,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.00325900,-0.00220232, 0.00170455,-0.0011746,-0.00363046,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.00772095,-0.00081886,-0.00011451,-0.0094934,-0.00705017,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.00984544, 0.00166027, 0.00099033,-0.0111495,-0.00958357,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00461246,-0.00460514, 0.00061786,-0.0010371,-0.00559658,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.00956886, 0.00369438, 0.00736473, 0.0091675, 0.00878049,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.00025584,-0.00017483, 0.00014686, 0.0005498, 0.00024209,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.00358612, 0.00210707, 0.00302778, 0.0039117, 0.00358612,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.00529727,-0.00524832,-0.00580477,-0.0048426,-0.00484854,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.00546095, 0.00331490, 0.00568973, 0.0033149, 0.00280028,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.00429134,-0.00214868, 0.00365231, 0.0039473,-0.00077434,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.00326615, 0.00130865, 0.00346794, 0.0030734, 0.00130865,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.00817684, 0.00473440, 0.00840100, 0.0084010, 0.00812831,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.00134603,-0.00000869, 0.00096769, 0.0014645, 0.00027082,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.00363438,-0.00371311,-0.00370407,-0.0037041,-0.00363438,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.00245053,-0.00265322,-0.00240585,-0.0025373,-0.00245053,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.00381175, 0.00445066, 0.00635332, 0.0046980, 0.00441747,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00771074, 0.00500161, 0.00463295, 0.0083836, 0.00843034,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.00252909,-0.00434948,-0.00418852,-0.0049724,-0.00294842,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.00743899,-0.00752089,-0.00651997,-0.0075209,-0.00743899,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.00065039, 0.00030819,-0.00025973,-0.0012683, 0.00021338,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.00365454,-0.00248077,-0.00412487,-0.0035714, 0.00648473,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.00309106, 0.00051420, 0.00023046, 0.0029661, 0.00296614,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.00243162, 0.00299538, 0.00244003, 0.0023414,-0.00006908,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.00663846, 0.00532564, 0.01028374, 0.0041181, 0.00581101,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.00561306, 0.00676492, 0.00880932, 0.0066784, 0.00983660,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.00194778, 0.00033268, 0.00035940, 0.0009600, 0.00292350,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.00706626,-0.00699532,-0.00669706,-0.0078253,-0.00776653,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.00022222, 0.00212153, 0.00230225, 0.0025981, 0.00031274,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.00355416, 0.00190851, 0.00216989, 0.0038146, 0.00350844,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.00489927, 0.00480227, 0.00171185, 0.0053989, 0.00414985,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.00417608, 0.00500586, 0.00822814, 0.0046470, 0.00464702,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.00209678, 0.00315978, 0.00195883, 0.0024822, 0.00245148,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.00035243,-0.00064340, 0.00010223,-0.0018399,-0.00103103,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.00387548, 0.00269139, 0.00011692, 0.0026109, 0.00387610,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00222343, 0.00116502, 0.00150315,-0.0002688, 0.00064254,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.00649371,-0.00571387,-0.00187801,-0.0043555,-0.00209619,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.01021511,-0.00776722,-0.00631586,-0.0086066,-0.00873154,sell
