Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,2,1,0,1,1,4,1,0,0,3,3,3,3,6,3,3,6,-0.0109818,-0.0139627,-0.0205877,-0.0076598,-0.00430593,sell
2010-01-17,4,1,0,0,1,4,2,0,0,6,3,3,6,6,6,3,3, 0.0128288, 0.0121294, 0.0170859, 0.0161815, 0.01207669,buy
2010-01-18,4,1,0,0,1,2,0,2,0,6,0,3,3,6,6,0,6, 0.0315399, 0.0290720, 0.0250294, 0.0310453, 0.03104530,buy
2010-01-19,3,1,0,1,1,2,1,1,0,3,3,3,0,6,6,3,6,-0.0226876,-0.0281199,-0.0245178, 0.0014225, 0.00003578,sell
2010-01-20,3,1,1,1,0,4,1,1,1,6,3,0,6,9,6,3,6, 0.0177049, 0.0119190, 0.0162021, 0.0119190, 0.00891180,buy
2010-01-21,2,2,0,2,0,3,3,1,2,9,3,3,6,9,6,0,9,-0.0185808,-0.0228595,-0.0228595,-0.0016083,-0.02345572,sell
2010-01-22,2,2,1,1,0,2,2,1,0,3,3,0,6,6,3,3,9, 0.0118989, 0.0047770, 0.0051911,-0.0118402, 0.00561273,buy
2010-01-23,1,3,0,2,0,1,3,2,2,3,6,3,6,6,6,6,6,-0.0091822,-0.0142826,-0.0128702,-0.0254110,-0.01368174,sell
2010-01-24,1,1,2,2,1,1,3,1,2,0,9,6,6,6,3,9,3, 0.0018779, 0.0014176,-0.0072668, 0.0092719,-0.00510985,sell
2010-01-25,1,1,1,2,1,0,2,1,3,3,6,3,6,3,6,6,3,-0.0036465, 0.0004981, 0.0031855, 0.0036570, 0.00331070,sell
2010-01-26,1,1,1,2,1,0,2,1,1,0,9,3,3,0,9,3,3, 0.0200579, 0.0215733, 0.0223656, 0.0211333, 0.02288616,buy
2010-01-27,1,2,1,2,2,0,3,1,1,3,9,0,6,3,9,6,3, 0.0112859, 0.0151748, 0.0026347, 0.0151748, 0.00757488,buy
2010-01-28,1,0,2,2,3,1,3,1,0,3,9,3,6,3,6,3,6, 0.0152950, 0.0218444, 0.0152950, 0.0209790, 0.01529503,buy
2010-01-29,0,1,0,3,1,1,2,0,0,6,3,0,3,3,0,3,6,-0.0046022, 0.0151486, 0.0054012, 0.0018227, 0.00638291,buy
2010-01-30,1,0,3,2,1,1,1,0,0,3,3,3,0,6,3,3,6, 0.0080689, 0.0064541,-0.0023085, 0.0014501,-0.00465399,sell
2010-01-31,1,1,3,1,2,1,2,0,0,6,3,3,3,9,0,3,6,-0.0095577,-0.0093511,-0.0100957,-0.0085570,-0.00957367,sell
2010-02-01,1,2,1,1,2,1,3,0,0,6,6,3,0,6,3,3,6,-0.0182454,-0.0166668,-0.0156288,-0.0168725,-0.00493001,sell
2010-02-02,0,1,2,2,1,1,3,1,1,6,6,3,3,6,3,3,6,-0.0184386,-0.0171341,-0.0173437,-0.0140580,-0.01472056,sell
2010-02-03,0,1,3,1,0,1,3,2,2,9,3,3,3,6,3,3,9,-0.0174561,-0.0037889,-0.0124883,-0.0215984,-0.01620043,sell
2010-02-04,1,2,1,1,0,1,3,3,1,9,0,3,6,6,0,9,6, 0.0131167, 0.0163178, 0.0113331,-0.0163049, 0.01145940,buy
2010-02-05,1,1,1,0,0,2,2,3,2,3,3,0,6,9,3,9,3, 0.0422994, 0.0326135, 0.0409122, 0.0253892, 0.03346285,buy
2010-02-06,1,1,0,0,0,2,1,2,3,0,0,3,9,3,3,9,3,-0.0009493,-0.0094770, 0.0023131,-0.0174182,-0.01035441,sell
2010-02-07,1,1,0,0,0,3,1,1,2,3,3,3,6,3,0,6,3,-0.0115784,-0.0006049, 0.0016867, 0.0027131, 0.00781090,sell
2010-02-08,1,0,1,0,0,2,1,3,1,0,3,3,9,0,3,9,0, 0.0047067,-0.0025143,-0.0034423, 0.0161691,-0.00169524,buy
2010-02-09,2,1,0,2,1,3,1,2,1,3,3,3,9,3,3,6,9,-0.0007525, 0.0007887, 0.0000899, 0.0025918,-0.00519003,sell
2010-02-10,2,0,1,2,1,0,3,1,0,6,3,0,6,3,3,0,9, 0.0043676, 0.0089893, 0.0086895, 0.0130633,-0.00120012,buy
2010-02-11,2,0,1,2,2,3,1,1,0,3,3,3,6,3,3,3,12, 0.0279537, 0.0074267, 0.0269185, 0.0029701, 0.02648947,buy
2010-02-12,1,0,0,3,3,4,1,1,0,6,9,3,0,9,0,3,9, 0.0112546, 0.0049962, 0.0085095, 0.0093118, 0.00855289,buy
2010-02-13,3,0,0,2,2,3,2,1,0,6,6,0,3,9,3,6,6, 0.0060269, 0.0095254,-0.0148486, 0.0060269,-0.01847308,sell
2010-02-14,4,0,0,2,3,4,0,2,0,9,9,3,3,9,3,3,6,-0.0017534, 0.0147504,-0.0173541, 0.0000251,-0.00413225,buy
2010-02-15,2,0,1,2,1,3,1,2,0,9,12,3,0,9,0,3,0,-0.0049310, 0.0045553, 0.0027376,-0.0015392, 0.00097738,sell
2010-02-16,2,0,1,2,0,3,2,1,0,6,6,3,3,3,3,6,3,-0.0066506,-0.0066506,-0.0142383,-0.0009253,-0.00665061,sell
2010-02-17,1,1,0,1,0,3,3,2,1,9,3,3,3,6,6,3,3, 0.0018451, 0.0018451, 0.0082758, 0.0018451, 0.00184511,buy
2010-02-18,1,0,1,0,0,1,4,2,0,6,0,3,6,0,3,6,3,-0.0173490,-0.0216263,-0.0177306,-0.0157996,-0.02291238,sell
2010-02-19,1,2,0,0,0,1,2,3,1,9,3,0,3,3,3,6,3, 0.0252782, 0.0283801, 0.0316122,-0.0006774, 0.01313311,buy
2010-02-20,1,1,1,0,0,0,1,1,1,6,0,3,0,6,0,3,0, 0.0048043, 0.0173530, 0.0124078, 0.0120572, 0.02736934,buy
2010-02-21,1,0,1,1,0,0,1,2,3,3,3,0,3,9,3,3,3, 0.0069668, 0.0204994, 0.0063605, 0.0212322, 0.00583961,buy
2010-02-22,0,0,1,1,0,0,2,1,2,3,9,0,0,6,3,0,0,-0.0135096,-0.0209949,-0.0194058,-0.0194058,-0.02414491,sell
2010-02-23,0,2,1,0,0,1,2,1,1,0,9,3,3,3,0,3,3,-0.0377895,-0.0362136,-0.0360876,-0.0344517,-0.02100959,sell
2010-02-24,0,2,3,0,1,1,2,1,0,3,6,3,3,6,3,0,6, 0.0120510, 0.0094232, 0.0104551, 0.0086073,-0.00606442,buy
2010-02-25,2,1,3,2,1,2,2,0,0,3,6,3,6,3,3,6,9,-0.0159068,-0.0182684,-0.0118646,-0.0136634,-0.01371652,sell
2010-02-26,2,0,2,4,1,2,0,0,0,3,6,0,6,3,3,6,6, 0.0070869, 0.0146803, 0.0035912, 0.0028594, 0.00824435,buy
2010-02-27,2,0,1,1,3,2,0,0,0,0,3,3,6,3,0,6,6, 0.0094332, 0.0106547, 0.0230124, 0.0117922, 0.01590626,buy
2010-02-28,3,1,0,1,5,2,1,0,0,3,9,3,6,3,3,6,6,-0.0026386, 0.0025725,-0.0039534, 0.0100660,-0.00029838,buy
2010-03-01,2,0,0,3,2,1,1,1,0,0,9,3,6,0,0,6,6, 0.0134778, 0.0157101, 0.0029202, 0.0421482, 0.01784693,buy
2010-03-02,1,0,1,6,1,1,1,2,1,3,6,3,9,6,3,6,6,-0.0344235, 0.0047859,-0.0149385, 0.0013667,-0.00302835,sell
2010-03-03,1,1,4,4,0,1,0,2,1,3,6,3,9,3,6,6,6,-0.0027819,-0.0031146, 0.0317429,-0.0027819,-0.00750612,sell
2010-03-04,1,4,2,2,0,1,0,3,1,3,3,3,6,6,6,9,6,-0.0028602,-0.0018407,-0.0028602, 0.0071537, 0.00217114,sell
2010-03-05,2,4,1,1,0,1,1,1,2,6,3,0,6,6,3,9,6, 0.0274974,-0.0033480, 0.0061739,-0.0074257,-0.01573289,buy
2010-03-06,2,3,0,1,0,2,0,1,3,3,6,3,6,6,0,6,6, 0.0097554, 0.0083183, 0.0083566, 0.0093317, 0.00749273,buy
2010-03-07,2,1,1,0,0,1,0,0,3,6,6,3,3,0,3,3,0,-0.0044669, 0.0047605, 0.0056721, 0.0008126, 0.00621842,buy
2010-03-08,2,2,1,1,0,0,0,1,1,3,9,0,3,3,0,3,3,-0.0049191, 0.0033072, 0.0046292,-0.0049191,-0.01227207,sell
2010-03-09,2,1,2,0,0,0,1,2,1,6,6,3,3,6,0,0,3, 0.0096497, 0.0115457, 0.0108972, 0.0133466, 0.01302177,buy
2010-03-10,2,1,1,1,1,1,1,3,1,6,9,3,3,3,6,3,3,-0.0196290,-0.0202016,-0.0186857,-0.0148900,-0.01930040,sell
2010-03-11,1,0,1,1,1,2,4,1,1,3,6,3,3,6,6,6,3,-0.0062613,-0.0083892,-0.0062613,-0.0062613,-0.00554842,sell
2010-03-12,1,0,1,0,1,3,3,0,1,3,0,3,0,6,9,3,6,-0.0148404,-0.0219631,-0.0262361, 0.0216017, 0.02190753,sell
2010-03-13,3,0,1,2,1,3,1,0,1,0,3,3,3,6,6,6,9,-0.0246557,-0.0210623,-0.0209834,-0.0065202, 0.00264646,sell
2010-03-14,3,0,2,2,0,1,1,1,1,3,6,0,6,6,3,3,6, 0.0133524, 0.0173782, 0.0076481, 0.0071978, 0.00855443,buy
2010-03-15,6,0,2,2,0,3,1,0,0,6,3,3,9,0,6,6,9,-0.0068161,-0.0053728,-0.0085895, 0.0045399,-0.00616377,sell
2010-03-16,5,2,2,0,0,3,1,0,1,3,6,3,9,3,6,6,6, 0.0175057, 0.0180939, 0.0178720, 0.0194814, 0.01467862,buy
2010-03-17,2,2,1,0,0,3,2,0,0,6,3,0,9,0,3,3,6,-0.0048360,-0.0058001, 0.0050104,-0.0022920,-0.00349014,sell
2010-03-18,1,3,0,0,0,4,2,1,2,6,6,3,6,6,6,3,3,-0.0285020,-0.0319456,-0.0283465,-0.0280513,-0.03048469,sell
2010-03-19,0,2,0,0,0,2,3,1,1,6,3,3,3,6,3,3,0,-0.0250306,-0.0224390,-0.0289197,-0.0308621, 0.00407782,sell
2010-03-20,0,0,2,0,0,1,2,4,3,6,3,3,3,6,6,3,6, 0.0206894, 0.0183847, 0.0206288,-0.0130973, 0.01412766,buy
2010-03-21,0,0,1,1,0,1,0,4,3,6,3,3,3,6,3,3,3, 0.0286028, 0.0281811, 0.0384249,-0.0084515, 0.03812418,buy
2010-03-22,0,1,1,0,0,0,2,1,2,3,3,0,6,0,0,3,6, 0.0068388, 0.0032001,-0.0015370,-0.0117752,-0.00409226,sell
2010-03-23,0,2,1,0,1,2,2,0,3,3,3,3,9,3,3,3,6, 0.0017844,-0.0018299, 0.0000413, 0.0066167, 0.00226072,buy
2010-03-24,0,2,1,0,0,2,2,0,1,6,0,3,6,0,0,0,9,-0.0021513, 0.0015036, 0.0011850,-0.0012941,-0.00018147,sell
2010-03-25,1,3,1,2,0,2,1,0,0,6,3,0,6,3,3,3,6, 0.0057892, 0.0065622, 0.0079261, 0.0065622, 0.00829190,buy
2010-03-26,1,2,3,1,0,1,0,0,0,6,0,3,0,3,3,3,6,-0.0075332,-0.0075332,-0.0091999,-0.0075332,-0.01030198,sell
2010-03-27,1,3,3,2,1,3,0,1,0,3,3,3,6,6,6,6,9, 0.0043736,-0.0084203,-0.0108583, 0.0043736,-0.00126894,sell
2010-03-28,0,2,1,2,1,2,1,1,0,3,3,6,3,3,3,3,6,-0.0067391,-0.0086122,-0.0013850, 0.0107038,-0.00442456,sell
2010-03-29,0,1,0,2,2,2,1,2,1,0,3,3,6,3,3,6,9, 0.0385795, 0.0084392, 0.0155746, 0.0285613, 0.01497769,buy
2010-03-30,0,1,1,1,2,2,2,3,1,6,0,3,9,3,3,6,9, 0.0012861, 0.0045251,-0.0008969, 0.0032146,-0.00071293,sell
2010-03-31,0,1,1,1,1,2,1,4,2,6,6,3,9,3,0,9,3,-0.0216339,-0.0145523,-0.0111051,-0.0120659,-0.00894989,sell
2010-04-01,0,1,1,1,0,2,2,3,2,6,3,0,6,6,3,9,3,-0.0071281,-0.0050840,-0.0056296,-0.0059398,-0.00476247,sell
2010-04-02,0,3,1,1,0,2,3,1,4,6,9,3,6,9,3,6,3,-0.0366651, 0.0030791,-0.0004428,-0.0275615, 0.00335985,sell
2010-04-03,0,3,2,0,0,1,2,1,3,9,12,3,3,6,3,0,0,-0.0178982,-0.0219517,-0.0178982, 0.0103771, 0.01037707,sell
2010-04-04,0,4,2,0,0,0,2,1,4,9,9,3,3,6,3,3,3,-0.0264294, 0.0144775, 0.0195160, 0.0012801, 0.02743990,buy
2010-04-05,1,3,1,1,0,0,3,1,3,6,9,3,6,9,0,3,3,-0.0251439, 0.0196767, 0.0239974,-0.0325789, 0.00509911,buy
2010-04-06,0,2,0,1,0,0,2,1,3,6,6,0,3,6,3,0,3,-0.0117995,-0.0088902,-0.0093235,-0.0093235,-0.01189823,sell
2010-04-07,0,2,0,1,1,2,2,1,2,6,6,3,3,9,0,3,3, 0.0015374,-0.0074265,-0.0074747,-0.0197157,-0.00673670,sell
2010-04-08,0,1,0,0,1,2,3,1,2,6,6,3,0,6,3,6,0, 0.0169592, 0.0043546, 0.0015752, 0.0147721, 0.02441908,buy
2010-04-09,1,1,0,0,1,2,2,1,0,3,0,0,3,6,3,6,3, 0.0203656, 0.0094599, 0.0268436, 0.0094514, 0.00880241,buy
2010-04-10,1,0,0,1,0,1,2,2,0,0,3,3,3,3,3,6,0,-0.0040252,-0.0042889,-0.0040252,-0.0008678,-0.00066546,sell
2010-04-11,1,0,1,1,0,1,3,1,0,3,3,6,0,0,3,6,3,-0.0256491,-0.0256491,-0.0081213,-0.0239554,-0.02221375,sell
2010-04-12,2,1,2,1,0,2,3,0,1,3,6,3,3,3,3,9,6,-0.0179642,-0.0228688,-0.0068913,-0.0239239,-0.01975773,sell
2010-04-13,0,1,1,0,0,2,3,0,1,3,3,3,3,3,0,6,3, 0.0018159, 0.0074073, 0.0066474, 0.0037596, 0.00518569,buy
2010-04-14,1,1,1,0,0,2,1,2,0,6,0,0,3,3,3,6,3, 0.0077192, 0.0102477, 0.0118428,-0.0063928, 0.00811852,buy
2010-04-15,1,1,1,0,0,1,3,2,1,6,3,3,3,6,0,9,0,-0.0156129,-0.0062519,-0.0165135,-0.0166878,-0.00500656,sell
2010-04-16,1,0,2,0,0,1,2,3,3,6,0,3,3,6,3,9,6,-0.0036100,-0.0011240,-0.0028197,-0.0011240, 0.00424645,sell
2010-04-17,0,0,1,1,0,1,1,3,2,3,3,0,3,6,3,6,3,-0.0026592,-0.0026592, 0.0024346,-0.0026592,-0.00265917,sell
2010-04-18,0,0,1,0,0,1,3,3,2,6,6,3,0,3,3,3,6,-0.0114528,-0.0143059,-0.0099610,-0.0241492,-0.00884663,sell
2010-04-19,0,1,1,0,1,1,4,3,3,6,6,3,3,6,3,6,9, 0.0374903, 0.0334402, 0.0461422, 0.0412008, 0.03847264,buy
2010-04-20,0,1,1,0,1,2,2,2,1,6,3,3,3,3,0,3,9, 0.0252412, 0.0233214, 0.0261381, 0.0234602, 0.02220049,buy
2010-04-21,0,2,1,2,0,1,1,1,4,6,3,0,6,3,3,9,6,-0.0047975,-0.0121362,-0.0073945,-0.0027443,-0.00483694,sell
2010-04-22,1,0,3,1,0,0,1,1,3,3,6,3,3,6,0,9,0,-0.0224104,-0.0229171,-0.0224104,-0.0214841,-0.02164148,sell
2010-04-23,1,2,1,2,1,0,1,1,2,3,3,0,6,6,3,9,3,-0.0088633,-0.0174851,-0.0241097,-0.0257570,-0.02499024,sell
2010-04-24,0,3,1,0,0,1,1,1,2,0,6,3,3,3,6,6,0,-0.0085963,-0.0151870,-0.0162292, 0.0050518,-0.01622920,sell
2010-04-25,0,0,2,1,2,1,2,1,2,6,6,3,6,0,3,6,3, 0.0023494,-0.0004731, 0.0061374, 0.0097742,-0.00207617,buy
2010-04-26,1,0,1,2,1,0,2,2,3,3,6,3,6,3,6,6,3,-0.0022466, 0.0058024, 0.0025128, 0.0013301, 0.00575431,buy
2010-04-27,1,1,0,3,0,0,1,1,1,6,3,0,3,3,3,3,3, 0.0018081, 0.0021096,-0.0030653,-0.0180570, 0.00180814,buy
2010-04-28,1,2,2,2,2,0,1,1,2,6,6,3,3,9,6,6,0, 0.0078533, 0.0029272, 0.0053819, 0.0020592, 0.00277584,sell
2010-04-29,1,3,1,1,0,0,2,0,2,6,0,0,3,9,3,6,3,-0.0000600,-0.0066671,-0.0029508,-0.0069562,-0.02051320,sell
2010-04-30,1,3,0,3,0,1,1,0,1,3,3,3,3,9,6,3,0, 0.0117971, 0.0118423, 0.0180585, 0.0145310, 0.01518024,buy
2010-05-01,1,3,2,2,0,0,1,0,1,6,3,3,0,6,9,0,3,-0.0044438,-0.0051198,-0.0039795,-0.0166482,-0.01637952,sell
2010-05-02,1,3,3,1,0,0,1,1,2,6,3,3,3,9,3,3,6,-0.0077869,-0.0003389,-0.0005184,-0.0013620,-0.00204879,sell
2010-05-03,1,3,1,1,0,1,1,0,0,0,3,3,3,6,6,0,3,-0.0119125,-0.0125857,-0.0014815,-0.0029305,-0.00108547,sell
2010-05-04,0,1,0,1,0,2,0,3,0,3,3,0,3,3,3,3,3,-0.0122183, 0.0021847,-0.0076276,-0.0122183, 0.00239710,sell
2010-05-05,0,1,0,0,1,2,2,2,2,3,6,3,0,6,6,6,0, 0.0403205, 0.0254133, 0.0254133, 0.0410827, 0.03815984,buy
2010-05-06,1,1,0,0,2,2,2,1,1,3,6,0,3,6,6,3,3, 0.0063108, 0.0150376, 0.0078546, 0.0139855, 0.01330553,buy
2010-05-07,1,1,0,0,1,3,0,3,0,3,3,3,3,6,3,3,3,-0.0017785,-0.0016027, 0.0052270,-0.0020211,-0.00190908,sell
2010-05-08,0,1,0,1,0,1,1,3,0,0,6,3,0,6,6,0,0,-0.0154620, 0.0129456, 0.0058939, 0.0039083, 0.00163645,buy
2010-05-09,2,1,1,1,0,3,1,2,0,3,6,6,3,3,6,3,3,-0.0316082,-0.0316082,-0.0301311,-0.0169638,-0.02863487,sell
2010-05-10,1,1,2,0,0,3,2,1,1,0,6,3,6,6,6,3,3, 0.0112351, 0.0149749, 0.0129715, 0.0112351, 0.01441727,buy
2010-05-11,0,3,1,0,0,3,1,2,0,3,6,0,6,3,6,0,6, 0.0163898, 0.0175693, 0.0037620, 0.0171577, 0.00376199,buy
2010-05-12,1,3,0,0,0,3,1,1,0,6,0,3,3,6,3,3,3, 0.0120137, 0.0115497, 0.0144228, 0.0114122, 0.01154966,buy
2010-05-13,1,1,1,0,0,1,2,0,1,3,3,0,0,6,6,3,0,-0.0015079,-0.0014871,-0.0036848, 0.0018602,-0.00068787,buy
2010-05-14,1,1,1,1,0,2,0,3,3,6,0,3,3,9,6,3,6,-0.0053382,-0.0037443,-0.0039646,-0.0068981, 0.00253716,sell
2010-05-15,0,1,0,1,0,1,1,2,1,3,3,3,0,6,3,0,3, 0.0054784, 0.0072990, 0.0142309, 0.0061858,-0.01086218,buy
2010-05-16,0,3,0,0,1,2,2,4,3,6,6,6,6,6,6,3,6,-0.0098526,-0.0115059, 0.0040059,-0.0094555,-0.00605191,sell
2010-05-17,0,2,1,0,1,2,3,2,2,3,6,3,6,6,6,3,6, 0.0020967, 0.0044671, 0.0032550, 0.0036665, 0.00423626,buy
2010-05-18,0,4,0,1,0,3,0,2,2,6,3,0,6,3,6,6,6, 0.0217360, 0.0322134, 0.0322352, 0.0146308,-0.01072533,buy
2010-05-19,0,3,2,1,0,1,0,1,3,6,0,3,3,6,3,9,3, 0.0343662,-0.0003989, 0.0383175, 0.0325546, 0.02665317,buy
2010-05-20,2,2,2,2,2,1,0,1,3,6,3,0,6,9,6,9,6, 0.0131953, 0.0088161, 0.0131953, 0.0131953, 0.00708056,buy
2010-05-21,1,4,0,2,2,1,0,1,2,3,0,3,6,9,6,6,6, 0.0077654, 0.0107175, 0.0178785, 0.0162135, 0.01109084,buy
2010-05-22,0,1,1,1,3,3,0,0,1,3,3,3,3,6,3,6,3, 0.0000118, 0.0000521,-0.0011713,-0.0079690, 0.00284241,sell
2010-05-23,0,2,1,2,3,2,2,0,1,3,3,3,6,9,6,3,6,-0.0064012, 0.0027859,-0.0085967,-0.0070136,-0.00588621,sell
2010-05-24,0,1,2,1,1,1,2,1,0,3,6,0,6,3,6,0,3, 0.0085022, 0.0003991,-0.0045100, 0.0113159, 0.01020848,buy
2010-05-25,0,1,0,3,2,1,1,2,0,3,3,3,3,6,6,3,3, 0.0132690, 0.0071779, 0.0021451, 0.0149279, 0.01303173,buy
2010-05-26,0,0,2,0,2,1,3,0,1,6,6,3,0,6,3,3,0,-0.0019821,-0.0003809,-0.0019821,-0.0008745,-0.00250934,sell
2010-05-27,0,2,0,0,2,2,2,0,3,6,6,0,3,6,6,3,3,-0.0162512,-0.0148135,-0.0163919,-0.0136841,-0.01664747,sell
2010-05-28,0,0,0,1,1,2,3,0,0,3,3,3,0,3,6,3,0,-0.0561529,-0.0412879,-0.0575239,-0.0561529,-0.04509480,sell
2010-05-29,1,2,2,0,0,0,3,1,2,6,6,3,6,3,0,6,3,-0.0323271, 0.0072354,-0.0046452,-0.0188902,-0.00063790,sell
2010-05-30,1,2,3,1,0,0,4,0,1,3,6,3,6,3,3,6,6,-0.0138240,-0.0141589,-0.0205833,-0.0194686,-0.02855970,sell
2010-05-31,0,1,3,1,0,1,5,1,0,6,6,3,9,0,3,3,6,-0.0122967,-0.0225377,-0.0362409,-0.0138529,-0.03333134,sell
2010-06-01,0,1,3,2,0,2,4,2,0,6,6,0,6,6,6,6,6,-0.0016281,-0.0057904, 0.0069381, 0.0025642, 0.00067614,buy
2010-06-02,0,1,2,0,0,0,5,0,1,3,0,3,3,6,3,6,3,-0.0095600,-0.0093690,-0.0072394,-0.0132361,-0.00860625,sell
2010-06-03,1,0,2,0,2,2,2,1,1,3,3,3,6,9,0,3,6, 0.0033075, 0.0107684, 0.0042944, 0.0060185, 0.01389306,buy
2010-06-04,0,0,1,0,1,1,1,1,1,0,0,0,0,6,3,3,6,-0.0077660,-0.0107792,-0.0022375, 0.0106647,-0.00962927,sell
2010-06-05,2,0,1,1,0,1,1,1,1,3,3,3,3,3,3,3,3,-0.0116140,-0.0115542,-0.0114109, 0.0036060,-0.00265227,sell
2010-06-06,2,0,0,2,0,1,2,0,1,3,3,3,3,3,0,3,6,-0.0024305,-0.0031894,-0.0031374,-0.0045419,-0.00304504,sell
2010-06-07,0,0,2,0,0,0,3,1,1,0,3,3,6,0,3,0,6,-0.0139006,-0.0139006,-0.0055533,-0.0141880,-0.01488898,sell
2010-06-08,0,3,1,0,0,3,1,3,2,6,6,3,6,3,3,6,6, 0.0371816, 0.0376497, 0.0033615, 0.0250705,-0.00060892,buy
2010-06-09,0,2,1,0,0,1,3,2,2,6,3,0,3,6,6,6,3,-0.0033321,-0.0042841,-0.0008478,-0.0052040,-0.01608762,sell
2010-06-10,1,0,1,1,0,1,2,4,4,9,6,3,9,3,3,9,0, 0.0380210, 0.0021214, 0.0381177, 0.0156920, 0.03481072,buy
2010-06-11,1,0,0,3,0,0,0,4,6,6,6,3,9,6,0,6,6, 0.0014782, 0.0086436,-0.0041964, 0.0126336, 0.00489680,buy
2010-06-12,1,3,0,2,0,0,0,2,4,9,3,0,6,3,3,9,3,-0.0127776,-0.0163965,-0.0076743,-0.0172138,-0.01839416,sell
2010-06-13,0,3,1,2,1,1,0,2,4,6,6,3,9,6,0,6,6, 0.0349466, 0.0014773, 0.0179871, 0.0307291, 0.01235072,buy
2010-06-14,0,2,1,3,0,1,3,0,1,3,3,3,9,3,3,3,6,-0.0096354,-0.0029756,-0.0005750,-0.0029756, 0.01748173,sell
2010-06-15,0,4,0,4,0,3,1,1,1,6,6,3,6,6,3,6,6, 0.0261191,-0.0084058, 0.0223184, 0.0196671,-0.01308419,buy
2010-06-16,0,2,3,1,1,1,1,2,0,6,3,3,3,6,6,6,0, 0.0235247, 0.0134858, 0.0240765, 0.0237296, 0.02134202,buy
2010-06-17,2,3,0,3,1,1,0,1,0,6,6,0,3,6,3,6,3,-0.0119207,-0.0040892,-0.0003916,-0.0077555,-0.00935141,sell
2010-06-18,1,1,0,1,0,2,0,0,1,3,3,3,0,3,0,0,6,-0.0086039,-0.0208812,-0.0094754,-0.0086585,-0.00867658,sell
2010-06-19,0,0,0,2,2,4,0,0,2,3,6,0,3,6,3,3,6,-0.0158434, 0.0220316, 0.0276022,-0.0158434, 0.03223077,buy
2010-06-20,0,1,1,1,0,4,2,0,0,0,9,3,3,3,0,0,9,-0.0071417,-0.0117762,-0.0139604,-0.0116186,-0.00951939,sell
2010-06-21,0,3,1,2,0,2,2,3,0,3,9,6,3,3,3,3,9, 0.0143755, 0.0165928, 0.0206400, 0.0143755, 0.01894763,buy
2010-06-22,0,0,4,0,0,2,1,3,0,3,6,3,0,6,3,3,6, 0.0292003, 0.0307723, 0.0312916, 0.0257141, 0.02578901,buy
2010-06-23,0,3,0,2,0,3,1,0,1,3,3,3,6,6,3,3,3, 0.0106774, 0.0091329, 0.0011792, 0.0099855, 0.01092421,buy
