Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,2,0,1,3,5,0,1,1,2,2,2,3,4,2,1,2,2,1, 0.0052687, 0.00972617, 0.00929390, 0.0071946, 0.0063119,buy
2010-03-04,2,2,3,4,5,0,2,1,3,1,3,5,4,1,2,3,3,2,-0.0051170,-0.00573859,-0.00193516,-0.0012171,-0.0052541,sell
2010-03-05,3,3,4,3,2,0,1,3,4,1,4,3,4,3,2,3,3,2,-0.0043232,-0.00215841,-0.00224180,-0.0015976,-0.0021925,sell
2010-03-06,2,1,4,1,1,1,2,1,4,2,3,3,3,2,2,3,2,1, 0.0035153, 0.00272992, 0.00272992, 0.0038506, 0.0019754,buy
2010-03-07,2,2,1,4,1,1,3,0,2,1,3,4,2,2,1,2,2,1, 0.0063023, 0.00324545, 0.00367479, 0.0041645, 0.0036370,buy
2010-03-08,2,1,1,3,2,1,2,0,3,4,2,4,3,2,2,3,1,2,-0.0022514,-0.00112254, 0.00091688, 0.0006488,-0.0016887,sell
2010-03-09,3,1,1,3,2,1,0,1,4,3,3,4,2,3,2,4,0,1,-0.0052685,-0.00563342,-0.00503604,-0.0031935,-0.0056334,sell
2010-03-10,2,1,1,3,1,2,1,2,5,1,4,4,3,3,1,3,1,0,-0.0015320,-0.00064910,-0.00001127, 0.0018752,-0.0000727,sell
2010-03-11,0,0,1,2,1,2,2,2,5,1,2,2,2,2,2,3,2,1,-0.0014374,-0.00308346, 0.00280572, 0.0039204,-0.0003148,sell
2010-03-12,0,0,1,3,1,1,3,3,4,1,2,1,1,3,3,3,2,2, 0.0007380, 0.00119062, 0.00162135, 0.0025682, 0.0042972,buy
2010-03-13,3,0,1,2,3,0,3,3,3,1,1,1,3,3,3,3,4,1,-0.0034857, 0.00039965,-0.00033098, 0.0014638, 0.0002497,sell
2010-03-14,3,0,1,2,3,0,4,2,3,1,3,2,4,2,2,2,3,1, 0.0106005, 0.01196378, 0.01193800, 0.0059345, 0.0126490,buy
2010-03-15,4,0,2,2,1,0,4,1,2,0,3,2,5,1,0,1,4,0, 0.0039509, 0.00462730, 0.00479231, 0.0048594, 0.0056399,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,0,1,3,4,1, 0.0071480, 0.00781391, 0.00761251, 0.0068649, 0.0075948,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,1,2,2,3,1, 0.0042002, 0.00409598, 0.00417675, 0.0041464, 0.0086180,buy
2010-03-18,1,4,4,1,2,2,4,2,2,4,3,5,5,3,3,4,3,0,-0.0022330,-0.00021950, 0.00378121,-0.0027221, 0.0017901,sell
2010-03-19,1,3,4,2,2,2,3,2,2,3,3,4,3,3,3,5,2,1,-0.0029907,-0.00298430, 0.00325089,-0.0027907, 0.0036343,buy
2010-03-20,1,2,4,4,1,2,3,2,4,3,3,4,4,3,3,5,2,2,-0.0087790,-0.00780969,-0.00446552,-0.0080787,-0.0042259,sell
2010-03-21,1,3,2,2,2,1,2,3,3,4,3,4,5,2,3,3,2,1,-0.0052005,-0.00548723,-0.00547810,-0.0052005,-0.0055019,sell
2010-03-22,0,5,2,1,2,1,2,2,2,5,4,3,5,2,3,3,1,1,-0.0057467,-0.00574672,-0.00608779,-0.0067197,-0.0058601,sell
2010-03-23,0,4,2,2,1,2,2,1,1,4,3,3,4,1,3,3,2,0,-0.0016874,-0.00148363,-0.00144125,-0.0016541, 0.0001900,sell
2010-03-24,0,5,3,2,3,2,1,1,1,4,3,3,4,3,4,2,2,1,-0.0069239,-0.00564796,-0.00696614,-0.0068689,-0.0069661,sell
2010-03-25,1,5,2,2,4,1,1,1,2,3,3,4,3,1,5,3,1,2,-0.0002554,-0.00003596, 0.00013841,-0.0000360, 0.0000836,sell
2010-03-26,0,3,2,3,4,0,2,1,2,2,3,2,1,2,5,2,2,2, 0.0062701, 0.00501351, 0.00650846, 0.0066821, 0.0085763,buy
2010-03-27,0,2,2,4,2,1,4,0,2,2,2,2,2,2,5,2,2,2, 0.0005864, 0.00003628,-0.00081622,-0.0001569, 0.0019952,sell
2010-03-28,0,4,2,2,1,1,1,1,2,2,2,2,1,3,5,1,1,1,-0.0011530, 0.00087862,-0.00126729, 0.0044492, 0.0007498,sell
2010-03-29,2,5,0,1,4,1,2,2,4,2,2,2,4,2,5,3,3,2, 0.0043425, 0.00374463, 0.00444005, 0.0043425, 0.0035940,buy
2010-03-30,1,2,0,2,3,0,2,2,3,4,3,1,4,3,3,2,2,1,-0.0047363,-0.00391483,-0.00462090,-0.0059247,-0.0055692,sell
2010-03-31,1,2,1,2,4,1,3,2,4,2,3,2,4,2,2,4,3,2, 0.0042676, 0.00712576, 0.00142371, 0.0066088, 0.0065466,buy
2010-04-01,1,4,2,2,3,0,2,5,5,3,4,4,4,3,4,4,3,1, 0.0017482,-0.00137194, 0.00203813, 0.0009816,-0.0013719,buy
2010-04-02,1,3,4,1,4,0,2,5,5,4,5,3,4,5,4,4,2,2, 0.0019850,-0.00160658, 0.00174230, 0.0019850,-0.0022897,buy
2010-04-03,1,4,3,3,4,0,4,4,3,4,6,4,2,5,4,4,2,3,-0.0015090,-0.01075177,-0.01096764, 0.0005597,-0.0011090,sell
2010-04-04,1,3,2,3,3,0,2,3,2,6,5,3,2,3,4,4,2,2, 0.0044926, 0.00193418,-0.00066446, 0.0034673, 0.0046311,buy
2010-04-05,2,3,3,1,3,0,1,4,2,5,4,3,3,2,5,4,1,2, 0.0020407, 0.00229635, 0.00141163, 0.0030987, 0.0019169,buy
2010-04-06,2,3,2,1,1,0,1,4,2,3,5,2,2,2,4,2,0,2, 0.0035387, 0.00113868, 0.00274139, 0.0003311, 0.0009311,buy
2010-04-07,1,3,3,1,1,1,3,3,1,4,4,4,1,1,5,1,2,3, 0.0046998, 0.00011853, 0.00600921, 0.0027182, 0.0040056,buy
2010-04-08,1,2,2,2,1,1,4,5,0,3,5,3,0,2,6,1,2,2, 0.0036082, 0.00405390, 0.00364952, 0.0041027, 0.0026999,buy
2010-04-09,2,2,1,3,2,0,4,4,0,2,3,2,1,3,4,3,3,1, 0.0042784, 0.00377975, 0.00014474,-0.0011184, 0.0033930,buy
2010-04-10,2,2,2,2,3,0,2,3,2,1,2,2,1,3,4,2,3,2,-0.0035369,-0.00547441,-0.00230303,-0.0075325,-0.0036317,sell
2010-04-11,2,2,1,3,1,0,1,2,2,0,3,2,0,2,2,1,2,2,-0.0017698,-0.00001793,-0.00295716,-0.0017727,-0.0016049,sell
2010-04-12,3,2,2,4,1,1,2,3,0,1,3,3,1,1,3,3,3,2, 0.0019642, 0.00273426, 0.00026580, 0.0007574, 0.0024434,buy
2010-04-13,1,2,2,3,1,0,3,3,1,2,4,2,1,2,3,2,2,2,-0.0023648, 0.00035799,-0.00236483,-0.0023648,-0.0020405,sell
2010-04-14,0,4,1,4,2,0,5,2,3,1,4,2,2,3,3,3,4,1,-0.0003891,-0.00122967,-0.00047177,-0.0018154, 0.0049090,buy
2010-04-15,0,3,4,5,3,0,2,3,3,1,3,2,2,5,3,5,4,0,-0.0020079,-0.00473200,-0.00345165,-0.0025671,-0.0034718,sell
2010-04-16,1,2,4,5,2,0,1,2,4,1,3,1,2,4,3,4,4,1,-0.0069719,-0.00437183,-0.00477592,-0.0037415,-0.0048664,sell
2010-04-17,0,3,3,4,3,0,1,1,4,1,2,2,3,4,3,3,3,0, 0.0033306, 0.00311547, 0.00295192, 0.0034809, 0.0036269,buy
2010-04-18,0,4,1,3,3,0,2,2,3,1,3,3,2,3,2,3,2,1,-0.0039877, 0.00059238,-0.00642758, 0.0001653, 0.0001821,sell
2010-04-19,0,3,2,3,2,1,3,3,2,3,4,3,2,2,3,3,3,2, 0.0019512, 0.00158818, 0.00159518, 0.0019512, 0.0063060,buy
2010-04-20,0,3,2,4,2,2,2,2,3,2,4,2,3,3,3,2,4,1, 0.0019861, 0.00243248, 0.00559409, 0.0035658, 0.0063638,buy
2010-04-21,0,1,5,3,4,0,1,1,5,2,4,1,3,2,3,4,4,1,-0.0075613,-0.00535085,-0.00629989,-0.0052172,-0.0041531,sell
2010-04-22,1,1,3,6,5,0,1,2,2,2,3,2,2,4,4,4,4,0, 0.0016220, 0.00067036,-0.00075091,-0.0008023, 0.0029790,buy
2010-04-23,0,0,3,6,4,1,1,3,1,3,4,1,2,3,3,4,4,1, 0.0022597, 0.00219848, 0.00227596, 0.0025422, 0.0009415,buy
2010-04-24,0,1,4,5,0,0,1,4,1,2,3,2,1,3,2,3,3,1, 0.0031807,-0.00113271,-0.00023944, 0.0013532,-0.0015487,buy
2010-04-25,1,2,4,4,1,2,0,5,1,3,4,2,2,3,3,4,4,1,-0.0027064, 0.00188927, 0.00082032, 0.0004276,-0.0009184,buy
2010-04-26,1,1,3,6,2,1,0,4,2,4,3,2,3,3,3,4,4,2,-0.0021935,-0.00170603,-0.00166955,-0.0016250,-0.0015769,sell
2010-04-27,0,0,4,5,4,0,1,3,1,4,4,2,3,2,3,3,3,2, 0.0045269, 0.00299343, 0.00163193, 0.0029934, 0.0018996,buy
2010-04-28,0,1,3,5,4,0,2,4,2,3,4,3,2,3,4,3,3,2, 0.0053145, 0.00531451, 0.00339477, 0.0045365, 0.0006916,buy
2010-04-29,0,2,4,3,2,0,1,6,2,4,4,4,2,3,4,3,3,1, 0.0019443, 0.00206777, 0.00312402, 0.0028496, 0.0021529,buy
2010-04-30,0,2,3,3,2,1,3,5,1,2,4,3,1,3,3,3,3,2, 0.0049029, 0.00454340, 0.00465301, 0.0046530, 0.0038517,buy
2010-05-01,0,3,3,4,2,0,2,4,0,2,5,3,1,3,2,2,3,1,-0.0040778,-0.00514841,-0.00399039,-0.0052381,-0.0034927,sell
2010-05-02,1,1,2,4,3,0,1,4,2,4,4,3,2,2,3,3,3,2,-0.0004654, 0.00041541, 0.00189601, 0.0004855, 0.0049204,buy
2010-05-03,2,2,2,2,3,0,1,5,1,1,2,3,2,3,2,3,2,2,-0.0011689,-0.00614488,-0.00230065,-0.0008817, 0.0000431,sell
2010-05-04,0,3,3,3,2,0,1,2,3,1,1,3,2,3,1,4,3,1,-0.0036419, 0.00611399,-0.00421990, 0.0018785, 0.0044625,buy
2010-05-05,0,3,4,3,2,1,3,4,2,1,1,4,2,4,2,5,4,1, 0.0086914, 0.00154585, 0.00950559,-0.0004777,-0.0041463,buy
2010-05-06,1,3,3,4,3,1,2,5,1,1,2,4,2,4,3,5,3,1, 0.0112507, 0.00856442, 0.01171591, 0.0074044,-0.0017508,buy
2010-05-07,1,4,2,3,3,0,3,4,2,1,1,3,2,4,3,4,4,2, 0.0091928, 0.01054251, 0.00764599, 0.0124710, 0.0060858,buy
2010-05-08,0,3,2,2,3,0,1,3,3,2,0,4,1,4,3,2,3,2, 0.0119577, 0.01169636, 0.01158395, 0.0113068, 0.0109678,buy
2010-05-09,2,2,2,4,3,1,2,3,1,2,1,5,1,3,3,3,4,2, 0.0093521, 0.00758511, 0.00688386, 0.0011186, 0.0077578,buy
2010-05-10,1,2,2,4,2,1,2,3,1,3,0,5,2,3,4,3,3,1, 0.0038964, 0.00071541, 0.00134038, 0.0026218, 0.0016278,buy
2010-05-11,0,4,2,3,2,0,3,3,3,2,1,4,2,3,4,3,3,2, 0.0069320, 0.00852117, 0.00689842, 0.0063049, 0.0082683,buy
2010-05-12,0,3,2,3,2,0,3,3,3,1,3,4,1,2,4,1,3,2, 0.0071240, 0.00542134, 0.00569968, 0.0036468, 0.0045272,buy
2010-05-13,0,1,2,5,1,0,2,4,2,2,3,3,0,2,4,1,3,3, 0.0011404, 0.00699899, 0.00006427, 0.0025109, 0.0014094,buy
2010-05-14,0,1,2,5,2,0,2,0,3,2,3,1,1,2,5,1,3,1, 0.0005390, 0.00086519, 0.00340988, 0.0001196, 0.0000367,buy
2010-05-15,0,3,3,1,2,0,1,0,2,3,2,2,3,1,3,3,1,0,-0.0025035,-0.00250346,-0.00250346,-0.0047086,-0.0024862,sell
2010-05-16,1,1,4,2,0,1,1,1,3,7,3,3,3,1,3,3,4,1,-0.0010675, 0.00416928,-0.00076928,-0.0044204,-0.0021169,buy
2010-05-17,0,3,3,3,0,2,1,1,2,5,3,3,3,2,3,2,4,0,-0.0022559, 0.00152098,-0.00173474,-0.0009100,-0.0008456,sell
2010-05-18,0,1,5,3,2,1,2,0,3,4,3,2,4,2,3,3,3,1,-0.0046171,-0.00461714,-0.00330335,-0.0046171,-0.0026979,sell
2010-05-19,0,1,4,4,3,0,1,2,3,4,3,1,3,2,3,4,4,2, 0.0028651,-0.00447028,-0.00447028,-0.0045451,-0.0044703,sell
2010-05-20,1,1,3,6,3,2,1,2,3,4,4,2,3,3,4,4,4,2,-0.0059124,-0.00416052,-0.00271991,-0.0033947,-0.0015977,sell
2010-05-21,0,1,5,3,2,2,1,0,3,4,3,1,3,3,4,3,3,1,-0.0046227,-0.00462270,-0.00355713,-0.0045569,-0.0035066,sell
2010-05-22,1,3,4,2,2,3,1,1,3,2,2,3,3,3,5,2,3,1,-0.0110386,-0.00922032,-0.00896798,-0.0090804,-0.0106643,sell
2010-05-23,1,2,2,3,2,3,0,2,3,5,2,3,3,3,5,2,3,2,-0.0039663,-0.00092857,-0.00378364,-0.0027144,-0.0033630,sell
2010-05-24,0,2,2,3,2,1,1,1,3,1,1,3,2,2,4,1,1,2,-0.0015318,-0.00022439,-0.00581735, 0.0010449,-0.0006474,sell
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,0,5,3,2,2, 0.0016234, 0.00189346, 0.00328052, 0.0036027, 0.0010805,buy
2010-05-26,0,3,2,5,1,1,1,4,2,1,3,3,1,2,4,3,1,3, 0.0034929, 0.00377038, 0.00267339, 0.0038297, 0.0021512,buy
2010-05-27,0,4,3,2,3,2,2,5,2,2,4,4,2,2,4,3,3,3, 0.0030143, 0.00196107, 0.00326166, 0.0032617, 0.0025186,buy
2010-05-28,0,6,1,3,3,2,3,3,1,0,4,3,2,4,2,2,3,2,-0.0003899, 0.00005981,-0.00029728,-0.0014987,-0.0007685,sell
2010-05-29,1,5,2,3,2,2,1,3,2,3,4,3,4,3,2,3,4,1, 0.0018329, 0.00158623,-0.00233775, 0.0020997, 0.0013802,buy
2010-05-30,2,5,1,4,3,3,1,4,1,2,4,3,4,4,2,3,4,2, 0.0029087, 0.00266830, 0.00239943, 0.0029344, 0.0024628,buy
2010-05-31,1,4,2,5,4,3,2,4,3,0,4,4,5,5,1,3,4,2, 0.0064103, 0.00611061, 0.00641026, 0.0024738, 0.0065610,buy
2010-06-01,0,5,2,5,4,2,3,3,3,0,4,3,4,4,2,5,4,1, 0.0033375, 0.00333070, 0.00149368,-0.0029676, 0.0060684,buy
2010-06-02,0,5,0,4,4,2,2,6,1,0,4,2,3,4,2,3,4,2,-0.0014647,-0.00086447,-0.00257605,-0.0015448,-0.0013498,sell
2010-06-03,1,3,0,4,4,3,3,4,2,0,2,2,4,4,3,3,4,2,-0.0024182, 0.00223591,-0.00160753,-0.0014146, 0.0000805,sell
2010-06-04,0,2,0,3,3,1,3,0,3,0,2,0,2,3,2,2,2,2,-0.0033748,-0.00219442,-0.00335438,-0.0025246,-0.0023236,sell
2010-06-05,2,2,1,2,4,2,2,0,2,0,2,1,3,3,1,3,2,2, 0.0004750,-0.00048406,-0.00032147,-0.0009508,-0.0005540,sell
2010-06-06,2,3,1,3,4,2,2,0,1,2,2,1,4,3,2,4,2,2, 0.0011156, 0.00061810, 0.00055842,-0.0000182,-0.0004810,sell
2010-06-07,0,3,1,3,3,1,1,1,3,3,2,1,3,4,1,3,2,3, 0.0021804, 0.00278791, 0.00278791, 0.0027879, 0.0030136,buy
2010-06-08,0,2,4,2,4,1,3,0,4,3,3,2,3,4,2,4,3,2, 0.0036548, 0.00368073, 0.00482177, 0.0036548, 0.0048533,buy
2010-06-09,0,2,5,4,3,1,1,2,3,2,3,3,3,3,3,5,3,0,-0.0032017,-0.00222368,-0.00478500,-0.0024183,-0.0036357,sell
2010-06-10,0,1,3,4,4,1,1,2,6,4,4,3,4,3,3,4,4,1,-0.0011957,-0.00103957,-0.00268378, 0.0040794, 0.0014056,sell
2010-06-11,0,2,5,3,6,1,0,1,5,4,4,2,5,4,3,4,4,1, 0.0018888, 0.00168613, 0.00111300, 0.0049441, 0.0038016,buy
2010-06-12,0,2,4,0,5,1,1,1,3,4,4,1,4,1,2,3,4,2, 0.0014527,-0.00104221, 0.00091581, 0.0022640, 0.0004876,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,3,1,3,2,4,1,-0.0006448,-0.00064480,-0.00587807,-0.0006448, 0.0011247,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,4,1,3,2,4,1, 0.0005168,-0.00129950, 0.00051680, 0.0005168, 0.0005168,sell
2010-06-15,1,1,6,1,8,0,2,1,2,1,3,2,4,2,3,4,4,1, 0.0054740, 0.00115562, 0.00605734, 0.0060573, 0.0061941,buy
2010-06-16,0,2,4,4,5,1,2,1,1,1,3,1,4,3,3,5,2,0, 0.0004984,-0.00012646, 0.00049231, 0.0006596, 0.0005263,sell
2010-06-17,1,2,6,1,5,1,3,0,0,2,3,2,3,3,3,3,3,1, 0.0033727,-0.00228012, 0.00128162, 0.0059302, 0.0054102,buy
2010-06-18,1,3,5,0,2,0,1,1,0,3,2,1,2,2,3,3,2,1, 0.0022069, 0.00252789, 0.00113181, 0.0011551, 0.0011551,buy
2010-06-19,1,3,3,0,3,2,2,1,1,4,3,2,2,2,4,3,2,2,-0.0082258,-0.00809847,-0.00848919,-0.0088458,-0.0082538,sell
