Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0,-0.00212711,-0.00226133, 0.00105633,-0.002261333,-0.00204841,sell
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1, 0.00002465,-0.00071473,-0.00065151,-0.000906343,-0.00089208,sell
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1, 0.00011314,-0.00000059, 0.00060575, 0.000605748, 0.00040395,buy
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1, 0.00071243, 0.00032801, 0.00100675, 0.000847493, 0.00107188,buy
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2, 0.00590140, 0.00553176, 0.00322618, 0.005762548, 0.00518583,buy
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2, 0.00700014, 0.00521081, 0.00457633, 0.005653746, 0.00639242,buy
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1, 0.00184103, 0.00065151, 0.00263794, 0.002364126, 0.00184103,buy
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2, 0.00222322, 0.00134647, 0.00152724, 0.001466818, 0.00104429,buy
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3, 0.00104712, 0.00120809, 0.00089056, 0.001176289, 0.00085204,buy
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3, 0.00154792, 0.00233254, 0.00227904, 0.001362805, 0.00235112,buy
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2, 0.00265414, 0.00298808, 0.00285075, 0.002988082, 0.00298808,buy
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2, 0.00061372, 0.00196991, 0.00207204, 0.001969913, 0.00382392,buy
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2, 0.00064325, 0.00067646, 0.00047888, 0.000611661, 0.00255417,buy
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1, 0.00014109, 0.00292153, 0.00216322, 0.000458407, 0.00309284,buy
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2,-0.00294209,-0.00198361,-0.00358779,-0.002006251,-0.00226571,sell
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1, 0.00108669,-0.00334759, 0.00024560, 0.001137877, 0.00079730,buy
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2,-0.00054299,-0.00044893, 0.00059061, 0.001900492,-0.00044893,buy
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3,-0.00279343,-0.00264843,-0.00320658,-0.002765125,-0.00268694,sell
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3,-0.00030473,-0.00151520,-0.00207287,-0.000654862,-0.00030473,sell
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2, 0.00286472, 0.00200241, 0.00216655, 0.001964893, 0.00308895,buy
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2, 0.00271050, 0.00316701, 0.00288984, 0.003501154, 0.00286298,buy
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2, 0.00133430,-0.00042001, 0.00130343, 0.000935043, 0.00083456,buy
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1, 0.00087131, 0.00055226, 0.00055226, 0.000207400, 0.00055226,buy
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2, 0.00138521, 0.00110617, 0.00050924, 0.000509236, 0.00037724,buy
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2, 0.00205267, 0.00329274, 0.00144757, 0.001822452, 0.00085161,buy
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2,-0.00175781,-0.00390169,-0.00386562,-0.003836120,-0.00372096,sell
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2,-0.00140740,-0.00426468,-0.00437955,-0.004296467,-0.00407549,sell
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2,-0.00066726,-0.00066726,-0.00048524,-0.000485241,-0.00066726,sell
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1,-0.00042178,-0.00047205,-0.00042178,-0.000369136, 0.00131837,sell
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2,-0.00033593,-0.00062870,-0.00031480, 0.000408825,-0.00041196,sell
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2,-0.00035588,-0.00016175,-0.00093579, 0.001239004,-0.00140834,sell
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1,-0.00070838,-0.00229191,-0.00234329,-0.002371123,-0.00234329,sell
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2,-0.00033306,-0.00041929,-0.00035300,-0.000353002, 0.00030265,sell
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3, 0.00051634, 0.00139626, 0.00092662, 0.001376520, 0.00124660,buy
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2, 0.00056033,-0.00034161,-0.00000255,-0.000211613, 0.00011729,sell
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2, 0.00103811, 0.00334664, 0.00100300, 0.002049266, 0.00282732,buy
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0, 0.00163362,-0.00052032, 0.00289179, 0.002891074, 0.00103531,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1, 0.00413336,-0.00170699, 0.00027271, 0.000022231, 0.00026222,buy
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2, 0.00135671, 0.00013153,-0.00016658,-0.000652714, 0.00176056,buy
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2, 0.00247212, 0.00406155, 0.00161923, 0.002594018, 0.00043147,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1, 0.00069274,-0.00026681, 0.00088662, 0.000692738, 0.00157324,buy
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1, 0.00086611, 0.00039039, 0.00106839, 0.001215605, 0.00042766,buy
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1, 0.00112525,-0.00021038, 0.00059228, 0.000592278, 0.00133636,buy
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0,-0.00374808,-0.00373921,-0.00363703,-0.003617809,-0.00348609,sell
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1,-0.00415388,-0.00438098,-0.00428423,-0.004363575,-0.00435584,sell
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0,-0.00449285, 0.00044341,-0.00427635,-0.004811728,-0.00097255,sell
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1, 0.00004520, 0.00164810,-0.00149999,-0.001883182, 0.00220963,sell
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2,-0.00039581,-0.00004625, 0.00046320,-0.001931077, 0.00069226,sell
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2, 0.00132167, 0.00269045, 0.00208573, 0.002150738, 0.00183588,buy
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1,-0.00152878,-0.00144378,-0.00168047,-0.002199176,-0.00169980,sell
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1,-0.00428472,-0.00534001,-0.00408335,-0.003302600,-0.00492057,sell
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2, 0.00441834,-0.00190720, 0.00404892, 0.004359430, 0.00123687,buy
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1, 0.00215043,-0.00163338, 0.00060462,-0.000398004,-0.00046292,sell
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0, 0.00038785, 0.00086585, 0.00084989, 0.002572588, 0.00163635,buy
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1, 0.00044641, 0.00009938, 0.00016568, 0.000254472, 0.00028070,buy
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2,-0.00210357,-0.00133898,-0.00210357,-0.000132884,-0.00032869,sell
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1,-0.00037357,-0.00037596,-0.00046819,-0.000799269,-0.00034138,sell
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1,-0.00034367,-0.00201010,-0.00133748,-0.002059580,-0.00238764,sell
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0, 0.00034919,-0.00134623,-0.00066125,-0.002355441,-0.00150166,sell
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1,-0.00419452,-0.00469253,-0.00314828,-0.003733136,-0.00466647,sell
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1,-0.00245970,-0.00311725,-0.00317377,-0.002432095,-0.00268079,sell
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0, 0.00048079, 0.00048079, 0.00003684, 0.000295381, 0.00048079,buy
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1,-0.00124110,-0.00153855,-0.00153855,-0.001538554,-0.00146266,sell
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2,-0.00002993, 0.00012726, 0.00041737, 0.000138383, 0.00045044,buy
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1, 0.00038832, 0.00104454, 0.00074762, 0.001476059, 0.00068121,buy
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1, 0.00160623, 0.00229887,-0.00058013, 0.001994410, 0.00232986,buy
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0, 0.00120357, 0.00086723, 0.00074720, 0.001525029, 0.00119551,buy
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1, 0.00234348, 0.00226703, 0.00090082, 0.002663454, 0.00226703,buy
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2, 0.00166511,-0.00007913,-0.00003822,-0.000569868, 0.00292933,buy
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2,-0.00018119, 0.00012439,-0.00053768,-0.000104488,-0.00018119,sell
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2, 0.00051330, 0.00086387, 0.00099446, 0.000078880, 0.00051330,buy
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1,-0.00162377,-0.00135738,-0.00112201,-0.002081770,-0.00166744,sell
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2, 0.00149457, 0.00195391, 0.00191052, 0.003787329, 0.00149457,buy
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1,-0.00093100,-0.00067292, 0.00192289,-0.000328580,-0.00042342,sell
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2,-0.00042058, 0.00004930, 0.00023211,-0.000003615, 0.00248716,sell
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1,-0.00247560,-0.00190561,-0.00257309,-0.002573087,-0.00029784,sell
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2,-0.00238539,-0.00254028,-0.00356706,-0.003567057,-0.00074426,sell
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3,-0.00002216, 0.00238691,-0.00061839,-0.000666222, 0.00118260,buy
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2,-0.00347784,-0.00377674,-0.00480420,-0.003524489,-0.00322597,sell
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2,-0.00310850,-0.00344177,-0.00213943,-0.002422783,-0.00293308,sell
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2,-0.00163822, 0.00007961,-0.00124375,-0.000105831,-0.00159353,sell
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3, 0.00110547, 0.00139035, 0.00192556, 0.001342221, 0.00181955,buy
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2,-0.00035483, 0.00065594, 0.00008063,-0.000017526,-0.00105481,sell
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1,-0.00007911,-0.00023381,-0.00023381, 0.000806129,-0.00117917,sell
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2,-0.00237813,-0.00200279,-0.00210525,-0.001229683,-0.00200279,sell
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2,-0.00327514,-0.00462546,-0.00327514,-0.003724527,-0.00494863,sell
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2,-0.00011401,-0.00193010,-0.00074377, 0.000595612,-0.00160054,sell
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2,-0.00062772,-0.00062772,-0.00103193, 0.000903225, 0.00012435,sell
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1,-0.00055171,-0.00245234,-0.00201713,-0.002452343,-0.00066131,sell
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0, 0.00159139, 0.00245063, 0.00157396, 0.002450629, 0.00245063,buy
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1, 0.00226699, 0.00272837, 0.00275854, 0.002903193, 0.00233103,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0, 0.00002868, 0.00153768, 0.00176452, 0.001874747,-0.00021641,buy
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1,-0.00368376,-0.00317553,-0.00030874,-0.002012352,-0.00332811,sell
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2, 0.00380083, 0.00029156, 0.00390920, 0.005416915, 0.00102775,buy
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1, 0.00085804, 0.00026439, 0.00409753, 0.002231869, 0.00091548,buy
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1, 0.00143059,-0.00257676,-0.00189676,-0.002599002,-0.00210512,sell
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0,-0.00088751, 0.00052362, 0.00013150, 0.000391293, 0.00038741,buy
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1, 0.00023546,-0.00015475, 0.00042441, 0.000246063, 0.00024606,buy
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1,-0.00089541,-0.00020717,-0.00271405,-0.000883249,-0.00223267,sell
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1, 0.00241290, 0.00243714, 0.00184340, 0.002040701, 0.00241290,buy
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2, 0.00151211, 0.00194661, 0.00151211, 0.001375895, 0.00151211,buy
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2, 0.00416739, 0.00418999,-0.00010970, 0.003588819, 0.00381515,buy
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2, 0.00231914, 0.00301101,-0.00070757, 0.001415476, 0.00373669,buy
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1,-0.00391051,-0.00309877,-0.00544782,-0.005447820,-0.00306258,sell
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2, 0.00339322, 0.00179046, 0.00193490, 0.000725949, 0.00193490,buy
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1, 0.00213717, 0.00301263, 0.00235650, 0.001025133, 0.00282019,buy
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2, 0.00194779, 0.00146194, 0.00336802, 0.003368021, 0.00377540,buy
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2, 0.00023943,-0.00112554,-0.00286726, 0.000227802,-0.00113728,sell
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1, 0.00047558, 0.00154154, 0.00046252, 0.001703218, 0.00064042,buy
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1,-0.00108172, 0.00344443,-0.00108172, 0.003018379, 0.00316228,buy
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1, 0.00037662, 0.00137429, 0.00098177, 0.001188253, 0.00137429,buy
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2,-0.00109732,-0.00117579, 0.00063058, 0.000647889, 0.00063058,sell
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2,-0.00294902,-0.00320765,-0.00029360,-0.000360478,-0.00029547,sell
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2,-0.00022688,-0.00134245, 0.00124413,-0.000685581,-0.00094816,sell
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1,-0.00105963,-0.00147392, 0.00294513,-0.001473920,-0.00107657,sell
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2,-0.00261068,-0.00275367, 0.00016342, 0.000343535, 0.00026587,sell
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2,-0.00003631,-0.00001036, 0.00053935,-0.000194110, 0.00030588,sell
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3,-0.00019966,-0.00005586,-0.00048358,-0.000672591,-0.00066056,sell
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1, 0.00405137, 0.00427349, 0.00385364, 0.002115763, 0.00410116,buy
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0, 0.00094050, 0.00132838, 0.00069044, 0.000401163, 0.00087669,buy
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1, 0.00442311, 0.00437352, 0.00414850, 0.004148501, 0.00414850,buy
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0, 0.00209091, 0.00209091, 0.00402469, 0.003123154, 0.00269436,buy
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1,-0.00118297,-0.00233416,-0.00522774,-0.003045299,-0.00338741,sell
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2, 0.00435350, 0.00491066, 0.00480067, 0.004737021, 0.00321320,buy
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2, 0.00697505, 0.00692820, 0.00728782, 0.007004427, 0.00328728,buy
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1, 0.00477130, 0.00493560, 0.00519188, 0.005037519, 0.00410237,buy
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1, 0.00318929, 0.00325653, 0.00391949, 0.003195593, 0.00328561,buy
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2, 0.00201750, 0.00190680, 0.00071150, 0.001952503, 0.00056154,buy
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2,-0.00089484,-0.00101543,-0.00099440,-0.000966187, 0.00030282,sell
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2, 0.00202977, 0.00166008, 0.00158796, 0.000582133, 0.00162555,buy
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3, 0.00020100, 0.00008861, 0.00003796,-0.000245152,-0.00102354,sell
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3,-0.00301216,-0.00385343,-0.00405457,-0.004054572,-0.00291936,sell
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2,-0.00363630,-0.00166145,-0.00160044,-0.001600444,-0.00155342,sell
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1,-0.00155795,-0.00144998,-0.00134294,-0.002072973,-0.00249569,sell
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2,-0.00238519,-0.00025935,-0.00517330,-0.002936883,-0.00328624,sell
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2,-0.00064713, 0.00147319, 0.00116809,-0.001014685,-0.00074937,buy
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1,-0.00171684,-0.00217419,-0.00359737,-0.003077682,-0.00178764,sell
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2,-0.00198286,-0.00177455,-0.00197573,-0.002768773,-0.00198337,sell
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2,-0.00132808,-0.00137734,-0.00131071,-0.001310711,-0.00138106,sell
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2, 0.00512479, 0.00524869, 0.00565773, 0.001029403, 0.00514719,buy
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2,-0.00004083,-0.00353271,-0.00303984,-0.002558868,-0.00303984,sell
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2, 0.00042775,-0.00024999,-0.00012966, 0.001086124,-0.00006576,buy
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3, 0.00420710, 0.00537066, 0.00533250, 0.004360911, 0.00439671,buy
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2,-0.00401826,-0.00282264,-0.00319769,-0.003737310,-0.00352375,sell
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0,-0.00314273,-0.00342097,-0.00355854,-0.003483742,-0.00347029,sell
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1,-0.00151592,-0.00413238,-0.00335580,-0.000932924,-0.00332392,sell
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1,-0.00431252,-0.00523632,-0.00505663,-0.004489641,-0.00550192,sell
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2,-0.00293959,-0.00302714,-0.00335198,-0.001832754,-0.00290901,sell
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1,-0.00080732,-0.00204093,-0.00205673,-0.001941461,-0.00129806,sell
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1,-0.00093171,-0.00175993,-0.00195472,-0.000428170,-0.00093171,sell
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1, 0.00064083, 0.00055771, 0.00167680, 0.000274252, 0.00015969,buy
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0,-0.00237706,-0.00107451,-0.00104688,-0.001174494,-0.00107451,sell
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1,-0.00174299,-0.00128323,-0.00120082,-0.000937706,-0.00070891,sell
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1,-0.00114974, 0.00109673,-0.00044501,-0.000875135, 0.00094678,sell
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2,-0.00440173,-0.00385299,-0.00420397,-0.004397359,-0.00476166,sell
