Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-03-28,4,1,0,0,1,0,1,1,0,0,0,1,1,1,2,1,0.6534,1,1,0.77454,0.825439,buy
2017-03-29,3,2,0,0,1,0,1,1,0,1,0,1,2,0,2,0,0.8809,1,1,0.89285,0.849390,buy
2017-03-30,1,2,1,1,0,1,1,1,1,0,1,1,3,0,0,0,0.1765,0,0,0.26325,0.103085,sell
2017-03-31,0,2,2,2,0,1,1,2,0,0,0,2,3,0,0,1,0.4973,1,0,0.44229,0.594660,buy
2017-04-01,0,2,2,1,0,2,2,2,0,0,1,2,2,1,0,1,0.4968,1,0,0.10715,0.515527,buy
2017-04-02,0,2,0,1,1,2,2,1,0,1,0,1,3,0,1,1,0.9880,1,1,0.98801,0.976048,buy
2017-04-03,0,1,0,0,1,2,4,1,1,1,1,1,1,1,0,1,0.8803,1,1,0.88028,0.976048,buy
2017-04-04,0,1,1,1,1,1,5,1,1,1,1,1,2,1,1,1,0.7367,1,1,0.83191,0.849390,buy
2017-04-05,0,2,3,2,0,0,2,0,0,1,2,0,3,1,0,2,0.4912,0,0,0.44229,0.357815,sell
2017-04-06,0,3,2,3,0,1,2,1,1,0,1,1,3,1,1,2,0.5457,1,1,0.40161,0.642185,buy
2017-04-07,0,3,3,1,1,0,1,0,0,1,1,1,2,1,2,1,0.6864,1,1,0.77313,0.770257,buy
2017-04-08,0,2,2,2,1,0,1,0,1,1,1,1,1,1,2,0,0.1945,0,0,0.26325,0.229743,sell
2017-04-09,0,1,2,2,1,0,2,0,2,2,0,0,2,0,1,1,0.8439,0,0,0.50323,0.429292,sell
2017-04-10,1,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,0.4649,0,0,0.76255,0.333863,sell
2017-04-11,1,0,1,2,2,2,2,1,2,0,1,1,2,1,1,1,0.3466,0,0,0.61703,0.333863,sell
2017-04-12,0,1,2,1,1,2,1,0,1,1,2,0,2,0,0,2,0.6864,1,1,0.68639,0.825439,buy
2017-04-13,0,2,1,2,1,2,1,0,2,0,1,1,1,1,1,2,0.5093,1,1,0.62902,0.746306,buy
2017-04-14,0,1,2,3,1,1,1,0,2,1,0,0,1,2,2,1,0.8809,1,1,0.53514,0.666137,buy
2017-04-15,0,0,3,1,0,2,2,1,1,2,1,0,1,1,1,0,0.5410,1,0,0.54102,0.484473,buy
2017-04-16,1,3,1,1,0,2,2,1,2,2,0,0,2,1,1,1,0.7745,1,1,0.79354,0.976048,buy
2017-04-17,2,2,1,1,0,2,2,0,3,1,1,0,2,2,0,1,0.7367,1,1,0.84390,0.642185,buy
2017-04-18,2,1,1,0,0,3,3,1,2,0,1,1,2,1,1,1,0.3471,0,0,0.26383,0.333863,sell
2017-04-19,1,2,0,0,0,2,4,0,2,1,0,0,2,2,1,1,0.4907,0,0,0.52903,0.357815,sell
2017-04-20,1,2,0,0,0,1,1,1,1,0,0,0,2,1,0,0,0.4159,0,0,0.31361,0.103085,sell
2017-04-21,1,2,1,0,0,5,2,2,2,1,0,0,3,2,1,0,0.9496,1,1,0.88028,1.000000,buy
2017-04-22,3,1,1,1,0,3,2,2,2,1,1,0,2,2,1,0,0.8809,1,1,0.89227,0.849390,buy
2017-04-23,3,1,0,1,0,3,2,1,2,0,1,1,3,0,1,1,0.4016,1,0,0.42799,0.642185,buy
2017-04-24,2,1,0,0,1,2,2,1,2,0,0,0,3,0,1,1,0.7731,1,1,0.61703,0.896915,buy
2017-04-25,3,2,0,0,1,1,2,1,1,1,0,1,3,0,2,0,0.9306,1,1,0.93064,0.920867,buy
2017-04-26,4,2,1,1,0,1,1,1,0,1,1,0,4,1,2,0,0.8803,1,1,0.88028,0.896915,buy
2017-04-27,1,2,2,2,0,2,1,2,0,0,1,1,4,0,1,1,0.1945,0,0,0.37293,0.333863,sell
2017-04-28,2,2,2,1,0,1,2,2,1,0,1,1,3,0,1,1,0.0384,0,0,0.27524,0.150610,sell
2017-04-29,1,2,0,1,1,2,3,1,0,1,1,1,3,0,2,1,1.0000,1,1,1.00000,0.920867,buy
2017-04-30,1,2,0,0,1,2,3,1,0,0,1,0,3,1,2,1,0.6654,1,1,0.73675,0.253694,buy
2017-05-01,1,2,1,1,1,1,4,1,0,1,2,1,3,1,2,0,1.0000,1,1,1.00000,1.000000,buy
2017-05-02,1,2,2,2,0,1,3,0,1,1,2,0,3,1,2,1,0.7367,1,1,0.77454,0.770257,buy
2017-05-03,1,4,2,2,0,2,1,1,1,1,1,1,3,1,2,1,0.8319,1,1,0.83191,0.849390,buy
2017-05-04,1,4,3,1,0,0,1,0,1,2,0,1,2,0,3,1,0.8439,0,0,0.50323,0.429292,sell
2017-05-05,1,3,3,0,1,0,1,0,1,1,1,2,1,1,2,0,0.7222,0,1,0.46486,0.745270,buy
2017-05-06,1,2,1,2,1,0,1,0,0,1,0,1,2,1,2,1,0.8803,1,1,0.72223,0.745270,buy
2017-05-07,2,2,1,2,1,0,0,1,1,0,1,0,1,2,1,1,0.6654,1,1,0.85448,0.920867,buy
2017-05-08,2,2,2,2,2,1,1,1,2,1,2,1,2,1,2,0,0.8319,1,1,0.76060,0.849390,buy
2017-05-09,1,1,2,2,2,1,0,0,2,1,1,0,2,0,2,1,0.6290,1,1,0.88028,0.920867,buy
2017-05-10,1,2,1,2,1,1,0,0,1,0,1,1,1,1,1,2,0.6290,1,1,0.81150,0.976048,buy
2017-05-11,1,1,1,2,1,1,0,0,0,1,0,1,1,1,2,1,0.7367,1,1,0.83191,0.770257,buy
2017-05-12,1,2,2,0,1,1,1,1,1,1,1,0,1,0,2,1,0.4039,0,0,0.40392,0.357815,sell
2017-05-13,2,3,1,1,1,1,1,1,1,2,1,0,2,1,2,0,0.5093,1,0,0.27777,0.254730,sell
2017-05-14,2,3,1,1,0,0,1,0,0,1,0,0,2,2,2,1,0.5720,0,0,0.38492,0.357815,sell
2017-05-15,2,1,1,1,1,1,2,2,1,0,1,1,1,1,1,1,0.8115,1,0,0.65287,0.896915,buy
2017-05-16,2,2,1,0,1,0,2,1,1,1,0,1,1,1,2,0,0.5410,0,0,0.54102,0.357815,sell
2017-05-17,0,2,1,0,1,1,1,2,2,1,0,0,0,0,0,1,0.1197,0,0,0.11972,0.103085,sell
2017-05-18,0,2,1,0,1,3,1,3,1,0,0,0,1,1,1,1,0.4968,1,0,0.00000,0.491575,sell
2017-05-19,1,0,1,1,1,3,1,3,0,1,1,0,1,1,1,0,0.7731,1,1,0.72418,0.896915,buy
2017-05-20,1,0,0,1,1,1,2,2,1,0,1,1,1,0,0,0,0.8055,1,1,0.72223,0.770257,buy
2017-05-21,0,0,0,0,1,1,2,1,0,0,0,1,1,1,0,0,0.5841,1,0,0.45428,0.103085,buy
2017-05-22,1,0,0,0,2,1,2,2,1,0,0,2,0,0,0,1,0.7342,0,0,0.59839,0.429292,sell
2017-05-23,2,1,1,0,1,1,2,1,1,1,0,2,2,0,1,0,0.8055,1,1,0.84390,0.825439,buy
2017-05-24,1,1,2,2,1,1,1,3,0,1,1,2,2,0,0,0,0.5410,0,0,0.85448,1.000000,sell
2017-05-25,1,1,3,2,0,1,1,2,0,0,1,3,2,1,0,0,0.8803,1,1,0.68639,0.849390,buy
2017-05-26,2,1,2,2,1,3,2,2,2,0,2,3,2,1,0,1,0.3326,1,0,0.38297,0.253694,sell
2017-05-27,1,0,1,2,1,4,1,1,2,0,1,2,2,0,1,1,0.0694,0,0,0.10715,0.079133,sell
2017-05-28,0,3,1,2,1,3,3,2,1,1,2,3,3,0,0,1,0.1561,0,0,0.15610,0.000000,sell
2017-05-29,1,2,1,2,1,3,3,1,1,0,2,3,2,1,2,1,0.4968,1,0,0.20646,0.150610,buy
2017-05-30,1,3,1,3,0,4,2,2,1,1,2,3,2,1,1,1,0.7342,1,0,0.65345,0.253694,buy
2017-05-31,1,5,1,1,0,2,1,0,2,1,0,3,2,0,2,1,0.8235,1,1,0.82349,0.920867,buy
2017-06-01,1,3,3,0,1,1,1,0,1,0,1,3,1,1,2,1,0.6271,1,1,0.56613,0.721318,buy
2017-06-02,1,4,0,3,1,1,2,0,2,1,1,2,3,0,2,1,0.6654,1,1,0.62707,0.896915,buy
2017-06-03,2,2,2,4,0,1,1,2,2,1,1,0,2,1,2,1,0.9306,1,1,0.80553,0.920867,buy
2017-06-04,2,2,2,3,1,2,1,2,1,2,1,1,3,1,2,0,0.4159,0,0,0.33514,0.278682,sell
2017-06-05,1,2,3,2,2,2,0,1,2,1,1,0,3,1,2,1,0.7606,1,1,0.77454,0.976048,buy
2017-06-06,1,1,3,2,0,2,0,1,2,0,1,2,1,1,1,0,0.5661,1,1,0.47097,0.515527,buy
2017-06-07,1,0,3,4,1,2,0,1,3,1,0,2,0,1,2,1,0.6529,1,1,0.42799,0.278682,buy
2017-06-08,0,0,3,3,1,2,1,2,2,1,1,1,0,0,2,1,0.4649,1,0,0.34655,0.150610,buy
2017-06-09,1,1,3,0,1,2,1,1,1,0,1,1,1,1,2,1,0.6529,0,1,0.72418,0.825439,buy
2017-06-10,1,2,1,1,1,1,0,0,2,1,0,1,1,0,1,1,0.5471,1,1,0.69838,0.746306,buy
2017-06-11,1,2,0,2,1,2,1,2,2,1,1,1,0,1,0,1,0.6170,1,1,0.65540,0.746306,buy
2017-06-12,1,1,2,1,0,2,2,1,1,1,2,1,1,1,1,0,0.5088,1,1,0.55771,0.570708,buy
2017-06-13,0,3,3,1,0,1,3,2,2,2,1,0,1,1,1,1,0.4339,0,0,0.46486,0.825439,sell
2017-06-14,0,4,2,1,0,3,1,2,2,1,1,1,2,1,1,0,0.1681,0,0,0.15610,0.515527,sell
2017-06-15,0,3,3,2,0,4,1,3,3,0,1,1,2,1,1,1,0.6554,1,1,0.40161,0.825439,buy
2017-06-16,1,1,1,3,0,4,2,2,2,1,3,2,1,0,0,1,0.2752,1,1,0.54713,0.491575,buy
2017-06-17,0,0,1,2,1,3,3,1,1,1,1,2,3,1,0,0,0.4339,0,0,0.62707,0.405340,sell
2017-06-18,1,0,1,2,2,3,2,2,2,0,1,2,2,1,1,0,0.4016,0,1,0.58409,0.515527,sell
2017-06-19,2,1,1,1,2,5,1,2,1,1,1,1,3,2,2,0,0.8439,1,1,0.83191,0.849390,buy
2017-06-20,3,2,1,2,1,6,0,2,2,0,2,2,2,2,2,1,0.5781,1,1,0.53514,0.594660,buy
2017-06-21,2,2,2,3,0,3,0,3,0,0,2,3,1,1,1,1,0.4159,0,0,0.43387,0.079133,sell
2017-06-22,1,2,2,2,0,2,1,3,0,0,2,3,0,1,1,0,0.5720,0,0,0.52903,0.253694,sell
2017-06-23,2,2,0,2,1,2,1,2,0,0,2,2,1,2,1,0,0.6554,1,1,0.65287,0.642185,buy
2017-06-24,4,2,0,0,1,3,1,1,1,1,2,2,0,2,1,1,0.2752,0,0,0.31361,0.174561,sell
2017-06-25,1,2,1,2,1,1,3,2,1,0,2,2,2,0,1,1,0.1072,0,0,0.19447,0.333863,sell
2017-06-26,1,2,2,3,0,1,2,2,1,0,3,2,2,0,1,0,0.3466,1,0,0.22546,0.405340,sell
2017-06-27,1,4,0,3,0,1,2,2,1,0,2,2,2,0,1,1,0.1197,0,0,0.08135,0.103085,sell
2017-06-28,1,3,2,1,2,3,1,1,2,1,2,3,1,1,2,0,0.5027,0,0,0.54102,0.429292,sell
2017-06-29,1,3,1,2,2,2,2,1,2,1,2,2,2,0,2,1,0.8055,1,1,0.78512,0.920867,buy
2017-06-30,1,1,2,3,1,0,2,1,1,0,0,1,3,1,1,2,0.4912,0,0,0.33456,0.484473,sell
2017-07-01,2,0,2,3,1,1,4,2,2,1,1,2,3,1,0,1,0.2968,0,0,0.29677,0.079133,sell
2017-07-02,0,0,2,3,1,2,4,1,1,1,1,1,3,0,2,2,0.4159,0,0,0.38492,0.666137,sell
2017-07-03,0,2,2,1,0,2,1,1,0,0,2,1,1,1,1,1,0.4400,1,1,0.40161,0.491575,buy
2017-07-04,0,4,4,2,1,2,1,1,1,1,2,2,1,2,2,2,0.4400,1,1,0.40161,0.491575,buy
2017-07-05,0,1,5,1,1,1,1,1,1,1,1,1,0,1,2,2,0.7342,1,1,0.76060,0.721318,buy
2017-07-06,1,0,6,2,0,2,2,2,2,1,2,1,1,1,2,1,0.7625,1,1,0.68639,0.770257,buy
2017-07-07,1,1,3,3,0,1,1,1,1,1,1,1,1,0,2,2,0.2394,0,0,0.40161,0.405340,sell
2017-07-08,1,0,3,2,1,2,1,2,0,1,1,2,1,1,0,2,0.1561,0,0,0.17651,0.103085,sell
2017-07-09,1,0,3,0,2,2,2,1,1,0,1,2,1,1,1,2,0.5093,1,1,0.59608,0.642185,buy
2017-07-10,0,1,2,0,2,1,1,0,1,1,0,1,1,0,1,2,0.5841,1,1,0.73617,0.825439,buy
2017-07-11,0,2,2,3,1,2,0,1,1,1,1,1,2,1,0,2,0.1191,0,0,0.42188,0.254730,sell
2017-07-12,0,0,3,3,0,4,0,2,1,0,1,0,2,2,1,1,0.1077,0,0,0.34713,0.174561,sell
2017-07-13,1,0,2,3,0,3,1,2,1,1,2,1,0,1,0,2,0.4219,1,1,0.18850,0.229743,buy
2017-07-14,1,3,1,4,0,3,2,3,1,2,3,2,1,1,0,1,0.3346,1,0,0.33514,0.103085,buy
2017-07-15,0,3,1,2,1,2,1,3,1,2,2,1,0,0,0,1,0.5661,0,0,0.34713,0.278682,sell
2017-07-16,1,3,0,2,1,2,4,3,1,1,2,2,1,1,1,1,0.0694,0,0,0.14552,0.079133,sell
2017-07-17,1,2,1,2,0,2,3,2,1,0,2,2,2,1,1,0,0.8115,1,1,0.69838,0.896915,buy
2017-07-18,0,3,1,4,0,2,2,2,0,1,2,3,3,1,0,0,0.3326,1,0,0.53514,0.570708,buy
2017-07-19,0,2,2,3,0,2,1,2,1,0,1,3,2,1,0,0,0.8235,1,1,0.65540,0.825439,buy
2017-07-20,1,3,0,2,1,1,2,2,0,1,2,2,2,0,0,1,0.0000,0,0,0.01199,0.000000,sell
2017-07-21,0,3,0,1,2,2,1,1,0,1,1,1,3,0,2,0,0.8803,1,1,0.96163,0.896915,buy
2017-07-22,0,4,0,2,2,0,1,2,0,0,1,2,3,0,1,0,0.6170,1,1,0.77313,0.746306,buy
2017-07-23,2,1,2,2,1,0,1,0,1,0,1,1,3,1,2,0,0.6104,0,0,0.61038,0.508425,sell
2017-07-24,0,2,2,3,1,2,0,1,0,0,1,3,3,0,1,1,0.0384,0,0,0.11914,0.023952,sell
2017-07-25,1,3,2,0,1,1,0,0,0,1,0,2,2,0,2,1,0.4649,0,0,0.54102,0.484473,sell
2017-07-26,0,2,2,0,2,1,2,0,0,0,1,2,2,0,3,1,0.4339,0,0,0.26578,0.405340,sell
2017-07-27,0,2,1,1,1,3,2,0,1,0,0,2,2,1,3,1,0.2778,0,0,0.26383,0.023952,sell
2017-07-28,1,1,1,1,0,3,1,1,1,0,1,2,0,1,2,0,0.5027,0,1,0.38351,0.508425,sell
2017-07-29,1,1,2,1,1,2,1,1,0,0,2,2,1,0,2,1,0.4423,0,0,0.27582,0.357815,sell
2017-07-30,0,2,3,0,1,2,2,0,1,1,2,1,0,1,2,2,0.4280,0,1,0.47097,0.491575,sell
2017-07-31,0,1,2,0,0,2,0,0,0,0,1,2,0,0,1,1,0.6104,1,1,0.66544,0.594660,buy
2017-08-01,0,1,1,2,0,1,1,0,1,1,0,1,0,0,2,1,0.5961,1,1,0.82349,0.746306,buy
2017-08-02,0,2,1,0,0,2,2,1,1,1,1,0,0,1,2,0,0.6529,1,0,0.61508,0.642185,buy
2017-08-03,1,1,2,0,0,1,0,1,1,0,0,0,1,1,1,0,0.0120,0,0,0.03837,0.000000,sell
2017-08-04,0,2,1,2,1,2,0,0,1,1,1,0,0,2,1,2,0.4400,1,1,0.47097,0.491575,buy
2017-08-05,1,1,2,2,0,2,1,1,1,2,1,1,0,1,1,1,0.6529,1,1,0.77313,0.666137,buy
2017-08-06,0,0,2,1,1,1,1,0,0,1,1,0,0,0,2,2,0.7367,1,1,0.42799,0.746306,buy
2017-08-07,0,1,1,2,3,2,0,1,1,1,1,0,1,1,1,2,0.5093,1,1,0.47097,0.594660,buy
2017-08-08,0,2,3,0,2,3,0,2,0,0,2,0,1,1,2,2,0.7731,1,1,0.81150,0.976048,buy
2017-08-09,1,2,2,1,2,3,0,1,1,1,3,1,0,0,2,2,0.6984,1,1,0.69838,0.825439,buy
2017-08-10,1,2,2,3,2,2,1,1,2,1,3,1,1,1,1,2,0.7032,1,1,0.80553,0.849390,buy
2017-08-11,0,1,3,1,1,1,1,0,1,1,2,0,0,1,1,2,0.3466,0,1,0.30876,0.405340,sell
2017-08-12,0,4,2,1,3,1,2,1,1,2,2,2,1,1,1,2,0.2065,0,0,0.50323,0.429292,sell
2017-08-13,1,3,3,0,2,1,1,1,0,1,2,1,2,1,2,1,0.5290,0,0,0.84249,0.333863,sell
2017-08-14,0,3,2,2,2,3,3,2,1,1,3,2,2,1,1,2,0.3955,0,0,0.77454,0.515527,sell
