Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,0,2,1,4,1,1,0,1,1,1,1,1,1,1,1,1,2, 0.014869, 0.019154, 0.015583, 0.009052, 0.009340,buy
2017-01-17,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,2, 0.013995, 0.013223, 0.013188, 0.024222, 0.011404,buy
2017-01-18,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.014476, 0.011133,-0.016891, 0.011133,-0.009031,sell
2017-01-19,0,2,2,1,0,1,1,2,1,1,1,1,1,2,1,1,1, 0.008645, 0.012293, 0.005642, 0.011584, 0.010848,buy
2017-01-20,1,3,0,0,0,2,0,1,1,0,1,1,1,2,0,1,0, 0.009778, 0.009968, 0.007959, 0.003555, 0.009778,buy
2017-01-21,3,0,1,0,3,1,0,0,1,1,1,0,1,1,2,1,0,-0.001052, 0.005300, 0.009572, 0.002771, 0.008088,buy
2017-01-22,2,1,0,0,3,2,2,0,0,2,1,1,1,2,2,0,1,-0.001888,-0.000069,-0.000843,-0.001873, 0.013524,buy
2017-01-23,0,2,0,0,1,3,1,1,1,1,0,2,0,2,2,0,1,-0.005670,-0.003965, 0.007384, 0.003281,-0.008768,sell
2017-01-24,1,0,2,0,1,2,2,3,2,2,1,1,1,2,2,1,1, 0.010651, 0.006831, 0.005014, 0.011035, 0.008671,buy
2017-01-25,0,0,1,0,2,1,2,1,1,1,0,2,1,2,1,0,0, 0.002398, 0.006455, 0.006673, 0.006218, 0.007369,buy
2017-01-26,0,0,1,1,2,2,2,3,2,2,0,1,2,1,2,1,1,-0.009108, 0.010945, 0.001511, 0.012377,-0.002585,buy
2017-01-27,1,0,1,1,1,5,2,1,2,1,1,1,3,2,0,2,2, 0.008868, 0.012526, 0.006282, 0.008868, 0.007353,buy
2017-01-28,1,0,1,0,2,5,1,1,2,1,1,1,2,2,1,1,1, 0.022760, 0.022634, 0.022760, 0.022760, 0.022760,buy
2017-01-29,2,0,1,0,3,1,2,1,1,1,1,0,2,1,1,1,2,-0.006977,-0.010464,-0.010864, 0.009711,-0.010864,sell
2017-01-30,1,2,0,0,1,2,0,2,0,1,0,1,1,2,2,0,2, 0.022958, 0.020792, 0.039614, 0.020289, 0.023673,buy
2017-01-31,1,0,1,0,1,2,1,2,2,1,0,0,1,2,2,1,1, 0.007906, 0.007851, 0.014283, 0.010153, 0.008207,buy
2017-02-01,0,0,0,0,1,1,2,2,1,1,1,1,0,2,1,0,0, 0.014146, 0.014146, 0.014221, 0.014146, 0.014742,buy
2017-02-02,1,0,0,2,3,2,2,3,2,2,0,1,2,2,2,1,2,-0.008987,-0.002446,-0.005733,-0.000590,-0.008581,sell
2017-02-03,0,1,0,1,3,3,2,1,2,1,1,2,2,1,0,1,1,-0.012425,-0.002433,-0.006619,-0.006704,-0.010480,sell
2017-02-04,0,0,2,1,2,4,2,2,1,2,1,1,2,2,1,1,2,-0.002224,-0.003219, 0.014000,-0.003219,-0.003230,sell
2017-02-05,0,1,0,0,1,4,2,1,0,1,1,2,1,1,1,1,1,-0.011004,-0.015304,-0.011004,-0.009941,-0.014602,sell
2017-02-06,2,0,0,1,1,1,1,2,1,1,0,1,1,2,1,0,1,-0.014367,-0.032948,-0.018523,-0.024046,-0.017913,sell
2017-02-07,1,1,0,1,0,1,0,2,0,0,1,1,1,2,0,1,0, 0.004878, 0.012509, 0.009714, 0.009714, 0.010952,buy
2017-02-08,2,0,2,0,0,1,1,2,1,1,0,1,1,2,1,1,1,-0.005726,-0.001643,-0.001643,-0.008714,-0.002616,sell
2017-02-09,3,2,1,0,0,1,1,1,2,1,1,1,1,1,0,2,1,-0.033562,-0.035669,-0.036653,-0.027037,-0.040431,sell
2017-02-10,2,3,2,1,1,1,2,0,2,1,1,1,1,2,1,2,1,-0.010430,-0.000677,-0.013506,-0.005143, 0.002449,sell
2017-02-11,2,3,2,1,1,1,2,0,2,1,1,0,1,1,2,3,1,-0.002992, 0.010229, 0.003691,-0.000744,-0.000884,buy
2017-02-12,0,1,2,1,0,3,1,0,1,1,1,1,0,0,1,2,1,-0.005273,-0.000830, 0.006181,-0.007889,-0.000839,sell
2017-02-13,0,0,2,1,2,2,2,1,2,1,0,1,2,1,1,1,1,-0.007943, 0.002370,-0.005054,-0.007379,-0.003244,sell
2017-02-14,0,1,1,2,1,1,1,0,0,0,2,2,1,1,0,1,0, 0.001453,-0.008683,-0.007364,-0.008641, 0.012738,buy
2017-02-15,1,1,1,2,1,1,2,1,1,1,2,2,2,1,1,0,1, 0.005538, 0.002181, 0.014995, 0.011752, 0.013145,buy
2017-02-16,1,2,1,0,0,0,2,0,1,0,1,1,1,1,0,1,0, 0.011681, 0.008018, 0.005720,-0.001965, 0.011358,buy
2017-02-17,2,1,3,0,1,1,1,0,1,0,2,2,1,0,1,1,1,-0.005467,-0.000017,-0.000017,-0.006320,-0.008939,sell
2017-02-18,2,2,1,0,3,0,1,1,1,1,2,1,1,1,1,1,1, 0.014360, 0.004711, 0.002006, 0.013216, 0.024408,buy
2017-02-19,1,3,1,0,1,1,1,1,0,1,1,2,0,0,2,1,2,-0.013728,-0.018360,-0.020945,-0.020945,-0.006981,sell
2017-02-20,3,0,2,0,2,0,2,1,2,2,1,1,1,0,2,0,2,-0.008860,-0.010161,-0.019152,-0.007199, 0.000296,sell
2017-02-21,1,0,1,0,2,0,2,0,1,1,0,1,1,1,1,0,1, 0.009119, 0.010519, 0.009178, 0.009178, 0.009119,buy
2017-02-22,1,0,0,1,2,2,3,3,1,1,1,2,1,1,2,2,1,-0.015225,-0.003772,-0.001628,-0.006888,-0.010480,sell
2017-02-23,0,0,0,1,3,3,2,3,2,1,1,2,2,1,1,1,1,-0.007836,-0.003132, 0.004628,-0.004116,-0.007878,sell
2017-02-24,0,0,0,0,3,3,2,0,1,0,0,2,2,1,0,2,0,-0.003011, 0.006978, 0.001239, 0.001593,-0.001319,buy
2017-02-25,1,0,1,0,2,2,4,0,1,1,1,1,2,0,1,2,1, 0.016543, 0.028800,-0.000100, 0.016891, 0.014167,buy
2017-02-26,0,2,0,0,2,2,0,0,0,1,1,2,0,1,1,1,1,-0.002986, 0.032008, 0.009510, 0.007634, 0.016894,buy
2017-02-27,1,1,1,0,4,0,0,1,1,1,1,2,1,0,1,1,2, 0.021886,-0.000581, 0.005330, 0.011024, 0.004823,buy
2017-02-28,0,2,0,0,3,1,0,1,0,1,0,2,1,1,1,0,1,-0.004244,-0.000024,-0.008427,-0.010843,-0.001919,sell
2017-03-01,1,2,0,1,5,4,0,1,1,2,2,3,1,3,2,1,2,-0.007055,-0.003007, 0.001149, 0.003835, 0.001149,sell
2017-03-02,1,1,0,0,3,5,0,0,2,1,2,2,1,2,1,0,0, 0.012304, 0.015184, 0.014711, 0.030867, 0.012362,buy
2017-03-03,0,2,1,0,4,3,4,0,2,2,1,3,1,2,2,1,1, 0.032124, 0.024461, 0.018811, 0.026367, 0.016543,buy
2017-03-04,0,1,2,0,5,4,1,0,1,2,2,2,1,2,2,2,1, 0.003455, 0.011092, 0.016013, 0.030691, 0.015035,buy
2017-03-05,1,1,0,0,4,3,2,2,0,2,2,3,0,3,2,2,1,-0.013058, 0.005426, 0.014539, 0.004329, 0.007447,buy
2017-03-06,1,0,0,1,2,0,2,1,1,1,1,1,1,1,1,1,0, 0.009752,-0.006324,-0.006394, 0.000213,-0.001268,buy
2017-03-07,3,0,0,0,1,0,0,2,0,1,0,2,0,2,0,1,2, 0.003514,-0.002944,-0.001969,-0.007478,-0.004751,sell
2017-03-08,2,2,2,0,1,0,0,3,1,2,1,2,1,2,1,0,2,-0.008481,-0.008481, 0.004792,-0.008481,-0.031702,sell
2017-03-09,2,3,2,0,2,0,0,0,1,1,0,2,1,2,1,1,1, 0.004972, 0.003969, 0.009841, 0.004972, 0.004562,buy
2017-03-10,3,1,3,0,3,0,1,0,2,2,1,1,1,1,2,1,1,-0.018002,-0.030807,-0.019007,-0.018080,-0.028198,sell
2017-03-11,1,1,1,1,2,2,0,1,1,1,1,2,1,0,2,1,1,-0.019855,-0.012754,-0.013983,-0.012472,-0.012673,sell
2017-03-12,0,1,1,2,2,0,1,2,2,1,1,1,2,1,1,0,1, 0.019251, 0.015657, 0.021857, 0.016238, 0.020532,buy
2017-03-13,0,0,1,1,1,0,0,2,0,0,1,1,2,0,0,1,0, 0.022471, 0.019322, 0.022471, 0.004352, 0.022471,buy
2017-03-14,0,0,1,2,2,0,0,1,0,1,1,2,0,0,1,1,1,-0.013984,-0.015351,-0.015351,-0.022791,-0.003631,sell
2017-03-15,0,1,2,2,2,0,1,1,1,1,2,2,1,1,1,0,1, 0.010135, 0.009584, 0.008850, 0.010236, 0.010182,buy
2017-03-16,1,2,1,1,2,1,0,0,1,0,2,2,1,1,0,1,0, 0.016764, 0.004672, 0.003394, 0.003914, 0.015510,buy
2017-03-17,3,1,1,0,3,0,0,0,1,1,1,0,1,1,1,2,1,-0.009784,-0.012371,-0.011989,-0.012371,-0.011812,sell
2017-03-18,2,2,1,0,1,1,0,0,0,1,1,0,1,1,1,2,1,-0.022298,-0.020066,-0.023959,-0.019867,-0.020671,sell
2017-03-19,2,1,1,0,2,0,1,1,0,1,2,2,0,0,1,2,1, 0.009209, 0.010770, 0.003908, 0.010770, 0.006573,buy
2017-03-20,1,1,1,0,2,0,1,2,1,1,2,1,1,1,1,0,1, 0.009802, 0.004955, 0.014127, 0.021977, 0.007212,buy
2017-03-21,1,0,0,0,2,0,1,1,0,0,2,2,0,0,0,1,0,-0.000536, 0.000094,-0.002244, 0.000094,-0.003101,sell
2017-03-22,0,0,0,1,2,1,1,2,1,1,1,1,1,0,1,0,1, 0.001009,-0.020865,-0.012667,-0.014176,-0.009451,sell
2017-03-23,0,0,0,1,2,3,2,1,1,1,1,2,2,1,0,1,0,-0.012129,-0.004231,-0.005977,-0.005977,-0.015580,sell
2017-03-24,1,0,1,1,2,4,1,2,2,2,1,1,1,2,1,1,2, 0.018632, 0.017377, 0.015856, 0.018449, 0.017377,buy
2017-03-25,0,2,0,1,3,1,2,1,1,2,0,0,1,2,3,1,2,-0.011979,-0.002452,-0.002790, 0.005881,-0.003407,sell
2017-03-26,1,1,1,0,1,1,1,1,1,1,1,1,0,1,2,0,3,-0.005383,-0.000662,-0.001571, 0.007118, 0.001135,sell
2017-03-27,1,0,1,0,2,1,0,1,2,1,1,0,1,0,2,1,1,-0.001434,-0.009282,-0.008715,-0.009682,-0.011987,sell
2017-03-28,1,0,0,1,3,1,0,0,1,1,1,2,1,1,1,0,0, 0.027248, 0.025392, 0.024918, 0.030226, 0.022934,buy
2017-03-29,2,0,0,1,3,2,0,1,2,1,0,2,2,0,1,1,1, 0.001551, 0.020175,-0.008379, 0.005311,-0.025430,buy
2017-03-30,1,1,1,0,1,4,1,0,1,1,2,2,2,1,0,1,0, 0.015409,-0.010612,-0.026072,-0.010612,-0.005323,sell
2017-03-31,1,1,2,0,2,3,3,0,1,2,1,1,2,1,1,2,1, 0.001080, 0.009262, 0.006736,-0.002683, 0.018167,buy
2017-04-01,1,1,0,0,2,3,1,1,0,2,2,1,0,1,1,1,1,-0.020624,-0.019764,-0.021026,-0.020624,-0.020159,sell
2017-04-02,1,0,0,1,2,2,1,2,1,1,2,0,1,0,1,2,1, 0.017471, 0.014569, 0.013840, 0.015785, 0.013676,buy
2017-04-03,1,0,0,0,0,1,1,2,0,0,2,1,1,1,0,0,0, 0.004745, 0.029129, 0.028266, 0.031075, 0.025390,buy
2017-04-04,2,1,1,0,0,0,1,3,1,1,1,1,2,0,1,1,1, 0.016717, 0.033984, 0.019731, 0.027776, 0.028997,buy
2017-04-05,1,3,1,0,0,0,0,1,1,0,0,1,2,0,0,2,0,-0.007923,-0.000329,-0.000329,-0.005031, 0.000688,sell
2017-04-06,3,2,3,0,1,0,1,2,1,1,1,1,3,1,1,2,1,-0.040220, 0.004453,-0.041538,-0.056765,-0.004044,sell
2017-04-07,1,2,2,0,0,2,0,1,2,1,0,0,2,1,1,1,1,-0.011461,-0.004399,-0.028259,-0.040956,-0.037282,sell
2017-04-08,1,1,2,1,1,0,1,1,1,1,1,1,1,1,2,0,1, 0.026581, 0.021161, 0.025022, 0.029386, 0.021331,buy
2017-04-09,0,1,1,2,0,0,1,2,2,0,1,0,2,0,1,1,1,-0.019216,-0.019524,-0.018167,-0.019524,-0.017517,sell
2017-04-10,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.025497,-0.026732,-0.027188,-0.021454,-0.031390,sell
2017-04-11,0,1,3,2,0,0,1,2,2,1,1,1,2,1,1,1,1, 0.006672,-0.005968, 0.005497, 0.006116, 0.004924,buy
2017-04-12,1,2,0,0,0,1,0,1,2,0,0,1,2,0,0,1,0,-0.000966, 0.010367,-0.013092, 0.003452,-0.037610,buy
2017-04-13,2,2,2,1,1,1,0,1,2,1,1,1,2,1,1,1,1,-0.007119,-0.012085, 0.008668,-0.036256,-0.018845,sell
2017-04-14,4,0,2,1,2,1,1,1,2,1,2,0,2,2,1,1,2,-0.001237,-0.022547,-0.021085,-0.017057,-0.027339,sell
2017-04-15,1,3,0,0,1,0,2,2,1,1,1,1,1,2,1,0,2, 0.020923, 0.029387, 0.024810, 0.025456, 0.004917,buy
2017-04-16,3,0,2,0,1,0,2,3,2,1,2,0,2,2,1,1,2,-0.014418,-0.008483,-0.003101,-0.003101,-0.015150,sell
2017-04-17,1,1,0,0,1,0,2,1,1,0,2,1,1,1,0,0,1, 0.011549, 0.030242, 0.017759, 0.020555, 0.016556,buy
2017-04-18,1,1,0,0,1,0,2,3,1,1,2,1,1,1,1,0,1, 0.021127, 0.016462, 0.009494, 0.016462, 0.021317,buy
2017-04-19,2,0,0,1,3,1,3,3,2,0,3,1,2,3,1,1,2,-0.000302,-0.021912,-0.008817,-0.006207,-0.032129,sell
2017-04-20,2,0,0,0,2,4,1,1,2,1,2,2,2,1,0,1,1, 0.004023, 0.007672,-0.031856, 0.007672, 0.000406,buy
2017-04-21,2,1,1,0,4,1,3,2,2,1,2,1,3,2,1,2,2, 0.025633, 0.001054, 0.028406, 0.028779,-0.015206,buy
2017-04-22,2,2,1,0,3,2,1,3,2,2,2,2,2,1,1,1,3, 0.032947,-0.003087, 0.029785, 0.032947,-0.002892,buy
2017-04-23,3,0,1,0,3,2,0,3,3,1,0,1,3,1,1,2,3, 0.001119, 0.018092, 0.001371, 0.023885,-0.016786,buy
2017-04-24,2,0,0,0,4,1,1,2,2,0,1,2,2,1,0,2,2, 0.030606, 0.033496, 0.028453, 0.025393, 0.010113,buy
2017-04-25,3,0,0,1,5,3,0,3,3,1,1,3,3,0,2,2,3,-0.007713,-0.011049,-0.007606,-0.004155,-0.030179,sell
2017-04-26,3,1,0,0,4,3,1,3,4,0,1,2,4,1,1,2,3,-0.002822,-0.003275,-0.003832, 0.004404,-0.016786,buy
2017-04-27,2,1,2,0,2,2,4,1,3,1,0,1,4,0,2,2,2,-0.023692,-0.010724,-0.016507,-0.012721,-0.016952,sell
2017-04-28,2,1,1,0,2,2,3,1,2,1,1,1,2,1,2,1,3,-0.033807,-0.037126,-0.042560,-0.015544,-0.041857,sell
2017-04-29,2,0,0,1,1,2,1,2,1,1,0,1,1,1,2,0,3,-0.022529,-0.018339, 0.008326, 0.009123, 0.004967,sell
2017-04-30,2,0,0,1,2,0,1,2,1,0,1,1,1,1,1,1,2, 0.026210, 0.030090, 0.028633, 0.026768, 0.021128,buy
2017-05-01,3,1,1,0,0,1,0,2,1,1,1,2,1,0,2,0,1,-0.009838,-0.010349,-0.021775, 0.012711, 0.023321,buy
2017-05-02,3,3,1,0,0,1,1,1,2,0,2,1,2,1,1,1,2,-0.033354,-0.034944,-0.025696,-0.032200,-0.035216,sell
2017-05-03,1,3,1,0,0,1,1,1,1,1,1,1,1,1,2,1,0, 0.007138, 0.011452, 0.003092, 0.006710, 0.007138,buy
2017-05-04,2,0,2,0,1,2,0,0,1,1,1,0,1,0,2,1,1,-0.016323,-0.019888,-0.033802,-0.023117,-0.007803,sell
2017-05-05,1,1,0,1,1,2,0,1,0,1,2,1,0,1,2,0,1, 0.020854, 0.020721, 0.007740, 0.020642, 0.020045,buy
2017-05-06,0,1,1,1,0,1,1,1,1,0,1,0,1,1,2,0,1, 0.021325, 0.020498, 0.028967, 0.024168, 0.020965,buy
2017-05-07,1,1,1,1,0,1,1,0,0,1,2,1,0,1,1,1,1, 0.032525, 0.032525, 0.009940, 0.025779, 0.021136,buy
2017-05-08,1,2,3,1,0,1,1,0,1,1,2,2,2,1,2,0,0,-0.025527, 0.018869,-0.011330,-0.017374,-0.003797,sell
2017-05-09,1,2,2,1,1,1,1,1,2,0,2,1,2,0,2,1,1,-0.040699,-0.038771,-0.034186,-0.046458,-0.038844,sell
2017-05-10,2,2,1,1,2,3,0,0,2,1,2,1,2,2,1,1,0,-0.044225,-0.039350,-0.033710,-0.043763,-0.031013,sell
2017-05-11,3,1,1,1,2,2,0,0,2,1,0,0,2,2,2,1,1,-0.052247,-0.053709,-0.054182,-0.056233,-0.055556,sell
2017-05-12,3,1,0,1,1,2,1,1,1,1,1,2,1,1,2,1,1,-0.043432,-0.035511,-0.044990,-0.031694,-0.029153,sell
2017-05-13,2,1,1,1,1,2,1,2,2,1,1,2,2,2,2,0,1,-0.032433,-0.043761,-0.040570,-0.028747,-0.044838,sell
2017-05-14,2,1,1,0,1,2,0,2,2,0,0,1,2,2,1,1,1, 0.017927, 0.018828, 0.017828, 0.001056, 0.017933,buy
2017-05-15,0,1,1,0,1,3,1,2,1,1,2,2,0,2,0,1,0,-0.022448,-0.026224,-0.022448, 0.008080,-0.016777,sell
2017-05-16,1,1,0,1,2,4,1,1,2,0,2,2,1,2,1,0,1,-0.007831, 0.001722,-0.007831, 0.035070,-0.007831,sell
2017-05-17,1,1,0,2,2,5,1,0,1,2,2,3,1,1,0,1,1,-0.040022,-0.015242,-0.017236,-0.033179, 0.000498,sell
2017-05-18,2,1,0,1,3,3,2,1,1,3,2,2,1,2,1,1,0, 0.011808, 0.039316, 0.035621, 0.014026, 0.036189,buy
2017-05-19,0,1,1,1,2,4,2,2,1,2,1,1,1,2,2,1,2,-0.009432,-0.012529, 0.003370,-0.009432,-0.012544,sell
2017-05-20,0,1,1,1,2,3,0,2,0,2,2,2,0,1,1,1,2,-0.027159,-0.035151,-0.035570,-0.033731,-0.035405,sell
2017-05-21,1,0,0,1,2,2,1,2,1,1,1,1,1,2,1,0,2,-0.026731,-0.029848,-0.025776,-0.016282,-0.026473,sell
2017-05-22,1,0,0,1,2,3,1,1,0,1,2,2,0,2,0,1,2,-0.019634,-0.035935,-0.042135,-0.042135,-0.046684,sell
2017-05-23,1,0,0,0,2,4,1,2,1,0,3,1,1,2,1,0,2, 0.012667, 0.012667, 0.010684, 0.020059, 0.012129,buy
2017-05-24,0,2,1,0,2,4,1,2,1,1,3,1,2,1,0,1,2, 0.013285, 0.015384, 0.012218, 0.016394, 0.015384,buy
2017-05-25,0,2,1,0,2,3,2,0,1,1,2,0,2,2,1,1,1, 0.006025, 0.007206, 0.005621, 0.007132,-0.004888,buy
2017-05-26,1,1,1,0,0,4,3,1,1,2,0,2,1,1,1,1,2, 0.012052,-0.012207, 0.006625,-0.020496,-0.011389,sell
2017-05-27,0,1,1,1,2,3,2,1,2,1,1,1,2,2,1,0,2,-0.021409,-0.023689,-0.020397,-0.009149,-0.021696,sell
2017-05-28,1,0,1,0,2,3,1,2,1,2,0,2,0,3,0,1,1,-0.015776,-0.014861,-0.004435,-0.004883,-0.015316,sell
2017-05-29,1,1,2,0,1,3,1,2,2,1,1,2,1,2,1,1,0, 0.014750,-0.003744, 0.014363, 0.022611, 0.015880,buy
2017-05-30,1,2,1,0,0,2,2,0,1,1,1,1,2,2,0,0,1,-0.012108,-0.012614,-0.009246,-0.007986,-0.007922,sell
2017-05-31,4,0,1,0,0,2,1,0,1,1,1,0,2,1,1,1,0, 0.008901, 0.008834, 0.009597, 0.032315, 0.012297,buy
2017-06-01,1,2,0,1,2,1,0,1,0,1,0,1,1,2,2,1,1, 0.009060, 0.022803, 0.019694, 0.026227, 0.019544,buy
2017-06-02,1,0,2,1,1,2,0,2,2,0,1,0,2,1,2,1,1,-0.010372,-0.028623,-0.013010,-0.024844,-0.026786,sell
2017-06-03,2,0,1,1,1,2,2,1,2,1,2,1,2,2,1,0,1,-0.037212,-0.041233,-0.025952,-0.007445,-0.027245,sell
2017-06-04,1,1,2,0,2,2,3,0,1,2,1,2,2,2,2,0,1, 0.023670, 0.025901, 0.008189, 0.020537, 0.009311,buy
2017-06-05,1,3,2,2,3,2,3,0,3,1,2,2,2,2,3,2,0, 0.003929, 0.020335, 0.026363,-0.000773, 0.005591,buy
2017-06-06,1,3,1,0,5,3,2,1,3,2,3,2,1,2,1,1,1,-0.002899,-0.005655, 0.000416, 0.002160, 0.000416,sell
2017-06-07,1,1,2,0,3,3,2,0,2,2,2,1,1,1,1,2,0,-0.018533,-0.012022,-0.000389,-0.019603, 0.006652,sell
2017-06-08,2,1,2,0,2,1,2,0,1,1,3,0,0,1,1,2,1,-0.007825,-0.006787, 0.014338, 0.013345, 0.023109,buy
2017-06-09,1,2,0,1,2,1,2,1,0,1,2,1,1,2,1,2,1,-0.027216,-0.027141,-0.029194,-0.029606,-0.025126,sell
2017-06-10,2,1,0,1,0,1,1,1,1,0,2,0,1,1,1,1,1, 0.004219, 0.005609, 0.010810, 0.011394, 0.016430,buy
2017-06-11,1,0,1,1,0,1,2,1,0,1,2,1,0,1,0,1,1, 0.023924, 0.021943, 0.024334, 0.030963, 0.004542,buy
2017-06-12,1,0,1,0,1,3,2,1,1,1,1,1,1,2,2,0,0,-0.004943,-0.008024,-0.008024,-0.004117, 0.029422,sell
2017-06-13,2,2,1,0,0,5,3,2,2,2,2,2,2,2,1,1,1, 0.017445, 0.014531, 0.017445, 0.030706, 0.019389,buy
2017-06-14,3,2,0,1,1,3,3,1,1,2,2,2,2,2,1,0,2,-0.016375,-0.018031,-0.016770, 0.005169,-0.014389,sell
2017-06-15,2,2,0,0,1,1,4,1,1,1,2,1,2,2,1,0,1,-0.024116,-0.031709,-0.032096,-0.031709,-0.027751,sell
2017-06-16,1,1,2,0,0,2,1,0,0,1,1,1,1,1,1,1,1,-0.000525,-0.000959,-0.011979,-0.000525, 0.000323,sell
2017-06-17,0,2,1,1,1,2,0,2,1,1,0,0,3,2,1,1,1,-0.004676,-0.005297,-0.025026,-0.025026,-0.025636,sell
2017-06-18,1,1,1,2,2,2,1,1,1,2,1,2,1,1,0,1,2,-0.018357,-0.011177,-0.012065,-0.011795, 0.014963,sell
2017-06-19,2,0,1,1,1,3,3,0,2,1,0,2,2,2,2,0,1,-0.032435,-0.023955,-0.036507,-0.026535,-0.032246,sell
2017-06-20,0,1,2,0,0,5,4,1,3,2,1,2,1,3,1,2,0,-0.032769,-0.032594,-0.029631,-0.035914,-0.032769,sell
2017-06-21,0,1,2,0,2,5,4,2,3,2,1,2,1,4,2,2,1,-0.029282,-0.028820,-0.024369,-0.031918,-0.027464,sell
2017-06-22,1,0,0,0,3,4,2,2,1,1,1,2,0,3,1,2,2,-0.004046, 0.005975, 0.033217, 0.012529, 0.003463,sell
2017-06-23,0,0,0,1,1,3,2,3,1,0,0,1,1,2,1,2,3, 0.012213, 0.016254, 0.022883,-0.001871, 0.010372,buy
2017-06-24,1,0,0,0,0,4,0,2,0,1,1,1,0,2,0,1,3,-0.018030,-0.027226,-0.017382,-0.033415,-0.031628,sell
2017-06-25,1,1,1,0,1,1,1,2,1,0,0,1,1,1,1,1,2, 0.020350, 0.022828, 0.028516, 0.019905,-0.002513,buy
2017-06-26,0,3,1,0,2,1,1,2,1,2,1,2,1,2,0,0,1,-0.049044,-0.048912,-0.047713,-0.024514,-0.062060,sell
2017-06-27,3,1,3,0,1,4,1,3,2,3,3,2,2,2,1,1,2, 0.029986, 0.025678,-0.002823,-0.002823,-0.014820,sell
2017-06-28,2,1,2,1,1,3,1,2,1,3,2,2,1,2,2,0,1, 0.022212, 0.014128, 0.014044, 0.017804,-0.006911,buy
2017-06-29,1,1,1,1,2,1,1,2,0,1,2,1,2,1,1,1,2,-0.014943,-0.014889,-0.027738,-0.012087,-0.028098,sell
2017-06-30,1,0,2,1,0,2,0,1,1,0,1,0,1,2,1,1,1,-0.012949,-0.016431,-0.015596,-0.020752,-0.022119,sell
2017-07-01,0,1,2,0,2,2,0,2,0,1,1,1,1,2,1,1,2,-0.020358,-0.023213,-0.000176,-0.006915,-0.022995,sell
2017-07-02,0,2,3,1,2,1,3,0,2,1,0,1,2,1,2,1,2, 0.029507, 0.032350, 0.029507, 0.005310, 0.033394,buy
2017-07-03,2,2,1,0,3,2,1,0,2,2,0,1,2,2,1,0,1, 0.000465,-0.015774,-0.005139,-0.004968,-0.001121,buy
2017-07-04,4,4,1,0,3,1,2,2,4,2,1,2,1,2,3,1,1,-0.009451,-0.012613, 0.000503,-0.001037,-0.011139,sell
2017-07-05,2,4,1,1,1,2,2,1,3,2,1,1,0,2,3,2,0,-0.015662,-0.009516, 0.008559,-0.004974,-0.014726,sell
