Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2.07,0.05,0.34,0.04,4.33,0.02,0.15,1.77,1.33,2.99,4.04,0,0.07,0.34,-0.0013104,-0.0024007, 0.0019544, 0.0004303, 0.00043027,sell
2010-01-21,3.42,0.08,1.16,0.05,3.4,0.05,0.18,1.84,2.57,0.05,6.27,0,0.13,1.16,-0.0195411,-0.0216038,-0.0220822,-0.0191504,-0.01954107,sell
2010-01-22,4.01,0.11,3.29,0.07,1.06,0.16,0.21,1.92,3.03,0.07,4.15,0.02,0.27,3.29, 0.0102688, 0.0010343, 0.0054200, 0.0008479, 0.00097414,buy
2010-01-23,1.22,0.16,0.97,0.1,2.48,0.48,0.25,1.99,0.08,0.1,5.84,0.02,0.64,0.97, 0.0046851, 0.0079659, 0.0221189, 0.0079659, 0.00893648,buy
2010-01-24,1.46,0.24,2.77,0.14,3.1,1.4,0.32,2.1,0.15,0.14,6.81,0.02,1.64,2.77, 0.0027771,-0.0111791,-0.0052935, 0.0006506,-0.00110437,sell
2010-01-25,1.74,0.35,3,0.21,0.24,3.16,0.4,2.2,0.25,0.21,4.3,0.03,3.51,3, 0.0165714, 0.0167243, 0.0141344, 0.0126655, 0.01396347,buy
2010-01-26,2.08,0.53,0,0.3,0.39,0.5,0.51,2.32,0.44,0.34,4.83,0.03,0.99,0, 0.0096464, 0.0110974, 0.0097313, 0.0112663, 0.00973130,buy
2010-01-27,2.51,0.78,0,0.43,0.67,1.18,0.69,2.42,0.82,0.51,5.44,0.03,1.88,0, 0.0057368, 0.0160482, 0.0221284, 0.0146272, 0.01300882,buy
2010-01-28,3,1.16,0.02,0.61,1.25,2.79,1.01,2.56,1.6,0.78,6.19,0.03,3.78,0.02,-0.0148698,-0.0071608, 0.0078115,-0.0139189,-0.00724295,sell
2010-01-29,0,1.84,0.02,0.89,2.34,3.37,1.62,2.72,3.22,1.26,3.49,0,4.7,0.13, 0.0000069,-0.0120851,-0.0187059, 0.0043880, 0.00335856,buy
2010-01-30,0,2.92,0.03,1.31,3.02,0.93,2.86,2.87,5,2.14,3.86,0,2.56,0.38, 0.0038249,-0.0042405,-0.0036019, 0.0100902, 0.01001167,sell
2010-01-31,0,4.23,0.07,1.94,0.03,2.2,4.07,3,3.03,3.86,4.39,0,3,1.26,-0.0112400,-0.0204164,-0.0161930,-0.0164837,-0.01356026,sell
2010-02-01,0,2.97,0.1,2.87,0.03,3.84,1.35,0,0.11,5.85,2.2,0,0,3, 0.0003530, 0.0041765, 0.0010855, 0.0048641, 0.00486408,buy
2010-02-02,0,0,0.16,2.97,0.07,2.67,1.75,0,0.2,3.02,4.26,0,0.1,0.04, 0.0020798,-0.0060256, 0.0025335, 0.0203179, 0.00402261,sell
2010-02-03,0,0.03,0.25,0,0.14,3.01,2.36,0,0.39,0.09,4.96,0,0.31,0.04, 0.0060770,-0.0016441, 0.0033171,-0.0021398, 0.00546755,buy
2010-02-04,0,0.05,0.38,0,0.35,0.14,3.44,0,0.69,0.16,2.52,0,0.94,0.05,-0.0064495,-0.0078195,-0.0064495,-0.0064495, 0.00749671,sell
2010-02-05,0,0.09,0.6,0,0.92,0.33,5.74,0,1.27,0.28,3.25,0,2.82,0.06, 0.0019433, 0.0070619, 0.0010351, 0.0016942, 0.00062310,buy
2010-02-06,0,0.18,0.96,0,2.59,0.8,8.12,0,2.3,0.49,4.27,0,5.53,0.06,-0.0033761, 0.0111979,-0.0033761,-0.0035909,-0.00496287,buy
2010-02-07,0,0.33,1.5,0,3.06,1.92,3,0.02,3.33,0.82,2.58,0,3.01,0.09, 0.0027025,-0.0028909, 0.0066573, 0.0088571, 0.00355871,buy
2010-02-08,0,0.61,2.44,0.03,0.13,3,0,0.02,0.61,1.41,3.93,0,0.07,0.21,-0.0106682,-0.0138860,-0.0100579,-0.0109961,-0.01845281,sell
2010-02-09,0,1.14,4.15,0.13,0.27,0.03,0,0.03,1.17,2.42,1.35,0,0.16,0.65, 0.0034125, 0.0001450, 0.0031045, 0.0016711, 0.00646072,buy
2010-02-10,0,2.08,6.68,0.49,0.55,0.09,0.03,0.04,2.17,3.02,1.95,0,0.34,2.48,-0.0047661,-0.0051239,-0.0047661,-0.0106668,-0.00476614,sell
2010-02-11,0,3,5.45,1.89,1.28,0.23,0.08,0.05,3.23,0.16,2.96,0,0.75,4.91, 0.0152116, 0.0145781, 0.0155651, 0.0145781, 0.01647610,buy
2010-02-12,0,0,3,2.92,3.36,0.62,0.23,0.06,0.62,0.45,4.45,0,1.71,3.03, 0.0212530, 0.0133413, 0.0178979, 0.0170722, 0.01581969,buy
2010-02-13,0,0,0.02,0.02,7.2,1.78,0.69,0.08,1.73,1.32,3.66,0,3.12,0.14, 0.0078560,-0.0140151,-0.0040608,-0.0078850,-0.00250631,sell
2010-02-14,0,0,0.02,0.07,3.09,3.16,2.04,0.1,3,3.41,2.04,0,0.28,0.19, 0.0065160, 0.0128780, 0.0128780, 0.0065483, 0.01287796,buy
2010-02-15,0,0,0.03,0.23,0.13,0.59,2.95,0.13,0,1.09,2.95,0,0.75,0.36, 0.0062814, 0.0062814, 0.0062814, 0.0036401, 0.01190496,buy
2010-02-16,0,0,0.04,0.71,0.13,2.16,0,0.16,0,2.67,0,0,2.36,0.84,-0.0041609,-0.0039416,-0.0026972,-0.0051642,-0.00536685,sell
2010-02-17,0,0,0.06,2.2,0.13,3,0.02,0.21,0,2.97,0.02,0,3.27,2.33,-0.0123534,-0.0139991,-0.0139567,-0.0091521,-0.01288815,sell
2010-02-18,0,0,0.07,2.95,0.13,0,0.05,0.26,0,0,0.05,0,0.33,3.08,-0.0006740, 0.0005518, 0.0063954, 0.0068781, 0.01016508,buy
2010-02-19,0,0,0.1,0,0,0.02,0.11,0.33,0,0,0.13,0,0.43,0, 0.0011620, 0.0050894, 0.0056936, 0.0050894, 0.01083016,buy
2010-02-20,0.02,0,0.13,0,0,0.08,0.27,0.41,0,0.02,0.35,0,0.54,0.02,-0.0002793, 0.0125202, 0.0144324, 0.0125089, 0.01110291,buy
2010-02-21,0.03,0,0.17,0,0,0.32,0.68,0.52,0.02,0.04,0.98,0,0.69,0.03, 0.0075475,-0.0012188,-0.0052634, 0.0020387,-0.00970588,sell
2010-02-22,0.05,0,0.23,0,0,1.31,1.63,0.64,0.05,0.07,2.89,0,0.87,0.05,-0.0150068,-0.0124494,-0.0178907,-0.0135145,-0.01712750,sell
2010-02-23,0.08,0,0.3,0,0.04,3,3.11,0.8,0.16,0.14,5.95,0,1.14,0.08,-0.0153664,-0.0181947,-0.0139340,-0.0227363,-0.01407022,sell
2010-02-24,0.13,0,0.4,0.02,0.18,0,0.54,0.98,0.54,0.28,0,0,1.56,0.15,-0.0089097, 0.0083576, 0.0028662,-0.0038501, 0.00245693,buy
2010-02-25,0.24,0,0.53,0.13,0.75,0,1.82,1.23,1.82,0.55,0,0,2.53,0.35, 0.0242521, 0.0175277, 0.0271954, 0.0308436, 0.01649922,buy
2010-02-26,0.37,0,0.7,0.73,2.95,0,2.97,1.53,2.99,1.09,0,0,5.18,1.08, 0.0025090,-0.0116527,-0.0007972,-0.0005337,-0.00252775,sell
2010-02-27,0.59,0,0.93,2.95,0,0,0,1.91,0.07,2.14,0,0,2.82,3.52,-0.0097772,-0.0062939,-0.0083220,-0.0029182,-0.01238392,sell
2010-02-28,0.95,0,1.27,0,0,0,0,2.41,0.15,2.97,0,0,3.62,0.96,-0.0218081,-0.0167485,-0.0167485,-0.0173295,-0.01732949,sell
2010-03-01,1.5,0.02,1.76,0,0,0,0.06,3.1,0.34,0.02,0.06,0,4.69,1.62, 0.0133185, 0.0082697, 0.0162729, 0.0163022,-0.00807850,buy
2010-03-02,2.4,0.03,2.69,0,0,0,0.28,3.73,0.77,0.03,0.28,0,5.94,2.93, 0.0140915, 0.0126328, 0.0107852, 0.0154866, 0.00729514,buy
2010-03-03,3.01,0.05,4.87,0,0,0,1.3,1.74,1.8,0.03,1.32,0,5.11,5.11, 0.0068882, 0.0019686, 0.0069905, 0.0072730,-0.00577762,buy
2010-03-04,0.05,0.07,6.05,0,0,0,2.97,3,3.08,0.09,2.99,0,6.02,2.97,-0.0044711,-0.0139655,-0.0044711,-0.0112316,-0.01141188,sell
2010-03-05,0.05,0.09,0.11,0,0,0,0,0,0.11,0.21,0.03,0,0.05,0,-0.0119652,-0.0130415,-0.0133982,-0.0081067,-0.00623786,sell
2010-03-06,0.06,0.11,0.14,0,0,0,0,0.02,0.14,0.7,0.05,0,0.06,0,-0.0015701, 0.0063571, 0.0057073, 0.0075424, 0.01002008,buy
2010-03-07,0.06,0.14,0.19,0,0,0,0,0.05,0.19,2.63,0.09,0,0.06,0, 0.0035721,-0.0042854, 0.0035774, 0.0047523, 0.00357215,buy
2010-03-08,0.07,0.18,0.24,0,0,0,0,0.14,0.24,3.1,0.19,0.03,0.07,0,-0.0059471,-0.0069783,-0.0025265,-0.0059471,-0.00594712,sell
2010-03-09,0.07,0.22,0.34,0,0,0,0,0.43,0.31,0.16,0.49,0.07,0.07,0.03,-0.0131118, 0.0080220, 0.0001044, 0.0041614,-0.01526724,buy
2010-03-10,0.08,0.3,0.47,0.02,0,0,0,1.27,0.39,0.2,1.34,0.16,0.11,0.11,-0.0006970,-0.0001709,-0.0012281,-0.0019817, 0.00580886,sell
2010-03-11,0.08,0.45,0.7,0.02,0,0,0,2.95,0.48,0.25,3.04,0.35,0.13,0.33,-0.0209759,-0.0233161,-0.0223450,-0.0066529,-0.02097589,sell
2010-03-12,0.08,0.82,1.43,0.02,0,0,0,0,0.58,0.3,0.15,0.79,0.2,1.22, 0.0129475, 0.0093228, 0.0042721, 0.0070005, 0.01224915,buy
2010-03-13,0.09,1.95,3.69,0.02,0.04,0,0,0.02,0.72,0.4,0.17,1.8,0.41,4.41, 0.0051610, 0.0033909, 0.0090920, 0.0002464, 0.00282762,buy
2010-03-14,0.09,3.53,6.75,0.02,0.09,0,0,0.1,0.94,0.52,0.19,2.97,1.14,8.82, 0.0069429,-0.0008115, 0.0069429, 0.0038190, 0.00690218,buy
2010-03-15,0.09,0.69,1.02,0.03,0.21,0,0,0.39,1.37,0.72,0.22,0,4.02,0, 0.0013757,-0.0053556,-0.0019082,-0.0085290,-0.00123928,sell
2010-03-16,0.09,0.8,1.16,0.03,0.51,0,0,1.6,2.72,1.1,0.27,0,2.42,0,-0.0081222,-0.0043610,-0.0093741,-0.0088589,-0.00887882,sell
2010-03-17,0,0.92,1.32,0.03,1.25,0,0,3.31,4.54,1.93,0.35,0,3,0,-0.0145973,-0.0007993,-0.0059867,-0.0041572,-0.00353053,sell
2010-03-18,0,1.06,1.48,0.04,2.95,0,0,0.96,2.13,3.73,0.61,0,0.04,0, 0.0005593,-0.0009103,-0.0139209,-0.0018865,-0.00165518,buy
2010-03-19,0,1.36,1.63,0.04,0,0,0,2.92,2.99,0.88,1.91,0,0.04,0.16, 0.0012699, 0.0041934,-0.0103147, 0.0048404, 0.00228380,buy
2010-03-20,0,2.43,1.79,0.05,0,0,0,5.79,4.57,0.98,3.4,0,0.05,1.09, 0.0092547, 0.0098966, 0.0082575, 0.0098869, 0.01285734,buy
2010-03-21,0.05,4.47,1.91,0.06,0,0,0,3.08,4.85,1.09,0.59,0,0.06,3.02,-0.0062341,-0.0049541, 0.0029842,-0.0016497,-0.00435813,buy
2010-03-22,0.16,1.68,2.04,0.06,0.05,0,0,0.18,1.97,1.24,0.76,0,0.06,0.19, 0.0134358,-0.0144489, 0.0152036, 0.0134358,-0.00902268,buy
2010-03-23,0.53,1.88,2.16,0.07,0.25,0,0,0.43,2.08,1.55,1.08,0,0.07,0.6, 0.0160737,-0.0086971, 0.0188479, 0.0160737,-0.00671716,buy
2010-03-24,1.74,2.15,2.25,0.08,1.18,0,0,1.06,2.16,2.55,1.78,0,0.1,1.94, 0.0187990, 0.0090624, 0.0191331, 0.0175491,-0.00027456,buy
2010-03-25,3,2.64,2.33,0.09,3.02,0,0,2.53,2.22,4.43,3.34,0,0.16,3.54, 0.0168381, 0.0168381, 0.0149112, 0.0199237, 0.00481541,buy
2010-03-26,0.12,3.65,2.37,0.1,0.2,0,0,2.97,2.24,1.59,3.86,0,0.3,1.51, 0.0089704, 0.0127073, 0.0089088, 0.0082585, 0.01232143,buy
2010-03-27,0.69,5.38,2.4,0.12,0.58,0,0,0,2.24,1.67,0.98,0,0.7,3.69, 0.0005508, 0.0016336, 0.0042740,-0.0170196,-0.00189919,buy
2010-03-28,2.95,2.52,2.43,0.13,1.7,0.04,0,0,2.27,1.77,1.07,0,1.83,2.95, 0.0151430, 0.0086614, 0.0090403, 0.0198649, 0.01546780,buy
2010-03-29,0.07,2.64,0.23,0.15,3.11,0.09,0,0,0.07,1.89,1.17,0,3.26,0.04, 0.0092969, 0.0117097, 0.0029415, 0.0064344, 0.00745878,buy
2010-03-30,0.19,2.73,0.28,0.17,0.72,0.21,0,0,0.19,2.05,1.29,0,0.89,0.05,-0.0191401,-0.0140472,-0.0207525,-0.0226339,-0.01959959,sell
2010-03-31,0.56,2.8,0.34,0.19,2.95,0.56,0,0,0.53,2.43,1.43,0,3.14,0.06, 0.0095874, 0.0122935, 0.0053096, 0.0091103, 0.00830765,buy
2010-04-01,1.49,2.86,0.43,0.21,0.02,1.42,0,0,1.4,3.35,1.62,0,0.21,0.07,-0.0083276,-0.0083276,-0.0050084,-0.0072010,-0.00766049,sell
2010-04-02,3.77,2.9,0.53,0.24,0.05,3.47,0,0,3.45,5.45,1.99,0,0.24,0.08, 0.0127447, 0.0096724, 0.0113395, 0.0085114, 0.01825063,buy
2010-04-03,2.63,1.11,0.65,0.27,0.1,1.44,0,0,1.65,1.65,2.82,0,0.27,0.1, 0.0013632, 0.0183525,-0.0040455, 0.0039993, 0.01362730,sell
2010-04-04,5.97,1.14,0.82,0.3,0.19,2.95,0,0,2.95,3.28,5.05,0,0.3,0.11,-0.0065680,-0.0117863,-0.0082448,-0.0088561,-0.00987664,sell
2010-04-05,4.73,1.16,1.02,0.34,0.37,0,0,0,0,0.54,6.96,0,0.34,0.15, 0.0028258, 0.0028258, 0.0028258, 0.0024703, 0.00284109,buy
2010-04-06,3.02,1.18,1.28,0.38,0.73,0.03,0,0,0,0.93,5.5,0,0.41,0.19, 0.0086348, 0.0091410, 0.0126321, 0.0114563, 0.00955770,buy
2010-04-07,0.12,0.16,1.62,0.42,1.43,0.11,0,0,0,1.68,1.83,0,0.53,0.28, 0.0043332,-0.0044056,-0.0044766,-0.0063606, 0.00401686,sell
2010-04-08,0.29,1.2,2.06,0.48,2.84,0.31,0,0,0,3.14,3.3,0,0.79,0.46, 0.0083708, 0.0093782, 0.0037541, 0.0067762, 0.00839852,buy
2010-04-09,0.67,0.19,2.62,0.53,3,0.85,0,0,0,3.36,2.83,0,1.38,0.86, 0.0090222, 0.0042248,-0.0022569, 0.0016193, 0.00728753,buy
2010-04-10,1.56,0.2,3.35,0.59,0,2.36,0,0,0,0.43,3.54,0,2.95,1.76,-0.0070851,-0.0064602,-0.0059884,-0.0165130,-0.00429413,sell
2010-04-11,2.95,0.25,3.51,0.66,0,3.3,0.02,0,0.04,0.53,3.69,0,3.96,3.16, 0.0102456, 0.0162711, 0.0114114, 0.0160436, 0.01026983,buy
2010-04-12,0,0.34,0.59,0.74,0,0.58,0.04,0,0.1,0.63,0.77,0,1.32,0.22, 0.0085202,-0.0043771,-0.0080907, 0.0092713,-0.00091776,sell
2010-04-13,0,0.57,0.69,0.82,0.07,0.86,0.09,0.02,0.27,0.78,0.89,0,1.75,0.25, 0.0021633, 0.0033006,-0.0003202, 0.0061739, 0.00094206,buy
2010-04-14,0,1.21,0.79,0.92,0.16,1.16,0.22,0.06,0.75,1.01,1.11,0,2.24,0.3, 0.0128168, 0.0168245, 0.0161771, 0.0164915, 0.01636760,buy
2010-04-15,0,2.96,0.91,1.02,0.37,1.42,0.54,0.16,2.06,1.45,1.62,0,2.81,0.4, 0.0053591, 0.0164834, 0.0168669, 0.0124890, 0.00521691,buy
2010-04-16,0,5.21,1.03,1.14,0.84,1.59,1.33,0.46,2.97,2.36,3.03,0,3.58,0.7,-0.0001222,-0.0041680,-0.0041680,-0.0093067, 0.00139281,sell
2010-04-17,0,3.02,1.16,1.25,1.92,1.64,2.97,1.26,0,4.13,4.11,0,4.83,1.26, 0.0125496,-0.0041045, 0.0118092, 0.0125496,-0.00953737,buy
2010-04-18,0.02,0.02,1.3,1.38,3,0,0,2.95,0.02,1.3,1.18,0,4.4,2.95,-0.0240863,-0.0048390,-0.0187446,-0.0249778,-0.02183153,sell
2010-04-19,0.07,0.03,1.44,1.54,0,0,0.04,0,0.05,1.44,1.26,0,1.61,0, 0.0147521, 0.0148217, 0.0147266, 0.0154487, 0.01533895,buy
2010-04-20,0.16,0.04,1.59,1.71,0.02,0.02,0.11,0,0.11,1.61,1.36,0.02,1.86,0, 0.0152099, 0.0127316, 0.0130515, 0.0131920, 0.01203095,buy
2010-04-21,0.38,0.05,1.74,1.89,0.02,0.06,0.33,0.01,0.26,1.8,1.5,0.02,2.28,0, 0.0149112, 0.0043641, 0.0043250, 0.0048245, 0.00330444,sell
2010-04-22,0.87,0.07,1.91,2.06,0.02,0.12,0.92,0.01,0.59,2.01,1.71,0.02,3.08,0, 0.0163023, 0.0113425, 0.0113425, 0.0112205, 0.00200348,buy
2010-04-23,2.07,0.1,2.06,2.26,0.03,0.21,2.62,0.02,1.37,2.25,2.18,0.03,5.02,0, 0.0222776, 0.0193620, 0.0201092, 0.0029446, 0.01525826,buy
2010-04-24,4.6,0.13,2.28,2.49,0.04,0.43,3,0.02,2.99,2.63,3.21,0.04,5.66,0, 0.0127101, 0.0084354, 0.0115691,-0.0188738, 0.01717204,buy
2010-04-25,3.04,0.17,2.51,2.72,0.04,0.85,0,0.02,0.13,3.17,4.66,0.1,2.94,0, 0.0170697, 0.0188796, 0.0114841, 0.0157036, 0.01402502,buy
2010-04-26,0.12,0.23,2.98,3,0.06,1.71,0,0.02,0.36,4.18,1.87,0.3,3.29,0, 0.0030193, 0.0017305,-0.0150765, 0.0015831,-0.00369113,buy
2010-04-27,0.22,0.31,4.08,3,0.07,3.52,0,0.02,1.02,6.12,2.31,1.1,3.37,0,-0.0116060,-0.0111704,-0.0156706,-0.0097427,-0.01117042,sell
2010-04-28,0.37,0.43,7.06,0,0.09,6,0,0.02,2.92,8.67,3.46,3.04,0.52,0, 0.0089908, 0.0027642, 0.0081966, 0.0070651, 0.01002099,buy
2010-04-29,0.67,0.59,8.72,0,0.11,0.06,0,0.02,3.19,2.79,5.06,0.11,0.73,0,-0.0049799,-0.0043241,-0.0049799,-0.0049799,-0.00474189,sell
2010-04-30,1.2,0.81,2.9,0,0.13,0.14,0,0.02,0.43,2.87,2.45,0.13,1.03,0, 0.0139440,-0.0197194,-0.0219754,-0.0198821,-0.02220639,sell
2010-05-01,2.09,1.12,2.98,0,0.16,0.31,0,0.02,0.75,2.95,3.04,0.16,1.51,0, 0.0178981,-0.0206523,-0.0206523,-0.0203604,-0.02165222,sell
2010-05-02,3.54,1.54,3.01,0,0.2,0.71,0,0.02,1.26,2.97,2.28,0.2,2.35,0, 0.0097546,-0.0059281, 0.0063982,-0.0142672,-0.00042910,buy
2010-05-03,5.04,2.16,3.04,0,0.27,1.62,0,0.02,2.04,3,3,0.25,3.9,0, 0.0050771,-0.0002932, 0.0138244,-0.0146094, 0.00816970,buy
2010-05-04,3,3.07,3.05,0,0.34,2.97,0,0.02,3.05,3,0.02,0.31,6.12,0,-0.0070903,-0.0133122, 0.0181110,-0.0116184,-0.00324301,sell
2010-05-05,0,0.17,3.06,0,0.43,0,0,0.03,0.11,3,0.06,0.39,0.19,0,-0.0228812,-0.0207475,-0.0226091,-0.0019721,-0.02074746,sell
2010-05-06,0,0.36,3.07,0,0.54,0,0,0.03,0.24,3,0.12,0.48,0.23,0,-0.0259639,-0.0226226,-0.0226091,-0.0043950,-0.02262262,sell
2010-05-07,0,0.81,0.08,0,0.68,0,0,0.03,0.55,0,0.26,0.6,0.27,0,-0.0227133,-0.0202608,-0.0197194,-0.0172670,-0.01888424,sell
2010-05-08,0,1.89,0.09,0,0.84,0,0,0.03,1.29,0,0.6,0.73,0.32,0,-0.0131183,-0.0133934,-0.0131183,-0.0142177,-0.01170788,sell
2010-05-09,0,4.44,0.11,0,1.06,0,0,0.04,3.05,0,1.39,0.92,0.39,0, 0.0170242, 0.0213307, 0.0204947, 0.0111739, 0.02006463,buy
2010-05-10,0,6.42,0.13,0,1.3,0,0.02,0.06,3.31,0.02,3.11,1.14,0.44,0.02,-0.0006248, 0.0089199, 0.0118979,-0.0161295, 0.01890217,buy
2010-05-11,0.82,0.76,0.15,0,1.56,0,0.06,0.11,1.36,0.06,0.22,1.39,0.5,0.06, 0.0247479, 0.0249969, 0.0232676, 0.0203143, 0.02311804,buy
2010-05-12,1.27,1.2,0.18,0,1.91,0,0.13,0.17,1.79,0.14,0.68,1.74,0.55,0.11, 0.0162282, 0.0162899, 0.0158200, 0.0222683, 0.01528541,buy
2010-05-13,1.52,1.92,0.21,0,2.14,0,0.27,0.31,2.54,0.29,0.9,2.14,0.44,0.23,-0.0064325,-0.0064325, 0.0006743, 0.0213865, 0.00125886,sell
2010-05-14,1.92,3.09,0.26,0,2.65,0,0.58,0.66,3.76,0.66,1.25,2.65,0.54,0.49,-0.0123075,-0.0149002, 0.0030312, 0.0187722, 0.00196346,buy
2010-05-15,2.63,4.15,0.31,0,3,0,1.28,1.38,4.98,1.47,1.8,3,0.69,1.02,-0.0157942,-0.0134929,-0.0122191,-0.0033832,-0.01137834,sell
2010-05-16,3.83,1.82,0.38,0,0,0,2.75,3.05,2.97,3.31,2.68,0,0.97,2.14, 0.0012350, 0.0025164, 0.0037208, 0.0011444, 0.00244069,buy
2010-05-17,1.26,2.79,0.46,0,0,0,5.97,5.25,0,5.87,4.05,0,1.54,4.55, 0.0001159,-0.0106109, 0.0000658,-0.0153200,-0.01799573,sell
2010-05-18,2.01,3,0.59,0.05,0,0,6.52,4.31,0.07,2.97,4.99,0,2.82,5.94, 0.0011395,-0.0051013, 0.0027160,-0.0150988,-0.01509876,buy
2010-05-19,3.03,0,0.76,0.18,0,0,1.36,3.1,0.21,0.02,3.03,0,5.49,0.03, 0.0058581,-0.0024490, 0.0059108,-0.0011354,-0.02118783,buy
2010-05-20,0.04,0,1.05,0.59,0.02,0,2.97,0.17,0.65,0.02,0.13,0.02,4.38,0.04, 0.0229635, 0.0277443, 0.0262080, 0.0187851, 0.02639528,buy
2010-05-21,0.06,0,1.57,1.89,0.02,0,0,0.2,2.03,0.03,0.35,0.02,1.7,0.06, 0.0141050, 0.0099614, 0.0102374, 0.0141050, 0.01930158,buy
2010-05-22,0.09,0,2.65,3.79,0.02,0.02,0,0.23,4.07,0.07,1.02,0.02,2.03,0.09, 0.0056320, 0.0093770, 0.0058792, 0.0093295, 0.00866047,buy
2010-05-23,0.15,0,5.13,2.47,0.03,0.03,0,0.29,3,0.11,2.91,0.03,2.49,0.13, 0.0157520, 0.0080827, 0.0157520, 0.0109452, 0.00888715,buy
2010-05-24,0.23,0,3.18,2.97,0.03,0.06,0,0.34,0,0.16,4.02,0.03,3.04,0.2, 0.0179645, 0.0069326, 0.0165844, 0.0151726, 0.00257206,buy
2010-05-25,0.33,0,5.14,0,0.03,0.15,0,0.42,0,0.25,2.47,0.03,3.73,0.3, 0.0128814, 0.0065163, 0.0086526, 0.0084227, 0.00854669,buy
2010-05-26,0.49,0,6.06,0,0.03,0.32,0,0.51,0,0.43,3.01,0.03,4.29,0.47, 0.0111068, 0.0079592, 0.0027367, 0.0055416, 0.00229810,buy
2010-05-27,0.75,0.03,0.12,0,0,0.72,0,0.62,0.03,0.78,0.06,0,1.56,0.72,-0.0104998,-0.0001104,-0.0000802,-0.0000392, 0.00053763,sell
