Date,MOJU,MOMA,MONE,MONN,MOPL,SUJU,SUMA,SUNE,SUNN,SUPL,VEJU,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,none,a60,a90,a30,none,none,none,none,a30,none,none,none,a30,-0.0043436,-0.0024071,-0.0023990,-0.00266245,-0.00309814,sell
2010-01-21,none,a120,none,none,a90,a30,none,none,none,a30,a30,none,none,none,a30,-0.0028164,-0.0023996,-0.0024849,-0.00320968,-0.00248491,sell
2010-01-22,none,a120,a60,a90,none,a30,none,none,none,a30,none,none,none,none,a30,-0.0063854,-0.0063175,-0.0063854,-0.00687969,-0.00637967,sell
2010-01-23,a60,a90,a60,none,a120,a30,none,none,none,a30,none,none,none,none,a30,-0.0031004,-0.0032088,-0.0033264,-0.00310115,-0.00333280,sell
2010-01-24,none,a90,a90,a120,none,a30,none,none,none,a30,none,a180,none,none,a30,-0.0085589,-0.0063903,-0.0081959,-0.00705897,-0.00589594,sell
2010-01-25,a90,none,a90,none,a150,none,none,none,none,a30,none,a180,none,none,none,-0.0045834,-0.0068364,-0.0052202,-0.00683642,-0.00632703,sell
2010-01-26,none,a60,none,a150,none,none,none,none,none,a30,none,a180,none,none,none,-0.0020719,-0.0062802,-0.0073653,-0.00645227,-0.00386779,sell
2010-01-27,a120,none,a120,a150,a180,none,a180,none,none,a30,none,a180,none,none,none,-0.0026870,-0.0039263,-0.0027462,-0.00234080,-0.00336156,sell
2010-01-28,none,none,none,a180,a180,none,a180,none,none,none,none,a180,none,none,none, 0.0006530,-0.0016158, 0.0005007, 0.00065303,-0.00347545,sell
2010-01-29,a150,none,a150,a180,a150,none,a180,none,none,none,none,a180,none,none,none, 0.0014488,-0.0016081, 0.0013896, 0.00137597,-0.00310620,sell
2010-01-30,none,a0,none,a150,a150,none,a180,none,none,none,none,none,none,none,none,-0.0019760,-0.0040975,-0.0025973,-0.00059396,-0.00056825,sell
2010-01-31,a180,none,a180,a150,a120,none,a180,none,none,none,none,none,none,none,a45, 0.0026502,-0.0037110,-0.0019554,-0.00274541,-0.00167448,sell
2010-02-01,a180,none,none,a120,a120,none,a180,none,none,none,none,none,none,a30,a45, 0.0050424, 0.0003175, 0.0017073,-0.00124397, 0.00160192,buy
2010-02-02,a150,a60,a150,a120,a90,none,none,none,none,none,none,none,none,a30,a45, 0.0079453, 0.0070911, 0.0072800, 0.00623519, 0.00727999,buy
2010-02-03,a150,a60,none,a90,a90,none,none,none,none,none,none,none,none,a30,a45, 0.0052858, 0.0051290, 0.0049347, 0.00677389, 0.00507149,buy
2010-02-04,a120,none,a120,a90,a60,none,none,none,none,none,none,none,a0,a30,a45, 0.0016028, 0.0004552, 0.0009530,-0.00064073,-0.00054173,buy
2010-02-05,a120,a90,none,none,a60,none,none,none,a30,a45,none,none,a0,a30,a45,-0.0032883,-0.0030696,-0.0002109,-0.00229264,-0.00047223,sell
2010-02-06,none,none,a90,a60,none,none,none,none,a30,a45,none,none,a0,none,none,-0.0048855,-0.0080243,-0.0043657,-0.00726834,-0.00436566,sell
2010-02-07,a90,a120,none,none,none,none,none,none,a30,a45,none,none,a0,none,none,-0.0031101, 0.0029735, 0.0052188,-0.00167159, 0.00493851,buy
2010-02-08,none,none,a60,none,none,none,none,none,a30,a45,none,none,a0,none,none,-0.0075479,-0.0097220,-0.0077127,-0.00925032,-0.00799133,sell
2010-02-09,a60,a150,a60,none,a0,none,none,none,a30,a45,none,none,a0,none,none,-0.0040204,-0.0052813,-0.0039340,-0.00121695,-0.00393402,sell
2010-02-10,a60,a150,none,a0,a0,none,none,a0,a30,a45,none,none,a0,none,none,-0.0001407,-0.0010434,-0.0005276,-0.00120354,-0.00052760,sell
2010-02-11,none,none,none,a0,none,none,none,a0,a30,a45,none,none,a0,none,none,-0.0039581,-0.0066019,-0.0020153,-0.00626530,-0.00201525,sell
2010-02-12,none,a180,none,none,none,none,none,a0,none,none,none,a150,none,a45,a60, 0.0043107, 0.0050197, 0.0039779, 0.00670706, 0.00501967,buy
2010-02-13,none,none,a0,none,none,none,none,a0,none,none,a0,a150,none,a45,a60, 0.0023378, 0.0051526, 0.0021273, 0.00746011, 0.00525215,buy
2010-02-14,a0,a150,a0,none,a60,none,none,a0,none,none,a0,a150,none,a45,a60, 0.0020614, 0.0029504, 0.0018107, 0.00723728, 0.00387359,buy
2010-02-15,a0,a150,none,a60,a60,none,none,a0,none,none,a0,a150,none,a45,a60, 0.0020614, 0.0031931, 0.0018107, 0.00938719, 0.00378864,buy
2010-02-16,none,none,none,a60,none,none,none,a0,none,none,a0,a150,none,a45,a60, 0.0017113, 0.0035267, 0.0020410, 0.00830091, 0.00413137,buy
2010-02-17,none,a120,none,none,a90,none,none,a0,none,none,a0,none,none,a45,a60, 0.0088822, 0.0099171, 0.0052912, 0.01269229, 0.01299917,buy
2010-02-18,none,none,a60,a90,none,none,a150,a0,none,none,a0,none,none,none,none, 0.0000444,-0.0002661,-0.0039644, 0.00015036, 0.00059159,sell
2010-02-19,a60,a90,a60,none,a120,none,a150,a0,a45,none,a0,none,none,none,none,-0.0025925,-0.0028881,-0.0046583,-0.00261456,-0.00259248,sell
2010-02-20,a60,none,none,a120,a120,none,a150,none,a45,a60,a0,none,none,none,none,-0.0042395,-0.0052241,-0.0036689,-0.00423951,-0.00441137,sell
2010-02-21,none,a60,a90,a120,a150,none,a150,none,a45,a60,a0,none,none,none,none, 0.0057336, 0.0023003, 0.0022395, 0.00560530, 0.00573363,buy
2010-02-22,a90,a60,none,a150,a150,none,a150,none,a45,a60,none,a135,none,none,none, 0.0075518, 0.0051993, 0.0069253, 0.00600272, 0.00602341,buy
2010-02-23,none,none,a120,a150,none,a0,a150,none,a45,a60,none,a135,none,none,none, 0.0049937,-0.0004481, 0.0040261, 0.00097672, 0.00106743,buy
2010-02-24,a120,none,none,none,a180,a0,none,none,a45,a60,none,a135,none,a60,none, 0.0000387,-0.0054696,-0.0042165,-0.00575667,-0.00443508,sell
2010-02-25,none,a0,a150,a180,none,a0,none,none,a45,a60,none,a135,none,a60,none,-0.0011699,-0.0043640,-0.0045094,-0.00661842,-0.00344070,sell
2010-02-26,a150,a0,a150,none,a150,a0,none,none,none,a60,none,a135,none,a60,none,-0.0023304,-0.0047640,-0.0040486,-0.00500089,-0.00337260,sell
2010-02-27,none,none,a180,a150,none,a0,none,none,none,none,none,none,none,a60,none, 0.0011927,-0.0013272, 0.0002951, 0.00119269,-0.00123352,sell
2010-02-28,a180,none,a180,none,a120,a0,none,none,none,none,none,none,none,a60,none,-0.0021810,-0.0073744, 0.0032940,-0.00236959, 0.00388733,sell
2010-03-01,none,a60,a150,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.0043359, 0.0047801, 0.0043359, 0.00433594, 0.00453088,buy
2010-03-02,a150,a60,a150,none,a90,a0,none,none,none,none,none,none,a30,none,none, 0.0035668, 0.0014289, 0.0068900, 0.00367537, 0.00429857,buy
2010-03-03,none,a90,a120,a90,none,a0,a135,none,none,none,none,none,a30,none,none,-0.0023220,-0.0040967,-0.0029119,-0.00413583,-0.00358771,sell
2010-03-04,a120,a90,a120,none,a60,a0,a135,none,none,none,none,none,a30,none,none, 0.0038148, 0.0025193,-0.0009734, 0.00162562,-0.00092004,buy
2010-03-05,a120,none,a90,a60,none,a0,a135,none,a60,none,none,a120,a30,none,none, 0.0020697, 0.0058631, 0.0048530, 0.00268873, 0.00449355,buy
2010-03-06,none,a120,a90,none,none,none,a135,none,a60,none,none,a120,a30,none,none, 0.0025060, 0.0061353, 0.0059574, 0.00472196, 0.00595742,buy
2010-03-07,a90,none,none,none,none,none,a135,none,a60,none,none,a120,a30,none,none, 0.0027187, 0.0071707, 0.0066305, 0.00572555, 0.00601699,buy
2010-03-08,none,a150,a60,none,a0,none,a135,none,a60,none,none,a120,none,none,none, 0.0012176, 0.0037719, 0.0029472,-0.00159836, 0.00251913,buy
2010-03-09,a60,none,none,a0,a0,none,a135,none,a60,none,none,a120,none,none,a90, 0.0021311, 0.0028585, 0.0045319, 0.00171973, 0.00235095,buy
2010-03-10,none,a180,none,a0,none,none,none,none,a60,none,none,a120,none,none,a90, 0.0032782, 0.0024230, 0.0082449, 0.00373312, 0.00308432,buy
2010-03-11,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,a90, 0.0046708, 0.0030462, 0.0062133, 0.00390199, 0.00391708,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0038294,-0.0008928, 0.0037123,-0.00175942,-0.00256309,buy
2010-03-13,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0053345, 0.0033787, 0.0067529, 0.00302642,-0.00040676,buy
2010-03-14,a0,a150,none,none,a60,none,none,a30,none,none,none,none,a45,none,a90,-0.0059052,-0.0083242,-0.0066333,-0.00705457,-0.00676802,sell
2010-03-15,a0,none,none,a60,none,none,none,a30,none,none,a30,none,a45,none,none, 0.0014104, 0.0009149, 0.0017376,-0.00151349, 0.00163837,buy
2010-03-16,none,a120,none,none,a90,none,none,a30,none,none,a30,none,a45,none,none,-0.0005888,-0.0006757,-0.0004577,-0.00352653,-0.00044582,sell
2010-03-17,none,none,none,a90,none,none,none,a30,none,none,a30,none,a45,none,none, 0.0025121, 0.0021409, 0.0028436,-0.00163344, 0.00274012,buy
2010-03-18,none,a90,a60,none,a120,none,a120,a30,none,none,a30,none,a45,none,none,-0.0006427, 0.0004588,-0.0006622,-0.00153971,-0.00064270,sell
2010-03-19,a60,none,none,a120,a120,none,a120,a30,none,none,a30,none,a45,a90,none, 0.0008960, 0.0015915, 0.0007353,-0.00037464, 0.00035923,buy
2010-03-20,a60,a60,a90,a120,none,none,a120,a30,none,none,a30,none,none,a90,none,-0.0003537, 0.0025674, 0.0027388, 0.00268226, 0.00273531,buy
2010-03-21,a90,a60,a90,none,a150,none,a120,a30,none,none,a30,none,none,a90,none,-0.0002895, 0.0033013, 0.0026317, 0.00339153, 0.00373934,buy
2010-03-22,a90,none,a120,a150,none,none,a120,none,none,none,none,none,none,a90,none, 0.0001992, 0.0037466, 0.0017487, 0.00190933, 0.00523353,buy
2010-03-23,none,none,a120,none,a180,none,a120,none,none,a90,none,none,none,a90,none, 0.0000270, 0.0020093,-0.0010698, 0.00076753, 0.00160478,buy
2010-03-24,a120,none,none,a180,none,none,a120,none,none,a90,none,none,none,none,none, 0.0014137, 0.0018395, 0.0024718, 0.00192843, 0.00215729,buy
2010-03-25,none,a0,a150,none,a150,none,a120,none,none,a90,none,none,none,none,none, 0.0006882, 0.0035699, 0.0024503, 0.00233400, 0.00415171,buy
2010-03-26,a150,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none, 0.0032326, 0.0067237, 0.0050826, 0.00695734, 0.00659269,buy
2010-03-27,none,none,a180,none,a120,none,none,none,none,a90,none,none,a60,none,none,-0.0049093,-0.0018332,-0.0018457,-0.00207135,-0.00086498,sell
2010-03-28,a180,none,none,a120,a120,none,none,none,none,a90,none,none,a60,none,none,-0.0018120, 0.0067023, 0.0004389, 0.00025497, 0.00226922,buy
2010-03-29,none,a60,a150,none,a90,none,none,none,none,a90,none,none,a60,none,none, 0.0067712, 0.0101179, 0.0097974, 0.00741912, 0.00985016,buy
2010-03-30,a150,none,none,a90,a90,none,none,a45,none,none,a45,none,a60,none,none, 0.0109934, 0.0111996, 0.0110267, 0.00858703, 0.01119956,buy
2010-03-31,none,a90,a120,none,a60,none,none,a45,none,none,a45,a90,a60,none,none, 0.0042946, 0.0054615, 0.0053496, 0.00553718, 0.00546146,buy
2010-04-01,a120,none,none,a60,a60,none,none,a45,none,none,a45,a90,a60,none,none, 0.0040248, 0.0059936, 0.0056218, 0.00659423, 0.00599357,buy
2010-04-02,none,a120,a90,none,none,none,none,a45,none,none,a45,a90,none,none,a120, 0.0061158, 0.0054726, 0.0025632, 0.00486789, 0.00546224,buy
2010-04-03,a90,a120,none,none,none,none,none,a45,a90,none,a45,a90,none,none,a120, 0.0039700, 0.0047848, 0.0039684, 0.00408282, 0.00369548,buy
2010-04-04,a90,none,a60,none,none,none,none,a45,a90,none,a45,a90,none,none,a120, 0.0054256, 0.0077760, 0.0057440, 0.00358468, 0.00560788,buy
2010-04-05,none,a150,a60,none,a0,a30,none,a45,a90,none,a45,a90,none,none,a120, 0.0042260, 0.0052896, 0.0039492, 0.00400115, 0.00374066,buy
2010-04-06,a60,none,none,a0,none,a30,none,none,a90,none,none,a90,none,none,a120,-0.0031220,-0.0004504,-0.0032077,-0.00020776,-0.00248378,sell
2010-04-07,none,a180,none,none,none,a30,none,none,a90,none,none,none,none,none,a120,-0.0033810,-0.0029886,-0.0037654,-0.00122798,-0.00157949,sell
2010-04-08,none,a180,none,none,none,a30,none,none,a90,none,none,none,none,none,none,-0.0046723,-0.0048881,-0.0043897,-0.00093890,-0.00107912,sell
2010-04-09,none,none,a0,none,none,a30,none,none,a90,none,none,none,none,none,none,-0.0028514,-0.0034738,-0.0045105,-0.00146509,-0.00155292,sell
2010-04-10,none,a150,a0,none,a60,a30,none,none,none,none,none,none,none,none,none, 0.0036515, 0.0007285, 0.0036524, 0.00189536, 0.00148524,buy
2010-04-11,a0,none,none,a60,none,a30,none,none,none,none,none,none,none,a120,none, 0.0029801,-0.0020511, 0.0039784,-0.00157525, 0.00324786,buy
2010-04-12,a0,a120,none,none,a90,a30,none,none,none,none,none,none,none,a120,none, 0.0015121,-0.0044632, 0.0006494,-0.00368542, 0.00067292,sell
2010-04-13,none,a120,none,a90,a90,a30,none,none,none,none,none,none,none,a120,none,-0.0028387,-0.0050527,-0.0011584,-0.00422956,-0.00340815,sell
2010-04-14,none,none,a60,a90,none,none,none,none,none,none,a60,none,none,a120,a135, 0.0045053, 0.0007459, 0.0044427, 0.00426617, 0.00455067,buy
2010-04-15,none,a90,a60,none,a120,none,none,a60,none,none,a60,none,none,a120,a135, 0.0019943,-0.0005262, 0.0019220, 0.00157939, 0.00195433,buy
2010-04-16,a60,none,a90,a120,none,none,none,a60,none,none,a60,none,none,a120,a135,-0.0011593,-0.0013386,-0.0011668,-0.00119464,-0.00153393,sell
2010-04-17,none,a60,a90,none,a150,none,none,a60,none,none,a60,none,none,none,a135, 0.0028689, 0.0027742, 0.0032213, 0.00286892,-0.00125417,buy
2010-04-18,a90,a60,none,a150,none,none,none,a60,none,none,a60,none,none,none,a135,-0.0014290,-0.0037802,-0.0021912,-0.00107315,-0.00426071,sell
2010-04-19,a90,none,a120,none,a180,none,none,a60,none,none,a60,none,none,none,a135, 0.0007323, 0.0011551, 0.0014486, 0.00124685, 0.00123826,buy
2010-04-20,a120,none,none,a180,a180,none,none,a60,none,none,a60,none,none,none,none, 0.0011640, 0.0013191, 0.0010744, 0.00122983, 0.00117774,buy
2010-04-21,a120,none,a150,none,a150,none,none,a60,none,none,none,none,a90,none,none, 0.0067662, 0.0047596, 0.0066687, 0.00687626, 0.00822541,buy
2010-04-22,none,a0,none,a150,a150,none,none,none,none,a120,none,none,a90,none,none,-0.0036363,-0.0054108,-0.0053126,-0.00468281,-0.00221491,sell
2010-04-23,a150,none,a180,none,a120,none,none,none,none,a120,none,none,a90,a135,none,-0.0065206,-0.0072351,-0.0016406,-0.00675061,-0.00254879,sell
2010-04-24,none,none,none,a120,a120,a45,none,none,none,a120,none,none,a90,a135,none,-0.0017991,-0.0055443, 0.0058617,-0.00434614, 0.00480090,sell
2010-04-25,a180,none,a150,a120,none,a45,none,none,none,a120,none,none,a90,a135,none, 0.0003365, 0.0008154, 0.0072255,-0.00331575, 0.00574726,buy
2010-04-26,none,a60,none,a90,a90,a45,none,none,none,a120,none,none,a90,a135,none,-0.0001441,-0.0005241, 0.0067414,-0.00343346, 0.00549676,buy
2010-04-27,a150,none,a120,a90,none,a45,none,none,none,a120,none,none,none,a135,a150, 0.0001845,-0.0019362, 0.0071140,-0.00658399, 0.00151964,buy
2010-04-28,none,a90,a120,a60,a60,a45,none,none,none,a120,none,none,none,a135,a150,-0.0048286,-0.0052936, 0.0053778,-0.00529125,-0.00484020,sell
2010-04-29,a120,none,a90,a60,none,a45,a90,none,none,none,none,none,none,none,a150, 0.0022470, 0.0035373,-0.0076047, 0.00285966, 0.00285237,sell
2010-04-30,none,a120,a90,none,none,a45,a90,none,none,none,none,none,none,none,a150, 0.0050481, 0.0045353, 0.0026907, 0.00397158, 0.00525873,buy
2010-05-01,a90,a120,none,none,none,a45,a90,none,none,none,none,none,none,none,a150, 0.0066486, 0.0069081, 0.0031367, 0.00531797, 0.00361515,buy
2010-05-02,a90,none,a60,none,a0,a45,a90,none,a120,none,none,none,none,none,a150, 0.0032167, 0.0030446,-0.0016737, 0.00290292, 0.00290292,buy
2010-05-03,none,a150,none,a0,a0,none,a90,none,a120,none,none,none,none,none,none, 0.0008610, 0.0012436,-0.0042809,-0.00388410,-0.00455491,sell
2010-05-04,a60,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,-0.0019481,-0.0013396,-0.0031583,-0.00206953,-0.00503498,sell
2010-05-05,none,a180,none,none,none,none,a90,none,a120,none,none,a60,none,a150,none, 0.0041770, 0.0057355, 0.0009159, 0.00447162,-0.00258313,buy
2010-05-06,none,a180,a0,none,none,none,a90,none,a120,none,none,a60,none,a150,none, 0.0032451, 0.0041736,-0.0000011, 0.00425677,-0.00420993,buy
2010-05-07,none,none,a0,none,a60,none,a90,none,a120,a135,none,a60,none,a150,none, 0.0014361, 0.0000745,-0.0004847, 0.00131204, 0.00451004,buy
2010-05-08,none,a150,none,a60,a60,none,a90,none,a120,a135,none,a60,none,a150,none, 0.0059166, 0.0058642, 0.0016452, 0.00155474, 0.00269020,buy
2010-05-09,a0,none,none,none,none,none,a90,none,none,a135,none,a60,none,a150,none, 0.0000224, 0.0000269,-0.0003260, 0.00101065, 0.00197854,buy
2010-05-10,none,none,none,a90,a90,none,a90,none,none,a135,none,a60,none,none,none, 0.0004328, 0.0014706,-0.0015832, 0.00079409, 0.00290524,buy
2010-05-11,none,a120,a60,a90,none,none,none,none,none,a135,none,a60,none,none,none, 0.0002590, 0.0005605,-0.0035264, 0.00135563, 0.00092065,sell
2010-05-12,none,none,a60,none,a120,none,none,none,none,a135,none,none,none,none,none,-0.0069193,-0.0059902,-0.0056594,-0.00711986,-0.00767659,sell
2010-05-13,none,a90,none,a120,none,none,none,none,none,a135,none,none,none,none,none, 0.0060349, 0.0010245, 0.0092154, 0.00563349, 0.00523974,buy
2010-05-14,a60,none,a90,none,a150,a60,none,none,none,none,a90,none,none,none,none,-0.0041181,-0.0034055,-0.0033034,-0.00452241,-0.00439122,sell
2010-05-15,none,a60,none,a150,a150,a60,none,none,none,none,a90,none,none,none,none,-0.0066972,-0.0062544,-0.0056822,-0.00751036,-0.00683701,sell
2010-05-16,a90,a60,a120,none,a180,a60,none,a90,none,none,a90,none,a120,none,none,-0.0106300,-0.0109234,-0.0118773,-0.01167067,-0.00775770,sell
2010-05-17,none,none,none,a180,a180,a60,none,a90,a135,none,a90,none,a120,none,none,-0.0103272,-0.0118829,-0.0095065,-0.00876838,-0.00761835,sell
2010-05-18,a120,none,a150,a180,none,a60,none,a90,a135,none,a90,none,a120,none,none,-0.0058767,-0.0109035,-0.0052104,-0.00643203,-0.00426976,sell
2010-05-19,none,none,none,a150,a150,a60,none,a90,a135,none,a90,none,a120,none,none,-0.0107509,-0.0119668,-0.0099746,-0.01006978,-0.00858048,sell
2010-05-20,a150,a0,a180,a150,none,a60,none,a90,a135,none,a90,none,a120,none,a180,-0.0061827,-0.0066132,-0.0071258,-0.00722198,-0.00312433,sell
2010-05-21,a150,none,a180,a120,a120,a60,none,a90,a135,none,none,none,a120,none,a180, 0.0019550, 0.0020092, 0.0088992, 0.00455118, 0.00364907,buy
2010-05-22,a180,none,a150,a120,none,none,none,a90,a135,none,none,none,none,none,a180, 0.0062449, 0.0073473, 0.0069399, 0.00665071, 0.00723625,buy
2010-05-23,a180,none,a150,a90,a90,none,none,none,a135,a150,none,none,none,none,a180,-0.0005606,-0.0005993,-0.0024418, 0.00217958, 0.00221950,sell
2010-05-24,a150,a60,a120,a90,none,none,none,none,none,a150,none,a45,none,none,a180,-0.0013111,-0.0012780,-0.0013111,-0.00051868,-0.00144641,sell
2010-05-25,a150,none,a120,none,a60,none,none,none,none,a150,none,a45,none,none,a180,-0.0019591,-0.0008251,-0.0019591,-0.00084269,-0.00225214,sell
2010-05-26,none,a90,none,a60,none,none,none,none,none,a150,none,a45,none,none,a180,-0.0005056,-0.0006225,-0.0000047,-0.00087925,-0.00055742,sell
2010-05-27,a120,a90,a90,none,none,none,none,none,none,a150,none,a45,none,none,a180,-0.0006887,-0.0010883,-0.0010055, 0.00026003,-0.00070047,sell
2010-05-28,none,none,none,none,none,none,none,none,none,a150,none,a45,none,a180,none,-0.0020738,-0.0012814,-0.0022059,-0.00116500,-0.00029073,sell
2010-05-29,a90,a120,a60,none,a0,none,none,none,none,a150,none,a45,a135,a180,none,-0.0018611,-0.0020662,-0.0021976,-0.00348251,-0.00235281,sell
2010-05-30,none,none,none,a0,a0,none,none,none,none,none,none,a45,a135,a180,none,-0.0022243,-0.0042423,-0.0027107,-0.00305763,-0.00447274,sell
2010-05-31,a60,a150,none,a0,none,none,none,none,none,none,none,a45,a135,a180,none,-0.0036823,-0.0027991,-0.0033811,-0.00399758,-0.00290067,sell
2010-06-01,a60,a150,none,none,none,none,none,none,a150,none,none,a45,a135,a180,none,-0.0001035,-0.0012893,-0.0001035,-0.00212969,-0.00135343,sell
2010-06-02,none,none,none,none,none,none,none,none,a150,none,none,none,a135,a180,none, 0.0012046, 0.0007727, 0.0011922, 0.00040922, 0.00050781,buy
2010-06-03,none,a180,a0,none,a60,none,none,none,a150,none,none,none,a135,a180,none, 0.0056332, 0.0053118, 0.0045462, 0.00531181, 0.00487990,buy
2010-06-04,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,none, 0.0087969, 0.0060321, 0.0066464, 0.00734431, 0.00648198,buy
2010-06-05,a0,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.0051133, 0.0035497, 0.0033340, 0.00344521, 0.00521698,buy
2010-06-06,a0,a150,none,none,a90,none,none,none,a150,none,none,none,none,none,none,-0.0003705,-0.0041007,-0.0043037,-0.00429230,-0.00082059,sell
2010-06-07,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.0038425, 0.0012482, 0.0012482, 0.00153539, 0.00264349,buy
2010-06-08,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0057297,-0.0029102,-0.0029962,-0.00470783,-0.00375406,sell
2010-06-09,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0003201, 0.0054683, 0.0001139,-0.00001743, 0.00006365,buy
2010-06-10,a60,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0046723, 0.0024875, 0.0039491, 0.00538718, 0.00040683,buy
2010-06-11,a60,a90,a90,a150,a150,none,none,none,none,none,none,none,a150,none,none, 0.0015940, 0.0020728, 0.0031948, 0.00263468, 0.00056597,buy
2010-06-12,a90,none,a120,a150,none,none,none,none,none,none,a120,none,a150,none,none, 0.0058596, 0.0077896, 0.0078568, 0.00785678, 0.00682420,buy
2010-06-13,a90,a60,a120,a180,a180,none,none,none,none,none,a120,none,a150,none,none, 0.0061546, 0.0061546, 0.0061546, 0.00602367, 0.00712402,buy
2010-06-14,none,none,a150,a180,none,none,none,none,none,none,a120,none,a150,none,none, 0.0058993, 0.0063952, 0.0047180, 0.00560654, 0.00550729,buy
2010-06-15,a120,none,a150,a150,a150,none,none,none,none,none,a120,a30,a150,none,a150, 0.0062254, 0.0067774, 0.0064101, 0.00608555, 0.00663761,buy
2010-06-16,none,none,a180,a150,none,none,none,a120,none,none,a120,a30,none,none,a150, 0.0081823, 0.0081823, 0.0076256, 0.00778479, 0.00795310,buy
2010-06-17,a150,a0,a180,a120,a120,none,none,a120,none,none,a120,a30,none,none,a150, 0.0026314, 0.0042563, 0.0029666, 0.00177802, 0.00311378,buy
2010-06-18,none,none,none,a120,none,none,none,a120,none,none,a120,a30,none,none,a150, 0.0030606, 0.0030917, 0.0030964, 0.00307012, 0.00306059,buy
2010-06-19,a180,none,a150,none,a90,none,none,a120,none,none,none,a30,none,none,a150, 0.0107030, 0.0084878, 0.0095121, 0.00790124, 0.00866451,buy
