Date,MAUR,MENE,MEUR,MOME,MONE,MOUR,SUNE,SUUR,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-23,none,a45,none,none,a120,a90,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,5.80333333333333,35.2504166666667, 0.0245643, 0.0214258, 0.003982, 0.004404, 0.015419,buy
2010-03-24,none,a45,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,6.73791666666666,36.2091666666667, 0.0185915, 0.0244466, 0.019220, 0.011182, 0.029475,buy
2010-03-25,none,none,none,none,a150,a120,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875,-0.0183880, 0.0286886,-0.008409,-0.014744,-0.009200,sell
2010-03-26,none,none,none,a120,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,8.60666666666667,38.1279166666667,-0.0047775,-0.0005948,-0.015248,-0.013295,-0.009794,sell
2010-03-27,none,none,none,none,a180,a150,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333, 0.0333090, 0.0451700, 0.049096, 0.053919, 0.036523,buy
2010-03-28,none,none,none,a150,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,10.4716666666667,40.04375, 0.0474517, 0.0450753, 0.059890, 0.101904, 0.056462,buy
2010-03-29,none,none,none,a150,a150,a180,none,none,a60,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333, 0.0610206, 0.0843330, 0.100388, 0.071514, 0.084691,buy
2010-03-30,none,none,none,none,none,none,none,none,a60,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,12.3358333333333,41.96,-0.0145784,-0.0296377, 0.023715,-0.011043,-0.014474,sell
2010-03-31,none,a60,a30,a180,a120,a150,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175, 0.0580007, 0.0415508, 0.054898, 0.075885, 0.073269,buy
2010-04-01,none,a60,a30,none,none,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375,-0.0396645,-0.0589862,-0.033305,-0.001457, 0.037935,sell
2010-04-02,none,none,none,a150,a90,a120,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667, 0.0411106, 0.0386636, 0.029512, 0.024464, 0.050089,buy
2010-04-03,none,none,none,none,none,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667, 0.0323257, 0.0313229, 0.024045, 0.036183, 0.055492,buy
2010-04-04,none,none,none,none,a60,a90,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745, 0.0134464, 0.0033813,-0.015775, 0.008086,-0.003495,buy
2010-04-05,none,none,none,a120,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,17.9179166666667,47.70125,-0.0084885,-0.0097127,-0.021229,-0.018304,-0.010027,sell
2010-04-07,none,none,none,none,none,a60,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,19.77625,49.6133333333333, 0.0010627,-0.0104729, 0.028907, 0.028066, 0.027520,buy
2010-04-08,none,none,none,a90,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,20.7058333333333,50.5708333333334,-0.0513772,-0.0162513,-0.016159,-0.015352,-0.016154,sell
2010-04-09,none,none,none,none,a0,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,21.6345833333333,51.5275,-0.0207376,-0.0216276,-0.027439,-0.025413,-0.017457,sell
2010-04-10,none,none,none,a60,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,22.5633333333333,52.4825, 0.0383358, 0.0403429, 0.033333, 0.034522, 0.036250,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,23.4908333333333,53.4395833333333, 0.0435931, 0.0366243, 0.035287, 0.038369, 0.037983,buy
2010-04-12,none,none,none,none,none,a0,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,24.4183333333333,54.3945833333333, 0.0447094, 0.0361350, 0.033901, 0.034378, 0.037380,buy
2010-04-14,none,none,none,none,a60,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,26.27375,56.3066666666667, 0.0001513, 0.0164410, 0.012696, 0.010059, 0.007245,buy
2010-04-15,none,none,a45,a0,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,27.2016666666667,57.2633333333334, 0.1011692, 0.0908995, 0.077049, 0.121988, 0.122345,buy
2010-04-16,none,none,a45,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,28.1283333333333,58.2179166666667, 0.0958455, 0.0938895, 0.061097, 0.113080, 0.112149,buy
2010-04-17,none,none,a45,none,a90,a60,a60,a30,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,29.0558333333333,59.17375,-0.0676178,-0.0640150,-0.033387,-0.007561,-0.030658,sell
2010-04-18,none,none,a45,none,none,none,a60,a30,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,29.9820833333333,60.1291666666667,-0.0792891,-0.0591181,-0.068005,-0.056976,-0.074067,sell
2010-04-19,none,none,a45,none,a120,a90,a60,a30,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,30.9075,61.08375,-0.0146288,-0.0234756,-0.045559,-0.014297,-0.038557,sell
2010-04-20,none,none,a45,a60,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,31.83375,62.03875, 0.1012770, 0.1017046, 0.078333, 0.107272, 0.096435,buy
2010-04-21,none,none,none,none,a150,a120,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,32.76,62.99375, 0.0020212, 0.0255201, 0.009062,-0.000792, 0.009132,buy
2010-04-22,none,none,none,a90,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,33.6854166666667,63.9479166666667,-0.0521510,-0.0338194,-0.028370,-0.032311,-0.034138,sell
2010-04-23,none,none,none,none,a180,a150,none,none,a90,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,34.6116666666667,64.9041666666667, 0.0306274, 0.0360671, 0.030056, 0.028328, 0.026476,buy
2010-04-24,none,none,none,a120,none,none,none,none,a90,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,35.53625,65.8575, 0.0437113, 0.0352254, 0.052986, 0.046449, 0.016768,buy
2010-04-25,none,none,none,none,a150,a180,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,36.4604166666667,66.8116666666667,-0.0438963,-0.0359030,-0.044027,-0.036387,-0.050805,sell
2010-04-26,none,none,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,37.38625,67.7670833333333, 0.0340625, 0.0190051, 0.014979, 0.013809, 0.014423,buy
2010-04-27,none,none,none,none,a120,a150,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,38.3104166666667,68.7204166666667, 0.0271314, 0.0129307, 0.012725, 0.033110, 0.033378,buy
2010-04-28,none,none,none,a180,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,39.2354166666667,69.6733333333333,-0.0567526,-0.1082161,-0.059398,-0.054720,-0.101173,sell
