Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,0,0,1.31,2.92,1.65,0,0,0,1.31,0,0.52,1.65,2.92,-0.001543518,-0.00484031,-0.0006286,-0.0032318,-0.001955675,sell
2010-02-13,0,0,1.87,1.18,2.97,0,0,0,0.79,1.08,1.25,2.97,1.18, 0.000791092, 0.00060519, 0.0019609, 0.0021116, 0.001442231,buy
2010-02-14,0,0,2.95,0,2.22,0,0,0,0,2.95,2.97,2.22,0,-0.000319613, 0.00271522,-0.0001348,-0.0011271,-0.000305997,sell
2010-02-15,0,0,1.96,0,0.94,0,0,0,1.09,1.96,2.92,0.94,0,-0.000311927,-0.00133815, 0.0018653,-0.0007459,-0.001326109,sell
2010-02-16,0,0,0,0.71,0,0,0,0,2.67,0,1.23,0,0.71, 0.004039422, 0.00469864,-0.0027679,-0.0060375, 0.004698637,buy
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0,0.52,0,2.2, 0.003554327, 0.00385456,-0.0007521, 0.0028317, 0.004336087,buy
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,0,2.95, 0.001532955, 0.00819593, 0.0056382, 0.0024428, 0.003672154,buy
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.54,0.89,0,0,1.25, 0.007499752, 0.01005574, 0.0066617, 0.0094018, 0.010055735,buy
2010-02-20,0,0,2.7,0,0,0,0,0,0,2.7,0,0,0,-0.002811810,-0.00281181,-0.0044266,-0.0026558,-0.004441149,sell
2010-02-21,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.001649583,-0.00164958,-0.0035985,-0.0016146,-0.003586885,sell
2010-02-22,0,0,1.06,0,0,0,0,0,0,1.06,0,0,0, 0.004410879, 0.00018102, 0.0010571, 0.0006523, 0.000574908,buy
2010-02-23,0,1.12,0,0,0,0,0,0,0,1.12,0,0,0,-0.009142494,-0.00511547,-0.0092034,-0.0047049,-0.009142494,sell
2010-02-24,0,2.92,0,0,0,0,0,0,0,2.92,0,0,0,-0.000767588, 0.00242581,-0.0010622,-0.0017190,-0.011323834,buy
2010-02-25,0,2.12,0,0,0,0,0,0,0.55,2.12,0,0,0,-0.012138214,-0.00370492,-0.0112085,-0.0092091,-0.013780141,sell
2010-02-26,0,0.6,0,0,0,0,0,0,1.09,0.6,0,0,0,-0.007895313,-0.00692427,-0.0078953,-0.0076992,-0.007799967,sell
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,-0.005420756,-0.00520762,-0.0054208, 0.0004791, 0.000118195,sell
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.000233650,-0.00183517,-0.0026714,-0.0024572, 0.000187533,sell
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,-0.005854823,-0.00507022,-0.0058479, 0.0009526,-0.000086560,sell
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0.82,0.57,-0.000980458,-0.00179993,-0.0016030, 0.0000861, 0.001469915,buy
2010-03-03,0,0,2.14,0,0.99,0,0,0,0.53,0,0.99,2.4,2.14,-0.002780088,-0.00021121, 0.0002955,-0.0012896,-0.004820321,sell
2010-03-04,0,0.99,2.97,0,2.92,0,0,0,0,0.99,2.92,2.97,2.97, 0.003064773, 0.00661165, 0.0030245, 0.0030648, 0.000778928,buy
2010-03-05,0,2.56,1.06,0,2.95,0,0,0,0,2.56,2.95,1.24,1.06, 0.002876666, 0.00295143, 0.0022398, 0.0089971, 0.005482109,buy
2010-03-06,1.15,3,0,0,1,0,0,0,0,4.15,1,0,0, 0.003494504, 0.00803405, 0.0009397,-0.0018997,-0.005992994,buy
2010-03-07,2.95,1.32,0,0,0,0,0,0,0,4.27,0,0,0, 0.002622775, 0.01029679, 0.0063673, 0.0068613, 0.006986301,buy
2010-03-08,2.4,0.52,0,0,0,0,0,0,0,2.92,0,0,0, 0.001231933, 0.00574234, 0.0012319, 0.0009787, 0.001231933,buy
2010-03-09,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0,-0.000495892, 0.00443412, 0.0027042, 0.0042367, 0.004434118,buy
2010-03-12,0,0,0.64,0,0,0,0,0,0,0,0,0,0.64,-0.006820217,-0.00449394,-0.0064616,-0.0071823,-0.006820217,sell
2010-03-13,0,1.46,1.84,0,0,0,0,0,0,0,0,0,3.3, 0.008291818, 0.00044875, 0.0001908, 0.0056911, 0.002358548,buy
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,5.9, 0.000555922,-0.00456584,-0.0054025,-0.0043012,-0.004491111,sell
2010-03-15,0,2.16,1.65,0,0.51,0.64,0,0,0.51,0,1.15,0.98,3.3,-0.003945762,-0.00579633,-0.0059749,-0.0031911,-0.005162752,sell
2010-03-16,0,0.59,0.59,0,1.73,1.87,0,0,1.1,0,3.09,2.3,0.59, 0.006672093, 0.00692202, 0.0075733, 0.0064818, 0.004112738,buy
2010-03-17,0,0.68,0,0,4.09,2.95,0,0,1.93,0,5.79,2.97,0, 0.006025854, 0.00832299, 0.0060001, 0.0051019, 0.004920272,buy
2010-03-18,0,0.78,0,0,5.9,1.58,0,0,3.73,0,4.53,1.65,0,-0.007725224,-0.00505347,-0.0039185,-0.0056353,-0.006884791,sell
2010-03-19,0.74,0.88,0,0,4.13,0.54,0,0,3.72,0.74,1.83,0.71,0,-0.008092826,-0.00809283,-0.0067858,-0.0090124,-0.009184351,sell
2010-03-20,1.64,0.98,0,0,1.71,0,0,0,2.14,1.64,0.55,0,0, 0.005765379, 0.00262020, 0.0017869, 0.0024988, 0.002393012,buy
2010-03-21,3,1.09,0,0,0,0,0,0,1.09,3,0,0,0, 0.004304011, 0.00674186, 0.0046906, 0.0041661, 0.004886690,buy
2010-03-22,2.47,1.19,0,0,0,0,0,0,1.19,2.47,0,0,0, 0.004491572, 0.00764341, 0.0043407, 0.0058685, 0.006019365,buy
2010-03-23,1.68,1.3,0,0,0,0,0,0,1.3,1.15,0,0,0.53,-0.007852918,-0.00049007,-0.0065528,-0.0011323, 0.001206245,buy
2010-03-24,2.28,1.39,0,0,0,0,0,0,1.39,0.54,0,0,1.74,-0.000230771, 0.00423247,-0.0018522, 0.0000518, 0.000274434,sell
2010-03-25,3,2,0,0,0,0,0,0,1.48,0,0,0,3.52, 0.003885854, 0.00494724, 0.0045801, 0.0045801, 0.000778278,buy
2010-03-26,1.5,2.95,0,0,0,0,0,0,1.58,0,0,0,2.87, 0.000725268, 0.00505489, 0.0036994, 0.0033066, 0.002832865,buy
2010-03-27,0,4.62,0,0,0.58,0,0,0,1.65,0,0,0.58,2.97,-0.003570465,-0.00361125,-0.0017761,-0.0026142,-0.003359841,sell
2010-03-28,0,4.15,0,0,1.67,0,1.16,0,1.71,0,1.16,1.67,2.44,-0.003692515,-0.00607623,-0.0059306,-0.0000326,-0.000762312,sell
2010-03-29,0,2.71,0,0,2.95,0,2.95,0,1.77,0,2.95,2.95,0.94, 0.001252125,-0.00189401,-0.0030453,-0.0031101,-0.000474055,sell
2010-03-30,0,1.8,0,0,1.8,0,2.56,0,1.8,0,2.56,1.8,0,-0.004274054,-0.00115629,-0.0043778,-0.0042014,-0.003083279,sell
2010-03-31,0,1.82,0,0,0.63,1.23,0.87,0,2.34,0,1.58,0.63,0,-0.000676463, 0.00219285, 0.0004630, 0.0025210, 0.005085148,buy
2010-04-01,0,1.84,0,0,0,2.92,0,0.78,3.11,0.78,1.65,0,0,-0.010518883,-0.00410396,-0.0006519,-0.0047725,-0.002520223,sell
2010-04-02,0,1.84,0,0,0,5.97,0,1.89,4.84,1.89,2.97,0,0,-0.002315473,-0.00135934, 0.0026896,-0.0053245, 0.002079745,buy
2010-04-03,0,1.82,0,0,0,5.03,0,2.95,4.61,2.95,2.24,0,0,-0.002546978, 0.00036991, 0.0013647,-0.0080377, 0.000977681,buy
2010-04-04,0,1.8,0,0,0,2.1,0,1.9,2.95,1.9,0.95,0,0, 0.000511065, 0.00588137, 0.0045879, 0.0008268, 0.002782688,buy
2010-04-05,0,1.77,0,0,0,0,0,0.79,1.77,0.79,0,0,0,-0.002987583, 0.00235614,-0.0021319, 0.0061199, 0.000971418,buy
2010-04-06,0,1.74,0,0,0.73,0,0,0,2.47,0,0,0,0,-0.001488295, 0.00217793, 0.0037151, 0.0047076, 0.004519723,buy
2010-04-07,0,1.67,0,0,1.43,0,0,0,3.1,0,0,0,0, 0.001168378,-0.00157731,-0.0000889,-0.0013184,-0.001556995,sell
2010-04-08,0,1.61,0,0,2.84,0,0,0,4.45,0,0,0,0, 0.004304530, 0.00308851, 0.0033001, 0.0014798, 0.003405994,buy
2010-04-09,0.67,1.52,0,0,3,0.75,0,0,4.52,0,0,0.75,0.67, 0.007034272, 0.00535628, 0.0048084, 0.0052184, 0.005125231,buy
2010-04-10,1.56,1.46,0,0,1.58,2.16,0,0,3.04,0,0,2.16,1.56, 0.000084627,-0.00217310,-0.0005088,-0.0027942,-0.006105838,sell
2010-04-11,2.95,1.36,0,0,0.8,2.95,0,0,2.16,0,0,2.95,2.95,-0.003208915,-0.00178830,-0.0034460,-0.0004121,-0.001788300,sell
2010-04-12,2.4,1.27,0,0,0,1.42,0,0,1.27,0,0,1.42,2.4, 0.000195882, 0.00206484, 0.0006258, 0.0010645, 0.001064456,buy
2010-04-13,1.05,1.19,0,0,0,0,0,0,1.19,0,0,0,1.05,-0.005136075,-0.00473596,-0.0071261,-0.0071261,-0.004712727,sell
2010-04-14,0,1.1,0,0,0,0,0,0,1.1,0,0,0,0,-0.002200222,-0.01134772,-0.0030518,-0.0030381,-0.003038052,sell
2010-04-15,0,1,0,0,0,0,0.54,0,1.54,0,0,0,0,-0.003039116,-0.01131616,-0.0032281,-0.0019596,-0.003067652,sell
2010-04-16,0,0.91,0,0,0.84,0,2.25,0,2.24,0,0.92,0.84,0,-0.009166435,-0.00428024,-0.0104812,-0.0090299,-0.009190590,sell
2010-04-17,0,0.82,0,0,1.92,0,5.13,1.26,3.79,0,2.16,1.92,1.26, 0.001900897,-0.00158963,-0.0015896,-0.0045230,-0.001589633,sell
2010-04-18,0,0.73,0,0,3,0,5.62,2.95,3.38,0,2.97,3,2.95, 0.008748635, 0.00986840, 0.0098398, 0.0078183, 0.009904711,buy
2010-04-19,0,0.66,0,0,1.99,0,2.8,2.49,1.75,0,1.71,1.99,2.49, 0.009248915, 0.00822179, 0.0020745, 0.0020745, 0.006240743,buy
2010-04-20,0,0.58,0,0,0.87,0,0.73,0.92,0.58,0,0.73,0.87,0.92,-0.000960200, 0.00086137,-0.0013222,-0.0014647,-0.001348769,sell
2010-04-21,0,0.52,0,0,0,0,0,0,0.52,0,0,0,0,-0.001473719,-0.00757822,-0.0060277,-0.0076001,-0.007600077,sell
2010-04-22,0,0,0,0,0,0,0.92,1.18,0,0,1.18,0.92,0,-0.006323763,-0.00723491,-0.0049719, 0.0006614, 0.001214825,sell
2010-04-23,0,0,0,0,0,0,2.62,3,0,0,3,2.62,0, 0.007389422, 0.00968240, 0.0108590, 0.0109631, 0.008787506,buy
2010-04-24,0,0,0,0,0,0,3,2.51,0,0,2.51,3,0, 0.006706446, 0.00947510, 0.0104358, 0.0118245, 0.009256273,buy
2010-04-25,0,0,0,0,0,0,1.17,0.86,0,0,0.86,1.17,0,-0.004104092,-0.00292290,-0.0017789, 0.0002136, 0.010288547,sell
2010-04-26,0,0,0,0,0,0.89,0,0,0.89,0,0,0,0, 0.000084992,-0.00315301,-0.0016319,-0.0031530,-0.000716462,sell
2010-04-27,0,0,0,0,0,1.76,0,0,1.76,0,0,0,0,-0.011171936,-0.01111300,-0.0016060,-0.0020484,-0.010445081,sell
2010-04-28,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0, 0.006411003, 0.00281609, 0.0063259, 0.0064110, 0.007193423,buy
2010-04-29,0,0.59,0,0,0,2.51,0,0,2.51,0,0,0.59,0, 0.004418956,-0.00276730, 0.0046326, 0.0044190, 0.006217966,buy
2010-04-30,0,0.81,0,0,0,1.25,0,0.5,1.25,0.5,0,0.81,0,-0.004019074,-0.01004307,-0.0058542,-0.0092306,-0.009172756,sell
2010-05-01,0,1.12,0,0,0,0.63,0,0.84,0.63,0.84,0,1.12,0, 0.001052244,-0.00945765,-0.0094577,-0.0105697,-0.010569699,sell
2010-05-02,0,1.54,0,0,0,0.71,0,1.38,0,1.38,0,2.25,0, 0.006492467, 0.00230396, 0.0086795, 0.0072872, 0.007727262,buy
2010-05-03,0,2.16,0,0,0,1.62,0,2.26,0,2.26,0,3.78,0, 0.003405753, 0.00438002, 0.0037037,-0.0031834, 0.009795188,buy
2010-05-04,0,3,0,0,0,2.97,0,3,0,3,0,5.97,0,-0.010961433,-0.00248117,-0.0106164,-0.0122276, 0.001501568,sell
2010-05-05,0,2.95,0,0,0,2.36,0.77,2.4,0,3.17,0,5.31,0,-0.009256521,-0.00195370,-0.0083674,-0.0094345, 0.004935001,sell
2010-05-06,0,2.1,0,0,0,1.04,1.55,1.48,0,3.03,0,3.14,0, 0.003320505, 0.00324143, 0.0019371,-0.0021985, 0.001356388,buy
2010-05-07,0,1.5,0,0,0,0,2.97,0.92,0,3.89,0,1.5,0,-0.000452955, 0.00578976, 0.0008981,-0.0042287, 0.000729051,buy
2010-05-08,0,1.06,0,0,0,0,2.82,0.57,0,3.39,0,1.06,0,-0.002878228,-0.00243784,-0.0011539,-0.0027436,-0.002809225,sell
2010-05-09,0,0.74,0,0,0,0,1.42,0,0,1.42,0,0.74,0, 0.003273022, 0.00701192, 0.0030163, 0.0040863, 0.007042934,buy
2010-05-10,0,0.52,0,0,0,0,0.71,0,0,0.71,0,0.52,0,-0.001531542, 0.00241341, 0.0021991,-0.0006125, 0.002539607,buy
2010-05-15,0,0,0,0,0,0,1.23,0.77,1.47,0,0,0,0.53, 0.003878101, 0.00441162, 0.0038371, 0.0011607, 0.003820734,buy
2010-05-16,0,0,0,0,0,0,2.64,2.81,3.31,0,0,0,2.14, 0.003348528, 0.00440927, 0.0013787, 0.0033485, 0.001671673,buy
2010-05-17,1.08,0,0,0,0,0,5.71,5.36,5.87,0,1.73,0,4.55,-0.010302711,-0.01602774,-0.0155031,-0.0160277,-0.018076384,sell
2010-05-18,2.97,0,0,0,0,0,6.52,7.53,4.79,0,4.48,1.83,5.92,-0.007106005,-0.01956929,-0.0161913,-0.0182760,-0.018555243,sell
2010-05-19,2.77,0,0,0,0,0,4.2,9.42,2.24,0,5.74,4.31,4.1,-0.004413371,-0.01850513,-0.0167175,-0.0167175,-0.016872918,sell
2010-05-20,0.95,0,0,0,0,0,4.3,6.43,0.75,0,3.39,5.46,2.08, 0.007439704, 0.00274574, 0.0053173, 0.0040348, 0.000829929,buy
2010-05-21,0,0,0,0,0,0,2.77,2.72,0,0,1.04,3.65,0.8, 0.008651930, 0.01475652, 0.0180571, 0.0180571, 0.018221948,buy
2010-05-22,0,0,0,0,0,0,1.22,0,0,0,0,1.22,0, 0.008905183, 0.00569204, 0.0068552, 0.0047283, 0.009145968,buy
2010-05-23,0,0,0,0,0,0,0.53,0,0,0,0,0.53,0,-0.000473789,-0.00229879,-0.0006232, 0.0014299, 0.001429943,sell
2010-05-25,0,0,0,0,0,0.66,0,0,0,0.66,0,0,0,-0.001996034, 0.00036986,-0.0025317,-0.0040483,-0.002709328,sell
2010-05-26,0,0,0,0,0,1.23,0,0,0,1.23,0,0,0, 0.008209434, 0.00820943, 0.0078718, 0.0078858, 0.007885832,buy
2010-05-27,0,0,0,0,0,2.28,0,0,0,2.28,0,0,0, 0.004640630, 0.01367098, 0.0122892, 0.0122892, 0.012259411,buy
2010-05-28,0,0,0,0,0,3,0,0,0,3,0,0,0, 0.005384239, 0.01357395,-0.0004253, 0.0018471,-0.000332293,sell
2010-05-29,0,0.57,0,0,0,2.08,0,0,0,2.08,0.57,0,0, 0.003721049, 0.00979474, 0.0097947, 0.0099424, 0.009794736,buy
2010-05-30,0,1.62,0,0,0,1.13,0,0,0,1.13,1.62,0,0, 0.005860335, 0.00644633, 0.0067924, 0.0059838, 0.006093833,buy
2010-05-31,0,2.97,0,0.53,0,0.61,0,0,0,0.61,3.5,0,0,-0.007858769,-0.00608536,-0.0033595,-0.0068608,-0.008679653,sell
2010-06-01,0,1.84,0,0.84,0,0.73,0,0,0,0,2.68,0,0.73, 0.001472093,-0.00606790,-0.0046910,-0.0104041,-0.009035325,sell
2010-06-02,0,0.64,0.62,1.32,0,1.56,0,0,0.62,0,1.96,0,1.56, 0.006280881, 0.00779756, 0.0058680, 0.0054815, 0.005134259,buy
2010-06-03,0,0,1.42,2.08,0,2.97,0,0,0.87,0,2.08,0.55,2.97,-0.001321124, 0.00157760, 0.0000031,-0.0000595, 0.007091987,sell
2010-06-04,0,0,2.08,3,0,2.6,0,0,1.22,0,3,0.86,2.6,-0.004108361,-0.00170220,-0.0033895,-0.0023739, 0.002385616,sell
2010-06-05,0,0,3.04,2.67,0,1.23,0,0,1.71,0,2.67,1.33,1.23, 0.006924026, 0.00631752, 0.0069058, 0.0063175, 0.007337388,buy
2010-06-06,0,0,4.46,1.67,0,0.58,0,0,2.4,0,1.67,2.06,0.58, 0.005100288, 0.01207968,-0.0079416, 0.0131998, 0.006523013,buy
2010-06-07,0,0,5.97,1.05,0,0,0,0,2.97,0,1.05,3,0,-0.003363276, 0.01340718,-0.0040621, 0.0140594, 0.001188106,sell
2010-06-08,0,0,5.32,0.66,0,0,0,0,2.6,0,0.66,2.72,0, 0.003366738, 0.01419840,-0.0035032, 0.0146111, 0.007677042,buy
2010-06-09,0,0,3.6,0,0,0,0,0,1.84,0,0,1.76,0, 0.009851087, 0.01536642, 0.0100455, 0.0147352, 0.014404603,buy
2010-06-10,0,0,2.41,0,0,0,0,0,1.29,0,0,1.12,0, 0.015252309, 0.01450604, 0.0152523, 0.0105034, 0.014722242,buy
2010-06-11,0,0,2.41,0,0,0,0,0,0.91,0,0.79,0.71,0, 0.013046534, 0.01237780, 0.0130465, 0.0087166, 0.013069209,buy
2010-06-12,0,0,2.9,0,0,0,0,0,0.62,0,2.28,0,0,-0.003775920,-0.00901978,-0.0070363,-0.0088592,-0.010809442,sell
2010-06-13,2.19,0,2.95,0,0,0,0,0,0.82,0,2.95,1.37,0, 0.006066967, 0.00579366, 0.0011839, 0.0053270, 0.000396678,buy
2010-06-14,5.07,0,1.33,0,0,0,0,0,2.1,0,1.33,2.97,0, 0.003656974, 0.00552877, 0.0037464, 0.0110489, 0.012558131,buy
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,2.26,0, 0.008041335, 0.01163052, 0.0086753, 0.0163304, 0.013228652,buy
2010-06-16,2.42,0,0,0,0,0,0,0,1.61,0,0,0.81,0,-0.003656989,-0.00195865, 0.0002286,-0.0020270,-0.002027004,sell
2010-06-17,1.13,0,0,0,0.78,0,0,0,0.62,0.78,0.51,0,0.57,-0.009932247,-0.01008899,-0.0100890,-0.0100890,-0.008715942,sell
2010-06-18,1.22,0,0,0,1.37,0,0,0,0,1.37,1.22,0,0.66,-0.004466177,-0.00035595,-0.0003559,-0.0003559,-0.007271313,sell
2010-06-19,2.87,0,0,0,2.96,0,0,0.53,0,2.36,2.87,0.53,1.37, 0.009547603, 0.00973626, 0.0059953, 0.0076425, 0.006399366,buy
2010-06-20,2.97,0,0,0,4.18,0,0,1.23,0,2.97,2.97,1.23,2.1, 0.005989376, 0.00933561, 0.0024843, 0.0013803, 0.004201601,buy
2010-06-21,1.29,0,0,0,4.58,0,0,3.72,0.88,2.16,1.29,2.84,3.46,-0.003045955,-0.01250410,-0.0085645,-0.0130865,-0.010467259,sell
2010-06-22,0.54,0,0,0,4.2,0,0,4.84,1.89,1.25,0.54,2.95,4.15,-0.000905758,-0.01391727,-0.0091910,-0.0136326,-0.013917270,sell
2010-06-23,0,0,0,0,2.55,0,0,4.29,2.97,0.73,0,1.32,3.2,-0.004790425,-0.00619425,-0.0080931,-0.0107453,-0.008093051,sell
2010-06-24,0,0,0,0,0.92,0,0,2.69,2.12,0,0,0.57,2.53,-0.008638479,-0.00350428,-0.0088624,-0.0084377,-0.007442845,sell
2010-06-25,0,0,0,0,0,0,0,0.98,0.98,0,0,0,1.85, 0.003073661,-0.00346303,-0.0039126,-0.0006052, 0.002216526,buy
2010-06-26,0,1.29,0,0,0,0,0,0,0,0,0,1.29,2.14,-0.007933340,-0.01360646,-0.0082959,-0.0142106,-0.014210553,sell
2010-06-27,0,3.72,0,0,0,0,0,0,0.72,0,0,3,2.49,-0.007400082,-0.00758763,-0.0042674,-0.0072994,-0.004773394,sell
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,2.42,2.87,-0.007719369,-0.00737536,-0.0052254,-0.0083121,-0.008823723,sell
2010-06-29,0,3.84,0,0,0,0,0,0,2.97,0,0,0.87,3,-0.009751420,-0.00847651,-0.0062183,-0.0091158,-0.007091641,sell
