Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-23,0,4.32,0.88,0,0,0,0,0,0,0.19, 0.0145848, 0.00887862, 0.0000450,-0.0073093, 0.0070632,buy
2010-03-24,0,1.53,2.9,0,0,0,0,0,0,0.06,-0.0256491,-0.02577998,-0.0218261,-0.0265944,-0.0180370,sell
2010-03-25,0,0.54,5,0,0,0,0,0,0,0,-0.0154751,-0.02052417,-0.0158887,-0.0202249,-0.0149580,sell
2010-03-26,0,0,2.49,0,0,0,0.34,0,0.22,0,-0.0005847,-0.00513141,-0.0067416,-0.0088202,-0.0003472,sell
2010-03-27,0,0,0.77,0,0,0,0.97,0,0.65,0, 0.0132542, 0.00269728, 0.0152099, 0.0044065, 0.0046415,buy
2010-03-28,0,0.23,0.24,0,0,0,2.78,0,1.93,0, 0.0062087, 0.00589115, 0.0096207, 0.0083734, 0.0088996,buy
2010-03-29,0,0.72,0,0,0.23,0,4.91,0.15,4.91,0,-0.0142752,-0.01925022,-0.0184903,-0.0188683,-0.0087736,sell
2010-03-30,0,2.3,0,0,0.76,0,3.01,0.36,4.26,0.04,-0.0221279,-0.01460072,-0.0110020,-0.0119289,-0.0152650,sell
2010-03-31,0,4.91,0,0,2.44,0,1.05,0.87,1.45,0.11,-0.0013044,-0.00938155,-0.0093802,-0.0154863,-0.0068636,sell
2010-04-01,0,3.32,0.15,0,2.95,0,0.37,2.12,0.5,0.26, 0.0124393, 0.00538929,-0.0022407, 0.0023156, 0.0033592,buy
2010-04-02,0,1.06,0.46,0,1.1,0,0,5,0.17,0.63,-0.0354985,-0.01289833,-0.0386054,-0.0404283,-0.0150390,sell
2010-04-03,0,0.34,1.37,0,0.34,0,0,4.66,0,0.98,-0.0397653, 0.00482564,-0.0388557,-0.0021346,-0.0401409,sell
2010-04-04,0,0.24,4.11,0,0.11,0,0,1.91,0,0.63,-0.0189819, 0.00273203,-0.0157305,-0.0088967,-0.0110966,sell
2010-04-05,0,0.71,4.96,0,0,0,0,0.78,0,0.26,-0.0024984,-0.01347963,-0.0163711,-0.0176960,-0.0175386,sell
2010-04-06,0,2.12,1.93,0,0,0,0,0.32,0,0.11,-0.0196714,-0.02338100,-0.0280406,-0.0222784,-0.0089499,sell
2010-04-07,0,4.91,0.65,0,0,0,0,0.15,0,0.05, 0.0425242, 0.03549849, 0.0347463, 0.0015916, 0.0206587,buy
2010-04-08,0,3.76,0.22,0,0,0,0,0.44,0,0,-0.0076814,-0.00058114,-0.0146289,-0.0117950, 0.0099359,sell
2010-04-09,0,1.28,0,0.13,0,0,0,1.26,0,0,-0.0011722, 0.04173694, 0.0345639, 0.0314614, 0.0270346,buy
2010-04-10,0,0.43,0.17,0.43,0,0,0,3.6,0,0, 0.0154839, 0.02472457, 0.0268430, 0.0272186, 0.0131623,buy
2010-04-11,0,0.15,0.54,1.34,0,0,0,4.91,0,0, 0.0005342, 0.00066204,-0.0161297,-0.0126204,-0.0044077,sell
2010-04-12,0,0,1.7,2.95,0,0,0,2.36,0,0,-0.0263419,-0.01354703,-0.0141743,-0.0014742,-0.0212636,sell
2010-04-13,0,0,4.96,2.01,0,0,0,0.83,0.15,0, 0.0171981, 0.00779578, 0.0131524,-0.0029398, 0.0171981,buy
2010-04-14,0,0,4.45,0.85,0,0,0,0.29,0.37,0, 0.0023849,-0.00215762,-0.0169379,-0.0070410,-0.0066367,sell
2010-04-15,0,0,1.44,0.86,0,0,0,0,0.9,0.05, 0.0271722, 0.02627552, 0.0205655, 0.0237166, 0.0156005,buy
2010-04-16,0,0,0.46,1.99,0,0,0,0,2.22,0.15, 0.0197299,-0.00245385, 0.0176904, 0.0201486, 0.0234108,buy
2010-04-17,0,0,0.15,3,0,0,0,0,4.96,0.42, 0.0198695, 0.00021996, 0.0041552,-0.0078490, 0.0016051,buy
2010-04-18,0,0,0,1.46,0,0,0,0,4.41,0.98,-0.0109480,-0.01407452,-0.0207175,-0.0195625,-0.0143790,sell
2010-04-19,0,0,0,0.49,0,0,0,0,1.81,0.83,-0.0133841,-0.01267177,-0.0202781, 0.0002654,-0.0199710,sell
2010-04-20,0,0,0,0.16,0,0,0,0,0.93,0.36,-0.0194760,-0.01468074,-0.0194681,-0.0346183,-0.0161061,sell
2010-04-21,0,0,0.34,0,0,0,0,0,0.84,0.25, 0.0347220, 0.00125150, 0.0165983, 0.0190524, 0.0042262,buy
2010-04-22,0,0,1.06,0.14,0,0,0,0,1.54,0.43, 0.0141350,-0.01558682, 0.0198123, 0.0136474,-0.0344143,sell
2010-04-23,0,0,3.29,0.43,0,0,0,0,4.37,1,-0.0038645,-0.00713710,-0.0092987,-0.0071371,-0.0021936,sell
2010-04-24,0,0,4.96,1.33,0,0,0,0,5,0.84, 0.0045609,-0.00099671, 0.0015138, 0.0029985, 0.0084683,buy
2010-04-25,0,0,2.32,2.97,0,0,0,0,1.94,0.29, 0.0190784, 0.01159043, 0.0064065, 0.0083621, 0.0104160,buy
2010-04-26,0,0,0.74,2.08,0.17,0,0,0,0.68,0.1, 0.0172906, 0.01651888, 0.0178334, 0.0187435, 0.0179215,buy
2010-04-27,0,0,0.24,0.66,0.52,0,0,0,0.24,0.03, 0.0043981, 0.01524688, 0.0152469,-0.0014528, 0.0057470,buy
2010-04-28,0,0,0,0.22,1.55,0,0.14,0,0,0,-0.0023902, 0.01236366,-0.0023902, 0.0051589, 0.0049570,buy
2010-04-29,0,0,0,0,2.95,0,0.18,0,0,0, 0.0140289, 0.02530269, 0.0065649, 0.0011727, 0.0065649,buy
2010-04-30,0,0,0,0,1.87,0,0.22,0,0,0, 0.0002320, 0.01661188, 0.0002320, 0.0099167, 0.0020739,buy
2010-05-01,0,0.27,0,0,0.62,0,0.27,0,0,0,-0.0052564,-0.00206811,-0.0123975,-0.0103363,-0.0091354,sell
2010-05-02,0,0.79,0,0,0.21,0,0.34,0,0.16,0,-0.0219550,-0.01914821,-0.0275150,-0.0077181,-0.0256635,sell
2010-05-03,0,2.3,0,0,0,0,0.42,0,0.32,0,-0.0101148,-0.00115957,-0.0122301,-0.0088634,-0.0108535,sell
2010-05-04,0,5.12,0,0,0.17,0,0.52,0,0.64,0, 0.0252058, 0.02585574, 0.0250039, 0.0008469, 0.0168579,buy
2010-05-05,0,4.24,0,0,0.51,0,0.65,0,1.29,0,-0.0249752,-0.02912382,-0.0248105,-0.0416184,-0.0170847,sell
2010-05-06,0,3.17,0,0,1.58,0,0.8,0,2.58,0,-0.0037492, 0.01231374,-0.0037492,-0.0030941, 0.0043468,sell
2010-05-07,0,5.34,0,0,2.95,0,1,0,4.96,0, 0.0039896, 0.00054981, 0.0039896, 0.0000865, 0.0002149,buy
2010-05-08,0,4.19,0,0,1.76,0,1.22,0,4.7,0,-0.0023350,-0.00834524,-0.0030968,-0.0026091,-0.0075872,sell
2010-05-09,0,1.32,0,0,0.57,0,1.53,0,2.36,0, 0.0117650, 0.01646905, 0.0012371,-0.0013175, 0.0158464,buy
2010-05-10,0,0.44,0,0,0.19,0,1.89,0,1.19,0, 0.0100576, 0.01133512,-0.0017940, 0.0111782, 0.0176990,buy
2010-05-11,0,0.15,0,0,0,0,2.32,0,0.6,0, 0.0161227, 0.00141963, 0.0054903, 0.0011722, 0.0037189,buy
2010-05-12,0,0,0,0,0,0,2.9,0,0.31,0,-0.0201253,-0.00691177, 0.0021568, 0.0034504, 0.0051351,sell
2010-05-13,0,0,0,0,0,0,3.56,0,0.32,0.04,-0.0052834, 0.01447856, 0.0075580, 0.0005469, 0.0208430,buy
2010-05-14,0,0,0,0,0,0,4.41,0,0.38,0.1, 0.0116210, 0.01357074, 0.0074166, 0.0109770, 0.0173577,buy
2010-05-15,0,0,0.21,0,0,0,5,0,0.89,0.33, 0.0096106, 0.01082191, 0.0093508, 0.0093508, 0.0093508,buy
2010-05-16,0,0,0.62,0,0,0,4.53,0,2.05,0.9, 0.0098590, 0.03003336, 0.0141837, 0.0186289, 0.0186289,buy
2010-05-17,0,0,1.79,0,0,0,3.66,0,4.74,1.81,-0.0017099, 0.00097367,-0.0030093,-0.0001252, 0.0009737,sell
2010-05-18,0,0,4.96,0,0,0,2.98,0,4.91,2.01,-0.0103370,-0.01078063,-0.0023583,-0.0128824,-0.0062650,sell
2010-05-19,0,0,4.61,0,0,0,2.41,0,2.22,1.71,-0.0137125,-0.01103381,-0.0063534,-0.0138249,-0.0132805,sell
2010-05-20,0,0,1.58,0,0,0.06,1.94,0,0.97,1.1,-0.0002962,-0.01785089,-0.0023523,-0.0088729,-0.0127529,sell
2010-05-21,0,0,0.55,0,0,0.19,1.6,0,0.43,0.39,-0.0109934, 0.00124864,-0.0084636,-0.0097148,-0.0068732,sell
2010-05-22,0,0,0.19,0,0,0.56,1.29,0.17,0.19,0.1,-0.0126156,-0.01256167,-0.0102285,-0.0347239,-0.0386388,sell
2010-05-23,0,0,0,0,0,1.64,1.04,0.31,0,0.04,-0.0002563,-0.03350095,-0.0150081,-0.0309073,-0.0158363,sell
2010-05-24,0,0,0,0,0,1.98,0.85,0.58,0,0,-0.0022530,-0.03950703,-0.0406741,-0.0399261,-0.0396708,sell
2010-05-25,0,0,0,0,0,0.78,0.69,1.1,0,0,-0.0143786,-0.01407071,-0.0137235,-0.0143067,-0.0140707,sell
2010-05-26,0,0.28,0,0,0,0.26,0.56,2.05,0,0, 0.0040201,-0.00435354, 0.0080892,-0.0005897, 0.0022446,buy
2010-05-27,0,0.92,0,0,0,0.09,0.45,3.79,0,0, 0.0012329, 0.00131664, 0.0012329, 0.0024403,-0.0071259,sell
2010-05-28,0,2.38,0,0.2,0,0.12,0.37,5,0,0,-0.0355778,-0.02427304,-0.0278646,-0.0282102,-0.0272372,sell
2010-05-29,0,6.16,0,0.57,0,0.36,0.3,3.47,0,0,-0.0113696,-0.01388046,-0.0141941,-0.0211372,-0.0086702,sell
2010-05-30,0,9.66,0,1.62,0,1.09,0.25,2.14,0,0, 0.0498732, 0.03383668, 0.0338367, 0.0046687, 0.0547738,buy
2010-05-31,0,7.03,0,2.97,0,1.98,0.2,1.58,0,0,-0.0191202,-0.01912023,-0.0191202,-0.0134285,-0.0131454,sell
2010-06-01,0,2.65,0,1.84,0,1.16,0.16,1.77,0,0,-0.0254211, 0.00260133, 0.0092750, 0.0088475, 0.0011382,buy
2010-06-02,0,0.99,0,0.64,0,0.39,0,2.91,0,0,-0.0099214, 0.00514956, 0.0091911, 0.0047362, 0.0053390,buy
2010-06-03,0,0.23,0,0.22,0,0.13,0,5.13,0,0, 0.0151394, 0.01168921, 0.0122831, 0.0198674, 0.0145466,buy
2010-06-04,0,0,0,0,0,0,0,4.34,0,0,-0.0199948,-0.00083279, 0.0129016, 0.0032138,-0.0097261,sell
2010-06-05,0,0,0,0,0,0,0,2.05,0,0, 0.0380567, 0.02761209, 0.0380567, 0.0477020, 0.0319028,buy
2010-06-06,0,0,0,0,0,0,0,0.96,0,0, 0.0285554, 0.00091158, 0.0276396, 0.0269249, 0.0245219,buy
2010-06-07,0,0,0,0,0,0,0,0.45,0,0, 0.0307927, 0.03585419, 0.0283751, 0.0307610, 0.0307927,buy
2010-06-08,0,0,0,0,0,0,0,0.21,0,0,-0.0022711, 0.03162801,-0.0019938,-0.0046832, 0.0000354,buy
2010-06-09,0,0,0,0,0.1,0,0,0,0.32,0, 0.0165185, 0.04017886, 0.0174045, 0.0174045, 0.0174045,buy
2010-06-10,0,0,0,0,0.28,0,0,0,0.89,0, 0.0142221, 0.01081249, 0.0144165, 0.0113681, 0.0136620,buy
2010-06-11,0,0,0.5,0,0.79,0,0,0,2.49,0, 0.0020671, 0.02785394, 0.0014260, 0.0020488, 0.0113323,buy
2010-06-12,0,0,1.35,0,2.28,0,0,0,4.96,0,-0.0032092,-0.00455390,-0.0008040,-0.0031427,-0.0007832,sell
2010-06-13,0,0,3.64,0,2.95,0,0,0,3.44,0, 0.0145564, 0.01346443, 0.0111235, 0.0138461, 0.0063581,buy
2010-06-14,0,0,8.46,0,1.44,0,0.24,0,1.23,0,-0.0078387,-0.00064137,-0.0008768, 0.0001135, 0.0039166,sell
2010-06-15,0,0,8.76,0,0.79,0,0.43,0,0.45,0,-0.0102103,-0.00223453,-0.0008700,-0.0022345,-0.0014973,sell
2010-06-16,0,0,4.03,0,1.09,0,0.75,0,0.16,0,-0.0149863, 0.00861308, 0.0127048, 0.0093486, 0.0112693,buy
2010-06-17,0,0,1.52,0,2.7,0,1.55,0,0,0, 0.0230795, 0.03445663, 0.0267353, 0.0344566, 0.0424587,buy
2010-06-18,0,0,0.58,0,2.95,0,2.78,0,0,0,-0.0129675,-0.01438460, 0.0215753,-0.0329048, 0.0107236,sell
2010-06-19,0,0,0.16,0,1.1,0,4.93,0,0,0, 0.0409531, 0.03743785, 0.0413259, 0.0409531, 0.0432992,buy
2010-06-20,0,0,0,0,0.38,0,6.97,0,0,0, 0.0298777, 0.01100599, 0.0178605, 0.0047438, 0.0139399,buy
2010-06-21,0,0,0,0,0.24,0,7.64,0,0,0, 0.0237048, 0.00854123, 0.0150541, 0.0022953, 0.0104487,buy
2010-06-22,0,0,0,0,0.33,0,7,0.27,0,0, 0.0288693, 0.01100599, 0.0141932, 0.0047438, 0.0110445,buy
2010-06-23,0,0,0,0,0.98,0,4.24,0.72,0,0, 0.0389760, 0.02497029, 0.0252786, 0.0389760, 0.0265847,buy
2010-06-24,0,0,0,0.17,2.84,0,2.24,1.94,0,0, 0.0054174,-0.00283619, 0.0286483,-0.0021925, 0.0017634,buy
2010-06-25,0,0,0,0.58,2.97,0,1.19,4.96,0,0, 0.0086804, 0.00470516, 0.0035867, 0.0035867, 0.0104484,buy
2010-06-26,0,0,0,1.57,1.04,0,0.64,4.57,0,0, 0.0099622, 0.00844535, 0.0084078, 0.0101928, 0.0103906,buy
2010-06-27,0,0,0,3.88,0.35,0,0.35,1.72,0,0,-0.0233563,-0.02335635,-0.0531850,-0.0183834,-0.0206805,sell
2010-06-28,0,0,0,4.74,0.12,0,0,0.64,0,0, 0.0364414, 0.02637504, 0.0395625, 0.0366057, 0.0306385,buy
2010-06-29,0,0,0,5.14,0,0,0,0.24,0,0, 0.0380161, 0.02588230, 0.0368706, 0.0381803, 0.0377015,buy
2010-06-30,0,0,0,5.03,0,0,0,0,0,0, 0.0345317, 0.02556896, 0.0333863, 0.0343826, 0.0373713,buy
2010-07-01,0,0,0,3.15,0,0,0,0,0,0,-0.0101488, 0.00193231,-0.0101488,-0.0113123,-0.0088823,sell
2010-07-02,0,0,0,1.09,0,0,0,0,0,0,-0.0083803,-0.00702490, 0.0009659,-0.0031243,-0.0017619,sell
2010-07-03,0,0,0,0.4,0,0,0,0,0,0,-0.0093268,-0.00732143, 0.0033624,-0.0090642,-0.0026971,sell
2010-07-04,0,0,0,0.29,0,0,0,0,0,0, 0.0012056, 0.00012638, 0.0016697, 0.0012056,-0.0109586,sell
2010-07-05,0,0,0,0.55,0,0.09,0,0.15,0,0,-0.0153324,-0.02006723, 0.0090036,-0.0149774, 0.0131303,sell
2010-07-06,0,0,0,1.59,0,0.25,0.36,0.18,0,0,-0.0012593, 0.00125851, 0.0012405, 0.0083201, 0.0012585,buy
2010-07-07,0,0,0,2.97,0.14,0.69,0.94,0.21,0,0, 0.0075980, 0.00247242, 0.0122763, 0.0197151, 0.0130138,buy
2010-07-08,0,0,0,1.87,0.39,1.93,2.43,0.25,0,0,-0.0060345,-0.03051008,-0.0183455,-0.0403175,-0.0089981,sell
2010-07-09,0,0,0,0.66,1.17,2,4.91,0.29,0,0,-0.0104978,-0.01049779,-0.0095915,-0.0123251,-0.0159447,sell
2010-07-10,0,0,0.29,0.23,3.18,0.72,3.86,0.33,0,0,-0.0407200,-0.03105402,-0.0149564,-0.0496983,-0.0106077,sell
2010-07-11,0,0,0.81,0,3.77,0.26,1.5,0.39,0,0, 0.0281870, 0.03824358, 0.0377131, 0.0339386, 0.0377479,buy
