Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,1.45,0,0,0,1.22,0,0,3.56,1.96,0, 0.0030921, 0.0182251, 0.0129664, 0.014114581, 0.0036445,buy
2010-02-16,3.56,0,0,0,0.34,0,0,1.12,0.93,0,-0.0086040,-0.0038001,-0.0058173,-0.008542075,-0.0109751,sell
2010-02-17,3.96,0,0,0,0.1,0,0,0.35,0.31,0, 0.0074083, 0.0043779,-0.0175129,-0.014182805,-0.0054813,sell
2010-02-18,1.76,0,0,0,0,0,0,0,0.1,0,-0.0070419,-0.0083885,-0.0166259,-0.013767838,-0.0082618,sell
2010-02-19,0.72,0,0,0,0,0,0,0,0,0,-0.0164812,-0.0241907,-0.0191939, 0.008219980, 0.0106758,sell
2010-02-20,0.29,0,0,0,0,0,0,0,0,0,-0.0151732,-0.0020909, 0.0043649,-0.015509120,-0.0048999,sell
2010-02-21,0.12,0,0,0,0,0,0,0,0,0,-0.0206432, 0.0093720, 0.0092379,-0.025282527, 0.0037079,sell
2010-02-22,0,0,0,0.31,0,0,0,0,0,0,-0.0009751, 0.0109667,-0.0051784,-0.006826803,-0.0240793,sell
2010-02-23,0,0,0,1.12,0,0,0,0,0.12,0,-0.0084528,-0.0078910,-0.0053779, 0.001679321,-0.0047032,sell
2010-02-24,0,0,0,2.92,0,0,0,0,0.37,0,-0.0053243, 0.0043109,-0.0030377,-0.003037715,-0.0030377,sell
2010-02-25,0,0,0,2.12,0,0,0,0,1.18,0, 0.0137726, 0.0151318, 0.0159967,-0.006110583, 0.0173507,buy
2010-02-26,0,0,0,0.6,0,0,0,0,2,0, 0.0065047, 0.0065047, 0.0183137, 0.012318131, 0.0123181,buy
2010-02-27,0,0,0,0.17,0,0,0,0,1.02,0, 0.0200585, 0.0239962, 0.0168074, 0.015920470, 0.0088140,buy
2010-02-28,0.13,0,0,0,0,0,0,0,0.32,0,-0.0055783,-0.0017134, 0.0005411, 0.012571786,-0.0017134,sell
2010-03-01,0.38,0,0,0,0.05,0,0.12,0,0.1,0,-0.0121112,-0.0115094,-0.0055790,-0.009942796,-0.0067320,sell
2010-03-02,1.1,0,0,0,0.19,0,0.34,0,0,0,-0.0464155,-0.0368744,-0.0468680,-0.039045648,-0.0260375,sell
2010-03-03,3.2,0,0,0,0.71,0,0.99,0,0,0,-0.0077401,-0.0075903,-0.0161322,-0.027309486,-0.0117461,sell
2010-03-04,3.96,0,0.15,0,0.99,0,2.92,0,0,0,-0.0079568,-0.0109571,-0.0089790,-0.016780618,-0.0067714,sell
2010-03-05,1.65,0,0.47,0,0.35,0,2.95,0,0,0, 0.0106179, 0.0069085,-0.0089965, 0.001740338, 0.0069085,buy
2010-03-06,0.58,0,1.53,0,0.1,0.06,1,0,0,0, 0.0201224, 0.0084436, 0.0054882, 0.002302097, 0.0136595,buy
2010-03-07,0.2,0,3.93,0,0,0.2,0.34,0,0,0,-0.0120769,-0.0082209,-0.0006922,-0.010574591,-0.0120769,sell
2010-03-08,0,0,3.2,0,0,0.63,0.12,0,0,0.24, 0.0244741, 0.0213942, 0.0243891, 0.024389145, 0.0213352,buy
2010-03-09,0,0,1.02,0,0,0.98,0,0,0,0.72, 0.0063874,-0.0032982, 0.0039300, 0.005091892, 0.0087782,buy
2010-03-10,0,0,0.34,0,0,0.46,0,0,0,2.12, 0.0112117, 0.0143559, 0.0113015, 0.011945931, 0.0112117,buy
2010-03-11,0,0,0,0.11,0,0.14,0,0,0,4.91,-0.0187263,-0.0250981,-0.0211203,-0.013068112,-0.0272575,sell
2010-03-12,0,0,0,0.41,0,0.04,0,0,0,3.73, 0.0142338, 0.0028761, 0.0024194,-0.000661478, 0.0147646,buy
2010-03-13,0,0,0,1.46,0,0,0,0,0,1.24,-0.0140473,-0.0140473,-0.0142371,-0.013236508,-0.0122075,sell
2010-03-14,0,0,0,2.95,0,0,0.09,0.29,0,0.42,-0.0069672,-0.0013255,-0.0072169,-0.005531941,-0.0055319,sell
2010-03-15,0,0,0,1.65,0,0,0.21,0.85,0,0, 0.0276185, 0.0407905, 0.0489829, 0.022357400, 0.0489829,buy
2010-03-16,0,0,0,0.47,0,0,0.51,2.49,0,0, 0.0201877, 0.0164335, 0.0101090, 0.026258624,-0.0044540,buy
2010-03-17,0,0,0,0.13,0,0,1.25,3.93,0,0, 0.0272376, 0.0319516, 0.0280131, 0.027081780, 0.0291309,buy
2010-03-18,0,0.09,0,0,0,0,2.95,2.11,0,0.25,-0.0086625,-0.0131876,-0.0131876,-0.007312100,-0.0131876,sell
2010-03-19,0,0.4,0,0,0,0,2.84,0.72,0,0.8, 0.0319980, 0.0331730, 0.0319980,-0.014229047, 0.0223081,buy
2010-03-20,0,1.13,0,0,0,0,1.16,0.24,0,2.54,-0.0272215,-0.0160599,-0.0045128,-0.024097268,-0.0154153,sell
2010-03-21,0,3.16,0,0,0,0,0.47,0,0,4.96,-0.0012340,-0.0137461,-0.0213979,-0.017067930,-0.0019672,sell
2010-03-22,0,3.94,0.21,0,0,0,0.19,0,0,2.98, 0.0147460, 0.0131219, 0.0183807, 0.018380656, 0.0166578,buy
2010-03-23,0,1.73,0.7,0,0,0,0,0,0,0.95,-0.0130586, 0.0302928, 0.0106898,-0.005564610,-0.0008728,buy
2010-03-24,0,0.61,2.32,0,0,0,0,0,0,0.3, 0.0151079, 0.0105426, 0.0132204, 0.011728843, 0.0089474,buy
2010-03-25,0,0.21,4,0,0,0,0,0,0,0, 0.0045878, 0.0143002, 0.0063878, 0.006388382, 0.0063884,buy
2010-03-26,0,0,2,0,0,0,0.2,0,0.09,0,-0.0081290,-0.0109730,-0.0099992,-0.016295775,-0.0170129,sell
2010-03-27,0,0,0.62,0,0,0,0.58,0,0.26,0,-0.0101619,-0.0096880,-0.0114550,-0.010486721,-0.0148053,sell
2010-03-28,0,0.09,0.19,0,0,0,1.67,0,0.77,0,-0.0043905, 0.0066853, 0.0120439, 0.003071228,-0.0038097,buy
2010-03-29,0,0.29,0,0,0.08,0,2.95,0.12,1.96,0,-0.0223309,-0.0344536,-0.0296438,-0.012324500,-0.0234326,sell
2010-03-30,0,0.92,0,0,0.25,0,1.8,0.29,1.7,0.21, 0.0153154,-0.0108736,-0.0152452, 0.010714244, 0.0066141,sell
2010-03-31,0,1.96,0,0,0.81,0,0.63,0.7,0.58,0.53, 0.0122442, 0.0122442, 0.0004407, 0.003853624, 0.0237255,buy
2010-04-01,0,1.33,0.12,0,0.98,0,0.22,1.7,0.2,1.3,-0.0128485,-0.0173224,-0.0002391,-0.010502599,-0.0166826,sell
2010-04-02,0,0.42,0.37,0,0.37,0,0,4,0.07,3.14,-0.0020042, 0.0071527,-0.0020042,-0.002004191,-0.0020042,sell
2010-04-03,0,0.13,1.1,0,0.11,0,0,3.72,0,4.91,-0.0297970,-0.0348361,-0.0401077,-0.029796953,-0.0358347,sell
2010-04-04,0,0.09,3.29,0,0.04,0,0,1.53,0,3.17, 0.0070909, 0.0160836, 0.0119681, 0.014415917, 0.0181914,buy
2010-04-05,0,0.28,3.96,0,0,0,0,0.62,0,1.31, 0.0066489, 0.0243158, 0.0136899, 0.021096769, 0.0204019,buy
2010-04-06,0,0.85,1.54,0,0,0,0,0.25,0,0.55, 0.0042463,-0.0077813,-0.0013163,-0.001316314,-0.0077813,sell
2010-04-07,0,1.96,0.52,0,0,0,0,0.12,0,0.23,-0.0103644, 0.0345187, 0.0295597,-0.005948892, 0.0078811,buy
2010-04-08,0,1.5,0.17,0,0,0,0,0.35,0,0,-0.0101664,-0.0213166,-0.0220117,-0.008832479,-0.0076886,sell
2010-04-09,0,0.51,0,0.13,0,0,0,1,0,0,-0.0036740,-0.0069043,-0.0207647,-0.005135792,-0.0048108,sell
2010-04-10,0,0.17,0.14,0.43,0,0,0,2.88,0,0,-0.0031831,-0.0037773,-0.0062590,-0.005708822,-0.0029878,sell
2010-04-11,0,0.06,0.43,1.34,0,0,0,3.93,0,0, 0.0183168, 0.0189640, 0.0118954, 0.009260948, 0.0127594,buy
2010-04-12,0,0,1.36,2.95,0,0,0,1.89,0,0,-0.0212159,-0.0212159,-0.0163601,-0.025270488,-0.0217816,sell
2010-04-13,0,0,3.96,2.01,0,0,0,0.66,0.06,0, 0.0073042, 0.0088379, 0.0186117, 0.017632558, 0.0186117,buy
2010-04-14,0,0,3.56,0.85,0,0,0,0.23,0.15,0,-0.0022658,-0.0024220, 0.0068263, 0.014907371, 0.0079635,buy
2010-04-15,0,0,1.15,0.86,0,0,0,0,0.36,0.27, 0.0067408, 0.0127671, 0.0074818, 0.007844735, 0.0106296,buy
2010-04-16,0,0,0.37,1.99,0,0,0,0,0.89,0.76, 0.0035817, 0.0122496,-0.0009575,-0.003759924, 0.0295289,buy
2010-04-17,0,0,0.12,3,0,0,0,0,1.98,2.11, 0.0330789, 0.0341656, 0.0315505, 0.025711182, 0.0338315,buy
2010-04-18,0,0,0,1.46,0,0,0,0,1.77,4.91, 0.0221734, 0.0220314, 0.0454681, 0.026179819, 0.0206616,buy
2010-04-19,0,0,0,0.49,0,0,0,0,0.72,4.15,-0.0264690,-0.0298234,-0.0172918,-0.026531476,-0.0161880,sell
2010-04-20,0,0,0,0.16,0,0,0,0,0.37,1.76,-0.0053200,-0.0048984,-0.0060696,-0.006894589,-0.0068795,sell
2010-04-21,0,0,0.27,0,0,0,0,0,0.34,1.24,-0.0011912, 0.0052335, 0.0000347,-0.001523445,-0.0015234,sell
2010-04-22,0,0,0.85,0.14,0,0,0,0,0.62,2.17,-0.0125568, 0.0247376, 0.0481622, 0.020160805, 0.0201608,buy
2010-04-23,0,0,2.63,0.43,0,0,0,0,1.75,5, 0.0004348, 0.0076800, 0.0062369, 0.008101303, 0.0076800,buy
2010-04-24,0,0,3.96,1.33,0,0,0,0,2,4.18,-0.0023037, 0.0065037, 0.0123866, 0.017031723, 0.0100510,buy
2010-04-25,0,0,1.86,2.97,0,0,0,0,0.78,1.44, 0.0051093, 0.0085254, 0.0020731,-0.000279607, 0.0012237,buy
2010-04-26,0,0,0.59,2.08,0.06,0,0,0,0.27,0.49,-0.0168428,-0.0181001,-0.0126128,-0.014462900,-0.0174806,sell
2010-04-27,0,0,0.19,0.66,0.17,0,0,0,0.1,0.17, 0.0004039, 0.0058328,-0.0005913, 0.001303625,-0.0004706,buy
2010-04-28,0,0,0,0.22,0.52,0,0.09,0,0,0,-0.0060091,-0.0065432, 0.0132104, 0.017842603, 0.0186424,buy
2010-04-29,0,0,0,0,0.98,0,0.11,0,0,0, 0.0056215, 0.0038640, 0.0052545, 0.005254462, 0.0024644,buy
2010-04-30,0,0,0,0,0.62,0,0.13,0,0,0,-0.0082758,-0.0071222, 0.0039328, 0.023125479, 0.0035387,buy
2010-05-01,0,0.11,0,0,0.21,0,0.16,0,0,0,-0.0142977,-0.0159911,-0.0212058,-0.013713439,-0.0202607,sell
2010-05-02,0,0.32,0,0,0.07,0,0.2,0,0.06,0,-0.0168781,-0.0197967,-0.0198059,-0.012656679,-0.0190503,sell
2010-05-03,0,0.92,0,0,0,0,0.25,0,0.13,0, 0.0177412, 0.0165580, 0.0154269, 0.016769841, 0.0179613,buy
2010-05-04,0,2.04,0,0,0.06,0,0.31,0,0.26,0, 0.0054907, 0.0033845, 0.0075469,-0.011071392, 0.0068542,buy
2010-05-05,0,1.7,0,0,0.17,0,0.39,0,0.52,0,-0.0131501,-0.0144507,-0.0169182,-0.013150104,-0.0134778,sell
2010-05-06,0,1.27,0,0,0.53,0,0.48,0,1.03,0, 0.0433954, 0.0442175, 0.0097794, 0.017686529, 0.0496136,buy
2010-05-07,0,2.13,0,0,0.98,0,0.6,0,1.98,0, 0.0188371, 0.0188371, 0.0129698,-0.000732609, 0.0143933,buy
2010-05-08,0,1.67,0,0,0.59,0,0.73,0,1.88,0, 0.0225201, 0.0211840,-0.0029768,-0.004359118, 0.0248433,buy
2010-05-09,0,0.53,0,0,0.19,0,0.92,0,0.95,0,-0.0363502, 0.0016359,-0.0219110,-0.006324392,-0.0169368,sell
2010-05-10,0,0.18,0,0,0.06,0,1.14,0,0.48,0,-0.0017497,-0.0123271, 0.0170876,-0.011040640,-0.0008000,sell
2010-05-11,0,0.06,0,0,0,0,1.39,0,0.24,0, 0.0239468, 0.0287821, 0.0315480, 0.031548035, 0.0321086,buy
2010-05-12,0,0,0,0,0,0,1.74,0,0.12,0, 0.0006809,-0.0073839,-0.0052113,-0.009418876,-0.0125444,sell
2010-05-13,0,0,0,0,0,0,2.14,0,0.12,0.21, 0.0094247, 0.0123207, 0.0083747, 0.010278662, 0.0064656,buy
2010-05-14,0,0,0,0,0,0,2.65,0,0.15,0.51,-0.0012860, 0.0094736, 0.0013508,-0.000646714, 0.0031724,buy
2010-05-15,0,0,0.17,0,0,0,3,0,0.35,1.65,-0.0073279,-0.0073715,-0.0028328, 0.000576016,-0.0073279,sell
2010-05-16,0,0,0.5,0,0,0,2.72,0,0.82,4.54, 0.0174170, 0.0353628, 0.0472629, 0.051202341, 0.0473458,buy
2010-05-17,0,0,1.43,0,0,0,2.2,0,1.9,9.02,-0.0070003, 0.0000748,-0.0029326, 0.006381438,-0.0017805,sell
2010-05-18,0,0,3.96,0,0,0,1.79,0,1.96,10.04,-0.0220395,-0.0094463, 0.0012681,-0.004141594,-0.0146157,sell
2010-05-19,0,0,3.69,0,0,0,1.44,0,0.89,8.57,-0.0194456,-0.0058205,-0.0077901,-0.010628106,-0.0202241,sell
2010-05-20,0,0,1.27,0,0,0.03,1.17,0,0.39,5.47,-0.0083854,-0.0070380,-0.0077309,-0.007412506,-0.0077125,sell
2010-05-21,0,0,0.44,0,0,0.09,0.96,0,0.17,1.95, 0.0021918,-0.0208287,-0.0087172,-0.019997518,-0.0049931,sell
2010-05-22,0,0,0.15,0,0,0.28,0.77,0.13,0.08,0.52, 0.0134378, 0.0183261,-0.0389187, 0.021522011, 0.0108020,buy
2010-05-23,0,0,0,0,0,0.82,0.62,0.25,0,0.18,-0.0123354,-0.0120249,-0.0180433,-0.013349792,-0.0114949,sell
2010-05-24,0,0,0,0,0,0.99,0.51,0.47,0,0,-0.0214277,-0.0195707,-0.0227264,-0.017458625,-0.0161482,sell
2010-05-25,0,0,0,0,0,0.39,0.41,0.88,0,0,-0.0231338,-0.0007208,-0.0213331,-0.000720812,-0.0236592,sell
2010-05-26,0,0.11,0,0,0,0.13,0.33,1.64,0,0,-0.0078729,-0.0069980,-0.0099522,-0.009952175,-0.0099967,sell
2010-05-27,0,0.36,0,0,0,0.04,0.27,3.03,0,0,-0.0009153,-0.0007293, 0.0055738, 0.002978100, 0.0017219,sell
2010-05-28,0,0.96,0,0.2,0,0.06,0.22,4,0,0, 0.0013673,-0.0074309,-0.0132988,-0.013298813,-0.0100752,sell
2010-05-29,0,2.47,0,0.57,0,0.18,0.18,2.78,0,0,-0.0281236,-0.0282951,-0.0116386,-0.009022034,-0.0116386,sell
2010-05-30,0,3.86,0,1.62,0,0.55,0.15,1.71,0,0, 0.0160963, 0.0103288, 0.0160789, 0.019941339, 0.0117235,buy
2010-05-31,0,2.81,0,2.97,0,0.99,0.12,1.27,0,0,-0.0291184,-0.0195171,-0.0224608,-0.027677511,-0.0243101,sell
2010-06-01,0,1.06,0,1.84,0,0.58,0.1,1.42,0,0,-0.0176258,-0.0060116,-0.0077206,-0.007241362,-0.0040822,sell
2010-06-02,0,0.39,0,0.64,0,0.19,0,2.33,0,0,-0.0175451,-0.0155980,-0.0155034,-0.015846349,-0.0155034,sell
2010-06-03,0,0.09,0,0.22,0,0.06,0,4.09,0,0, 0.0139724, 0.0137586, 0.0181527, 0.020389457, 0.0246655,buy
2010-06-04,0,0,0,0,0,0,0,3.47,0,0,-0.0051938, 0.0010563,-0.0023820,-0.002382010, 0.0022314,sell
2010-06-05,0,0,0,0,0,0,0,1.64,0,0, 0.0103203, 0.0111555, 0.0168983, 0.013296926, 0.0139209,buy
2010-06-06,0,0,0,0,0,0,0,0.77,0,0, 0.0104778, 0.0014348, 0.0089374, 0.010477775, 0.0104778,buy
2010-06-07,0,0,0,0,0,0,0,0.36,0,0,-0.0057448,-0.0070416,-0.0082614,-0.009828696,-0.0124654,sell
2010-06-08,0,0,0,0,0,0,0,0.17,0,0,-0.0015920,-0.0142211,-0.0029828,-0.019501579,-0.0021919,sell
2010-06-09,0,0,0,0,0.03,0,0,0,0.13,0, 0.0349357, 0.0319686, 0.0326965, 0.041318759, 0.0329077,buy
2010-06-10,0,0,0,0,0.09,0,0,0,0.35,0,-0.0032855,-0.0126751,-0.0033331,-0.000542085,-0.0032855,sell
2010-06-11,0,0,0.4,0,0.26,0,0,0,1,0, 0.0100187, 0.0066381, 0.0178961,-0.002288127, 0.0058790,buy
2010-06-12,0,0,1.08,0,0.76,0,0,0,1.98,0, 0.0201875, 0.0220841, 0.0305491, 0.022084092, 0.0301657,buy
2010-06-13,0,0,2.92,0,0.98,0,0,0,1.38,0, 0.0065163, 0.0072946, 0.0060993, 0.006099316, 0.0056360,buy
2010-06-14,0,0,6.76,0,0.48,0,0.15,0,0.49,0, 0.0054654, 0.0078033,-0.0019224, 0.011867917, 0.0096604,buy
2010-06-15,0,0,7.01,0,0.27,0,0.26,0,0.18,0, 0.0043274, 0.0028305,-0.0062281, 0.002977327, 0.0049094,buy
2010-06-16,0,0,3.22,0,0.36,0,0.45,0,0.06,0, 0.0014506, 0.0031537, 0.0108165,-0.003752376, 0.0033214,buy
2010-06-17,0,0,1.21,0,0.9,0,0.93,0,0,0, 0.0181468, 0.0197536, 0.0193216, 0.019753633, 0.0148752,buy
2010-06-18,0,0,0.47,0,0.98,0,1.67,0,0,0,-0.0103764,-0.0103764,-0.0079094,-0.017280926,-0.0123771,sell
2010-06-19,0,0,0.13,0,0.37,0,2.96,0,0,0, 0.0156903, 0.0103011, 0.0020761, 0.008911637, 0.0166201,buy
2010-06-20,0,0,0,0,0.13,0,4.18,0,0,0, 0.0190986, 0.0183033,-0.0006605, 0.019098630, 0.0401077,buy
2010-06-21,0,0,0,0,0.08,0,4.58,0,0,0, 0.0211167, 0.0125445, 0.0104927, 0.020734771, 0.0382463,buy
2010-06-22,0,0,0,0,0.11,0,4.2,0.21,0,0, 0.0190986, 0.0183033,-0.0006605, 0.019098630, 0.0394926,buy
2010-06-23,0,0,0,0,0.33,0,2.55,0.58,0,0, 0.0275764, 0.0256859, 0.0233020, 0.022859996, 0.0307205,buy
2010-06-24,0,0,0,0.17,0.95,0,1.35,1.55,0,0,-0.0157409,-0.0144796,-0.0075673,-0.015322593,-0.0071478,sell
2010-06-25,0,0,0,0.58,0.99,0,0.71,3.96,0,0,-0.0085862,-0.0089345,-0.0106950,-0.009855227,-0.0085717,sell
2010-06-26,0,0,0,1.57,0.35,0,0.39,3.66,0,0, 0.0307681, 0.0333659, 0.0325522, 0.022076795, 0.0357956,buy
2010-06-27,0,0,0,3.88,0.12,0,0.21,1.37,0,0, 0.0026383, 0.0048120, 0.0025816, 0.003808090,-0.0087129,buy
2010-06-28,0,0,0,4.74,0.04,0,0,0.51,0,0, 0.0178059, 0.0170800, 0.0167422, 0.021789710, 0.0207100,buy
2010-06-29,0,0,0,5.14,0,0,0,0.19,0,0, 0.0190979, 0.0177829, 0.0174451, 0.021569845, 0.0210233,buy
2010-06-30,0,0,0,5.03,0,0,0,0,0,0, 0.0187846, 0.0177829, 0.0172950, 0.020360879, 0.0207100,buy
2010-07-01,0,0,0,3.15,0,0,0,0,0,0,-0.0255611,-0.0182843,-0.0254888,-0.026110803,-0.0261108,sell
2010-07-02,0,0,0,1.09,0,0,0,0,0,0,-0.0181599,-0.0200246,-0.0187026,-0.003101129,-0.0156652,sell
2010-07-03,0,0,0,0.4,0,0,0,0,0,0,-0.0015610, 0.0027786,-0.0133748,-0.026526495,-0.0160461,sell
2010-07-04,0,0,0,0.29,0,0,0,0,0,0,-0.0014388, 0.0110178,-0.0049746,-0.007399206,-0.0197722,sell
2010-07-05,0,0,0,0.55,0,0.04,0,0.12,0,0,-0.0066207,-0.0105478,-0.0253835,-0.036648899,-0.0289233,sell
2010-07-06,0,0,0,1.59,0,0.12,0.22,0.14,0,0,-0.0129715, 0.0088995,-0.0045928,-0.011378002, 0.0030425,sell
2010-07-07,0,0,0,2.97,0.05,0.35,0.56,0.17,0,0, 0.0103069, 0.0154559, 0.0044703, 0.007456236, 0.0128158,buy
2010-07-08,0,0,0,1.87,0.13,0.96,1.46,0.2,0,0,-0.0118859,-0.0176976,-0.0126727,-0.026079987,-0.0185360,sell
2010-07-09,0,0,0,0.66,0.39,1,2.95,0.23,0,0, 0.0008507, 0.0008507,-0.0000499, 0.007868161,-0.0023821,buy
2010-07-10,0,0,0.23,0.23,1.06,0.36,2.32,0.27,0,0,-0.0362230,-0.0313949,-0.0263334,-0.028302283,-0.0236792,sell
2010-07-11,0,0,0.65,0,1.26,0.13,0.9,0.31,0,0, 0.0141051, 0.0151629, 0.0011586, 0.015162856, 0.0288072,buy
