Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.024916, 0.015543, 0.017284, 0.025698, 0.027086,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.040798, 0.034154, 0.034004, 0.039677, 0.033664,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1, 0.002827, 0.001634, 0.001634, 0.007296, 0.000504,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,-0.027010,-0.019052,-0.019775,-0.008618,-0.007471,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.043352,-0.045421,-0.043352,-0.041195,-0.045457,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.050800, 0.038776, 0.024182, 0.038883, 0.024182,buy
2017-03-18,1,4,1,2,1,0,5,2,0,2,1,3,4,2,4,1,3, 0.035384, 0.035940,-0.001955, 0.034786,-0.001955,buy
2017-03-19,2,3,2,2,1,0,5,0,1,2,1,4,3,1,4,2,3, 0.021749, 0.020365,-0.025261, 0.020054,-0.025261,buy
2017-03-20,2,3,1,2,0,0,3,0,1,2,1,2,1,1,5,1,3, 0.006585,-0.007940,-0.010092,-0.009486,-0.009606,buy
2017-03-21,1,3,1,1,0,0,2,0,2,3,0,2,3,2,4,1,1, 0.057098, 0.010535, 0.042593, 0.041764, 0.056420,buy
2017-03-22,2,2,0,1,0,1,3,1,2,4,2,2,4,2,4,2,0,-0.008077, 0.000820,-0.004984,-0.007457,-0.007345,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,-0.010919,-0.011188,-0.003432,-0.009485,-0.003159,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.047004,-0.029775, 0.000315,-0.031043,-0.039747,sell
2017-03-25,2,0,0,2,0,1,1,2,3,1,2,0,2,2,2,3,1,-0.018896,-0.021805,-0.008783,-0.024202,-0.025116,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1, 0.000116, 0.000971, 0.003092, 0.002395,-0.002124,buy
2017-03-27,2,1,1,1,1,0,1,2,2,1,1,1,2,1,4,2,1,-0.014693,-0.015220,-0.012583,-0.033250,-0.008390,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,-0.024465,-0.024278,-0.024232,-0.021286,-0.017943,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1, 0.015089, 0.015609, 0.015609, 0.014741, 0.015089,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,-0.094967,-0.083228,-0.090570,-0.099387,-0.094732,sell
2017-03-31,2,2,3,3,3,0,3,3,2,1,3,2,3,4,5,2,3,-0.056297,-0.056197,-0.055645,-0.059384,-0.074373,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.030431,-0.030925,-0.036656,-0.033291,-0.017295,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.040720,-0.001076,-0.037887,-0.034157,-0.039616,sell
2017-04-03,0,4,2,1,1,1,3,2,1,3,3,4,2,3,3,0,3, 0.024500, 0.024500, 0.024500, 0.025958, 0.025643,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2, 0.004483, 0.003938, 0.003938,-0.015387, 0.003460,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,-0.002256,-0.024942,-0.029770, 0.023686, 0.000433,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,-0.013030,-0.015140,-0.010667,-0.012977,-0.010062,sell
2017-04-07,1,2,3,2,2,2,3,1,0,2,3,2,1,4,2,5,1,-0.039986,-0.040864,-0.042444,-0.039949,-0.024241,sell
2017-04-08,1,2,3,1,2,2,4,0,0,2,3,2,1,4,2,5,0,-0.030522,-0.022908,-0.033082,-0.030381,-0.029244,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1, 0.001360, 0.000358, 0.005707,-0.005931,-0.004200,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.014128, 0.004301, 0.010271, 0.003736, 0.017786,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,-0.020010,-0.019747,-0.013996,-0.016426,-0.002700,sell
2017-04-12,1,1,1,2,2,0,3,1,2,2,0,2,2,2,4,3,2,-0.042931,-0.044338,-0.028631,-0.029034,-0.029034,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,-0.006152,-0.021814,-0.017088,-0.012094,-0.016722,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,-0.007701,-0.013666, 0.020690, 0.012504, 0.001818,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,-0.001044,-0.004735,-0.000791,-0.000819,-0.004485,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.018614, 0.017267, 0.034812,-0.004732, 0.023006,buy
2017-04-17,2,2,1,2,2,0,3,2,2,2,1,4,3,1,4,4,1, 0.005887,-0.001336, 0.022091, 0.002445, 0.013762,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,-0.008310, 0.009904,-0.000218, 0.004454,-0.008498,buy
2017-04-19,3,3,3,1,1,0,6,3,2,2,2,4,3,3,5,5,2,-0.001377, 0.005761,-0.005821,-0.004644,-0.012808,sell
2017-04-20,2,3,3,2,1,0,6,4,1,1,2,4,3,4,5,3,2,-0.046262,-0.000893,-0.043537,-0.033318,-0.037810,sell
2017-04-21,1,3,3,3,1,0,6,3,3,2,3,5,2,5,5,3,2, 0.016699,-0.023608,-0.017311,-0.024261,-0.017964,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1, 0.029685, 0.000902, 0.025486, 0.032333, 0.026322,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2, 0.030955, 0.031120, 0.031110, 0.030373, 0.008467,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,-0.008759,-0.000078,-0.014774,-0.005001,-0.016400,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.005404, 0.009421, 0.005404, 0.024610,-0.006018,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3, 0.006549, 0.007496, 0.007632, 0.009088,-0.033787,buy
2017-04-27,1,0,2,5,2,0,3,2,2,1,3,1,2,2,5,2,3,-0.013984,-0.014687,-0.011475,-0.011475,-0.011475,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.012428,-0.012428,-0.011398, 0.009104,-0.013327,sell
2017-04-29,1,1,2,3,1,1,1,3,2,3,2,2,4,2,4,3,1,-0.009800,-0.003851,-0.026565,-0.005943,-0.009034,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2, 0.004728, 0.000376, 0.010651, 0.006031, 0.004909,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,-0.086649,-0.083251,-0.087612,-0.060005,-0.065511,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.007627,-0.011843,-0.016397, 0.000379,-0.011651,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1, 0.013380, 0.011987,-0.000453, 0.013841, 0.010558,buy
2017-05-04,1,0,3,4,2,0,0,3,1,1,2,2,1,2,3,4,1, 0.018277, 0.005760, 0.002602, 0.005976, 0.002200,buy
2017-05-05,1,2,3,4,1,1,1,2,1,2,2,3,3,4,3,3,0,-0.017049,-0.016516,-0.009296,-0.023480,-0.007768,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1, 0.006915,-0.039498, 0.002101, 0.024717, 0.012518,buy
2017-05-07,2,1,4,1,2,1,0,3,1,1,3,2,4,2,2,2,1, 0.075447, 0.062357, 0.065410, 0.066473, 0.061059,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.034670, 0.029825, 0.036689, 0.041316, 0.033122,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.005585,-0.027051, 0.000700, 0.034584, 0.034584,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,-0.004516,-0.020380,-0.004493,-0.004769,-0.007460,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1, 0.005626,-0.000803,-0.003474,-0.008214, 0.002524,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1, 0.017670, 0.030413, 0.017650, 0.047972, 0.012816,buy
2017-05-13,2,2,4,1,2,1,2,3,1,2,2,2,3,3,4,5,1, 0.049378, 0.023397, 0.036583, 0.039774, 0.036676,buy
2017-05-14,2,3,3,1,2,0,2,2,0,2,2,1,3,2,4,3,2,-0.033932,-0.025413,-0.026209,-0.029396,-0.030124,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1, 0.005640, 0.004180, 0.006241, 0.012569, 0.003264,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0, 0.006205, 0.006820, 0.001769, 0.001386, 0.003651,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.000248,-0.001271, 0.000393, 0.005699, 0.005753,buy
2017-05-18,1,2,2,2,2,1,4,4,3,0,4,2,3,3,4,3,2, 0.048555, 0.023917, 0.046717, 0.050669,-0.000174,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.018078, 0.021948, 0.022601, 0.017182, 0.018747,buy
2017-05-20,1,1,0,2,3,1,4,2,1,2,3,2,2,4,2,3,1,-0.001609,-0.000515,-0.004531,-0.000136, 0.004043,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0, 0.002522,-0.010257,-0.012058, 0.000244, 0.002146,sell
2017-05-22,2,2,0,3,1,2,2,1,1,2,3,2,2,5,2,1,1,-0.023881,-0.018932,-0.003985,-0.019383,-0.018932,sell
2017-05-23,2,1,1,4,1,2,1,3,1,2,2,3,2,5,4,1,1,-0.024398,-0.041785,-0.014904,-0.052534,-0.020540,sell
2017-05-24,0,0,1,4,3,2,3,2,2,1,4,3,2,4,3,1,1, 0.009853, 0.005083, 0.015744,-0.004079, 0.009853,buy
2017-05-25,0,1,1,4,3,1,3,2,2,1,2,2,2,5,3,2,2, 0.037454,-0.015876,-0.002511,-0.005227, 0.038462,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2, 0.023646, 0.003043, 0.013117, 0.031546, 0.013117,buy
2017-05-27,2,3,0,2,2,2,0,1,5,1,2,3,3,3,3,3,1, 0.005588,-0.001521,-0.009098,-0.002004,-0.009996,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1, 0.011907, 0.011431, 0.007773, 0.011427, 0.014474,buy
2017-05-29,1,3,2,4,2,2,1,1,3,3,1,2,3,4,5,5,2,-0.005411,-0.007163,-0.006731,-0.007150,-0.009974,sell
2017-05-30,1,4,4,2,3,1,0,2,4,1,4,2,3,4,3,4,2, 0.037475, 0.059457, 0.065942, 0.007700, 0.007769,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.042512, 0.031831, 0.041200, 0.039534, 0.039227,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,-0.008768,-0.005231,-0.021144,-0.023679,-0.008410,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2, 0.010094, 0.000353, 0.011628, 0.015085, 0.014540,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,-0.050934,-0.052010,-0.050589,-0.050719, 0.002618,sell
2017-06-04,2,4,2,1,2,1,3,2,3,2,4,3,4,2,3,5,1,-0.056230,-0.057306,-0.045465,-0.050168, 0.001204,sell
2017-06-05,1,3,3,2,2,2,3,2,3,1,3,3,4,2,3,5,2, 0.012074,-0.013268, 0.012937, 0.013473,-0.009791,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,-0.026044,-0.044247,-0.024775,-0.034098,-0.030328,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,-0.014063,-0.016133,-0.013840,-0.026426,-0.026802,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2, 0.021808, 0.009389, 0.011464,-0.004986,-0.005339,buy
2017-06-09,2,2,1,3,1,0,3,1,2,1,2,2,2,4,1,3,2,-0.026722,-0.013170,-0.003967,-0.004882,-0.013170,sell
2017-06-10,1,2,2,1,1,1,2,0,1,0,1,3,0,3,1,1,2,-0.002354, 0.008706,-0.004137, 0.004050,-0.002929,buy
2017-06-11,1,3,2,2,1,2,2,1,2,1,3,3,1,4,2,2,2, 0.003391,-0.003848, 0.008433,-0.016019, 0.003111,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.019009,-0.012772,-0.022641,-0.022199,-0.019015,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1, 0.032122, 0.023199, 0.029030, 0.018579, 0.000387,buy
2017-06-14,0,1,2,3,1,1,2,2,4,1,3,2,3,2,4,3,0,-0.004465, 0.003667,-0.002393,-0.001159,-0.005821,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,-0.013182,-0.003275,-0.001113,-0.005961,-0.005961,sell
2017-06-16,1,1,1,1,3,1,0,2,5,1,2,2,4,3,2,2,1, 0.003339, 0.000106, 0.001357,-0.009157,-0.009026,buy
2017-06-17,1,3,0,1,2,2,1,1,4,1,2,2,3,2,4,2,1, 0.012390, 0.005427, 0.000834,-0.008027,-0.004665,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2, 0.005020,-0.002064,-0.022501,-0.021021,-0.022501,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1, 0.011836, 0.008905,-0.014723,-0.014423,-0.014423,sell
2017-06-20,2,5,3,2,2,1,0,2,6,1,5,2,6,3,3,3,2, 0.024915, 0.004008, 0.016246, 0.019040, 0.009099,buy
2017-06-21,1,4,3,2,3,0,1,2,4,1,6,1,5,3,1,3,2, 0.063795, 0.054673, 0.063795, 0.001910, 0.024476,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.000731, 0.004650, 0.006857,-0.004604,-0.012962,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,-0.032277,-0.032277,-0.031914,-0.031158,-0.031914,sell
2017-06-24,2,3,3,0,0,1,0,2,3,2,4,2,4,2,0,1,3,-0.021061, 0.036361, 0.034372, 0.034372, 0.034372,buy
2017-06-25,2,1,3,1,2,1,0,1,1,4,4,2,3,2,2,1,2,-0.001516,-0.009996, 0.008832, 0.003421,-0.002570,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,-0.007137,-0.007784,-0.000182, 0.000513,-0.000182,sell
2017-06-27,1,0,5,1,3,1,1,2,1,3,4,3,3,4,2,1,1,-0.000082, 0.005056, 0.011024, 0.015750,-0.007831,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.002952, 0.001977,-0.007124,-0.007095,-0.007122,buy
2017-06-29,1,1,4,2,2,3,2,0,1,3,4,2,3,3,3,3,1, 0.020003, 0.010714, 0.025050, 0.020991, 0.005551,buy
2017-06-30,2,1,2,2,3,2,1,0,0,2,3,1,1,3,3,2,2,-0.023831,-0.028682,-0.022264,-0.031325,-0.022866,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,-0.021216,-0.061954,-0.049695,-0.044803,-0.048595,sell
2017-07-02,1,1,2,3,3,2,1,0,2,4,2,3,4,2,3,3,2,-0.007944,-0.009967, 0.000605, 0.010388, 0.001246,sell
2017-07-03,1,1,2,4,2,1,2,1,2,2,3,2,4,3,3,2,1, 0.013604,-0.000015, 0.013844,-0.016506, 0.013844,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,-0.003002,-0.006062, 0.033468, 0.015301, 0.014270,buy
2017-07-05,0,1,1,5,2,2,1,2,1,2,3,1,3,3,1,4,2,-0.043593,-0.058010,-0.056892,-0.059752,-0.058929,sell
