Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none, 0.32208, 0.48266, 0.678238, 0.51221, 0.535830,buy
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.33477, 0.50243, 0.625751, 0.48708, 0.450859,buy
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.31524, 0.50243, 0.487941, 0.46372, 0.422540,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.15749, 0.14451, 0.051965, 0.20429, 0.127744,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.53267,-0.47028,-0.526456,-0.26401,-0.191375,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.63567,-0.52654,-0.616243,-0.29000,-0.633185,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0,-0.56537,-0.44054,-0.543703,-0.26121,-0.269389,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.60766,-0.47867,-0.572948,-0.25463,-0.257025,sell
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.08216,-0.17412,-0.050117,-0.07361,-0.102965,sell
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0,-0.10223,-0.13311,-0.128454,-0.01898,-0.181495,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.18145,-0.12786, 0.133519, 0.14438,-0.353060,buy
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.05230,-0.22509, 0.614543, 0.06921,-0.332602,buy
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.05230,-0.22509, 0.614543, 0.06921,-0.332602,buy
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.24133,-0.26803, 0.245910, 0.13557,-0.055180,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.10352,-0.29154, 0.267432, 0.10419,-0.103673,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.04176,-0.04613, 0.040586, 0.16502,-0.051509,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.16418,-0.09484,-0.049618, 0.58143, 0.364283,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.16418,-0.09484,-0.049618, 0.58143, 0.364283,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.51447, 0.58560, 0.699148, 0.81638, 0.559802,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none, 0.09262,-0.14103, 0.021589,-0.46007,-0.001809,sell
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none, 0.12004,-0.15911,-0.194570,-0.55824,-0.367548,sell
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none, 0.16306,-0.04974,-0.085812,-0.51968,-0.090871,sell
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none, 0.00689,-0.35928,-0.414310,-0.55025,-0.649114,sell
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none, 0.01412,-0.36860,-0.411322,-0.55394,-0.660379,sell
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.11592,-0.11777,-0.245541,-0.19200,-0.307407,sell
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.04514,-0.02525,-0.248511,-0.17552,-0.487826,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.06167, 0.26812,-0.019612, 0.05984,-0.038503,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.06167, 0.26812,-0.019612, 0.05984,-0.038503,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.47198, 0.07671,-0.311678,-0.38693,-0.030659,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.09247,-0.04644,-0.228061,-0.97892,-0.913745,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.09247,-0.04644,-0.228061,-0.97892,-0.913745,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.43081,-0.32076,-0.323631,-0.45385,-0.476401,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.14859,-0.31541,-0.171437,-0.56920,-0.412890,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.14859,-0.31541,-0.171437,-0.56920,-0.412890,sell
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30,-0.25621,-0.23196,-0.226572,-0.07145,-0.320878,sell
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30, 0.02047,-0.11991,-0.133319, 0.01826,-0.004948,sell
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.65341, 0.40394, 0.287884, 0.61624, 0.703127,buy
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.65341, 0.40394, 0.287884, 0.61624, 0.703127,buy
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.68140,-0.65751,-0.528375,-0.66743,-0.505413,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.95589,-0.86950,-0.735254,-0.85886,-1.101347,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none,-0.31465, 0.01639, 0.226052, 0.05069,-0.547045,buy
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,-0.63728,-0.79828,-0.405960,-0.77493,-0.648333,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.52986,-0.85979,-0.315123,-0.38938,-0.819840,sell
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.60387,-0.88668,-0.836529,-0.68926,-0.821472,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.00199, 0.12726,-0.344116, 0.27022, 0.021098,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.16523, 0.35276,-0.045060, 0.19331,-0.214008,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.22443,-0.13096,-0.149648,-0.10206,-0.103550,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45, 0.18337,-0.30698,-0.149648,-0.11698,-0.139586,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.04968,-0.47233,-0.185708,-0.25129,-0.254991,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.04968,-0.47233,-0.185708,-0.25129,-0.254991,sell
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none,-0.52348,-0.71590,-0.465596,-0.70330,-0.652599,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.55628,-0.45705,-0.555408,-0.70822,-0.644696,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.55628,-0.45705,-0.555408,-0.70822,-0.644696,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.55628,-0.45705,-0.555408,-0.70822,-0.644696,sell
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,-0.52120,-0.54088,-0.529205,-0.68874,-0.601830,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.13808, 0.37730,-0.257284,-0.13749,-0.260718,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.13808, 0.37730,-0.257284,-0.13749,-0.260718,sell
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60,-0.04581, 0.09079, 0.211088, 0.07153, 0.130396,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.35309, 0.60370, 0.728634, 0.39764, 0.531328,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.35309, 0.60370, 0.728634, 0.39764, 0.531328,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.35309, 0.60370, 0.728634, 0.39764, 0.531328,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.19366,-0.10974,-0.211956,-0.27755,-0.232349,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.12829,-0.11917,-0.024509, 0.00219, 0.067635,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.71879, 0.27225, 0.080773, 0.34519, 0.157816,buy
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none, 0.83025, 0.69413,-0.063477, 0.84891, 0.521100,buy
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.19563,-0.51504,-0.645500, 0.27357,-0.525181,sell
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.42199,-0.60318,-0.758270,-0.57370,-0.708094,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.54094,-0.65469,-0.735956,-0.81804,-0.927821,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.54094,-0.65469,-0.735956,-0.81804,-0.927821,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.54094,-0.65469,-0.735956,-0.81804,-0.927821,sell
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.62950,-0.87905,-0.639432,-0.81364,-0.757489,sell
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.62950,-0.87905,-0.639432,-0.81364,-0.757489,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.23832,-0.30423,-0.491601,-0.16630,-0.194076,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.24367,-0.26031,-0.485825,-0.11890,-0.051926,sell
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.27645,-0.21776,-0.533269,-0.25350,-0.230181,sell
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.27645,-0.21776,-0.533269,-0.25350,-0.230181,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.82130,-0.48105,-0.750058,-0.74781,-0.656227,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.21443,-0.07279,-0.364592,-0.32207,-0.245460,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.21443,-0.07279,-0.364592,-0.32207,-0.245460,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.21443,-0.07279,-0.364592,-0.32207,-0.245460,sell
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,-0.50937,-0.30190,-0.388358,-0.38836,-0.280472,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,-0.45754,-0.35321,-0.374044,-0.37287,-0.224672,sell
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.44896,-0.35155,-0.372872,-0.32270,-0.247151,sell
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.21092, 0.71513, 0.151555, 0.23484, 0.282480,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.21092, 0.71513, 0.151555, 0.23484, 0.282480,buy
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90, 0.63153, 0.61564, 0.496404, 0.74271, 0.595511,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90, 0.62986, 0.56846, 0.335796, 0.49636, 0.579781,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none,-0.61361,-0.62603,-0.631302,-0.63762,-0.668400,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.51435,-0.49156,-0.473686,-0.48789,-0.521059,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.51435,-0.49156,-0.473686,-0.48789,-0.521059,sell
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.49323,-0.46514,-0.537427,-0.46851,-0.526846,sell
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.06062,-0.14460,-0.186061,-0.18350, 0.000765,sell
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.42235,-0.13730,-0.682284,-0.59622,-0.375488,sell
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.42235,-0.13730,-0.682284,-0.59622,-0.375488,sell
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none,-0.34439,-0.19371,-0.470339,-0.50412,-0.214474,sell
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none,-0.34439,-0.19371,-0.470339,-0.50412,-0.214474,sell
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none,-0.03579,-0.19371,-0.113717,-0.22429,-0.135636,sell
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none, 0.12056,-0.13417, 0.083309, 0.63825, 0.147586,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,-0.67272,-0.15021,-0.567217,-0.57749,-0.734281,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.86105, 0.06358,-0.877023,-0.89338,-1.205453,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.86105, 0.06358,-0.877023,-0.89338,-1.205453,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.35110,-0.37386, 0.008264,-0.41983,-0.452535,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.25264,-0.25093, 0.216409,-0.33876, 0.042216,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.19410,-0.15344,-0.002877,-0.22264, 0.041632,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none,-0.01225, 0.04472, 0.162383,-0.17040, 0.207822,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none,-0.00021,-0.08324, 0.124986,-0.07316,-0.080571,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none, 0.09564,-0.08209, 0.224118,-0.09648, 0.033318,buy
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.14916,-0.29969,-0.049278,-0.26567,-0.203933,sell
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.43626, 0.11220, 0.529081, 0.21804, 0.385447,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.36738, 0.53180, 0.461213, 0.06604,-0.601654,buy
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.04041, 0.19215, 0.286391, 0.10686,-0.116219,buy
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,-0.09048,-0.05753,-0.103142,-0.18575,-0.083820,sell
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.09048,-0.05753,-0.103142,-0.18730,-0.083820,sell
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.09048,-0.05753,-0.103142,-0.18730,-0.083820,sell
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.42363, 0.16928,-0.271403,-0.20700,-0.333012,sell
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.34329,-0.51993,-0.384044,-0.49409,-0.413916,sell
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.34329,-0.51993,-0.384044,-0.49409,-0.413916,sell
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none,-0.56791,-0.56767,-0.525888,-0.53826,-0.531750,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.06554,-0.24155,-0.221556, 0.02701,-0.086961,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.14155,-0.21380,-0.215515, 0.01275,-0.086961,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135,-0.58595,-0.40497,-0.087268,-0.36353,-0.426175,sell
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135,-0.43595,-0.02402, 0.016334, 0.01221,-0.188877,sell
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135,-0.39042,-0.08227,-0.014851, 0.00159,-0.161956,sell
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135, 0.06054, 0.30833, 0.024861, 0.33135, 0.125834,buy
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none,-0.20310,-0.01173,-0.345897,-0.32237,-0.067732,sell
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.34949,-0.67051,-0.519973,-0.53463,-0.309951,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.33938,-0.69231,-0.694014,-0.34574,-0.327797,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.02788, 0.40906,-0.010998, 0.24431, 0.194402,buy
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none, 0.27931, 0.06286,-0.138663,-0.02906, 0.264952,buy
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none, 0.28553, 0.18885, 0.249024, 0.20120, 0.286818,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.02597,-0.15959, 0.072683,-0.18842,-0.093098,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.00654,-0.18478,-0.060754,-0.20225,-0.092175,sell
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150,-0.04085,-0.31739,-0.653336,-0.29653,-0.092175,sell
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150, 0.01941,-0.00409, 0.236542, 0.01158, 0.255070,buy
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.40709,-0.50969, 0.074625,-0.29622, 0.122998,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.51713,-0.35307,-0.095907,-0.29348,-0.040594,sell
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.51713,-0.35307,-0.095907,-0.29348,-0.040594,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.58341, 0.43305, 0.166467, 0.55256, 0.406719,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none, 0.17349, 0.11170, 0.297166, 0.08099, 0.062571,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.73080, 0.12330,-0.598044,-0.62975,-0.760541,sell
