Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169, 0.0080769,-0.0123366, 0.0091116, 0.0091697, 0.0089087,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444,-0.0205374,-0.0293110,-0.0343545,-0.0203330,-0.0232120,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445,-0.0520924,-0.0514594,-0.0420053,-0.0461036,-0.0414993,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187,-0.0459039,-0.0428484,-0.0439134,-0.0415234,-0.0483986,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193, 0.0089164,-0.0007322, 0.0046520, 0.0050981, 0.0009424,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123,-0.0180884,-0.0240543,-0.0178637,-0.0178556,-0.0166817,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322,-0.0169135,-0.0044003,-0.0046854,-0.0061515,-0.0142685,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521, 0.0005951, 0.0009144,-0.0143287, 0.0062298,-0.0086145,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989, 0.0235771, 0.0234922, 0.0151252, 0.0278501, 0.0236658,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918,-0.0095299,-0.0079457,-0.0130445,-0.0087017,-0.0086991,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041,-0.0138824,-0.0138263,-0.0074652,-0.0138824,-0.0201086,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971,-0.0140101,-0.0147304,-0.0150808,-0.0141098,-0.0134661,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717,-0.0112948,-0.0109127,-0.0098770,-0.0116347,-0.0084787,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486,-0.0140594,-0.0116723,-0.0136222,-0.0114931,-0.0210229,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147,-0.0119846,-0.0138911,-0.0123945,-0.0114616,-0.0124425,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027,-0.0507217,-0.0476344,-0.0458041,-0.0488931,-0.0459549,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586,-0.0274639,-0.0174674,-0.0195027,-0.0163777,-0.0186651,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247,-0.0076535,-0.0077783, 0.0305379,-0.0085615,-0.0022628,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025,-0.0070260,-0.0012163, 0.0057115, 0.0009830,-0.0018306,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416,-0.0030457,-0.0007414,-0.0129005,-0.0118291,-0.0118044,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463,-0.0043620,-0.0055943,-0.0098332,-0.0074077,-0.0086787,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317,-0.0040927,-0.0031651,-0.0082409,-0.0046138,-0.0029788,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902,-0.0015864,-0.0003458,-0.0013707,-0.0047504, 0.0001692,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218,-0.0054767, 0.0084030, 0.0093648, 0.0057353, 0.0063441,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072,-0.0057838,-0.0044530,-0.0046540,-0.0002405, 0.0001762,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119,-0.0111020,-0.0123223,-0.0130188,-0.0084863,-0.0048240,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704, 0.0045516,-0.0014018, 0.0006071, 0.0131376, 0.0060938,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751, 0.0027403, 0.0057055, 0.0045123, 0.0027863, 0.0035417,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066, 0.0081150, 0.0166697, 0.0221172, 0.0111948, 0.0080770,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113,-0.0125522,-0.0151020,-0.0144832,-0.0126564,-0.0104554,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891,-0.0159038,-0.0149872,-0.0010496,-0.0168753,-0.0129922,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476, 0.0097307, 0.0117372, 0.0058751, 0.0057758, 0.0060056,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985, 0.0072378, 0.0069478, 0.0084258, 0.0064318, 0.0075348,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839, 0.0019526,-0.0060544,-0.0129918, 0.0062291,-0.0023633,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348,-0.0039045, 0.0008856,-0.0035105,-0.0016006,-0.0010402,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202,-0.0027498,-0.0028597,-0.0031095,-0.0014670,-0.0031504,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711, 0.0072208, 0.0140963,-0.0007198, 0.0077710,-0.0012065,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833,-0.0196020,-0.0192744,-0.0221661,-0.0074996,-0.0277788,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342, 0.0129998, 0.0119129, 0.0114756, 0.0208357,-0.0048800,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734, 0.0022995, 0.0172761, 0.0117639, 0.0135160, 0.0118524,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512, 0.0046100,-0.0058427,-0.0009856,-0.0042159,-0.0007435,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366, 0.0067911, 0.0022690, 0.0034485, 0.0120009, 0.0067911,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413, 0.0050950,-0.0003435, 0.0085037, 0.0112927, 0.0033476,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267,-0.0119879,-0.0095719,-0.0105998,-0.0076476,-0.0099890,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852,-0.0015718,-0.0008621, 0.0020719, 0.0002754,-0.0081370,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437,-0.0172651,-0.0084372,-0.0088712,-0.0071697,-0.0106164,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559,-0.0102611, 0.0043228, 0.0057479, 0.0085848, 0.0096279,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875, 0.0106230, 0.0135960, 0.0159253, 0.0051456, 0.0158662,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536, 0.0125324, 0.0134930, 0.0093462, 0.0103600, 0.0104038,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121,-0.0064800, 0.0136325, 0.0125265,-0.0080624, 0.0098306,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513,-0.0009024, 0.0024665, 0.0026940,-0.0015992,-0.0008609,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443, 0.0004934, 0.0199256, 0.0103886, 0.0001102, 0.0104591,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835,-0.0080063,-0.0118813,-0.0022073,-0.0064526,-0.0043816,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227, 0.0110983, 0.0132732, 0.0110966, 0.0084101, 0.0081038,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426, 0.0148914, 0.0163632, 0.0195912, 0.0057632, 0.0167867,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625, 0.0053447, 0.0234050, 0.0291876, 0.0247633, 0.0259615,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016, 0.0344960, 0.0387678, 0.0318416, 0.0359402, 0.0285536,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946,-0.0196398,-0.0177321,-0.0168635,-0.0177321,-0.0129412,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683,-0.0107910,-0.0075177,-0.0082055,-0.0108534, 0.0051841,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151,-0.0130743,-0.0086078,-0.0074496,-0.0094793,-0.0072198,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888,-0.0041819,-0.0049622,-0.0097029,-0.0073396,-0.0084091,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894,-0.0315935,-0.0305695,-0.0315458,-0.0347284,-0.0210216,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789,-0.0148447,-0.0280766,-0.0133261,-0.0105807,-0.0031989,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175,-0.0163493,-0.0055085,-0.0177439,-0.0075919,-0.0079458,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545,-0.0279740,-0.0145903,-0.0279761,-0.0147387,-0.0113390,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263, 0.0148884, 0.0243724, 0.0148383, 0.0158689, 0.0118780,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076,-0.0115942,-0.0067852,-0.0095605,-0.0110734,-0.0091824,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889,-0.0066224,-0.0159041,-0.0178650, 0.0059461, 0.0071105,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239, 0.0028157,-0.0060538,-0.0055788, 0.0028157,-0.0205636,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859,-0.0024872, 0.0048282,-0.0005953,-0.0026016, 0.0014640,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748, 0.0037561,-0.0043981, 0.0022660, 0.0059297,-0.0020292,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906, 0.0160527, 0.0071550, 0.0222769, 0.0130688, 0.0099885,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257, 0.0119194, 0.0015805, 0.0154200, 0.0154327, 0.0170906,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146, 0.0031558, 0.0057271, 0.0017375, 0.0005333, 0.0066515,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238, 0.0326564, 0.0313970, 0.0296394, 0.0327359, 0.0269753,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345, 0.0233999, 0.0307451, 0.0257736, 0.0233279, 0.0228598,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503, 0.0182341, 0.0308140, 0.0251371, 0.0155238, 0.0209218,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889, 0.0063766, 0.0055266, 0.0125770, 0.0064458, 0.0187452,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702,-0.0009658, 0.0000446, 0.0138944, 0.0003223,-0.0028920,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433, 0.0084169, 0.0134644,-0.0044553, 0.0108893,-0.0062879,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053,-0.0003176,-0.0060865,-0.0041622, 0.0011893, 0.0077156,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977, 0.0053981, 0.0186580,-0.0133117, 0.0072107,-0.0019467,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363,-0.0058558,-0.0041100,-0.0014786,-0.0083748,-0.0079009,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521,-0.0079318,-0.0120675,-0.0129435,-0.0080532,-0.0082169,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521,-0.0090273,-0.0105594,-0.0200170,-0.0096982,-0.0088693,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521, 0.0071437, 0.0070705, 0.0055381, 0.0074780,-0.0000467,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486,-0.0110811,-0.0112146,-0.0149547,-0.0091028,-0.0049026,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065, 0.0020893,-0.0007144,-0.0032998,-0.0047686, 0.0091896,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065,-0.0001501,-0.0013128, 0.0010391,-0.0017573,-0.0035729,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065,-0.0168879,-0.0220367,-0.0222229,-0.0188143,-0.0155068,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065,-0.0022575,-0.0035613,-0.0107913,-0.0028118,-0.0030692,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065,-0.0094704,-0.0092257,-0.0116428,-0.0063846,-0.0112618,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065, 0.0038067,-0.0003197, 0.0052572, 0.0008560,-0.0071659,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065,-0.0142751,-0.0160899,-0.0140205,-0.0136811,-0.0381248,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755, 0.0137264, 0.0091324, 0.0117210, 0.0150303, 0.0163914,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521, 0.0319314, 0.0258239, 0.0067901, 0.0100097, 0.0300784,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521, 0.0064922, 0.0086988,-0.0030041,-0.0015839, 0.0032600,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521,-0.0084093,-0.0136832,-0.0193279,-0.0111199,-0.0217958,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556, 0.0196447, 0.0139839, 0.0121536, 0.0327875, 0.0323096,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977,-0.0003558,-0.0047872,-0.0082062, 0.0020358,-0.0015104,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053, 0.0032371, 0.0035224, 0.0029179,-0.0001226, 0.0025763,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433, 0.0066382, 0.0037932,-0.0012291, 0.0068188, 0.0061315,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778, 0.0018561,-0.0032529,-0.0038182,-0.0009053,-0.0009053,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889, 0.0108634, 0.0121880, 0.0047395, 0.0093291, 0.0102335,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655, 0.0213859, 0.0195251, 0.0145059, 0.0218516, 0.0206069,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421,-0.0036552,-0.0006389,-0.0031330,-0.0019691,-0.0014982,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801, 0.0306144, 0.0331445, 0.0199060, 0.0142354, 0.0144785,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045,-0.0002874, 0.0037277,-0.0028833, 0.0007523,-0.0018428,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292, 0.0059377, 0.0081474, 0.0045580, 0.0069277,-0.0031623,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941,-0.0013022,-0.0017876, 0.0160015,-0.0055845,-0.0046799,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659,-0.0093589,-0.0091044,-0.0075194,-0.0093647,-0.0117334,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777,-0.0195989,-0.0269080,-0.0274589,-0.0074389,-0.0034253,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503, 0.0153101, 0.0217814, 0.0176746, 0.0183481, 0.0247090,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228,-0.0072378, 0.0141851, 0.0000958,-0.0042938, 0.0088158,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222, 0.0134034, 0.0252803, 0.0187692, 0.0085495, 0.0177202,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754, 0.0062548, 0.0082533, 0.0100518, 0.0001730, 0.0120161,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286, 0.0387670, 0.0398107, 0.0425042, 0.0335148, 0.0410929,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432, 0.0136105, 0.0308893, 0.0249654, 0.0126849, 0.0239279,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502, 0.0246135, 0.0295512, 0.0193590, 0.0170332, 0.0197458,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841, 0.0431327, 0.0384005, 0.0396070, 0.0374728, 0.0515486,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794, 0.0346630, 0.0390626, 0.0370515, 0.0304333, 0.0337220,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402,-0.0102933,-0.0109346,-0.0018277,-0.0124152,-0.0124316,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163, 0.0021935,-0.0082192,-0.0068809,-0.0042949,-0.0017906,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004, 0.0051715, 0.0064281,-0.0045979, 0.0024640, 0.0053947,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069,-0.0200313,-0.0203902,-0.0142444,-0.0124864,-0.0149285,sell
