Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,-0.0043181,-0.00067498,-0.0009584,-0.00245504,-0.0109149,buy
2010-01-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,-0.0003595,-0.00989451,-0.0098646,-0.01010415,-0.0103810,sell
2010-01-13,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a30,none,a0,273.305833333333,293.1675,340.138333333333,342.76,-0.0057292,-0.01453633,-0.0072174,-0.00512828,-0.0076084,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a0,285.27375,294.1875,351.08625,341.4825,-0.0084751,-0.01708517,-0.0099994,-0.00866014,-0.0099994,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a0,none,a30,none,none,a30,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,-0.0100455,-0.01504054,-0.0113328,-0.00972482,-0.0112757,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667, 0.0040431,-0.01323898, 0.0017193, 0.00357389, 0.0011434,buy
2010-01-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667, 0.0171260, 0.00929041, 0.0032454, 0.00484629, 0.0049420,buy
2010-01-18,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375, 0.0054419, 0.00186758, 0.0055994, 0.00718584, 0.0052295,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333, 0.0109963, 0.00609290,-0.0026552, 0.00555179, 0.0056439,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,-0.0095709,-0.00955022,-0.0115961,-0.00623604,-0.0017179,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,-0.0128684, 0.00166654,-0.0126498,-0.01115551,-0.0050519,sell
2010-01-22,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,-0.0101279,-0.00015862,-0.0123649,-0.00919773,-0.0086237,sell
2010-01-23,none,none,none,a45,none,none,none,a60,none,a120,a90,a90,none,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675, 0.0124199, 0.00974518, 0.0087937, 0.00685686, 0.0108784,buy
2010-01-24,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625, 0.0158508, 0.00463843, 0.0061258,-0.00043051, 0.0076186,buy
2010-01-25,none,none,none,a45,none,none,none,a90,a90,a150,a120,none,none,none,a30,none,none,none,none,60.19625,305.385,114.81125,335.360416666667, 0.0074418,-0.00002439,-0.0001149,-0.00144571, 0.0006826,buy
2010-01-26,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333, 0.0020323,-0.00593815, 0.0023090, 0.00147123,-0.0114338,buy
2010-01-27,none,none,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125, 0.0003221,-0.00595421, 0.0064690,-0.00370058, 0.0019255,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,-0.0147605, 0.00204506,-0.0146481,-0.01232098,-0.0090235,sell
2010-01-29,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,-0.0045786, 0.00092753, 0.0011882,-0.00669546,-0.0085630,sell
2010-01-30,none,none,none,none,none,none,a30,none,none,none,a180,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667, 0.0112158, 0.01121581, 0.0112352,-0.00847251, 0.0087675,buy
2010-01-31,none,none,a45,none,none,none,a30,a180,a180,a120,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333, 0.0017518, 0.00205932, 0.0064037, 0.00224403,-0.0032896,buy
2010-02-01,none,none,a45,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,-0.0032528, 0.00541802, 0.0000950, 0.00700330, 0.0005050,buy
2010-02-02,none,none,a45,none,none,none,a30,a150,a150,a90,none,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,-0.0006060,-0.00308076, 0.0071961,-0.00057585, 0.0062912,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,-0.0064390,-0.00418253,-0.0053082,-0.00525634,-0.0052836,sell
2010-02-04,none,none,none,none,none,none,a30,a120,a120,none,none,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,-0.0213742,-0.02178947,-0.0213041,-0.00266319,-0.0225641,sell
2010-02-05,none,none,none,none,none,none,a30,a120,none,a60,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,-0.0109308,-0.00944514, 0.0011685,-0.01006384, 0.0038531,sell
2010-02-06,none,none,none,a30,none,none,a30,none,a90,none,a90,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,-0.0027969, 0.00010501,-0.0011247, 0.00003129,-0.0007105,sell
2010-02-07,none,none,none,a30,none,none,a30,a90,none,none,none,none,none,none,a45,none,a0,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667, 0.0020247, 0.01125653, 0.0042454, 0.00691327, 0.0069222,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a45,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,-0.0113701,-0.00995037,-0.0108300,-0.00243881,-0.0106468,sell
2010-02-09,none,a150,none,none,none,none,none,a60,a60,a0,none,a60,none,none,a45,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,-0.0027628,-0.00387591, 0.0082956, 0.00342128,-0.0058214,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,-0.0152422,-0.01409796, 0.0046806,-0.00172732,-0.0025995,sell
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,-0.0152422,-0.01409796,-0.0011022,-0.01090142,-0.0122705,sell
2010-02-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,-0.0135740,-0.01242968,-0.0011022,-0.00923314,-0.0106022,sell
2010-02-13,none,a150,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,-0.0026095,-0.00222807, 0.0049479,-0.00825559, 0.0074775,sell
2010-02-14,none,a150,a30,none,a30,none,none,none,a0,a60,a0,a0,none,a0,none,none,none,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667, 0.0082288, 0.00734710, 0.0013452, 0.00444344, 0.0004422,buy
2010-02-15,none,a150,a30,none,none,none,none,a0,none,a60,none,none,none,a0,none,none,none,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667, 0.0085906, 0.00426582,-0.0030582, 0.00472536,-0.0006163,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333, 0.0140865, 0.00318427, 0.0009260, 0.00114693, 0.0007865,sell
2010-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73, 0.0103321, 0.01033209, 0.0111524, 0.01180181, 0.0100698,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333, 0.0040907, 0.00663867, 0.0068277, 0.00463122, 0.0053488,buy
2010-02-19,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333, 0.0160633, 0.01835397, 0.0204832, 0.01979767, 0.0197983,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333, 0.0040044, 0.00940851, 0.0095371, 0.01007446, 0.0061596,buy
2010-02-21,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333, 0.0001842, 0.00825300,-0.0046118, 0.00664264, 0.0034846,buy
2010-02-22,none,none,none,none,a45,none,none,a90,none,a150,a90,a90,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,-0.0106750,-0.01680777,-0.0170145,-0.01977784,-0.0168078,sell
2010-02-23,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,-0.0143817,-0.01941129,-0.0210375,-0.02128144,-0.0209421,sell
2010-02-24,none,none,none,none,a45,none,none,a120,none,a180,a120,none,none,none,a60,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,-0.0125087,-0.01830326,-0.0189609,-0.01856424,-0.0197918,sell
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333, 0.0024258,-0.00574761,-0.0067171,-0.00856278,-0.0178853,buy
2010-02-26,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,-0.0075536,-0.00797517,-0.0067589,-0.00502124,-0.0117650,sell
2010-02-27,none,none,none,a0,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667, 0.0112299, 0.00786840, 0.0057801, 0.00578706, 0.0061086,buy
2010-02-28,none,none,none,a0,none,none,none,a180,none,a120,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,-0.0071722,-0.00106009,-0.0085521, 0.00263258,-0.0042783,sell
2010-03-01,none,none,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,-0.0107018,-0.00897202,-0.0096530,-0.01431747,-0.0099307,sell
2010-03-02,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,-0.0109849,-0.00802948,-0.0128814,-0.00961514,-0.0119765,sell
2010-03-03,none,none,none,none,a60,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667, 0.0096023, 0.00825193, 0.0030155, 0.00980359, 0.0160827,buy
2010-03-04,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333, 0.0142775, 0.00609649, 0.0118201, 0.01427747, 0.0154223,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,228.97375,344.78,244.19375,352.09375, 0.0079408, 0.00373135, 0.0094837, 0.00794076, 0.0121957,buy
2010-03-06,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,-0.0084399,-0.00434265,-0.0116969,-0.00672256,-0.0093566,sell
2010-03-07,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,-0.0145609, 0.01100482,-0.0028402, 0.00274228, 0.0071063,buy
2010-03-08,none,none,a0,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,-0.0054691,-0.01427130,-0.0117905,-0.01179049,-0.0096971,sell
2010-03-09,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667, 0.0089974,-0.00295868, 0.0043049,-0.00669175,-0.0091761,buy
2010-03-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265, 0.0095266, 0.00782265, 0.0094228, 0.00772120, 0.0096223,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155, 0.0009600, 0.00224136, 0.0091402, 0.00114568, 0.0032883,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667, 0.0078710, 0.00802496, 0.0094089, 0.00671242, 0.0096875,buy
2010-03-13,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667, 0.0000923, 0.00100099, 0.0002116,-0.00200785,-0.0010443,sell
2010-03-14,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,-0.0009881, 0.00685669,-0.0012439,-0.00014368, 0.0080428,buy
2010-03-15,none,none,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,-0.0086069,-0.00196430,-0.0046042,-0.00316404,-0.0012044,sell
2010-03-16,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,-0.0036725, 0.00052094, 0.0004526,-0.00143880,-0.0005669,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a30,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625, 0.0060488, 0.00357459, 0.0012194, 0.00038990, 0.0046477,buy
2010-03-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334, 0.0010311, 0.00067044, 0.0017118, 0.00082392, 0.0011425,buy
2010-03-19,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,-0.0043153,-0.00991300,-0.0073472,-0.00754677,-0.0096027,sell
2010-03-20,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333, 0.0041232,-0.00096485, 0.0032053,-0.00085215,-0.0026414,sell
2010-03-21,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,-0.0078954,-0.00903230,-0.0067892,-0.01177281,-0.0063396,sell
2010-03-22,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,-0.0032085,-0.01133904,-0.0037915,-0.00580116,-0.0113330,sell
2010-03-23,none,none,none,a45,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333, 0.0070133,-0.00630279, 0.0005286, 0.00270897,-0.0007014,buy
2010-03-24,none,none,none,a45,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625, 0.0099297,-0.00557625,-0.0023840,-0.00090276,-0.0039089,sell
2010-03-25,none,none,a30,none,none,none,none,none,a150,a150,a120,none,none,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525, 0.0093021, 0.00692902, 0.0080478, 0.00790299, 0.0092870,buy
2010-03-26,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667, 0.0055576, 0.00627017, 0.0065004, 0.00670540, 0.0058545,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,a150,a120,none,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,-0.0023461,-0.00189195,-0.0053009, 0.00257556, 0.0076420,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333, 0.0048506, 0.00453745, 0.0030259, 0.00550583,-0.0004887,buy
2010-03-29,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,a60,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333, 0.0009406,-0.00176165, 0.0025536, 0.00281929,-0.0022414,sell
2010-03-30,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a60,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667, 0.0022525,-0.00459240, 0.0006673, 0.00109108,-0.0031002,buy
2010-03-31,none,none,none,a60,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,-0.0092078,-0.00281263,-0.0075191, 0.00056672,-0.0054420,sell
2010-04-01,none,none,none,a60,none,none,none,a120,none,none,a150,none,none,a45,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,-0.0010870,-0.00168607,-0.0001179,-0.00288593,-0.0107733,buy
2010-04-02,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a45,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333, 0.0027778,-0.00294563,-0.0030819,-0.00886104,-0.0033434,sell
2010-04-03,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a45,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625,-0.0025468,-0.00200472,-0.0032729,-0.01159647,-0.0084550,sell
2010-04-04,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333, 0.0078508, 0.00673591, 0.0088285,-0.00030380, 0.0094755,buy
2010-04-05,none,none,a45,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,-0.0094794,-0.00737092,-0.0078426,-0.00673865,-0.0120418,sell
2010-04-06,none,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,-0.0188089,-0.01876838,-0.0095962,-0.01953662,-0.0261734,sell
2010-04-07,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333, 0.0083148, 0.00119334, 0.0034372,-0.00079468, 0.0058216,buy
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333, 0.0115522, 0.00400041, 0.0020261, 0.00309778, 0.0049756,buy
2010-04-09,none,a150,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333, 0.0102068, 0.00613984, 0.0004382, 0.00707584, 0.0091424,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275, 0.0110699, 0.00227355, 0.0002696, 0.00291349, 0.0036158,buy
2010-04-11,none,a150,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333, 0.0098622, 0.00712255, 0.0049428, 0.00605355, 0.0074786,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333, 0.0103423, 0.00815881, 0.0063787, 0.00688256, 0.0082079,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,-0.0028567, 0.00589253, 0.0075759, 0.00681940, 0.0088393,buy
2010-04-14,none,a150,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,-0.0050082,-0.00018473, 0.0014120, 0.00005244, 0.0046533,buy
2010-04-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,-0.0054544,-0.00790056,-0.0055202,-0.00790916,-0.0073659,sell
2010-04-16,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,-0.0119771,-0.01283350,-0.0120447,-0.01037921,-0.0098499,sell
2010-04-17,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,a60,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,-0.0115072,-0.01310210,-0.0132029,-0.01314811,-0.0100192,sell
2010-04-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,-0.0098812,-0.01200006,-0.0104483,-0.01041422,-0.0079072,sell
2010-04-19,none,none,none,none,none,none,none,none,a120,a180,a60,none,none,a60,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,-0.0025841,-0.00555993,-0.0033901,-0.00341285,-0.0002829,sell
2010-04-21,none,none,none,none,none,none,none,a120,a150,none,a90,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333, 0.0002866,-0.01623629,-0.0131192,-0.01370701,-0.0057444,sell
2010-04-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,-0.0179905,-0.01587557,-0.0147245,-0.01799054,-0.0173278,sell
2010-04-23,none,none,none,none,none,none,none,a150,a180,none,a120,a90,none,none,none,none,a90,none,none,145.880833333333,33.2125,112.668333333333,8.1225, 0.0160756, 0.01548860, 0.0120849, 0.00943493, 0.0170562,buy
2010-04-24,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,a90,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,-0.0054616,-0.00525048,-0.0159917,-0.00556709,-0.0087316,sell
2010-04-25,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,-0.0182840,-0.01847623,-0.0212304,-0.01896023,-0.0196668,sell
2010-04-26,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,-0.0122406,-0.01202774,-0.0125530,-0.01725830,-0.0124080,sell
2010-04-27,none,none,a45,none,none,none,none,a150,a120,none,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,-0.0094649,-0.00563669,-0.0066062,-0.00513725,-0.0055318,sell
2010-04-28,none,none,a45,none,none,a0,none,none,none,a60,a180,a150,a45,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,-0.0104273,-0.01063869,-0.0213301,-0.01160387,-0.0109995,sell
2010-04-29,none,none,a45,none,none,a0,none,a120,a90,none,none,none,a45,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375, 0.0031924, 0.00656323,-0.0135278, 0.00379412, 0.0030455,buy
2010-04-30,none,none,none,none,none,none,a30,none,a90,none,a150,a180,a45,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925, 0.0102995, 0.01283134, 0.0101835, 0.00767197, 0.0025008,buy
2010-05-01,none,none,none,none,a120,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,-0.0231634,-0.02170685,-0.0110495,-0.02643349,-0.0323647,sell
2010-05-02,none,none,none,none,a120,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,-0.0205867,-0.01947240,-0.0063133,-0.02329007,-0.0333576,sell
