Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,0,0,1,0,1,0,2,1,0,0,2,0,0,1,1,1,1,0,2,0,2,0,2,1,1, 0.00143183, 0.000353487, 0.0001274, 0.0018413, 0.00056437,buy
2010-01-24,0,1,0,2,0,0,0,3,2,0,0,2,1,0,1,1,2,0,0,1,0,3,0,1,0,1, 0.00100660, 0.001731462, 0.0011828, 0.0017487, 0.00099893,buy
2010-01-25,0,1,0,2,0,1,0,2,1,0,0,2,1,0,0,1,1,0,1,1,0,2,1,1,0,1,-0.00152095, 0.001428253,-0.0007158, 0.0010153,-0.00011933,buy
2010-01-26,0,2,0,1,0,0,0,3,0,1,0,1,1,1,0,0,1,0,2,1,0,1,1,1,0,1, 0.00082734,-0.000001196,-0.0017049, 0.0008295, 0.00104162,buy
2010-01-27,0,1,1,1,1,0,0,3,0,0,1,1,0,1,0,1,0,1,1,2,0,2,1,1,0,1, 0.00103012, 0.001056953, 0.0012618, 0.0010204, 0.00103012,buy
2010-01-28,0,3,1,0,1,0,0,3,0,1,1,1,0,1,0,1,0,1,0,2,0,1,0,2,0,2,-0.00074985,-0.000374582,-0.0003802,-0.0007987,-0.00038504,sell
2010-01-29,1,2,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,2, 0.00374866, 0.003633802, 0.0036159, 0.0033864, 0.00113452,buy
2010-01-30,1,2,0,0,0,1,0,1,0,1,0,0,0,2,1,1,0,2,0,1,1,0,0,2,1,1,-0.00161642,-0.000427914,-0.0009379,-0.0015241,-0.00162223,sell
2010-01-31,0,2,0,1,0,2,0,1,1,0,0,1,1,2,2,1,1,2,0,0,0,1,0,1,1,1, 0.00250907, 0.002892528, 0.0025213, 0.0022441,-0.00095717,buy
2010-02-01,0,3,0,0,0,2,0,2,1,0,0,0,2,2,1,1,1,1,0,1,0,1,0,2,1,1,-0.00224573,-0.002944166,-0.0015986,-0.0020904,-0.00203230,sell
2010-02-02,0,2,0,1,0,2,0,2,1,0,0,1,1,2,0,2,1,1,1,0,0,1,1,1,1,1, 0.00010747,-0.000604007, 0.0009379, 0.0049844, 0.00095847,sell
2010-02-03,0,2,1,0,1,2,0,1,0,1,1,0,0,3,0,2,1,1,1,0,0,1,2,1,1,2,-0.00306164,-0.001166153,-0.0021398,-0.0006465,-0.00123259,sell
2010-02-04,0,2,1,2,2,1,0,0,0,1,1,1,0,3,0,2,1,1,0,0,0,3,1,1,0,2, 0.00278346, 0.001817727, 0.0015990, 0.0014414, 0.00135634,buy
2010-02-05,0,2,0,2,1,0,0,1,0,0,0,2,0,2,0,3,1,2,0,1,1,2,0,1,0,1, 0.00150362, 0.000484302, 0.0005082, 0.0015036, 0.00105828,buy
2010-02-06,0,1,0,3,0,0,0,0,0,1,0,3,0,1,0,1,0,1,0,1,1,2,0,2,0,1,-0.00182803,-0.002405662,-0.0025670,-0.0019362,-0.00230878,sell
2010-02-07,0,0,0,2,0,1,1,0,0,1,0,2,0,1,0,1,0,1,0,0,0,2,0,1,0,1, 0.00262115, 0.002594355, 0.0019672, 0.0025732, 0.00157056,buy
2010-02-08,0,1,0,3,0,0,1,0,0,1,0,3,0,1,0,0,0,0,0,1,0,3,0,2,0,0, 0.00011746,-0.000333260,-0.0008270,-0.0006793,-0.00038242,sell
2010-02-09,0,0,0,3,0,1,0,1,0,1,0,3,0,0,0,1,0,1,0,1,0,2,0,2,1,2,-0.00072458,-0.000721538,-0.0008734, 0.0014921,-0.00017083,buy
2010-02-10,0,1,0,2,0,2,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,2,1,2,-0.00150581,-0.001266903,-0.0013420, 0.0012457,-0.00141064,sell
2010-02-11,0,2,0,2,0,1,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,2,1,3,-0.00319266,-0.002750784,-0.0029492,-0.0030318,-0.00441354,sell
2010-02-12,0,2,0,0,0,2,0,3,0,1,0,0,0,1,0,3,2,1,0,0,0,1,0,2,0,3,-0.00096277,-0.000183595,-0.0009842,-0.0005142,-0.00123373,sell
2010-02-13,0,2,0,1,0,2,0,2,0,0,0,1,0,2,0,3,2,1,0,1,0,2,0,1,0,2, 0.00122035, 0.002943611, 0.0029036, 0.0034022, 0.00300249,buy
2010-02-14,0,1,0,1,0,3,0,3,0,1,0,1,0,2,0,3,1,2,0,1,0,1,0,2,0,2,-0.00164503,-0.001879666,-0.0019501,-0.0015806,-0.00191125,sell
2010-02-15,0,1,0,0,0,3,1,3,0,1,0,0,0,3,0,3,1,2,0,0,0,1,0,2,0,0,-0.00349429,-0.003209294,-0.0023862,-0.0031124,-0.00248615,sell
2010-02-16,0,2,0,1,0,2,1,1,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1,-0.00089602,-0.000782675,-0.0012063,-0.0012056,-0.00070864,sell
2010-02-17,0,1,0,1,0,3,1,0,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,2,0,1,-0.00082634,-0.000826336,-0.0008263,-0.0007570,-0.00098035,sell
2010-02-18,1,0,0,2,0,2,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,1,0, 0.00010997,-0.002254852,-0.0000861,-0.0005384, 0.00163256,sell
2010-02-19,2,0,0,1,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,1,1,0, 0.00119421, 0.001794157, 0.0023226, 0.0011180, 0.00106421,buy
2010-02-20,1,0,0,0,0,2,0,0,0,1,0,0,1,0,2,0,2,0,0,0,0,1,0,1,0,0, 0.00037536, 0.001832128,-0.0001095, 0.0002483,-0.00039400,buy
2010-02-21,0,1,0,1,0,1,0,1,0,0,0,1,2,1,1,2,3,0,0,1,0,1,0,0,0,1,-0.00032472, 0.000559800,-0.0000137,-0.0000968,-0.00020266,buy
2010-02-22,0,0,0,0,0,1,1,2,0,0,0,0,1,2,0,2,2,0,0,1,0,0,0,1,0,0,-0.00373082,-0.002793788,-0.0009050,-0.0012332,-0.00283311,sell
2010-02-23,0,1,1,0,0,0,1,2,1,0,1,0,0,2,0,1,1,0,0,0,0,1,0,1,0,1, 0.00464017, 0.004299141, 0.0046194, 0.0023417, 0.00162064,buy
2010-02-24,0,1,1,0,1,0,1,1,1,0,1,0,0,2,0,2,1,1,1,0,0,0,1,0,0,2, 0.00340478, 0.004460741, 0.0037417, 0.0020012, 0.00444250,buy
2010-02-25,0,2,1,2,1,0,1,1,0,1,0,2,0,2,0,1,0,0,1,0,1,1,1,0,0,3,-0.00077816,-0.003402333,-0.0033302, 0.0000586,-0.00040832,sell
2010-02-26,1,1,0,2,0,1,1,1,0,0,0,2,0,1,0,1,0,1,0,1,1,1,1,0,0,2, 0.00013904,-0.000515112, 0.0001133,-0.0007572, 0.00092827,sell
2010-02-27,1,1,0,2,0,0,0,1,0,1,0,2,0,2,1,0,0,1,0,0,0,2,0,1,0,2,-0.00044101, 0.000642756, 0.0002538,-0.0001344, 0.00030177,buy
2010-02-28,0,1,0,2,0,1,0,3,0,1,0,2,1,1,1,0,0,1,0,1,0,2,0,0,0,2,-0.00038223,-0.001635694,-0.0048757, 0.0013140,-0.00038223,sell
2010-03-01,0,2,0,2,0,0,0,3,0,1,0,2,1,1,0,0,0,2,0,0,0,2,0,1,0,2,-0.00440485,-0.005542949,-0.0039683,-0.0015800,-0.00459828,sell
2010-03-02,0,1,1,3,0,1,0,2,0,1,1,2,0,1,0,2,0,2,0,1,0,2,0,0,0,2, 0.00218535,-0.001789023,-0.0013081, 0.0021589, 0.00218161,buy
2010-03-03,0,2,2,1,1,0,0,2,1,0,2,1,0,2,0,1,0,1,1,1,0,2,0,1,0,2,-0.00059159, 0.002462714, 0.0014764,-0.0012187,-0.00012441,sell
2010-03-04,0,3,1,1,1,0,0,1,1,0,1,1,0,1,0,2,0,2,2,0,1,2,1,0,0,2, 0.00121728, 0.002347930, 0.0026548, 0.0022886, 0.00258040,buy
2010-03-05,0,3,0,2,1,1,1,0,0,0,0,2,0,2,0,2,0,1,1,0,2,1,2,0,0,2,-0.00017509,-0.002419747,-0.0020412,-0.0007771,-0.00074560,sell
2010-03-06,0,2,0,2,0,1,2,0,0,1,0,2,0,1,0,2,0,2,0,0,1,1,1,0,0,2,-0.00155835,-0.000836828,-0.0008184,-0.0012419,-0.00090564,sell
2010-03-07,0,1,0,1,0,2,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00123424,-0.001971114,-0.0015623,-0.0008353,-0.00080323,sell
2010-03-08,0,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,1,0, 0.00081608, 0.002229743, 0.0006881, 0.0003453, 0.00068813,buy
2010-03-09,0,0,0,1,0,2,2,0,0,1,0,1,0,2,0,2,0,2,0,0,0,0,0,1,1,0,-0.00049701,-0.000880160,-0.0009070,-0.0007651,-0.00057555,sell
2010-03-10,0,1,0,2,0,2,2,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,0,0,1,-0.00057851,-0.001096878,-0.0006372,-0.0001954,-0.00021446,sell
2010-03-11,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,2,1,1,0,2,0,2,0,1,0,1,-0.00138461,-0.001358280,-0.0009395,-0.0007636,-0.00040188,sell
2010-03-12,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,2,1,1,0,3,0,1,0,1,1,1,-0.00247389,-0.002473888,-0.0024739,-0.0017407,-0.00247389,sell
2010-03-13,0,1,0,1,0,0,0,1,0,1,0,1,0,3,0,2,0,1,0,2,0,2,0,1,1,2,-0.00265280,-0.002654206,-0.0027640,-0.0025116,-0.00316028,sell
2010-03-14,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,2,0,1,0,1,0,1,0,1,1,1, 0.00286343, 0.003401053, 0.0025824, 0.0028634, 0.00236249,buy
2010-03-15,0,1,0,3,0,2,1,0,0,1,0,3,0,1,0,0,0,0,0,2,0,2,0,0,1,2,-0.00118276,-0.000330608,-0.0010573,-0.0005727,-0.00044349,sell
2010-03-16,0,2,0,3,0,1,2,0,0,1,0,3,0,0,0,1,0,2,0,2,0,2,0,1,2,0,-0.00076579, 0.001376567,-0.0009288,-0.0007204,-0.00071739,sell
2010-03-17,0,1,0,3,0,2,1,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,0,1,2,0,-0.00173197,-0.001921520,-0.0016630,-0.0017320,-0.00173197,sell
2010-03-18,1,1,0,3,0,2,1,1,0,1,0,2,0,0,1,1,0,2,0,2,0,1,0,0,1,0,-0.00077603, 0.000264447,-0.0014439,-0.0000453, 0.00003106,buy
2010-03-19,1,1,0,1,0,2,1,0,0,1,0,1,1,1,1,1,1,2,0,1,0,1,0,1,0,0, 0.00056536, 0.001284778, 0.0012945, 0.0008097, 0.00056536,buy
2010-03-20,1,1,0,2,0,2,0,1,0,1,0,1,1,1,1,1,2,1,0,2,0,1,0,2,1,1,-0.00148939,-0.000473128,-0.0014577,-0.0014393,-0.00164904,sell
2010-03-21,0,1,0,1,0,2,0,1,0,1,0,1,1,1,0,2,1,0,0,1,0,1,0,1,1,0,-0.00103357, 0.000110161,-0.0010336,-0.0015379,-0.00036122,sell
2010-03-22,0,0,1,1,0,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1, 0.00155902,-0.000530144, 0.0019557, 0.0017930, 0.00085014,buy
2010-03-23,0,1,1,1,0,1,0,1,0,1,2,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1, 0.00008959, 0.000119973, 0.0001200,-0.0008195, 0.00033512,sell
2010-03-24,0,0,1,1,1,1,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,2, 0.00168977,-0.000680078, 0.0018912, 0.0020094, 0.00086287,buy
2010-03-25,0,1,0,2,1,1,0,1,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,1,1,1, 0.00026630, 0.000283057,-0.0015283, 0.0009536, 0.00029046,buy
2010-03-26,1,0,0,1,0,2,0,0,1,0,0,0,0,2,1,0,0,1,1,0,1,0,1,0,1,1, 0.00143054, 0.000894202, 0.0004918, 0.0016818, 0.00141585,buy
2010-03-27,1,0,0,1,0,1,0,1,1,0,0,2,1,1,2,0,0,1,1,1,0,2,2,0,2,1, 0.00107299, 0.000607142, 0.0010464, 0.0008554, 0.00038004,buy
2010-03-28,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1, 0.00209545, 0.000064725, 0.0016496, 0.0008950, 0.00353890,buy
2010-03-29,0,1,0,2,0,0,0,1,0,1,0,2,0,0,0,1,0,2,0,1,0,2,0,2,1,2,-0.00072480,-0.000823419,-0.0003968,-0.0003313,-0.00013286,sell
2010-03-30,0,0,1,1,0,2,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,2,0,1,1,2,-0.00308938,-0.001526126,-0.0022356,-0.0024194,-0.00289690,sell
2010-03-31,1,1,1,2,1,1,0,2,0,1,1,2,0,0,0,1,0,2,0,0,0,3,0,2,0,1, 0.00170346,-0.000176726,-0.0000453,-0.0000453,-0.00006906,buy
2010-04-01,1,1,0,2,1,1,0,1,0,0,0,2,0,1,0,2,0,3,0,1,1,2,0,1,0,1,-0.00306588,-0.003058957,-0.0017058,-0.0028900,-0.00190269,sell
2010-04-02,2,1,0,3,0,2,1,2,0,1,0,2,0,1,1,2,0,3,1,0,1,1,0,2,0,1,-0.00175188, 0.000564358, 0.0000334, 0.0000334, 0.00054248,buy
2010-04-03,2,1,0,1,0,3,2,2,1,0,0,1,0,2,1,1,0,2,1,0,0,0,1,2,0,0, 0.00200944, 0.001290673, 0.0017166, 0.0017166, 0.00129067,buy
2010-04-04,2,0,0,2,0,3,1,2,1,0,0,1,0,1,2,0,0,2,1,0,0,1,1,1,1,0,-0.00064880,-0.000539969, 0.0013948,-0.0006440,-0.00051494,sell
2010-04-05,2,1,0,1,0,2,0,3,1,0,0,2,0,0,2,1,0,1,0,0,0,1,1,1,1,0,-0.00184215,-0.001667599, 0.0006517,-0.0013286,-0.00134401,sell
2010-04-06,1,0,0,1,0,2,0,2,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,-0.00028347,-0.000747700, 0.0012006, 0.0010436,-0.00062658,sell
2010-04-07,1,1,0,1,0,2,0,2,0,1,0,1,0,0,2,1,1,0,0,0,0,1,0,1,0,1, 0.00063604, 0.000682108, 0.0006783,-0.0000345, 0.00064258,buy
2010-04-08,0,2,0,0,0,2,0,2,0,1,0,0,0,1,1,1,1,0,0,1,0,2,0,2,0,0, 0.00052764, 0.000865716, 0.0011069, 0.0005343, 0.00020063,buy
2010-04-09,0,1,0,1,0,1,0,0,0,0,0,1,0,2,1,1,1,1,0,1,0,2,0,1,0,1, 0.00074091, 0.000487012, 0.0010003, 0.0010579,-0.00040288,buy
2010-04-10,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0,2,0,0, 0.00028365, 0.000180951, 0.0017538,-0.0018957, 0.00132653,buy
2010-04-11,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,1,0,0,1,0,2,0,2,0,1,-0.00460966,-0.004389996,-0.0005953,-0.0024491,-0.00318095,sell
2010-04-12,0,1,0,1,0,1,2,0,0,1,0,1,1,0,0,1,1,1,0,1,0,3,0,2,1,1, 0.00080639, 0.000985554, 0.0009856, 0.0006632, 0.00099482,buy
2010-04-13,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,2,0,0,0,0,2,0,2,1,0,-0.00091093,-0.000194801,-0.0003867,-0.0014125, 0.00022117,sell
2010-04-14,1,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,2,1,0,1,0,2,0,1,1,0,-0.00298192,-0.002919217,-0.0026362,-0.0030802,-0.00265817,sell
2010-04-15,2,0,0,1,0,2,0,1,0,1,0,1,1,0,2,0,2,1,0,0,0,3,0,0,0,0, 0.00131944, 0.002273074, 0.0020485, 0.0008298, 0.00001362,buy
2010-04-16,2,0,0,0,0,2,0,0,0,1,0,1,2,0,2,0,2,0,0,1,0,3,0,1,0,2, 0.00236459, 0.002271708, 0.0020391, 0.0015971, 0.00006947,buy
2010-04-17,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,2,0,0,1,0,2,0,0,0,1, 0.00009385, 0.000835927,-0.0000508,-0.0005802,-0.00014234,buy
2010-04-18,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,-0.00037096,-0.001584433,-0.0019060, 0.0017443, 0.00140699,buy
2010-04-19,0,1,1,0,0,2,0,2,0,1,1,0,0,0,1,1,1,1,0,1,0,2,0,2,0,3, 0.00166969, 0.001680988, 0.0013349, 0.0013711, 0.00189317,buy
2010-04-20,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,3,-0.00057218,-0.000061409,-0.0001151, 0.0000012,-0.00097285,sell
2010-04-21,0,1,0,1,2,0,0,1,0,0,0,2,0,0,0,1,1,1,0,1,1,2,0,1,0,2, 0.00004638,-0.004758293,-0.0036301,-0.0031039,-0.00317493,sell
2010-04-22,1,1,0,1,1,0,0,2,0,1,0,1,0,1,1,1,2,1,0,0,1,2,0,0,0,0, 0.00008971,-0.000188275, 0.0010634,-0.0003812, 0.00012044,sell
2010-04-23,2,0,0,2,0,1,0,1,0,0,0,2,2,0,2,0,2,1,1,0,0,3,0,1,0,1, 0.00121031, 0.001284479, 0.0012749, 0.0007598, 0.00026481,buy
2010-04-24,1,0,0,2,0,0,0,2,1,0,0,1,3,0,1,0,2,0,2,0,0,2,0,0,0,0,-0.00128237,-0.000937063,-0.0024931,-0.0020989,-0.00320655,sell
2010-04-25,0,1,0,2,0,2,0,2,1,0,0,2,2,0,0,0,1,1,1,0,0,2,1,0,0,1, 0.00034394, 0.001953394, 0.0013629, 0.0025733, 0.00206309,buy
2010-04-26,0,2,1,2,0,1,0,2,0,1,1,1,1,1,0,1,1,1,0,2,0,2,2,0,0,1, 0.00029679,-0.000188736,-0.0008158, 0.0003216, 0.00029018,sell
2010-04-27,0,1,2,1,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1, 0.00058172, 0.004005736, 0.0042691, 0.0033032, 0.00366891,buy
2010-04-28,0,2,1,0,1,1,0,2,0,1,1,0,1,1,1,2,0,2,0,2,1,1,0,1,0,0, 0.00171571, 0.001789894,-0.0004366, 0.0019172, 0.00178455,buy
2010-04-29,1,2,0,1,1,1,0,0,0,0,0,1,0,2,1,2,0,2,0,1,2,0,0,1,0,1,-0.00160637,-0.001971053, 0.0003798,-0.0026004,-0.00254392,sell
2010-04-30,1,2,0,1,0,1,1,0,0,1,0,1,0,1,1,2,0,1,0,2,1,0,0,2,0,0, 0.00229240, 0.001616401, 0.0015046, 0.0011203, 0.00132791,buy
2010-05-01,1,1,0,0,0,2,1,0,1,0,0,0,0,1,1,1,0,0,1,2,0,0,0,1,1,0, 0.00260311, 0.001945934, 0.0003459, 0.0017153, 0.00208800,buy
2010-05-02,1,1,0,1,0,2,1,0,1,0,0,1,0,0,1,2,0,1,1,0,0,1,0,2,2,0, 0.00244440, 0.001894831, 0.0016662, 0.0019664, 0.00201844,buy
2010-05-03,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.00069176, 0.000440950,-0.0025756,-0.0005863,-0.00018414,buy
2010-05-04,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,-0.00017817, 0.000152808,-0.0021583,-0.0028279, 0.00027229,sell
2010-05-05,1,1,0,1,0,1,0,2,0,1,0,0,0,2,1,1,1,0,0,2,0,2,1,0,0,0,-0.00187236,-0.001872364,-0.0028807,-0.0032215,-0.00177054,sell
2010-05-06,1,1,0,0,0,1,0,2,0,0,0,1,0,2,1,1,1,0,0,2,0,1,1,0,0,1,-0.00003105, 0.000629685,-0.0000757, 0.0000061, 0.00061109,buy
2010-05-07,1,1,0,2,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,-0.00023231,-0.000048713,-0.0000778, 0.0000349,-0.00030747,buy
2010-05-08,1,1,0,1,0,0,0,2,0,1,0,0,0,2,1,1,0,0,0,2,0,0,0,2,0,0,-0.00004369,-0.000082598, 0.0003854, 0.0002347, 0.00034405,sell
2010-05-09,1,0,0,2,0,1,1,1,0,2,0,1,0,1,1,0,0,1,0,2,0,1,0,2,0,1,-0.00201717,-0.002322765,-0.0015291,-0.0015291,-0.00253441,sell
2010-05-10,1,1,0,3,0,0,1,1,0,1,0,2,0,1,1,1,0,1,0,2,0,1,0,1,1,0,-0.00194033,-0.001131457,-0.0012620,-0.0009548,-0.00135391,sell
2010-05-11,1,0,0,2,0,1,1,1,0,0,0,2,0,1,1,0,0,1,0,2,0,0,0,2,2,0,-0.00341445,-0.003423906,-0.0035480,-0.0037073,-0.00383135,sell
2010-05-12,2,0,0,2,0,2,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,2,1,0,-0.00053463, 0.000073620, 0.0013382,-0.0006638,-0.00057548,sell
2010-05-13,2,0,0,1,0,1,0,1,0,0,0,0,1,0,2,0,1,0,0,2,0,1,0,2,0,0,-0.00039815,-0.000575360,-0.0001763, 0.0000321,-0.00034799,sell
2010-05-14,1,1,0,2,0,2,0,0,0,1,0,1,1,0,2,1,1,0,0,2,0,1,0,1,0,2,-0.00085391,-0.000606827,-0.0008528, 0.0016762,-0.00081143,sell
2010-05-15,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.00170861, 0.001216198, 0.0018145, 0.0010570, 0.00161754,buy
2010-05-16,1,1,1,1,0,2,0,2,0,2,2,0,0,0,1,1,0,2,0,2,0,1,0,1,0,2, 0.00246965, 0.002469653, 0.0036597, 0.0034936, 0.00244114,buy
2010-05-17,1,1,2,1,0,1,0,2,0,1,2,0,0,1,1,1,0,1,0,2,0,1,0,0,0,2,-0.00039536,-0.000519246, 0.0024655, 0.0028882,-0.00039728,buy
2010-05-18,1,1,2,1,1,1,0,1,0,0,1,1,0,1,1,0,0,2,0,2,1,1,0,1,0,2, 0.00041820, 0.000769368,-0.0000084, 0.0017396, 0.00042389,buy
2010-05-19,1,2,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,2,0,1,2,1,0,2,0,1, 0.00319058,-0.001157808, 0.0035965,-0.0015772,-0.00136144,buy
