Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.02875900,-0.007458,-0.0289119,-0.011024,-0.016475,sell
2017-01-16,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0, 0.00654812, 0.009416, 0.0022167, 0.005980, 0.001589,buy
2017-01-17,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0, 0.00654812, 0.009416, 0.0022167, 0.005980, 0.001589,buy
2017-01-18,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00014441, 0.000971, 0.0019971, 0.001235, 0.000282,buy
2017-01-19,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00014441, 0.000971, 0.0019971, 0.001235, 0.000282,buy
2017-01-20,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00014441, 0.000971, 0.0019971, 0.001235, 0.000282,buy
2017-01-21,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00014441, 0.000971, 0.0019971, 0.001235, 0.000282,buy
2017-01-22,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.01092675,-0.011030,-0.0132037,-0.010113,-0.013213,sell
2017-01-23,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.01092675,-0.011030,-0.0132037,-0.010113,-0.013213,sell
2017-01-24,0,0,0,0,0,0,0,2,1,1,0,1,2,1,0,-0.00717476,-0.007437,-0.0029971,-0.004895,-0.002966,sell
2017-01-25,0,0,0,0,0,0,0,2,1,1,0,1,2,1,0,-0.00717476,-0.007437,-0.0029971,-0.004895,-0.002966,sell
2017-01-26,1,0,0,0,0,0,0,2,0,1,0,1,2,1,0, 0.01099308, 0.012590, 0.0127030, 0.009200, 0.013066,buy
2017-01-27,1,0,0,0,0,0,0,2,0,1,0,1,2,1,0, 0.01099308, 0.012590, 0.0127030, 0.009200, 0.013066,buy
2017-01-28,1,0,0,0,0,0,0,2,0,1,0,1,2,1,0, 0.01099308, 0.012590, 0.0127030, 0.009200, 0.013066,buy
2017-01-29,1,0,0,0,0,0,0,2,0,1,0,1,2,1,0, 0.01099308, 0.012590, 0.0127030, 0.009200, 0.013066,buy
2017-01-30,1,0,0,0,0,0,0,2,0,1,0,1,2,1,0, 0.01099308, 0.012590, 0.0127030, 0.009200, 0.013066,buy
2017-01-31,1,0,0,0,0,0,1,2,0,1,0,1,3,1,0, 0.01495526, 0.017863, 0.0168163, 0.016031, 0.018003,buy
2017-02-01,1,0,0,0,0,0,1,2,0,1,0,1,3,1,0, 0.01495526, 0.017863, 0.0168163, 0.016031, 0.018003,buy
2017-02-02,0,0,0,0,0,0,2,2,0,1,0,1,3,1,0, 0.01234898, 0.003721, 0.0047614, 0.005528, 0.011790,buy
2017-02-03,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,-0.00839646,-0.003786,-0.0015556,-0.001590,-0.000653,sell
2017-02-04,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,-0.00839646,-0.003786,-0.0015556,-0.001590,-0.000653,sell
2017-02-05,0,0,0,0,0,0,2,1,1,0,0,1,1,1,1,-0.02236031,-0.020647,-0.0226537,-0.006517,-0.030767,sell
2017-02-06,0,0,0,0,0,0,2,2,1,0,1,1,1,1,1,-0.00900847,-0.005941,-0.0100706,-0.002701,-0.006728,sell
2017-02-07,0,0,0,0,0,0,1,2,1,0,1,1,0,1,1,-0.00287545, 0.002088, 0.0005871, 0.000736, 0.001360,buy
2017-02-08,0,0,0,0,0,0,1,2,1,0,1,1,0,1,1,-0.00287545, 0.002088, 0.0005871, 0.000736, 0.001360,buy
2017-02-09,0,1,0,0,0,0,1,2,2,0,1,1,2,1,1,-0.00155524,-0.021205,-0.0209860,-0.024556,-0.023859,sell
2017-02-10,0,1,0,0,0,0,1,2,2,0,1,1,2,1,1,-0.00155524,-0.021205,-0.0209860,-0.024556,-0.023859,sell
2017-02-11,0,1,0,0,0,0,0,3,2,0,1,0,3,1,1, 0.00202651,-0.004218,-0.0040466,-0.001479,-0.005272,sell
2017-02-12,0,1,0,0,0,0,0,3,3,0,2,0,3,1,1, 0.00652209, 0.006075, 0.0058514, 0.003839, 0.005931,buy
2017-02-13,0,1,0,0,0,0,0,3,3,0,2,0,3,1,1, 0.00652209, 0.006075, 0.0058514, 0.003839, 0.005931,buy
2017-02-14,0,1,0,0,0,0,0,3,3,0,2,0,3,1,1, 0.00652209, 0.006075, 0.0058514, 0.003839, 0.005931,buy
2017-02-15,0,1,0,0,0,0,0,3,3,0,2,0,3,1,1, 0.00652209, 0.006075, 0.0058514, 0.003839, 0.005931,buy
2017-02-16,0,1,0,0,0,0,1,2,2,0,2,1,3,0,0, 0.00522711, 0.010906, 0.0134854, 0.007159, 0.012798,buy
2017-02-17,0,1,0,0,0,0,1,2,2,0,2,1,3,0,0, 0.00522711, 0.010906, 0.0134854, 0.007159, 0.012798,buy
2017-02-18,0,1,0,0,0,0,1,2,2,0,2,2,2,0,0,-0.00208275,-0.002441,-0.0037196,-0.001147,-0.001663,sell
2017-02-19,0,1,0,0,0,0,1,2,1,0,2,2,1,0,0,-0.00577109,-0.008414,-0.0042504,-0.003654,-0.006011,sell
2017-02-20,0,1,0,0,0,0,1,2,1,0,2,2,1,0,0,-0.00577109,-0.008414,-0.0042504,-0.003654,-0.006011,sell
2017-02-21,0,1,0,0,0,0,1,3,2,0,2,2,2,0,1, 0.00091447, 0.000873, 0.0008731, 0.000487,-0.000692,buy
2017-02-22,0,1,0,0,0,0,0,3,1,0,1,1,2,0,1, 0.00363429, 0.004844, 0.0042341, 0.001818, 0.002616,buy
2017-02-23,0,1,0,0,0,0,0,3,1,0,1,1,2,0,1, 0.00363429, 0.004844, 0.0042341, 0.001818, 0.002616,buy
2017-02-24,0,1,0,0,0,0,0,3,1,0,1,1,2,0,1, 0.00363429, 0.004844, 0.0042341, 0.001818, 0.002616,buy
2017-02-25,0,1,0,0,0,0,0,4,1,0,1,2,2,0,1, 0.00466368, 0.000924, 0.0005751, 0.000750, 0.002012,buy
2017-02-26,0,1,0,0,0,0,0,4,1,0,1,2,2,0,1, 0.00466368, 0.000924, 0.0005751, 0.000750, 0.002012,buy
2017-02-27,0,1,0,0,0,0,1,2,0,0,1,1,1,1,0,-0.00567426,-0.001376,-0.0061732, 0.012159, 0.007592,sell
2017-02-28,0,1,0,0,0,0,1,3,0,0,2,1,1,1,0, 0.00801593, 0.006888, 0.0043556, 0.010841, 0.003519,buy
2017-03-01,0,1,0,0,0,0,1,3,0,0,2,1,1,1,0, 0.00801593, 0.006888, 0.0043556, 0.010841, 0.003519,buy
2017-03-02,1,1,0,0,0,0,1,3,0,0,2,1,1,2,0, 0.01769005, 0.017846, 0.0151965, 0.016920, 0.014825,buy
2017-03-03,1,1,0,0,0,0,2,2,0,0,2,0,1,2,1, 0.00046239, 0.000832, 0.0050540, 0.000832, 0.004251,buy
2017-03-04,1,1,0,0,0,0,2,2,0,0,2,0,1,2,1, 0.00046239, 0.000832, 0.0050540, 0.000832, 0.004251,buy
2017-03-05,1,1,0,0,0,0,2,2,1,0,2,1,1,2,1,-0.00316659,-0.001462, 0.0013975,-0.000557,-0.001462,sell
2017-03-06,1,1,0,0,0,0,2,2,2,0,2,2,1,2,1,-0.00222521, 0.000778, 0.0030864, 0.001659, 0.001254,buy
2017-03-07,1,1,0,0,0,0,2,2,2,0,2,2,1,2,1,-0.00222521, 0.000778, 0.0030864, 0.001659, 0.001254,buy
2017-03-08,1,1,0,0,0,0,0,0,2,0,0,2,1,1,0, 0.01309905,-0.003589, 0.0073905,-0.001342, 0.004774,buy
2017-03-09,1,1,0,0,0,0,0,0,2,0,0,2,1,1,0, 0.01309905,-0.003589, 0.0073905,-0.001342, 0.004774,buy
2017-03-10,1,1,0,0,0,0,0,0,2,1,0,2,2,1,0,-0.01302678,-0.005962,-0.0044763,-0.003877,-0.015119,sell
2017-03-11,1,1,0,0,0,0,0,0,1,1,0,1,2,1,0,-0.00507331,-0.001564, 0.0021509,-0.009600, 0.005643,sell
2017-03-12,0,1,0,0,0,0,1,0,1,1,1,1,2,0,0, 0.00877826, 0.016322, 0.0073364, 0.008749, 0.008950,buy
2017-03-13,0,1,0,0,0,0,1,0,1,2,1,1,3,0,0, 0.02133033, 0.023197, 0.0229930, 0.025862, 0.026972,buy
2017-03-14,0,1,0,0,0,0,1,0,0,2,1,0,3,0,0, 0.02244366, 0.015036, 0.0187556, 0.020613, 0.023534,buy
2017-03-15,0,1,0,0,0,0,1,0,0,1,1,0,2,0,0, 0.00225900, 0.007411, 0.0039464, 0.002450, 0.005962,buy
2017-03-16,1,1,0,0,0,0,1,0,0,1,1,0,2,0,1,-0.00577788, 0.008087, 0.0059867, 0.004827,-0.020969,buy
2017-03-17,1,2,0,0,0,0,2,0,0,1,2,0,3,0,1,-0.01438818, 0.005898, 0.0028490,-0.013237,-0.019664,sell
2017-03-18,1,2,0,0,0,0,2,0,0,1,2,0,3,0,1,-0.01438818, 0.005898, 0.0028490,-0.013237,-0.019664,sell
2017-03-19,1,2,0,0,0,0,2,0,0,1,2,0,3,0,1,-0.01438818, 0.005898, 0.0028490,-0.013237,-0.019664,sell
2017-03-20,1,2,0,0,0,0,1,0,0,1,1,0,3,0,1,-0.00864342,-0.001481,-0.0013709,-0.007801,-0.023541,sell
2017-03-21,0,2,0,0,0,0,1,0,0,2,1,1,3,0,0, 0.02078231, 0.014461, 0.0136958, 0.017903, 0.008249,buy
2017-03-22,1,1,0,0,0,0,1,0,0,2,1,1,2,1,0, 0.01202168, 0.003625, 0.0327451, 0.012022, 0.013837,buy
2017-03-23,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.00113575,-0.001301, 0.0001740,-0.003972, 0.002779,buy
2017-03-24,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00819195, 0.001452, 0.0120104, 0.007682, 0.010448,buy
2017-03-25,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00819195, 0.001452, 0.0120104, 0.007682, 0.010448,buy
2017-03-26,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.00747305,-0.001688, 0.0037051, 0.001929, 0.009255,buy
2017-03-27,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,-0.00184080, 0.004207, 0.0037540,-0.001041,-0.001678,buy
2017-03-28,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.01671355, 0.009969, 0.0089243, 0.007967, 0.005853,buy
2017-03-29,0,1,1,0,0,0,0,1,0,0,1,0,2,0,0, 0.01379602, 0.012487, 0.0124150, 0.011302, 0.012718,buy
2017-03-30,0,2,1,0,0,0,1,1,0,1,1,1,3,0,1, 0.01617619, 0.025243, 0.0330099, 0.018830, 0.035625,buy
2017-03-31,0,2,1,0,0,0,1,1,0,1,1,1,3,0,1, 0.01617619, 0.025243, 0.0330099, 0.018830, 0.035625,buy
2017-04-01,0,2,1,0,0,0,2,1,0,1,2,1,3,0,1, 0.02065519, 0.052196, 0.0292399, 0.020946,-0.016082,buy
2017-04-02,0,2,1,0,0,0,2,1,0,1,2,1,3,0,1, 0.02065519, 0.052196, 0.0292399, 0.020946,-0.016082,buy
2017-04-03,0,2,0,0,0,0,2,1,0,1,2,1,2,0,1, 0.01019960, 0.043060, 0.0412560, 0.005751, 0.005095,buy
2017-04-04,0,2,0,0,0,0,2,1,0,2,2,2,2,0,1, 0.02166329, 0.035998, 0.0373586, 0.018772, 0.006116,buy
2017-04-05,0,1,0,0,0,0,1,0,0,2,1,2,1,0,0,-0.01885735,-0.038234,-0.0382667,-0.015116,-0.044030,sell
2017-04-06,0,1,0,0,0,0,1,0,0,2,1,2,1,0,0,-0.01885735,-0.038234,-0.0382667,-0.015116,-0.044030,sell
2017-04-07,0,1,0,0,0,0,1,0,0,2,1,2,1,0,0,-0.01885735,-0.038234,-0.0382667,-0.015116,-0.044030,sell
2017-04-08,0,1,0,0,0,0,1,0,0,2,1,2,1,0,0,-0.01885735,-0.038234,-0.0382667,-0.015116,-0.044030,sell
2017-04-09,0,1,0,0,0,0,1,0,0,2,1,2,1,0,0,-0.01885735,-0.038234,-0.0382667,-0.015116,-0.044030,sell
2017-04-10,0,1,0,0,0,0,1,0,0,2,1,2,1,0,0,-0.01885735,-0.038234,-0.0382667,-0.015116,-0.044030,sell
2017-04-11,0,1,0,0,0,0,1,0,1,2,2,2,1,0,0, 0.00008925, 0.000899,-0.0168401, 0.001543,-0.002408,sell
2017-04-12,0,1,0,0,0,0,2,0,1,2,2,2,1,1,0, 0.03217864, 0.019154, 0.0304487, 0.030052, 0.030704,buy
2017-04-13,0,1,1,0,0,0,2,0,1,2,2,2,2,1,0, 0.01973467, 0.010949, 0.0234280, 0.033539, 0.030725,buy
2017-04-14,0,1,1,0,0,0,2,0,1,1,2,1,2,1,0, 0.00745683, 0.000466, 0.0076297, 0.023813, 0.007317,buy
2017-04-15,0,1,1,0,0,0,2,0,1,1,2,1,2,1,0, 0.00745683, 0.000466, 0.0076297, 0.023813, 0.007317,buy
2017-04-16,0,1,1,0,0,0,2,0,1,1,2,1,2,1,0, 0.00745683, 0.000466, 0.0076297, 0.023813, 0.007317,buy
2017-04-17,1,1,1,0,0,0,2,0,1,1,2,1,2,2,0, 0.00370155, 0.019216, 0.0104509, 0.018856, 0.012878,buy
2017-04-18,1,2,2,0,0,0,3,0,1,1,3,2,3,2,0, 0.00240750,-0.014927,-0.0098518,-0.007751, 0.003319,sell
2017-04-19,1,2,2,0,0,0,4,0,1,1,3,2,3,2,1,-0.00746324,-0.016998,-0.0068367, 0.016526,-0.007463,sell
2017-04-20,1,2,2,0,0,0,4,0,1,1,3,2,3,2,1,-0.00746324,-0.016998,-0.0068367, 0.016526,-0.007463,sell
2017-04-21,1,2,2,0,0,0,4,0,1,1,3,2,3,2,1,-0.00746324,-0.016998,-0.0068367, 0.016526,-0.007463,sell
2017-04-22,1,2,1,0,0,0,3,0,1,1,3,2,2,1,1, 0.00025760,-0.008795, 0.0220070, 0.000258, 0.008001,buy
2017-04-23,0,2,1,0,0,0,3,0,1,1,3,2,2,0,1, 0.03244892, 0.047233, 0.0370702, 0.032449, 0.006412,buy
2017-04-24,0,1,1,0,0,0,2,0,1,1,2,1,2,0,1, 0.03205936, 0.031129, 0.0230856, 0.033104, 0.010312,buy
2017-04-25,0,1,1,0,0,0,2,0,1,1,2,1,2,0,1, 0.03205936, 0.031129, 0.0230856, 0.033104, 0.010312,buy
2017-04-26,0,1,1,0,0,0,2,0,0,1,1,1,2,0,1, 0.02221363, 0.022709, 0.0191164, 0.021894, 0.004316,buy
2017-04-27,0,0,1,0,0,0,2,0,0,1,1,0,2,0,1,-0.01003840,-0.011378,-0.0052085,-0.010810,-0.015542,sell
2017-04-28,0,0,1,1,0,0,1,0,0,1,1,0,3,0,0, 0.00358238, 0.016083, 0.0162831, 0.010685, 0.017139,buy
2017-04-29,0,0,1,1,0,0,1,1,0,1,2,0,3,0,0, 0.01854803, 0.029131, 0.0297958, 0.027521, 0.028817,buy
2017-04-30,0,0,1,1,0,0,1,1,0,1,2,0,3,0,0, 0.01854803, 0.029131, 0.0297958, 0.027521, 0.028817,buy
2017-05-01,0,0,1,1,0,0,0,1,0,1,1,0,3,0,0, 0.01144533, 0.020663, 0.0202234, 0.011953, 0.019365,buy
2017-05-02,0,0,1,1,0,0,0,1,0,0,1,0,2,0,0, 0.00355743, 0.014093, 0.0130509, 0.007864, 0.011649,buy
2017-05-03,0,0,1,1,0,0,0,1,0,0,1,0,2,0,0, 0.00355743, 0.014093, 0.0130509, 0.007864, 0.011649,buy
2017-05-04,0,0,1,1,0,0,0,2,0,0,1,0,2,1,0, 0.02510882, 0.027582, 0.0341521, 0.019018, 0.029814,buy
2017-05-05,0,0,2,1,0,0,0,2,0,0,1,1,2,1,0, 0.04606587, 0.045597, 0.0400173, 0.044156, 0.046066,buy
2017-05-06,0,0,2,1,0,0,0,2,0,0,1,1,2,1,0, 0.04606587, 0.045597, 0.0400173, 0.044156, 0.046066,buy
2017-05-07,0,0,2,0,0,0,0,2,0,0,1,1,1,1,0, 0.03458724, 0.044058, 0.0370254, 0.036041, 0.021352,buy
2017-05-08,0,0,2,0,0,0,0,2,0,0,1,1,1,1,0, 0.03458724, 0.044058, 0.0370254, 0.036041, 0.021352,buy
2017-05-09,0,1,2,0,0,0,0,2,0,0,1,1,2,1,0,-0.00933287, 0.007201,-0.0101994,-0.009524, 0.006933,sell
2017-05-10,0,1,2,0,0,0,0,2,0,0,1,1,2,1,0,-0.00933287, 0.007201,-0.0101994,-0.009524, 0.006933,sell
2017-05-11,0,1,2,0,0,0,0,2,0,0,1,1,2,1,0,-0.00933287, 0.007201,-0.0101994,-0.009524, 0.006933,sell
2017-05-12,0,1,2,0,0,0,0,2,0,0,1,1,2,1,0,-0.00933287, 0.007201,-0.0101994,-0.009524, 0.006933,sell
2017-05-13,0,1,2,0,1,0,0,2,0,0,1,1,3,1,0,-0.02241527,-0.017250,-0.0381980,-0.046187,-0.022415,sell
2017-05-14,0,2,1,0,1,0,0,2,0,0,1,1,3,1,0,-0.02916621, 0.014547,-0.0454526, 0.001888,-0.017102,sell
2017-05-15,0,2,1,0,1,0,0,2,0,0,1,1,3,1,0,-0.02916621, 0.014547,-0.0454526, 0.001888,-0.017102,sell
2017-05-16,0,2,1,0,1,0,0,2,0,0,1,1,3,1,0,-0.02916621, 0.014547,-0.0454526, 0.001888,-0.017102,sell
2017-05-17,0,2,0,0,1,0,0,2,0,0,1,1,2,1,0,-0.01124655, 0.004905,-0.0221531,-0.003398,-0.005168,sell
2017-05-18,0,2,0,0,1,0,0,2,0,0,1,1,2,1,0,-0.01124655, 0.004905,-0.0221531,-0.003398,-0.005168,sell
2017-05-19,0,2,0,0,1,0,0,2,0,0,1,1,2,1,0,-0.01124655, 0.004905,-0.0221531,-0.003398,-0.005168,sell
2017-05-20,0,1,0,0,1,0,0,2,0,0,1,1,1,1,0,-0.00864224,-0.006163,-0.0092270,-0.003973,-0.007503,sell
2017-05-21,0,1,0,1,1,0,0,2,0,1,1,3,1,1,0,-0.02702244,-0.019758,-0.0282729,-0.018472,-0.026969,sell
2017-05-22,0,1,0,1,0,0,0,2,0,1,1,3,0,1,0,-0.03143643,-0.008790,-0.0259253,-0.023134,-0.019679,sell
2017-05-23,0,0,0,2,0,0,0,2,0,1,1,2,1,1,0,-0.02693546,-0.023492,-0.0328761,-0.025526,-0.014272,sell
2017-05-24,0,0,0,2,0,0,0,2,0,1,1,2,1,1,0,-0.02693546,-0.023492,-0.0328761,-0.025526,-0.014272,sell
2017-05-25,0,0,0,2,0,0,0,2,0,1,1,2,1,1,0,-0.02693546,-0.023492,-0.0328761,-0.025526,-0.014272,sell
2017-05-26,0,0,0,2,0,0,0,2,1,1,2,2,1,1,0,-0.01859844,-0.023860,-0.0332530,-0.021078,-0.008605,sell
2017-05-27,0,0,0,2,0,0,0,2,1,1,2,2,1,1,0,-0.01859844,-0.023860,-0.0332530,-0.021078,-0.008605,sell
2017-05-28,0,0,2,2,0,0,0,2,1,1,2,3,2,1,0, 0.01658279, 0.016795, 0.0107427, 0.016074, 0.011133,buy
2017-05-29,0,0,2,1,0,0,0,1,1,1,1,3,1,1,0, 0.00191946, 0.005305,-0.0000251, 0.003224, 0.002838,buy
2017-05-30,0,0,2,0,0,0,0,1,1,1,1,2,1,1,0, 0.00368301, 0.005247, 0.0028388, 0.007321, 0.005158,buy
2017-05-31,0,0,2,0,0,0,0,1,1,0,1,1,1,1,0, 0.00827833, 0.018716, 0.0133908, 0.008369, 0.014988,buy
2017-06-01,0,0,2,0,0,0,0,1,1,0,1,1,1,1,0, 0.00827833, 0.018716, 0.0133908, 0.008369, 0.014988,buy
2017-06-02,0,0,2,0,1,0,1,1,1,0,1,1,2,1,1, 0.00555927, 0.006495, 0.0052933, 0.000567, 0.012223,buy
2017-06-03,0,0,1,0,1,0,1,1,1,0,1,0,2,1,1,-0.00251175,-0.003200, 0.0071893,-0.006988, 0.018633,sell
2017-06-04,0,1,1,0,1,0,2,1,1,0,2,1,2,1,1,-0.00434116, 0.006108, 0.0088696,-0.000491, 0.008802,buy
2017-06-05,0,1,1,0,2,0,2,1,1,0,2,2,2,1,1, 0.02524586, 0.019754, 0.0291426, 0.027077, 0.024973,buy
2017-06-06,0,1,0,1,2,0,2,1,1,0,2,3,1,1,1, 0.01672370,-0.003456, 0.0223440, 0.027349, 0.005791,buy
2017-06-07,0,1,0,1,1,0,2,1,1,0,2,3,0,1,1,-0.00885956,-0.004011, 0.0066763, 0.003681,-0.009813,sell
2017-06-08,0,1,0,1,1,0,2,1,1,0,2,3,0,1,1,-0.00885956,-0.004011, 0.0066763, 0.003681,-0.009813,sell
2017-06-09,0,1,0,1,1,0,2,1,1,0,2,3,0,1,1,-0.00885956,-0.004011, 0.0066763, 0.003681,-0.009813,sell
2017-06-10,0,1,0,1,1,0,2,1,1,0,2,3,0,1,1,-0.00885956,-0.004011, 0.0066763, 0.003681,-0.009813,sell
2017-06-11,0,1,0,0,1,1,2,1,1,0,2,2,1,1,1, 0.02341483, 0.027936, 0.0236223, 0.025533, 0.022572,buy
2017-06-12,0,1,0,1,1,1,0,1,1,0,1,2,2,1,0,-0.02010716,-0.021335,-0.0063898,-0.023058,-0.018252,sell
2017-06-13,0,0,0,1,1,1,0,1,1,0,1,1,2,1,0,-0.02062373,-0.020624,-0.0082753,-0.007557,-0.016059,sell
2017-06-14,0,0,0,1,1,1,0,1,1,0,1,1,2,1,0,-0.02062373,-0.020624,-0.0082753,-0.007557,-0.016059,sell
2017-06-15,0,0,0,1,1,1,0,1,1,0,1,1,2,1,0,-0.02062373,-0.020624,-0.0082753,-0.007557,-0.016059,sell
2017-06-16,0,0,0,1,1,1,0,1,1,0,1,1,2,1,0,-0.02062373,-0.020624,-0.0082753,-0.007557,-0.016059,sell
2017-06-17,0,0,0,1,1,2,0,1,1,0,1,1,3,1,0,-0.01307728,-0.003326, 0.0023804,-0.014072,-0.013077,sell
2017-06-18,1,0,0,1,1,2,0,2,1,0,1,1,3,2,1, 0.04559147, 0.041606, 0.0400265, 0.011890, 0.040636,buy
2017-06-19,1,0,0,1,0,2,0,2,1,0,1,0,3,2,1, 0.04724237, 0.046117, 0.0465719, 0.029195, 0.046572,buy
2017-06-20,1,0,1,0,0,1,0,2,1,0,1,1,1,2,1,-0.00570568, 0.002483,-0.0004172,-0.001457, 0.002363,sell
2017-06-21,1,0,1,0,0,0,0,2,0,0,0,1,0,2,1,-0.02076571,-0.006418,-0.0115237,-0.011457,-0.001542,sell
2017-06-22,1,0,1,0,0,0,0,2,0,0,0,1,0,2,1,-0.02076571,-0.006418,-0.0115237,-0.011457,-0.001542,sell
2017-06-23,1,0,1,0,0,0,0,2,0,0,0,1,0,2,1,-0.02076571,-0.006418,-0.0115237,-0.011457,-0.001542,sell
2017-06-24,1,0,1,0,0,0,0,2,0,0,0,1,0,2,1,-0.02076571,-0.006418,-0.0115237,-0.011457,-0.001542,sell
2017-06-25,0,0,1,0,1,0,0,2,0,0,0,1,1,1,1,-0.01554357,-0.010471,-0.0315812,-0.015013,-0.012301,sell
2017-06-26,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,-0.04385368,-0.043953,-0.0443030,-0.037050,-0.034382,sell
2017-06-27,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,-0.04385368,-0.043953,-0.0443030,-0.037050,-0.034382,sell
2017-06-28,1,0,1,0,1,1,0,1,0,0,1,2,1,1,0, 0.01338747, 0.024985, 0.0224582, 0.027110, 0.013387,buy
2017-06-29,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0, 0.00076101, 0.001261, 0.0016608, 0.004568, 0.007720,buy
2017-06-30,1,0,0,0,2,1,0,1,0,0,1,1,2,1,0,-0.01161099,-0.011637,-0.0148919,-0.017523,-0.017281,sell
2017-07-01,1,0,0,0,2,1,0,1,0,0,1,1,2,1,0,-0.01161099,-0.011637,-0.0148919,-0.017523,-0.017281,sell
2017-07-02,0,0,0,0,2,0,0,1,1,0,0,0,2,1,1, 0.01583084, 0.015035, 0.0061071, 0.015831, 0.018177,buy
2017-07-03,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.01455871, 0.022386, 0.0069981, 0.019770, 0.018739,buy
2017-07-04,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1, 0.01935573, 0.020969,-0.0031729, 0.013309, 0.026918,buy
2017-07-05,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1, 0.03368317, 0.038152, 0.0257968, 0.032736, 0.038094,buy
2017-07-06,0,0,0,1,0,1,0,1,1,0,0,2,0,1,1,-0.01757568,-0.009184, 0.0041153,-0.014100, 0.022237,sell
2017-07-07,0,0,0,1,0,1,0,2,1,0,1,2,0,1,1,-0.02392040,-0.011306, 0.0000657,-0.015692, 0.018872,sell
2017-07-08,0,0,0,2,0,1,0,2,1,0,1,2,1,1,1, 0.00077310,-0.001498,-0.0021588,-0.005979, 0.001005,sell
2017-07-09,0,0,0,2,0,1,0,2,1,0,1,2,1,1,1, 0.00077310,-0.001498,-0.0021588,-0.005979, 0.001005,sell
2017-07-10,0,0,0,2,1,1,0,2,1,0,1,2,2,1,1, 0.01774907,-0.012982,-0.0270576,-0.027699,-0.025070,sell
