Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0012129, 0.0022869, 0.0015992, 0.0022195, 0.0037134,buy
2010-02-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0036089, 0.0045690, 0.0031104, 0.0034613, 0.0043969,buy
2010-02-13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034844, 0.0059117, 0.0042251, 0.0035912, 0.0027747,buy
2010-02-14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034844, 0.0059117, 0.0042251, 0.0035912, 0.0027747,buy
2010-02-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034844, 0.0059117, 0.0042251, 0.0035912, 0.0027747,buy
2010-02-16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034844, 0.0059117, 0.0042251, 0.0035912, 0.0027747,buy
2010-02-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034844, 0.0059117, 0.0042251, 0.0035912, 0.0027747,buy
2010-02-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034844, 0.0059117, 0.0042251, 0.0035912, 0.0027747,buy
2010-02-19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034844, 0.0059117, 0.0042251, 0.0035912, 0.0027747,buy
2010-02-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0037307, 0.0044060, 0.0030108, 0.0040646, 0.0022903,buy
2010-02-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0037307, 0.0044060, 0.0030108, 0.0040646, 0.0022903,buy
2010-02-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021757, 0.0000531,-0.0049562,-0.0004577,-0.0032383,sell
2010-02-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021757, 0.0000531,-0.0049562,-0.0004577,-0.0032383,sell
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021757, 0.0000531,-0.0049562,-0.0004577,-0.0032383,sell
2010-02-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021757, 0.0000531,-0.0049562,-0.0004577,-0.0032383,sell
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021757, 0.0000531,-0.0049562,-0.0004577,-0.0032383,sell
2010-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0058456, 0.0046242, 0.0049352, 0.0055878, 0.0079105,buy
2010-03-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0070687, 0.0049634, 0.0052230, 0.0055878, 0.0081291,buy
2010-03-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0070687, 0.0049634, 0.0052230, 0.0055878, 0.0081291,buy
2010-03-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0070687, 0.0049634, 0.0052230, 0.0055878, 0.0081291,buy
2010-03-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0070687, 0.0049634, 0.0052230, 0.0055878, 0.0081291,buy
2010-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0070687, 0.0049634, 0.0052230, 0.0055878, 0.0081291,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0058341, 0.0054948, 0.0048388, 0.0057669, 0.0072620,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0039301,-0.0008780, 0.0044333, 0.0039102, 0.0039815,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053092, 0.0040493, 0.0047939, 0.0051285, 0.0049436,buy
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053092, 0.0040493, 0.0047939, 0.0051285, 0.0049436,buy
2010-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053092, 0.0040493, 0.0047939, 0.0051285, 0.0049436,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0025148, 0.0023384, 0.0018868, 0.0023384, 0.0011499,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0025148, 0.0023384, 0.0018868, 0.0023384, 0.0011499,buy
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0025953, 0.0049636, 0.0027435, 0.0040535, 0.0026371,buy
2010-03-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0023821, 0.0049301, 0.0012562, 0.0040757, 0.0013336,buy
2010-03-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0009272, 0.0042335, 0.0006763, 0.0021983, 0.0006853,buy
2010-03-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0009272, 0.0042335, 0.0006763, 0.0021983, 0.0006853,buy
2010-03-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0009272, 0.0042335, 0.0006763, 0.0021983, 0.0006853,buy
2010-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0022832, 0.0006927, 0.0011536, 0.0032637, 0.0005686,buy
2010-03-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0022832, 0.0006927, 0.0011536, 0.0032637, 0.0005686,buy
2010-03-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0022832, 0.0006927, 0.0011536, 0.0032637, 0.0005686,buy
2010-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0039301,-0.0008780, 0.0044333, 0.0039102, 0.0039815,buy
2010-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053092, 0.0040493, 0.0047939, 0.0051285, 0.0049436,buy
2010-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053092, 0.0040493, 0.0047939, 0.0051285, 0.0049436,buy
2010-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002540,-0.0000705,-0.0000804,-0.0010522,-0.0010240,sell
2010-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002540,-0.0000705,-0.0000804,-0.0010522,-0.0010240,sell
2010-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002540,-0.0000705,-0.0000804,-0.0010522,-0.0010240,sell
2010-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002540,-0.0000705,-0.0000804,-0.0010522,-0.0010240,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002540,-0.0000705,-0.0000804,-0.0010522,-0.0010240,sell
2010-03-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014154, 0.0003914, 0.0005154, 0.0007938,-0.0002677,buy
2010-03-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014154, 0.0003914, 0.0005154, 0.0007938,-0.0002677,buy
2010-03-31,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018058, 0.0001022, 0.0002493, 0.0004681, 0.0004767,buy
2010-04-01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021837, 0.0025244, 0.0018831, 0.0033900, 0.0006917,buy
2010-04-02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021837, 0.0025244, 0.0018831, 0.0033900, 0.0006917,buy
2010-04-03,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021837, 0.0025244, 0.0018831, 0.0033900, 0.0006917,buy
2010-04-04,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021837, 0.0025244, 0.0018831, 0.0033900, 0.0006917,buy
2010-04-05,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021837, 0.0025244, 0.0018831, 0.0033900, 0.0006917,buy
2010-04-06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021837, 0.0025244, 0.0018831, 0.0033900, 0.0006917,buy
2010-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0010702, 0.0018342, 0.0005525, 0.0024942, 0.0019675,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0010702, 0.0018342, 0.0005525, 0.0024942, 0.0019675,buy
2010-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0010702, 0.0018342, 0.0005525, 0.0024942, 0.0019675,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0010702, 0.0018342, 0.0005525, 0.0024942, 0.0019675,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0010702, 0.0018342, 0.0005525, 0.0024942, 0.0019675,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0010702, 0.0018342, 0.0005525, 0.0024942, 0.0019675,buy
2010-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0010702, 0.0018342, 0.0005525, 0.0024942, 0.0019675,buy
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0043725, 0.0067349, 0.0038615, 0.0051773, 0.0051773,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0040630,-0.0010691,-0.0020157, 0.0011361,-0.0005897,sell
2010-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0040630,-0.0010691,-0.0020157, 0.0011361,-0.0005897,sell
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0040630,-0.0010691,-0.0020157, 0.0011361,-0.0005897,sell
2010-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0040630,-0.0010691,-0.0020157, 0.0011361,-0.0005897,sell
2010-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0040630,-0.0010691,-0.0020157, 0.0011361,-0.0005897,sell
2010-04-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0037742, 0.0017292,-0.0017186, 0.0045790, 0.0019097,buy
2010-04-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014154, 0.0032820, 0.0030743, 0.0032085,-0.0002073,buy
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014154, 0.0032820, 0.0030743, 0.0032085,-0.0002073,buy
2010-04-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012155, 0.0022681, 0.0006311, 0.0012155, 0.0023885,buy
2010-04-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012155, 0.0022681, 0.0006311, 0.0012155, 0.0023885,buy
2010-04-25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012155, 0.0022681, 0.0006311, 0.0012155, 0.0023885,buy
2010-04-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030712,-0.0014467,-0.0042566,-0.0030712, 0.0025093,sell
2010-04-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030712,-0.0014467,-0.0042566,-0.0030712, 0.0025093,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025522, 0.0011422,-0.0017234,-0.0056159,-0.0014390,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025522, 0.0011422,-0.0017234,-0.0056159,-0.0014390,sell
2010-04-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019530,-0.0009479,-0.0025405,-0.0020612,-0.0004479,sell
2010-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019530,-0.0009479,-0.0025405,-0.0020612,-0.0004479,sell
2010-05-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019530,-0.0009479,-0.0025405,-0.0020612,-0.0004479,sell
2010-05-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005515, 0.0008528, 0.0005007, 0.0001125, 0.0011851,buy
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0010702, 0.0018342, 0.0005525, 0.0024942, 0.0019675,buy
2010-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0010702, 0.0018342, 0.0005525, 0.0024942, 0.0019675,buy
