Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a180,a60,none,a60,a150,a30,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a150,-0.023587,-0.0341462,-0.034810,-0.0253514,-0.0230457,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,none,a30,a120,none,none,a150, 0.006250,-0.0280115,-0.006986, 0.0002819,-0.0206258,sell
2010-01-23,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,a90,none,a90,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,none,none,a150, 0.011682,-0.0302417,-0.001224,-0.0119795,-0.0185236,sell
2010-01-24,none,a150,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,a45,a150, 0.002712,-0.0052962,-0.011712, 0.0156107,-0.0009217,buy
2010-01-25,none,a150,none,none,none,none,none,a30,none,a90,none,none,a150,a120,a120,a60,none,a90,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,a45,none,-0.018999,-0.0192863,-0.011469,-0.0181824,-0.0130312,sell
2010-01-26,none,a150,none,none,none,none,none,a30,none,none,a60,a150,none,none,a120,none,a120,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,none,a45,none, 0.002628,-0.0610198,-0.041150,-0.0553432,-0.0156446,sell
2010-01-27,none,a150,none,none,none,none,none,a30,none,a120,none,a150,a180,a90,none,a90,none,a60,none,none,none,none,none,a45,none,none,a180,none,none,none,none,a45,none,-0.029811,-0.0649587,-0.029698,-0.0502470,-0.0485079,sell
2010-01-28,none,none,none,none,none,none,none,a30,none,none,none,a180,a180,a90,a150,none,a150,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none, 0.004542,-0.0112972, 0.002220,-0.0220671,-0.0584099,buy
2010-01-29,none,none,none,none,none,none,none,a30,none,a150,none,a180,a150,a60,none,a120,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.016021, 0.0147150,-0.007905, 0.0116402,-0.0130154,buy
2010-01-30,a45,none,none,none,none,none,none,a30,none,none,a0,a150,a150,a60,a180,none,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.000116,-0.0176157,-0.004281,-0.0043179,-0.0178284,sell
2010-01-31,a45,none,none,none,none,none,none,a30,a135,a180,none,a150,a120,none,none,a150,none,a0,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.016198,-0.0060697,-0.027977, 0.0111758, 0.0063727,buy
2010-02-01,a45,none,a0,none,none,none,none,a30,a135,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.009598,-0.0473212,-0.029356,-0.0170846,-0.0109165,sell
2010-02-02,a45,none,a0,none,none,none,none,a30,a135,a150,none,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.007510,-0.0167115,-0.013118,-0.0166945,-0.0073500,sell
2010-02-03,a45,none,a0,none,none,none,none,a30,a135,none,a60,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.003841,-0.0389024,-0.012314,-0.0111679, 0.0030909,sell
2010-02-04,none,none,a0,none,none,none,a60,a30,none,a120,none,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.010219,-0.0103847,-0.008980,-0.0149949, 0.0013914,buy
2010-02-05,none,none,none,none,none,none,a60,a30,none,a120,a90,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.007030,-0.0140301,-0.005749,-0.0127278,-0.0065878,sell
2010-02-06,none,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,a120,a90,none,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,a30,none,-0.019951,-0.0175133,-0.009251,-0.0202669,-0.0251972,sell
2010-02-07,none,none,none,none,none,none,a60,a30,none,a90,a120,none,none,a60,none,none,none,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,a30,none,-0.010209,-0.0105207,-0.004977,-0.0046091,-0.0024698,sell
2010-02-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,a30,none,-0.020428,-0.0243735,-0.030950,-0.0202089,-0.0109585,sell
2010-02-09,none,none,none,none,none,none,none,a30,none,a60,a150,none,a0,a90,none,a90,a60,a120,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,none,none,-0.020033,-0.0156601,-0.013386,-0.0125092,-0.0105772,sell
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,a0,a0,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none, 0.014932,-0.0062877,-0.003032, 0.0149319, 0.0109883,buy
2010-02-11,none,none,none,none,a120,none,none,a30,a150,none,none,a0,none,none,none,a60,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,-0.038629,-0.0528630,-0.043712,-0.0350673,-0.0387328,sell
2010-02-12,none,a180,none,a30,a120,none,none,a30,a150,none,a180,none,none,a120,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,-0.005931, 0.0329312, 0.041442, 0.0329312, 0.0340903,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a150,a45,a60,a150,none,none,a180,-0.006240, 0.0289323, 0.032073,-0.0001682, 0.0300310,buy
2010-02-14,a30,a180,none,a30,a120,none,none,none,none,a0,a150,none,a60,a150,a0,none,a0,a180,none,none,none,none,none,a30,none,none,a150,a45,a60,a150,none,none,none,-0.004231, 0.0158730, 0.009419, 0.0158730, 0.0375448,buy
2010-02-15,a30,none,none,a30,none,none,a45,none,none,a0,a150,none,a60,none,none,none,a0,none,none,none,none,none,none,a30,none,a0,a150,a45,a60,a150,none,none,none, 0.005900, 0.0005438, 0.000544, 0.0006190,-0.0107433,buy
2010-02-16,a30,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,none,none,none,none,a180,a0,none,a45,a60,a150,none,none,none, 0.000394,-0.0082553,-0.011237,-0.0017383, 0.0019344,buy
2010-02-17,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,a180,none,none,none,a150,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,-0.004716,-0.0115364,-0.037823,-0.0023531,-0.0019896,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.005257,-0.0230093,-0.040185,-0.0036299,-0.0020234,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a60,a90,none,a120,a150,a60,none,none,a120,none,a150,none,none,none,none,a180,a0,none,none,none,none,none,none,none,-0.016714,-0.0227170,-0.019285,-0.0241381,-0.0135418,sell
2010-02-20,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a60,none,none,a150,a45,none,a150,none,none,none,none,none,none,none,none,none,none,-0.025633,-0.0234988,-0.029453,-0.0283314,-0.0183201,sell
2010-02-21,none,none,a30,none,a135,none,none,none,none,none,a60,a120,none,a120,a90,a60,none,a90,none,a150,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.041637,-0.0247886,-0.036757,-0.0234673,-0.0343109,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a90,a60,none,a150,a120,a90,none,a90,none,none,a150,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.033688,-0.0269085,-0.015884,-0.0316976,-0.0339228,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.000861, 0.0051927, 0.039088, 0.0119678,-0.0039591,buy
2010-02-24,none,none,a30,a45,none,none,none,none,none,a120,none,none,a180,a90,a120,none,none,none,none,none,a45,a60,none,none,none,none,a135,a60,none,none,none,none,none, 0.074218, 0.0481148, 0.091372, 0.0653483, 0.0829520,buy
2010-02-25,none,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,a120,a120,none,a0,none,none,a60,none,none,none,none,a135,a60,none,none,none,none,none, 0.041576, 0.0211615, 0.059889, 0.0244986, 0.0525363,buy
2010-02-26,none,none,none,none,none,none,a30,none,a180,a150,a0,none,a150,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a135,a60,none,none,none,none,none, 0.041071, 0.0417548, 0.064658, 0.0064891, 0.0477126,buy
2010-02-27,none,none,none,none,none,none,a30,none,a180,none,none,a150,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.022667,-0.0291768,-0.030530, 0.0199389, 0.0190798,buy
2010-02-28,none,a150,none,none,none,none,a30,none,a180,a180,none,none,a120,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.048833,-0.0162842, 0.002851, 0.0513970, 0.0544333,buy
2010-03-01,none,a150,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.008820,-0.0376975,-0.039629,-0.0188097, 0.0021715,sell
2010-03-02,none,a150,a45,none,a150,none,none,none,none,a150,a60,none,a90,a0,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.000491,-0.0275093,-0.012394, 0.0082914, 0.0143730,buy
2010-03-03,none,a150,a45,a60,a150,none,none,none,none,none,none,a90,none,none,none,a150,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.007494,-0.0405126,-0.047410,-0.0122582,-0.0074939,sell
2010-03-04,none,none,a45,a60,a150,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.004470,-0.0390863,-0.037334,-0.0038115,-0.0046045,sell
2010-03-05,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,none,a120,a120,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.003619, 0.0013864, 0.000428, 0.0221632, 0.0058239,sell
2010-03-06,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a120,a90,none,a135,a60,none,none,none,none,none,a120,none,none,none,none,none,none,-0.016424,-0.0257232,-0.010854,-0.0016714,-0.0120831,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a135,a60,none,none,none,none,none,a120,none,none,a180,none,none,none,-0.035715, 0.0036418,-0.019816,-0.0242241,-0.0246872,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,a90,a120,none,a135,a60,none,none,none,none,none,a120,none,none,a180,none,none,none,-0.017842, 0.0225074, 0.008658, 0.0055756,-0.0050030,sell
2010-03-09,a0,a135,none,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,none,none,a180,none,none,none,-0.010051, 0.0212020, 0.015849,-0.0457625,-0.0095703,sell
2010-03-10,none,a135,a60,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,none,-0.048136, 0.0271351, 0.010144,-0.0491199,-0.0295583,sell
2010-03-11,none,a135,a60,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.057738,-0.0174638,-0.060371,-0.0466678,-0.0570092,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.000595,-0.0021255,-0.012304, 0.0169770, 0.0132887,buy
2010-03-13,none,none,none,none,none,a0,none,none,a150,none,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135, 0.014791, 0.0180980,-0.007820, 0.0180980, 0.0146340,buy
2010-03-14,none,none,none,none,none,a0,a0,none,a150,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135, 0.000099, 0.0029510,-0.002014,-0.0006017,-0.0053744,sell
2010-03-15,none,none,none,none,none,a0,a0,none,a150,a0,none,a60,none,none,a0,a0,none,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a135, 0.020102, 0.0098995,-0.025327, 0.0190264, 0.0067511,buy
2010-03-16,none,a120,none,none,none,a0,a0,none,none,none,a120,none,a90,a180,a0,a0,none,none,none,none,none,none,none,a0,a150,a30,none,none,none,none,none,none,none, 0.020843, 0.0208425, 0.006457, 0.0211404, 0.0266479,buy
2010-03-17,none,a120,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.002195,-0.0153762,-0.049229,-0.0153038,-0.0064259,sell
2010-03-18,none,a120,none,none,a180,none,none,none,none,none,a90,none,a120,a150,none,none,none,a120,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.007505, 0.0076766,-0.020705,-0.0110511,-0.0043619,sell
2010-03-19,none,a120,none,a90,a180,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,none,none,none, 0.054169, 0.0237760,-0.012389, 0.0405077,-0.0071775,buy
2010-03-20,none,none,none,a90,none,none,none,none,a135,none,a60,a120,none,none,a60,a60,none,a90,none,a120,none,none,a180,none,none,a30,none,a90,none,none,none,none,none,-0.003794,-0.0497611,-0.012849,-0.0055030,-0.0210758,sell
2010-03-21,none,none,none,a90,none,none,none,none,a135,none,a60,none,a150,a120,a60,none,none,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,none,none, 0.003458,-0.0004649,-0.008838, 0.0001375,-0.0077236,sell
2010-03-22,none,none,none,none,none,none,none,none,a135,a90,none,a150,none,none,none,a90,a60,a60,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,none,none,-0.010039,-0.0223427,-0.013997,-0.0041077,-0.0207953,sell
2010-03-23,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,none,a120,-0.025965,-0.0061834,-0.004902, 0.0006749,-0.0293355,sell
2010-03-24,a30,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.021911, 0.0024114, 0.004365,-0.0123965, 0.0243676,buy
2010-03-25,a30,none,a90,none,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120, 0.013564, 0.0100938, 0.006891, 0.0102311, 0.0071260,buy
2010-03-26,a30,none,a90,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120,-0.004881,-0.0411037,-0.040317,-0.0094506,-0.0016487,sell
2010-03-27,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,none,a150,a150,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,none,-0.003795,-0.0115156,-0.019124,-0.0072903,-0.0045183,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,none,-0.024461,-0.0280851,-0.054967,-0.0275339,-0.0286775,sell
2010-03-29,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.025612,-0.0234735,-0.038412,-0.0320652,-0.0329734,sell
2010-03-30,none,none,none,none,none,none,a30,none,none,a150,none,a90,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none, 0.008641,-0.0263437,-0.030295, 0.0137813, 0.0035289,buy
2010-03-31,none,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,a150,a180,a60,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a30,none,-0.006215,-0.0191510,-0.012385,-0.0071267,-0.0178656,sell
2010-04-01,none,none,none,none,a150,none,a30,none,none,a120,none,a60,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,a90,none,none,a150,none,none,none, 0.041501, 0.0494483, 0.016389, 0.0503811, 0.0482828,buy
2010-04-02,none,none,none,none,a150,none,a30,none,none,none,a120,none,none,a60,none,a120,a150,a90,none,none,none,none,none,none,none,a45,a90,none,none,a150,none,none,none, 0.040022, 0.0483068, 0.037884, 0.0573994, 0.0467213,buy
2010-04-03,a45,a90,none,none,a150,none,none,a0,none,a90,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,a90,none,a120,none,none,none,none, 0.045994, 0.0487465,-0.004793, 0.0442703, 0.0470041,buy
2010-04-04,a45,a90,none,a120,a150,none,none,a0,none,a90,none,none,none,a90,none,a90,none,a120,none,none,a90,none,none,none,none,a45,a90,none,a120,none,none,none,none, 0.054338, 0.0696419,-0.002194, 0.0561840, 0.0590514,buy
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,none,a150,none,a0,a90,none,a90,a120,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.057547,-0.0129433,-0.024066, 0.0602726, 0.0602726,buy
2010-04-06,a45,a90,none,a120,none,none,none,a0,none,a60,none,a0,none,none,a90,none,none,a150,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none, 0.005618, 0.0056184, 0.003480, 0.0034804, 0.0278137,buy
2010-04-07,none,a90,none,a120,none,none,none,a0,none,none,a180,none,none,a120,none,a60,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.003338,-0.0018195,-0.002017, 0.0039394, 0.0133868,buy
2010-04-08,none,none,none,a120,none,none,none,a0,none,none,a180,none,none,none,none,none,a90,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.021539,-0.0409297,-0.038066, 0.0011412, 0.0288089,sell
2010-04-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a60,none,none,a180,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.017847, 0.0203762,-0.009773, 0.0414717, 0.0203762,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.045645, 0.0438605,-0.014271, 0.0400739, 0.0452872,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none,-0.003267, 0.0178998,-0.007613, 0.0002536, 0.0213085,sell
2010-04-12,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none,-0.007023,-0.0002302,-0.007023, 0.0055878,-0.0067367,buy
2010-04-13,none,none,none,none,none,none,a45,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,none,none, 0.007278, 0.0270952,-0.000992, 0.0245499, 0.0072780,buy
2010-04-14,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a150,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none, 0.010952, 0.0009618, 0.005593, 0.0127425, 0.0099166,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a135,none,none,none,none,-0.011640, 0.0446248,-0.000201, 0.0008051, 0.0598744,sell
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,none,a120,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,a60,none,none,a135,none,none,none,none,-0.000319,-0.0365525,-0.011808, 0.0029570, 0.0087305,buy
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a120,none,a60,none,none,none,none,none,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.007149, 0.0089365, 0.022723,-0.0015693, 0.0179755,buy
2010-04-18,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.012529, 0.0097643, 0.016354,-0.0031508, 0.0121555,buy
2010-04-19,none,none,none,none,a135,none,a45,none,none,none,none,none,a180,a90,a60,a90,none,a60,none,none,none,none,a150,a30,none,a60,none,none,none,none,none,none,a90, 0.009854, 0.0143166, 0.019687, 0.0111907, 0.0184963,buy
2010-04-20,none,none,none,none,a135,none,a45,none,none,a120,none,a180,a180,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a90,-0.002581, 0.0015657, 0.012580,-0.0072253, 0.0133161,sell
2010-04-21,none,none,none,none,a135,none,a45,none,none,a120,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.009310, 0.0078873, 0.014846, 0.0029402, 0.0113210,buy
2010-04-22,none,none,none,none,none,none,a45,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.007625, 0.0093219, 0.006975, 0.0234243, 0.0101987,buy
2010-04-23,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a60,none, 0.023048, 0.0430501, 0.024290, 0.0198419, 0.0367144,buy
2010-04-24,none,a90,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a120,none,a60,none, 0.014533, 0.0086138, 0.012867, 0.0134322, 0.0155626,buy
