Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,1,2,2,1,2,3,3,0,0,6,6,0,12,6,6,3,3,-0.0062239,-0.008218404,-0.00843252,-0.00670068,-0.0068411,sell
2010-02-02,2,1,2,2,1,1,3,1,1,6,6,3,9,6,6,3,3, 0.0007314,-0.000655368, 0.00137113, 0.00069197,-0.0002922,buy
2010-02-03,2,1,3,1,0,1,2,2,2,9,3,3,9,6,6,3,3, 0.0012190, 0.003354732, 0.00441004, 0.00652867, 0.0052489,buy
2010-02-04,2,2,2,1,0,3,2,2,1,9,0,6,9,6,6,0,9,-0.0073817,-0.007396470,-0.00460275,-0.00295814,-0.0062695,sell
2010-02-05,2,1,2,0,0,4,3,2,2,3,3,6,6,9,9,3,9,-0.0021406,-0.002574619,-0.00166164, 0.00115692,-0.0030982,sell
2010-02-06,1,1,0,0,0,2,2,2,2,0,0,9,3,3,3,3,9, 0.0029067, 0.004546527, 0.00273417, 0.00442468, 0.0033928,buy
2010-02-07,1,1,0,0,0,3,1,2,1,3,3,6,3,3,3,0,6, 0.0054047,-0.000999868,-0.00223863,-0.00339988, 0.0021480,buy
2010-02-08,1,0,1,0,0,3,0,3,1,0,3,9,3,0,0,3,9,-0.0048698,-0.001289888,-0.00245102,-0.00302257,-0.0037699,sell
2010-02-09,2,0,0,1,0,2,1,2,2,3,3,9,0,3,3,3,6, 0.0027901, 0.002777048, 0.00216113, 0.00216113, 0.0010816,buy
2010-02-10,3,0,0,1,0,0,3,1,1,6,3,6,3,3,3,3,0,-0.0016998,-0.000257337,-0.00015892,-0.00017619,-0.0008496,sell
2010-02-11,2,1,0,0,1,3,1,1,0,3,3,6,3,3,3,3,3,-0.0007181,-0.003602060,-0.00582765,-0.00381976,-0.0041752,sell
2010-02-12,0,2,0,2,2,4,2,1,0,6,9,0,3,9,9,0,3,-0.0056307,-0.006553740,-0.00904180,-0.00547911,-0.0006618,sell
2010-02-13,3,1,1,2,1,4,3,1,0,6,6,3,6,9,9,3,6, 0.0028380,-0.005885798, 0.00358036, 0.00329139,-0.0020507,buy
2010-02-14,4,1,0,4,1,3,2,2,0,9,9,3,6,9,9,3,3, 0.0105631, 0.003011051, 0.01056308, 0.01056308, 0.0065559,buy
2010-02-15,2,1,1,4,1,2,3,3,0,9,12,0,9,9,9,0,3, 0.0060493,-0.000455510, 0.00636011, 0.00670866, 0.0039460,buy
2010-02-16,2,0,1,2,0,3,2,2,0,6,6,3,6,3,3,3,6, 0.0067829, 0.007565312, 0.00741314, 0.00741314, 0.0071797,buy
2010-02-17,1,1,0,0,1,3,4,1,1,9,3,3,3,6,3,6,3, 0.0109294, 0.008509356, 0.01016426, 0.00921851, 0.0130915,buy
2010-02-18,1,0,0,0,0,1,4,1,1,6,0,6,3,0,0,3,6, 0.0074226, 0.006960569, 0.00618203, 0.00381098, 0.0067014,buy
2010-02-19,1,1,0,1,0,1,2,3,1,9,3,3,0,3,3,3,6, 0.0016388, 0.001913179, 0.00157131, 0.00157131,-0.0005443,buy
2010-02-20,1,2,3,0,0,0,1,1,0,6,0,0,3,6,6,0,3, 0.0046690, 0.004799878, 0.00064127, 0.00331711, 0.0049838,buy
2010-02-21,1,2,4,1,0,1,1,2,2,3,3,3,9,9,9,3,3, 0.0043164, 0.005197280, 0.00315410, 0.00300201, 0.0012967,buy
2010-02-22,0,1,3,2,0,1,2,1,2,3,9,0,9,6,6,3,0, 0.0039423, 0.006628078, 0.00723639, 0.00640359, 0.0040297,buy
2010-02-23,0,1,2,1,0,2,2,0,1,0,9,3,6,3,3,0,3,-0.0036490,-0.002679046,-0.01186250,-0.00354565,-0.0050042,sell
2010-02-24,0,2,3,0,1,2,1,1,1,3,6,3,6,6,6,3,0, 0.0006694,-0.002345062,-0.00156492,-0.00361663, 0.0036210,sell
2010-02-25,2,1,3,1,1,1,1,1,0,3,6,6,6,3,0,3,6,-0.0018531,-0.001308882,-0.00141215, 0.00809857, 0.0017947,sell
2010-02-26,2,0,2,4,0,1,0,2,0,3,6,6,3,3,3,3,6, 0.0059655, 0.004634705, 0.00436771, 0.00467106, 0.0013424,buy
2010-02-27,1,0,1,2,1,2,1,1,0,0,3,6,6,3,3,0,6,-0.0015316,-0.002312052,-0.00226443,-0.00006051,-0.0001537,sell
2010-02-28,2,1,1,1,3,3,1,1,0,3,9,6,6,3,3,3,6,-0.0080191,-0.009110406,-0.00798689,-0.00623499,-0.0070608,sell
2010-03-01,3,1,0,3,1,0,2,1,0,0,9,6,6,0,6,0,6, 0.0088003, 0.011725945, 0.00938397, 0.01071514, 0.0117259,buy
2010-03-02,2,0,1,5,1,1,1,2,1,3,6,9,3,6,6,3,6, 0.0122080, 0.005476488, 0.00462811, 0.01035188, 0.0017934,buy
2010-03-03,1,1,3,4,0,1,1,1,2,3,6,9,6,3,3,6,6,-0.0043837,-0.005240552,-0.00353740,-0.00517483,-0.0001035,sell
2010-03-04,1,3,2,2,0,2,1,2,1,3,3,6,3,6,6,6,9,-0.0006788,-0.000499403, 0.00176995, 0.00167936,-0.0010058,buy
2010-03-05,2,4,1,0,0,1,3,2,1,6,3,6,6,6,3,3,9,-0.0007260, 0.001199739,-0.00072603, 0.00094448, 0.0000907,buy
2010-03-06,2,3,0,0,1,2,1,2,1,3,6,6,3,6,6,0,6, 0.0154359, 0.010887465, 0.01288308, 0.01217647, 0.0073984,buy
2010-03-07,2,1,1,0,1,2,0,0,2,6,6,3,3,0,3,3,3, 0.0038693, 0.001893648, 0.00222802, 0.00512684, 0.0054396,buy
2010-03-08,2,1,1,1,1,0,0,1,2,3,9,3,0,3,6,0,3, 0.0005808,-0.006436251,-0.00042891, 0.00014403,-0.0004040,sell
2010-03-09,3,1,1,0,1,0,1,2,2,6,6,3,6,6,6,0,0, 0.0010918, 0.001477515, 0.00244317, 0.00170195, 0.0020329,buy
2010-03-10,3,1,1,0,2,1,1,3,1,6,9,3,6,3,3,6,3,-0.0004983,-0.000388162, 0.00091866,-0.00018437,-0.0004505,sell
2010-03-11,1,1,1,0,2,2,3,2,1,3,6,3,3,6,6,6,6,-0.0022468,-0.001244190,-0.00124419, 0.00060188,-0.0008659,buy
2010-03-12,1,0,1,0,1,3,3,1,1,3,0,0,6,6,6,9,3,-0.0013657,-0.005054079,-0.00042625, 0.00019616, 0.0060258,sell
2010-03-13,3,0,0,2,0,3,2,1,1,0,3,3,9,6,3,6,6, 0.0016540, 0.002497755, 0.00224516, 0.00220246,-0.0010212,buy
2010-03-14,3,0,1,2,0,1,2,1,1,3,6,6,3,6,3,3,3, 0.0106415, 0.008693376, 0.00845772, 0.00972472, 0.0088413,buy
2010-03-15,5,0,1,0,0,3,1,1,0,6,3,9,3,0,0,6,6, 0.0008244, 0.002160464,-0.00026899,-0.00257663, 0.0000068,sell
2010-03-16,4,2,0,0,2,3,1,0,1,3,6,9,0,3,6,6,6, 0.0005751, 0.000795527,-0.00090130,-0.00020141,-0.0002288,sell
2010-03-17,2,1,0,0,1,3,2,0,1,6,3,9,3,0,3,3,3, 0.0020701, 0.004100639, 0.00449658, 0.00321163, 0.0020701,buy
2010-03-18,1,2,0,1,1,3,2,1,2,6,6,6,0,6,6,6,3, 0.0031519,-0.001021120, 0.00137896, 0.00073457, 0.0008143,buy
2010-03-19,0,3,1,1,1,1,3,1,2,6,3,3,6,6,9,3,3, 0.0062677,-0.001067302,-0.00146470,-0.00876439,-0.0010673,buy
2010-03-20,0,2,2,0,1,1,1,4,3,6,3,3,6,6,9,6,3,-0.0036495,-0.003537069,-0.00364834,-0.00247600,-0.0036495,sell
2010-03-21,0,1,1,1,0,1,0,3,4,6,3,3,6,6,3,3,3,-0.0008174,-0.000817447, 0.00489152,-0.00010614,-0.0002822,buy
2010-03-22,0,1,0,1,0,0,2,0,3,3,3,6,6,0,0,0,3,-0.0007134,-0.000713397,-0.00071340,-0.00071340, 0.0014865,sell
2010-03-23,0,1,1,0,1,2,1,0,4,3,3,9,3,3,3,3,3, 0.0019564, 0.000982379, 0.00058353,-0.00062757,-0.0011825,buy
2010-03-24,0,1,1,0,1,1,1,0,1,6,0,6,6,0,0,0,0, 0.0015907, 0.000927696, 0.00117946, 0.00110512, 0.0014377,buy
2010-03-25,1,2,1,2,0,1,1,1,1,6,3,6,3,3,3,3,3, 0.0019895, 0.002951256,-0.00113176, 0.00350749,-0.0021878,buy
2010-03-26,0,0,3,2,0,1,1,0,1,6,0,0,6,3,3,3,3,-0.0053335,-0.004604906, 0.00229723,-0.00199327,-0.0007244,sell
2010-03-27,0,1,3,2,1,4,0,1,1,3,3,6,6,6,3,6,6,-0.0015408,-0.002034476,-0.00031469,-0.00154077,-0.0020345,sell
2010-03-28,0,2,0,1,1,1,1,1,0,3,3,3,3,3,0,3,3, 0.0038145,-0.001014953, 0.00019614,-0.00067868, 0.0033987,buy
2010-03-29,1,0,0,2,2,1,0,2,1,0,3,6,0,3,6,3,6,-0.0003993,-0.000399293, 0.00515770,-0.00403095,-0.0003993,sell
2010-03-30,0,0,1,2,1,2,1,2,2,6,0,9,3,3,3,3,6,-0.0024754,-0.001419995,-0.00142000,-0.00066294,-0.0012209,sell
2010-03-31,0,1,1,2,0,3,1,3,2,6,6,9,0,3,6,0,9,-0.0056730,-0.009592953,-0.01053001,-0.00984516,-0.0054175,sell
2010-04-01,0,1,1,3,0,2,3,4,1,6,3,6,3,6,9,3,9,-0.0040309,-0.004741835,-0.00373038,-0.00504559,-0.0041024,sell
2010-04-02,0,3,1,2,0,2,4,2,3,6,9,6,3,9,9,3,6, 0.0002037,-0.002606750,-0.00303716,-0.00213250,-0.0016695,sell
2010-04-03,0,3,1,2,0,2,3,1,3,9,12,3,6,6,6,3,0, 0.0028862, 0.000732624, 0.00112927,-0.00270354, 0.0030617,buy
2010-04-04,0,3,1,1,0,1,2,1,5,9,9,3,3,6,6,3,3,-0.0011327,-0.001233919,-0.00113273, 0.00202002,-0.0001992,buy
2010-04-05,1,2,0,1,0,0,3,1,4,6,9,6,0,9,3,0,3, 0.0006477,-0.000341866, 0.00037640, 0.00138251,-0.0013934,buy
2010-04-06,1,2,0,0,0,0,2,1,3,6,6,3,3,6,0,3,0,-0.0016218,-0.001323998,-0.00135106,-0.00029725,-0.0085786,sell
2010-04-07,0,3,0,0,1,2,2,1,1,6,6,3,0,9,3,0,3, 0.0021079,-0.000636564, 0.00210787, 0.00238293, 0.0021079,buy
2010-04-08,0,1,1,0,1,3,3,1,1,6,6,0,3,6,3,3,6, 0.0041419,-0.000978124, 0.00101678, 0.00485454, 0.0022969,buy
2010-04-09,1,1,1,1,0,3,3,1,0,3,0,3,6,6,6,3,6, 0.0037512, 0.004211552,-0.00193005,-0.00402196, 0.0037512,buy
2010-04-10,1,0,1,2,0,1,3,1,0,0,3,3,3,3,6,3,6, 0.0077951, 0.007461732, 0.00495471, 0.00803633, 0.0054197,buy
2010-04-11,1,1,2,0,0,1,2,1,0,3,3,0,6,0,3,3,6,-0.0003703, 0.000462493,-0.00037026, 0.00099428,-0.0004656,buy
2010-04-12,2,2,2,0,1,2,2,0,1,3,6,3,3,3,6,3,9, 0.0034529,-0.000425011,-0.00175346, 0.00098993, 0.0019105,buy
2010-04-13,0,2,2,0,0,1,3,0,2,3,3,3,6,3,6,0,6, 0.0049672, 0.005872861, 0.00366083, 0.00403953, 0.0041515,buy
2010-04-14,1,1,3,1,0,2,1,2,1,6,0,3,6,3,9,3,6, 0.0098373, 0.009848250, 0.00969866, 0.00944191, 0.0093450,buy
2010-04-15,0,2,3,1,0,1,3,2,1,6,3,3,3,6,9,0,9,-0.0018279,-0.001250784,-0.00110914,-0.00182788,-0.0020955,sell
2010-04-16,0,2,4,0,0,1,2,3,1,6,0,3,6,6,6,3,9,-0.0010706,-0.000987760,-0.00072576,-0.00107065, 0.0005683,sell
2010-04-17,0,1,3,1,0,1,1,3,1,3,3,3,3,6,6,3,6, 0.0016703, 0.007573528, 0.00806627, 0.00759850, 0.0071161,buy
2010-04-18,0,0,2,1,0,0,3,2,1,6,6,0,3,3,3,3,3,-0.0037305,-0.001729223,-0.00395210,-0.00514725,-0.0045606,sell
2010-04-19,0,1,2,0,1,1,2,2,3,6,6,3,0,6,6,3,6, 0.0014595, 0.001532786, 0.00068985,-0.00081702, 0.0014595,buy
2010-04-20,0,1,2,0,2,1,1,1,0,6,3,3,3,3,3,0,3, 0.0038586, 0.003211704, 0.00402906, 0.00321170,-0.0009573,buy
2010-04-21,0,2,2,2,0,0,1,2,3,6,3,6,0,3,6,3,9, 0.0041238, 0.004640365, 0.00343579, 0.00458670, 0.0028744,buy
2010-04-22,1,1,4,2,0,0,2,1,2,3,6,3,3,6,9,0,9, 0.0001563, 0.000781765, 0.00101986, 0.00093399,-0.0009414,buy
2010-04-23,0,3,4,2,1,1,1,1,2,3,3,6,6,6,9,3,9,-0.0030519,-0.002970279,-0.00136828,-0.00154619,-0.0030848,sell
2010-04-24,0,4,4,0,0,1,1,1,2,0,6,3,9,3,6,6,6, 0.0027539,-0.006115778,-0.01207989,-0.01165768, 0.0023630,sell
2010-04-25,1,2,2,1,2,0,2,1,2,6,6,6,6,0,6,3,6, 0.0013960, 0.000748431,-0.00204328, 0.00246891, 0.0008624,buy
2010-04-26,2,1,2,1,1,0,1,2,4,3,6,6,6,3,6,6,6, 0.0035088, 0.004640219, 0.00178206, 0.00243459, 0.0013061,buy
2010-04-27,1,1,1,3,0,1,1,0,2,6,3,3,6,3,3,3,3,-0.0049300,-0.004524991,-0.00629837,-0.00491726,-0.0068556,sell
2010-04-28,1,2,3,2,1,1,2,2,2,6,6,3,6,9,6,6,6,-0.0023210,-0.002063890,-0.00254368,-0.00175773,-0.0013814,sell
2010-04-29,1,3,1,1,0,0,4,2,1,6,0,3,6,9,6,3,6, 0.0045036, 0.003964547, 0.00364054, 0.00486401, 0.0020550,buy
2010-04-30,1,3,0,2,0,1,2,1,1,3,3,3,3,9,3,6,3,-0.0067483,-0.003965973,-0.00672803,-0.00153155,-0.0072401,sell
2010-05-01,1,2,1,2,0,1,1,0,1,6,3,0,3,6,0,9,0,-0.0024370,-0.002183894,-0.00212268,-0.00245471,-0.0008761,sell
2010-05-02,1,1,2,1,0,0,1,1,3,6,3,3,0,9,3,3,3, 0.0036187, 0.006988222, 0.00630115, 0.00630115, 0.0031092,buy
2010-05-03,2,2,0,1,0,1,1,0,0,0,3,3,3,6,0,6,0,-0.0011311, 0.001498730, 0.00211792, 0.00240129, 0.0012453,buy
2010-05-04,0,2,0,0,0,2,0,3,0,3,3,3,0,3,3,3,3,-0.0067982,-0.006893226,-0.00746594,-0.00750368,-0.0074659,sell
2010-05-05,0,1,1,1,1,3,2,2,1,3,6,0,6,6,3,6,6,-0.0086771,-0.009352030,-0.00175156,-0.00899755,-0.0086771,sell
2010-05-06,1,1,1,1,1,3,2,1,1,3,6,3,6,6,3,6,3,-0.0144140,-0.013456117,-0.00627040,-0.01381984,-0.0121707,sell
2010-05-07,1,1,0,2,0,3,1,2,0,3,3,3,6,6,3,3,3,-0.0103793,-0.010391257,-0.00132700,-0.01037928,-0.0082037,sell
2010-05-08,0,1,0,2,0,1,0,4,0,0,6,0,6,6,0,6,0, 0.0012749, 0.000841951, 0.00002837,-0.00073241,-0.0007197,buy
2010-05-09,2,1,1,1,1,2,0,2,0,3,6,3,3,3,3,6,3, 0.0060738, 0.004529502, 0.00483087, 0.00452950,-0.0022222,buy
2010-05-10,1,1,1,0,1,2,2,1,2,0,6,6,3,6,3,6,3,-0.0082013, 0.003812200, 0.00975511, 0.00839988, 0.0065534,buy
2010-05-11,0,2,0,1,0,3,1,2,1,3,6,6,3,3,3,6,0, 0.0015367,-0.000734763,-0.00022140,-0.00066433,-0.0007553,sell
2010-05-12,0,2,0,1,0,3,1,1,0,6,0,3,0,6,3,3,3, 0.0072468, 0.006733030, 0.00605100, 0.00406762, 0.0060510,buy
2010-05-13,1,2,2,0,0,1,2,0,1,3,3,0,3,6,3,6,3, 0.0017796, 0.000406876,-0.00120362,-0.00117347, 0.0004069,sell
2010-05-14,1,2,2,1,0,1,0,2,2,6,0,3,3,9,3,6,3,-0.0038125, 0.001301614, 0.00118391, 0.00200510,-0.0036091,sell
2010-05-15,0,1,0,2,0,1,0,1,2,3,3,0,3,6,3,3,0,-0.0031383,-0.005175419, 0.00094622,-0.00272866,-0.0041889,sell
2010-05-16,0,3,0,0,1,2,1,1,5,6,6,6,0,6,6,6,3,-0.0016843,-0.002624739,-0.00145755,-0.00368134,-0.0024656,sell
2010-05-17,0,2,1,0,2,2,2,0,3,3,6,6,3,6,3,6,3, 0.0005192, 0.006561101, 0.01251552, 0.00582646, 0.0065102,buy
2010-05-18,0,4,0,1,1,2,0,2,3,6,3,6,3,3,6,6,6,-0.0071723,-0.008204415,-0.00820442,-0.01018240,-0.0076686,sell
2010-05-19,0,3,2,2,0,1,1,0,3,6,0,3,3,6,6,3,9,-0.0045467,-0.005332870,-0.00533287, 0.00448103,-0.0005152,sell
2010-05-20,1,2,3,3,2,2,1,0,4,6,3,6,6,9,9,6,9, 0.0007314,-0.012219590, 0.00213447,-0.01238272,-0.0119469,sell
2010-05-21,0,4,1,2,2,2,0,0,2,3,0,6,6,9,3,6,6,-0.0113391,-0.009280525,-0.00847124,-0.00959681,-0.0102807,sell
2010-05-22,1,2,0,1,3,2,0,0,1,3,3,3,3,6,3,3,6, 0.0038713,-0.000467066,-0.00235429, 0.00427710,-0.0004671,buy
2010-05-23,1,2,1,1,3,1,1,0,2,3,3,6,3,9,3,6,3,-0.0036530,-0.002391350,-0.00236692,-0.00323630, 0.0006291,sell
2010-05-24,0,1,2,1,1,2,1,1,1,3,6,6,3,3,3,6,0, 0.0007802, 0.004648518,-0.00027816, 0.00018210, 0.0001519,buy
2010-05-25,0,1,0,3,1,2,1,1,0,3,3,3,0,6,3,6,3,-0.0031285,-0.011582552,-0.01159200,-0.01506360,-0.0102105,sell
2010-05-26,0,0,3,0,1,1,4,1,1,6,6,0,3,6,6,3,3,-0.0000548,-0.001328256, 0.01165368, 0.00264332, 0.0012733,sell
2010-05-27,0,3,1,0,2,2,3,1,2,6,6,3,6,6,6,6,3, 0.0046002, 0.005502408, 0.00581526,-0.00094465, 0.0065229,buy
2010-05-28,0,1,1,0,2,3,3,0,0,3,3,0,9,3,3,6,3,-0.0046244,-0.005429545, 0.00043026,-0.00141479,-0.0014148,sell
2010-05-29,1,2,2,0,1,0,3,1,3,6,6,6,6,3,6,0,6, 0.0006480,-0.000016448,-0.00006896, 0.00170059, 0.0017458,buy
2010-05-30,2,1,3,1,1,0,4,0,1,3,6,6,9,3,3,3,6, 0.0051283, 0.004880554, 0.00466597,-0.00188269, 0.0072586,buy
2010-05-31,1,2,3,1,1,1,4,1,0,6,6,9,9,0,6,3,3, 0.0071557,-0.000250865,-0.00025086, 0.00195223, 0.0058159,buy
2010-06-01,0,3,3,1,1,2,3,2,0,6,6,6,6,6,3,6,6,-0.0065330,-0.003443239,-0.00676029,-0.00563704,-0.0055224,sell
2010-06-02,0,1,3,0,1,1,4,0,0,3,0,3,6,6,3,3,6, 0.0091563, 0.009809099, 0.00617756, 0.00797686, 0.0062818,buy
2010-06-03,1,0,2,1,2,2,2,1,0,3,3,6,6,9,3,0,3, 0.0068094, 0.007645462, 0.00781972, 0.00729130, 0.0063865,buy
2010-06-04,0,0,1,0,0,1,0,2,1,0,0,0,3,6,0,3,3,-0.0060963,-0.006202935, 0.00323408,-0.00817498, 0.0023942,sell
2010-06-05,2,0,1,1,1,1,0,1,1,3,3,3,3,3,3,3,3, 0.0087382, 0.003489354, 0.00668646, 0.00288894, 0.0032534,buy
2010-06-06,2,0,0,1,1,1,0,0,1,3,3,3,0,3,3,0,3,-0.0000392,-0.000911226,-0.00283674,-0.00245150, 0.0008749,sell
2010-06-07,0,1,2,0,0,0,1,1,2,0,3,6,6,0,3,3,0,-0.0104337,-0.009889527,-0.01039960,-0.00451926,-0.0057710,sell
2010-06-08,0,3,1,1,0,2,1,3,2,6,6,6,3,3,6,3,6,-0.0018455,-0.007503249,-0.00830091,-0.00750325,-0.0022642,sell
2010-06-09,0,3,3,0,0,1,3,2,2,6,3,3,6,6,6,6,6,-0.0017129, 0.000554696,-0.00360984,-0.00235242,-0.0019092,sell
2010-06-10,0,2,3,1,0,1,2,5,4,9,6,9,6,3,9,3,9,-0.0003180,-0.002226293,-0.00467271,-0.00300042, 0.0000653,sell
2010-06-11,0,0,1,4,0,0,0,5,4,6,6,9,6,6,3,0,6,-0.0051004, 0.005955108, 0.00137687, 0.00595511,-0.0004451,buy
2010-06-12,1,3,0,3,0,0,0,3,4,9,3,6,3,3,6,3,9, 0.0019041, 0.001514651, 0.00057910, 0.00301006, 0.0010366,buy
2010-06-13,0,3,1,2,2,0,0,2,4,6,6,9,3,6,6,0,6, 0.0117112, 0.011989028, 0.01230537, 0.01179560, 0.0082089,buy
2010-06-14,0,2,1,3,1,1,1,2,0,3,3,9,3,3,6,3,3,-0.0014884, 0.009477248, 0.00932788, 0.00572247, 0.0100809,buy
2010-06-15,0,4,0,6,0,2,2,2,0,6,6,6,6,6,9,3,6, 0.0121120, 0.013965633, 0.01386120, 0.01513800, 0.0148107,buy
2010-06-16,0,2,4,3,1,2,2,1,0,6,3,3,9,6,6,6,6,-0.0030829, 0.002428374, 0.00202273, 0.00203557, 0.0027549,buy
2010-06-17,1,4,1,4,1,2,0,1,0,6,6,3,9,6,3,3,6,-0.0012821,-0.001771708,-0.00142408, 0.00075461,-0.0013406,sell
2010-06-18,1,2,0,2,0,1,0,0,0,3,3,0,6,3,3,0,0,-0.0001314, 0.000070754,-0.00071918,-0.00013144,-0.0001314,sell
2010-06-19,1,0,0,2,2,2,0,0,2,3,6,3,0,6,3,3,3,-0.0054635,-0.002319173,-0.01202855,-0.00842685,-0.0121689,sell
2010-06-20,0,0,1,1,0,2,1,0,1,0,9,3,3,3,0,0,0,-0.0062092,-0.006235315,-0.00767235,-0.00556636,-0.0061528,sell
2010-06-21,0,2,0,2,0,2,1,2,0,3,9,3,0,3,3,3,3,-0.0017503,-0.001750300,-0.00201384,-0.00055464, 0.0003797,sell
2010-06-22,0,0,3,1,0,1,2,3,0,3,6,0,6,6,3,3,3,-0.0076518,-0.003374275,-0.00752338,-0.00734894,-0.0069155,sell
2010-06-23,0,3,0,2,0,2,3,1,2,3,3,6,6,6,9,3,3, 0.0012145,-0.007240201,-0.00549831,-0.00792886,-0.0069250,sell
