Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.78626438620932, 0.0062589, 0.00276294, 0.00667759, 0.002183264, 0.00376133,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.788005792135748,-0.0045974,-0.00356872,-0.00413261,-0.003301937,-0.00343286,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.789801322840971,-0.0037471,-0.00308411,-0.00232922,-0.003303570,-0.00265443,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.791658038078743, 0.0002494, 0.00154016, 0.00159070, 0.002501811, 0.00048754,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.79356887809531, 0.0013418,-0.00235069, 0.00049059,-0.001214842,-0.00082520,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.795536196141923,-0.0040998,-0.00419323,-0.00384289,-0.002715706,-0.00224097,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.797556854550247,-0.0001822,-0.00199367,-0.00022919,-0.001189865,-0.00103871,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.799630853320281,-0.0018494,-0.00574902,-0.00189687,-0.002156939,-0.00194367,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.801753485949521,-0.0027737,-0.00396269,-0.00135878,-0.002002740,-0.00196366,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.80392710568922,-0.0051157,-0.00865894,-0.00409097,-0.003231633,-0.00710188,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.806147006036874,-0.0066571,-0.00581777,-0.00504310,-0.000720944,-0.00660029,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.808416324660818,-0.0036900,-0.00194769,-0.00291557,-0.005243295,-0.00490147,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.810728001807297,-0.0032056,-0.00427583,-0.00213103,-0.005511091,-0.00500405,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.813082037476311,-0.0030939,-0.00249869,-0.00249869,-0.000784036,-0.00123977,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.815475293999523,-0.0004610,-0.00050405, 0.00195249, 0.001358239, 0.00200229,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.817907771376935,-0.0022489,-0.00227906,-0.00231933,-0.002895682,-0.00286627,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.820373978688957, 0.0018905, 0.00014851,-0.00096801,-0.000383776,-0.00033598,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.822877053603926, 0.0019092,-0.00046551,-0.00154516,-0.001425421,-0.00036750,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.825408367533918, 0.0014364, 0.00692240, 0.00355923, 0.003203532, 0.00218538,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.82797105814727, 0.0031106, 0.00723621, 0.00405157, 0.007055791, 0.00628470,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.830560418941476, 0.0067471, 0.00704165, 0.00189720, 0.007091721, 0.00329472,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.833173312248202, 0.0060810, 0.00597112,-0.00117420, 0.006019099, 0.00317200,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.835806600399111, 0.0008632, 0.00516754, 0.00582871, 0.004315284, 0.00581232,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.838458714560036,-0.0013514,-0.00148889,-0.00136396,-0.002412303,-0.00236642,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.841126517062641, 0.0030679, 0.00125372, 0.00265807, 0.002204522, 0.00220452,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.843807654655672,-0.0022766, 0.00297125,-0.00369494,-0.002874358,-0.00418880,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.846496636419544, 0.0000243, 0.00570570, 0.00008705,-0.000282031,-0.00000485,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.849191893520088, 0.0003437,-0.00377288,-0.00021294, 0.001471568, 0.00229482,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.851895779208555,-0.0005249, 0.00000542, 0.00159531, 0.000827265, 0.00030326,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.854587898640762,-0.0023670, 0.00199481,-0.00062877, 0.000959795, 0.00181123,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.857286293409642, 0.0002950,-0.00279176, 0.00033601, 0.002574333, 0.00247885,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.859975275173513, 0.0016965,-0.00508904,-0.00050843, 0.001528055,-0.00026340,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.862652490681125, 0.0051977, 0.00297065, 0.00509340, 0.005003397, 0.00506463,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.865317155515393, 0.0098474, 0.00755057, 0.00980782, 0.009814116, 0.01021304,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.86796377875673, 0.0035900, 0.00251859, 0.00265578, 0.002884727, 0.00288109,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.870590791570968, 0.0052278, 0.00392407, 0.00491966, 0.003924072, 0.00407160,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.873193487455602, 0.0090239, 0.00862819, 0.00856476, 0.008507347, 0.00785750,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.875770297576465, 0.0053913, 0.00364587, 0.00430757, 0.004466335, 0.00429520,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.878314946596885,-0.0007534,-0.00086903, 0.00034999,-0.001879561,-0.00138068,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.880826650099778,-0.0042723,-0.00437154,-0.00672331,-0.004610911,-0.00450234,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.883299132748472, 0.0052024, 0.00205732, 0.00538149, 0.004329271, 0.00496469,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.885736316628387, 0.0028976,-0.00120924, 0.00104307, 0.001971549, 0.00136337,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.888128004317432,-0.0033606,-0.00219420,-0.00241116,-0.002387965,-0.00224044,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.890476549066858,-0.0034612,-0.00352545,-0.00340113,-0.000944488,-0.00331395,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.892774891122909,-0.0018302,-0.00563887,-0.00533950,-0.004349562,-0.00470376,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.895026952571006, 0.0006160,-0.00247834, 0.00024101, 0.002348743, 0.00026228,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.897224104823224, 0.0042276, 0.00041341, 0.00440993, 0.003711682, 0.00334392,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.899367916713732, 0.0042081,-0.00012624, 0.00495456, 0.004867885, 0.00549303,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.901457603825445, 0.0071887, 0.00648480, 0.00699942, 0.007502056, 0.00646554,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.903486890821693, 0.0066768, 0.00667545, 0.00737464, 0.008134721, 0.00712733,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.90545499328539, 0.0055595, 0.00424355, 0.00503579, 0.005198205, 0.00077061,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.907365048884873, 0.0031747, 0.00251616, 0.00259087, 0.004212845,-0.00210591,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.909205291363882, 0.0031962, 0.00228786, 0.00125151,-0.001878325,-0.00060788,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.910989055812844,-0.0004448, 0.00104922, 0.00059829, 0.000637295,-0.00019390,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.912701438307165, 0.0019895, 0.00147192, 0.00202125, 0.002879951, 0.00257954,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.9143494986006, 0.0072186, 0.00159802, 0.00795648, 0.008015087, 0.00761402,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.915926176939393,-0.0026448,-0.00204662,-0.00375816,-0.002546091,-0.00116781,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.917433826574796,-0.0058759,-0.00464635,-0.00563726,-0.004746904,-0.00584861,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.918872447506809,-0.0020845,-0.00316143,-0.00062070,-0.002026544,-0.00223015,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.920238117650012,-0.0029081,-0.00304980,-0.00063359,-0.002681961,-0.00381701,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.921530837004405, 0.0013509, 0.00184727, 0.00238644, 0.000820972, 0.00082242,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.922752174404157, 0.0029572, 0.00160690, 0.00373519, 0.001637396, 0.00282171,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.923901345432182,-0.0018175, 0.00059195,-0.00224831, 0.002309683,-0.00216788,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.924976781254314, 0.0046507, 0.00610565, 0.00261451, 0.003550131, 0.00446984,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.925976913036384, 0.0036589, 0.00559366,-0.00185674, 0.004611182, 0.00424897,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.926900956361309, 0.0033816, 0.00388307, 0.00179740, 0.003531663, 0.00645812,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.927756755399927,-0.0006976,-0.00070376,-0.00176808,-0.000985776, 0.00223471,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.928538034815568,-0.0017830,-0.00237901,-0.00144697,-0.002039063, 0.00140419,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.929240872522811,-0.0050404,-0.00458135,-0.00491940,-0.005117171,-0.00184228,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929877819195,-0.0026334,-0.00000937,-0.00181491,-0.000903298,-0.00130384,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.930437892992959,-0.0013029,-0.00177720,-0.00130286,-0.001705634,-0.00043935,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.930928153670445, 0.0017851, 0.00131265, 0.00174837, 0.002073130, 0.00049303,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.93134546355912,-0.0020286,-0.00584183,-0.00548378,-0.003271910,-0.00495342,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.931692175910238, 0.0018585,-0.00147114,-0.00339108,-0.000927472,-0.00152207,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.931969859557965, 0.0041426,-0.00000234, 0.00231094, 0.004062888, 0.00052662,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.932180867753555,-0.0030487,-0.00245742,-0.00193576,-0.001192868,-0.00265231,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.932322062828671,-0.0006433,-0.00458486, 0.00001445,-0.000545911,-0.00420338,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.932397366868732, 0.0035400, 0.00055186, 0.00341800, 0.003676187, 0.00216675,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.93240677987374,-0.0058602,-0.00914093,-0.00738616,-0.006978898,-0.00673769,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.932346379758274, 0.0018231, 0.00078866,-0.00345512, 0.002371011, 0.00224321,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.93222714836151,-0.0050430, 0.00029210,-0.00189138,-0.001004840,-0.00092785,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.932041241512607, 0.0000610, 0.00215572, 0.00198139, 0.001400102, 0.00027548,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.931793365714071,-0.0015160,-0.00157140,-0.00151596,-0.001719416, 0.00191678,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.931481952131732, 0.0008366, 0.00039703, 0.00089423, 0.000343663, 0.00077159,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.931110922851011,-0.0017475,-0.00088207,-0.00139298,-0.003244902,-0.00135233,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.930673218118152, 0.0012375, 0.00085054, 0.00182560, 0.001001582, 0.00182756,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.930187663943171, 0.0026980, 0.00179882, 0.00353486, 0.002039418,-0.00096976,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.929639356401471, 0.0046394, 0.00560646, 0.00558624, 0.003213703, 0.00246494,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.929029864327221, 0.0028287,-0.00129924, 0.00096405,-0.001286704,-0.00252537,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.928364678640009, 0.0003982,-0.00326569, 0.00056609, 0.002883555,-0.00166085,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.927646152591087, 0.0017256,-0.00192607,-0.00243363,-0.001203048,-0.00346605,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.926870364095034, 0.0063817, 0.00287510, 0.00773457, 0.005561675, 0.00375296,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.926038881986019,-0.0043548,-0.00076211,-0.00245992,-0.000967461,-0.00350521,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.925155628349461,-0.0024519,-0.00301253,-0.00405092,-0.003523021,-0.00504538,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.924219034351193,-0.0022253,-0.00164820,-0.00281258,-0.001288611,-0.00300524,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.923230668825382,-0.0025277,-0.00331405,-0.00457776,-0.002477582,-0.00587379,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.922192100606198,-0.0024448, 0.00190634, 0.00263925, 0.001746690, 0.00176692,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.921102545276554, 0.0041124, 0.00126828, 0.00402379,-0.000100362,-0.00011241,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.919962002836452, 0.0017990, 0.00147140, 0.00189093, 0.004318692, 0.00176262,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.918776748622564, 0.0014821, 0.00071178, 0.00274309, 0.003270223, 0.00276350,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.917542076132385,-0.0024628,-0.00468095,-0.00297593,-0.002296005,-0.00254492,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.916260338617167, 0.0033674, 0.00076575, 0.00024350,-0.000302026,-0.00099470,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.914934673745246, 0.0006705, 0.00141628, 0.00101037, 0.000287562, 0.00054939,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.91356429709954, 0.0055192, 0.00146928, 0.00195537,-0.002660772, 0.00114462,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.91214999309713, 0.0025161, 0.00224430, 0.00269481, 0.001580532, 0.00138311,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.910691761738017,-0.0006277,-0.00063152,-0.00039600,-0.002303520,-0.00101562,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.909191956273454, 0.0026001, 0.00353996, 0.00294737, 0.002606857, 0.00227991,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.907649007869272, 0.0021258, 0.00348183, 0.00288011, 0.003340528, 0.00351341,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.906065269776724, 0.0023999, 0.00175803, 0.00347025,-0.000022135, 0.00238296,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.904440741995808, 0.0024829, 0.00215205, 0.00272809, 0.002756017, 0.00255183,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.902776993360694, 0.0020928,-0.00129463, 0.00452072,-0.001278007, 0.00096262,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.901073239454297,-0.0023443,-0.00285357,-0.00295236,-0.002102745,-0.00086649,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.899332617944953, 0.0010546, 0.00186116, 0.00175253, 0.001539537, 0.00128867,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.89754885349599,-0.0012622,-0.00243626,-0.00175033,-0.004939867,-0.00519944,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.895733712363668, 0.0025219, 0.00229171, 0.00234676, 0.001468871, 0.00187507,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.89387778154298, 0.0058632, 0.00527806, 0.00582086, 0.006228860, 0.00605583,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.891984983119345, 0.0059363, 0.00375377, 0.00602676,-0.001417533, 0.00169943,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.890056101509846, 0.0075450, 0.00691246, 0.00719786, 0.003748205, 0.00269222,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.888091921131569, 0.0035705, 0.00366552, 0.00507439, 0.006633190, 0.00626695,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.886090088733261, 0.0062814, 0.00592330, 0.00517529, 0.008216935, 0.00801774,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.884054526400341, 0.0083986, 0.00632273, 0.00835021, 0.006174909, 0.00724602,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.881983665298643, 0.0037518, 0.00285902, 0.00342237, 0.003027494, 0.00140757,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.879879074262334,-0.0014462,-0.00382935,-0.00052642,-0.002541609,-0.00311048,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.877740753291414,-0.0034532,-0.00207340,-0.00281000,-0.002358528,-0.00287763,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.875567917968799, 0.0000766,-0.00118297,-0.00046155,-0.000901180, 0.00018845,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.873362921545741,-0.0020281,-0.00270393,-0.00311194,-0.003071445,-0.00351528,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.871126548439324, 0.0005735,-0.00024936,-0.00041872, 0.001613290, 0.00135454,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.86885722981538,-0.0013525,-0.00114978,-0.00251834,-0.004103459,-0.00462939,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.866555750090993,-0.0040230,-0.00473086,-0.00484346,-0.005608598,-0.00579195,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.86422367810033,-0.0039826,-0.00459158,-0.00428987,-0.005640001,-0.00367568,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.861863367094645,-0.0051826,-0.00303287,-0.00385927,-0.002797955,-0.00293120,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.859470110571432, 0.0058794, 0.00554549, 0.00364793, 0.002146365, 0.00217399,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.857050968284448,-0.0005830, 0.00549797, 0.00246759, 0.002606660, 0.00197142,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.854599664897022, 0.0014091, 0.00074087, 0.00038687, 0.000077566,-0.00115487,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.852120122494572,-0.0010044, 0.00291316, 0.00041940, 0.002961733, 0.00202549,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.849612341077099, 0.0005684, 0.00100866,-0.00335629, 0.001548763, 0.00187201,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.847077105061687,-0.0007296,-0.00005224, 0.00129047,-0.000296988,-0.00040276,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.844513630031251,-0.0023732,-0.00304924,-0.00256752,-0.002378647,-0.00194102,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.841921915985793,-0.0038353,-0.00290946,-0.00376684,-0.001727549,-0.00240993,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.839303531759479,-0.0030069,-0.00161951, 0.00051961,-0.001512815,-0.00138694,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.836660046186478, 0.0021740, 0.00271087, 0.00022359, 0.001538912,-0.00118968,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.833986752764286, 0.0022105, 0.00367714, 0.00113701, 0.003396334, 0.00034165,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.831287573578323,-0.0004078,-0.00272240, 0.00711489,-0.000796062,-0.00104085,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.82856486187984,-0.0029451,-0.00329332,-0.00203245,-0.002976777,-0.00261931,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.825816264417586,-0.0039610,-0.00377734,-0.00448791,-0.000906802,-0.00378349,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.823040996774477,-0.0016569,-0.00085982,-0.00153322,-0.000940905,-0.00158590,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.820239843367597, 0.0001227, 0.00059711, 0.00003533,-0.000720949,-0.00010514,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.817413588614029, 0.0033558, 0.00348874, 0.00285634,-0.001250598,-0.00226901,buy
