Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,none,none,none,a60,none,a120,a90,a90,a30,none,a30,none,none,a30,none,-0.03405571,-0.0518840,-0.05682548,-0.037843,-0.052114,sell
2010-01-24,a150,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.00516707, 0.0016421,-0.01397487,-0.024093,-0.006523,sell
2010-01-25,a150,none,none,a30,a90,none,a150,a120,none,none,none,a30,none,none,none,none,-0.01467992, 0.0022505,-0.02069471,-0.027136,-0.049533,sell
2010-01-26,a150,none,none,a30,none,a60,none,a120,a120,none,none,a30,none,a180,none,none,-0.03575334,-0.0312413,-0.04481319,-0.034620,-0.043199,sell
2010-01-27,a150,none,none,a30,a120,none,a180,none,none,none,none,none,none,a180,none,none,-0.02673953,-0.0399560,-0.03199545,-0.055628,-0.053279,sell
2010-01-28,none,none,none,a30,none,none,a180,a150,a150,none,a180,none,none,a180,none,none,-0.04661407,-0.0493233,-0.04885177,-0.051920,-0.052036,sell
2010-01-29,none,none,none,a30,a150,none,a150,none,none,none,a180,none,none,none,none,none,-0.04343780,-0.0523447,-0.05601742,-0.043112,-0.045339,sell
2010-01-30,none,none,none,a30,none,a0,a150,a180,a180,none,a180,none,none,none,none,none,-0.03721086,-0.0590041,-0.05907845,-0.055137,-0.055137,sell
2010-01-31,none,none,none,a30,a180,none,a120,none,none,none,a180,none,none,none,none,none,-0.03363834,-0.0303265,-0.03869348,-0.042910,-0.033312,sell
2010-02-01,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,a45,none, 0.06885790, 0.0641304, 0.09576407, 0.064923, 0.091625,buy
2010-02-02,none,none,none,a30,a150,none,a90,none,none,none,none,none,none,none,a45,none, 0.08777932, 0.0931622, 0.04861133, 0.031126, 0.071686,buy
2010-02-03,none,none,none,a30,none,a60,a90,a120,a120,none,none,none,none,none,a45,none,-0.02193055, 0.0498688,-0.01219750,-0.026826,-0.035767,sell
2010-02-04,none,none,none,a30,a120,none,a60,none,a120,none,none,none,none,none,a45,none, 0.07347651, 0.0331419, 0.01810680, 0.020628, 0.032011,buy
2010-02-05,none,none,none,a30,a120,a90,a60,a90,none,none,none,none,none,none,none,none,-0.05836205,-0.0464915,-0.04661324,-0.079146,-0.053558,sell
2010-02-06,none,none,none,a30,none,none,none,a90,a90,none,none,a45,none,none,none,none,-0.03808938,-0.1457668,-0.08047304,-0.104082,-0.098476,sell
2010-02-07,none,none,none,a30,a90,a120,none,none,none,none,none,a45,none,none,none,none,-0.00730198, 0.0129129, 0.02121780, 0.039276, 0.000428,buy
2010-02-08,none,none,none,a30,none,none,none,a60,none,none,none,a45,none,none,none,none, 0.03443315,-0.0580229, 0.06793558, 0.016955, 0.016262,buy
2010-02-09,none,none,none,a30,a60,a150,a0,none,a60,none,none,a45,none,none,none,none,-0.00495540, 0.0371749, 0.04523273,-0.010215,-0.008464,buy
2010-02-10,none,none,none,a30,a60,a150,a0,none,none,none,none,a45,none,none,none,none,-0.00482646,-0.0968523, 0.00937685,-0.009717,-0.008829,sell
2010-02-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.10732459,-0.1101254,-0.10114574,-0.110519,-0.117753,sell
2010-02-12,a180,a30,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00513738,-0.0522553,-0.03081089,-0.011473,-0.021013,sell
2010-02-13,a180,a30,none,a30,none,none,none,a0,none,none,none,none,none,a150,a60,none, 0.01026417,-0.0197375,-0.00178866,-0.012444,-0.015417,sell
2010-02-14,a180,a30,none,none,a0,a150,a60,a0,a0,none,none,none,none,a150,a60,none, 0.01682573,-0.0306026, 0.00602431, 0.007050, 0.005628,sell
2010-02-15,none,a30,none,none,a0,a150,a60,none,a0,none,none,none,a0,a150,a60,none,-0.00157293, 0.0134528,-0.00922903,-0.004313,-0.011433,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none, 0.02316760, 0.0046711, 0.02478028, 0.030984,-0.026068,buy
2010-02-17,none,none,none,none,none,a120,a90,none,none,none,none,none,a0,none,none,none,-0.00905225, 0.0548174, 0.06306236, 0.057636, 0.004327,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.02472774,-0.0296395,-0.03628684,-0.044677,-0.070511,sell
2010-02-19,none,none,none,none,a60,a90,a120,a60,none,none,a150,none,a0,none,none,none,-0.01369007,-0.0162804,-0.04254834,-0.047596,-0.035928,sell
2010-02-20,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,-0.01188307,-0.0128954,-0.03280216,-0.046359,-0.037270,sell
2010-02-21,none,none,none,none,none,a60,none,a90,none,none,a150,a60,none,none,none,none, 0.01932785, 0.0071772,-0.07967861,-0.084751,-0.003791,sell
2010-02-22,none,a45,none,none,a90,a60,a150,a90,a90,none,a150,a60,none,none,none,none,-0.08325555,-0.0124717,-0.10522338,-0.087972,-0.106453,sell
2010-02-23,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none, 0.01366692, 0.0636398, 0.05012341, 0.076879, 0.058128,buy
2010-02-24,none,a45,none,none,a120,none,a180,a120,none,none,none,a60,none,a135,none,none, 0.06828045, 0.1160361, 0.11791735, 0.078615, 0.117559,buy
2010-02-25,none,none,none,none,none,none,none,none,a120,a0,none,a60,none,a135,none,none, 0.01302791, 0.0755713, 0.06086793, 0.082943, 0.072535,buy
2010-02-26,none,none,none,none,a150,a0,a150,a150,none,a0,none,none,none,a135,none,none, 0.01912699, 0.0417839, 0.06671174, 0.055737, 0.053059,buy
2010-02-27,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none, 0.04271013, 0.0425484, 0.05057454, 0.050575, 0.011612,buy
2010-02-28,a150,none,none,none,a180,none,a120,a180,none,a0,none,none,none,none,none,none, 0.00254129,-0.0074392,-0.02588562,-0.051059,-0.007969,sell
2010-03-01,a150,none,none,none,none,a60,none,none,a180,a0,none,none,none,none,none,none,-0.00646925, 0.0100833,-0.00224176,-0.028457,-0.006229,sell
2010-03-02,a150,none,none,none,a150,a60,a90,a150,none,a0,none,none,none,none,none,none,-0.01235814, 0.0021775,-0.02247349,-0.031579,-0.012648,sell
2010-03-03,a150,a60,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none, 0.00056329, 0.0192437, 0.00548387,-0.016668,-0.007590,sell
2010-03-04,none,a60,none,none,a120,a90,a60,none,none,none,a135,none,none,none,none,none,-0.02744433,-0.0138212,-0.02341734,-0.024531, 0.010354,sell
2010-03-05,none,a60,none,none,a120,none,none,a120,none,none,a135,none,none,none,none,none, 0.00564785, 0.0036804, 0.00927167,-0.000865, 0.056659,buy
2010-03-06,none,none,none,none,none,a120,none,none,a120,none,a135,none,none,a120,none,none, 0.04055613, 0.0616603, 0.05030212, 0.026161, 0.019174,buy
2010-03-07,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,a120,none,none, 0.05485662, 0.0610916, 0.05901900, 0.051395, 0.060825,buy
2010-03-08,none,none,none,none,none,a150,none,none,a90,none,a135,none,none,a120,none,none, 0.06713407, 0.0619685, 0.06399494, 0.037124, 0.066802,buy
2010-03-09,a135,none,none,none,a60,none,a0,none,a90,none,none,none,none,a120,none,none,-0.04583521,-0.0300213,-0.02838161,-0.049548,-0.052072,sell
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,-0.05413618,-0.0396724,-0.03820367,-0.059183,-0.059183,sell
2010-03-11,a135,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a90,none,-0.05960156,-0.0347605,-0.03731007,-0.052199,-0.053545,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.01855819,-0.0500227,-0.06982346,-0.077044,-0.011569,sell
2010-03-13,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a90,none,-0.00848489,-0.0768886,-0.05577128,-0.036388,-0.054019,sell
2010-03-14,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.06271158, 0.0475328, 0.03605309, 0.026126, 0.036129,buy
2010-03-15,none,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,none,none, 0.03994400, 0.0093488,-0.01411127,-0.048688,-0.008078,buy
2010-03-16,a120,none,a0,none,none,a120,a90,a0,none,none,none,none,a30,none,none,none,-0.03199402, 0.0573246,-0.01698689, 0.008905, 0.009086,buy
2010-03-17,a120,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,-0.04986109, 0.0384448,-0.03052664, 0.003786,-0.000457,buy
2010-03-18,a120,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,-0.04563547, 0.0411988,-0.03624120,-0.014140,-0.012471,sell
2010-03-19,a120,a90,none,none,a60,none,a120,none,none,none,a120,none,a30,none,none,none,-0.07160100,-0.0178278,-0.07075543,-0.069720,-0.063931,sell
2010-03-20,none,a90,none,none,none,a60,none,a60,none,none,a120,none,a30,none,none,none,-0.08777011,-0.0121714,-0.07992672,-0.012656,-0.011785,sell
2010-03-21,none,a90,none,none,none,a60,a150,a60,none,none,a120,none,none,none,none,none,-0.02102357,-0.0155934,-0.01731653,-0.030445,-0.006915,sell
2010-03-22,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none, 0.00033515, 0.0084528, 0.04025346,-0.003423,-0.027904,sell
2010-03-23,none,none,none,none,none,none,a180,a90,none,none,a120,none,none,none,none,none, 0.02965635, 0.0050910, 0.03391446,-0.002940, 0.025695,buy
2010-03-24,none,none,none,none,a120,none,none,none,a90,none,a120,a90,none,none,none,none, 0.00862432, 0.0558667, 0.05919646, 0.045396, 0.044756,buy
2010-03-25,none,none,none,none,none,a0,a150,a120,none,none,none,a90,none,none,none,none,-0.03835299,-0.0404256,-0.05879488,-0.015446,-0.064547,sell
2010-03-26,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,-0.05918007,-0.0350489,-0.05525785, 0.021284,-0.050972,sell
2010-03-27,none,none,none,none,none,none,a120,a150,a120,none,none,a90,none,none,none,none,-0.00101675, 0.0131514, 0.00679535, 0.030708,-0.031297,sell
2010-03-28,none,none,none,none,a180,none,none,a150,none,none,none,a90,none,none,none,none, 0.03660688, 0.0935841, 0.02073315, 0.045597, 0.041163,buy
2010-03-29,none,none,none,none,none,a60,a90,a180,a150,none,none,none,none,none,none,none, 0.04994983, 0.0547736, 0.04824978, 0.048601, 0.040690,buy
2010-03-30,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.02818643, 0.0190874, 0.02641824, 0.022300, 0.003367,buy
2010-03-31,none,none,none,none,none,a90,a60,none,a180,none,none,none,a45,none,none,none,-0.00893506, 0.0655972, 0.07564895, 0.073115,-0.021290,buy
2010-04-01,none,none,none,none,a120,none,a60,a150,none,none,none,none,a45,a90,none,none, 0.01251588, 0.1085622, 0.06489422, 0.082069, 0.016300,buy
2010-04-02,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,a90,none,none, 0.04476153, 0.0646495, 0.06924236, 0.062559, 0.025510,buy
2010-04-03,a90,none,none,a0,a90,a120,none,a120,a150,none,none,none,a45,a90,a120,none, 0.04240518,-0.0462832,-0.03962362,-0.033773,-0.038230,sell
2010-04-04,a90,a120,none,a0,a90,none,none,none,none,none,none,none,a45,a90,a120,none, 0.03318831, 0.0095965, 0.01249372, 0.030267, 0.019363,buy
2010-04-05,a90,a120,none,a0,none,a150,a0,none,a120,none,none,none,none,a90,a120,none, 0.02487518,-0.0076393,-0.01886504,-0.000998, 0.001065,sell
2010-04-06,a90,a120,none,a0,a60,none,none,a90,none,a30,none,none,none,none,a120,none, 0.02701417, 0.0374524, 0.02684578, 0.029495, 0.035240,buy
2010-04-07,a90,a120,none,a0,none,a180,none,none,none,a30,none,none,none,none,none,none, 0.00160034, 0.0022013, 0.00022767, 0.000581, 0.035351,buy
2010-04-08,none,a120,none,a0,none,a180,none,none,a90,a30,none,none,none,none,none,none, 0.03985465, 0.0284780, 0.02747618, 0.031584, 0.043584,buy
2010-04-09,none,none,none,a0,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.00458725,-0.0084249, 0.01948247, 0.003010, 0.001160,buy
2010-04-10,none,none,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none, 0.02052115, 0.0147085, 0.01821607, 0.020679, 0.004100,buy
2010-04-11,none,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,none,none,-0.00160339, 0.0056376, 0.00120921,-0.017534,-0.029728,sell
2010-04-12,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.00905225, 0.0548174, 0.06306236, 0.057636, 0.004327,buy
2010-04-13,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.00905225, 0.0548174, 0.06306236, 0.057636, 0.004327,buy
2010-04-14,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.01775494,-0.0303673,-0.03628684,-0.037200,-0.065988,sell
2010-04-15,none,none,none,none,none,a90,a120,none,none,none,none,none,a60,none,a135,none,-0.02439855,-0.0247899,-0.02433510, 0.056636,-0.020149,sell
2010-04-16,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,a135,none,-0.00738831, 0.0320170, 0.03283455, 0.073224, 0.041301,buy
2010-04-17,none,none,none,none,none,a60,a150,none,none,none,none,none,a60,none,a135,none, 0.03062262, 0.0334309, 0.05545062, 0.064099, 0.044361,buy
2010-04-18,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a135,none, 0.04334803, 0.0520171, 0.05421000, 0.083589, 0.052114,buy
2010-04-19,none,none,none,none,none,none,a180,a60,none,none,none,none,a60,none,none,none, 0.07764857, 0.0802960, 0.07806102, 0.060035, 0.064993,buy
2010-04-20,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.01626490, 0.0267757,-0.01645092,-0.003777, 0.020214,sell
2010-04-21,none,none,none,none,a120,none,a150,a90,a60,none,none,none,none,none,none,none,-0.01660264,-0.0061655, 0.02296070,-0.003347, 0.018582,sell
2010-04-22,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.02282289,-0.0282450,-0.02002202,-0.015061,-0.047342,sell
2010-04-23,a90,none,none,none,a150,none,none,a120,a90,none,none,a120,none,none,none,none,-0.03830788,-0.0025461,-0.02115754,-0.075232,-0.006416,sell
2010-04-24,a90,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,-0.03155606, 0.0499706, 0.02561679,-0.027864,-0.017065,sell
2010-04-25,a90,none,none,none,a180,none,none,none,a120,none,none,a120,none,none,none,none,-0.02350373, 0.0134429,-0.04856432,-0.026798,-0.007691,sell
2010-04-26,a90,none,none,none,none,a60,a90,a150,a120,a45,none,a120,none,none,none,none,-0.04847325,-0.0182735,-0.04275190,-0.030415,-0.020662,sell
2010-04-27,a90,none,a0,none,a150,none,none,none,none,a45,none,a120,none,none,a150,none,-0.09149472,-0.0629379,-0.06626460,-0.057780,-0.052313,sell
2010-04-28,none,none,a0,none,none,a90,a60,a180,a150,a45,none,none,none,none,a150,none, 0.05832049, 0.0483125, 0.03981624, 0.033090, 0.052033,buy
2010-04-29,none,none,a0,a30,a120,none,none,none,none,a45,none,none,none,none,a150,none,-0.02117153, 0.0420353,-0.04061121,-0.007504, 0.009559,sell
2010-04-30,none,a120,none,a30,none,a120,none,a150,a180,a45,a90,none,none,none,a150,none, 0.04485926, 0.0922925, 0.04940723, 0.107478, 0.095333,buy
2010-05-01,none,a120,none,a30,a90,a120,none,a150,none,a45,a90,none,none,none,a150,none,-0.02218454, 0.0784683,-0.00464057, 0.071176, 0.066715,buy
2010-05-02,none,a120,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,-0.06424134,-0.0535801,-0.05327711,-0.063096,-0.010628,sell
2010-05-03,none,a120,none,none,none,a150,none,a120,a150,none,a90,none,none,none,none,none, 0.01643073, 0.0120102,-0.04703776, 0.019525,-0.000544,sell
2010-05-04,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.03996083,-0.0348320,-0.03208488,-0.046993, 0.044582,sell
2010-05-05,none,a120,none,none,none,a180,none,none,a120,none,a90,none,none,a60,none,none,-0.01830234,-0.0674653,-0.04062226,-0.051060,-0.016053,sell
2010-05-06,none,a120,none,none,none,a180,none,a90,a120,none,a90,none,none,a60,none,none,-0.11085757,-0.1003398,-0.11950186,-0.098651,-0.079112,sell
2010-05-07,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,a60,none,a30,-0.06845794,-0.0244039,-0.06881534,-0.014286,-0.008595,sell
2010-05-08,none,a120,none,a45,none,a150,a60,a60,a90,none,a90,a135,none,a60,none,a30,-0.01885129,-0.0425498, 0.00016859, 0.010352,-0.008647,sell
2010-05-09,none,none,none,a45,a0,none,none,a60,none,none,none,a135,none,a60,none,a30,-0.02095579,-0.0569438, 0.02661073, 0.012429, 0.015613,buy
2010-05-10,none,none,none,a45,none,none,a90,none,none,none,none,a135,none,a60,none,a30,-0.00303118,-0.0384758, 0.01271039, 0.018258, 0.017417,sell
2010-05-11,none,none,none,a45,none,a120,none,none,a60,none,none,a135,none,none,none,a30,-0.01423126,-0.0159108, 0.06793888, 0.068507, 0.057617,buy
2010-05-12,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a30,-0.01396411,-0.0731167,-0.04065784,-0.016713,-0.004926,sell
2010-05-13,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,-0.02726599,-0.0702968,-0.02189481,-0.017733,-0.025524,sell
2010-05-14,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,a30,-0.09039470,-0.0742419,-0.05862556,-0.067683,-0.065626,sell
2010-05-15,none,a120,none,none,none,a60,a150,none,none,a60,none,none,a90,none,none,a30,-0.00206579,-0.0119308, 0.00834968, 0.021518,-0.002382,sell
2010-05-16,none,a120,none,none,a90,a60,a180,none,a0,a60,none,none,a90,none,none,a30,-0.04101937,-0.0290179, 0.00338080,-0.022464,-0.029735,sell
2010-05-17,none,a120,none,none,none,none,a180,none,none,a60,none,none,a90,none,none,a30, 0.00296831,-0.0037202, 0.00895316, 0.002655, 0.009990,buy
2010-05-18,none,a120,none,none,a120,none,none,a60,none,a60,none,none,a90,none,none,a30,-0.01488328,-0.0214975, 0.01711340,-0.016741,-0.023381,sell
2010-05-19,none,a120,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a30,-0.01723637,-0.0103765, 0.00326575, 0.001534, 0.000320,buy
2010-05-20,none,a120,none,none,a150,a0,none,a90,a60,a60,none,none,none,none,none,a30,-0.02283845,-0.0311719,-0.02792326,-0.009035,-0.008666,sell
2010-05-21,none,a120,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,a30,-0.01124297,-0.0242962,-0.02187067,-0.013111,-0.016900,sell
2010-05-22,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a180,a30, 0.00651317, 0.0039518,-0.00673036,-0.067783, 0.009254,buy
2010-05-23,none,none,none,none,a180,none,a90,a120,a90,none,none,none,none,none,a180,a30,-0.04369200,-0.0392463,-0.03971725,-0.079299,-0.054743,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a180,a30,-0.00849890,-0.0013019,-0.00452485,-0.076118,-0.013464,buy
2010-05-25,none,none,none,none,a150,none,a60,a150,a120,none,none,a150,none,a45,a180,none,-0.03804269,-0.0297967,-0.03896094,-0.068415,-0.047856,sell
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a45,none,none,-0.04740222,-0.0446851,-0.06525695,-0.060010,-0.093182,sell
2010-05-27,none,none,none,none,a120,a90,none,a180,none,none,none,a150,none,a45,none,none,-0.00276232,-0.0365006,-0.07732950,-0.049947,-0.058240,sell
2010-05-28,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a45,none,none,-0.02658245,-0.0292357,-0.04118032,-0.038192,-0.052659,sell
2010-05-29,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,-0.00327680, 0.0068093,-0.01214627, 0.014678,-0.020049,buy
2010-05-30,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,a45,none,none,-0.00916502,-0.0119044,-0.06390921,-0.003569,-0.050312,sell
2010-05-31,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.00354208,-0.0053624,-0.03477008, 0.004026,-0.025877,sell
2010-06-01,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.02898028, 0.0330130, 0.03726815, 0.039377, 0.023149,buy
2010-06-02,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.03075247, 0.0064169, 0.02708495, 0.012985,-0.018765,buy
2010-06-03,none,a135,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none, 0.03162258, 0.0173232, 0.04461115, 0.002761, 0.016411,buy
2010-06-04,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.02243742,-0.0118347, 0.02806635,-0.003620, 0.006222,buy
2010-06-05,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.08191642,-0.0943958,-0.10163322,-0.075681,-0.067969,sell
2010-06-06,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none, 0.02007964,-0.0126175, 0.00496461, 0.022481, 0.019543,buy
2010-06-07,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.00573679,-0.0648425,-0.02355254,-0.003503,-0.039589,sell
2010-06-08,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none, 0.00518318, 0.0565663, 0.05157928, 0.106916,-0.010819,buy
2010-06-09,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.01733193, 0.0078799, 0.02951147,-0.036958,-0.017609,buy
2010-06-10,a90,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none, 0.02402360, 0.0301613, 0.01097535, 0.002350,-0.023438,buy
2010-06-11,a90,a150,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none, 0.01141504, 0.0064542,-0.00993452, 0.002535,-0.012196,buy
2010-06-12,a90,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00528212, 0.0253366, 0.03310125,-0.018814,-0.011614,buy
2010-06-13,a90,a150,none,none,a90,a60,a180,none,none,none,none,none,a120,none,none,none,-0.03438122,-0.0073227,-0.00160043,-0.034430,-0.007325,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.02472774,-0.0296395,-0.03216882,-0.044677,-0.052306,sell
2010-06-15,none,none,none,none,a120,none,a150,none,a0,none,none,none,a120,none,none,none,-0.03358998,-0.0364481,-0.02806278,-0.032513,-0.021671,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,none, 0.08920663, 0.0883899, 0.08368557, 0.080099, 0.086414,buy
2010-06-17,none,none,none,none,a150,a0,a120,a60,none,none,none,none,a120,a30,a150,none, 0.00045194,-0.0078680, 0.00285297,-0.024296, 0.049738,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,-0.01525620,-0.0563240,-0.01767233,-0.050483,-0.027806,sell
2010-06-19,none,none,none,none,a180,none,a90,a90,a60,none,none,none,none,a30,a150,none, 0.03336180, 0.0157978, 0.04061805, 0.026596, 0.050871,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.03246545,-0.0639003,-0.03305547,-0.055989,-0.071932,sell
2010-06-21,none,none,none,a45,a150,a60,a60,a120,none,a90,none,none,none,a30,none,none,-0.03072189,-0.0197594,-0.00192655,-0.017201, 0.018944,sell
2010-06-22,none,none,none,a45,none,a60,none,none,a90,a90,none,none,none,a30,none,none, 0.00325886,-0.0333922,-0.01114438,-0.033537,-0.026239,sell
