Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,1,0,0,0,2,0,1,2,1,0,2,1,0,1,1,1,0,1,-0.02735580,-0.0210343,-0.0241064,-0.0293305,-0.01338697,sell
2010-02-18,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.00590350, 0.0091260, 0.0042820, 0.0050276, 0.00425062,buy
2010-02-19,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00094856,-0.0003552, 0.0087850, 0.0059125, 0.00752018,sell
2010-02-20,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.01606460,-0.0309247,-0.0166326, 0.0013084,-0.01697722,sell
2010-02-21,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.01161153, 0.0099939, 0.0127071, 0.0116829, 0.00721705,buy
2010-02-22,0,0,0,2,0,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.00388022, 0.0389056, 0.0237286, 0.0060613, 0.02652548,buy
2010-02-23,0,0,0,2,0,0,1,1,1,0,0,1,0,2,1,1,0,0, 0.01026005, 0.0376717, 0.0215528, 0.0068192, 0.02293292,buy
2010-02-24,0,0,0,2,0,0,2,1,1,0,0,1,0,2,1,1,0,1, 0.01081770, 0.0357964, 0.0094978,-0.0056600, 0.00856356,buy
2010-02-25,1,0,0,1,0,0,2,1,1,0,0,1,1,2,1,0,0,1, 0.02659577, 0.0353078, 0.0287176, 0.0177873, 0.03038550,buy
2010-02-26,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,-0.02602347, 0.0253305, 0.0105605,-0.0201106, 0.01436434,buy
2010-02-27,1,0,0,1,1,0,1,0,1,0,0,2,1,1,0,0,0,1, 0.02711882, 0.0023946, 0.0109865, 0.0216924, 0.01924052,buy
2010-02-28,2,0,0,0,2,0,1,0,1,0,0,1,1,1,0,1,0,2, 0.01657380, 0.0187425,-0.0156828, 0.0089059, 0.01092387,buy
2010-03-01,2,0,0,0,2,0,2,1,1,0,0,1,2,2,0,1,0,2,-0.00333176, 0.0016798,-0.0106933, 0.0005740,-0.00009300,sell
2010-03-02,1,0,0,0,2,0,1,1,1,0,0,1,1,1,1,1,0,1,-0.00040729,-0.0103750,-0.0213894,-0.0055586,-0.00152238,sell
2010-03-03,1,0,0,0,2,0,1,1,1,0,0,1,1,1,1,1,0,1,-0.00040729,-0.0103750,-0.0213894,-0.0055586,-0.00152238,sell
2010-03-04,1,0,1,0,2,0,1,1,1,0,0,2,1,1,1,1,0,1, 0.01814730, 0.0042286, 0.0010100, 0.0026841, 0.00758745,buy
2010-03-05,2,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,-0.05155555,-0.0316875,-0.0326148,-0.0219408, 0.00003372,sell
2010-03-06,2,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1, 0.01291918, 0.0053381, 0.0055852, 0.0117041, 0.00859993,buy
2010-03-07,2,0,1,1,0,1,1,0,0,0,1,2,1,0,0,1,0,1,-0.01363266,-0.0135850,-0.0106694,-0.0134824,-0.01726713,sell
2010-03-08,1,0,1,1,0,1,1,0,0,1,1,2,1,0,1,1,0,0, 0.02230145, 0.0207263, 0.0202514, 0.0136601, 0.00722499,buy
2010-03-09,1,0,1,1,0,1,0,0,1,1,1,2,0,1,1,1,0,0,-0.00497256,-0.0063999, 0.0216129,-0.0043475,-0.00764273,sell
2010-03-10,2,0,1,1,0,1,0,0,1,1,1,2,0,1,1,1,1,0,-0.01367043,-0.0034841,-0.0039039,-0.0158395,-0.01583953,sell
2010-03-11,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,-0.00397494,-0.0115808,-0.0059048,-0.0041698,-0.00071812,sell
2010-03-12,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,-0.00397494,-0.0115808,-0.0059048,-0.0041698,-0.00071812,sell
2010-03-13,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.01622021, 0.0153683, 0.0096681, 0.0187894, 0.02142672,buy
2010-03-14,2,0,0,0,0,0,2,1,0,1,1,0,2,0,1,0,1,1, 0.00640681,-0.0014274,-0.0088431, 0.0030557, 0.00534090,sell
2010-03-15,2,0,1,0,0,0,2,1,0,0,1,1,2,0,0,0,1,1, 0.00533012, 0.0074359, 0.0113377, 0.0199292, 0.00948794,buy
2010-03-16,2,0,1,0,0,1,2,1,0,0,1,1,2,0,0,1,1,1, 0.00684341, 0.0111488, 0.0027394, 0.0074411, 0.00641287,buy
2010-03-17,2,0,1,0,0,1,2,1,0,0,1,1,2,0,0,1,1,1, 0.00684341, 0.0111488, 0.0027394, 0.0074411, 0.00641287,buy
2010-03-18,1,1,1,0,0,1,2,1,0,2,1,2,2,1,1,1,1,0,-0.00739456,-0.0080388,-0.0051629,-0.0048457,-0.00158193,sell
2010-03-19,0,2,1,0,0,1,1,1,0,2,1,2,1,1,2,1,0,0, 0.00681746,-0.0055446, 0.0251337, 0.0004857, 0.02286845,sell
2010-03-20,0,2,1,0,0,1,1,1,0,2,1,2,1,1,2,1,0,0, 0.00681746,-0.0055446, 0.0251337, 0.0004857, 0.02286845,sell
2010-03-21,0,2,0,0,0,0,1,1,0,2,1,1,1,1,2,0,0,0,-0.00574983,-0.0107625, 0.0002260,-0.0051891, 0.00038947,sell
2010-03-22,0,2,0,0,0,0,1,1,0,2,1,1,1,1,2,0,0,0,-0.00574983,-0.0107625, 0.0002260,-0.0051891, 0.00038947,sell
2010-03-23,0,2,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,-0.00380566,-0.0074191,-0.0031489,-0.0041068,-0.00420502,sell
2010-03-24,0,4,0,0,0,0,1,1,0,2,1,2,1,2,2,0,0,0, 0.00312469,-0.0062708,-0.0033480,-0.0140535,-0.00484383,sell
2010-03-25,0,4,0,0,0,0,1,1,0,1,1,2,1,1,2,0,0,0,-0.00371871,-0.0171447,-0.0108684,-0.0153181,-0.01168754,sell
2010-03-26,0,2,0,0,0,0,2,0,1,1,1,1,1,1,1,0,0,1,-0.01585304,-0.0127126,-0.0133087,-0.0111161,-0.01423326,sell
2010-03-27,0,2,0,0,0,0,2,0,1,1,1,1,1,1,1,0,0,1,-0.01585304,-0.0127126,-0.0133087,-0.0111161,-0.01423326,sell
2010-03-28,0,3,0,0,0,0,1,0,1,1,0,1,1,2,1,0,0,1,-0.01828434,-0.0157349,-0.0229834,-0.0282572,-0.02050533,sell
2010-03-29,0,3,0,0,1,0,2,1,2,0,1,1,2,1,1,1,0,2,-0.00127346, 0.0077551,-0.0079884,-0.0024674,-0.00682776,buy
2010-03-30,0,1,0,0,1,0,2,1,2,1,1,1,2,1,0,1,0,2, 0.00922839, 0.0107720, 0.0040027, 0.0028862, 0.01069019,buy
2010-03-31,0,2,0,0,2,0,2,1,2,1,1,1,2,2,0,2,0,2,-0.01062648,-0.0123601,-0.0103213, 0.0138218,-0.01737102,sell
2010-04-01,0,2,1,0,2,0,2,2,2,2,2,2,2,2,1,2,0,2, 0.00175580, 0.0030251, 0.0006793,-0.0016319,-0.00724632,buy
2010-04-02,0,2,1,0,2,0,1,2,2,2,2,2,2,2,1,2,0,1,-0.00824827,-0.0062673,-0.0156274,-0.0104838,-0.01023674,sell
2010-04-03,0,2,2,0,2,0,1,2,1,2,2,2,1,2,2,2,0,1, 0.01481918, 0.0131459, 0.0152799, 0.0055254, 0.00566941,buy
2010-04-04,0,1,2,0,2,0,0,2,0,2,2,2,0,1,2,2,0,0, 0.02216836, 0.0063261, 0.0180664, 0.0128765, 0.01954467,buy
2010-04-05,0,1,2,0,1,0,0,2,0,2,2,2,0,1,2,1,0,0, 0.02049275,-0.0067366, 0.0163608, 0.0082684, 0.02453294,sell
2010-04-06,0,0,2,0,0,0,0,2,0,2,2,2,0,0,2,0,0,0, 0.01737922, 0.0097556, 0.0163579, 0.0188657, 0.01558263,buy
2010-04-07,0,0,2,0,0,0,0,2,0,2,1,2,0,0,2,0,0,1, 0.00714762, 0.0078621, 0.0066662, 0.0086872, 0.01308534,buy
2010-04-08,0,0,2,0,0,0,0,2,0,1,1,1,0,0,2,0,0,1, 0.00118414,-0.0032528, 0.0061950,-0.0076542,-0.00413657,sell
2010-04-09,0,0,1,1,0,0,0,2,0,1,0,1,0,0,1,1,0,2, 0.03139116, 0.0321036, 0.0272675, 0.0051515, 0.02927659,buy
2010-04-10,0,0,2,1,0,0,0,2,0,0,0,0,0,1,1,1,0,2, 0.03818011,-0.0078584, 0.0284744, 0.0166958, 0.02528335,buy
2010-04-11,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,1,0,2, 0.04654655, 0.0023297, 0.0020726,-0.0017524, 0.00245494,buy
2010-04-12,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0,2,0,2, 0.00135793, 0.0099842, 0.0048795,-0.0068898,-0.00126134,buy
2010-04-13,0,0,1,2,0,0,0,2,1,0,1,0,0,1,0,2,0,2, 0.00557551, 0.0058414,-0.0048247,-0.0079265,-0.00742297,buy
2010-04-14,0,0,1,3,0,0,0,2,1,0,1,0,0,1,1,2,0,2,-0.01635083,-0.0116497, 0.0302197, 0.0040650, 0.00090280,sell
2010-04-15,0,0,2,3,0,0,0,1,1,0,1,0,0,2,1,2,0,1,-0.02726883,-0.0323310,-0.0070192,-0.0112608,-0.02523837,sell
2010-04-16,0,0,2,2,0,0,0,1,1,0,1,0,0,2,1,1,0,1,-0.03200447,-0.0309699,-0.0171883,-0.0194049,-0.02712503,sell
2010-04-17,0,0,2,2,0,0,0,1,1,0,1,0,0,2,1,1,0,1,-0.03200447,-0.0309699,-0.0171883,-0.0194049,-0.02712503,sell
2010-04-18,0,0,1,2,0,0,0,1,1,0,1,0,0,1,1,1,0,1,-0.00380865,-0.0151949, 0.0092388,-0.0056709,-0.01297477,sell
2010-04-19,0,0,1,2,0,0,0,1,1,0,1,0,0,1,1,1,0,1,-0.00380865,-0.0151949, 0.0092388,-0.0056709,-0.01297477,sell
2010-04-20,0,0,1,2,0,0,0,1,2,2,1,1,1,1,1,1,0,2,-0.01749874,-0.0240294,-0.0132407,-0.0175587,-0.01816616,sell
2010-04-21,0,0,2,1,0,0,0,1,2,2,1,1,1,1,0,2,0,2,-0.00766283,-0.0074269,-0.0103475,-0.0092323,-0.01572538,sell
2010-04-22,0,0,2,2,0,0,0,1,1,2,0,1,1,2,0,2,0,2,-0.01112083,-0.0128738,-0.0118387,-0.0099411,-0.02285331,sell
2010-04-23,0,0,1,2,0,0,0,2,1,2,1,1,1,1,0,2,0,2, 0.00198861,-0.0071766,-0.0069117, 0.0021557,-0.00862798,sell
2010-04-24,0,0,1,2,0,0,0,2,1,2,1,1,1,1,0,2,0,2, 0.00198861,-0.0071766,-0.0069117, 0.0021557,-0.00862798,sell
2010-04-25,0,0,1,2,0,0,0,2,1,2,1,1,1,1,0,2,0,2, 0.00198861,-0.0071766,-0.0069117, 0.0021557,-0.00862798,sell
2010-04-26,1,0,1,2,1,0,0,2,1,2,1,1,1,1,1,2,1,2, 0.01169071,-0.0098638,-0.0140738,-0.0066301,-0.00946651,sell
2010-04-27,1,0,2,1,1,0,0,1,1,2,1,1,1,1,2,1,1,1, 0.02167765,-0.0132728,-0.0045564,-0.0063752,-0.00640814,sell
2010-04-28,1,0,1,1,1,0,1,1,0,1,1,1,0,1,2,0,2,0,-0.02422946,-0.0203671,-0.0204352,-0.0226702,-0.01205496,sell
2010-04-29,1,0,1,0,1,0,1,1,0,1,1,1,0,0,2,0,2,0,-0.00937383,-0.0000679,-0.0113236,-0.0122870,-0.00336528,sell
2010-04-30,1,0,1,0,1,0,1,1,0,0,1,0,0,0,2,0,2,0,-0.02010724,-0.0152029,-0.0170842,-0.0168352,-0.01365792,sell
2010-05-01,1,1,1,0,1,0,1,1,0,0,1,0,1,0,2,0,2,0,-0.01178363,-0.0076191,-0.0127459,-0.0098577,-0.01119393,sell
2010-05-02,0,1,1,0,1,0,1,1,1,0,1,1,1,0,2,0,1,0,-0.01160025,-0.0179316,-0.0123983,-0.0121710,-0.00742942,sell
2010-05-03,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0, 0.00076551,-0.0157288, 0.0009211,-0.0027377,-0.00149924,sell
2010-05-04,0,3,1,0,1,0,1,0,1,0,0,2,1,1,1,1,1,0,-0.00395455,-0.0164980,-0.0059356,-0.0093333,-0.00534495,sell
2010-05-05,0,3,1,0,1,0,1,0,1,0,0,2,1,1,1,1,1,0,-0.00395455,-0.0164980,-0.0059356,-0.0093333,-0.00534495,sell
2010-05-06,0,3,1,0,1,0,1,0,1,0,0,2,1,1,1,1,1,0,-0.00395455,-0.0164980,-0.0059356,-0.0093333,-0.00534495,sell
2010-05-07,0,3,1,0,1,0,2,0,1,0,0,2,1,1,1,1,1,1, 0.00279295,-0.0051415,-0.0102577, 0.0005186, 0.00201896,sell
2010-05-08,0,3,1,0,1,0,2,0,1,0,0,2,1,1,1,1,1,1, 0.00279295,-0.0051415,-0.0102577, 0.0005186, 0.00201896,sell
2010-05-09,0,2,1,0,1,0,2,0,1,0,0,2,0,1,1,1,1,1, 0.02326675, 0.0439940, 0.0269351, 0.0273059, 0.00422035,buy
2010-05-10,0,2,1,0,1,0,2,0,1,0,0,2,0,1,1,1,1,1, 0.02326675, 0.0439940, 0.0269351, 0.0273059, 0.00422035,buy
2010-05-11,0,2,1,0,0,0,2,0,1,0,0,2,0,0,1,1,1,1, 0.01851104, 0.0289231, 0.0178513, 0.0376656, 0.00811668,buy
2010-05-12,0,1,1,0,0,0,2,0,1,0,0,2,0,0,1,0,1,1, 0.01670335, 0.0279313, 0.0131684, 0.0482276, 0.02670009,buy
2010-05-13,0,1,1,0,0,0,2,0,1,1,1,2,0,0,1,0,1,1, 0.01914864,-0.0084425, 0.0203185, 0.0335320, 0.00493190,buy
2010-05-14,0,1,1,0,0,0,2,0,0,1,1,1,0,0,1,0,1,1,-0.00752532, 0.0037674,-0.0027070, 0.0152783, 0.00417283,buy
2010-05-15,0,1,2,0,0,0,2,0,0,2,1,1,1,0,1,1,1,1, 0.00521569, 0.0075484, 0.0014421, 0.0006334, 0.00704696,buy
2010-05-16,0,1,2,0,0,0,2,0,0,3,1,1,1,0,1,1,1,2, 0.01905817, 0.0118873, 0.0038015, 0.0016322, 0.00594081,buy
2010-05-17,0,1,2,0,0,0,1,0,0,3,1,1,1,0,1,1,1,1, 0.01499048, 0.0202587, 0.0116494, 0.0142221, 0.01550386,buy
2010-05-18,0,1,2,0,0,0,1,0,0,3,1,1,1,0,1,1,1,1, 0.01499048, 0.0202587, 0.0116494, 0.0142221, 0.01550386,buy
2010-05-19,0,1,2,0,0,0,1,0,0,3,1,1,1,0,1,1,1,1, 0.01499048, 0.0202587, 0.0116494, 0.0142221, 0.01550386,buy
2010-05-20,0,1,2,0,0,1,1,0,0,3,1,1,1,0,2,1,1,1, 0.00603109,-0.0109985,-0.0119373,-0.0118460,-0.01063958,sell
2010-05-21,0,1,2,0,0,1,1,0,0,3,1,1,1,0,2,1,1,1, 0.00603109,-0.0109985,-0.0119373,-0.0118460,-0.01063958,sell
2010-05-22,0,1,2,0,0,1,1,1,0,1,0,2,1,0,2,0,1,1, 0.00924701,-0.0059516, 0.0050820, 0.0095043, 0.00932635,sell
2010-05-23,0,1,1,0,0,1,1,1,0,1,0,2,0,0,2,0,1,1, 0.02705422, 0.0089339, 0.0288004, 0.0271237, 0.02730435,buy
2010-05-24,0,1,1,0,0,1,1,1,0,0,0,2,0,0,2,0,1,0, 0.05346846, 0.0558786, 0.0535177, 0.0512469, 0.05192953,buy
2010-05-25,0,1,1,1,0,1,1,2,0,0,1,2,0,0,2,1,1,0, 0.06232303, 0.0572595, 0.0535953, 0.0551919, 0.05759634,buy
2010-05-26,0,2,1,1,0,1,1,2,0,0,2,2,0,1,1,1,1,0, 0.04484227, 0.0312722, 0.0254544, 0.0271753, 0.06049813,buy
2010-05-27,0,3,1,1,0,1,1,3,0,0,2,2,0,1,1,1,1,2, 0.03406183, 0.0143861, 0.0209465, 0.0350283, 0.05052896,buy
2010-05-28,0,3,1,2,0,1,1,3,0,0,2,2,1,2,0,1,1,2,-0.01072670,-0.0568939,-0.0418521,-0.0490674,-0.02296936,sell
2010-05-29,0,3,1,2,0,1,1,3,0,0,2,2,1,2,0,1,1,2,-0.01072670,-0.0568939,-0.0418521,-0.0490674,-0.02296936,sell
2010-05-30,0,3,1,2,0,1,1,3,0,0,2,2,1,2,0,1,1,2,-0.01072670,-0.0568939,-0.0418521,-0.0490674,-0.02296936,sell
2010-05-31,0,3,1,3,0,1,1,3,0,0,2,2,1,2,1,1,1,2,-0.00662150,-0.0741219,-0.0225694,-0.0258155,-0.00623842,sell
2010-06-01,0,3,1,3,0,1,1,3,0,0,2,2,1,2,1,1,1,2,-0.00662150,-0.0741219,-0.0225694,-0.0258155,-0.00623842,sell
2010-06-02,0,3,0,2,0,1,0,3,0,0,2,2,1,1,1,0,0,2,-0.03693189, 0.0064681,-0.0319223,-0.0289141,-0.03584051,sell
2010-06-03,0,1,0,2,0,1,0,2,0,0,0,1,1,1,1,0,0,2,-0.01135913,-0.0038074,-0.0004531,-0.0129379,-0.00008860,sell
2010-06-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00307372,-0.0077435,-0.0055822,-0.0070342,-0.00498389,sell
2010-06-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00307372,-0.0077435,-0.0055822,-0.0070342,-0.00498389,sell
2010-06-06,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.03060105, 0.0319041, 0.0173695, 0.0053738, 0.03253244,buy
2010-06-07,0,0,1,1,0,0,0,0,2,1,1,0,1,1,0,1,0,1, 0.01906078, 0.0299517, 0.0161447, 0.0164421, 0.01729970,buy
2010-06-08,0,0,1,1,0,0,0,0,2,2,1,1,1,1,0,1,0,1, 0.01803177, 0.0261513, 0.0128602, 0.0129932, 0.01239805,buy
2010-06-09,0,0,1,1,1,0,0,0,3,2,1,1,2,1,0,2,0,1, 0.01379703, 0.0060240, 0.0135276, 0.0133278, 0.00442380,buy
2010-06-10,0,0,1,1,2,0,0,0,3,2,1,1,2,1,1,2,0,1, 0.01599255, 0.0117598, 0.0078471, 0.0078471, 0.01480094,buy
2010-06-11,0,0,3,1,2,0,0,0,3,2,2,1,2,1,1,2,0,2, 0.01644214, 0.0033421, 0.0082619, 0.0079235, 0.00708968,buy
2010-06-12,0,0,2,0,2,0,0,0,3,1,2,1,1,0,1,1,0,2, 0.01798032, 0.0112455, 0.0027483, 0.0037782,-0.00199733,buy
2010-06-13,0,0,2,0,2,0,0,0,2,1,2,1,1,0,1,1,0,1,-0.00391815,-0.0180975,-0.0086583,-0.0207723,-0.01881362,sell
2010-06-14,0,1,2,0,3,0,1,0,1,1,1,2,2,0,2,1,0,1, 0.00122033,-0.0173308,-0.0036360,-0.0044417,-0.00444170,sell
2010-06-15,0,1,2,0,3,0,1,0,1,0,1,1,2,1,1,1,0,1,-0.01624434,-0.0224604,-0.0262945,-0.0154927,-0.01637989,sell
2010-06-16,0,2,2,0,3,0,1,0,1,0,1,1,2,1,1,2,0,1,-0.03036362,-0.0335147,-0.0411134,-0.0237485,-0.02990210,sell
2010-06-17,0,2,2,0,2,0,1,0,0,0,1,1,1,1,1,1,0,1,-0.03808662,-0.0441777,-0.0484431,-0.0468238,-0.04116935,sell
2010-06-18,0,2,2,0,2,0,1,0,0,0,1,1,1,1,1,1,0,1,-0.03808662,-0.0441777,-0.0484431,-0.0468238,-0.04116935,sell
2010-06-19,0,1,1,0,2,0,1,0,0,0,1,1,0,1,1,1,0,0,-0.02591491,-0.0222195,-0.0265300,-0.0247347,-0.02901651,sell
