Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.004176,-0.061766,-0.051233,-0.021745,-0.003861,sell
2017-02-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033775,-0.033336,-0.002683,-0.033775,-0.034262,sell
2017-02-02,0,0,0,1,0,0,0,1,0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.012541,-0.016648,-0.014220,-0.008541,-0.024612,sell
2017-02-03,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004070, 0.017756, 0.008147, 0.007243, 0.007290,buy
2017-02-04,0,1,0,1,0,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.005989, 0.018796,-0.005161, 0.004358,-0.003725,sell
2017-02-05,0,1,0,0,0,0,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0, 0.006704,-0.018962, 0.054730,-0.038134,-0.031201,sell
2017-02-06,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.016636,-0.007929, 0.003595,-0.063719, 0.009797,sell
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.026880, 0.021840, 0.030624, 0.025508, 0.040908,buy
2017-02-08,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.005650,-0.045495,-0.037365,-0.026790,-0.027405,sell
2017-02-09,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.013929,-0.054929,-0.060582,-0.048038,-0.046295,sell
2017-02-10,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.035953, 0.023602, 0.010103, 0.005063, 0.012045,buy
2017-02-11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0, 0.035856, 0.013251, 0.005921, 0.007909, 0.018423,buy
2017-02-12,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,-0.051682,-0.053405,-0.043993,-0.042639,-0.042900,sell
2017-02-13,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.002029,-0.006507,-0.006869,-0.006869, 0.015672,sell
2017-02-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.013526, 0.011809, 0.023813,-0.069178, 0.012172,buy
2017-02-15,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000302, 0.038194, 0.062306, 0.044492, 0.046052,buy
2017-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.023581, 0.020031, 0.009300,-0.009393, 0.029929,buy
2017-02-17,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0, 0.066513, 0.033127, 0.033127, 0.013359, 0.015484,buy
2017-02-18,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.005989, 0.020448,-0.014619,-0.013009,-0.010343,sell
2017-02-19,1,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.012693, 0.009697,-0.022508, 0.008544,-0.010366,sell
2017-02-20,1,0,0,0,1,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.001189,-0.007544, 0.001189, 0.004919, 0.001189,sell
2017-02-21,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.011292, 0.011271, 0.011292, 0.011292, 0.011292,buy
2017-02-22,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.009190,-0.020282, 0.017639, 0.003572, 0.007278,buy
2017-02-23,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.016833,-0.000178, 0.002792, 0.003891, 0.005121,buy
2017-02-24,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.017535,-0.018228,-0.009506,-0.023027,-0.020164,sell
2017-02-25,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.005416,-0.034527,-0.002167,-0.000219,-0.013263,buy
2017-02-26,0,1,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.010097, 0.007829,-0.012773, 0.000341,-0.009900,sell
2017-02-27,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.019648,-0.017035,-0.001864,-0.011908,-0.009624,buy
2017-02-28,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.074679,-0.040423,-0.037308,-0.039933,-0.045836,sell
2017-03-01,0,1,0,0,0,2,0,0,1,1,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.010903,-0.014452,-0.014452,-0.027266,-0.037376,sell
2017-03-02,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.081908, 0.053079, 0.078624, 0.070570, 0.083330,buy
2017-03-03,0,0,0,0,0,1,0,0,0,1,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.051166,-0.025183, 0.023917, 0.006494, 0.068887,buy
2017-03-04,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.022024, 0.051392, 0.026615, 0.026199, 0.015988,buy
2017-03-05,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.005844, 0.036085, 0.038136, 0.004852, 0.012787,buy
2017-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.020554, 0.032852, 0.021225,-0.003490, 0.008014,buy
2017-03-07,0,0,1,0,1,0,0,0,1,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,-0.017594,-0.033533,-0.029519,-0.030695,-0.025344,sell
2017-03-08,0,0,1,0,1,0,1,0,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,-0.005103,-0.010735,-0.010735,-0.005834,-0.008663,sell
2017-03-09,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,-0.003902,-0.002859,-0.003902,-0.003902,-0.020273,buy
2017-03-10,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,-0.007656, 0.007125, 0.007318,-0.000079, 0.004279,sell
2017-03-11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.010597, 0.024366, 0.007437, 0.010597, 0.006960,buy
2017-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.053184, 0.056483, 0.006025, 0.040754, 0.062291,buy
2017-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.065311, 0.067761, 0.000805, 0.064672, 0.064961,buy
2017-03-14,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.017092, 0.017684, 0.000047, 0.006430, 0.010011,buy
2017-03-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.009525, 0.003659, 0.012279, 0.011149,-0.004394,buy
2017-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0, 0.045370, 0.041924, 0.046872, 0.008970, 0.005485,buy
2017-03-17,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.009930, 0.016074, 0.024091, 0.047983,-0.008254,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.033975,-0.059609,-0.030493,-0.059407,-0.062078,sell
2017-03-19,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.007406, 0.018289, 0.014727, 0.018305,-0.016520,buy
2017-03-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.037434, 0.028247, 0.031388,-0.009864, 0.034430,buy
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008673, 0.013709, 0.040239, 0.037934, 0.051406,buy
2017-03-22,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.044609,-0.050834,-0.046974,-0.032160,-0.044646,sell
2017-03-23,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008431, 0.023147, 0.010375, 0.018218, 0.002873,buy
2017-03-24,0,0,0,2,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.001012, 0.021736, 0.018209, 0.024580, 0.011540,buy
2017-03-25,0,0,0,2,0,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.014939,-0.001795,-0.005672, 0.023751,-0.000374,sell
2017-03-26,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.013137, 0.006830, 0.013137, 0.013137, 0.014586,buy
2017-03-27,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.007267,-0.035441, 0.002084,-0.020312, 0.006207,buy
2017-03-28,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.012991, 0.031365, 0.023366, 0.054104, 0.032678,buy
2017-03-29,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.008436,-0.002934,-0.007291,-0.053936,-0.020061,sell
2017-03-30,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.027061,-0.012078,-0.009578,-0.015162,-0.035829,sell
2017-03-31,1,1,0,0,0,0,0,0,0,1,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.007478, 0.022977, 0.038806, 0.040715, 0.022976,buy
2017-04-01,1,0,0,0,0,0,0,0,0,0,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.083678,-0.101896,-0.081305,-0.101184,-0.013086,sell
2017-04-02,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.033484,-0.029708,-0.033484,-0.029224,-0.019060,sell
2017-04-03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.041047, 0.052986, 0.036069,-0.008840, 0.036443,buy
2017-04-04,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.060187,-0.057338,-0.055486,-0.057338,-0.051921,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.002434, 0.006375, 0.013978,-0.025970, 0.014293,sell
2017-04-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0, 0.032054,-0.047512, 0.025098,-0.007629,-0.053258,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.112927,-0.116614,-0.106388,-0.120332,-0.064858,sell
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.018361, 0.033065, 0.034677, 0.051035, 0.029484,buy
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.078677,-0.022428,-0.021382,-0.032674, 0.061011,buy
2017-04-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.062359,-0.027281, 0.001112,-0.044849,-0.024748,sell
2017-04-11,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.045148, 0.003990,-0.002695,-0.017249, 0.005256,sell
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.000712,-0.027343,-0.017108, 0.007985, 0.005104,buy
2017-04-13,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.070836,-0.040853,-0.056154,-0.057730,-0.064597,sell
2017-04-14,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,-0.015882,-0.028597,-0.013765,-0.071150,-0.033293,sell
2017-04-15,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.028583, 0.024856, 0.023675, 0.019319, 0.026082,buy
2017-04-16,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.033615, 0.025607, 0.023845, 0.023843, 0.032811,buy
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.043222, 0.059967, 0.048884, 0.022139, 0.014372,buy
2017-04-18,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.052362, 0.053901, 0.060084, 0.037583, 0.039696,buy
2017-04-19,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.011370, 0.006848, 0.006848,-0.009112,-0.003312,buy
2017-04-20,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.071630, 0.071630, 0.073834, 0.039269, 0.072422,buy
2017-04-21,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.051253, 0.082074, 0.081029, 0.043784, 0.081029,buy
2017-04-22,1,1,0,1,0,0,0,0,1,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0, 0.094183, 0.124397, 0.127910, 0.079512, 0.127412,buy
2017-04-23,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.039674, 0.073000, 0.073000, 0.031711, 0.102971,buy
2017-04-24,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.034736, 0.069560, 0.071276, 0.029050, 0.071903,buy
2017-04-25,1,1,0,1,0,0,0,0,1,2,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.003302, 0.006115, 0.006400,-0.000034, 0.005383,buy
2017-04-26,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.059659,-0.020817, 0.000478,-0.030056,-0.006871,sell
2017-04-27,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.006984,-0.016539,-0.007276, 0.003187,-0.025725,sell
2017-04-28,0,0,0,0,0,0,0,0,0,0,2,2,1,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.007624, 0.012341, 0.009993, 0.000394, 0.000980,buy
2017-04-29,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.059432, 0.059432, 0.059432, 0.006579, 0.034260,buy
2017-04-30,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.027213, 0.021732, 0.026665,-0.021974, 0.017368,buy
2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.003336,-0.036709,-0.046173,-0.044695,-0.040429,sell
2017-05-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.019281,-0.020590, 0.007809,-0.022942,-0.005011,sell
2017-05-03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.064453, 0.043632, 0.065579, 0.008293, 0.054827,buy
2017-05-04,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.078551,-0.073821,-0.094248,-0.106071,-0.008119,sell
2017-05-05,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.022881, 0.009771, 0.040345, 0.031336, 0.058071,buy
2017-05-06,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.050615, 0.046251, 0.059273,-0.021148, 0.059284,buy
2017-05-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.028508,-0.003725,-0.001016,-0.005345,-0.017185,buy
2017-05-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.050434,-0.045723,-0.057515,-0.036082,-0.045660,sell
2017-05-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.001234, 0.015979, 0.008453, 0.004877, 0.007181,buy
2017-05-10,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.045123,-0.032679,-0.044829,-0.051942,-0.056166,sell
2017-05-11,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.112927,-0.116614,-0.106388,-0.120332,-0.064858,sell
2017-05-12,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.065651,-0.101667,-0.088159,-0.095932,-0.105571,sell
2017-05-13,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.063973,-0.031772,-0.018747, 0.031787,-0.037295,sell
2017-05-14,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.038279, 0.034868, 0.024397, 0.017513, 0.024397,buy
2017-05-15,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050439,-0.022936,-0.018531,-0.025693,-0.027347,sell
2017-05-16,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.024809,-0.025301,-0.026763,-0.021899,-0.023552,sell
2017-05-17,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.051023, 0.024859, 0.028296, 0.024859, 0.029296,buy
2017-05-18,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.047330, 0.017358, 0.027319, 0.021404, 0.027163,buy
2017-05-19,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.062735,-0.052119,-0.040245,-0.045311,-0.015871,sell
2017-05-20,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.063181,-0.036022,-0.027301,-0.033895,-0.008994,sell
2017-05-21,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.072091,-0.041164,-0.038017,-0.041150,-0.030817,sell
2017-05-22,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.090292,-0.089892,-0.041660,-0.012186,-0.091499,sell
2017-05-23,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004139, 0.002812, 0.003129, 0.026999, 0.006631,buy
2017-05-24,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.022707, 0.036460, 0.022707, 0.019287, 0.022618,buy
2017-05-25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.027732, 0.022070, 0.018566, 0.010421, 0.015396,buy
2017-05-26,0,0,1,0,0,0,1,0,0,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.057740, 0.043173,-0.000633, 0.033710, 0.045938,buy
2017-05-27,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.017244, 0.018641,-0.012524,-0.008734, 0.001703,buy
2017-05-28,0,0,1,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.081917, 0.069700, 0.082957, 0.044005, 0.053445,buy
