Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.0462389270428984,0.878106853018043,0.345746042372214, 0.0105400,-0.0020465,-0.0119873, 0.0039327, 0.0152960,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.0501117959874305,0.880376440545179,0.34619234202305,-0.0034928,-0.0009126,-0.0047412, 0.0008683,-0.0012451,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.0541321858692716,0.882663969475692,0.346640282481426, 0.0322507, 0.0323271, 0.0201466, 0.0393296, 0.0359849,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.0582894325242788,0.884969439809582,0.347091504554882, 0.0104072, 0.0077161,-0.0035131, 0.0157549, 0.0113630,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.0625879793541782,0.88728388084516,0.347544367435877, 0.0121659, 0.0082629, 0.0075321, 0.0126398, 0.0083357,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.0670242716375891,0.889602807231582,0.348002152739492,-0.0029525,-0.0112540,-0.0083411,-0.0054837,-0.0037105,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.0715965320138208,0.89192098605953,0.348468142080807,-0.0004116,-0.0020497, 0.0051562, 0.0030891,-0.0068774,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.0763020944418377,0.894233184419685,0.348921004961802,-0.0098314,-0.0069806, 0.0015057,-0.0069748, 0.0013719,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.081141847601985,0.896535664519679,0.349393557533276, 0.0064514, 0.0082320, 0.0078017, 0.0076670, 0.0039903,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.0861060160104651,0.898819455657822,0.349866110104749,-0.0022529,-0.0074964,-0.0008104,-0.0057395,-0.0065579,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.0911972657083138,0.901082315158692,0.350338662676223,-0.0079446,-0.0093208,-0.0084532,-0.0100845,-0.0095128,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.096415596695531,0.903319010112971,0.350811215247696, 0.0040034,-0.0005166, 0.0082692, 0.0016885,-0.0053668,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.1017547882097,0.905524307611341,0.35128376781917, 0.0311694,-0.0006320, 0.0138280, 0.0304856,-0.0017428,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.107215728931166,0.907699702770751,0.351771087658502,-0.0061291,-0.0045673,-0.0042742,-0.0013575,-0.0046931,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.112794864138549,0.909823516395452,0.352248562652595, 0.0005710,-0.0055680, 0.0144543,-0.0045919,-0.0080287,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.118487750430121,0.911910699654927,0.352734241684387,-0.0151129,-0.0133388,-0.0046950,-0.0137680,-0.0000485,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.124295276486229,0.913947796496642,0.35321827990864,-0.0163278,-0.0173855,-0.0128041,-0.0094515,-0.0058316,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.13021033286411,0.915934059362123,0.353705599747972,-0.0025344,-0.0043721, 0.0007702, 0.0007464, 0.0128136,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.136239140326181,0.917865002900527,0.354196201202384,-0.0181345,-0.0162643,-0.0140726,-0.0152172,-0.0104156,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.142374589429681,0.919736889319483,0.354685161849256,-0.0132112,-0.0238273,-0.0228433,-0.0237100,-0.0242326,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.148611348092537,0.921548223502042,0.355177404111207,-0.0141073,-0.0177003,-0.0145652,-0.0211369,-0.0215577,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.154953859716475,0.923296762772784,0.355671287180699,-0.0121257,-0.0139002,-0.0166431,-0.0194998,-0.0182327,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.161395903539081,0.924972788871546,0.35616681105773,-0.0339138,-0.0363959,-0.0361501,-0.0385890,-0.0378159,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.167934813519316,0.926582282266119,0.356663975742301,-0.0315214,-0.0380989,-0.0349591,-0.0320310,-0.0320310,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186,0.357161140426872, 0.0043708, 0.0038790,-0.0163102,-0.0152545, 0.0109351,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799,0.357659945918984, 0.0055250, 0.0007871,-0.0087166,-0.0081706,-0.0071362,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587,0.358160392218634,-0.0030405,-0.0107612,-0.0080529,-0.0131546,-0.0210526,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343,0.358659197710745,-0.0148438,-0.0072122,-0.0121730,-0.0176406,-0.0143521,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534,0.359162925625476,-0.0223748,-0.0087127,-0.0178807,-0.0108677,-0.0084530,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.209078936142985,0.934678340539797,0.359661731117587,-0.0229939,-0.0062647,-0.0060874,-0.0062610,-0.0057819,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.216231924241778,0.935756319859339,0.360162177417238,-0.0098724,-0.0134821,-0.0124002,-0.0121304,-0.0113331,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.223460450169916,0.936755057980635,0.360659342101809,-0.0184410,-0.0092633,-0.0042615, 0.0000346,-0.0007736,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.230764513927398,0.937675302462159,0.36115814759392,-0.0163006,-0.0086319,-0.0086261,-0.0052201,-0.0068441,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.238142338153536,0.938515558186961,0.36166679793127,-0.0126944,-0.0068453,-0.0051771,-0.0052097,-0.0067706,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.245585036044875,0.939279562947414,0.362167244230921,-0.0206899,-0.0093171,-0.0088243,-0.0108323,-0.0095129,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.253097939683488,0.939965074068094,0.362670972145651,-0.0304605,-0.0341687,-0.0309096,-0.0338875,-0.0331749,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.260673939626612,0.940572839107475,0.363169777637762,-0.0141769,-0.0127522,-0.0141769,-0.0119913,-0.0249286,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.268313035874248,0.941103605624032,0.363673505552493,-0.0169909,-0.0200010,-0.0168811,-0.0147624,-0.0207130,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.276011673705015,0.941559616293186,0.364172311044604,-0.0049352,-0.0069479,-0.0026197,-0.0034532,-0.0062502,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.283765409717186,0.941944608907309,0.364672757344255,-0.0008420, 0.0010339, 0.0014591, 0.0030128,-0.0009456,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.291575132591108,0.942257088349451,0.365171562836366,-0.0028206,-0.0077014,-0.0028239,-0.0007441,-0.0039395,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.299435510244707,0.942496307061138,0.365668727520937,-0.0061665,-0.0049432,-0.0018211,-0.0045482,-0.0024432,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.30734565399764,0.94267123574406,0.366164251397968, 0.0184176, 0.0107456, 0.0176983, 0.0049277, 0.0180847,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.315303786489215,0.942775893930423,0.366661416082539, 0.0050799, 0.0008192, 0.0046600, 0.0065726, 0.0053595,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.323306352998052,0.942818504763443,0.367155299152031, 0.0127117,-0.0001754, 0.0131206, 0.0118369, 0.0149813,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.331352464843806,0.942792340216852,0.367645900606443,-0.0130126,-0.0124729,-0.0139029, 0.0010299,-0.0070614,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.33943945598544,0.942705623433865,0.368138142868394, 0.0129049, 0.0090093, 0.0048768, 0.0193606, 0.0169531,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.347565549062265,0.942559101972956,0.368628744322806, 0.0093817, 0.0101370, 0.0000560, 0.0115685, 0.0105101,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.355735187476006,0.9423535233926,0.369114423354598,-0.0036741,-0.0001625, 0.0136319,-0.0040093, 0.0201831,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.363927042898378,0.942089635251269,0.369598461578851,-0.0178383,-0.0158524,-0.0189800,-0.0245513,-0.0179306,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.372153556854214,0.941768932665913,0.370087422225723,-0.0173917,-0.0159599,-0.0141923,-0.0182365,-0.0052695,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.380412951982824,0.941390668078057,0.370563256412276, 0.0049368, 0.0046698,-0.0074242, 0.0018168, 0.0014998,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.388699896202136,0.940960821955493,0.371052217059148,-0.0043047, 0.0023533, 0.0001063,-0.0037640, 0.0024887,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.397011723471114,0.940482384532118,0.371524769630621, 0.0000188, 0.0024170, 0.0024699,-0.0018943, 0.0035333,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.405347545109414,0.939950122898613,0.371997322202095,-0.0051309,-0.0089362,-0.0062986,-0.0095119,-0.0070434,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.41370291771531,0.939364784613452,0.372469874773569, 0.0083609, 0.0097737, 0.0093500, 0.0007805, 0.0094112,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.422076952608455,0.93873459281985,0.372942427345042, 0.0128617, 0.0121748, 0.0040218, 0.0181405,-0.0099538,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.430466095067469,0.938053567050015,0.373414979916516,-0.0205681,-0.0220275,-0.0196593,-0.0225028,-0.0215875,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.438871233772697,0.937324697537841,0.373871124412591, 0.0055443,-0.0069598, 0.0082486, 0.0066212, 0.0062952,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.447285259281378,0.936551722075701,0.374337113753905, 0.0022055,-0.0026962,-0.0005175,-0.0092436, 0.0026433,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.455709060273856,0.935730902871223,0.37479325824998, 0.0014501, 0.0021246, 0.0032306, 0.0049599, 0.0060156,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.464139082028751,0.934867472833725,0.375247761938516, 0.0177841, 0.0211749, 0.0173909, 0.0180512, 0.0253362,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.472573547185372,0.93395993684626,0.375700624819511,-0.0003282, 0.0025827, 0.0006469, 0.0041477, 0.0077663,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.481009789702683,0.933009790025776,0.376145283662807,-0.0162278,-0.0103577,-0.0151981,-0.0105268,-0.0191160,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.48944692090034,0.932016284813798,0.376593224121184,-0.0032004,-0.0009806,-0.0012782, 0.0005333,-0.0051822,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.497880497376616,0.930983159002697,0.37703296054186, 0.0006252,-0.0012106,-0.0009508,-0.0006417,-0.0026771,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.50630874177082,0.929907422358577,0.377472696962537,-0.0049402,-0.0057596,-0.0048446, 0.0039591,-0.0117447,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.514730765402608,0.928793560232281,0.377905870153055, 0.0139965, 0.0076877, 0.0070012, 0.0092235, 0.0068619,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.523144790911288,0.927639329948389,0.378337402536032, 0.0042340,-0.0055766,-0.0100746,-0.0065656,-0.0154617,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.531544597534445,0.926449216857743,0.37876237168885,-0.0000025,-0.0070576,-0.0110997,-0.0108492,-0.0232585,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.539933739993459,0.925217988051025,0.379184059226589, 0.0114318, 0.0028726, 0.0033222, 0.0055963, 0.0011074,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.548305108845569,0.923954614229925,0.379600824341708, 0.0030078, 0.0124628, 0.0056210, 0.0093561, 0.0035750,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.556660481451464,0.922649377134279,0.380012667034208,-0.0183165, 0.0015419,-0.0155686, 0.0013861,-0.0065333,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.564995414409419,0.921310499907303,0.380417946496548,-0.0150374,-0.0194906,-0.0060196,-0.0219744,-0.0036416,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.573309907719433,0.919934244756625,0.380824866766428, 0.0167059, 0.0108516, 0.0088962, 0.0170959, 0.0120425,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.581599517979781,0.918522854357668,0.381223582998609,-0.0102060,-0.0161425,-0.0096318,-0.0056335, 0.0009727,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.589866022551152,0.917077076268906,0.38161901761571, 0.0063289, 0.0033662, 0.0038256, 0.0040944, 0.0014153,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.598103200671131,0.915596162931864,0.382007889002652,-0.0115941,-0.0118534,-0.0085030,-0.0063496,-0.0073053,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.60631993914317,0.914080861905018,0.382395119582054,-0.0124523,-0.0051437, 0.0019398, 0.0009279, 0.0027547,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.614494909638983,0.912530425629893,0.382775786931296, 0.0180653, 0.0211294, 0.0230243, 0.0198900, 0.0225955,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.622639665003057,0.910947844340384,0.383149891050379,-0.0075765,-0.0064654,-0.0058760,-0.0025374,-0.0124416,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.630750650514013,0.909330127802597,0.383520713554383,-0.0063730,-0.0060407,-0.0044819,-0.0030003,-0.0068744,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.638825200130814,0.907678023575004,0.383886613635767, 0.0209527, 0.0210963, 0.0200635, 0.0179552, 0.0188187,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.646862425173115,0.905993774333028,0.384244309679452, 0.0060194, 0.0042869, 0.0052222, 0.0037366, 0.0039865,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.6548561048785,0.9042736422843,0.384598724108057,-0.0054424,-0.0032520,-0.0024589,-0.0016776,-0.0112233,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.662807127927313,0.902519122545766,0.384948216114043, 0.0011484, 0.0012008,-0.0003163,-0.0043655,-0.0037385,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.670711939598174,0.9007309626759,0.385289504082329, 0.0104669, 0.0036271, 0.0083963, 0.0108635, 0.0111555,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.678569651210738,0.898909162674704,0.385629151243076, 0.0083657, 0.0051174, 0.0054364, 0.0090615, 0.0073468,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.686377596723969,0.897053722542177,0.385958953558583,-0.0066747,-0.0147540, 0.0005821,-0.0082885,-0.0088993,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.694133110096831,0.895165389836793,0.386283833451472, 0.0049918, 0.0057722, 0.0051175, 0.0029650, 0.0066068,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.70184063473105,0.893239679207708,0.38660707253682, 0.0116738, 0.0154507, 0.0143148, 0.0113901, 0.0190320,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.709481508339376,0.891284813798135,0.386922107584469, 0.0169553, 0.0162119, 0.0156221,-0.0042916, 0.0118612,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.717070838487679,0.889294813140284,0.387227297786879, 0.0058709, 0.0002012, 0.0039078,-0.0154112, 0.0120455,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.724599738372506,0.887268929675679,0.387530847181749, 0.0040882, 0.0011590, 0.0028325, 0.0014086,-0.0001011,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.732063764592131,0.88521239631364,0.38782619253892, 0.0016513, 0.0003870, 0.0021348,-0.0056955, 0.0002378,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.73946736054828,0.883121475261795,0.388114974665932,-0.0012957,-0.0089926,-0.0077251,-0.0077341,-0.0032823,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.746802528117846,0.880999156754041,0.388398834370324,-0.0064414,-0.0065808,-0.0064806,-0.0089047, 0.0046708,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.754068378620484,0.878842450556483,0.388674490037017, 0.0198355, 0.0304351, 0.0246789, 0.0189758, 0.0249488,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.761269355457919,0.876651356669119,0.38894686408863,-0.0000807, 0.0100861,-0.0062163, 0.0049997, 0.0040826,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.768390351064284,0.874430360442794,0.389209393295004, 0.0187493, 0.0178684, 0.0196277, 0.0291899, 0.0200440,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.775440252243029,0.872174976526664,0.389467000078759, 0.0279201, 0.0287370, 0.0242627, 0.0183714, 0.0338593,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.782413726912085,0.869887447596151,0.389716402824814,-0.0254029,-0.0243112,-0.0244563,-0.0254014,-0.0260269,sell
