Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,1,0,1,1,0,1,0,0,0,1,2,0,0,0,1,2,1,0,0,0,2,1,0,0,0,0,-0.0020245,-0.0018517,-0.0029834,-0.0011370, 0.00143883,sell
2010-02-03,1,0,0,1,0,1,0,0,0,1,1,3,0,1,3,0,1,0,0,0,1,1,0,0,0,0, 0.0041795, 0.0048604, 0.0028127, 0.0056538, 0.00584018,buy
2010-02-04,1,0,1,1,0,0,0,0,0,0,2,1,0,3,0,1,1,0,0,0,1,0,0,0,0,0, 0.0065828, 0.0079514, 0.0060587, 0.0095054, 0.00683637,buy
2010-02-05,3,0,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0030673,-0.0042171,-0.0036692,-0.0044077,-0.00408852,sell
2010-02-06,3,0,1,0,0,0,0,0,1,1,0,0,3,1,0,1,0,2,1,0,0,0,0,0,0,0,-0.0078736,-0.0083441,-0.0032438,-0.0070059,-0.00682265,sell
2010-02-07,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,-0.0063282,-0.0058717, 0.0011936,-0.0046118,-0.00423840,sell
2010-02-08,3,0,0,0,0,0,0,0,2,1,0,2,1,1,1,0,0,2,1,0,0,0,0,0,0,0,-0.0031273,-0.0072925, 0.0038213,-0.0024802,-0.00156854,sell
2010-02-09,1,1,0,0,0,0,0,0,0,0,1,3,1,1,0,1,0,2,0,0,0,0,0,0,0,0,-0.0012372,-0.0022889,-0.0014545,-0.0000551,-0.00090476,sell
2010-02-10,1,1,0,0,0,0,1,0,0,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0061994,-0.0003028, 0.0066241,-0.0010407,-0.00064274,sell
2010-02-11,1,1,0,0,0,0,1,0,0,4,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0063485,-0.0073773,-0.0025189,-0.0073927,-0.00715880,sell
2010-02-12,1,1,0,0,0,0,1,1,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0050566, 0.0057916, 0.0035841, 0.0032585, 0.00522997,buy
2010-02-13,1,1,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0021722, 0.0029626, 0.0015825, 0.0024606,-0.00179674,buy
2010-02-14,0,1,0,0,0,0,0,1,3,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0014085, 0.0019810, 0.0055835, 0.0018968, 0.00319054,buy
2010-02-15,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0040324, 0.0003092,-0.0043090,-0.0025842,-0.00066815,sell
2010-02-16,0,2,0,0,0,0,0,0,1,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0004472,-0.0042096,-0.0046387,-0.0061413,-0.00614133,sell
2010-02-17,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0006300, 0.0006300, 0.0024209,-0.0024743,-0.00199470,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0036291,-0.0041699, 0.0016988,-0.0041223,-0.00650652,sell
2010-02-19,0,0,1,0,0,0,0,0,1,1,1,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0, 0.0019357,-0.0026462,-0.0043230,-0.0041314,-0.00437146,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0016186,-0.0016487,-0.0015291,-0.0010013,-0.00151282,sell
2010-02-21,0,0,1,0,0,0,0,0,0,1,0,2,3,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0028106,-0.0028114, 0.0010030,-0.0016238,-0.00253706,sell
2010-02-22,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0018524, 0.0014458, 0.0007250, 0.0032482, 0.00331534,buy
2010-02-23,0,0,0,1,0,0,0,0,0,1,2,2,1,2,0,1,2,0,0,1,0,1,0,1,0,0,-0.0040883,-0.0007349,-0.0040047,-0.0029890,-0.00231772,sell
2010-02-24,0,0,1,1,0,0,0,0,0,1,1,1,0,0,3,1,0,0,0,1,0,1,0,1,0,0, 0.0022665,-0.0005876, 0.0057596, 0.0024330, 0.00437199,buy
2010-02-25,1,0,1,1,0,0,0,0,0,1,1,0,0,3,1,4,0,0,0,1,0,1,0,1,0,0, 0.0062476, 0.0067535, 0.0042875, 0.0068787, 0.00394845,buy
2010-02-26,1,0,1,1,0,0,0,1,1,1,0,0,1,1,4,0,0,0,0,1,0,0,0,1,0,0,-0.0018418,-0.0023895,-0.0023156,-0.0015036,-0.00180168,sell
2010-02-27,1,0,1,0,0,0,0,1,1,0,0,0,1,2,0,2,2,0,0,0,0,0,1,0,0,0,-0.0008879,-0.0010855, 0.0003571,-0.0008931,-0.00055754,sell
2010-02-28,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0035778,-0.0053022,-0.0046880,-0.0054577,-0.00477676,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,2,2,0,1,2,2,0,0,0,0,0,1,0,0,0,-0.0002009, 0.0046055,-0.0060469,-0.0065284,-0.00594852,sell
2010-03-02,0,0,1,0,0,0,1,0,0,0,2,2,0,0,2,1,0,1,0,0,0,1,1,0,1,0,-0.0045783,-0.0031257,-0.0032931,-0.0051815,-0.00378521,sell
2010-03-03,0,0,1,0,0,0,1,0,0,1,0,3,0,2,0,2,0,1,2,0,0,1,1,0,1,0,-0.0091710,-0.0095440,-0.0092271,-0.0091540,-0.00860459,sell
2010-03-04,0,0,1,0,0,0,0,0,0,0,2,0,1,2,2,0,1,1,2,0,0,1,0,0,1,0,-0.0042667,-0.0042040,-0.0049861,-0.0059808,-0.00412695,sell
2010-03-05,0,0,1,0,0,0,0,0,1,2,1,0,2,1,2,0,0,1,2,0,0,1,0,0,1,0,-0.0041931,-0.0040225,-0.0046646,-0.0054179,-0.00402250,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,1,0,0,2,0,0,1,1,0,0,0, 0.0051283, 0.0067998, 0.0064113, 0.0072448, 0.00581254,buy
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0042210,-0.0029451,-0.0032333,-0.0027664,-0.00320819,sell
2010-03-08,0,0,0,0,0,0,0,0,1,1,0,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0012956, 0.0010699, 0.0010699, 0.0012225, 0.00058610,buy
2010-03-09,0,0,0,1,0,1,0,0,0,1,3,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0020129,-0.0011181,-0.0006197,-0.0047051,-0.00116944,sell
2010-03-10,0,0,0,1,0,1,0,0,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0013385,-0.0007325, 0.0012610, 0.0061287,-0.00003950,sell
2010-03-11,0,0,0,1,0,1,0,0,0,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0017905, 0.0010643, 0.0008943, 0.0033733, 0.00192609,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0019449,-0.0041332,-0.0028467,-0.0035736, 0.00151068,sell
2010-03-13,0,0,0,0,1,0,1,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.0022931,-0.0013131,-0.0005296,-0.0001913, 0.00298738,buy
2010-03-14,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.0047171, 0.0043867, 0.0049101, 0.0042802, 0.00505927,buy
2010-03-15,2,1,0,0,1,0,1,0,1,2,1,0,1,1,1,1,0,0,1,1,0,0,0,2,0,0, 0.0074315, 0.0054568, 0.0078158, 0.0063702, 0.00695910,buy
2010-03-16,2,1,0,1,1,0,0,0,1,2,1,0,1,1,2,0,0,0,1,2,0,0,0,0,0,0, 0.0034767,-0.0010164,-0.0030053,-0.0001793,-0.00310628,sell
2010-03-17,2,1,0,1,1,0,0,0,1,1,2,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0, 0.0022377,-0.0037358,-0.0033733,-0.0015683,-0.00476158,sell
2010-03-18,0,0,0,1,1,0,0,0,0,1,0,2,1,2,1,1,0,0,1,2,0,0,1,0,0,0,-0.0037737,-0.0027772,-0.0034192,-0.0001482,-0.00349545,sell
2010-03-19,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,2,0,0,1,0,0,0,-0.0060099,-0.0032708,-0.0063207,-0.0053427,-0.00717748,sell
2010-03-20,0,0,0,0,0,2,0,0,0,1,0,2,3,0,1,2,1,0,1,0,0,0,1,0,0,0,-0.0006130, 0.0003141, 0.0002952, 0.0004516,-0.00019139,sell
2010-03-21,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0035438, 0.0027478, 0.0029802, 0.0044679, 0.00382113,buy
2010-03-22,0,1,0,0,0,2,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0050789, 0.0042322, 0.0038364, 0.0068857, 0.00423221,buy
2010-03-23,0,2,0,0,0,0,0,0,0,1,2,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0, 0.0030495, 0.0041063, 0.0041841, 0.0029720, 0.00303655,buy
2010-03-24,1,2,0,0,1,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0, 0.0033756, 0.0011959, 0.0037340, 0.0046877, 0.00444018,buy
2010-03-25,1,1,0,0,1,0,0,0,1,0,0,0,0,2,1,3,0,0,0,0,0,0,1,0,1,0, 0.0005727, 0.0046201, 0.0056994, 0.0016925, 0.00056935,sell
2010-03-26,1,0,0,0,1,0,0,0,1,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,1,0, 0.0015439, 0.0019122, 0.0020355, 0.0023608,-0.00348732,buy
2010-03-27,1,0,0,0,1,0,1,0,1,1,0,0,1,2,0,1,2,0,1,0,0,0,0,0,1,0,-0.0013760,-0.0001633, 0.0004394, 0.0001798,-0.00121474,sell
2010-03-28,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0027065, 0.0028383, 0.0033761, 0.0041881, 0.00320075,buy
2010-03-29,0,0,0,0,1,0,1,0,0,1,2,2,1,0,1,3,1,0,1,0,2,0,0,0,0,0, 0.0036727,-0.0009433,-0.0017246,-0.0018838,-0.00234337,sell
2010-03-30,1,0,1,0,0,0,1,0,0,1,2,2,0,0,2,1,0,0,1,0,2,0,0,1,0,0,-0.0054808,-0.0031897,-0.0034784,-0.0034784,-0.00341944,sell
2010-03-31,1,0,2,0,0,0,0,0,0,1,1,2,1,2,0,1,1,0,1,0,2,0,0,1,0,0,-0.0040871,-0.0029280,-0.0037949,-0.0043368,-0.00372220,sell
2010-04-01,1,0,2,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,-0.0043784,-0.0035486,-0.0043784,-0.0054852,-0.00437839,sell
2010-04-02,1,0,2,0,1,1,0,0,1,1,0,0,3,2,0,1,1,0,0,0,0,1,1,1,0,0, 0.0011597, 0.0002176, 0.0011788,-0.0019317, 0.00023215,buy
2010-04-03,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0021471, 0.0019799,-0.0006711, 0.0009046, 0.00340790,buy
2010-04-04,0,0,0,1,1,1,0,0,1,1,0,2,1,1,2,1,0,0,0,0,0,1,1,0,0,0,-0.0001475,-0.0047075,-0.0046940,-0.0045241, 0.00148387,sell
2010-04-05,0,0,0,1,1,0,0,0,1,0,2,2,1,1,2,1,0,0,0,0,0,1,0,0,0,0,-0.0047681,-0.0062465,-0.0060676,-0.0062465,-0.00305242,sell
2010-04-06,0,0,0,1,1,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0012953,-0.0012953, 0.0008070,-0.0012953,-0.00075140,sell
2010-04-07,0,0,0,1,0,0,0,0,0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012742, 0.0012965,-0.0000054, 0.0012965, 0.00087438,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0050589, 0.0051403, 0.0030704, 0.0007678, 0.00477028,buy
2010-04-09,0,0,0,0,0,0,0,0,2,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0052510, 0.0024939, 0.0040623, 0.0056149, 0.00448124,buy
2010-04-10,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0000261,-0.0007800, 0.0004991,-0.0021037, 0.00022059,sell
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0002665, 0.0009306,-0.0029252,-0.0013653, 0.00101740,sell
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0, 0.0001195,-0.0016380, 0.0002184, 0.0025477, 0.00254768,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,3,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,-0.0002301,-0.0055048, 0.0008495,-0.0000760,-0.00580935,buy
2010-04-14,0,1,0,0,0,0,0,0,0,3,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,-0.0004558,-0.0006276,-0.0002884,-0.0008570,-0.00199699,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0069878, 0.0078702, 0.0080982, 0.0071643, 0.00285971,buy
2010-04-16,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.0094171, 0.0098316, 0.0089523, 0.0090339, 0.00383895,buy
2010-04-17,0,1,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0067190, 0.0065232, 0.0073154, 0.0051756, 0.00165434,buy
2010-04-18,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0042170,-0.0002223,-0.0058616,-0.0065899, 0.00240822,sell
2010-04-19,0,1,0,0,0,0,0,0,0,3,2,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0, 0.0034036, 0.0031297, 0.0039211, 0.0043319, 0.00339415,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,3,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,-0.0029536,-0.0041139, 0.0022533,-0.0033664,-0.00583360,sell
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,-0.0038489,-0.0038489,-0.0038489,-0.0069899,-0.00384895,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0, 0.0046965, 0.0017123, 0.0017123, 0.0017687, 0.00345966,buy
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,1,2,0,0,0,1,2,0,0,0,0,-0.0017333, 0.0036695,-0.0046188,-0.0043074,-0.00430736,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,2,0,0,0,0,-0.0039900,-0.0012860,-0.0075914,-0.0054382,-0.00599040,sell
2010-04-25,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,2,1,0,0,0,1,2,0,0,0,0, 0.0008380, 0.0019976, 0.0010285,-0.0013492,-0.00170599,buy
2010-04-26,0,0,0,1,0,0,0,0,0,1,2,2,1,2,3,0,0,0,0,0,0,1,0,0,0,0, 0.0004519, 0.0000586, 0.0023601,-0.0004255, 0.00314864,buy
2010-04-27,0,0,0,1,0,0,0,0,0,1,1,2,0,2,3,1,0,0,0,0,0,1,0,0,1,0, 0.0045647, 0.0047465, 0.0045647, 0.0035130, 0.00464461,buy
2010-04-28,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,-0.0079027,-0.0076099,-0.0085754,-0.0067903,-0.00796418,sell
2010-04-29,2,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0044134,-0.0043485,-0.0037177,-0.0038023,-0.00460120,sell
2010-04-30,2,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,2,1,0,0,0,0,0,0,1,0, 0.0072704, 0.0072704, 0.0069466, 0.0068791, 0.00756909,buy
2010-05-01,2,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0069768,-0.0064693,-0.0027420,-0.0060099,-0.00406752,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0021358,-0.0018923, 0.0019856, 0.0021974,-0.00138610,buy
2010-05-03,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,-0.0029493,-0.0010755,-0.0013095, 0.0026929,-0.00191654,sell
2010-05-04,0,0,0,0,1,0,0,0,0,2,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0, 0.0019872, 0.0072780, 0.0065633, 0.0038885, 0.00665737,buy
2010-05-05,0,0,0,0,1,0,0,0,0,2,2,1,1,2,0,0,1,1,0,0,1,0,0,0,1,1, 0.0063203, 0.0039008, 0.0070555, 0.0061913, 0.00612122,buy
2010-05-06,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,2,0,0,0,1,0,0,0,1,1, 0.0063311, 0.0037360, 0.0079494, 0.0066756, 0.00629924,buy
2010-05-07,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0011455, 0.0024769, 0.0024292, 0.0025184, 0.00316327,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0026044,-0.0028879,-0.0026044,-0.0026380,-0.00169090,sell
2010-05-09,0,1,0,0,1,0,0,0,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,-0.0056377,-0.0056377,-0.0103738, 0.0029435,-0.00555127,sell
2010-05-10,0,1,0,0,1,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,-0.0105998,-0.0098489,-0.0104299,-0.0057551,-0.01012973,sell
2010-05-11,0,1,1,0,1,0,0,0,0,0,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081904,-0.0077471,-0.0083422,-0.0080933,-0.00794748,sell
2010-05-12,0,0,1,0,1,0,0,0,0,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0072312,-0.0086222,-0.0077328,-0.0072370,-0.00726938,sell
2010-05-13,0,0,1,0,1,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0056926,-0.0013775,-0.0044112,-0.0008872,-0.00476781,sell
2010-05-14,0,0,0,0,1,0,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0022878, 0.0003726, 0.0046140, 0.0031520,-0.00140703,buy
2010-05-15,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0058391,-0.0059195,-0.0058391,-0.0054963,-0.00583906,sell
2010-05-16,0,1,0,0,1,0,0,0,1,0,1,2,1,2,1,0,1,0,0,0,1,0,0,1,0,0,-0.0045489,-0.0048345,-0.0060357,-0.0010171,-0.00503476,sell
2010-05-17,0,1,0,0,1,0,0,0,0,1,2,0,0,1,2,1,1,0,0,0,1,0,1,1,0,0,-0.0046077,-0.0042452, 0.0019275, 0.0025097, 0.00192745,buy
2010-05-18,0,1,0,0,1,0,0,0,0,4,1,0,0,1,2,2,0,0,0,0,1,1,1,0,0,0,-0.0052124,-0.0073921,-0.0061996,-0.0067436, 0.00276059,sell
2010-05-19,0,1,0,0,1,0,0,0,0,0,2,0,1,2,1,2,0,0,0,0,1,1,2,0,0,0, 0.0093472, 0.0084330, 0.0061848, 0.0077372, 0.01154233,buy
2010-05-20,0,1,0,0,1,0,0,0,2,0,1,2,0,1,2,1,2,0,0,0,1,1,2,0,0,0, 0.0055871, 0.0055865, 0.0003024, 0.0005490, 0.00558647,buy
