Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none, 0.0018488, 0.01016826, 0.0009851, 0.0007681,-0.00151999,sell
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none, 0.0067003, 0.00960075, 0.0031331, 0.0076317,-0.00636638,buy
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0094348, 0.00024772,-0.0124618,-0.0069941,-0.00214066,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.0091127, 0.00366997,-0.0043924,-0.0100584, 0.00235538,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.0123336,-0.00687685, 0.0063054, 0.0015597, 0.00650908,buy
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,-0.0059719, 0.00566194, 0.0042424, 0.0041470, 0.00702841,buy
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,-0.0095091,-0.00355823, 0.0120752,-0.0079599,-0.00800299,sell
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.0044769,-0.00546107,-0.0054856,-0.0029002,-0.00601978,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45, 0.0037668, 0.00192170, 0.0022193, 0.0020501, 0.00205008,buy
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.0018374,-0.01146699,-0.0103900,-0.0113081,-0.00724416,sell
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45, 0.0055883,-0.00393403,-0.0033943,-0.0057835,-0.00384839,sell
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45, 0.0001682,-0.00644317,-0.0043047,-0.0064432,-0.00635753,sell
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0033243, 0.01128529, 0.0035025,-0.0000485, 0.00483642,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.0078429, 0.00803991, 0.0076071, 0.0095909, 0.00545997,buy
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.0048753, 0.01380668, 0.0049146, 0.0046933, 0.01407500,buy
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0017502, 0.01056897,-0.0064797, 0.0109129,-0.00029470,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0051672,-0.00032951,-0.0052591,-0.0058193,-0.00564166,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.0022831, 0.00602618, 0.0044458,-0.0001961,-0.00298393,buy
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.0082916, 0.00030373,-0.0053739,-0.0048607,-0.00842819,sell
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,-0.0063137,-0.00850572,-0.0111776,-0.0091048,-0.01077179,sell
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,-0.0013602, 0.00431111, 0.0041529, 0.0025476, 0.00254759,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.0023502,-0.00446476,-0.0044648,-0.0035478,-0.00509419,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0232466, 0.01213507, 0.0232996, 0.0250901, 0.02395095,buy
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30, 0.0185304, 0.00335912, 0.0149020, 0.0063606, 0.00763689,buy
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30, 0.0172879, 0.01137586, 0.0199553, 0.0217021, 0.01995526,buy
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,-0.0038966,-0.00246648,-0.0029914,-0.0028792, 0.00762002,sell
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30, 0.0019934, 0.01312482, 0.0071052, 0.0071052, 0.01542849,buy
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,-0.0045316, 0.00120253,-0.0042595,-0.0036906, 0.00112526,sell
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.0051987,-0.00237009, 0.0042622, 0.0106288, 0.00526005,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0079352, 0.00597401, 0.0021930,-0.0010090, 0.00597401,buy
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,-0.0104579,-0.01204130,-0.0168262,-0.0102171,-0.01045787,sell
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,-0.0037274,-0.00347658,-0.0050012,-0.0046137,-0.00122535,sell
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none, 0.0068413, 0.00808565, 0.0031332, 0.0055545, 0.00319861,buy
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none, 0.0043933, 0.00688198, 0.0042171, 0.0052523, 0.00472550,buy
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none, 0.0004707, 0.00050951,-0.0005906,-0.0076513,-0.00016355,buy
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none, 0.0043863,-0.00411420,-0.0023953,-0.0026781,-0.00303753,sell
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,-0.0113357,-0.00236716,-0.0134865,-0.0116765,-0.00941236,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none, 0.0134041, 0.01295064, 0.0131121, 0.0139856, 0.01414527,buy
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0061997, 0.00486456, 0.0020056, 0.0040792, 0.00536824,buy
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,-0.0056293,-0.00448074,-0.0083200,-0.0035342,-0.00241172,sell
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none, 0.0019578, 0.00386222, 0.0064446, 0.0088513, 0.00631200,buy
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none, 0.0015723, 0.00478770, 0.0051626, 0.0051533, 0.00313711,buy
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,-0.0002960, 0.00094528,-0.0059700,-0.0000016,-0.00029600,sell
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,-0.0044240,-0.00315127, 0.0031023,-0.0046833, 0.00198058,sell
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.0049044, 0.00232797, 0.0054138, 0.0047009, 0.00604962,buy
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.0038098, 0.00224968, 0.0041633, 0.0039116, 0.00349993,buy
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.0064199,-0.00212292, 0.0101069, 0.0046954, 0.00968442,buy
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.0093978, 0.00322680, 0.0104589, 0.0091171, 0.00682294,buy
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none, 0.0061352, 0.00565437, 0.0057572, 0.0018760, 0.00403179,buy
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0028136,-0.00786536, 0.0018456,-0.0094950,-0.00717302,sell
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.0017146,-0.00052211,-0.0031657, 0.0036111,-0.00121435,sell
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0082448, 0.00588944, 0.0048310, 0.0060380, 0.00481579,buy
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0030925,-0.00480805,-0.0061480,-0.0056070,-0.00398624,sell
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.0006021, 0.00025757,-0.0009547, 0.0008355,-0.00212479,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0, 0.0026414, 0.00006809, 0.0022549, 0.0059701, 0.00242894,buy
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0043684, 0.00522806, 0.0025320, 0.0058344, 0.00043865,buy
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0, 0.0068779, 0.00768253,-0.0054777,-0.0005232,-0.00429150,sell
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0, 0.0013968, 0.00250835,-0.0016282, 0.0017566, 0.00104643,buy
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,-0.0016489, 0.00318871, 0.0004958,-0.0028476,-0.00145606,sell
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,-0.0010780, 0.00172851,-0.0014826,-0.0036417,-0.00129226,buy
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,-0.0004398, 0.00059350, 0.0046517, 0.0008723, 0.00223679,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,-0.0007662,-0.00032917, 0.0023507,-0.0007606,-0.00026921,sell
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,-0.0023867,-0.00647304, 0.0006220,-0.0022788,-0.00196649,sell
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,-0.0329416,-0.03053660, 0.0000434,-0.0303132, 0.00148221,sell
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.0095616, 0.00876997, 0.0100218, 0.0100404, 0.01004043,buy
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none, 0.0143903, 0.01472758, 0.0149478, 0.0145883, 0.01491530,buy
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none, 0.0123423, 0.01173049, 0.0131666, 0.0132614, 0.01300573,buy
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none, 0.0064496, 0.01071928, 0.0089272, 0.0101869, 0.00961189,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0014440, 0.00414019,-0.0052784, 0.0047216, 0.00491542,buy
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,-0.0061669,-0.00465488,-0.0040633,-0.0046565,-0.00360069,sell
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.0008672,-0.00656270,-0.0065105, 0.0048167, 0.00272298,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.0019559, 0.00245532, 0.0047618, 0.0007881, 0.00301864,buy
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,-0.0055592,-0.00682988,-0.0081838, 0.0018744,-0.00742158,sell
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,-0.0055990,-0.00351952,-0.0033485, 0.0070911,-0.00353816,sell
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,-0.0080278,-0.00855873,-0.0087118,-0.0087118,-0.00903170,sell
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0023374, 0.00011117, 0.0122456,-0.0004235, 0.00179088,sell
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,-0.0024748, 0.00002367,-0.0032247, 0.0027011, 0.00376960,buy
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.0034304, 0.00145143,-0.0004253,-0.0005560, 0.00324755,buy
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.0018794,-0.00375630,-0.0017020, 0.0007788,-0.00003136,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,-0.0009796,-0.00682658, 0.0016740,-0.0046915,-0.00636276,sell
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0048893,-0.00545498, 0.0025271, 0.0047993, 0.00078326,buy
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0011858,-0.00629697,-0.0009232, 0.0094857,-0.00189712,sell
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0034317,-0.00565400,-0.0034867, 0.0082158,-0.00301738,sell
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.0070623, 0.00315233, 0.0019526, 0.0045331, 0.00431486,buy
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0031975, 0.00167889,-0.0024873,-0.0003425,-0.00327177,sell
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,-0.0056034,-0.00491595, 0.0003474,-0.0016579,-0.00250536,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.0058362,-0.00585610,-0.0010762,-0.0041617,-0.00186453,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.0091517,-0.00335961,-0.0001790,-0.0059786,-0.00474060,sell
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,-0.0071187,-0.00712292,-0.0042223,-0.0071021,-0.00640706,sell
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,-0.0093022,-0.00725049,-0.0061297,-0.0085355,-0.00606644,sell
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none, 0.0056966, 0.00444824, 0.0039661, 0.0035883, 0.00511202,buy
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0046478,-0.00412909,-0.0044140,-0.0041653,-0.00721852,sell
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,-0.0011766,-0.00378877,-0.0050196,-0.0040153, 0.00465365,sell
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none, 0.0116232, 0.00826828,-0.0009173,-0.0000196, 0.00765201,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,-0.0003223,-0.00327423,-0.0023978,-0.0010957, 0.00021442,sell
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none, 0.0068921, 0.00470816, 0.0063732, 0.0000926, 0.00689214,buy
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none, 0.0057653, 0.00944358, 0.0075326, 0.0094436, 0.00591510,buy
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,-0.0011577,-0.00588658,-0.0014114,-0.0061527, 0.00454721,buy
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.0064521, 0.00649524, 0.0071591, 0.0058882, 0.00376239,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.0074549, 0.00580719, 0.0037761, 0.0064691, 0.00627849,buy
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none, 0.0055054, 0.01052923, 0.0084315, 0.0080237, 0.00816512,buy
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,-0.0053267,-0.00573233,-0.0092357,-0.0093725,-0.01298999,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.0095524,-0.01394864,-0.0093788,-0.0150802,-0.01701873,sell
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.0031757,-0.00448117,-0.0065606,-0.0062555,-0.00659957,sell
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.0102127,-0.01042708,-0.0106561,-0.0098576,-0.01172034,sell
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,-0.0062345,-0.00408533, 0.0011464,-0.0045064,-0.00646184,sell
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,-0.0070092, 0.00518319,-0.0072410,-0.0056794,-0.00784251,sell
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none, 0.0030447, 0.00240369, 0.0017216,-0.0039459, 0.00163099,buy
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.0022226, 0.00326507, 0.0081494, 0.0060321, 0.00327063,buy
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.0062550, 0.01076667, 0.0108863, 0.0029161, 0.01029184,buy
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,-0.0067573,-0.00441472, 0.0084366,-0.0077540,-0.00571152,sell
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,-0.0039486,-0.00385536,-0.0040942,-0.0025466, 0.00348432,sell
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0017933, 0.00045012, 0.0001697, 0.0016263, 0.00236756,buy
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none, 0.0067046, 0.00527569, 0.0039531, 0.0066633, 0.00523727,buy
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0103011, 0.01015344,-0.0021144, 0.0103332, 0.00492539,buy
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,-0.0096915,-0.00909683,-0.0055312,-0.0055312,-0.00600370,sell
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.0130721,-0.02573411,-0.0042951,-0.0109363,-0.02815400,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.0053358, 0.00399321,-0.0042754, 0.0012754,-0.00378624,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.0021085,-0.01334200, 0.0004369,-0.0008274,-0.00126601,buy
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.0102032,-0.00689780,-0.0052275,-0.0106757,-0.00051425,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,-0.0081852,-0.00548348,-0.0052699,-0.0089085, 0.00292754,sell
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60, 0.0012636, 0.00413975, 0.0030815, 0.0052555, 0.00405467,buy
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.0029527, 0.00445973,-0.0027649,-0.0029907,-0.00276494,sell
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0041051, 0.00011551,-0.0069631,-0.0038035,-0.00041040,sell
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.0088861,-0.00793056,-0.0104458,-0.0102176,-0.00174937,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0109912,-0.00819413,-0.0096274,-0.0053510,-0.00918516,sell
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none, 0.0092667, 0.00630262, 0.0009420, 0.0097826, 0.00889653,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.0061085,-0.00493998,-0.0061085,-0.0056672,-0.00438180,sell
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,-0.0038858,-0.00096793,-0.0002800,-0.0002564,-0.00273880,sell
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,-0.0075689,-0.01134618,-0.0109687,-0.0109687,-0.00735974,sell
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0052427, 0.00783526, 0.0051014, 0.0046369, 0.00460734,buy
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0062270,-0.00394969,-0.0053193,-0.0081206,-0.00382453,sell
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0091005, 0.00910049, 0.0081040, 0.0089475, 0.00910049,buy
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.0029084,-0.00530156, 0.0026735, 0.0023454, 0.00386929,buy
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0019567,-0.00193817,-0.0020282,-0.0019972,-0.00237559,sell
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none, 0.0193427, 0.01516458, 0.0128375, 0.0213872, 0.01309254,buy
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.0018511,-0.00136238,-0.0030280, 0.0052502,-0.00170022,sell
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0051760,-0.00804618,-0.0079977,-0.0076994,-0.00947077,sell
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none, 0.0033298, 0.00881498, 0.0059044, 0.0071043, 0.00303798,buy
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0038196, 0.00593875,-0.0012077,-0.0024901,-0.00257465,sell
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0069641, 0.00791827, 0.0046715, 0.0045643, 0.00949139,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0044503, 0.00126812, 0.0056161, 0.0065148, 0.00544508,buy
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none, 0.0021184,-0.00232103,-0.0011696, 0.0060221,-0.00318555,sell
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,-0.0015561,-0.00187227,-0.0006926, 0.0009020,-0.00103867,buy
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.0109691, 0.00604802, 0.0088539, 0.0147030, 0.01427775,buy
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.0038586, 0.00231538, 0.0043462, 0.0026310, 0.00431326,buy
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0031436,-0.00323730, 0.0017639,-0.0044417,-0.00190097,sell
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.0034391, 0.00523119, 0.0034391, 0.0033482, 0.00335069,buy
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,-0.0020507,-0.00109711,-0.0061781,-0.0107889,-0.00553038,sell
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,-0.0026867, 0.00245370,-0.0015542,-0.0037751,-0.00287955,sell
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,-0.0019226,-0.00119403,-0.0044456,-0.0099880,-0.00147323,sell
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90, 0.0090068, 0.00560891, 0.0072644, 0.0026269, 0.00269274,buy
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90, 0.0073425, 0.00603337, 0.0072013, 0.0078327, 0.00659120,buy
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.0005638, 0.00062832,-0.0017170,-0.0013232, 0.00036629,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90, 0.0012975, 0.00348521, 0.0012980, 0.0025438, 0.00205824,buy
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,-0.0104199,-0.01129353,-0.0105077,-0.0137619,-0.01100529,sell
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none, 0.0015023, 0.00463173, 0.0010978,-0.0000815, 0.00175540,buy
