Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,0,2.95,0,0.88,2.65,1.33,0,2.11,3.2,2.95,1.33,0,3.44,5.23,2.95,6.21, 0.025339,-0.009809, 0.0277062, 0.0395241, 0.038066,buy
2017-01-17,0.92,1.52,0,2.77,1.38,0,0,1.31,2.38,0,0,3.3,2.61,1.38,0,7.29,-0.063733,-0.049820, 0.0004234,-0.0371247,-0.019484,sell
2017-01-18,2.26,0,0,2.95,0,0,0,2.34,0,0,2.92,2.26,2.34,0.36,2.97,2.95,-0.017746, 0.021016, 0.0237265, 0.0341699,-0.002974,buy
2017-01-19,2.97,0,0,0,0,0,0,3,2.97,2.87,2.53,5.67,5.87,2.6,0.73,2.47, 0.054512, 0.092587, 0.0532213, 0.0333904, 0.048127,buy
2017-01-20,1.47,0,0,0,0.68,0,0,2.12,0.68,2.97,2.77,3.98,4.79,0,2.49,0, 0.034691, 0.027555, 0.0014067, 0.0429256, 0.044319,buy
2017-01-21,0.62,0,0,0,1.65,0,0,0,1.09,0,0,0,2.82,3.4,2.53,0.62,-0.045379,-0.020912, 0.0477824,-0.0305588,-0.055401,sell
2017-01-22,1.55,0,0.53,0,3,0,1.16,0.09,4.31,2.56,1.16,3.5,0.09,3.67,0,4.13,-0.047704,-0.058877,-0.0477229,-0.0651263,-0.038876,sell
2017-01-23,2.97,0,1.38,0,5.59,0,2.95,0.2,5.14,0,5.48,1.38,0.2,4.41,0,5.64, 0.015831, 0.020457, 0.0222297,-0.0033708,-0.001386,buy
2017-01-24,2.28,0,2.95,0,5.94,0,2.7,0.41,5.92,2.47,2.7,2.95,2.97,5.46,2.92,4.7, 0.011910,-0.009279, 0.0152981, 0.0326095, 0.008187,buy
2017-01-25,0,0,2.42,0,3.41,0,0,0.85,2.04,0,2.84,4.91,0.85,1.37,0,0,-0.021305,-0.043460,-0.0430655,-0.0387782,-0.073609,sell
2017-01-26,0,0,0,0,1.3,0.53,0,1.73,1.57,0,1.85,2.58,4.68,2.6,2.89,1.43,-0.009121, 0.016260, 0.0227662, 0.0125801, 0.002848,buy
2017-01-27,1.13,0,0,0,0,1.21,0,3,2.72,2.65,2.97,2.56,4.95,0,0,3.55, 0.039919,-0.015424,-0.0202422,-0.0154243,-0.005539,sell
2017-01-28,2.95,0.2,0,0,0.93,2.74,0,2.51,0,2.87,3.49,0.2,8.2,2.18,2.4,2.95,-0.030817,-0.030643, 0.0057005,-0.0010933,-0.076807,sell
2017-01-29,2.82,0.71,0,0,2.24,2.95,0,1.47,2.95,2.7,2.24,2.03,7.02,2.75,2.79,5.33,-0.004388, 0.063870, 0.0529236, 0.0638695, 0.048519,buy
2017-01-30,0,2.47,0,0,3.68,1.39,0,0.73,3.21,0,5.6,5.03,1.39,3.7,0,2.95, 0.004205, 0.028817, 0.0033614, 0.0304408, 0.036590,buy
2017-01-31,0,2.97,0.6,0.11,2.75,0,0,2.38,3.84,0,1.61,3.57,2.74,5.25,2.47,2.69, 0.041768,-0.040357, 0.0525800, 0.0612473, 0.076698,buy
2017-02-01,0,0,1.22,0.45,1.87,0,0,2.92,1.87,2.79,2.4,3.92,0,2.92,0,0.45,-0.049776,-0.075158,-0.0740511,-0.0783274,-0.076602,sell
2017-02-02,0,0,2.49,1.94,4.02,0,0,0,3,0,2.38,5.16,3.76,2.32,0,4.59,-0.024116,-0.036061,-0.0082575,-0.0509437,-0.032812,sell
2017-02-03,0,0,2.95,3,5.89,1.54,0,0,5.79,2.6,4.28,5.31,5.5,0,3,3,-0.033402,-0.043555,-0.0511256,-0.0712458,-0.068577,sell
2017-02-04,0,0,1.74,0,4.42,2.97,0,0.13,1.97,2.47,2.97,1.74,5.25,2.72,2.87,2.92,-0.027764,-0.000344,-0.0009614,-0.0547054, 0.005296,sell
2017-02-05,0,0,0,0,0,1.59,0,0.36,3.1,2.65,4.41,2.92,0,2.82,2.79,2.84,-0.020362, 0.009282,-0.0196496,-0.0249906,-0.029416,sell
2017-02-06,0,0,0.62,0,0,0,0,1.03,3.35,0,1.67,0.62,2.82,2.53,0,2.51, 0.028481, 0.052715, 0.0503549, 0.0464500, 0.048532,buy
2017-02-07,0,0,1.25,0,0,0,0.56,3,5.79,2.58,0.88,4.02,1.67,0.56,2.87,0, 0.029818,-0.017909,-0.0053498,-0.0126301,-0.002464,sell
2017-02-08,0,0,3.06,0,0,0,2.04,2.87,2.87,0,2.98,5.62,0.73,4.12,0.71,2.38,-0.058780, 0.007850,-0.0160664,-0.0219133, 0.015517,sell
2017-02-09,0,0,6.39,0,0.79,0,4.45,0,2.77,0,3.39,7.96,2.85,2.97,4.04,1.03,-0.050246,-0.042020,-0.1192904,-0.1197329,-0.119449,sell
2017-02-10,0,0,7.78,0,1.48,0,5.69,0,0,2.87,3.8,4.81,2.36,5.16,5.46,4.41,-0.043018,-0.034553,-0.0355505,-0.0654073, 0.017326,sell
2017-02-11,0,0,2.87,0,2.77,0,2.77,0,2.6,2.65,2.77,2.97,2.82,1.47,4.2,5.29,-0.055263,-0.089698, 0.0165106, 0.0097587, 0.006742,buy
2017-02-12,0,0,0,0,2.97,0,2.27,0,2.92,2.82,5.55,0,1.03,2.6,3.68,2.65, 0.038973, 0.020871, 0.0330556, 0.0330556, 0.039667,buy
2017-02-13,0,0,0,0,2.83,2.13,2.36,0,0,0.51,2.83,0,6.47,2.65,0,2.72,-0.066639,-0.046925,-0.0789831,-0.0438409,-0.057695,sell
2017-02-14,0,0,0,0,2.97,3.65,3.75,0,2.58,4.02,5.79,2.92,6,0,2.82,0, 0.001551, 0.019972, 0.0033580, 0.0469295, 0.064798,buy
2017-02-15,0,0,0,0,1.87,2.2,3.22,0,0,2.44,4.71,2.65,5.38,2.97,0,2.7,-0.029611,-0.024845,-0.0586716, 0.0320225,-0.023407,sell
2017-02-16,0,0,0,0,0,1.06,2.97,0,2.53,4.03,2.03,2.82,1.52,0,1.71,0, 0.008183, 0.015109, 0.0120324, 0.0255565,-0.014955,buy
2017-02-17,0,0.16,0,0,0.55,1.34,2.49,0,0,6.5,3.52,0.16,2.42,0,2.62,0,-0.042901,-0.032491,-0.0328812,-0.0504186,-0.005515,sell
2017-02-18,0,0.31,0,0.18,0.81,1.73,0,0,0,4.7,0.81,0.49,2.82,2.92,2.77,2.65,-0.117208,-0.098057,-0.1087561,-0.0980566,-0.120076,sell
2017-02-19,0,0.64,0.93,0.47,1.18,2.2,0.52,0,2.58,2.2,3.85,3.85,0,3.1,2.58,3.63,-0.066643,-0.046710,-0.0692343,-0.0762231,-0.077227,sell
2017-02-20,0,1.41,2.95,1.2,1.67,2.82,2.22,0.15,2.56,5.56,1.67,2.47,2.28,4.8,0,6.08, 0.018935, 0.028115, 0.0193859, 0.0314574, 0.025826,buy
2017-02-21,0,2.98,1.84,2.95,2.28,3,3.73,0.32,3.68,3,2.28,8.5,2.53,3.14,0,2.54, 0.020431, 0.011232, 0.0049291,-0.0039549,-0.000238,buy
2017-02-22,0,4.02,0,2.79,3,3.17,2.09,0.67,1.34,5.21,5.49,8.53,0.75,1.09,3.5,3.95,-0.032984,-0.050110,-0.0413935,-0.0901185,-0.080396,sell
2017-02-23,0,4.4,0,0,2.95,5.2,5.44,1.39,2.47,1.94,5.42,3.9,5.44,4.01,2.36,6.62,-0.013945,-0.016221,-0.0195794,-0.0134545,-0.019288,sell
2017-02-24,0,2.95,0,0,2.28,6.58,5.55,2.89,5.69,1.52,4.98,2.53,5.2,2.99,5.5,5.84,-0.039141,-0.045104,-0.0064435,-0.0200235,-0.001904,sell
2017-02-25,0,0,0,0.16,1.79,2.95,1.94,2.97,1.94,2.7,1.79,0.16,2.74,7.33,2.44,5.55,-0.056732,-0.049636,-0.0223596,-0.0587361,-0.049636,sell
2017-02-26,0,0.12,0,0.82,1.47,1.74,0,1.47,2.87,2.72,4.54,3.54,0,7.37,2.51,4.48,-0.031103,-0.081497,-0.0426047,-0.0426047,-0.002616,sell
2017-02-27,0,0.61,0,3,1.25,0,0,0,3,2.87,1.72,3,2.79,5.76,1.51,3.26, 0.040999, 0.061753, 0.0617529, 0.0617688, 0.061753,buy
2017-02-28,0,2.97,0,1.97,0,0.63,0,0,2.49,0,2.32,4.64,1.92,2.28,0.39,2.97, 0.037208, 0.038299, 0.0592674, 0.0814741, 0.092646,buy
2017-03-01,0,2.65,0,0,0,3.46,1.8,0,1.8,3.23,5.27,2.47,0,5.31,2.84,5.23, 0.045564,-0.027455, 0.0518414, 0.0455644, 0.051841,buy
2017-03-02,0.52,0,0,0,0,4.68,2.97,0,5.64,1.37,6.54,2.67,3.08,2.74,0,0, 0.005412, 0.022086, 0.0399555, 0.0752698, 0.074506,buy
2017-03-03,0.96,0,0,0,0,4.03,1.23,0,1.23,2.97,6.14,0,3.4,2.95,2.6,2.38, 0.090655, 0.013209, 0.0275146, 0.0829322, 0.068047,buy
2017-03-04,1.74,0,0,0,2.98,4.26,0,0,1.14,5.19,5.81,2.97,4.56,2.49,5.03,2.65, 0.075397, 0.029859, 0.0614377, 0.0582840, 0.059686,buy
2017-03-05,2.97,0,0,0,3.93,2.97,0,0,2.82,2.36,8.15,0,2.97,3.19,5.6,2.84,-0.046629,-0.048352,-0.0458732,-0.0403173,-0.066299,sell
2017-03-06,2.77,0,0,0,1.11,2.44,0,0,2.92,2.51,3.55,2.56,5.47,2.74,0,0, 0.052208, 0.076242, 0.0765565, 0.0249377, 0.047793,buy
2017-03-07,2.18,0,0,0,1.29,1.32,0,0,2.65,0,5.12,2.42,1.52,0,2.79,2.94,-0.027911,-0.036590,-0.0366209,-0.0328439,-0.055672,sell
2017-03-08,3.69,0,0,0,1.55,0,0,0,0,2.97,3.97,2.38,2.6,2.4,0,6.05, 0.022121, 0.024365, 0.0229303, 0.0278187, 0.007470,buy
2017-03-09,4.09,0,0,0,4.84,0,0,0,3.37,0,4.74,0,2.72,2.42,2.87,4.09,-0.031086,-0.039126,-0.0005755,-0.0164991,-0.011077,sell
2017-03-10,3.51,0,0,0,6.35,0.72,0,0.21,1.59,2.53,2.51,0.56,3.08,5.55,2.65,5.39, 0.003889, 0.016018, 0.0120512, 0.0088713, 0.016499,buy
2017-03-11,3.15,0,0,0,5.68,3,0,1.17,7.02,2.24,5.76,3.81,1.17,4.05,2.97,4.42, 0.042313, 0.070589, 0.0614605, 0.0509631, 0.039648,buy
2017-03-12,2.2,0,0,0,8.22,2.82,0,2.97,8.69,2.51,2.65,2.2,4.51,5.32,0,2.74, 0.058429, 0.078685, 0.0676924, 0.0656273, 0.069778,buy
2017-03-13,2.97,0,0,0,7.86,0,0,1.39,4.87,2.87,1.89,5.86,3.86,3,0,0, 0.033367, 0.024723,-0.0033996, 0.0347616, 0.027321,buy
2017-03-14,1.99,0,2.44,0,5.11,0,0,0.24,4.23,0.84,3.74,6.94,0.24,2.55,2.58,2.6, 0.028504,-0.044388, 0.0128340, 0.0215770,-0.064153,buy
2017-03-15,0,0,2.95,0,2.58,0,0,0.57,0,4.9,2.62,5.62,3.46,2.89,0,0, 0.035786, 0.077858, 0.0344191,-0.0221710, 0.035786,buy
2017-03-16,0,0,0,0,2.97,0.81,0,1.32,3.48,5.53,2.51,0,4.06,0,2.82,0,-0.079628,-0.083084,-0.0091908,-0.0460767,-0.059799,sell
2017-03-17,0,0,0,0,0,1.43,0,3,1.43,0,0,0,5.92,2.67,3.85,2.79, 0.008131, 0.019244, 0.0308212, 0.0149591,-0.020539,buy
2017-03-18,0,0,0,0,0,2.49,0,2.77,2.49,2.47,0,2.49,2.77,2.84,5.84,2.67, 0.046033, 0.062816, 0.0573158, 0.0449339, 0.062848,buy
2017-03-19,0,0,0,0,2.94,3,0,0,6,3.27,4.79,0,0,0,0,2.74,-0.014164,-0.062701,-0.0141642,-0.0597856,-0.066333,sell
2017-03-20,0,0.16,0.77,0,7.44,2.01,0,0,6.27,5.67,2.97,3.46,2.53,2.47,0,0, 0.013744, 0.048559, 0.0094717, 0.0107894, 0.042369,buy
2017-03-21,0,0.84,1.96,0,5.48,0,0,0,5.94,5.16,2.65,2.8,0,0,2.4,0,-0.009231,-0.009805,-0.0108347, 0.0435502,-0.024280,sell
2017-03-22,0,3.07,3,0,1.51,0,0,0.12,1.51,0,2.56,8.62,3.04,2.6,0,3.04, 0.052708, 0.067702, 0.0499099, 0.0663223, 0.065582,buy
2017-03-23,0,2.24,1.74,0,0,0,0,0.5,0,2.58,0,6.49,0.88,0,2.84,0.5,-0.022455, 0.031493,-0.0300978,-0.0356944,-0.039213,sell
2017-03-24,0,0.52,0,0,0,0,0.58,1.97,2.84,0,3.35,0,3.01,3.28,2.62,4.71,-0.060041,-0.024183,-0.0523437,-0.0558595,-0.054461,sell
2017-03-25,0,0.97,0,0,0,0,1.06,2.95,0,0,1.06,2.56,3.89,1.23,2.38,5.42, 0.025858, 0.020434, 0.0281703, 0.0329367, 0.004949,buy
2017-03-26,0,1.79,0,0,0,0,1.92,0,2.58,2.62,4.39,0,1.79,5.94,0,2.06, 0.013780,-0.001742, 0.0700274, 0.0137798, 0.021806,buy
2017-03-27,0,3,0.65,0,0,0.96,3,0,3.36,2.82,3,3.62,5.53,4.8,2.97,2.6, 0.102101, 0.088711, 0.0892208, 0.0691118, 0.085640,buy
2017-03-28,1.21,2.62,1.08,0,0,3.57,2.51,0,5.15,2.6,6.25,3.9,3.83,0,0,0, 0.014243, 0.020555, 0.0305292, 0.0240723,-0.000379,buy
2017-03-29,2.95,1.42,1.74,0,0,6,1.37,0,3.12,0,7.26,4.18,7.19,2.62,2.3,2.47, 0.043682, 0.051023, 0.0269396, 0.0034248, 0.018211,buy
2017-03-30,2.32,0,2.79,0,0,4.58,0,0.1,4.1,3.42,4.68,2.79,4.8,0,2.97,0, 0.000706, 0.008000,-0.0163807, 0.0007059, 0.004058,sell
2017-03-31,1.01,0,3,0,2.33,2.14,0,0.16,0.22,2.14,0.87,6.88,3.11,2.51,3.8,2.67,-0.046356,-0.047452,-0.0474516, 0.0043384,-0.005322,sell
2017-04-01,2.49,0,2.04,0,5,2.95,0,0.26,2.03,5.31,4.68,4.53,0.26,2.97,2.97,2.44,-0.068191,-0.055217,-0.0641421,-0.0629218,-0.066607,sell
2017-04-02,2.97,0.21,1.33,0,4.55,1.33,0,0.41,4,4.22,3,7.13,2.97,2.97,4.02,2.65,-0.039465,-0.042043,-0.0532068, 0.0121342,-0.067922,sell
2017-04-03,1.55,0.54,0,0,1.82,0,0,0.62,3.46,0,4.22,4.65,0.62,0,0,0,-0.037074,-0.081972,-0.0630870,-0.0475178,-0.098315,sell
2017-04-04,0,1.36,0,0,0,0,0,0.91,3.04,2.97,2.42,4.06,3.44,2.36,2.62,2.51,-0.025085,-0.001900,-0.0019369,-0.0019005,-0.002871,sell
2017-04-05,0,2.95,0,0,0,0,0,1.3,0.9,0,2.56,5.37,4.3,0,2.58,0,-0.010474,-0.006338,-0.0689299,-0.0227189,-0.056998,sell
2017-04-06,0,2.56,0,0,0,0,0,1.79,3.66,2.84,0,2.56,3.41,2.49,1.55,3,-0.044318,-0.042001,-0.0363006,-0.0374608,-0.044012,sell
2017-04-07,0,0,0,0,0,0,0,2.4,1.58,0,0,2.47,5.05,2.77,2.62,2.92,-0.028692, 0.003712, 0.0287815, 0.0037118,-0.000097,buy
2017-04-08,0,0,0,0,0,0,0,3,4.8,2.87,2.42,0,3,0.94,0,1.38, 0.001267, 0.004699, 0.0066868,-0.0131364, 0.065047,sell
2017-04-09,0,0,0,0,1.22,0,0.54,3,3.98,0.64,0,2.38,5.42,2.49,2.84,3.25, 0.007552, 0.001157, 0.0168062,-0.0055735, 0.013105,buy
2017-04-10,0,0,0,0,2.55,0,0.82,2.58,6.57,3.61,2.7,2.7,2.36,0.95,0,1.04,-0.012961,-0.015034,-0.0544335,-0.0264596, 0.013872,sell
2017-04-11,0,0,0,0,4.05,0,1.26,2.42,6.76,4.03,2.89,1.58,4.57,4.19,2.77,4.15, 0.069437, 0.055503, 0.0660262, 0.0447193, 0.067848,buy
2017-04-12,0,0,0,0,6.48,0,1.92,2.61,4.68,1.37,1.33,2.47,3.7,3.38,2.4,2.8, 0.021007,-0.032439,-0.0293547,-0.0555022,-0.021572,sell
2017-04-13,0,0,0,0,7.7,0,2.92,3.27,7.08,3.7,2.74,0,4.48,8.02,1.52,6.52, 0.055556, 0.053502, 0.0542289, 0.0501325, 0.068849,buy
2017-04-14,0.58,0,0,0,6.25,0,3.82,4.45,1.87,6.01,0,2.92,4.35,7.29,2.65,9.41, 0.001204,-0.028766,-0.0279380,-0.0047142,-0.026993,sell
2017-04-15,1.45,0,0.77,0,2.87,0,3.6,4.11,0,4.46,2.7,0,2.97,4.16,0,8.24,-0.033447,-0.034883,-0.0357196,-0.0481828,-0.067320,sell
2017-04-16,3.2,0,1.46,0,3,1.04,4.15,3.03,2.56,8.35,1.04,2.34,7.3,2.82,2.87,6.42,-0.044731,-0.043979, 0.0148026,-0.0165421,-0.027101,sell
2017-04-17,4.87,0,2.77,0,2.4,2.42,3.6,1.89,3.21,6.98,2.42,3.85,7.42,0,0,0.99, 0.018643, 0.017297, 0.0178184,-0.0026310,-0.002748,buy
2017-04-18,5.51,0,2.97,0,1.87,3,2.6,2.31,0.81,6.1,5.89,5.44,6.84,1.51,0,1.13,-0.015589,-0.029393,-0.0202947,-0.0113101,-0.028463,sell
2017-04-19,6.09,0,1.68,0,2.17,1.54,1,3.03,3.42,5.17,4.14,8.4,6.57,2.44,2.56,3.96,-0.001911, 0.074537, 0.0051120, 0.0747182,-0.006447,buy
2017-04-20,7.24,0,0,0,2.58,0.85,1.21,4.42,1.21,2.58,3.52,7.5,5.37,0,2.74,1.46, 0.064827, 0.066483, 0.0593976, 0.0523691, 0.055953,buy
2017-04-21,5.52,0,0,0,3.85,1.64,1.43,6.35,4.03,5.72,1.64,8.89,6.33,2.65,3.34,4.34,-0.075979,-0.094519,-0.0552543,-0.0721717,-0.073414,sell
2017-04-22,2.74,0,0,0,3.04,2.97,1.62,6.43,2.69,0,5.89,2.89,4.02,2.66,1.97,4.75,-0.082209,-0.067985,-0.0696783,-0.0688014,-0.067985,sell
2017-04-23,3.79,0,0.52,0,5.74,2.82,1.79,5.62,6.94,0,2.82,2,6.97,3.23,5.39,6.45,-0.082471,-0.095422,-0.0327657,-0.0980903,-0.122234,sell
2017-04-24,4.31,0,0.73,0,4.87,1.52,1.92,4.52,7.32,2.62,4.26,3.65,4.52,0.47,1.87,4.31,-0.092257,-0.097517,-0.0675276,-0.1001872,-0.099065,sell
2017-04-25,3.41,0,1.04,0,1.24,0,2.01,1.85,6.8,2.82,4.02,3.83,4.94,3.73,1.5,5.54,-0.069328, 0.001259,-0.1039219,-0.0870924,-0.087092,sell
2017-04-26,1.29,0,1.54,0,0,0,2.04,0,4.38,2.53,4.54,4.31,4.01,1.42,2.6,1.39, 0.024622, 0.031083, 0.0097696, 0.0209858, 0.028915,buy
2017-04-27,0,0,2.32,0,0,0,2.06,0,3.31,0,2.44,2.98,2.34,5.12,2.79,2.58, 0.000342, 0.014854, 0.0177399, 0.0056836, 0.025940,buy
2017-04-28,0,0.13,3,0,0,0,2.04,0,4.44,2.6,2.44,5.53,0.13,5.97,2.53,4.15, 0.043163, 0.024905, 0.0433875, 0.0456165, 0.039684,buy
2017-04-29,0,0.31,2.47,0,0,0,1.97,0,1.97,0,2.1,2.47,2.63,5.25,0.36,3.89, 0.055988, 0.057218, 0.0747776, 0.0437065, 0.044409,buy
2017-04-30,0,0.77,1.54,0,0,0,1.87,0,4.71,2.89,1.39,4.05,0.77,1.84,3,2.53, 0.045491, 0.036218, 0.0337363, 0.0362183, 0.011129,buy
2017-05-01,0,1.89,0,0,0,0,2.26,0,4.27,2.38,3.55,2.4,4.23,3.86,0,0, 0.028235, 0.028728, 0.0183671, 0.0732866, 0.028728,buy
2017-05-02,0,2.95,0,0,0,0.9,2.8,0,4.54,3.6,4.18,2.79,5.23,0,2.49,2.65, 0.099662, 0.090458, 0.0428295, 0.1023578, 0.104086,buy
2017-05-03,0,1.85,0,0,0,2.2,4.24,0,1.42,1.68,5.38,0,4.34,1.33,3,0,-0.024901, 0.026182,-0.0284595,-0.0133376, 0.055477,sell
2017-05-04,0,0,0,0,0,3.84,4.21,0,3.64,2.92,2.97,2.72,2.44,3.48,2.49,2.47, 0.030543, 0.045545, 0.0369922, 0.0237508, 0.013303,buy
2017-05-05,0,0,0,0,0,4.59,1.32,0.1,0,5.7,3.84,0,0,5.02,0,2.62, 0.032348,-0.018295, 0.0263440, 0.0263440, 0.031809,buy
2017-05-06,0,0,0,0,0,4.66,0,0.18,1.8,1.87,0.18,2.38,2.6,6.84,0,2.6, 0.015155, 0.024843, 0.0248435, 0.0342714,-0.013914,buy
2017-05-07,0,0,0,0,0,4.24,0,0.32,2.82,4.16,3.06,2.4,0,4.46,2.58,0, 0.043087,-0.054033,-0.0126453,-0.0118930, 0.026361,buy
2017-05-08,0.72,0,0,0,0,1.8,0,0.58,2.53,2.82,0.58,1.51,3.69,6.44,0,0, 0.089625, 0.089579, 0.0923062, 0.0516449, 0.083454,buy
2017-05-09,1.12,0,0,0,0,0,0,1.05,2.95,2.08,3.75,2.87,3.01,2.72,2.65,2.95, 0.052212, 0.061165, 0.0577680, 0.0298977, 0.051901,buy
2017-05-10,1.84,0,0,0,0,0,0,1.89,0,2.67,4.47,0,4.42,2.97,0,0, 0.117798, 0.107556, 0.1180480, 0.0738667, 0.095718,buy
2017-05-11,2.97,0,0,0,0,0,0,3,0,0,3,2.51,5.5,5.05,2.44,2.74,-0.035225, 0.014089,-0.0339077,-0.0204199,-0.012243,sell
2017-05-12,3.39,0,0,0,0,0.85,0,2.6,2.6,2.7,6.27,0.65,2.74,4.03,2.62,1.94,-0.044859,-0.084752,-0.0845125,-0.0384231,-0.011293,sell
2017-05-13,2.76,0,0,0,0,1.56,0,1.43,0,1.77,2.99,1.29,4.36,2.7,0,3, 0.046178, 0.059620,-0.0007478, 0.0508025, 0.032093,buy
2017-05-14,2.65,0.09,0,0,0.58,2.97,0,0,2.82,0,2.97,5.66,1.87,0.58,0,2.72,-0.028460,-0.044626,-0.0354330,-0.0107869,-0.019768,sell
2017-05-15,2.97,0.18,0.94,0,1.3,3.41,0,0.1,0,3.52,5.68,6.14,0.94,1.3,2.53,0, 0.003366,-0.031333,-0.0233453, 0.0022074,-0.032530,sell
2017-05-16,1.51,0.39,2.36,0,2.95,2.04,0,0.34,2.53,3.23,4.23,5.04,5.33,5.51,0,0.09, 0.063758, 0.083614, 0.0656678, 0.0123540, 0.058540,buy
2017-05-17,0,0.84,2.95,0,3.74,1.39,0,0.78,2.77,2.49,3.35,1.46,5.46,2.95,2.82,3.73,-0.014430,-0.060809,-0.0000051,-0.0000051,-0.002641,sell
2017-05-18,0,1.8,1.48,0,2.93,1.84,0,1.82,0,3.61,1.62,4.13,4.35,4.28,1.31,1.07,-0.047250,-0.041192,-0.0272105,-0.0326356,-0.013386,sell
2017-05-19,0,2.95,0,0,2.97,2.5,0,3.46,2.58,1.44,2.97,8.64,0,1.12,2.84,4.34,-0.068387,-0.111873,-0.1118726,-0.0960203,-0.112456,sell
2017-05-20,0,2.2,0,0,2.62,3.49,0,3.24,0,4.5,5.39,4.46,0.28,2.92,2.42,5.09,-0.063298,-0.057683,-0.0576828,-0.0576828,-0.060844,sell
2017-05-21,0,0,0,0,1.25,4.81,0,1.96,0,2.97,1.25,2.89,2.51,2.97,0,6.62,-0.030960,-0.028138,-0.0532123,-0.0168348,-0.013059,sell
2017-05-22,0,0,0,0,0,5.21,0,3,2.87,5.21,2.6,2.53,0,0,2.77,5.44,-0.075192,-0.062154,-0.0495550,-0.0610760,-0.071416,sell
2017-05-23,0,0.25,0,0.09,0.64,4.74,0,2.14,3.48,4.81,2.84,2.42,2.96,2.97,0,6.85,-0.017788, 0.014747, 0.0129753, 0.0033482, 0.024887,buy
2017-05-24,0,0.83,0,0.17,1.39,2.77,0,0,4.18,2.74,2.67,0,3.47,0,2.7,5.74, 0.004146, 0.029157, 0.0199005, 0.0461344, 0.002760,buy
2017-05-25,0,2.87,0,0.34,3,2.12,0,0,3,2.87,0,2.95,6.18,2.89,2.77,3.38, 0.015502, 0.052923, 0.0602165, 0.0590565, 0.054710,buy
2017-05-26,0,2.97,0,0.65,2.79,1.62,0.56,0,5.11,0,2.94,0,3.62,2.42,2.72,5.15, 0.037256, 0.045261, 0.0659511, 0.0807150, 0.063064,buy
