Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,a90,none,none,none,a0,none,a0,a90,none,none,none,a30,none,none,a0,a60, 0.064451,-0.2331096, 0.160140,-0.08329,-0.21682,sell
2010-01-14,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60, 0.230361,-0.2085929, 0.311399,-0.00408,-0.11350,sell
2010-01-15,a0,a90,none,none,none,none,none,none,a120,a0,a60,a0,a30,none,none,a0,a60, 0.039010,-0.1892177, 0.281421,-0.09906,-0.54862,sell
2010-01-16,a0,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a0,none, 0.320841, 0.2241576, 0.294118, 0.32084, 0.18283,buy
2010-01-17,a0,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none, 0.319319, 0.3344754, 0.504249, 0.34872, 0.34515,buy
2010-01-18,a0,a90,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,a0,none, 0.212832, 0.2478490, 0.218510, 0.18375, 0.16628,buy
2010-01-19,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.305315, 0.3150705, 0.504249, 0.33472, 0.33114,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a0,a60,none,a30,a120,a0,none,-0.567397,-0.6212755,-0.507957,-0.61036,-0.46434,sell
2010-01-21,none,none,none,none,none,a90,none,a90,a180,a60,none,a60,none,a30,a120,none,none,-0.763313,-0.5770611,-0.616382,-0.57706,-0.50677,sell
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,none,-0.499130,-0.7358428,-0.642461,-0.52706,-0.52706,sell
2010-01-23,none,none,none,none,none,a120,none,a120,a150,a90,none,a90,none,a30,a120,none,none,-0.723785,-0.7263680,-0.852973,-0.65013,-0.72637,sell
2010-01-24,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a45, 0.246701,-0.1775221,-0.166262, 0.34450, 0.05745,buy
2010-01-25,none,none,none,none,a30,none,a90,a150,a120,a120,a60,none,none,none,none,none,a45, 0.846980, 0.5708861, 0.381085, 0.72351, 0.67901,buy
2010-01-26,none,none,none,none,a30,a150,none,none,none,a120,none,a120,none,none,none,none,a45, 0.965988, 0.5966865, 0.571301, 0.94495, 0.69352,buy
2010-01-27,none,none,none,none,a30,none,a120,a180,a90,none,a90,none,none,none,none,none,a45,-0.023543, 0.0802842,-0.461364, 0.32775,-0.28730,buy
2010-01-28,none,none,none,none,a30,a180,none,a180,a90,a150,none,a150,none,none,none,none,none, 0.528779, 0.6236509, 0.691548, 0.29301, 0.72643,buy
2010-01-29,none,none,none,none,a30,none,a150,a150,a60,none,a120,none,none,none,none,none,none, 0.318125, 0.2421716, 0.369702, 0.31812, 0.12523,buy
2010-01-30,none,none,none,none,a30,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,-0.140443,-0.1410206, 0.026725,-0.13295,-0.04675,sell
2010-01-31,none,none,none,none,a30,none,a180,a120,none,none,a150,none,none,none,none,none,none, 0.231775, 0.3574493, 0.377055, 0.46019, 0.45451,buy
2010-02-01,none,none,none,none,a30,a120,none,none,none,a150,none,a150,none,a45,a135,none,none,-0.014781, 0.1425167,-0.077097,-0.09705, 0.11226,buy
2010-02-02,none,none,none,none,a30,none,a150,a90,a0,none,a180,none,none,a45,a135,none,none,-0.452730, 0.1372959,-0.228954,-0.41997,-0.18266,sell
2010-02-03,none,none,none,none,a30,a90,none,a90,a0,a120,none,a120,none,a45,a135,none,none,-0.372387, 0.4465568,-0.186255,-0.38673, 0.17820,sell
2010-02-04,none,none,none,a60,a30,a90,a120,a60,none,none,a150,a120,none,a45,a135,none,none,-0.501647, 0.4788661,-0.497943,-0.54743, 0.31998,sell
2010-02-05,none,none,none,a60,a30,none,none,a60,none,a90,none,none,none,none,none,none,a30,-0.010918,-0.2354454, 0.399111,-0.16590, 0.03971,sell
2010-02-06,none,none,none,a60,a30,a60,a90,none,none,a90,a120,a90,a0,none,none,none,a30,-0.361624,-0.7543997,-0.063388,-0.36181,-0.19183,sell
2010-02-07,none,none,none,a60,a30,none,none,none,a60,none,none,none,a0,none,none,none,a30,-0.005725,-0.1212889, 0.194685,-0.00573,-0.07655,sell
2010-02-08,none,none,none,none,a30,none,a60,none,none,a60,a90,none,a0,none,none,none,a30,-0.676051,-0.6656411,-0.402227,-0.66564,-0.66067,sell
2010-02-09,none,none,none,none,a30,none,a60,a0,a90,none,a90,a60,a0,none,none,none,none, 0.292813, 0.7551161,-0.336606, 0.29323, 0.44156,buy
2010-02-10,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,-0.343531,-0.5326506,-0.366628,-0.38684,-0.32971,sell
2010-02-11,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.258178,-0.5325992,-0.208010,-0.32727,-0.54603,sell
2010-02-12,a30,a120,none,none,a30,a0,none,none,a120,none,none,none,none,none,none,none,none, 0.055760, 0.1369439, 0.158535, 0.05575, 0.10039,buy
2010-02-13,a30,a120,none,none,a30,none,none,none,none,a0,none,none,none,a60,a150,none,none, 0.475451, 0.4858197, 0.358291, 0.49939, 0.47991,buy
2010-02-14,a30,a120,none,none,none,none,a0,a60,a150,a0,none,a0,none,a60,a150,none,none, 0.442221, 0.5872252, 0.157058, 0.27769, 0.26889,buy
2010-02-15,a30,none,none,a45,none,none,none,a60,none,none,none,a0,none,a60,a150,none,none, 0.084189, 0.1360563,-0.127181, 0.03576, 0.11396,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a60,a150,none,none, 0.096545, 0.0630455,-0.104241, 0.02876, 0.06049,buy
2010-02-17,none,none,none,a45,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,-0.208452,-0.1415122,-0.407751,-0.30663,-0.20865,sell
2010-02-18,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.120235,-0.0750401,-0.501543,-0.05720,-0.16305,sell
2010-02-19,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none, 0.277332, 0.4097581, 0.245544, 0.37858, 0.32184,buy
2010-02-20,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.090971, 0.0653516, 0.132626,-0.00737,-0.09399,buy
2010-02-21,none,a135,none,none,none,none,a90,none,a120,a90,a60,none,none,none,none,none,none,-0.228384,-0.2643073,-0.245691,-0.11776,-0.29571,sell
2010-02-22,a45,a135,none,none,none,none,none,a150,a120,a90,none,a90,none,none,none,none,none,-0.273280,-0.3349947,-0.212810,-0.18595,-0.18914,sell
2010-02-23,a45,a135,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,-0.758891,-0.4494990,-0.632972,-0.33890,-0.65068,sell
2010-02-24,a45,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none, 0.541186, 0.1339105, 0.297657,-0.17363, 0.16384,buy
2010-02-25,none,none,none,a30,none,a150,a150,none,none,none,a120,a120,none,none,none,none,none, 0.013006, 0.0226280,-0.097332,-0.11347, 0.17740,buy
2010-02-26,none,none,none,a30,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,-0.435655,-0.2417561,-0.339989,-0.48784,-0.67581,sell
2010-02-27,none,none,none,a30,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,-0.171383, 0.0322642,-0.448002,-0.52569,-0.08707,sell
2010-02-28,none,none,none,a30,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.516204,-0.3613748,-0.701384,-0.86095,-0.57756,sell
2010-03-01,none,none,none,none,none,a150,a150,none,none,none,a180,a180,none,none,none,none,none, 0.195536,-0.5236180, 0.175908, 0.17581, 0.00191,buy
2010-03-02,none,a150,none,none,none,a150,none,a90,a0,a150,none,none,none,none,none,none,a0, 0.116911,-0.1635037, 0.441383,-0.06594, 0.10171,sell
2010-03-03,a60,a150,none,none,none,none,a120,none,none,none,a150,a150,a30,none,none,none,a0, 0.270725,-0.2122042, 0.255949, 0.26920,-0.43561,buy
2010-03-04,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,a30,none,none,none,a0,-0.011465,-0.2676942,-0.086044,-0.06570,-0.43601,sell
2010-03-05,a60,none,none,none,none,none,a90,none,none,a120,a120,none,a30,none,none,none,a0,-0.402347,-0.4212671,-0.627747,-0.41336,-0.42760,sell
2010-03-06,none,none,none,none,none,a90,a90,none,a60,none,a120,a120,a30,none,none,none,none, 0.076235, 0.0533220, 0.084492, 0.12282, 0.18695,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a180,none,none, 0.492019,-0.2019380, 0.604576, 0.55570, 0.44259,buy
2010-03-08,none,none,none,none,none,none,a60,none,a90,none,a90,a90,none,none,a180,none,none,-0.054165, 0.0028411, 0.598629, 0.69122, 0.04173,sell
2010-03-09,none,none,none,none,none,a60,none,a0,a90,none,none,a90,none,none,a180,none,none, 0.325207,-0.2845719, 0.556372, 0.53271, 0.43334,buy
2010-03-10,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,a90,a180,none,none,-0.008352,-0.2442093, 0.212061, 0.08568, 0.35978,buy
2010-03-11,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,a90,none,none,none,-0.562776,-0.1958005, 0.083948,-0.19580,-0.02652,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.250900, 0.1007425, 0.072401, 0.10074,-0.14277,sell
2010-03-13,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,-0.618366, 0.0222861, 0.022286, 0.02229,-0.28097,sell
2010-03-14,none,none,a0,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.279540,-0.1033161,-0.269260,-0.23045,-0.27594,sell
2010-03-15,none,none,a0,a0,none,a0,none,none,none,a0,a0,none,a45,none,none,none,none,-0.878925,-0.9616985,-0.822661,-0.97081,-0.93279,sell
2010-03-16,none,none,a0,a0,none,a0,none,a90,a180,a0,a0,none,a45,none,none,none,none,-0.348289,-0.6024029,-0.382265,-0.74953,-0.62269,sell
2010-03-17,none,a180,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none, 0.477397, 0.2640173, 0.458591, 0.39407, 0.31578,buy
2010-03-18,none,a180,none,none,none,none,a60,a120,a150,none,none,none,a45,none,none,none,none, 0.339767, 0.3861331, 0.425971, 0.41529, 0.40265,buy
2010-03-19,a90,a180,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none, 0.429782, 0.3830288, 0.455350, 0.44678, 0.39117,buy
2010-03-20,a90,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none, 0.179960, 0.1772293, 0.126202, 0.17978, 0.12026,buy
2010-03-21,a90,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none, 0.280326, 0.2998964, 0.231737, 0.28033, 0.23174,buy
2010-03-22,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none, 0.798940, 0.8050731, 0.799730, 0.79068, 0.59957,buy
2010-03-23,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none, 0.250422,-0.0108346, 0.009177,-0.15037, 0.20023,buy
2010-03-24,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,-0.017094, 0.0083713,-0.033619, 0.06708, 0.02143,buy
2010-03-25,none,none,none,none,none,none,a150,a150,a60,a120,a120,none,none,none,none,none,none, 0.252236, 0.0619549, 0.207654, 0.30231,-0.02811,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none, 0.050603, 0.0874933, 0.117292, 0.17541,-0.05945,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,a30,-0.069486,-0.1688663, 0.102238, 0.11216, 0.09225,sell
2010-03-28,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,none,none,a30, 0.189222, 0.1232526, 0.152066, 0.14200, 0.14200,buy
2010-03-29,none,none,none,none,none,a150,a150,a90,a0,a180,a180,a150,a60,none,none,none,a30, 1.035930, 0.6484458, 0.685818, 0.62770, 0.44073,buy
2010-03-30,none,none,none,a30,none,none,none,none,none,a180,none,none,a60,none,a150,none,a30,-0.333804,-0.5245548, 0.095425, 0.16798,-0.52589,sell
2010-03-31,none,none,none,a30,none,a180,a120,a60,none,none,a150,a180,a60,none,a150,none,a30, 0.263708, 0.3222355, 0.409513, 0.38595, 0.12979,buy
2010-04-01,none,a150,none,a30,none,none,none,a60,none,a150,none,none,none,none,a150,none,none, 0.144364,-0.2755262, 0.104617, 0.20630, 0.11122,buy
2010-04-02,none,a150,none,a30,none,a150,a90,none,a60,none,a120,a150,none,none,a150,none,none, 0.531394, 0.3316367, 0.499823, 0.37403, 0.44239,buy
2010-04-03,none,a150,none,none,a0,none,none,none,none,a120,none,a150,none,a120,none,none,none,-0.375526,-0.3666323,-0.159768,-0.39426,-0.29585,sell
2010-04-04,a120,a150,none,none,a0,none,a60,none,a90,none,a90,none,none,a120,none,none,none,-0.052620, 0.1330453, 0.100592,-0.18107, 0.22260,buy
2010-04-05,a120,none,none,none,a0,a120,a60,a0,a90,none,a90,a120,none,a120,none,none,none,-0.153766, 0.0084000, 0.334383,-0.27297, 0.26958,sell
2010-04-06,a120,none,none,none,a0,none,none,none,none,a90,none,none,none,a120,none,none,none, 0.009024, 0.0768559,-0.013897, 0.01767,-0.12761,buy
2010-04-07,a120,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.984437,-0.9048264,-0.953546,-1.09335,-0.52717,sell
2010-04-08,a120,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,-0.116685, 0.0016915,-0.057182,-0.24896,-0.14299,sell
2010-04-09,none,none,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none,a45, 0.199768,-0.1011913, 0.100293, 0.27703,-0.20125,buy
2010-04-10,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,a45,-0.192553,-0.2507962,-0.050814,-0.11742,-0.35231,sell
2010-04-11,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a135,none,a45, 0.210361, 0.1785857, 0.157522, 0.12133, 0.20051,buy
2010-04-12,none,none,none,a45,none,none,none,a90,a180,none,a0,none,none,none,a135,none,a45, 0.336506, 0.3639627, 0.343735, 0.37102, 0.33789,buy
2010-04-13,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a135,none,none, 0.367188, 0.3572778, 0.374995, 0.37134, 0.37644,buy
2010-04-14,none,none,none,a45,none,none,a60,none,a150,a0,none,none,none,none,a135,none,none, 0.262101, 0.5238352, 0.399841, 0.41142, 0.43807,buy
2010-04-15,none,none,none,a45,none,a0,none,a120,a150,none,none,none,none,a135,none,none,none, 0.327256, 0.4894166, 0.275473, 0.51950,-0.35630,buy
2010-04-16,none,a135,none,a45,none,a0,none,none,none,none,none,a0,none,a135,none,none,none,-0.102143,-0.2016739, 0.315131, 0.62454,-0.29704,sell
2010-04-17,none,a135,none,a45,none,none,a90,a150,a120,none,a60,none,none,a135,none,none,none,-0.700441,-0.6919012, 0.442686,-0.43960,-0.88634,sell
2010-04-18,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.102143,-0.2016739, 0.317693, 0.62454,-0.29591,sell
2010-04-19,none,a135,none,a45,none,none,a120,a180,a90,a60,a90,none,none,none,none,none,none,-0.107842,-0.1786314,-0.144813,-0.10703,-0.11931,sell
2010-04-20,none,a135,none,a45,none,a60,none,a180,none,none,none,none,none,none,none,none,none,-0.033442,-0.0871778,-0.042749, 0.13692,-0.02084,buy
2010-04-21,none,a135,none,a45,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none, 0.003356,-0.1229581, 0.313565, 0.20146, 0.20552,buy
2010-04-22,none,none,none,a45,none,a90,none,a150,none,none,none,none,a90,none,a120,none,a60, 0.261337, 0.1803900, 0.237049, 0.22480, 0.08614,buy
2010-04-23,none,none,none,none,none,none,a180,none,none,a120,a150,a90,a90,none,a120,none,a60, 0.362178, 0.3898327,-0.108612, 0.43836, 0.61351,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,a120,none,none,a90,none,a120,none,a60, 0.719322, 0.7863677, 0.196734, 0.79362, 0.69956,buy
2010-04-25,none,none,none,none,none,none,a150,none,a0,none,a180,a120,a90,none,a120,none,a60, 0.312038,-0.1344900,-0.354226, 0.64720, 0.30800,buy
2010-04-26,none,none,none,none,none,a150,none,a90,none,a150,none,a120,none,none,none,none,none, 0.209365, 0.1844703, 0.614513, 0.17431, 0.60720,buy
2010-04-27,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,-0.590240,-0.6406908,-0.671409,-0.63764,-0.88998,sell
2010-04-28,none,none,a0,none,none,a180,none,a60,none,a180,none,a150,none,a150,none,none,none,-0.143124,-0.1035192, 0.056940,-0.13048,-0.10023,sell
2010-04-29,none,none,a0,none,a30,none,a90,none,a60,none,a120,none,none,a150,none,none,none,-0.021265,-0.1887348,-0.031187,-0.22946, 0.01785,sell
2010-04-30,a120,none,none,none,a30,a150,a90,none,a60,a150,a120,a180,none,a150,none,none,none,-0.030623, 0.1964628, 0.007550,-0.15431,-0.07521,buy
2010-05-01,a120,none,none,none,a30,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.066916, 0.1400957,-0.300067,-0.10370,-0.08812,sell
2010-05-02,a120,none,none,none,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,-0.116560, 0.1571286,-0.011648, 0.07697, 0.27672,buy
2010-05-03,a120,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none, 0.359585, 0.3229818, 0.226829, 0.28890, 0.36151,buy
2010-05-04,a120,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,-1.108394,-0.7594605,-1.100981,-0.84859,-0.65232,sell
2010-05-05,a120,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.167075, 0.1471121, 0.319113, 0.07499, 0.01814,buy
2010-05-06,a120,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.295529,-0.0394632,-0.328947,-0.15906,-0.20879,sell
2010-05-07,a120,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,a30,none,-0.505547,-0.4787686,-0.403639,-0.36155,-0.37425,sell
2010-05-08,a120,none,none,none,a45,none,none,a60,none,a60,none,a90,none,none,none,a30,none,-0.420168,-0.4408327,-0.367406,-0.42017,-0.17988,sell
2010-05-09,none,none,none,none,a45,none,none,none,a180,a60,a0,none,none,none,none,a30,none, 0.160315, 0.1340750, 0.739770, 0.68260, 0.68260,buy
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,a0,none,none,none,none,a30,none,-0.063439,-0.4265862, 0.058075, 0.07651, 0.20579,buy
2010-05-11,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.339454,-0.3457026, 0.645564, 0.67319, 0.51573,buy
2010-05-12,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a30,none,-0.203926, 0.4013095,-0.266795, 0.41148,-0.14789,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.432283,-0.4065073,-0.386517,-0.45452,-0.70818,sell
2010-05-14,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,a30,none,-0.374278,-0.3051734,-0.292595,-0.33990,-0.38697,sell
2010-05-15,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.186975,-0.3227630,-0.439568,-0.17789,-0.05695,sell
2010-05-16,a120,none,none,none,none,a60,a120,a180,a90,none,a90,a0,none,none,a90,a30,none,-0.238359,-0.9876369,-0.036959,-0.81509, 0.13410,sell
2010-05-17,a120,none,none,none,none,a60,none,a180,none,none,none,none,a120,none,a90,a30,none,-0.566758,-0.7977067,-0.139461,-0.83431,-0.08525,sell
2010-05-18,a120,none,none,none,none,none,a150,none,a60,a60,a120,none,a120,none,a90,a30,a90,-0.577354,-0.7445015,-0.447015,-0.79280,-0.44702,sell
2010-05-19,a120,none,none,none,none,a90,none,a150,none,none,a120,none,a120,none,a90,a30,a90,-0.660682,-0.9735791,-0.593107,-1.05676,-0.59311,sell
2010-05-20,a120,none,none,none,none,none,a180,none,none,a90,a150,a60,a120,none,none,a30,a90,-0.273937,-0.1474543,-0.180611,-0.18764,-0.16828,sell
2010-05-21,a120,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,none,a30,a90,-0.054218,-0.4096545,-0.402014,-0.35351,-0.41692,sell
2010-05-22,a120,none,none,none,none,none,a150,none,a0,none,none,none,none,a180,none,a30,none, 0.545028, 0.5078104, 0.332325, 0.30851, 0.33081,buy
2010-05-23,none,none,none,none,none,a150,a150,a90,a0,a120,a180,a90,none,a180,none,a30,none, 0.360390, 0.2153649, 0.119892, 0.19979, 0.17919,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.435249, 0.4988334, 0.307609, 0.33472, 0.32399,buy
2010-05-25,none,none,none,none,none,a180,a120,a60,none,a150,a150,a120,none,a180,none,none,none, 0.526281, 0.5683013, 0.540896, 0.50317, 0.44590,buy
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.425847, 0.2477022, 0.474982, 0.44555, 0.32759,buy
2010-05-27,none,a135,none,none,none,none,a90,none,a60,a180,a120,none,none,none,none,none,none, 0.076964, 0.4577850, 0.391494, 0.07696, 0.13388,buy
2010-05-28,none,a135,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,-0.805279,-0.0975115, 0.081275,-0.93997,-0.90726,sell
2010-05-29,none,a135,none,a45,none,none,a60,none,a90,none,a90,none,a135,none,none,none,none, 0.097561,-0.4602456, 0.235590, 0.14098,-0.23889,sell
2010-05-30,none,a135,none,a45,none,a120,none,a0,none,a150,none,a180,a135,none,none,none,none, 0.064708,-0.4944729, 0.270574, 0.20099,-0.15478,sell
2010-05-31,none,none,none,a45,none,a120,none,none,a120,none,none,none,a135,none,none,none,none, 0.473604, 0.3811133, 0.325889, 0.41107, 0.40483,buy
2010-06-01,none,none,none,a45,none,none,none,none,a120,none,a60,none,a135,none,none,none,none, 0.358511, 0.0935673, 0.254020, 0.35851, 0.07871,buy
2010-06-02,a135,none,none,none,none,a90,none,none,none,a120,none,a150,a135,none,none,none,none,-0.258190,-0.2135818,-0.848094,-0.22331,-0.18808,sell
2010-06-03,a135,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,-0.996078,-1.0066857,-1.045784,-0.99608,-1.00645,sell
2010-06-04,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.998638,-0.9986380,-0.977580,-1.00844,-0.98463,sell
2010-06-05,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,-0.366274,-0.3980912,-0.398091,-0.35766,-0.30397,sell
2010-06-06,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none, 0.126069, 0.1040036,-0.334631, 0.14902, 0.13629,buy
2010-06-07,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.570078,-0.4941508,-0.764892,-0.57008,-0.77625,sell
2010-06-08,none,a120,none,none,none,none,a60,a120,a150,none,none,a90,none,none,none,none,none, 0.311056, 0.2636257, 0.322807, 0.45524, 0.38015,buy
2010-06-09,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.153003, 0.1397671, 0.287416, 0.37830, 0.24843,buy
2010-06-10,none,a120,none,a60,none,a0,a90,none,a120,none,a60,a60,none,none,a60,none,none, 0.550957, 0.3129616, 0.668898, 0.64178, 0.68773,buy
2010-06-11,a150,none,none,a60,none,a0,none,a150,none,none,a60,none,a150,none,a60,none,none, 0.176001, 0.3605526, 0.231769,-0.36043, 0.35119,buy
2010-06-12,a150,none,none,none,none,none,a120,none,a90,a0,none,none,a150,none,a60,none,none, 0.088989,-0.1464717,-0.063090,-0.18877,-0.05039,sell
2010-06-13,a150,none,none,none,none,none,a120,a180,a90,none,a90,none,a150,none,a60,none,a120, 0.208141, 0.2749696, 0.262759, 0.06122,-0.01871,buy
2010-06-14,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,a60,none,a120, 0.116685, 0.1246027, 0.135898, 0.14737, 0.03827,buy
2010-06-15,none,none,none,none,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,a120, 0.324548,-0.1622654, 0.333507, 0.45052, 0.43817,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a150,none,none,a120, 1.029446, 0.8999542, 0.883130, 1.03505, 0.97034,buy
2010-06-17,none,none,none,none,none,none,a180,a120,none,a60,a150,none,none,a150,none,none,none,-0.108284,-0.0804005,-0.009997,-0.06491,-0.10575,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.080600, 0.0724270, 0.094567, 0.03193, 0.16056,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a90,a180,a60,none,a150,none,none,none,-0.194988,-0.3399300,-0.611356,-0.33155,-0.34210,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.091844,-0.1485743,-0.118880,-0.01877,-0.14688,sell
