Date,MENE,MEPL,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,a0,none,none,none,none,a30,none,a60,a30,a30,none,a0,none, 0.008673, 0.057857,-0.013117, 0.065258, 0.054975,buy
2010-01-17,none,a0,none,none,none,a30,a30,none,none,a30,a30,none,a0,none, 0.036754, 0.065930,-0.000165, 0.049176, 0.071468,buy
2010-01-18,none,a0,none,none,none,a30,a30,none,none,a30,none,none,a0,none,-0.068280, 0.106488, 0.140300, 0.106488,-0.020312,buy
2010-01-19,none,a0,none,none,none,a30,none,none,none,a30,none,a30,a0,none,-0.032602,-0.028546,-0.040862,-0.034607,-0.024213,sell
2010-01-20,a45,a0,none,none,none,a30,none,none,none,a30,none,a30,a0,none, 0.108012,-0.019567, 0.109910, 0.097307,-0.045019,buy
2010-01-21,a45,a0,none,none,none,a30,none,a30,none,a30,none,a30,a0,none, 0.105368,-0.021628, 0.021435,-0.017067,-0.065214,sell
2010-01-22,a45,a0,none,none,none,a30,none,a30,none,none,none,a30,a0,none, 0.112387, 0.032282, 0.021088, 0.037662,-0.039986,buy
2010-01-23,a45,none,none,none,a30,a30,none,a30,none,none,none,a30,a0,a45, 0.008405, 0.021273,-0.012755,-0.041158,-0.000247,sell
2010-01-24,a45,none,none,none,a30,a30,none,a30,none,none,none,a30,a0,a45, 0.008405, 0.021273,-0.012755,-0.041158,-0.000247,sell
2010-01-25,a45,none,none,none,a30,none,none,a30,none,none,none,none,a0,a45,-0.039265,-0.053619, 0.007393,-0.034052,-0.031022,sell
2010-01-26,a45,none,none,none,a30,none,none,a30,a45,none,none,none,a0,a45,-0.069838,-0.060018, 0.014458,-0.052239,-0.031022,sell
2010-01-27,a45,none,none,none,a30,none,none,a30,a45,none,none,none,a0,a45,-0.069838,-0.060018, 0.014458,-0.052239,-0.031022,sell
2010-01-28,a45,none,none,none,a30,none,none,none,a45,none,none,none,a0,a45, 0.018973, 0.049665,-0.002149, 0.064190, 0.061700,buy
2010-01-29,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,-0.009806,-0.009806,-0.039737,-0.010324,-0.010324,sell
2010-01-30,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,-0.009806,-0.009806,-0.039737,-0.010324,-0.010324,sell
2010-01-31,none,none,none,none,a30,none,none,none,a45,none,none,a45,none,none,-0.005179, 0.011122,-0.104205,-0.074290,-0.002991,sell
2010-02-01,none,none,none,none,a30,none,none,none,a45,none,none,a45,none,none,-0.005179, 0.011122,-0.104205,-0.074290,-0.002991,sell
2010-02-02,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.070144,-0.050469,-0.104205,-0.103758,-0.077177,sell
2010-02-03,none,none,none,a60,a30,none,none,none,none,none,none,a45,none,none,-0.079788,-0.069702,-0.123438,-0.123438,-0.069702,sell
2010-02-04,none,none,none,a60,a30,none,none,none,none,none,a0,a45,none,a30, 0.038335,-0.100007,-0.102846,-0.142758,-0.039313,sell
2010-02-05,a30,none,none,a60,a30,none,none,a45,none,none,a0,a45,none,a30, 0.057688,-0.044254,-0.042735,-0.061629,-0.029128,sell
2010-02-06,a30,none,none,a60,a30,none,none,a45,none,none,a0,none,none,a30, 0.061349, 0.073211, 0.078348, 0.087121, 0.099839,buy
2010-02-07,a30,none,none,a60,a30,none,none,a45,none,none,a0,none,none,a30, 0.061349, 0.073211, 0.078348, 0.087121, 0.099839,buy
2010-02-08,a30,none,none,a60,a30,none,none,a45,none,none,a0,none,none,a30, 0.061349, 0.073211, 0.078348, 0.087121, 0.099839,buy
2010-02-09,a30,none,none,none,a30,none,none,a45,none,none,a0,none,none,a30, 0.079089, 0.073211, 0.085388, 0.087121, 0.099839,buy
2010-02-10,none,none,none,none,a30,none,a0,a45,a30,none,a0,none,none,none, 0.018692,-0.003389, 0.028147, 0.018692, 0.032204,buy
2010-02-11,none,a30,none,none,a30,none,a0,a45,a30,none,a0,none,none,none, 0.027975, 0.027341, 0.045536, 0.041778, 0.055382,buy
2010-02-12,none,a30,none,none,a30,none,a0,none,a30,none,none,a60,none,none, 0.304927, 0.076097, 0.171693, 0.078826, 0.091590,buy
2010-02-13,none,a30,none,none,a30,none,a0,none,a30,a0,none,a60,none,none, 0.304927, 0.076097, 0.171693, 0.078826, 0.090547,buy
2010-02-14,none,a30,none,none,a30,none,a0,none,a30,a0,none,a60,none,none, 0.304927, 0.076097, 0.171693, 0.078826, 0.090547,buy
2010-02-15,none,a30,none,a45,a30,none,a0,none,a30,a0,none,a60,none,none, 0.285876, 0.117652, 0.171693, 0.120826, 0.091590,buy
2010-02-16,none,none,none,a45,a30,none,a0,none,a30,a0,none,a60,none,none,-0.045636,-0.043514,-0.087120,-0.100347,-0.052957,sell
2010-02-17,none,none,none,a45,a30,none,a0,none,none,a0,none,a60,none,none,-0.062806,-0.056411,-0.086046,-0.098721,-0.083917,sell
2010-02-18,none,none,none,a45,none,none,a0,none,none,a0,none,none,none,none, 0.072609, 0.058838, 0.058924, 0.058838, 0.081859,buy
2010-02-19,none,none,none,a45,none,none,a0,none,none,a0,none,none,none,none, 0.072609, 0.058838, 0.058924, 0.058838, 0.081859,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,-0.069017,-0.088236,-0.074209,-0.072500,-0.059742,sell
2010-02-21,none,a45,none,none,none,none,none,a60,none,a0,none,none,none,none, 0.091249, 0.068197,-0.063512, 0.065186, 0.107752,buy
2010-02-22,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,-0.014725, 0.066379,-0.063479,-0.060208,-0.013084,sell
2010-02-23,none,a45,none,none,none,a0,none,a60,none,none,none,none,none,none,-0.016857, 0.066098,-0.043514,-0.060208, 0.001376,sell
2010-02-24,none,a45,none,none,none,a0,none,a60,none,none,none,none,none,none,-0.016857, 0.066098,-0.043514,-0.060208, 0.001376,sell
2010-02-25,a0,a45,none,a30,none,a0,none,a60,none,none,none,none,none,none,-0.013842, 0.069114,-0.065021,-0.040498, 0.001376,sell
2010-02-26,a0,none,none,a30,none,a0,none,a60,none,none,none,none,none,none, 0.007683,-0.073897,-0.082010,-0.073937,-0.073937,sell
2010-02-27,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,-0.009310, 0.013828,-0.009310,-0.009310, 0.013020,sell
2010-02-28,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,a0, 0.000443, 0.013828, 0.000443,-0.010094, 0.027622,buy
2010-03-01,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a0, 0.035614, 0.047938, 0.030669, 0.034010, 0.035614,buy
2010-03-02,none,a60,none,none,none,a0,none,none,none,none,a30,none,none,a0,-0.002163, 0.007800,-0.030193,-0.043041, 0.045147,sell
2010-03-03,none,a60,none,none,none,a0,none,none,none,none,a30,none,none,a0,-0.002163, 0.007800,-0.030193,-0.043041, 0.045147,sell
2010-03-04,none,a60,none,none,none,a0,none,none,none,none,a30,none,none,a0,-0.002163, 0.007800,-0.030193,-0.043041, 0.045147,sell
2010-03-05,none,a60,none,none,none,a0,none,none,none,none,a30,none,none,a0,-0.017745, 0.008018,-0.011587,-0.020368, 0.009168,sell
2010-03-06,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.000398, 0.008018,-0.011587,-0.020368, 0.009168,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.003316, 0.011556,-0.008103, 0.007270, 0.008624,buy
2010-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.128821, 0.111553, 0.111553, 0.111117, 0.116062,buy
2010-03-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.012013,-0.004753,-0.015509, 0.106650,-0.003280,buy
2010-03-10,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,-0.016272,-0.027504, 0.006884,-0.017650,-0.018471,sell
2010-03-11,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,-0.016272,-0.027504, 0.006884,-0.017650,-0.018471,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,-0.016272,-0.027504, 0.006884,-0.017650,-0.018471,sell
2010-03-13,none,none,a0,a0,none,none,none,none,a0,none,none,a90,none,none,-0.014491, 0.001024, 0.018080,-0.017244,-0.014157,sell
2010-03-14,a30,none,a0,a0,none,none,a30,none,a0,none,a45,a90,none,none,-0.022294, 0.045352,-0.100854,-0.037621,-0.039835,sell
2010-03-15,a30,none,a0,a0,none,none,a30,none,a0,a30,a45,none,none,none,-0.022294, 0.098173,-0.049304,-0.030027,-0.004172,sell
2010-03-16,a30,none,a0,a0,none,none,a30,none,a0,a30,a45,none,none,none,-0.022294, 0.098173,-0.049304,-0.030027,-0.004172,sell
2010-03-17,a30,none,a0,a0,none,none,a30,none,a0,a30,a45,none,none,none,-0.022294, 0.098173,-0.049304,-0.030027,-0.004172,sell
2010-03-18,none,a90,a0,none,none,none,a30,none,a0,a30,a45,none,none,none, 0.046399, 0.070926,-0.057495, 0.046399, 0.034342,buy
2010-03-19,none,a90,none,none,none,none,a30,none,a0,a30,a45,none,none,none, 0.036931, 0.111274, 0.007583, 0.046552, 0.039771,buy
2010-03-20,none,a90,none,none,none,none,a30,none,a0,a30,none,none,none,none,-0.117850, 0.062083, 0.166546, 0.059616,-0.229634,buy
2010-03-21,none,a90,none,none,none,none,a30,none,a0,a30,none,none,none,none,-0.117850, 0.062083, 0.166546, 0.059616,-0.229634,buy
2010-03-22,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.005625, 0.055040,-0.067023, 0.017909, 0.017909,buy
2010-03-23,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.006696, 0.048810,-0.069660, 0.017850,-0.033712,sell
2010-03-24,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.006696, 0.048810,-0.069660, 0.017850,-0.033712,sell
2010-03-25,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.006696, 0.048810,-0.069660, 0.017850,-0.033712,sell
2010-03-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.017223, 0.022505,-0.015873,-0.019345,-0.011841,sell
2010-03-27,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30, 0.050665, 0.078763, 0.078763, 0.040123, 0.102593,buy
2010-03-28,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30, 0.085798, 0.073181, 0.072999, 0.040123, 0.105703,buy
2010-03-29,none,none,none,none,a0,none,none,a90,none,none,a60,none,none,a30, 0.048672, 0.073181, 0.049265, 0.032830, 0.079367,buy
2010-03-30,a60,none,none,a30,a0,none,a45,none,none,a45,a60,none,none,a30, 0.028574, 0.004485,-0.004908, 0.025963, 0.013125,buy
2010-03-31,a60,none,none,a30,a0,none,a45,none,none,a45,a60,none,none,a30, 0.028574, 0.004485,-0.004908, 0.025963, 0.013125,buy
2010-04-01,a60,none,none,a30,a0,none,a45,none,none,a45,a60,none,none,a30, 0.028574, 0.004485,-0.004908, 0.025963, 0.013125,buy
2010-04-02,a60,none,none,a30,a0,none,a45,none,none,a45,none,a120,none,none, 0.081201, 0.048988, 0.079349, 0.035292, 0.060012,buy
2010-04-03,a60,none,none,none,a0,none,a45,none,none,a45,none,a120,none,none, 0.068797, 0.016550, 0.065244, 0.014478, 0.019907,buy
2010-04-04,none,a120,none,none,a0,none,a45,none,none,a45,none,a120,none,none,-0.016750,-0.042134,-0.059008,-0.018586,-0.005751,sell
2010-04-05,none,a120,none,none,a0,a30,a45,none,none,a45,none,a120,none,none, 0.013227,-0.042600,-0.042170,-0.049934,-0.050534,sell
2010-04-06,none,a120,none,none,a0,a30,none,none,none,none,none,a120,none,none, 0.008996,-0.046194,-0.047808,-0.049934,-0.049934,sell
2010-04-07,none,a120,none,none,a0,a30,none,none,none,none,none,a120,none,none, 0.008996,-0.046194,-0.047808,-0.049934,-0.049934,sell
2010-04-08,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,a45,-0.021460, 0.006172,-0.023290,-0.017059, 0.004827,sell
2010-04-09,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,a45,-0.021460, 0.006172,-0.023290,-0.017059, 0.004827,sell
2010-04-10,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a45,-0.019717, 0.004344,-0.019717,-0.020568, 0.007549,sell
2010-04-11,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,a45, 0.000068, 0.033160,-0.000021,-0.015374, 0.003872,buy
2010-04-12,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,a45, 0.000068, 0.033160,-0.000021,-0.015374, 0.003872,buy
2010-04-13,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,a45, 0.000068, 0.033160,-0.000021,-0.015374, 0.003872,buy
2010-04-14,none,none,none,a45,none,none,none,none,none,a60,none,a135,none,none, 0.034002, 0.036764, 0.099956, 0.089924, 0.034002,buy
2010-04-15,none,none,none,a45,none,none,a60,none,a30,a60,none,a135,none,none,-0.024614,-0.022886,-0.016449,-0.001924,-0.011124,sell
2010-04-16,none,none,none,a45,none,none,a60,none,a30,a60,none,a135,none,none,-0.024614,-0.022886,-0.016449,-0.001924,-0.011124,sell
2010-04-17,none,none,none,a45,none,none,a60,none,a30,a60,none,a135,none,none,-0.024614,-0.022886,-0.016449,-0.001924,-0.011124,sell
2010-04-18,none,none,none,a45,none,none,a60,none,a30,a60,none,a135,none,none,-0.024614,-0.022886,-0.016449,-0.001924,-0.011124,sell
2010-04-19,none,none,none,a45,none,none,a60,none,a30,a60,none,a135,none,none,-0.024614,-0.022886,-0.016449,-0.001924,-0.011124,sell
2010-04-20,none,none,none,a45,none,none,a60,none,a30,a60,none,none,none,none,-0.027528,-0.023014,-0.016449, 0.018144,-0.013662,sell
2010-04-21,none,none,none,a45,none,none,a60,none,a30,none,a90,none,none,a60,-0.006323,-0.015987,-0.011391,-0.036336,-0.038192,sell
2010-04-22,none,none,none,a45,none,none,none,a120,none,none,a90,none,none,a60,-0.003219,-0.010780, 0.016299,-0.036474,-0.040036,sell
2010-04-23,none,none,none,a45,none,none,none,a120,none,none,a90,none,none,a60,-0.003219,-0.010780, 0.016299,-0.036474,-0.040036,sell
2010-04-24,none,none,none,a45,none,a45,none,a120,none,none,a90,none,none,a60, 0.022515, 0.023368,-0.023118,-0.045450,-0.044368,sell
2010-04-25,none,none,none,none,none,a45,none,a120,none,none,a90,none,none,a60, 0.012858,-0.097021, 0.012831,-0.091055,-0.115046,sell
2010-04-26,none,none,a0,none,none,a45,none,a120,none,none,a90,none,none,a60, 0.025259, 0.022584,-0.003593,-0.003593,-0.029171,sell
2010-04-27,none,none,a0,none,none,a45,none,a120,none,none,none,a150,none,none, 0.009177,-0.099344,-0.100628,-0.091006,-0.157290,sell
2010-04-28,none,a120,a0,none,none,a45,none,a120,none,none,none,a150,none,none, 0.014267,-0.100193,-0.100628,-0.091006,-0.154623,sell
2010-04-29,none,a120,a0,none,a30,a45,none,none,none,none,none,a150,none,none, 0.006587,-0.012725,-0.018072,-0.027284,-0.019258,sell
2010-04-30,none,a120,a0,none,a30,a45,none,none,none,none,none,a150,none,none, 0.006587,-0.012725,-0.018072,-0.027284,-0.019258,sell
2010-05-01,none,a120,a0,none,a30,a45,none,none,a45,none,none,a150,none,none, 0.014580,-0.001598,-0.014163,-0.018267,-0.019258,sell
2010-05-02,none,a120,none,none,a30,a45,none,none,a45,none,none,a150,none,none, 0.014580, 0.040518, 0.042155, 0.027902, 0.024793,buy
2010-05-03,none,a120,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.005680, 0.005419,-0.048822, 0.015797, 0.054854,buy
2010-05-04,none,a120,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.005680, 0.005419,-0.048822, 0.015797, 0.054854,buy
2010-05-05,none,a120,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.005680, 0.005419,-0.048822, 0.015797, 0.054854,buy
2010-05-06,none,a120,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.005680, 0.005419,-0.048822, 0.015797, 0.054854,buy
2010-05-07,none,a120,none,none,a45,none,none,a135,a45,none,none,none,a30,none, 0.044115, 0.025086, 0.012908, 0.012082,-0.013995,buy
2010-05-08,none,a120,none,none,a45,none,none,a135,none,none,none,none,a30,none, 0.062264, 0.020242, 0.013329, 0.013329,-0.004453,buy
2010-05-09,none,a120,none,none,a45,none,none,a135,none,none,none,none,a30,none, 0.062264, 0.020242, 0.013329, 0.013329,-0.004453,buy
2010-05-10,none,a120,none,none,a45,none,none,a135,none,none,none,none,a30,none, 0.062264, 0.020242, 0.013329, 0.013329,-0.004453,buy
2010-05-11,none,a120,none,none,a45,none,none,a135,none,none,none,none,a30,none, 0.062264, 0.020242, 0.013329, 0.013329,-0.004453,buy
2010-05-12,none,a120,none,none,a45,none,none,a135,none,none,none,none,a30,none, 0.062264, 0.020242, 0.013329, 0.013329,-0.004453,buy
2010-05-13,none,a120,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.024033, 0.007087, 0.016682, 0.016682,-0.030457,buy
2010-05-14,none,a120,none,none,none,a60,none,none,none,a90,none,none,a30,none, 0.038591, 0.033653, 0.025278, 0.027677, 0.023656,buy
2010-05-15,none,a120,none,none,none,a60,none,none,none,a90,none,none,a30,none, 0.038591, 0.033653, 0.025278, 0.027677, 0.023656,buy
2010-05-16,none,a120,none,none,none,a60,a90,none,none,a90,a120,none,a30,none, 0.039965, 0.037017, 0.045016, 0.034044, 0.031964,buy
2010-05-17,none,a120,none,none,none,a60,a90,none,a60,a90,a120,none,a30,a90,-0.010593,-0.009844, 0.003293, 0.013958,-0.011483,sell
2010-05-18,none,a120,none,none,none,a60,a90,none,a60,a90,a120,none,a30,a90,-0.010593,-0.009844, 0.003293, 0.013958,-0.011483,sell
2010-05-19,none,a120,none,none,none,a60,a90,none,a60,a90,a120,none,a30,a90,-0.010593,-0.009844, 0.003293, 0.013958,-0.011483,sell
2010-05-20,none,a120,none,none,none,a60,a90,none,a60,a90,a120,a180,a30,a90,-0.041777, 0.037400, 0.199044, 0.198083, 0.027332,buy
2010-05-21,none,a120,none,none,none,a60,a90,none,a60,none,a120,a180,a30,a90, 0.198090, 0.049711, 0.199044, 0.031770, 0.183666,buy
2010-05-22,none,a120,none,none,none,none,a90,none,a60,none,none,a180,a30,a90,-0.013773,-0.016608,-0.007986,-0.007358,-0.003823,sell
2010-05-23,none,a120,none,none,none,none,none,a150,a60,none,none,a180,a30,none,-0.022518,-0.018730,-0.028051, 0.013158,-0.026334,sell
2010-05-24,none,none,none,none,a60,none,none,a150,a60,none,none,a180,a30,none,-0.001074,-0.043581,-0.023354,-0.020767,-0.047154,sell
2010-05-25,none,none,none,none,a60,none,none,a150,none,none,none,a180,a30,none, 0.067219,-0.047993,-0.015478,-0.037502,-0.049112,sell
2010-05-26,none,none,none,none,a60,none,none,a150,none,none,none,a180,a30,none, 0.067219,-0.047993,-0.016127, 0.021547,-0.049112,sell
2010-05-27,none,none,none,none,a60,none,none,a150,none,none,none,a180,a30,none, 0.067219,-0.047993,-0.016127, 0.021547,-0.049112,sell
2010-05-28,none,none,none,a45,a60,none,none,a150,none,none,none,none,a30,none, 0.060942, 0.079275, 0.072633, 0.078564, 0.083395,buy
2010-05-29,none,none,none,a45,a60,none,none,a150,none,none,a135,none,none,none, 0.037930, 0.075492, 0.077342, 0.077342, 0.067938,buy
2010-05-30,none,none,none,a45,a60,none,none,none,none,none,a135,none,none,none, 0.081244, 0.034587, 0.024647, 0.026518,-0.012882,buy
2010-05-31,none,none,none,a45,a60,none,none,none,none,none,a135,none,none,none, 0.081244, 0.034587, 0.024647, 0.026518,-0.012882,buy
2010-06-01,none,a135,none,a45,a60,none,none,none,none,none,a135,none,none,none,-0.082984,-0.005697,-0.086812,-0.003953,-0.101360,sell
2010-06-02,none,a135,none,a45,a60,none,none,none,none,none,a135,none,none,none, 0.073427, 0.058423, 0.042860, 0.058560, 0.055605,buy
2010-06-03,none,a135,none,none,a60,none,none,none,none,none,a135,none,none,none, 0.058730,-0.051476,-0.014251,-0.017939, 0.026807,sell
2010-06-04,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none, 0.060512,-0.017536,-0.048191, 0.021426,-0.017287,sell
2010-06-05,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none, 0.060512,-0.017536,-0.048191, 0.021426,-0.017287,sell
2010-06-07,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.100202, 0.104669, 0.104669, 0.112913, 0.116498,buy
2010-06-08,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.151835, 0.073013, 0.159066, 0.110292, 0.100525,buy
2010-06-09,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.151835, 0.073013, 0.159066, 0.110292, 0.100525,buy
2010-06-10,a90,none,none,a60,none,none,none,none,none,none,a150,none,none,none, 0.171440, 0.033148, 0.050083, 0.025479, 0.043780,buy
2010-06-11,a90,a150,none,a60,none,none,none,none,none,none,a150,none,none,none, 0.066224, 0.041949, 0.012999, 0.075831, 0.041691,buy
2010-06-12,none,a150,none,a60,none,none,none,none,none,a120,a150,none,none,a120, 0.076285, 0.008067, 0.076285, 0.049200, 0.058661,buy
2010-06-13,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,a120, 0.059055, 0.092472, 0.069516, 0.014068, 0.046922,buy
2010-06-14,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,a120, 0.059055, 0.092472, 0.069516, 0.014068, 0.046922,buy
2010-06-15,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a120, 0.123010, 0.099911, 0.122062, 0.079330, 0.119739,buy
2010-06-16,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,a120, 0.062239, 0.022216, 0.062239, 0.060131, 0.042211,buy
2010-06-17,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,a120, 0.062239, 0.022216, 0.062239, 0.060131, 0.042211,buy
2010-06-18,none,none,none,none,none,none,a120,none,a90,a120,none,a150,none,none, 0.103706, 0.088639, 0.070025, 0.088639, 0.069362,buy
2010-06-19,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,none, 0.014759,-0.079865,-0.030246,-0.094941, 0.025575,sell
2010-06-20,none,none,none,none,a45,a90,a120,none,a90,none,none,a150,none,none,-0.093307,-0.074098,-0.108307,-0.105025,-0.018579,sell
2010-06-21,none,none,none,none,a45,a90,a120,a180,a90,none,none,none,none,none,-0.019303,-0.113659,-0.136906,-0.061676,-0.061676,sell
2010-06-22,none,none,none,none,a45,a90,a120,a180,a90,none,none,none,none,none,-0.019303,-0.113659,-0.136906,-0.061676,-0.061676,sell
2010-06-23,a120,none,none,none,a45,a90,a120,a180,a90,none,none,none,none,none,-0.019303,-0.128438,-0.136906,-0.074177,-0.061676,sell
2010-06-24,a120,none,none,a90,a45,a90,none,a180,a90,none,none,none,none,none, 0.000552, 0.057652,-0.059341, 0.000552, 0.004172,buy
2010-06-25,a120,a180,a0,a90,a45,a90,none,a180,a90,none,none,none,none,a135, 0.057812,-0.091510,-0.017434, 0.069580,-0.104356,sell
2010-06-26,a120,a180,a0,a90,a45,a90,none,a180,none,a135,none,none,none,a135, 0.053630,-0.103308, 0.066903, 0.057439,-0.118948,buy
2010-06-27,none,a180,a0,a90,none,a90,none,a180,none,a135,none,none,none,a135,-0.091422,-0.096964, 0.010215,-0.056045,-0.123628,sell
2010-06-28,none,a180,a0,none,none,none,none,a180,none,a135,none,a135,none,a135,-0.090158,-0.076821,-0.007630,-0.076821,-0.094643,sell
2010-06-29,none,a180,a0,none,none,none,none,a180,none,a135,none,a135,none,a135,-0.090158,-0.076821,-0.007630,-0.076821,-0.094643,sell
2010-06-30,a135,none,a0,none,none,none,none,none,none,a135,none,a135,none,a135,-0.004064,-0.025418, 0.004584,-0.027842,-0.014217,sell
2010-07-01,a135,none,a0,none,none,none,none,none,none,a135,none,a135,none,none, 0.031345, 0.028413, 0.029930,-0.012778, 0.029930,buy
2010-07-02,a135,none,none,none,none,none,a135,none,none,a135,none,a135,none,none, 0.090552, 0.061665, 0.060977, 0.005278, 0.083202,buy
2010-07-03,a135,none,none,none,none,none,a135,none,none,none,none,a135,none,none, 0.088231, 0.088231, 0.094956,-0.005288, 0.088231,buy
2010-07-04,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.014313,-0.014313, 0.112279,-0.014313,-0.015917,sell
2010-07-05,none,none,none,none,a30,none,a135,none,none,none,a180,none,none,none, 0.034499,-0.007515, 0.038166, 0.020143, 0.026132,buy
2010-07-06,none,none,none,none,a30,none,a135,none,none,none,a180,none,none,none, 0.034499,-0.007515, 0.038166, 0.020143, 0.026132,buy
2010-07-07,a150,none,none,none,a30,none,a135,none,none,none,a180,none,none,none,-0.006396,-0.021167,-0.010068,-0.006079, 0.022055,sell
2010-07-08,a150,none,none,a120,a30,none,a135,none,none,none,a180,none,none,a150, 0.025940,-0.029205, 0.112647, 0.024105, 0.053485,buy
2010-07-09,a150,none,none,a120,a30,none,none,none,none,none,a180,none,none,a150,-0.040632,-0.048033, 0.089779, 0.098987, 0.093607,buy
2010-07-10,a150,a150,none,a120,a30,none,none,none,none,a150,a180,none,none,a150,-0.020467,-0.025601, 0.063869, 0.062101, 0.062155,buy
